,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
45,0.0,0.003,0.0,0.001,0.005,0.334,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.371,0.0,0.001,0.004,0.002,0.205,0.553,0.001,0.0,0.0,0.865,0.0,0.001,0.0,0.001,0.0,0.259,0.749,0.0,0.0,0.455,0.667,0.0,0.001,0.0,0.352,0.69,0.0,0.0,0.288,0.0,0.007,0.284,0.001,0.001,0.0,0.093,0.668,0.291,0.0,0.001,0.0,0.0,0.005,0.183,0.0,0.0,0.008,0.001,0.026,0.581,0.757,0.661,0.005,0.574,0.523,0.0,0.004,0.675,0.012,0.006,0.0,0.0,0.002,0.002,0.254,0.0,0.463,0.002,0.0,0.0,0.766,0.262,0.005,0.562,0.0,0.0,0.002,0.02,0.528,0.001,0.0,0.001,0.0,0.001,0.386,0.001,0.002,0.0,0.0,0.009,0.004,0.003,0.0,0.0,0.001,0.006,0.0,0.0,0.318,0.003,0.0,0.0,0.711,0.001,0.513,0.004,0.0,0.005,0.305,0.001,0.0,0.001,0.0,0.621,0.0,0.575,0.007,0.001,0.009,0.0,0.013,0.835,0.0,0.0,0.0,0.317,0.002,0.348,0.0,0.0,0.588,0.262,0.432,0.012,0.245,0.762,0.0,0.0,0.0,0.0,0.64,0.007,0.626,0.001,0.516,0.154,0.001,0.033,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.076,0.034,0.022,0.797,0.049,0.611,0.369,0.001,0.025,0.176,0.0,0.536,0.669,0.0,0.0,0.002,0.001,0.002,0.0,0.005,0.591,0.0,0.003,0.003,0.0,0.005,0.0,0.0,0.0
46,0.005,0.063,0.004,0.12,0.063,0.082,0.018,0.006,0.0,0.0,0.047,0.005,0.002,0.02,0.777,0.015,0.001,0.0,0.005,0.0,0.0,0.004,0.413,0.138,0.038,0.0,0.667,0.39,0.421,0.006,0.0,0.089,0.004,0.0,0.936,0.0,0.006,0.718,0.039,0.054,0.074,0.003,0.55,0.0,0.001,0.001,0.403,0.026,0.017,0.0,0.805,0.005,0.0,0.0,0.703,0.01,0.652,0.554,0.041,0.0,0.933,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.019,0.006,0.006,0.385,0.006,0.0,0.007,0.001,0.008,0.628,0.052,0.2,0.069,0.586,0.076,0.003,0.796,0.0,0.0,0.071,0.005,0.001,0.383,0.716,0.007,0.016,0.002,0.207,0.0,0.005,0.001,0.004,0.008,0.3,0.095,0.155,0.016,0.033,0.0,0.124,0.158,0.0,0.005,0.005,0.174,0.501,0.0,0.009,0.478,0.181,0.001,0.558,0.0,0.008,0.0,0.238,0.0,0.074,0.0,0.015,0.169,0.0,0.022,0.001,0.063,0.0,0.01,0.0,0.167,0.0,0.024,0.018,0.027,0.013,0.021,0.019,0.096,0.018,0.001,0.0,0.007,0.083,0.001,0.0,0.0,0.0,0.548,0.739,0.007,0.04,0.0,0.001,0.015,0.0,0.0,0.01,0.002,0.008,0.009,0.007,0.062,0.0,0.023,0.001,0.001,0.0,0.001,0.009,0.0,0.012,0.0,0.002,0.083,0.154,0.04,0.0,0.001,0.535,0.007,0.006,0.008,0.002,0.025,0.01,0.03,0.062,0.631,0.844,0.063,0.009,0.056,0.001
47,0.0,0.002,0.0,0.0,0.003,0.36,0.182,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.375,0.0,0.0,0.003,0.004,0.206,0.552,0.001,0.0,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.285,0.717,0.0,0.0,0.46,0.645,0.0,0.002,0.0,0.343,0.701,0.0,0.0,0.279,0.0,0.007,0.265,0.0,0.002,0.0,0.078,0.66,0.305,0.0,0.0,0.0,0.0,0.002,0.167,0.0,0.0,0.007,0.001,0.025,0.608,0.771,0.646,0.001,0.552,0.554,0.0,0.003,0.711,0.012,0.01,0.001,0.0,0.003,0.002,0.238,0.0,0.468,0.003,0.0,0.001,0.756,0.26,0.007,0.529,0.0,0.0,0.002,0.025,0.563,0.001,0.0,0.002,0.001,0.0,0.405,0.0,0.0,0.001,0.002,0.017,0.001,0.002,0.0,0.0,0.0,0.007,0.0,0.0,0.329,0.001,0.0,0.0,0.714,0.0,0.512,0.003,0.0,0.009,0.312,0.001,0.0,0.002,0.002,0.65,0.0,0.548,0.009,0.002,0.009,0.0,0.013,0.835,0.0,0.002,0.0,0.33,0.005,0.379,0.0,0.0,0.597,0.291,0.419,0.017,0.244,0.73,0.0,0.0,0.002,0.0,0.645,0.006,0.636,0.003,0.518,0.146,0.0,0.03,0.0,0.002,0.002,0.021,0.002,0.0,0.0,0.092,0.037,0.013,0.763,0.039,0.598,0.354,0.0,0.027,0.194,0.001,0.527,0.661,0.0,0.0,0.0,0.002,0.003,0.0,0.007,0.572,0.002,0.007,0.007,0.0,0.004,0.0,0.0,0.0
48,0.001,0.005,0.0,0.0,0.007,0.238,0.243,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.447,0.0,0.0,0.005,0.001,0.317,0.315,0.0,0.0,0.0,0.941,0.0,0.009,0.0,0.004,0.001,0.187,0.766,0.0,0.0,0.612,0.407,0.0,0.0,0.0,0.51,0.601,0.0,0.0,0.114,0.0,0.018,0.298,0.003,0.0,0.0,0.04,0.588,0.462,0.0,0.0,0.0,0.0,0.001,0.071,0.0,0.004,0.004,0.0,0.021,0.6,0.937,0.756,0.0,0.325,0.34,0.0,0.008,0.522,0.029,0.016,0.0,0.0,0.003,0.008,0.271,0.0,0.386,0.001,0.0,0.0,0.784,0.178,0.0,0.537,0.0,0.0,0.002,0.046,0.494,0.001,0.0,0.002,0.0,0.0,0.274,0.001,0.001,0.0,0.0,0.02,0.0,0.002,0.001,0.002,0.0,0.003,0.0,0.0,0.641,0.002,0.0,0.0,0.661,0.0,0.528,0.001,0.0,0.01,0.487,0.003,0.0,0.003,0.0,0.874,0.0,0.751,0.008,0.001,0.011,0.0,0.036,0.666,0.0,0.002,0.0,0.529,0.007,0.341,0.0,0.0,0.729,0.484,0.437,0.017,0.49,0.826,0.0,0.0,0.0,0.0,0.455,0.016,0.888,0.002,0.45,0.1,0.001,0.031,0.0,0.002,0.001,0.012,0.005,0.0,0.0,0.232,0.024,0.01,0.693,0.124,0.717,0.361,0.001,0.032,0.171,0.0,0.596,0.864,0.001,0.001,0.003,0.003,0.005,0.0,0.004,0.608,0.001,0.006,0.014,0.001,0.003,0.0,0.001,0.0
49,0.042,0.259,0.0,0.0,0.132,0.0,0.0,0.0,0.466,0.0,0.071,0.013,0.0,0.0,0.013,0.0,0.487,0.0,0.055,0.456,0.001,0.0,0.012,0.018,0.001,0.001,0.11,0.001,0.125,0.009,0.603,0.0,0.0,0.0,0.002,0.0,0.0,0.027,0.611,0.183,0.0,0.0,0.016,0.323,0.0,0.397,0.017,0.0,0.1,0.0,0.017,0.0,0.0,0.0,0.006,0.0,0.027,0.009,0.002,0.0,0.01,0.001,0.281,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.31,0.0,0.02,0.0,0.018,0.012,0.428,0.016,0.0,0.016,0.0,0.0,0.023,0.329,0.0,0.0,0.0,0.001,0.056,0.011,0.065,0.016,0.0,0.0,0.0,0.379,0.164,0.439,0.0,0.018,0.005,0.014,0.253,0.027,0.0,0.0,0.014,0.058,0.159,0.214,0.028,0.0,0.0,0.28,0.003,0.001,0.0,0.05,0.0,0.031,0.006,0.0,0.0,0.071,0.569,0.491,0.0,0.0,0.001,0.0,0.058,0.002,0.136,0.372,0.029,0.0,0.062,0.11,0.034,0.0,0.291,0.001,0.003,0.004,0.001,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.079,0.0,0.012,0.0,0.0,0.03,0.013,0.007,0.285,0.026,0.208,0.016,0.0,0.01,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.017,0.0,0.0,0.038,0.006,0.079,0.0,0.197,0.003,0.204,0.0,0.009,0.118,0.002,0.011,0.077,1.0,0.0,0.0
50,0.009,0.0,0.153,0.022,0.001,0.0,0.0,0.0,0.0,0.634,0.0,0.001,0.178,0.0,0.011,0.0,0.0,0.275,0.005,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.002,0.0,0.209,0.004,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.006,0.0,0.0,0.0,0.001,0.003,0.003,0.001,0.048,0.0,0.001,0.004,0.0,0.082,0.008,0.0,0.0,0.0,0.051,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.19,0.002,0.0,0.0,0.0,0.003,0.001,0.089,0.0,0.009,0.0,0.0,0.0,0.0,0.018,0.004,0.008,0.0,0.0,0.005,0.623,0.001,0.0,0.0,0.0,0.004,0.067,0.02,0.003,0.0,0.044,0.011,0.024,0.001,0.0,0.007,0.006,0.0,0.0,0.0,0.002,0.022,0.0,0.001,0.0,0.105,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.024,0.0,0.0,0.209,0.0,0.0,0.001,0.0,0.02,0.001,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.205,0.017,0.015,0.002,0.0,0.0,0.0,0.158,0.0,0.0,0.004,0.025,0.0,0.0,0.105,0.003,0.014,0.023,0.025,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.0,0.004,0.0,0.001,0.044,0.002,0.003,0.011,0.0,0.341,0.011,0.0,0.001,0.0,0.0,0.002,0.002,0.001,0.011,0.0
51,0.001,0.184,0.009,0.0,0.157,0.003,0.001,0.001,0.032,0.0,0.046,0.002,0.0,0.0,0.004,0.006,0.161,0.006,0.283,0.187,0.098,0.002,0.002,0.0,0.0,0.045,0.014,0.003,0.018,0.009,0.064,0.003,0.036,0.008,0.0,0.055,0.005,0.004,0.148,0.07,0.003,0.0,0.0,0.002,0.002,0.057,0.013,0.005,0.097,0.003,0.002,0.0,0.002,0.032,0.001,0.001,0.004,0.0,0.0,0.001,0.001,0.0,0.43,0.0,0.221,0.064,0.029,0.01,0.026,0.004,0.002,0.003,0.071,0.003,0.018,0.052,0.003,0.002,0.308,0.041,0.001,0.001,0.0,0.0,0.004,0.197,0.042,0.0,0.004,0.001,0.009,0.001,0.006,0.009,0.0,0.001,0.0,0.109,0.481,0.132,0.0,0.005,0.0,0.0,0.032,0.6,0.0,0.0,0.0,0.0,0.108,0.026,0.006,0.0,0.04,0.417,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.029,0.112,0.168,0.166,0.0,0.009,0.0,0.002,0.099,0.035,0.613,0.019,0.0,0.009,0.0,0.109,0.01,0.02,0.382,0.0,0.0,0.0,0.011,0.021,0.0,0.199,0.032,0.012,0.0,0.0,0.0,0.002,0.001,0.003,0.02,0.019,0.017,0.0,0.001,0.43,0.0,0.46,0.095,0.23,0.001,0.002,0.0,0.037,0.829,0.001,0.009,0.006,0.057,0.0,0.0,0.812,0.001,0.0,0.001,0.013,0.007,0.0,0.039,0.001,0.703,0.018,0.09,0.007,0.001,0.163,0.002,0.003,0.056,0.083,0.0,0.0
52,0.006,0.251,0.002,0.001,0.346,0.0,0.0,0.0,0.246,0.001,0.685,0.004,0.001,0.0,0.047,0.0,0.049,0.05,0.048,0.189,0.001,0.0,0.012,0.0,0.0,0.0,0.083,0.002,0.016,0.05,0.035,0.0,0.0,0.098,0.018,0.003,0.0,0.047,0.205,0.759,0.0,0.0,0.016,0.098,0.0,0.042,0.031,0.0,0.797,0.043,0.052,0.0,0.0,0.0,0.018,0.0,0.11,0.011,0.0,0.0,0.027,0.0,0.435,0.055,0.003,0.003,0.0,0.0,0.0,0.0,0.001,0.003,0.161,0.0,0.023,0.0,0.005,0.02,0.277,0.01,0.001,0.088,0.0,0.0,0.058,0.376,0.0,0.003,0.0,0.002,0.003,0.073,0.019,0.014,0.0,0.002,0.002,0.033,0.186,0.178,0.0,0.002,0.0,0.0,0.414,0.166,0.03,0.0,0.003,0.009,0.754,0.129,0.004,0.003,0.0,0.195,0.004,0.0,0.0,0.021,0.0,0.009,0.001,0.0,0.0,0.493,0.122,0.057,0.0,0.0,0.0,0.0,0.613,0.011,0.117,0.242,0.0,0.0,0.002,0.808,0.061,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.004,0.019,0.003,0.012,0.0,0.003,0.0,0.028,0.0,0.0,0.0,0.042,0.0,0.199,0.252,0.248,0.0,0.022,0.001,0.0,0.06,0.0,0.0,0.0,0.002,0.0,0.016,0.053,0.001,0.0,0.001,0.001,0.075,0.008,0.274,0.0,0.195,0.002,0.301,0.0,0.0,0.359,0.026,0.028,0.645,0.109,0.0,0.057
53,0.002,0.058,0.002,0.002,0.033,0.069,0.122,0.0,0.0,0.0,0.017,0.0,0.0,0.011,0.001,0.2,0.0,0.005,0.012,0.006,0.427,0.26,0.0,0.014,0.001,0.585,0.007,0.001,0.0,0.048,0.003,0.098,0.411,0.001,0.001,0.528,0.19,0.0,0.016,0.023,0.166,0.43,0.0,0.0,0.084,0.0,0.007,0.164,0.035,0.004,0.002,0.021,0.242,0.304,0.0,0.0,0.014,0.0,0.0,0.029,0.002,0.0,0.04,0.0,0.064,0.63,0.617,0.443,0.007,0.274,0.085,0.004,0.008,0.139,0.012,0.025,0.002,0.0,0.028,0.018,0.081,0.026,0.346,0.002,0.01,0.016,0.553,0.014,0.011,0.153,0.001,0.004,0.006,0.003,0.142,0.01,0.0,0.008,0.029,0.0,0.095,0.004,0.0,0.012,0.009,0.099,0.003,0.0,0.0,0.0,0.011,0.026,0.004,0.002,0.443,0.012,0.0,0.004,0.292,0.0,0.234,0.0,0.0,0.0,0.274,0.038,0.0,0.02,0.015,0.431,0.001,0.267,0.075,0.004,0.042,0.0,0.013,0.317,0.0,0.026,0.065,0.287,0.031,0.189,0.008,0.001,0.323,0.309,0.229,0.099,0.38,0.415,0.0,0.0,0.003,0.001,0.229,0.0,0.448,0.011,0.118,0.041,0.003,0.111,0.0,0.021,0.016,0.078,0.0,0.0,0.001,0.191,0.063,0.001,0.328,0.076,0.768,0.148,0.0,0.042,0.034,0.02,0.286,0.667,0.002,0.003,0.01,0.0,0.023,0.0,0.023,0.209,0.002,0.082,0.0,0.001,0.054,0.002,0.006,0.0
54,0.009,0.82,0.004,0.003,0.499,0.002,0.002,0.0,0.168,0.0,0.509,0.017,0.001,0.0,0.085,0.001,0.151,0.007,0.094,0.264,0.047,0.002,0.023,0.006,0.0,0.032,0.179,0.01,0.095,0.078,0.239,0.0,0.008,0.012,0.02,0.02,0.003,0.07,0.677,0.618,0.0,0.01,0.045,0.108,0.0,0.168,0.078,0.002,0.622,0.008,0.093,0.0,0.003,0.011,0.052,0.0,0.111,0.029,0.0,0.0,0.058,0.0,0.767,0.0,0.029,0.02,0.011,0.007,0.008,0.0,0.0,0.016,0.1,0.0,0.05,0.0,0.034,0.049,0.691,0.068,0.0,0.123,0.0,0.0,0.111,0.672,0.008,0.009,0.008,0.001,0.056,0.069,0.055,0.051,0.0,0.0,0.0,0.233,0.591,0.209,0.002,0.026,0.009,0.008,0.443,0.313,0.0,0.003,0.02,0.024,0.542,0.316,0.034,0.009,0.009,0.353,0.02,0.0,0.0,0.072,0.0,0.021,0.001,0.0,0.007,0.658,0.3,0.36,0.004,0.0,0.0,0.0,0.531,0.021,0.26,0.153,0.006,0.002,0.007,0.61,0.101,0.002,0.587,0.013,0.004,0.0,0.0,0.014,0.002,0.766,0.01,0.003,0.0,0.001,0.008,0.019,0.006,0.016,0.006,0.012,0.0,0.0,0.0,0.118,0.0,0.702,0.193,0.569,0.006,0.017,0.001,0.018,0.192,0.0,0.005,0.004,0.034,0.001,0.001,0.2,0.002,0.01,0.001,0.019,0.025,0.008,0.333,0.0,0.549,0.004,0.533,0.0,0.008,0.81,0.038,0.069,0.618,0.262,0.0,0.0
55,0.001,0.0,0.001,0.003,0.003,0.327,0.066,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.21,0.0,0.0,0.001,0.003,0.051,0.704,0.003,0.0,0.008,0.551,0.0,0.0,0.0,0.035,0.0,0.331,0.438,0.0,0.001,0.174,0.868,0.0,0.001,0.0,0.222,0.651,0.001,0.0,0.348,0.0,0.003,0.106,0.0,0.0,0.0,0.151,0.835,0.083,0.002,0.001,0.0,0.001,0.001,0.295,0.003,0.006,0.001,0.0,0.012,0.309,0.517,0.589,0.002,0.719,0.702,0.0,0.005,0.848,0.044,0.0,0.001,0.001,0.001,0.0,0.205,0.0,0.449,0.006,0.001,0.0,0.522,0.299,0.027,0.48,0.0,0.0,0.002,0.099,0.723,0.0,0.0,0.0,0.0,0.0,0.584,0.001,0.0,0.0,0.0,0.001,0.003,0.008,0.002,0.0,0.0,0.006,0.005,0.002,0.133,0.0,0.0,0.003,0.727,0.0,0.524,0.007,0.0,0.013,0.121,0.0,0.0,0.0,0.0,0.38,0.001,0.431,0.0,0.004,0.007,0.0,0.0,0.832,0.0,0.0,0.013,0.117,0.0,0.378,0.001,0.002,0.403,0.123,0.403,0.002,0.091,0.515,0.0,0.002,0.008,0.001,0.731,0.015,0.383,0.005,0.485,0.17,0.001,0.013,0.0,0.0,0.0,0.013,0.002,0.001,0.0,0.022,0.013,0.008,0.757,0.0,0.288,0.489,0.0,0.01,0.132,0.001,0.469,0.347,0.0,0.004,0.007,0.003,0.0,0.0,0.003,0.461,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0
56,0.015,0.065,0.0,0.0,0.097,0.095,0.029,0.0,0.001,0.0,0.036,0.001,0.0,0.006,0.233,0.042,0.001,0.011,0.026,0.01,0.0,0.0,0.052,0.01,0.0,0.005,0.286,0.308,0.004,0.351,0.016,0.061,0.058,0.007,0.095,0.024,0.0,0.057,0.069,0.065,0.217,0.003,0.064,0.001,0.002,0.0,0.779,0.048,0.04,0.018,0.255,0.001,0.026,0.024,0.044,0.0,0.209,0.045,0.001,0.002,0.248,0.001,0.063,0.0,0.04,0.005,0.026,0.008,0.062,0.0,0.057,0.0,0.01,0.053,0.451,0.042,0.002,0.093,0.123,0.558,0.049,0.398,0.003,0.002,0.165,0.032,0.03,0.083,0.001,0.234,0.087,0.178,0.006,0.491,0.03,0.003,0.0,0.006,0.045,0.0,0.005,0.0,0.001,0.019,0.026,0.067,0.006,0.0,0.003,0.002,0.012,0.1,0.0,0.016,0.02,0.023,0.034,0.002,0.053,0.04,0.005,0.005,0.0,0.002,0.015,0.044,0.003,0.025,0.03,0.112,0.002,0.118,0.123,0.003,0.032,0.0,0.238,0.017,0.003,0.05,0.467,0.102,0.053,0.002,0.024,0.004,0.171,0.012,0.0,0.167,0.01,0.076,0.001,0.003,0.032,0.04,0.001,0.001,0.089,0.043,0.098,0.001,0.011,0.064,0.0,0.023,0.115,0.149,0.0,0.0,0.003,0.008,0.013,0.0,0.003,0.034,0.001,0.001,0.003,0.021,0.09,0.033,0.271,0.024,0.006,0.005,0.055,0.0,0.023,0.009,0.11,0.145,0.007,0.123,0.341,0.278,0.129,0.017,0.017,0.0
57,0.003,0.0,0.001,0.001,0.004,0.152,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.005,0.127,0.0,0.001,0.0,0.001,0.045,0.565,0.0,0.005,0.0,0.55,0.001,0.0,0.003,0.0,0.0,0.165,0.303,0.0,0.014,0.137,0.797,0.007,0.001,0.0,0.144,0.746,0.001,0.0,0.397,0.0,0.0,0.058,0.0,0.002,0.001,0.244,0.507,0.088,0.008,0.0,0.0,0.002,0.001,0.268,0.011,0.0,0.0,0.001,0.005,0.223,0.528,0.554,0.002,0.552,0.293,0.01,0.001,0.491,0.002,0.001,0.011,0.002,0.001,0.0,0.12,0.0,0.707,0.0,0.002,0.003,0.403,0.103,0.088,0.197,0.001,0.001,0.002,0.008,0.618,0.009,0.0,0.001,0.0,0.0,0.634,0.002,0.0,0.012,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.014,0.003,0.002,0.156,0.0,0.001,0.001,0.527,0.003,0.779,0.01,0.0,0.001,0.096,0.0,0.0,0.0,0.005,0.301,0.0,0.425,0.001,0.0,0.0,0.0,0.0,0.699,0.0,0.0,0.003,0.089,0.0,0.801,0.002,0.003,0.23,0.093,0.831,0.006,0.126,0.416,0.001,0.0,0.037,0.012,0.953,0.009,0.342,0.001,0.217,0.335,0.0,0.002,0.0,0.0,0.003,0.016,0.002,0.0,0.001,0.013,0.003,0.042,0.791,0.007,0.283,0.655,0.0,0.003,0.049,0.015,0.297,0.376,0.0,0.009,0.002,0.001,0.0,0.0,0.01,0.219,0.005,0.0,0.002,0.001,0.002,0.0,0.007,0.0
58,0.001,0.0,0.13,0.013,0.014,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.14,0.0,0.001,0.0,0.01,0.32,0.001,0.001,0.0,0.0,0.01,0.009,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.003,0.0,0.328,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.487,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.052,0.0,0.0,0.001,0.001,0.005,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.185,0.0,0.005,0.0,0.0,0.0,0.0,0.062,0.0,0.009,0.0,0.0,0.001,0.001,0.0,0.0,0.005,0.001,0.0,0.005,0.387,0.047,0.002,0.002,0.0,0.0,0.024,0.007,0.002,0.007,0.004,0.015,0.011,0.009,0.0,0.018,0.003,0.0,0.0,0.002,0.009,0.017,0.001,0.001,0.0,0.137,0.0,0.011,0.0,0.0,0.005,0.02,0.003,0.0,0.013,0.0,0.002,0.192,0.001,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.009,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.064,0.001,0.002,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.001,0.007,0.0,0.001,0.2,0.016,0.006,0.008,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.014,0.0,0.009,0.002,0.002,0.286,0.057,0.0,0.0,0.001,0.001,0.0,0.011,0.001,0.003,0.0
59,0.0,0.001,0.0,0.001,0.0,0.28,0.475,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.018,0.656,0.0,0.0,0.0,0.0,0.425,0.06,0.012,0.0,0.0,0.503,0.027,0.191,0.002,0.018,0.0,0.182,0.759,0.0,0.019,0.705,0.088,0.008,0.0,0.001,0.681,0.131,0.012,0.001,0.026,0.0,0.187,0.555,0.001,0.0,0.023,0.003,0.258,0.705,0.004,0.001,0.001,0.017,0.0,0.001,0.031,0.0,0.0,0.0,0.0,0.377,0.493,0.367,0.008,0.055,0.266,0.0,0.006,0.254,0.059,0.102,0.0,0.012,0.0,0.202,0.31,0.011,0.097,0.0,0.005,0.0,0.466,0.238,0.098,0.561,0.025,0.01,0.0,0.059,0.202,0.001,0.0,0.001,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.003,0.001,0.0,0.0,0.003,0.538,0.001,0.011,0.0,0.249,0.004,0.132,0.0,0.0,0.0,0.658,0.001,0.0,0.0,0.0,0.73,0.0,0.483,0.001,0.0,0.002,0.0,0.305,0.294,0.0,0.0,0.007,0.827,0.0,0.079,0.002,0.0,0.714,0.552,0.089,0.0,0.452,0.525,0.0,0.0,0.011,0.004,0.098,0.0,0.745,0.0,0.48,0.016,0.003,0.005,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.386,0.012,0.002,0.216,0.526,0.493,0.082,0.0,0.007,0.334,0.0,0.574,0.705,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.682,0.0,0.0,0.078,0.048,0.0,0.0,0.001,0.0
60,0.026,0.081,0.005,0.29,0.057,0.051,0.035,0.0,0.0,0.004,0.049,0.086,0.009,0.032,0.738,0.019,0.009,0.0,0.004,0.008,0.002,0.0,0.854,0.232,0.004,0.0,0.752,0.529,0.453,0.007,0.0,0.072,0.003,0.0,0.703,0.003,0.0,0.819,0.096,0.087,0.098,0.0,0.896,0.0,0.001,0.002,0.36,0.025,0.039,0.0,0.79,0.0,0.001,0.003,0.668,0.057,0.435,0.882,0.152,0.0,0.616,0.028,0.044,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.514,0.006,0.0,0.004,0.039,0.018,0.918,0.103,0.172,0.06,0.411,0.015,0.0,0.441,0.0,0.0,0.05,0.015,0.0,0.732,0.779,0.042,0.011,0.009,0.305,0.003,0.013,0.002,0.001,0.0,0.403,0.268,0.206,0.024,0.014,0.0,0.397,0.515,0.0,0.019,0.0,0.378,0.698,0.008,0.009,0.843,0.361,0.007,0.792,0.006,0.02,0.0,0.474,0.006,0.058,0.013,0.04,0.135,0.003,0.078,0.0,0.047,0.0,0.02,0.0,0.373,0.001,0.106,0.036,0.03,0.034,0.039,0.002,0.144,0.053,0.006,0.011,0.0,0.061,0.01,0.0,0.001,0.0,0.501,0.775,0.0,0.181,0.002,0.0,0.024,0.0,0.012,0.002,0.033,0.029,0.006,0.003,0.281,0.002,0.068,0.006,0.0,0.003,0.0,0.016,0.0,0.0,0.001,0.0,0.067,0.194,0.032,0.0,0.0,0.398,0.018,0.024,0.026,0.004,0.013,0.008,0.046,0.078,0.523,0.768,0.045,0.013,0.088,0.0
