,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.4276,0.7254,0.5284,0.3626,0.7174,0.5872,0.6556,0.7244,0.606,0.8184,0.5174,0.3986,0.017,0.3296,0.8394,0.4126,0.2154,0.5672,0.6778,0.609,0.6618,0.3126,0.557,0.699,0.7942,0.312,0.6566,0.5412,0.4092,0.591,0.729,0.8204,0.5084,0.6056,0.6954,0.6168,0.5962,0.5262,0.3616,0.7664,0.6062,0.4654,0.5846,0.7094,0.5438,0.6248,0.4984,0.4998,0.4358,0.6878,0.7832,0.4064,0.7734,0.64,0.3518,0.661,0.0014,0.3428,0.684,0.6186,0.5804,0.338,0.4742,0.6694,0.657,0.7436,0.6996,0.8154,0.5646,0.7286,0.6086,0.7886,0.6132,0.6112,0.6854,0.0558,0.6582,0.6996,0.5592,0.4524,0.5216,0.702,0.5658,0.505,0.631,0.7648,0.6252,0.8928,0.1252,0.1224,0.6786,0.5762,0.8114,0.7468,0.6576,0.7518,0.7312,0.678,0.1944,0.7124
11,0.407,0.0916,0.7688,0.3818,0.764,0.8736,0.8252,0.6362,0.9124,0.6468,0.4664,0.725,0.0032,0.3258,0.5822,0.9612,0.2614,0.4162,0.7414,0.2214,0.744,0.8688,0.9194,0.7136,0.5612,0.5732,0.8462,0.82,0.8356,0.6484,0.6392,0.504,0.9016,0.6614,0.63,0.7752,0.7738,0.7494,0.1614,0.4366,0.5158,0.6244,0.6886,0.7782,0.5772,0.8774,0.8752,0.6154,0.6062,0.444,0.1892,0.6722,0.224,0.7124,0.6616,0.7712,0.0408,0.9012,0.3154,0.7088,0.8562,0.7882,0.7878,0.5238,0.1436,0.7834,0.2118,0.4882,0.8452,0.6018,0.695,0.625,0.8326,0.644,0.3114,0.0428,0.4328,0.628,0.047,0.7428,0.8696,0.523,0.2978,0.6384,0.4334,0.633,0.778,0.4612,0.2084,0.2234,0.1566,0.7586,0.5302,0.7366,0.835,0.6094,0.7112,0.8388,0.6394,0.1332
12,0.5894,0.3686,0.8242,0.524,0.9498,0.9672,0.9778,0.888,0.9734,0.9302,0.6526,0.7288,0.0,0.4438,0.878,0.8468,0.3846,0.7166,0.9088,0.4922,0.9636,0.7134,0.9604,0.952,0.9042,0.6246,0.9596,0.914,0.8666,0.8794,0.9242,0.8676,0.869,0.8416,0.8652,0.9512,0.9354,0.8484,0.3274,0.8034,0.7254,0.8002,0.8832,0.9792,0.781,0.9582,0.9,0.6956,0.6726,0.7308,0.5372,0.7132,0.5724,0.9236,0.7274,0.947,0.0,0.803,0.569,0.917,0.954,0.678,0.8186,0.8096,0.4356,0.978,0.5392,0.8316,0.9256,0.8824,0.9022,0.9064,0.9488,0.8134,0.5658,0.0562,0.6982,0.9216,0.2416,0.7998,0.9044,0.77,0.5286,0.7304,0.7266,0.9146,0.929,0.8622,0.2752,0.2842,0.4656,0.916,0.8704,0.984,0.987,0.9074,0.9526,0.9718,0.5114,0.4548
13,0.3668,0.6348,0.472,0.3652,0.6788,0.5144,0.6036,0.6396,0.5506,0.7774,0.5052,0.3156,0.022,0.3502,0.7226,0.3916,0.1866,0.4906,0.6982,0.5462,0.6132,0.2798,0.5186,0.6238,0.6942,0.2814,0.6172,0.4536,0.3394,0.5246,0.6494,0.732,0.4828,0.586,0.5776,0.5134,0.527,0.4882,0.3564,0.6934,0.5694,0.396,0.5086,0.6438,0.4392,0.5926,0.45,0.494,0.439,0.663,0.696,0.3102,0.6996,0.5996,0.299,0.5658,0.0048,0.2966,0.582,0.5398,0.5522,0.3316,0.5066,0.6652,0.534,0.7044,0.5786,0.6942,0.4784,0.6526,0.503,0.6862,0.512,0.556,0.5926,0.0706,0.6182,0.616,0.4688,0.3574,0.5136,0.5988,0.5466,0.423,0.4996,0.7218,0.5786,0.8216,0.0924,0.0922,0.5374,0.522,0.7464,0.69,0.607,0.7144,0.6542,0.6258,0.1274,0.6082
14,0.5302,0.4992,0.7276,0.4404,0.63,0.7518,0.6886,0.733,0.7058,0.7004,0.4774,0.8476,0.0,0.3134,0.9132,0.5392,0.3034,0.5862,0.4922,0.5618,0.7136,0.5616,0.6504,0.706,0.7448,0.494,0.7218,0.8448,0.6962,0.6734,0.8134,0.7714,0.5888,0.5176,0.967,0.8602,0.7124,0.6424,0.3094,0.6606,0.6412,0.5392,0.8098,0.7322,0.7424,0.631,0.7038,0.5276,0.502,0.5494,0.5614,0.9158,0.5752,0.6246,0.6206,0.8382,0.0002,0.5704,0.8156,0.75,0.62,0.3892,0.488,0.4894,0.6018,0.7228,0.6464,0.852,0.827,0.702,0.8198,0.8886,0.7842,0.8618,0.8076,0.048,0.4782,0.7752,0.3686,0.878,0.6632,0.9212,0.5286,0.8436,0.9036,0.7608,0.7162,0.754,0.2362,0.2334,0.61,0.6264,0.6994,0.793,0.6744,0.7066,0.7952,0.75,0.7062,0.5242
15,0.6394,0.4754,0.745,0.5018,0.8772,0.8426,0.9196,0.9572,0.868,0.989,0.6918,0.541,0.0004,0.4446,0.8466,0.7,0.2978,0.8354,0.8798,0.5454,0.9132,0.5292,0.856,0.8692,0.9664,0.5414,0.8194,0.8056,0.7192,0.8292,0.9402,0.9108,0.7972,0.91,0.82,0.8576,0.8534,0.7182,0.3448,0.9138,0.6904,0.6948,0.762,0.8884,0.698,0.8658,0.7884,0.71,0.6718,0.8016,0.69,0.6104,0.7286,0.9496,0.753,0.9182,0.007,0.5656,0.5924,0.939,0.8348,0.5802,0.7486,0.8716,0.5398,0.9412,0.6352,0.875,0.7872,0.9074,0.7952,0.9076,0.8422,0.7872,0.5992,0.0578,0.797,0.874,0.3252,0.6584,0.8248,0.7706,0.5888,0.622,0.6336,0.9404,0.9104,0.8948,0.3392,0.3356,0.5694,0.798,0.9738,0.9612,0.934,0.9398,0.9382,0.9402,0.3684,0.5716
16,0.583,0.2624,0.6854,0.6384,0.9206,0.924,0.9352,0.7086,0.894,0.768,0.6358,0.6912,0.0004,0.5338,0.729,0.8478,0.4096,0.6774,0.8312,0.4722,0.9564,0.691,0.899,0.9614,0.776,0.7342,0.9096,0.867,0.9078,0.9408,0.8192,0.7568,0.7528,0.686,0.7004,0.8472,0.9254,0.9,0.3634,0.7122,0.7408,0.9104,0.9146,0.9282,0.792,0.8918,0.9134,0.5494,0.655,0.7374,0.4288,0.5686,0.427,0.9004,0.6636,0.8182,0.0026,0.8316,0.4128,0.8368,0.94,0.6118,0.8158,0.8628,0.3374,0.9032,0.4312,0.7382,0.8728,0.8036,0.9022,0.7396,0.8772,0.649,0.4034,0.1432,0.6124,0.9042,0.194,0.7488,0.8522,0.6052,0.5156,0.6852,0.6436,0.8258,0.8722,0.7792,0.3134,0.3066,0.3494,1.0,0.7108,0.895,0.9122,0.8504,0.828,0.8328,0.4296,0.3702
17,0.6712,0.408,0.9618,0.581,0.8362,0.7856,0.8574,0.8478,0.8442,0.8478,0.762,0.712,0.0002,0.4674,0.87,0.7192,0.3068,0.6666,0.7124,0.5432,0.835,0.7602,0.8156,0.83,0.8058,0.5408,0.767,0.8272,0.6996,0.6854,0.9186,0.8946,0.8314,0.725,0.8488,0.8012,0.886,0.8538,0.5112,0.7452,0.7462,0.6528,0.8154,0.8234,0.8124,0.7774,0.8442,0.9092,0.7186,0.7452,0.5388,0.6874,0.5574,0.7862,0.6364,0.927,0.002,0.62,0.6094,0.8032,0.7602,0.739,0.658,0.7084,0.4782,0.8532,0.551,0.8058,0.882,0.9384,0.8142,0.923,0.897,0.7746,0.6196,0.1252,0.8416,0.8192,0.2782,0.814,0.7764,0.7746,0.5596,0.8612,0.678,0.8332,0.82,0.7958,0.3264,0.3186,0.5082,0.7118,0.7648,0.8884,0.7998,0.7082,0.9282,0.836,0.4568,0.528
18,0.646,0.4386,0.715,0.4876,0.8806,0.8462,0.9188,0.9384,0.8652,0.978,0.6728,0.5414,0.0,0.4344,0.8202,0.6844,0.3156,0.8432,0.9032,0.5338,0.9172,0.5178,0.852,0.8798,0.9588,0.5506,0.8022,0.793,0.7138,0.8494,0.9246,0.8962,0.7632,0.9012,0.797,0.8414,0.8206,0.709,0.3222,0.9186,0.675,0.703,0.7586,0.89,0.684,0.878,0.7664,0.684,0.6516,0.7878,0.6712,0.574,0.7086,0.9618,0.7374,0.8884,0.0084,0.5654,0.5774,0.9258,0.8366,0.5638,0.7626,0.8826,0.5454,0.9378,0.6308,0.8492,0.7598,0.8926,0.7858,0.8904,0.8422,0.7714,0.5688,0.0596,0.7926,0.8712,0.325,0.6242,0.813,0.758,0.5752,0.6032,0.6136,0.9372,0.9,0.8892,0.3196,0.338,0.558,0.8134,0.9676,0.9502,0.9276,0.9538,0.9188,0.9194,0.3434,0.5514
19,0.4754,0.8944,0.2404,0.3678,0.3062,0.2696,0.294,0.3998,0.2164,0.3954,0.3866,0.2132,0.0062,0.2414,0.5054,0.1068,0.107,0.6036,0.216,0.794,0.3898,0.1068,0.205,0.38,0.5328,0.2288,0.249,0.3048,0.2206,0.4006,0.4982,0.6068,0.1432,0.18,0.4256,0.3186,0.3284,0.2734,0.4936,0.6624,0.4784,0.2944,0.3752,0.323,0.4,0.2068,0.2368,0.198,0.2356,0.5534,0.898,0.2296,0.8088,0.3406,0.2136,0.3644,0.0066,0.0974,0.6008,0.3826,0.2246,0.0776,0.1536,0.458,0.8906,0.338,0.9038,0.6692,0.2666,0.4724,0.4084,0.4828,0.2912,0.3636,0.6126,0.1098,0.4596,0.4812,0.9404,0.2538,0.2016,0.5202,0.5974,0.3206,0.477,0.505,0.3148,0.6466,0.2776,0.2682,0.8998,0.2982,0.472,0.4088,0.268,0.475,0.3984,0.262,0.1032,0.9088
20,0.4752,0.8042,0.2816,0.2268,0.2908,0.2706,0.353,0.5778,0.2876,0.5736,0.4198,0.1388,0.0008,0.231,0.5168,0.1274,0.0554,0.583,0.34,0.5638,0.3864,0.0732,0.2578,0.333,0.6188,0.1904,0.2594,0.295,0.1848,0.367,0.5284,0.5882,0.2556,0.4366,0.503,0.3424,0.2732,0.1888,0.2838,0.666,0.3804,0.1622,0.2574,0.3306,0.2382,0.3092,0.2314,0.3402,0.3228,0.5044,0.8588,0.282,0.931,0.42,0.3744,0.458,0.014,0.0642,0.7076,0.4948,0.2284,0.1296,0.2608,0.4258,0.8194,0.4158,0.787,0.6504,0.2558,0.446,0.2988,0.5746,0.2792,0.549,0.7052,0.0352,0.4788,0.4108,0.6468,0.2008,0.2946,0.652,0.5358,0.2548,0.328,0.583,0.413,0.601,0.2444,0.244,0.8368,0.2334,0.676,0.4742,0.3526,0.5698,0.4596,0.4206,0.0998,0.7462
21,0.6816,0.4684,0.8376,0.5394,0.9,0.9046,0.9474,0.9552,0.9218,0.9778,0.6924,0.6786,0.0004,0.446,0.905,0.7438,0.344,0.8078,0.8616,0.5718,0.9478,0.6324,0.8938,0.9198,0.9596,0.5982,0.8686,0.892,0.7966,0.867,0.978,0.938,0.821,0.8492,0.9034,0.916,0.9098,0.8128,0.376,0.8872,0.7414,0.7346,0.8502,0.94,0.7822,0.8918,0.8486,0.7544,0.7018,0.8002,0.6518,0.7096,0.6954,0.9424,0.7644,0.973,0.001,0.66,0.6326,0.9456,0.8662,0.6542,0.7612,0.8434,0.5496,0.9596,0.6484,0.91,0.8784,0.9452,0.8782,0.9626,0.9242,0.849,0.6406,0.0746,0.798,0.9296,0.334,0.7742,0.866,0.8442,0.6094,0.7446,0.7256,0.9562,0.9248,0.9062,0.3446,0.347,0.5698,0.8426,0.937,0.9946,0.9456,0.924,0.9766,0.9538,0.4712,0.5658
22,0.7958,0.37,0.4946,0.6484,0.672,0.7,0.7758,0.7354,0.6822,0.7552,0.701,0.4778,0.0036,0.5838,0.6166,0.5226,0.2536,0.9338,0.6792,0.6166,0.8534,0.3594,0.671,0.7716,0.8272,0.7468,0.6094,0.7272,0.7494,0.9296,0.7946,0.735,0.5514,0.6932,0.6164,0.702,0.735,0.6234,0.383,0.881,0.7252,0.6996,0.6894,0.6966,0.591,0.6648,0.7126,0.4642,0.6464,0.8166,0.6224,0.4858,0.6612,0.89,0.7898,0.7282,0.0042,0.4396,0.4642,0.8632,0.6818,0.3794,0.6934,0.9066,0.5026,0.7624,0.6416,0.792,0.6418,0.7118,0.7386,0.6976,0.6536,0.667,0.4826,0.1864,0.6032,0.7876,0.3212,0.5498,0.7266,0.662,0.6842,0.5424,0.5292,0.8608,0.8406,0.7576,0.571,0.5758,0.5488,0.7726,0.7748,0.7994,0.7414,0.8944,0.7122,0.7142,0.3246,0.4774
23,0.827,0.4538,0.7592,0.7514,0.7354,0.7922,0.8436,0.7864,0.7924,0.8284,0.8132,0.781,0.0008,0.666,0.825,0.6364,0.2758,0.7594,0.6796,0.7132,0.874,0.6202,0.7572,0.7806,0.8074,0.7674,0.7502,0.8606,0.77,0.8516,0.8928,0.794,0.7622,0.67,0.8726,0.8006,0.8206,0.788,0.5236,0.7838,0.9032,0.5984,0.8294,0.748,0.6944,0.775,0.8486,0.7042,0.8412,0.8492,0.6158,0.7708,0.6694,0.8156,0.771,0.9,0.0,0.5698,0.7786,0.8656,0.687,0.5956,0.7816,0.7668,0.578,0.8744,0.6646,0.8922,0.8338,0.779,0.8304,0.8892,0.802,0.9642,0.7864,0.2254,0.6088,0.8024,0.3548,0.8196,0.874,0.919,0.8064,0.8854,0.6774,0.9488,0.932,0.8006,0.4618,0.438,0.602,0.7594,0.7408,0.8662,0.7806,0.8566,0.8036,0.8424,0.587,0.4934
24,0.7946,0.3012,0.769,0.6574,0.7368,0.8578,0.8944,0.7912,0.8638,0.8056,0.7328,0.7886,0.0002,0.5814,0.749,0.751,0.2582,0.7702,0.6984,0.5204,0.8914,0.6678,0.839,0.7972,0.7966,0.8322,0.7696,0.939,0.903,0.8862,0.8648,0.729,0.824,0.7172,0.8354,0.8458,0.8436,0.7908,0.376,0.7164,0.793,0.6654,0.8132,0.7702,0.693,0.8198,0.9192,0.6594,0.8164,0.7316,0.49,0.8278,0.5378,0.8616,0.895,0.9204,0.0006,0.6672,0.5886,0.9218,0.7762,0.6342,0.833,0.7382,0.4318,0.8652,0.5202,0.79,0.8732,0.7638,0.8496,0.8216,0.8426,0.9012,0.5968,0.1684,0.582,0.7986,0.2172,0.8526,0.9398,0.8202,0.6344,0.8244,0.6266,0.888,0.957,0.6872,0.501,0.49,0.4472,0.819,0.743,0.881,0.8306,0.8312,0.812,0.881,0.6882,0.3784
25,0.6096,0.4396,0.821,0.5384,0.7918,0.8862,0.832,0.7842,0.835,0.7958,0.5804,0.903,0.0,0.4114,0.9348,0.693,0.3528,0.679,0.6404,0.5774,0.8596,0.691,0.8004,0.8698,0.8318,0.617,0.8558,0.9398,0.8276,0.8238,0.9066,0.8336,0.7234,0.6246,0.9706,0.9306,0.8702,0.807,0.3684,0.7346,0.7348,0.71,0.9302,0.863,0.8504,0.7802,0.8408,0.6224,0.6072,0.6636,0.5548,0.888,0.5578,0.7612,0.6944,0.9244,0.001,0.7302,0.7146,0.8508,0.7788,0.52,0.635,0.6526,0.5456,0.8564,0.6182,0.8892,0.9332,0.81,0.9378,0.9318,0.908,0.8626,0.716,0.0744,0.5904,0.8996,0.3296,0.9416,0.7924,0.8964,0.5788,0.901,0.8976,0.8596,0.847,0.8306,0.282,0.2964,0.553,0.7932,0.7632,0.9024,0.8142,0.8096,0.8852,0.8492,0.7068,0.509
26,0.5528,0.3334,0.7758,0.4078,0.7078,0.893,0.8082,0.8192,0.8288,0.7798,0.493,0.853,0.0,0.312,0.8436,0.7104,0.2724,0.6534,0.6212,0.4392,0.8116,0.6546,0.811,0.777,0.7998,0.5776,0.8016,0.946,0.861,0.7836,0.8544,0.7434,0.741,0.6728,0.9498,0.9484,0.8012,0.6894,0.2424,0.6866,0.6062,0.631,0.814,0.8232,0.7436,0.7678,0.8106,0.5696,0.5776,0.5624,0.4796,0.9484,0.519,0.7666,0.801,0.9214,0.0002,0.694,0.6448,0.8808,0.767,0.5244,0.6386,0.5588,0.473,0.8094,0.536,0.8072,0.8872,0.7374,0.856,0.884,0.8862,0.8706,0.6514,0.0264,0.5298,0.8222,0.2298,0.9066,0.8094,0.8668,0.4704,0.7948,0.787,0.8026,0.8282,0.7032,0.2828,0.2866,0.4754,0.7256,0.772,0.872,0.8206,0.7804,0.8518,0.88,0.7762,0.4262
27,0.5542,0.3522,0.8296,0.5112,0.9714,0.8494,0.9316,0.8432,0.9016,0.9138,0.722,0.5766,0.0,0.4504,0.8114,0.806,0.374,0.6774,0.9112,0.475,0.8986,0.6972,0.8936,0.9072,0.8312,0.5178,0.8834,0.7786,0.694,0.7634,0.8756,0.8668,0.839,0.8234,0.737,0.803,0.8988,0.8464,0.3914,0.7738,0.6988,0.7516,0.7968,0.9182,0.7394,0.9082,0.8396,0.8014,0.6822,0.7732,0.5302,0.5094,0.5456,0.8912,0.5778,0.8602,0.0002,0.7046,0.4696,0.7932,0.9004,0.7584,0.7582,0.8484,0.3922,0.922,0.4838,0.7626,0.835,0.924,0.7904,0.8506,0.8916,0.6768,0.4718,0.0976,0.8366,0.851,0.2356,0.6702,0.8052,0.6434,0.5236,0.6588,0.5974,0.8644,0.8468,0.8464,0.2608,0.2522,0.4186,0.8454,0.819,0.9182,0.9142,0.8134,0.9224,0.8936,0.3038,0.445
