,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
52,0.396,0.0,0.002,0.018,0.759,0.451,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.679,0.097,0.036,0.005,0.013,0.002,0.003,0.039,0.054,0.01,0.049,0.0,0.446,0.0,0.0,0.664,0.867,0.001,0.0,0.573,0.002,0.006,0.0,0.001,0.0,0.002,0.001,0.001,0.0,0.618,0.008,0.0,0.0,0.512,0.461,0.637,0.006,0.0,0.0,0.364,0.72,0.002,0.001,0.7,0.006,0.0,0.375,0.0,0.258,0.227,0.028,0.0,0.0,0.477,0.684,0.0,0.008,0.0,0.001,0.001,0.003,0.0,0.498,0.0,0.535,0.733,0.626,0.285,0.001,0.004,0.783,0.003,0.011,0.003,0.0,0.001,0.0,0.0,0.0,0.107,0.001,0.0,0.434,0.015,0.003,0.003,0.001,0.0,0.321,0.0,0.152,0.0,0.0,0.0,0.027,0.001,0.022,0.059,0.0,0.0,0.0,0.482,0.0,0.108,0.28,0.841,0.254,0.0,0.011,0.001,0.0,0.0,0.176,0.449,0.019,0.177,0.53,0.013,0.02,0.225,0.0,0.014,0.367,0.019,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.702,0.548,0.0,0.001,0.0,0.135,0.001,0.018,0.002,0.528,0.002,0.002,0.13,0.0,0.0,0.002,0.002,0.002,0.02,0.04,0.002,0.0,0.0,0.311,0.012,0.656,0.461,0.272,0.0,0.0,0.833,0.047,0.0,0.06,0.0,0.582,0.0,0.661,0.016,0.0,0.001,0.002,0.072,0.003,0.246,0.0,0.126,0.0,0.0,0.001,0.0,0.003
53,0.005,0.016,0.512,0.053,0.003,0.001,0.125,0.029,0.278,0.334,0.315,0.0,0.037,0.133,0.814,0.0,0.001,0.0,0.643,0.077,0.253,0.497,0.0,0.015,0.107,0.016,0.182,0.0,0.085,0.071,0.002,0.008,0.554,0.478,0.0,0.0,0.176,0.03,0.398,0.169,0.506,0.174,0.443,0.03,0.007,0.294,0.03,0.0,0.002,0.013,0.001,0.031,0.005,0.025,0.0,0.0,0.135,0.472,0.006,0.0,0.072,0.002,0.207,0.006,0.0,0.018,0.058,0.014,0.0,0.005,0.191,0.131,0.329,0.0,0.185,0.379,0.002,0.016,0.044,0.004,0.001,0.0,0.003,0.209,0.379,0.007,0.47,0.525,0.862,0.462,0.532,0.008,0.019,0.507,0.019,0.051,0.636,0.012,0.053,0.171,0.192,0.32,0.242,0.008,0.047,0.0,0.015,0.044,0.131,0.234,0.131,0.109,0.033,0.043,0.066,0.003,0.0,0.014,0.005,0.0,0.002,0.0,0.245,0.139,0.188,0.0,0.012,0.002,0.006,0.081,0.002,0.008,0.207,0.155,0.007,0.102,0.1,0.001,0.276,0.007,0.354,0.186,0.065,0.011,0.56,0.712,0.843,0.002,0.0,0.0,0.708,0.346,0.062,0.021,0.616,0.11,0.27,0.001,0.498,0.475,0.015,0.038,0.024,0.014,0.162,0.219,0.146,0.017,0.459,0.044,0.069,0.01,0.242,0.001,0.001,0.002,0.194,0.002,0.0,0.036,0.294,0.032,0.138,0.0,0.0,0.0,0.269,0.413,0.455,0.232,0.028,0.832,0.01,0.0,0.011,0.03,0.11,0.02,0.1,0.358
54,0.945,0.0,0.006,0.19,0.617,0.478,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.022,0.004,0.393,0.475,0.004,0.02,0.005,0.001,0.011,0.011,0.286,0.033,0.167,0.0,0.648,0.0,0.0,0.394,0.708,0.0,0.0,0.243,0.001,0.02,0.0,0.001,0.0,0.007,0.012,0.001,0.0,0.761,0.004,0.0,0.0,0.583,0.622,0.32,0.053,0.0,0.0,0.678,0.275,0.0,0.002,0.739,0.0,0.0,0.913,0.0,0.855,0.051,0.224,0.0,0.0,0.173,0.807,0.0,0.043,0.002,0.0,0.001,0.02,0.0,0.684,0.0,0.95,0.575,0.6,0.876,0.0,0.006,0.791,0.003,0.024,0.009,0.011,0.005,0.002,0.0,0.002,0.597,0.0,0.001,0.863,0.179,0.0,0.0,0.002,0.0,0.82,0.0,0.056,0.0,0.0,0.002,0.109,0.003,0.097,0.367,0.0,0.0,0.0,0.473,0.0,0.569,0.063,0.565,0.516,0.0,0.063,0.024,0.0,0.0,0.745,0.941,0.035,0.536,0.278,0.032,0.076,0.847,0.0,0.064,0.737,0.062,0.0,0.004,0.001,0.0,0.0,0.007,0.002,0.001,0.0,0.611,0.701,0.0,0.005,0.0,0.582,0.005,0.003,0.017,0.858,0.004,0.004,0.576,0.0,0.0,0.0,0.0,0.002,0.097,0.312,0.003,0.0,0.0,0.757,0.042,0.625,0.615,0.897,0.0,0.0,0.307,0.298,0.0,0.265,0.0,0.643,0.0,0.791,0.067,0.002,0.002,0.01,0.377,0.002,0.652,0.0,0.574,0.0,0.0,0.0,0.0,0.006
55,0.02,0.002,0.662,0.479,0.005,0.002,0.269,0.004,0.344,0.78,0.101,0.0,0.0,0.619,0.395,0.0,0.016,0.0,0.495,0.0,0.076,0.686,0.0,0.18,0.485,0.145,0.094,0.002,0.101,0.0,0.0,0.008,0.366,0.04,0.0,0.0,0.802,0.0,0.16,0.196,0.698,0.667,0.68,0.004,0.008,0.052,0.001,0.0,0.002,0.016,0.001,0.248,0.003,0.032,0.0,0.0,0.002,0.362,0.016,0.0,0.11,0.015,0.002,0.042,0.0,0.267,0.012,0.0,0.0,0.022,0.043,0.656,0.849,0.0,0.006,0.927,0.001,0.037,0.0,0.009,0.005,0.002,0.038,0.048,0.782,0.012,0.529,0.807,0.342,0.76,0.674,0.011,0.003,0.407,0.131,0.151,0.154,0.068,0.453,0.008,0.013,0.437,0.005,0.082,0.0,0.0,0.001,0.018,0.132,0.441,0.51,0.652,0.258,0.024,0.003,0.0,0.0,0.004,0.072,0.0,0.002,0.002,0.008,0.807,0.774,0.0,0.0,0.044,0.031,0.508,0.05,0.001,0.765,0.701,0.048,0.166,0.484,0.025,0.821,0.002,0.559,0.115,0.002,0.004,0.397,0.421,0.293,0.0,0.002,0.003,0.314,0.845,0.0,0.145,0.424,0.056,0.973,0.005,0.453,0.52,0.135,0.015,0.003,0.016,0.141,0.546,0.672,0.196,0.585,0.019,0.0,0.093,0.879,0.002,0.002,0.019,0.053,0.036,0.0,0.223,0.129,0.228,0.015,0.002,0.0,0.001,0.854,0.551,0.195,0.837,0.291,0.386,0.095,0.0,0.165,0.026,0.005,0.136,0.11,0.858
56,0.149,0.001,0.001,0.003,0.519,0.289,0.0,0.0,0.0,0.001,0.001,0.034,0.0,0.0,0.001,0.449,0.012,0.275,0.006,0.015,0.005,0.003,0.232,0.008,0.0,0.004,0.0,0.188,0.0,0.004,0.526,0.325,0.0,0.001,0.532,0.064,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.274,0.01,0.0,0.0,0.308,0.28,0.641,0.0,0.0,0.0,0.127,0.563,0.004,0.0,0.25,0.035,0.0,0.099,0.002,0.081,0.351,0.008,0.001,0.0,0.466,0.308,0.0,0.0,0.0,0.058,0.004,0.001,0.0,0.191,0.0,0.174,0.465,0.398,0.093,0.003,0.003,0.278,0.0,0.003,0.003,0.0,0.0,0.001,0.0,0.0,0.019,0.0,0.001,0.149,0.002,0.008,0.006,0.0,0.008,0.13,0.001,0.426,0.0,0.0,0.0,0.005,0.0,0.002,0.013,0.0,0.0,0.0,0.282,0.0,0.018,0.473,0.398,0.054,0.007,0.003,0.002,0.0,0.0,0.051,0.142,0.001,0.029,0.484,0.001,0.002,0.055,0.0,0.002,0.129,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.332,0.234,0.001,0.0,0.002,0.022,0.001,0.006,0.001,0.204,0.002,0.0,0.022,0.0,0.0,0.003,0.002,0.002,0.003,0.005,0.001,0.0,0.0,0.096,0.004,0.395,0.242,0.07,0.001,0.0,0.529,0.025,0.0,0.024,0.0,0.358,0.0,0.254,0.006,0.001,0.0,0.0,0.012,0.002,0.078,0.003,0.032,0.0,0.0,0.002,0.002,0.0
57,0.0,0.003,0.649,0.113,0.003,0.0,0.381,0.009,0.596,0.735,0.347,0.0,0.0,0.215,0.619,0.0,0.001,0.0,0.315,0.001,0.104,0.663,0.0,0.031,0.174,0.027,0.369,0.0,0.21,0.0,0.001,0.001,0.612,0.523,0.0,0.0,0.363,0.002,0.828,0.21,0.799,0.304,0.526,0.009,0.002,0.088,0.013,0.0,0.001,0.004,0.0,0.068,0.009,0.094,0.0,0.0,0.003,0.829,0.002,0.0,0.189,0.0,0.018,0.002,0.0,0.068,0.058,0.011,0.0,0.001,0.246,0.219,0.615,0.0,0.015,0.463,0.0,0.009,0.003,0.003,0.001,0.001,0.007,0.101,0.672,0.002,0.951,0.403,0.508,0.42,0.689,0.006,0.019,0.777,0.017,0.225,0.459,0.011,0.099,0.019,0.033,0.9,0.028,0.005,0.0,0.0,0.001,0.086,0.245,0.175,0.274,0.235,0.042,0.086,0.017,0.0,0.0,0.027,0.008,0.0,0.001,0.0,0.029,0.27,0.33,0.0,0.005,0.003,0.003,0.156,0.01,0.0,0.331,0.269,0.007,0.243,0.143,0.003,0.297,0.019,0.666,0.302,0.011,0.014,0.924,0.743,0.495,0.0,0.0,0.0,0.579,0.754,0.0,0.024,0.822,0.056,0.412,0.001,0.834,0.766,0.029,0.051,0.007,0.013,0.161,0.378,0.22,0.024,0.952,0.089,0.012,0.005,0.321,0.0,0.0,0.002,0.147,0.065,0.0,0.053,0.774,0.043,0.091,0.001,0.0,0.0,0.3,0.832,0.854,0.418,0.051,0.643,0.016,0.0,0.029,0.128,0.038,0.181,0.106,0.415
58,0.0,0.0,0.137,0.006,0.0,0.0,0.402,0.008,0.222,0.166,0.302,0.0,0.0,0.032,0.143,0.0,0.001,0.0,0.075,0.001,0.127,0.138,0.0,0.002,0.011,0.001,0.628,0.0,0.822,0.001,0.0,0.0,0.225,0.242,0.0,0.0,0.07,0.018,0.266,0.409,0.109,0.033,0.198,0.0,0.0,0.034,0.059,0.01,0.0,0.0,0.0,0.005,0.076,0.081,0.0,0.0,0.005,0.336,0.0,0.0,0.587,0.0,0.019,0.0,0.0,0.008,0.097,0.025,0.0,0.0,0.529,0.033,0.111,0.0,0.006,0.074,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.132,0.146,0.0,0.155,0.072,0.162,0.112,0.119,0.0,0.258,0.196,0.0,0.506,0.244,0.0,0.002,0.027,0.028,0.182,0.022,0.0,0.0,0.0,0.0,0.698,0.341,0.031,0.102,0.006,0.002,0.704,0.119,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.036,0.023,0.036,0.008,0.031,0.0,0.0,0.012,0.0,0.0,0.042,0.061,0.0,0.585,0.017,0.0,0.033,0.102,0.144,0.67,0.005,0.047,0.153,0.181,0.126,0.036,0.0,0.0,0.278,0.129,0.0,0.001,0.168,0.051,0.071,0.0,0.239,0.163,0.001,0.522,0.015,0.0,0.296,0.2,0.05,0.003,0.121,0.726,0.01,0.002,0.04,0.0,0.0,0.0,0.344,0.054,0.0,0.008,0.335,0.006,0.211,0.0,0.0,0.0,0.028,0.241,0.224,0.066,0.0,0.181,0.001,0.002,0.001,0.119,0.188,0.172,0.168,0.081
59,0.049,0.001,0.0,0.0,0.177,0.085,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.31,0.0,0.228,0.001,0.006,0.0,0.0,0.308,0.001,0.0,0.0,0.0,0.129,0.0,0.001,0.409,0.199,0.0,0.0,0.586,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.001,0.0,0.0,0.149,0.105,0.354,0.0,0.0,0.0,0.047,0.549,0.0,0.0,0.131,0.01,0.0,0.051,0.0,0.032,0.782,0.0,0.0,0.0,0.591,0.133,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.059,0.0,0.079,0.268,0.203,0.05,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.038,0.0,0.002,0.001,0.0,0.0,0.038,0.0,0.549,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.239,0.0,0.008,0.294,0.303,0.016,0.003,0.0,0.0,0.0,0.0,0.039,0.051,0.0,0.012,0.429,0.0,0.001,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.128,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.09,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.161,0.109,0.04,0.0,0.001,0.37,0.0,0.0,0.003,0.0,0.143,0.002,0.151,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.005,0.005,0.0,0.0,0.001,0.0,0.0
60,0.766,0.0,0.025,0.539,0.239,0.179,0.005,0.001,0.003,0.019,0.001,0.0,0.0,0.068,0.012,0.113,0.623,0.002,0.032,0.002,0.001,0.027,0.003,0.59,0.075,0.195,0.0,0.344,0.0,0.0,0.112,0.283,0.01,0.002,0.065,0.0,0.051,0.0,0.001,0.004,0.033,0.042,0.013,0.001,0.321,0.001,0.0,0.0,0.262,0.306,0.096,0.103,0.0,0.0,0.423,0.093,0.0,0.002,0.37,0.0,0.005,0.697,0.0,0.886,0.009,0.53,0.0,0.0,0.052,0.392,0.001,0.122,0.022,0.0,0.001,0.078,0.0,0.432,0.0,0.586,0.212,0.226,0.844,0.0,0.026,0.343,0.012,0.074,0.015,0.034,0.027,0.0,0.0,0.009,0.888,0.004,0.0,0.714,0.472,0.001,0.0,0.005,0.0,0.757,0.0,0.014,0.0,0.0,0.002,0.145,0.017,0.239,0.672,0.0,0.0,0.0,0.161,0.0,0.821,0.011,0.213,0.367,0.0,0.166,0.075,0.0,0.0,0.901,0.726,0.076,0.701,0.09,0.067,0.148,0.918,0.006,0.121,0.592,0.189,0.0,0.007,0.0,0.0,0.0,0.02,0.007,0.004,0.0,0.21,0.315,0.002,0.022,0.0,0.868,0.01,0.001,0.079,0.528,0.005,0.011,0.845,0.0,0.0,0.001,0.0,0.023,0.234,0.628,0.017,0.0,0.0,0.764,0.179,0.219,0.303,0.82,0.001,0.0,0.098,0.57,0.006,0.554,0.0,0.248,0.0,0.352,0.203,0.005,0.001,0.027,0.789,0.009,0.775,0.0,0.842,0.0,0.0,0.002,0.001,0.059
61,0.003,0.005,0.861,0.087,0.001,0.001,0.334,0.017,0.409,0.597,0.31,0.0,0.001,0.257,0.899,0.0,0.0,0.0,0.547,0.012,0.174,0.851,0.0,0.025,0.183,0.04,0.309,0.0,0.193,0.006,0.004,0.005,0.752,0.516,0.0,0.0,0.341,0.009,0.651,0.249,0.769,0.331,0.705,0.005,0.002,0.12,0.026,0.0,0.0,0.015,0.0,0.068,0.009,0.048,0.0,0.0,0.019,0.754,0.006,0.0,0.167,0.0,0.047,0.003,0.0,0.031,0.042,0.015,0.0,0.003,0.249,0.243,0.591,0.0,0.039,0.573,0.001,0.012,0.024,0.002,0.0,0.0,0.007,0.145,0.563,0.0,0.814,0.579,0.872,0.673,0.839,0.006,0.018,0.806,0.019,0.215,0.501,0.015,0.095,0.056,0.076,0.525,0.059,0.015,0.004,0.0,0.003,0.067,0.256,0.27,0.277,0.21,0.023,0.064,0.024,0.001,0.0,0.01,0.015,0.0,0.001,0.0,0.059,0.276,0.365,0.0,0.011,0.003,0.003,0.179,0.004,0.001,0.346,0.297,0.005,0.218,0.158,0.004,0.358,0.006,0.68,0.304,0.012,0.022,0.808,1.0,0.745,0.001,0.001,0.0,0.689,0.682,0.005,0.028,0.954,0.09,0.452,0.001,0.872,0.899,0.021,0.055,0.017,0.016,0.208,0.382,0.236,0.032,0.718,0.089,0.021,0.014,0.349,0.001,0.0,0.005,0.156,0.027,0.0,0.03,0.476,0.026,0.117,0.0,0.0,0.002,0.327,0.716,0.636,0.473,0.041,0.944,0.005,0.0,0.02,0.066,0.064,0.122,0.114,0.619
62,0.464,0.0,0.006,0.014,0.757,0.508,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.004,0.006,0.618,0.084,0.058,0.012,0.031,0.002,0.003,0.05,0.05,0.005,0.035,0.0,0.51,0.0,0.0,0.89,0.783,0.001,0.001,0.469,0.004,0.004,0.0,0.001,0.0,0.001,0.0,0.004,0.0,0.688,0.013,0.0,0.0,0.723,0.781,0.832,0.008,0.0,0.0,0.383,0.6,0.003,0.0,0.721,0.001,0.0,0.372,0.003,0.244,0.171,0.039,0.0,0.0,0.523,0.779,0.0,0.007,0.004,0.004,0.005,0.01,0.0,0.605,0.0,0.548,0.885,0.802,0.303,0.004,0.007,0.725,0.003,0.016,0.005,0.005,0.002,0.001,0.0,0.001,0.101,0.0,0.001,0.453,0.016,0.006,0.001,0.001,0.003,0.379,0.0,0.331,0.0,0.0,0.0,0.044,0.002,0.02,0.085,0.0,0.0,0.0,0.652,0.0,0.097,0.24,0.738,0.203,0.002,0.008,0.003,0.0,0.0,0.208,0.438,0.004,0.144,0.821,0.007,0.015,0.238,0.0,0.003,0.369,0.03,0.0,0.001,0.0,0.0,0.0,0.005,0.005,0.002,0.0,0.802,0.589,0.0,0.004,0.0,0.133,0.0,0.005,0.004,0.572,0.003,0.0,0.123,0.0,0.0,0.0,0.002,0.001,0.015,0.036,0.001,0.0,0.0,0.341,0.016,0.826,0.513,0.289,0.0,0.0,0.547,0.084,0.0,0.078,0.0,0.716,0.0,0.706,0.026,0.0,0.004,0.005,0.062,0.001,0.286,0.0,0.154,0.0,0.0,0.001,0.0,0.003
63,0.002,0.005,0.775,0.128,0.001,0.0,0.554,0.018,0.593,0.804,0.353,0.0,0.0,0.268,0.723,0.0,0.0,0.0,0.426,0.003,0.162,0.828,0.0,0.037,0.209,0.033,0.461,0.0,0.325,0.0,0.0,0.001,0.676,0.432,0.0,0.0,0.476,0.006,0.666,0.394,0.72,0.371,0.751,0.009,0.003,0.103,0.012,0.0,0.0,0.004,0.001,0.074,0.013,0.095,0.0,0.0,0.009,0.848,0.004,0.0,0.285,0.003,0.019,0.003,0.0,0.092,0.036,0.018,0.0,0.002,0.325,0.279,0.641,0.0,0.023,0.557,0.001,0.01,0.026,0.002,0.004,0.001,0.006,0.14,0.718,0.004,0.889,0.489,0.638,0.596,0.767,0.005,0.021,0.715,0.026,0.336,0.493,0.007,0.113,0.035,0.04,0.698,0.024,0.004,0.0,0.0,0.002,0.127,0.36,0.224,0.406,0.215,0.061,0.104,0.022,0.0,0.0,0.031,0.011,0.0,0.0,0.0,0.037,0.287,0.426,0.0,0.015,0.006,0.005,0.191,0.008,0.001,0.369,0.415,0.006,0.4,0.146,0.003,0.386,0.02,0.687,0.421,0.015,0.018,0.772,0.805,0.544,0.001,0.0,0.0,0.678,0.765,0.0,0.019,0.778,0.108,0.465,0.001,0.967,0.872,0.02,0.079,0.018,0.015,0.275,0.559,0.285,0.033,0.774,0.092,0.011,0.011,0.385,0.001,0.001,0.0,0.226,0.059,0.001,0.043,0.613,0.06,0.111,0.004,0.0,0.0,0.386,0.926,0.651,0.508,0.051,0.72,0.012,0.0,0.027,0.123,0.056,0.249,0.16,0.57
64,0.003,0.01,0.81,0.196,0.003,0.0,0.452,0.013,0.671,0.9,0.394,0.0,0.0,0.271,0.66,0.0,0.003,0.0,0.52,0.004,0.134,0.807,0.0,0.035,0.235,0.046,0.326,0.0,0.252,0.0,0.001,0.005,0.739,0.279,0.0,0.0,0.56,0.005,0.553,0.303,0.898,0.417,0.779,0.003,0.003,0.088,0.013,0.001,0.001,0.008,0.0,0.086,0.017,0.081,0.0,0.0,0.002,0.81,0.002,0.0,0.237,0.002,0.02,0.005,0.0,0.122,0.041,0.004,0.0,0.003,0.178,0.337,0.796,0.0,0.018,0.736,0.0,0.015,0.017,0.007,0.0,0.0,0.006,0.11,0.876,0.005,0.885,0.656,0.532,0.676,0.869,0.008,0.009,0.77,0.042,0.281,0.421,0.017,0.167,0.013,0.031,0.753,0.015,0.025,0.0,0.0,0.004,0.072,0.275,0.253,0.388,0.301,0.081,0.075,0.012,0.0,0.0,0.016,0.011,0.0,0.0,0.0,0.032,0.428,0.454,0.0,0.005,0.002,0.004,0.211,0.011,0.002,0.456,0.466,0.014,0.323,0.207,0.003,0.48,0.016,0.776,0.314,0.009,0.013,0.769,0.713,0.574,0.001,0.0,0.0,0.64,0.919,0.0,0.044,0.756,0.078,0.69,0.0,0.827,0.809,0.053,0.063,0.009,0.011,0.21,0.547,0.38,0.056,0.881,0.058,0.009,0.025,0.509,0.002,0.0,0.006,0.147,0.042,0.0,0.109,0.488,0.103,0.069,0.0,0.0,0.001,0.485,0.922,0.537,0.645,0.096,0.664,0.034,0.0,0.053,0.09,0.032,0.235,0.129,0.747
65,0.644,0.0,0.047,0.448,0.27,0.141,0.018,0.0,0.005,0.041,0.0,0.0,0.0,0.055,0.037,0.094,0.39,0.001,0.078,0.002,0.0,0.037,0.001,0.429,0.042,0.13,0.004,0.172,0.003,0.0,0.165,0.449,0.012,0.0,0.044,0.0,0.084,0.0,0.003,0.009,0.061,0.038,0.022,0.001,0.458,0.0,0.0,0.0,0.22,0.485,0.096,0.06,0.0,0.0,0.212,0.062,0.0,0.005,0.478,0.0,0.007,0.522,0.0,0.671,0.006,0.661,0.0,0.0,0.045,0.498,0.001,0.112,0.037,0.0,0.0,0.153,0.0,0.702,0.0,0.523,0.243,0.243,0.636,0.005,0.06,0.43,0.027,0.128,0.015,0.048,0.04,0.001,0.0,0.018,0.685,0.006,0.007,0.858,0.491,0.0,0.001,0.01,0.0,0.856,0.0,0.013,0.0,0.001,0.003,0.15,0.016,0.236,0.781,0.001,0.0,0.0,0.111,0.0,0.465,0.008,0.21,0.234,0.0,0.168,0.08,0.0,0.0,0.569,0.796,0.046,0.583,0.14,0.065,0.179,0.721,0.011,0.072,0.585,0.236,0.0,0.013,0.003,0.0,0.0,0.017,0.011,0.007,0.0,0.248,0.233,0.01,0.047,0.0,0.756,0.013,0.0,0.086,0.387,0.012,0.018,0.773,0.001,0.0,0.0,0.005,0.026,0.238,0.423,0.025,0.0,0.0,0.931,0.209,0.242,0.185,0.599,0.003,0.0,0.095,0.793,0.007,0.8,0.0,0.235,0.0,0.363,0.272,0.018,0.009,0.035,0.629,0.018,0.943,0.0,0.761,0.0,0.0,0.005,0.01,0.068
66,0.002,0.007,0.814,0.074,0.002,0.0,0.282,0.025,0.478,0.53,0.456,0.0,0.005,0.216,0.879,0.0,0.003,0.0,0.732,0.032,0.216,0.733,0.0,0.019,0.152,0.019,0.29,0.0,0.178,0.009,0.001,0.002,0.845,0.384,0.0,0.0,0.305,0.018,0.451,0.23,0.714,0.27,0.774,0.007,0.004,0.171,0.026,0.0,0.0,0.012,0.0,0.036,0.011,0.045,0.0,0.0,0.042,0.696,0.002,0.0,0.153,0.0,0.084,0.003,0.0,0.042,0.044,0.007,0.0,0.01,0.246,0.239,0.516,0.0,0.08,0.613,0.001,0.004,0.029,0.001,0.004,0.0,0.006,0.17,0.571,0.0,0.591,0.673,0.912,0.783,0.789,0.005,0.018,0.699,0.013,0.168,0.659,0.014,0.094,0.063,0.092,0.394,0.094,0.008,0.007,0.0,0.002,0.095,0.213,0.272,0.282,0.149,0.032,0.06,0.07,0.0,0.0,0.022,0.009,0.0,0.001,0.0,0.109,0.233,0.323,0.0,0.007,0.003,0.002,0.14,0.0,0.003,0.321,0.273,0.001,0.221,0.115,0.003,0.362,0.014,0.539,0.269,0.021,0.021,0.584,0.86,0.911,0.005,0.0,0.0,0.812,0.56,0.006,0.019,0.736,0.096,0.489,0.001,0.732,0.729,0.025,0.065,0.028,0.01,0.192,0.44,0.255,0.029,0.564,0.078,0.028,0.013,0.355,0.001,0.001,0.001,0.176,0.014,0.0,0.029,0.315,0.041,0.099,0.0,0.0,0.001,0.345,0.639,0.448,0.439,0.041,0.953,0.012,0.0,0.02,0.038,0.085,0.099,0.131,0.685
67,0.932,0.0,0.001,0.115,0.658,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.523,0.427,0.005,0.004,0.01,0.0,0.002,0.022,0.234,0.02,0.118,0.0,0.849,0.0,0.0,0.465,0.729,0.0,0.0,0.297,0.0,0.007,0.0,0.002,0.0,0.002,0.008,0.0,0.001,0.75,0.004,0.0,0.0,0.762,0.613,0.421,0.034,0.0,0.0,0.86,0.35,0.0,0.0,0.751,0.0,0.0,0.902,0.001,0.713,0.065,0.123,0.0,0.0,0.275,0.762,0.0,0.026,0.0,0.0,0.0,0.011,0.0,0.617,0.0,0.978,0.64,0.733,0.773,0.0,0.002,0.758,0.001,0.01,0.002,0.005,0.002,0.0,0.0,0.001,0.442,0.0,0.0,0.685,0.092,0.001,0.001,0.001,0.0,0.657,0.0,0.082,0.0,0.0,0.0,0.07,0.002,0.065,0.235,0.0,0.0,0.0,0.619,0.0,0.504,0.077,0.663,0.557,0.0,0.02,0.009,0.0,0.0,0.665,0.825,0.029,0.486,0.327,0.012,0.037,0.725,0.0,0.022,0.656,0.042,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.699,0.85,0.001,0.002,0.0,0.464,0.003,0.002,0.001,0.961,0.001,0.002,0.472,0.0,0.0,0.0,0.0,0.004,0.055,0.231,0.001,0.0,0.0,0.559,0.025,0.729,0.74,0.84,0.0,0.0,0.387,0.142,0.0,0.157,0.0,0.768,0.0,0.882,0.032,0.0,0.001,0.002,0.29,0.002,0.479,0.0,0.46,0.0,0.0,0.001,0.0,0.003
