,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0006,0.007,0.0072,0.4928,0.0156,0.0238,0.057,0.0016,0.0024,0.0022,0.003,0.0036,0.7292,0.0024,0.0346,0.004,0.0016,0.0016,0.008,0.0008,0.0066,0.2048,0.0194,0.0258,0.0014,0.0108,0.5222,0.9726,0.0132,0.5242,0.004,0.0054,0.0012,0.0028,0.0014,0.0064,0.559,0.0138,0.0096,0.0094,0.0082,0.0022,0.0262,0.004,0.3624,0.0072,0.0032,0.0524,0.0054,0.0052,0.0992,0.0058,0.0048,0.0042,0.4878,0.6664,0.0152,0.0196,0.0006,0.0034,0.0122,0.0014,0.0028,0.0,0.3612,0.0066,0.0056,0.0002,0.0096,0.0008,0.7574,0.0034,0.001,0.0128,0.0032,0.0152,0.0068,0.0154,0.0002,0.8398,0.0022,0.0012,0.001,0.0088,0.0008,0.0002,0.0032,0.1006,0.001,0.057,0.0006,0.0016,0.0046,0.0222,0.0078,0.0144,0.0044,0.0204,0.0012,0.0288
11,0.0072,0.002,0.0042,0.0004,0.0076,0.0072,0.0028,0.0158,0.004,0.0,0.0018,0.006,0.0002,0.0058,0.0076,0.0028,0.0062,0.0072,0.0042,0.0062,0.0006,0.0032,0.0098,0.009,0.002,0.0068,0.0012,0.0002,0.0028,0.001,0.4686,0.0016,0.0066,0.0018,0.0,0.0016,0.0008,0.0068,0.0002,0.0094,0.0034,0.0006,0.0024,0.0044,0.0002,0.0062,0.0024,0.0092,0.0026,0.009,0.006,0.0022,0.0058,0.0004,0.0012,0.0004,0.0052,0.0064,0.0006,0.0002,0.0006,0.0074,0.001,0.0776,0.001,0.005,0.0018,0.003,0.0056,0.0118,0.0006,0.0004,0.0018,0.0022,0.0004,0.0104,0.0052,0.002,1.0,0.0,0.004,0.0038,0.0026,0.0064,0.0026,0.0142,0.0,0.0078,0.0044,0.0088,0.0,0.0114,0.0016,0.0102,0.0106,0.0046,0.0012,0.0088,0.0006,0.0024
12,0.016,0.007,0.0024,0.0092,0.009,0.0,0.0016,0.0106,0.0008,0.0074,0.001,0.0004,0.009,0.0018,0.0006,0.0026,0.0022,0.0006,0.0078,0.0006,0.0052,0.0048,0.0006,0.0002,0.0018,0.0008,0.0066,0.0022,0.004,0.0036,0.0026,0.0,0.0068,0.0002,0.0,0.0062,0.0016,0.0032,0.0094,0.0052,0.0034,0.0002,0.0032,0.002,0.0046,0.0004,0.0004,0.001,0.007,0.0006,0.0046,0.0062,0.0,0.007,0.0062,0.0018,0.0078,0.0014,0.0034,0.0104,0.0018,0.0032,0.0006,0.0038,0.0018,0.0054,0.006,0.0224,0.0036,0.016,0.0016,0.0072,0.001,0.0,0.0106,0.0036,0.0012,0.0008,0.0118,0.0052,0.0034,0.0006,0.0064,0.0034,0.0006,0.0092,0.01,0.0052,0.0028,0.0018,0.0116,0.008,0.0,0.0008,0.0014,0.0048,0.0012,0.0,0.0006,0.0058
13,0.0022,0.0042,0.007,0.5758,0.0086,0.0072,0.0138,0.0008,0.0024,0.0042,0.0012,0.0038,0.7842,0.0024,0.0102,0.0106,0.0042,0.0012,0.0048,0.0032,0.0092,0.1026,0.0042,0.0094,0.0004,0.0084,0.723,0.7884,0.013,0.8144,0.0018,0.006,0.0,0.0016,0.0032,0.0098,0.7784,0.0076,0.0092,0.0064,0.0038,0.0004,0.0072,0.008,0.131,0.01,0.0028,0.0174,0.0076,0.0064,0.0392,0.0054,0.0024,0.005,0.7276,0.8934,0.009,0.0116,0.0022,0.0044,0.0064,0.0048,0.0016,0.002,0.394,0.0096,0.0086,0.0014,0.007,0.002,0.8468,0.0012,0.0036,0.0088,0.0032,0.0064,0.0056,0.0186,0.0,0.9672,0.0026,0.0062,0.0004,0.009,0.0016,0.0,0.0052,0.0434,0.0014,0.0242,0.0018,0.0,0.0046,0.0102,0.0016,0.0074,0.0046,0.0074,0.0008,0.0578
14,0.0002,0.0016,0.0068,0.8488,0.003,0.0106,0.0188,0.0044,0.001,0.0018,0.0022,0.003,0.8584,0.0044,0.004,0.008,0.0044,0.0064,0.0022,0.0088,0.0056,0.0108,0.0016,0.0052,0.0026,0.0034,0.9862,0.4048,0.0036,0.3762,0.0018,0.0054,0.0006,0.0016,0.0,0.007,0.3294,0.0064,0.0052,0.0036,0.0062,0.0,0.0192,0.0058,0.17,0.004,0.0018,0.0016,0.0068,0.004,0.0018,0.0016,0.0008,0.004,0.9612,0.5756,0.0052,0.0126,0.007,0.0044,0.0066,0.0028,0.0014,0.0024,0.0752,0.008,0.007,0.0006,0.0044,0.0004,0.3634,0.0,0.0008,0.0062,0.003,0.0036,0.0076,0.0134,0.0006,0.6798,0.002,0.0038,0.0032,0.0018,0.006,0.0016,0.0034,0.0028,0.0038,0.001,0.0068,0.0002,0.0048,0.0028,0.0008,0.0082,0.0036,0.0108,0.0004,0.3276
15,0.1098,0.0012,0.001,0.0018,0.0012,0.0012,0.0092,0.5542,0.002,0.0,0.0022,0.0004,0.0,0.0002,0.001,0.0006,0.0036,0.008,0.0004,0.0522,0.0084,0.0058,0.0016,0.0016,0.0072,0.0024,0.0018,0.0,0.0024,0.0024,0.023,0.0068,0.0874,0.0052,0.0024,0.0002,0.001,0.0034,0.0168,0.0016,0.0004,0.0044,0.0088,0.0018,0.0026,0.0018,0.003,0.003,0.0004,0.003,0.0042,0.001,0.0078,0.0122,0.0014,0.0002,0.001,0.0012,0.001,0.0,0.0012,0.5348,0.0012,0.0034,0.0022,0.0014,0.0,0.0064,0.0018,0.0746,0.0012,0.0034,0.007,0.0076,0.0002,0.0004,0.0002,0.025,0.0112,0.0,0.0084,0.0002,0.0022,0.0016,0.0038,0.893,0.0004,0.0046,0.0018,0.0062,0.0018,0.4866,0.0042,0.0026,0.0,0.0012,0.0016,0.0012,0.0014,0.007
16,0.0,0.0032,0.0048,0.0,0.0018,0.0034,0.0002,0.0094,0.0,0.0038,0.0008,0.0044,0.0002,0.0022,0.0028,0.0084,0.0042,0.0132,0.0034,0.0094,0.006,0.002,0.0052,0.0054,0.0014,0.007,0.001,0.002,0.0008,0.0004,0.0134,0.002,0.0044,0.0016,0.0062,0.0018,0.0004,0.005,0.0004,0.0048,0.0046,0.0068,0.0022,0.0018,0.001,0.0066,0.0008,0.0028,0.0024,0.0002,0.0022,0.0038,0.0012,0.0002,0.0008,0.0014,0.003,0.0084,0.0674,0.0034,0.0032,0.0036,0.0116,0.0012,0.002,0.0022,0.0014,0.0054,0.0016,0.002,0.001,0.0018,0.0002,0.001,0.004,0.003,0.0052,0.0112,0.0074,0.0008,0.0086,0.0068,0.001,0.0068,0.0032,0.0046,0.0034,0.0022,0.0042,0.0036,0.1874,0.0062,0.0016,0.0038,0.0096,0.004,0.0092,0.004,0.0102,0.0118
17,0.0004,0.0036,0.0028,0.0052,0.0188,0.0118,0.0016,0.0002,0.0004,0.0002,0.0052,0.0004,0.0044,0.3818,0.0028,0.9928,0.026,0.0568,0.0082,0.0292,0.0048,0.0,0.0072,0.0064,0.0034,0.0036,0.0102,0.0056,0.0068,0.0066,0.0036,0.0126,0.0002,0.0004,0.0082,0.0038,0.0058,0.0012,0.0022,0.0016,0.0018,0.0092,0.0008,0.0012,0.002,0.001,0.0066,0.001,0.001,0.0026,0.0002,0.0084,0.0,0.0032,0.0056,0.0096,0.014,0.0096,0.008,0.0004,0.0006,0.0016,0.008,0.002,0.0026,0.002,0.0042,0.0048,0.0052,0.0008,0.007,0.0,0.0062,0.0054,0.0022,0.0168,0.003,0.0094,0.0018,0.0084,0.0016,0.0004,0.0006,0.001,0.0176,0.0,0.0006,0.0012,0.0084,0.0012,0.0124,0.0004,0.0138,0.0022,0.006,0.0004,0.0036,0.0118,0.003,0.0056
18,0.0006,0.001,0.0052,0.0002,0.0004,0.0036,0.002,0.001,0.0034,0.0028,0.0004,0.0002,0.0,0.0002,0.0036,0.0028,0.0044,0.0008,0.0014,0.0002,0.0044,0.0,0.0022,0.0028,0.0074,0.0034,0.0004,0.0006,0.0008,0.0046,0.0004,0.0002,0.0038,0.0176,0.0074,0.0002,0.0046,0.0014,0.003,0.001,0.0036,0.001,0.005,0.0058,0.0042,0.0032,0.0032,0.0006,0.006,0.0014,0.0006,0.0026,0.0026,0.0034,0.0,0.0018,0.001,0.0068,0.0018,0.0042,0.0004,0.0024,0.0034,0.0006,0.0032,0.0048,0.0018,0.0002,0.0014,0.001,0.0014,0.0002,0.0052,0.0004,0.0032,0.0002,0.0032,0.0028,0.0008,0.0008,0.0078,0.0062,0.0064,0.0006,0.0004,0.0054,0.0016,0.0016,0.0026,0.0016,0.0018,0.002,0.0006,0.0014,0.0042,0.001,0.0012,0.005,0.0044,0.0002
19,0.0174,0.026,0.0046,0.0044,0.156,0.001,0.0016,0.0022,0.002,0.0006,0.002,0.0072,0.0026,0.0314,0.002,0.0398,0.0132,0.7936,0.0394,0.4098,0.0064,0.0012,0.004,0.001,0.0012,0.0024,0.0084,0.0032,0.0028,0.0008,0.0004,0.0046,0.002,0.0054,0.005,0.0016,0.0014,0.0118,0.001,0.0012,0.0038,0.0024,0.0002,0.002,0.0006,0.0016,0.001,0.0038,0.0016,0.0012,0.0036,0.0268,0.0012,0.002,0.006,0.0016,0.145,0.0,0.01,0.0016,0.007,0.017,0.0054,0.005,0.0002,0.0022,0.0004,0.0058,0.0022,0.005,0.0014,0.0018,0.0038,0.0002,0.0002,0.2306,0.0028,0.0004,0.0054,0.0032,0.0066,0.0004,0.0124,0.0014,0.0044,0.0002,0.0014,0.0014,0.6984,0.0044,0.0078,0.0026,0.0062,0.0092,0.003,0.0134,0.0002,0.0016,0.0018,0.0142
20,0.001,0.0012,0.0002,0.0008,0.0008,0.0078,0.0028,0.0036,0.0002,0.0,0.0022,0.0046,0.0014,0.0022,0.0064,0.0026,0.0024,0.0018,0.001,0.0002,0.454,0.0062,0.0132,0.008,0.0044,0.0002,0.0004,0.0004,0.0004,0.0002,0.007,0.1584,0.0034,0.0012,0.0008,0.003,0.0008,0.0188,0.0206,0.0,0.0002,0.654,0.0078,0.0014,0.0092,0.0004,0.0014,0.0124,0.0004,0.008,0.0062,0.0008,0.0034,0.016,0.0014,0.0,0.0012,0.0666,0.0034,0.0018,0.0064,0.0,0.118,0.0052,0.0024,0.0008,0.0032,0.0008,0.0036,0.0014,0.0016,0.0056,0.0008,0.0852,0.001,0.0012,0.0002,0.0606,0.0014,0.0018,0.003,0.0012,0.002,0.001,0.0184,0.002,0.0024,0.0054,0.0058,0.0098,0.0098,0.001,0.1434,0.0162,0.0388,0.0304,0.002,0.0114,0.874,0.0032
21,0.0104,0.0016,0.0066,0.011,0.0018,0.0014,0.0036,0.7024,0.0702,0.0022,0.0012,0.0056,0.0092,0.0052,0.0014,0.0028,0.0018,0.002,0.001,0.0014,0.0054,0.0034,0.0016,0.0034,0.0782,0.0034,0.0094,0.001,0.0004,0.0,0.0138,0.0036,0.0892,0.0114,0.004,0.0034,0.0006,0.0012,0.0018,0.002,0.0068,0.005,0.004,0.0004,0.0072,0.0054,0.003,0.003,0.0072,0.0004,0.0034,0.0018,0.089,0.0032,0.0044,0.0012,0.0014,0.002,0.001,0.0032,0.0004,0.0454,0.0066,0.0002,0.0036,0.0042,0.0046,0.0046,0.0012,0.012,0.0,0.0036,0.0042,0.0034,0.0038,0.0024,0.0036,0.0088,0.0128,0.003,0.004,0.0,0.0122,0.0016,0.0096,0.2736,0.0036,0.0024,0.005,0.0032,0.0,0.1608,0.0026,0.001,0.0004,0.0018,0.0052,0.002,0.0026,0.003
22,0.002,0.0012,0.004,0.0014,0.0018,0.0,0.0002,0.0162,0.0134,0.0024,0.0096,0.0032,0.0004,0.0024,0.0,0.0028,0.0044,0.0044,0.0008,0.0006,0.0006,0.0004,0.0,0.0,0.0006,0.0034,0.0022,0.0106,0.0044,0.0032,0.874,0.012,0.0044,0.0036,0.0028,0.0032,0.0034,0.002,0.0016,0.0044,0.0044,0.0106,0.0008,0.0032,0.0022,0.004,0.0002,0.0026,0.003,0.006,0.0,0.0024,0.0142,0.0002,0.0032,0.0018,0.0014,0.0102,0.0012,0.003,0.004,0.011,0.0,0.0026,0.0024,0.009,0.0028,0.0064,0.0096,0.002,0.0082,0.001,0.0004,0.004,0.004,0.0,0.0022,0.0012,0.2336,0.003,0.0054,0.0052,0.0016,0.0038,0.0056,0.0166,0.0038,0.0,0.0086,0.0026,0.0008,0.0146,0.01,0.0024,0.0014,0.0002,0.0136,0.0004,0.0078,0.0506
23,0.0052,0.1432,0.9242,0.0036,0.03,0.0046,0.0048,0.0018,0.0058,0.5576,0.004,0.615,0.0046,0.0054,0.0052,0.0028,0.1626,0.0022,0.1626,0.0038,0.0004,0.002,0.0036,0.0054,0.0028,0.994,0.0036,0.0054,0.0008,0.0056,0.0028,0.0004,0.0008,0.0148,0.0014,0.2244,0.0074,0.0004,0.0026,0.8498,0.905,0.0,0.0056,0.0172,0.0054,0.997,0.005,0.0032,0.6794,0.0042,0.0034,0.1934,0.0082,0.002,0.0018,0.0058,0.0262,0.003,0.0074,0.3886,0.0224,0.0006,0.0002,0.0024,0.0054,0.7194,0.2476,0.0034,0.0042,0.0034,0.0074,0.0004,0.0036,0.0026,0.4994,0.0094,0.9866,0.0004,0.0052,0.0052,0.0042,0.0042,0.0012,0.8474,0.0152,0.0004,0.3824,0.0042,0.003,0.0022,0.0072,0.0002,0.0006,0.0012,0.0012,0.0002,0.0054,0.0032,0.0002,0.0118
24,0.0046,0.0,0.0062,0.9698,0.002,0.0066,0.0212,0.0082,0.0082,0.0028,0.0084,0.0056,0.8164,0.0014,0.0054,0.0038,0.0036,0.0058,0.0014,0.0102,0.0046,0.0022,0.0028,0.0042,0.0034,0.0032,0.7098,0.2606,0.0028,0.1666,0.0022,0.002,0.0058,0.0026,0.0006,0.0016,0.1364,0.0038,0.0124,0.0032,0.0066,0.0004,0.029,0.0044,0.2386,0.003,0.0012,0.0014,0.005,0.0044,0.0018,0.0014,0.004,0.0112,0.7768,0.2664,0.0016,0.0008,0.009,0.0026,0.004,0.0062,0.0,0.003,0.0224,0.005,0.0014,0.0002,0.0044,0.0048,0.196,0.004,0.0008,0.001,0.0028,0.0008,0.0046,0.0126,0.0008,0.529,0.0006,0.0058,0.0006,0.0012,0.0106,0.0038,0.0016,0.0018,0.0056,0.001,0.0072,0.0028,0.0056,0.0026,0.0012,0.0048,0.0018,0.008,0.0022,0.4614
25,0.0006,0.001,0.0064,0.001,0.0,0.002,0.0106,0.059,0.1992,0.0064,0.0032,0.0092,0.001,0.006,0.0048,0.0024,0.004,0.0024,0.0008,0.004,0.009,0.0102,0.003,0.004,0.0286,0.006,0.0002,0.007,0.0002,0.0036,0.0106,0.0012,0.0076,0.0074,0.0012,0.0028,0.0072,0.0084,0.0018,0.0024,0.0064,0.0054,0.006,0.0042,0.0172,0.0062,0.0026,0.0054,0.0074,0.0088,0.0066,0.0008,0.3712,0.0018,0.0,0.0012,0.0,0.0,0.0028,0.004,0.0106,0.0066,0.0012,0.0022,0.0148,0.008,0.0042,0.0032,0.008,0.0012,0.0072,0.01,0.0042,0.0044,0.0048,0.0014,0.007,0.0106,0.0036,0.0024,0.0028,0.0034,0.0044,0.003,0.0026,0.0134,0.0018,0.0078,0.0066,0.0078,0.0018,0.0114,0.0014,0.0074,0.002,0.0092,0.0002,0.0016,0.007,0.0064
26,0.0024,0.007,0.002,0.0036,0.0114,0.6222,0.007,0.0034,0.0038,0.0006,0.0082,0.0034,0.0096,0.0002,0.821,0.0008,0.001,0.004,0.006,0.0014,0.0032,0.616,0.8192,0.7944,0.0014,0.0028,0.0012,0.078,0.0026,0.0264,0.002,0.0084,0.0006,0.0002,0.007,0.0066,0.0362,0.3588,0.0004,0.0062,0.0018,0.0044,0.0026,0.0012,0.0166,0.0028,0.0016,0.9922,0.0018,0.005,0.8514,0.0038,0.0072,0.0012,0.0022,0.015,0.011,0.094,0.0022,0.0036,0.0056,0.0018,0.0002,0.0074,0.1082,0.0022,0.0056,0.0024,0.0102,0.0032,0.0568,0.0056,0.0012,0.007,0.0018,0.0132,0.003,0.007,0.01,0.0244,0.0014,0.0046,0.0018,0.0044,0.0014,0.0026,0.0048,0.8102,0.0064,0.9992,0.0056,0.0034,0.0108,0.7634,0.5174,0.285,0.0026,0.5912,0.0086,0.0026
27,0.0036,0.0022,0.0108,0.0064,0.002,0.0036,0.0112,0.005,0.0,0.0088,0.0132,0.0038,0.0042,0.0034,0.0006,0.0164,0.001,0.012,0.0014,0.0142,0.0018,0.0006,0.0022,0.0002,0.0074,0.0068,0.0024,0.0012,0.0022,0.0042,0.0026,0.0008,0.0018,0.0046,0.0064,0.0046,0.0038,0.0,0.0006,0.0032,0.0076,0.0004,0.0112,0.008,0.0178,0.0038,0.0074,0.0008,0.0088,0.011,0.0,0.002,0.001,0.0002,0.0028,0.0016,0.0022,0.0188,0.002,0.008,0.0004,0.0012,0.0014,0.0026,0.0078,0.0124,0.008,0.3528,0.0024,0.0018,0.0026,0.0024,0.0016,0.0004,0.0076,0.002,0.0068,0.0018,0.0048,0.0022,0.0012,0.0066,0.0052,0.004,0.0004,0.003,0.008,0.0006,0.0072,0.0004,0.0,0.0002,0.001,0.0008,0.0032,0.0,0.002,0.0038,0.0006,0.0056
