,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
46,0.001,0.0,0.0,0.005,0.0,0.031,0.33,0.107,0.109,0.03,0.0,0.001,0.018,0.517,0.0,0.0,0.009,0.0,0.528,0.0,0.0,0.115,0.003,0.002,0.0,0.0,0.035,0.006,0.0,0.0,0.0,0.442,0.487,0.0,0.314,0.012,0.0,0.109,0.0,0.001,0.067,0.001,0.0,0.0,0.667,0.005,0.0,0.0,0.212,0.0,0.308,0.009,0.001,0.069,0.135,0.0,0.061,0.0,0.0,0.002,0.861,0.004,0.007,0.01,0.072,0.001,0.005,0.005,0.084,0.018,0.004,0.001,0.075,0.019,0.001,0.0,0.028,0.0,0.001,0.002,0.003,0.01,0.605,0.005,0.0,0.001,0.0,0.0,0.719,0.018,0.001,0.0,0.018,0.0,0.178,0.001,0.0,0.001,0.0,0.002,0.0,0.152,0.001,0.0,0.001,0.002,0.296,0.0,0.001,0.006,0.0,0.087,0.073,0.002,0.002,0.346,0.129,0.001,0.004,0.004,0.048,0.0,0.479,0.0,0.0,0.0,0.006,0.0,0.007,0.514,0.118,0.0,0.006,0.0,0.0,0.0,0.0,0.406,0.0,0.007,0.162,0.0,0.0,0.0,0.0,0.0,0.001,0.045,0.001,0.001,0.328,0.0,0.0,0.0,0.002,0.073,0.001,0.006,0.022,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.009,0.752,0.0,0.001,0.058,0.475,0.052,0.0,0.0,0.059,0.064,0.004,0.015,0.002,0.0,0.121,0.328,0.121,0.0,0.136,0.021,0.0,0.182,0.001,0.049,0.234,0.005,0.001,0.002,0.012,0.084,0.002,0.0
47,0.0,0.069,0.183,0.108,0.003,0.328,0.006,0.716,0.007,0.711,0.029,0.019,0.202,0.059,0.032,0.014,0.002,0.06,0.015,0.025,0.0,0.0,0.0,0.025,0.007,0.004,0.0,0.0,0.022,0.009,0.002,0.053,0.027,0.0,0.028,0.048,0.005,0.536,0.07,0.01,0.619,0.013,0.001,0.066,0.073,0.0,0.067,0.002,0.042,0.0,0.0,0.008,0.005,0.022,0.622,0.002,0.256,0.0,0.003,0.002,0.057,0.121,0.001,0.002,0.004,0.097,0.167,0.011,0.0,0.479,0.372,0.001,0.534,0.0,0.032,0.004,0.0,0.003,0.372,0.067,0.032,0.0,0.051,0.122,0.029,0.002,0.11,0.046,0.12,0.561,0.096,0.027,0.0,0.148,0.144,0.079,0.06,0.006,0.001,0.0,0.0,0.003,0.07,0.056,0.107,0.001,0.018,0.002,0.0,0.097,0.0,0.837,0.001,0.0,0.153,0.007,0.002,0.077,0.098,0.005,0.0,0.012,0.048,0.085,0.0,0.101,0.002,0.0,0.003,0.068,0.727,0.081,0.001,0.028,0.01,0.014,0.032,0.069,0.006,0.135,0.567,0.062,0.068,0.018,0.001,0.141,0.049,0.801,0.004,0.003,0.001,0.054,0.0,0.003,0.0,0.669,0.456,0.0,0.618,0.482,0.203,0.0,0.01,0.05,0.08,0.0,0.47,0.0,0.053,0.0,0.357,0.687,0.018,0.765,0.085,0.037,0.002,0.718,0.0,0.475,0.048,0.005,0.002,0.006,0.001,0.017,0.526,0.0,0.0,0.001,0.004,0.781,0.021,0.0,0.004,0.199,0.0,0.718,0.002,0.0
48,0.0,0.0,0.01,0.001,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.317,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.675,0.014,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.007,0.0,0.037,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.401,0.0,0.038,0.0,0.001,0.0,0.011,0.0,0.005,0.007,0.0,0.001,0.005,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.002,0.0,0.07,0.046,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.077,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.033,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.002,0.0,0.031,0.0,0.475,0.0,0.001,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.007,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.006,0.052,0.0,0.0,0.0
49,0.033,0.034,0.002,0.007,0.003,0.448,0.036,0.295,0.009,0.114,0.026,0.041,0.007,0.241,0.036,0.03,0.004,0.043,0.052,0.007,0.0,0.002,0.003,0.229,0.019,0.0,0.016,0.0,0.025,0.0,0.0,0.089,0.064,0.015,0.031,0.001,0.0,0.114,0.081,0.031,0.3,0.005,0.113,0.003,0.105,0.0,0.048,0.006,0.106,0.0,0.039,0.007,0.004,0.487,0.618,0.01,0.473,0.002,0.026,0.001,0.218,0.007,0.0,0.0,0.002,0.0,0.006,0.014,0.0,0.081,0.001,0.002,0.157,0.002,0.021,0.005,0.0,0.003,0.002,0.009,0.007,0.016,0.074,0.015,0.04,0.01,0.062,0.059,0.156,0.11,0.003,0.027,0.009,0.04,0.803,0.02,0.026,0.007,0.002,0.0,0.001,0.023,0.0,0.023,0.009,0.076,0.02,0.0,0.0,0.003,0.008,0.651,0.0,0.0,0.006,0.157,0.002,0.138,0.016,0.004,0.0,0.019,0.139,0.011,0.0,0.113,0.002,0.051,0.003,0.111,0.404,0.009,0.0,0.121,0.0,0.0,0.007,0.154,0.005,0.014,0.821,0.025,0.004,0.021,0.003,0.0,0.0,0.376,0.0,0.004,0.022,0.023,0.0,0.01,0.002,0.454,0.024,0.001,0.094,0.844,0.0,0.0,0.007,0.012,0.066,0.0,0.404,0.001,0.104,0.021,0.006,0.287,0.037,0.355,0.0,0.103,0.007,0.391,0.0,0.03,0.046,0.006,0.0,0.004,0.01,0.027,0.768,0.001,0.001,0.006,0.009,0.352,0.074,0.005,0.005,0.005,0.012,0.27,0.0,0.0
50,0.685,0.004,0.035,0.038,0.139,0.013,0.004,0.0,0.0,0.018,0.13,0.293,0.001,0.001,0.966,0.175,0.0,0.04,0.0,0.024,0.0,0.001,0.48,0.48,0.291,0.0,0.001,0.234,0.942,0.01,0.001,0.0,0.001,0.681,0.0,0.0,0.317,0.018,0.003,0.236,0.0,0.015,0.831,0.004,0.0,0.0,0.11,0.135,0.0,0.0,0.0,0.45,0.261,0.1,0.001,0.262,0.095,0.0,0.841,0.0,0.0,0.036,0.412,0.0,0.0,0.03,0.031,0.272,0.0,0.014,0.007,0.259,0.001,0.0,0.204,0.558,0.0,0.646,0.037,0.045,0.001,0.002,0.001,0.021,0.966,0.729,0.026,0.208,0.001,0.01,0.029,0.329,0.007,0.048,0.06,0.087,0.026,0.308,0.689,0.396,0.517,0.0,0.048,0.092,0.038,0.398,0.0,0.0,0.399,0.007,0.586,0.002,0.0,0.347,0.029,0.0,0.0,0.317,0.044,0.098,0.0,0.327,0.0,0.025,0.0,0.049,0.084,0.755,0.216,0.0,0.0,0.001,0.24,0.483,0.013,0.0,0.002,0.0,0.0,0.025,0.001,0.009,0.019,0.183,0.48,0.059,0.024,0.002,0.372,0.281,0.002,0.0,0.0,0.413,0.0,0.0,0.026,0.0,0.005,0.015,0.054,0.0,0.597,0.011,0.057,0.144,0.007,0.0,0.0,0.823,0.025,0.0,0.0,0.004,0.019,0.479,0.0,0.0,0.447,0.023,0.189,0.264,0.0,0.0,0.0,0.307,0.004,0.0,0.361,0.0,0.326,0.003,0.001,0.702,0.0,0.027,0.001,0.002,0.182,0.0
51,0.718,0.302,0.0,0.002,0.498,0.151,0.0,0.001,0.0,0.007,0.527,0.758,0.0,0.0,0.371,0.652,0.0,0.0,0.0,0.0,0.0,0.013,0.214,0.664,0.828,0.0,0.001,0.531,0.356,0.0,0.0,0.003,0.0,0.636,0.001,0.016,0.545,0.005,0.357,0.519,0.026,0.0,0.555,0.0,0.001,0.0,0.686,0.512,0.004,0.0,0.002,0.077,0.527,0.027,0.004,0.61,0.166,0.0,0.667,0.0,0.0,0.0,0.226,0.0,0.0,0.001,0.001,0.716,0.0,0.01,0.0,0.602,0.0,0.0,0.568,0.22,0.0,0.221,0.0,0.0,0.001,0.0,0.0,0.0,0.368,0.45,0.36,0.829,0.0,0.003,0.0,0.754,0.016,0.0,0.048,0.001,0.499,0.737,0.389,0.212,0.488,0.0,0.002,0.646,0.001,0.691,0.0,0.0,0.468,0.0,0.545,0.08,0.0,0.26,0.0,0.002,0.001,0.555,0.004,0.433,0.0,0.813,0.002,0.001,0.0,0.402,0.42,0.531,0.536,0.002,0.025,0.25,0.512,0.673,0.0,0.001,0.211,0.001,0.0,0.0,0.017,0.261,0.0,0.695,0.137,0.0,0.002,0.029,0.221,0.551,0.0,0.226,0.0,0.627,0.0,0.059,0.0,0.0,0.002,0.014,0.005,0.0,0.17,0.382,0.374,0.046,0.054,0.003,0.0,0.644,0.0,0.022,0.0,0.016,0.0,0.927,0.005,0.028,0.206,0.0,0.809,0.563,0.005,0.0,0.001,0.817,0.059,0.0,0.175,0.007,0.736,0.015,0.0,0.408,0.0,0.003,0.001,0.017,0.363,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.35,0.002,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.001,0.048,0.001,0.0,0.167,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.133,0.081,0.0,0.397,0.028,0.0,0.067,0.001,0.0,0.013,0.0,0.0,0.009,0.023,0.057,0.0,0.0,0.039,0.0,0.148,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.022,0.006,0.0,0.004,0.844,0.0,0.0,0.0,0.786,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.003,0.006,0.154,0.008,0.0,0.0,0.0,0.001,0.048,0.005,0.0,0.0,0.146,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.004,0.0,0.526,0.011,0.0,0.022,0.0,0.0,0.789,0.0,0.004,0.021,0.206,0.0,0.0,0.0,0.944,0.0,0.083,0.0,0.001,0.0,0.0,0.0,0.0,0.117,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.145,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.081,0.0,0.01,0.0,0.009,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.032,0.05,0.0,0.002,0.004,0.26,0.0,0.006,0.0,0.169,0.001,0.0,0.011,0.0,0.0,0.111,0.226,0.032,0.0,0.0,0.008,0.0,0.111,0.0,0.0,0.264,0.0,0.005,0.0,0.005,0.024,0.0,0.0
53,0.001,0.003,0.506,0.802,0.0,0.0,0.004,0.029,0.013,0.157,0.0,0.0,0.085,0.0,0.04,0.0,0.0,0.24,0.0,0.547,0.009,0.0,0.001,0.003,0.0,0.004,0.0,0.0,0.028,0.318,0.344,0.017,0.001,0.001,0.023,0.0,0.0,0.215,0.006,0.004,0.043,0.176,0.018,0.593,0.004,0.0,0.001,0.0,0.0,0.043,0.001,0.017,0.0,0.027,0.014,0.0,0.0,0.001,0.008,0.012,0.0,0.743,0.002,0.04,0.015,0.57,0.397,0.0,0.011,0.148,0.194,0.0,0.066,0.0,0.0,0.0,0.001,0.009,0.382,0.719,0.0,0.0,0.001,0.66,0.045,0.002,0.003,0.001,0.0,0.085,0.906,0.0,0.0,0.573,0.008,0.594,0.0,0.001,0.0,0.001,0.001,0.0,0.436,0.002,0.853,0.001,0.026,0.011,0.0,0.682,0.007,0.017,0.012,0.0,0.611,0.001,0.001,0.0,0.661,0.001,0.018,0.001,0.002,0.672,0.0,0.001,0.0,0.002,0.0,0.009,0.029,0.013,0.001,0.0,0.611,0.156,0.011,0.003,0.0,0.344,0.0,0.001,0.655,0.0,0.002,0.603,0.462,0.047,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.028,0.221,0.025,0.084,0.0,0.082,0.019,0.001,0.0,0.003,0.008,0.004,0.0,0.0,0.003,0.354,0.036,0.011,0.04,0.098,0.002,0.0,0.016,0.0,0.269,0.0,0.001,0.002,0.006,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.045,0.002,0.007,0.022,0.32,0.0,0.071,0.0,0.021
54,0.0,0.0,0.006,0.0,0.001,0.012,0.535,0.005,0.29,0.0,0.0,0.001,0.005,0.333,0.001,0.0,0.046,0.0,0.337,0.0,0.003,0.202,0.002,0.0,0.0,0.011,0.045,0.009,0.0,0.0,0.0,0.365,0.459,0.0,0.289,0.047,0.0,0.053,0.0,0.0,0.019,0.0,0.001,0.0,0.232,0.021,0.0,0.001,0.118,0.0,0.3,0.001,0.002,0.039,0.016,0.001,0.045,0.003,0.0,0.004,0.553,0.0,0.006,0.004,0.138,0.014,0.014,0.001,0.227,0.001,0.0,0.0,0.006,0.037,0.001,0.0,0.069,0.001,0.009,0.0,0.001,0.021,0.508,0.001,0.001,0.001,0.0,0.0,0.369,0.0,0.0,0.0,0.041,0.0,0.056,0.0,0.001,0.0,0.0,0.009,0.001,0.11,0.0,0.001,0.0,0.0,0.313,0.016,0.001,0.001,0.0,0.009,0.202,0.003,0.0,0.402,0.208,0.0,0.006,0.001,0.138,0.0,0.309,0.0,0.003,0.0,0.004,0.0,0.005,0.332,0.04,0.001,0.006,0.0,0.0,0.0,0.0,0.382,0.002,0.015,0.026,0.0,0.009,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.542,0.001,0.0,0.001,0.004,0.026,0.008,0.054,0.003,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.01,0.715,0.0,0.005,0.023,0.534,0.004,0.0,0.0,0.094,0.011,0.0,0.001,0.0,0.0,0.186,0.346,0.104,0.0,0.047,0.041,0.0,0.186,0.0,0.008,0.22,0.0,0.0,0.009,0.032,0.02,0.001,0.003
55,0.014,0.031,0.007,0.005,0.001,0.558,0.126,0.269,0.039,0.185,0.004,0.034,0.03,0.166,0.0,0.007,0.014,0.001,0.095,0.003,0.0,0.007,0.0,0.088,0.007,0.0,0.04,0.0,0.0,0.001,0.0,0.182,0.125,0.011,0.264,0.004,0.0,0.281,0.037,0.05,0.531,0.0,0.018,0.003,0.106,0.003,0.037,0.002,0.109,0.001,0.146,0.0,0.0,0.085,0.208,0.002,0.528,0.001,0.005,0.013,0.142,0.001,0.001,0.002,0.111,0.0,0.0,0.008,0.089,0.211,0.053,0.001,0.108,0.005,0.003,0.0,0.061,0.0,0.021,0.0,0.008,0.04,0.143,0.004,0.001,0.0,0.02,0.041,0.154,0.18,0.002,0.01,0.077,0.001,0.266,0.001,0.038,0.003,0.0,0.0,0.0,0.049,0.002,0.02,0.003,0.046,0.236,0.001,0.0,0.012,0.0,0.287,0.071,0.0,0.007,0.155,0.05,0.025,0.002,0.003,0.051,0.012,0.173,0.001,0.0,0.012,0.01,0.002,0.0,0.185,0.586,0.009,0.007,0.063,0.0,0.001,0.004,0.298,0.001,0.0,0.306,0.024,0.003,0.01,0.0,0.001,0.002,0.348,0.0,0.007,0.126,0.006,0.001,0.001,0.001,0.524,0.047,0.0,0.193,0.234,0.053,0.0,0.0,0.032,0.019,0.0,0.572,0.009,0.155,0.0,0.027,0.536,0.191,0.313,0.049,0.038,0.072,0.464,0.001,0.104,0.032,0.0,0.029,0.081,0.039,0.007,0.556,0.002,0.0,0.038,0.001,0.309,0.244,0.0,0.006,0.0,0.043,0.514,0.001,0.0
56,0.762,0.057,0.001,0.002,0.479,0.063,0.0,0.0,0.0,0.001,0.234,0.711,0.0,0.017,0.403,0.331,0.0,0.0,0.011,0.001,0.0,0.004,0.112,0.502,0.577,0.0,0.004,0.823,0.333,0.004,0.0,0.011,0.005,0.8,0.0,0.01,0.474,0.0,0.109,0.647,0.003,0.001,0.444,0.0,0.006,0.0,0.337,0.519,0.011,0.0,0.0,0.066,0.411,0.002,0.0,0.586,0.062,0.0,0.765,0.0,0.004,0.001,0.261,0.0,0.0,0.003,0.002,0.743,0.0,0.001,0.0,0.635,0.0,0.0,0.317,0.441,0.0,0.197,0.002,0.0,0.0,0.003,0.007,0.0,0.383,0.506,0.145,0.482,0.005,0.0,0.0,0.433,0.037,0.0,0.001,0.003,0.251,0.423,0.382,0.245,0.386,0.001,0.006,0.369,0.0,0.714,0.0,0.0,0.569,0.001,0.556,0.006,0.0,0.532,0.0,0.013,0.004,0.257,0.003,0.567,0.0,0.524,0.028,0.0,0.0,0.165,0.594,0.497,0.66,0.009,0.001,0.068,0.847,0.518,0.004,0.0,0.079,0.01,0.0,0.0,0.0,0.119,0.0,0.472,0.161,0.007,0.005,0.0,0.329,0.719,0.0,0.068,0.0,0.404,0.002,0.008,0.002,0.0,0.0,0.0,0.022,0.0,0.172,0.194,0.136,0.054,0.014,0.003,0.003,0.519,0.002,0.001,0.001,0.0,0.01,0.516,0.009,0.0,0.256,0.0,0.496,0.404,0.003,0.0,0.012,0.549,0.005,0.0,0.178,0.012,0.446,0.0,0.001,0.368,0.0,0.005,0.002,0.0,0.518,0.0
57,0.104,0.003,0.047,0.018,0.017,0.0,0.082,0.049,0.002,0.051,0.055,0.023,0.061,0.013,0.325,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.037,0.09,0.001,0.002,0.031,0.401,0.02,0.006,0.001,0.0,0.085,0.0,0.004,0.087,0.015,0.001,0.024,0.02,0.005,0.169,0.006,0.001,0.0,0.021,0.011,0.0,0.0,0.021,0.374,0.036,0.009,0.012,0.036,0.005,0.0,0.174,0.0,0.023,0.014,0.682,0.0,0.0,0.009,0.132,0.019,0.001,0.014,0.105,0.03,0.055,0.0,0.129,0.091,0.0,0.763,0.042,0.0,0.037,0.0,0.0,0.055,0.32,0.24,0.004,0.052,0.001,0.08,0.007,0.106,0.0,0.036,0.005,0.0,0.009,0.095,0.356,0.668,0.244,0.0,0.009,0.04,0.016,0.022,0.0,0.0,0.082,0.015,0.209,0.001,0.0,0.056,0.039,0.088,0.0,0.05,0.042,0.005,0.0,0.051,0.004,0.013,0.001,0.001,0.005,0.099,0.027,0.0,0.008,0.0,0.058,0.053,0.003,0.0,0.0,0.0,0.001,0.056,0.0,0.01,0.011,0.026,0.207,0.007,0.01,0.027,0.463,0.014,0.078,0.012,0.0,0.124,0.0,0.003,0.084,0.002,0.092,0.002,0.006,0.002,0.21,0.004,0.015,0.217,0.017,0.0,0.003,0.224,0.041,0.011,0.001,0.061,0.001,0.125,0.0,0.007,0.128,0.078,0.021,0.112,0.0,0.0,0.0,0.037,0.0,0.0,0.657,0.0,0.105,0.054,0.037,0.28,0.001,0.07,0.0,0.019,0.008,0.0
58,0.27,0.001,0.001,0.0,0.1,0.001,0.018,0.001,0.0,0.004,0.117,0.219,0.002,0.013,0.343,0.117,0.002,0.006,0.006,0.0,0.0,0.001,0.399,0.171,0.269,0.0,0.043,0.19,0.395,0.0,0.0,0.003,0.001,0.404,0.001,0.079,0.581,0.0,0.002,0.059,0.002,0.001,0.42,0.0,0.002,0.0,0.113,0.098,0.003,0.0,0.016,0.296,0.296,0.0,0.001,0.244,0.03,0.0,0.437,0.0,0.009,0.001,0.16,0.0,0.0,0.002,0.008,0.167,0.0,0.0,0.018,0.266,0.007,0.002,0.402,0.659,0.0,0.235,0.001,0.001,0.007,0.093,0.001,0.0,0.348,0.656,0.039,0.127,0.001,0.022,0.0,0.242,0.07,0.0,0.0,0.004,0.067,0.325,0.642,0.16,0.674,0.014,0.005,0.199,0.0,0.162,0.0,0.0,0.473,0.0,0.617,0.001,0.0,0.438,0.0,0.052,0.0,0.329,0.0,0.075,0.0,0.201,0.027,0.0,0.0,0.03,0.079,0.476,0.339,0.007,0.0,0.012,0.149,0.349,0.0,0.0,0.016,0.007,0.009,0.002,0.001,0.096,0.001,0.101,0.465,0.0,0.006,0.0,0.462,0.267,0.023,0.002,0.004,0.365,0.0,0.0,0.011,0.0,0.028,0.002,0.001,0.0,0.339,0.069,0.051,0.025,0.01,0.008,0.0,0.607,0.0,0.0,0.002,0.007,0.001,0.333,0.0,0.004,1.0,0.01,0.113,0.292,0.008,0.0,0.001,0.218,0.001,0.0,0.211,0.01,0.296,0.009,0.039,0.711,0.0,0.006,0.082,0.001,0.381,0.0
59,0.0,0.0,0.009,0.009,0.0,0.039,0.111,0.073,0.3,0.04,0.0,0.0,0.009,0.202,0.0,0.0,0.0,0.001,0.346,0.0,0.005,0.32,0.0,0.007,0.0,0.0,0.049,0.003,0.0,0.0,0.0,0.371,0.458,0.0,0.847,0.01,0.001,0.21,0.0,0.0,0.112,0.0,0.001,0.002,0.373,0.012,0.0,0.0,0.218,0.001,0.317,0.0,0.0,0.045,0.029,0.0,0.07,0.003,0.0,0.016,0.261,0.012,0.0,0.047,0.247,0.001,0.0,0.001,0.278,0.043,0.021,0.001,0.027,0.003,0.0,0.0,0.063,0.0,0.02,0.005,0.022,0.015,0.485,0.007,0.0,0.001,0.0,0.0,0.373,0.035,0.003,0.0,0.066,0.013,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.145,0.002,0.0,0.004,0.002,0.72,0.0,0.001,0.021,0.0,0.02,0.27,0.003,0.007,0.123,0.262,0.005,0.0,0.004,0.258,0.0,0.297,0.004,0.0,0.0,0.005,0.001,0.004,0.411,0.144,0.0,0.004,0.0,0.001,0.0,0.0,0.429,0.02,0.0,0.057,0.0,0.0,0.0,0.0,0.001,0.003,0.052,0.0,0.0,0.127,0.0,0.004,0.0,0.006,0.098,0.028,0.0,0.03,0.072,0.0,0.0,0.0,0.0,0.001,0.0,0.051,0.026,0.494,0.0,0.016,0.087,0.675,0.056,0.002,0.001,0.105,0.041,0.001,0.042,0.0,0.0,0.205,0.351,0.149,0.0,0.075,0.015,0.0,0.288,0.0,0.045,0.379,0.0,0.009,0.001,0.018,0.144,0.001,0.0
60,0.505,0.007,0.001,0.0,0.106,0.0,0.002,0.0,0.0,0.0,0.083,0.237,0.0,0.006,0.499,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.219,0.236,0.0,0.005,0.227,0.598,0.001,0.0,0.0,0.0,0.599,0.0,0.011,0.456,0.001,0.0,0.076,0.0,0.0,0.442,0.0,0.0,0.0,0.067,0.089,0.001,0.0,0.0,0.254,0.154,0.004,0.0,0.281,0.023,0.0,0.574,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.273,0.0,0.001,0.232,0.867,0.0,0.401,0.0,0.0,0.002,0.013,0.0,0.0,0.482,0.771,0.005,0.124,0.0,0.0,0.0,0.24,0.035,0.0,0.004,0.0,0.024,0.293,0.856,0.252,0.537,0.0,0.006,0.102,0.0,0.22,0.0,0.0,0.56,0.0,0.408,0.0,0.0,0.692,0.0,0.013,0.0,0.246,0.0,0.07,0.0,0.215,0.004,0.0,0.0,0.006,0.086,0.59,0.371,0.002,0.0,0.002,0.162,0.378,0.0,0.004,0.0,0.001,0.003,0.0,0.0,0.007,0.0,0.118,0.73,0.0,0.005,0.001,0.567,0.334,0.005,0.004,0.001,0.385,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.635,0.013,0.032,0.16,0.006,0.002,0.0,0.574,0.001,0.0,0.0,0.002,0.001,0.356,0.0,0.001,0.633,0.0,0.102,0.268,0.001,0.0,0.0,0.215,0.0,0.0,0.317,0.004,0.311,0.0,0.01,0.528,0.0,0.0,0.024,0.0,0.347,0.0
61,0.504,0.024,0.002,0.004,0.186,0.002,0.01,0.0,0.0,0.0,0.293,0.279,0.001,0.01,0.592,0.287,0.0,0.026,0.001,0.005,0.0,0.005,0.728,0.394,0.428,0.0,0.011,0.185,0.622,0.003,0.0,0.003,0.0,0.5,0.0,0.048,0.518,0.001,0.031,0.095,0.0,0.006,0.716,0.0,0.003,0.0,0.228,0.156,0.004,0.0,0.004,0.548,0.309,0.031,0.0,0.326,0.047,0.0,0.574,0.0,0.002,0.01,0.246,0.0,0.0,0.008,0.0,0.297,0.0,0.0,0.003,0.294,0.0,0.0,0.551,0.512,0.0,0.446,0.003,0.013,0.0,0.028,0.001,0.003,0.586,0.731,0.157,0.268,0.0,0.003,0.007,0.434,0.074,0.006,0.006,0.025,0.109,0.473,0.726,0.233,0.739,0.004,0.013,0.234,0.009,0.284,0.0,0.0,0.46,0.002,0.579,0.009,0.0,0.387,0.005,0.045,0.001,0.619,0.005,0.115,0.0,0.364,0.013,0.005,0.0,0.171,0.115,0.73,0.368,0.013,0.0,0.061,0.138,0.518,0.0,0.0,0.059,0.009,0.005,0.003,0.003,0.087,0.007,0.227,0.574,0.012,0.005,0.0,0.319,0.27,0.007,0.036,0.004,0.607,0.0,0.0,0.0,0.0,0.002,0.013,0.005,0.0,0.563,0.084,0.179,0.088,0.002,0.004,0.0,0.91,0.001,0.0,0.001,0.0,0.002,0.642,0.004,0.0,0.651,0.0,0.253,0.372,0.012,0.0,0.0,0.376,0.0,0.001,0.294,0.019,0.464,0.0,0.029,0.764,0.0,0.0,0.03,0.0,0.335,0.0
