,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
48,0.0,0.0,0.013,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.006,0.0,0.0,0.314,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.684,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.035,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.001,0.038,0.001,0.0,0.0,0.015,0.0,0.002,0.005,0.0,0.001,0.007,0.001,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.004,0.0,0.08,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.071,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.002,0.0,0.002,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.001,0.003,0.0,0.024,0.0,0.438,0.0,0.001,0.022,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.001,0.0,0.162,0.006,0.053,0.001,0.001,0.0
49,0.038,0.037,0.002,0.006,0.002,0.411,0.038,0.322,0.01,0.113,0.036,0.046,0.004,0.23,0.034,0.024,0.0,0.051,0.055,0.003,0.0,0.001,0.001,0.202,0.015,0.0,0.013,0.0,0.036,0.0,0.001,0.101,0.05,0.021,0.035,0.001,0.001,0.119,0.067,0.032,0.35,0.003,0.105,0.002,0.112,0.0,0.047,0.009,0.1,0.0,0.049,0.02,0.005,0.475,0.624,0.01,0.435,0.003,0.034,0.0,0.214,0.01,0.0,0.0,0.003,0.004,0.005,0.021,0.0,0.08,0.002,0.001,0.166,0.003,0.009,0.01,0.0,0.005,0.004,0.012,0.008,0.01,0.088,0.012,0.037,0.009,0.065,0.071,0.152,0.114,0.0,0.04,0.008,0.035,0.795,0.025,0.031,0.016,0.006,0.0,0.002,0.027,0.0,0.019,0.007,0.077,0.038,0.0,0.0,0.003,0.009,0.668,0.0,0.0,0.004,0.183,0.002,0.153,0.007,0.006,0.0,0.025,0.125,0.019,0.0,0.104,0.003,0.048,0.001,0.111,0.413,0.022,0.0,0.145,0.0,0.001,0.001,0.129,0.003,0.019,0.834,0.016,0.002,0.021,0.003,0.0,0.0,0.359,0.003,0.011,0.026,0.024,0.0,0.01,0.001,0.501,0.027,0.0,0.097,0.85,0.0,0.001,0.004,0.018,0.088,0.0,0.406,0.003,0.1,0.041,0.008,0.319,0.031,0.34,0.0,0.11,0.017,0.398,0.0,0.032,0.046,0.006,0.0,0.002,0.008,0.023,0.785,0.0,0.0,0.001,0.005,0.368,0.053,0.01,0.0,0.002,0.018,0.287,0.001,0.0
50,0.695,0.003,0.037,0.031,0.123,0.009,0.001,0.0,0.0,0.026,0.12,0.265,0.0,0.0,0.976,0.215,0.003,0.043,0.0,0.016,0.0,0.001,0.465,0.48,0.321,0.0,0.0,0.239,0.938,0.005,0.003,0.0,0.0,0.69,0.0,0.0,0.303,0.007,0.002,0.245,0.0,0.013,0.828,0.008,0.0,0.0,0.101,0.136,0.0,0.0,0.001,0.477,0.228,0.091,0.0,0.281,0.099,0.0,0.842,0.0,0.0,0.052,0.371,0.0,0.0,0.045,0.028,0.257,0.0,0.012,0.008,0.221,0.0,0.0,0.228,0.562,0.0,0.63,0.035,0.044,0.001,0.0,0.0,0.028,0.966,0.71,0.032,0.204,0.001,0.003,0.038,0.347,0.017,0.051,0.06,0.079,0.031,0.321,0.713,0.417,0.508,0.0,0.041,0.093,0.04,0.413,0.001,0.0,0.366,0.01,0.573,0.0,0.0,0.359,0.028,0.001,0.0,0.314,0.039,0.1,0.0,0.324,0.0,0.028,0.0,0.055,0.097,0.743,0.251,0.0,0.002,0.002,0.207,0.492,0.011,0.001,0.002,0.0,0.0,0.025,0.001,0.01,0.027,0.192,0.468,0.046,0.023,0.006,0.374,0.294,0.001,0.0,0.002,0.387,0.0,0.0,0.029,0.0,0.007,0.021,0.046,0.0,0.6,0.009,0.052,0.158,0.005,0.0,0.0,0.838,0.032,0.001,0.0,0.004,0.017,0.523,0.0,0.0,0.415,0.016,0.187,0.285,0.0,0.001,0.0,0.309,0.006,0.0,0.379,0.0,0.33,0.0,0.003,0.681,0.0,0.029,0.001,0.002,0.182,0.0
51,0.731,0.32,0.0,0.0,0.501,0.15,0.001,0.003,0.0,0.003,0.496,0.753,0.0,0.0,0.363,0.643,0.0,0.0,0.0,0.0,0.0,0.006,0.188,0.695,0.819,0.0,0.0,0.539,0.335,0.003,0.0,0.001,0.0,0.652,0.001,0.015,0.539,0.007,0.36,0.524,0.029,0.0,0.497,0.0,0.0,0.0,0.686,0.518,0.002,0.0,0.001,0.099,0.491,0.025,0.002,0.59,0.171,0.0,0.646,0.0,0.0,0.0,0.22,0.0,0.001,0.0,0.001,0.729,0.0,0.006,0.0,0.586,0.0,0.0,0.571,0.235,0.0,0.2,0.0,0.0,0.001,0.0,0.0,0.0,0.332,0.443,0.369,0.847,0.0,0.008,0.002,0.763,0.02,0.0,0.042,0.004,0.478,0.749,0.423,0.231,0.442,0.0,0.0,0.64,0.0,0.685,0.002,0.0,0.516,0.0,0.521,0.082,0.0,0.278,0.0,0.003,0.0,0.54,0.003,0.428,0.0,0.798,0.004,0.001,0.0,0.431,0.395,0.539,0.525,0.001,0.016,0.259,0.533,0.672,0.0,0.001,0.21,0.002,0.0,0.0,0.02,0.245,0.0,0.704,0.146,0.002,0.002,0.027,0.239,0.554,0.0,0.209,0.0,0.63,0.0,0.064,0.001,0.0,0.004,0.017,0.006,0.0,0.176,0.405,0.389,0.048,0.059,0.002,0.0,0.625,0.0,0.025,0.0,0.019,0.0,0.905,0.007,0.027,0.238,0.0,0.78,0.613,0.002,0.0,0.0,0.804,0.049,0.0,0.151,0.009,0.722,0.014,0.0,0.401,0.0,0.001,0.001,0.011,0.366,0.0
52,0.0,0.0,0.0,0.007,0.0,0.0,0.084,0.0,0.374,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.001,0.0,0.051,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.142,0.08,0.0,0.39,0.032,0.0,0.068,0.0,0.0,0.009,0.0,0.0,0.005,0.028,0.048,0.0,0.0,0.038,0.001,0.179,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.012,0.016,0.005,0.0,0.001,0.825,0.0,0.0,0.0,0.797,0.006,0.003,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.003,0.0,0.014,0.133,0.009,0.0,0.0,0.0,0.0,0.053,0.0,0.005,0.0,0.135,0.005,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.007,0.001,0.0,0.002,0.0,0.586,0.012,0.0,0.023,0.0,0.002,0.778,0.0,0.002,0.022,0.198,0.0,0.0,0.0,0.942,0.0,0.074,0.001,0.001,0.0,0.0,0.0,0.0,0.142,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.09,0.0,0.009,0.0,0.007,0.007,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,0.051,0.0,0.0,0.006,0.247,0.0,0.009,0.0,0.193,0.0,0.0,0.009,0.0,0.0,0.117,0.204,0.038,0.0,0.0,0.006,0.0,0.091,0.0,0.0,0.299,0.0,0.002,0.0,0.015,0.013,0.0,0.0
53,0.003,0.006,0.5,0.796,0.0,0.0,0.002,0.041,0.011,0.141,0.0,0.0,0.081,0.0,0.043,0.0,0.008,0.237,0.001,0.505,0.009,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.333,0.316,0.012,0.004,0.001,0.026,0.0,0.0,0.238,0.002,0.003,0.039,0.18,0.023,0.591,0.006,0.0,0.0,0.001,0.0,0.037,0.001,0.013,0.0,0.028,0.015,0.0,0.0,0.0,0.004,0.006,0.0,0.761,0.002,0.046,0.024,0.565,0.418,0.0,0.009,0.163,0.187,0.0,0.064,0.001,0.0,0.001,0.001,0.008,0.333,0.721,0.001,0.0,0.001,0.671,0.044,0.002,0.004,0.0,0.0,0.092,0.919,0.0,0.001,0.576,0.008,0.567,0.0,0.0,0.002,0.004,0.0,0.0,0.432,0.001,0.84,0.0,0.023,0.012,0.0,0.709,0.005,0.017,0.012,0.0,0.614,0.003,0.0,0.0,0.643,0.0,0.016,0.0,0.002,0.678,0.0,0.002,0.0,0.001,0.0,0.021,0.029,0.021,0.0,0.001,0.586,0.2,0.008,0.005,0.001,0.334,0.002,0.001,0.641,0.0,0.0,0.633,0.457,0.041,0.009,0.0,0.002,0.002,0.0,0.001,0.0,0.01,0.216,0.02,0.089,0.0,0.091,0.026,0.0,0.001,0.005,0.01,0.001,0.0,0.0,0.002,0.334,0.024,0.016,0.049,0.1,0.0,0.0,0.016,0.0,0.244,0.0,0.0,0.002,0.007,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.049,0.002,0.004,0.021,0.292,0.0,0.078,0.0,0.035
54,0.0,0.0,0.003,0.0,0.0,0.008,0.547,0.012,0.311,0.001,0.0,0.0,0.008,0.328,0.001,0.0,0.039,0.0,0.339,0.0,0.005,0.21,0.0,0.003,0.0,0.007,0.031,0.006,0.0,0.0,0.001,0.368,0.444,0.0,0.29,0.048,0.001,0.063,0.0,0.002,0.014,0.0,0.0,0.0,0.259,0.029,0.0,0.0,0.144,0.0,0.32,0.002,0.0,0.031,0.034,0.0,0.037,0.005,0.001,0.008,0.532,0.001,0.009,0.01,0.127,0.009,0.019,0.001,0.201,0.003,0.0,0.0,0.009,0.036,0.0,0.0,0.04,0.003,0.007,0.0,0.001,0.039,0.536,0.002,0.0,0.0,0.0,0.0,0.371,0.002,0.0,0.0,0.033,0.001,0.071,0.0,0.001,0.0,0.0,0.007,0.001,0.13,0.0,0.001,0.001,0.001,0.34,0.009,0.001,0.001,0.001,0.012,0.2,0.005,0.001,0.392,0.209,0.0,0.015,0.004,0.131,0.0,0.298,0.0,0.004,0.0,0.002,0.0,0.003,0.367,0.053,0.0,0.008,0.0,0.0,0.0,0.001,0.341,0.002,0.015,0.03,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.528,0.0,0.001,0.0,0.006,0.017,0.006,0.051,0.003,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.011,0.697,0.0,0.006,0.019,0.543,0.005,0.0,0.0,0.087,0.014,0.0,0.0,0.0,0.0,0.191,0.327,0.087,0.0,0.059,0.039,0.0,0.206,0.0,0.006,0.203,0.0,0.0,0.013,0.031,0.024,0.002,0.002
55,0.008,0.028,0.002,0.002,0.0,0.546,0.109,0.309,0.055,0.18,0.006,0.029,0.023,0.158,0.002,0.005,0.012,0.0,0.102,0.001,0.0,0.008,0.0,0.072,0.012,0.0,0.032,0.0,0.0,0.001,0.0,0.158,0.145,0.007,0.255,0.008,0.0,0.323,0.042,0.047,0.531,0.002,0.017,0.007,0.115,0.008,0.033,0.005,0.114,0.0,0.126,0.0,0.0,0.082,0.198,0.0,0.511,0.001,0.006,0.011,0.149,0.001,0.0,0.01,0.117,0.001,0.0,0.011,0.096,0.191,0.05,0.001,0.111,0.005,0.007,0.0,0.049,0.0,0.019,0.0,0.014,0.04,0.155,0.003,0.002,0.0,0.015,0.023,0.158,0.185,0.0,0.009,0.071,0.001,0.259,0.001,0.044,0.004,0.0,0.0,0.0,0.039,0.001,0.029,0.002,0.057,0.238,0.0,0.0,0.014,0.001,0.261,0.073,0.0,0.001,0.142,0.042,0.03,0.002,0.008,0.047,0.008,0.164,0.0,0.0,0.028,0.006,0.003,0.002,0.159,0.592,0.012,0.008,0.074,0.0,0.001,0.004,0.274,0.004,0.0,0.273,0.036,0.0,0.007,0.0,0.0,0.004,0.372,0.0,0.003,0.101,0.004,0.0,0.003,0.0,0.552,0.058,0.0,0.151,0.25,0.042,0.0,0.0,0.025,0.009,0.001,0.577,0.006,0.15,0.003,0.023,0.508,0.194,0.305,0.051,0.047,0.065,0.452,0.0,0.101,0.037,0.001,0.043,0.082,0.043,0.009,0.554,0.003,0.0,0.034,0.002,0.296,0.262,0.0,0.004,0.0,0.035,0.462,0.003,0.0
56,0.794,0.062,0.008,0.002,0.517,0.052,0.0,0.0,0.0,0.0,0.216,0.752,0.0,0.01,0.419,0.367,0.0,0.002,0.005,0.002,0.0,0.004,0.127,0.504,0.539,0.0,0.002,0.807,0.339,0.002,0.0,0.004,0.008,0.793,0.0,0.005,0.512,0.001,0.11,0.693,0.0,0.0,0.487,0.0,0.004,0.0,0.315,0.562,0.01,0.0,0.0,0.078,0.402,0.006,0.0,0.578,0.073,0.0,0.769,0.0,0.007,0.001,0.25,0.0,0.0,0.003,0.003,0.762,0.0,0.001,0.0,0.655,0.0,0.0,0.287,0.407,0.0,0.218,0.001,0.0,0.0,0.002,0.004,0.0,0.394,0.519,0.105,0.467,0.004,0.001,0.002,0.448,0.033,0.0,0.003,0.003,0.227,0.408,0.391,0.269,0.376,0.0,0.001,0.356,0.0,0.725,0.0,0.001,0.547,0.0,0.529,0.01,0.0,0.545,0.0,0.011,0.0,0.287,0.001,0.536,0.0,0.57,0.017,0.0,0.0,0.158,0.547,0.459,0.68,0.01,0.001,0.068,0.817,0.553,0.0,0.0,0.079,0.015,0.0,0.0,0.001,0.141,0.0,0.456,0.173,0.005,0.01,0.002,0.331,0.749,0.001,0.079,0.0,0.389,0.001,0.002,0.004,0.0,0.0,0.0,0.021,0.0,0.194,0.211,0.15,0.037,0.014,0.008,0.005,0.513,0.001,0.0,0.0,0.0,0.007,0.492,0.009,0.002,0.29,0.001,0.516,0.422,0.004,0.0,0.003,0.547,0.007,0.0,0.178,0.002,0.442,0.0,0.001,0.344,0.0,0.008,0.0,0.0,0.533,0.0
57,0.097,0.005,0.047,0.018,0.014,0.0,0.106,0.037,0.002,0.049,0.051,0.03,0.046,0.01,0.308,0.039,0.009,0.0,0.0,0.0,0.0,0.0,0.223,0.029,0.102,0.0,0.002,0.04,0.366,0.012,0.014,0.001,0.001,0.091,0.0,0.002,0.083,0.015,0.0,0.013,0.022,0.011,0.164,0.009,0.0,0.0,0.031,0.005,0.0,0.001,0.027,0.309,0.032,0.01,0.006,0.041,0.003,0.0,0.148,0.0,0.027,0.018,0.709,0.0,0.0,0.003,0.123,0.027,0.002,0.007,0.119,0.031,0.066,0.0,0.138,0.091,0.0,0.736,0.043,0.0,0.043,0.0,0.0,0.044,0.311,0.275,0.009,0.045,0.0,0.089,0.009,0.101,0.002,0.043,0.01,0.0,0.01,0.108,0.322,0.686,0.217,0.0,0.013,0.064,0.016,0.028,0.0,0.0,0.079,0.019,0.225,0.011,0.001,0.062,0.03,0.081,0.0,0.064,0.039,0.004,0.0,0.058,0.011,0.018,0.0,0.003,0.003,0.097,0.027,0.002,0.01,0.0,0.036,0.056,0.003,0.0,0.0,0.002,0.003,0.047,0.0,0.021,0.011,0.027,0.225,0.004,0.007,0.019,0.46,0.013,0.072,0.005,0.0,0.105,0.0,0.002,0.088,0.005,0.116,0.003,0.008,0.005,0.228,0.012,0.027,0.223,0.01,0.0,0.005,0.202,0.05,0.009,0.002,0.054,0.001,0.122,0.0,0.012,0.135,0.074,0.039,0.118,0.0,0.0,0.0,0.057,0.0,0.0,0.685,0.0,0.119,0.061,0.045,0.27,0.0,0.071,0.0,0.016,0.017,0.0
58,0.263,0.001,0.003,0.0,0.107,0.0,0.017,0.002,0.0,0.008,0.126,0.203,0.004,0.017,0.313,0.128,0.0,0.001,0.003,0.001,0.0,0.002,0.422,0.211,0.269,0.0,0.041,0.18,0.433,0.003,0.001,0.003,0.002,0.382,0.0,0.076,0.61,0.0,0.003,0.072,0.004,0.0,0.424,0.0,0.003,0.001,0.132,0.085,0.004,0.0,0.013,0.27,0.293,0.002,0.0,0.235,0.023,0.0,0.46,0.0,0.011,0.0,0.162,0.0,0.0,0.002,0.009,0.154,0.0,0.003,0.02,0.264,0.004,0.001,0.425,0.687,0.0,0.282,0.0,0.005,0.01,0.056,0.0,0.0,0.344,0.623,0.039,0.149,0.0,0.02,0.0,0.249,0.093,0.0,0.0,0.003,0.074,0.311,0.626,0.162,0.678,0.007,0.006,0.149,0.001,0.16,0.0,0.0,0.474,0.0,0.599,0.0,0.0,0.421,0.0,0.04,0.0,0.328,0.0,0.077,0.0,0.214,0.018,0.0,0.0,0.028,0.078,0.497,0.321,0.007,0.0,0.01,0.171,0.368,0.0,0.0,0.013,0.007,0.01,0.0,0.003,0.078,0.001,0.095,0.512,0.0,0.002,0.001,0.438,0.302,0.022,0.0,0.005,0.363,0.0,0.0,0.014,0.001,0.019,0.002,0.0,0.0,0.354,0.088,0.034,0.033,0.009,0.006,0.002,0.568,0.0,0.001,0.0,0.009,0.001,0.332,0.002,0.0,1.0,0.004,0.111,0.267,0.007,0.0,0.002,0.22,0.0,0.001,0.218,0.006,0.31,0.009,0.026,0.67,0.0,0.01,0.075,0.001,0.423,0.0
59,0.0,0.001,0.011,0.007,0.0,0.032,0.152,0.066,0.296,0.054,0.0,0.0,0.007,0.186,0.0,0.0,0.001,0.0,0.377,0.0,0.002,0.355,0.0,0.005,0.0,0.0,0.045,0.004,0.0,0.0,0.0,0.384,0.436,0.0,0.857,0.02,0.0,0.186,0.0,0.0,0.106,0.0,0.001,0.002,0.383,0.015,0.001,0.0,0.21,0.002,0.316,0.0,0.001,0.054,0.031,0.0,0.062,0.002,0.0,0.015,0.245,0.01,0.0,0.057,0.246,0.0,0.001,0.002,0.291,0.035,0.022,0.001,0.033,0.006,0.0,0.0,0.056,0.0,0.016,0.006,0.008,0.013,0.511,0.018,0.0,0.0,0.001,0.001,0.346,0.03,0.005,0.0,0.063,0.009,0.067,0.007,0.001,0.001,0.0,0.0,0.0,0.129,0.004,0.0,0.009,0.001,0.71,0.0,0.001,0.019,0.001,0.029,0.282,0.0,0.003,0.122,0.231,0.002,0.0,0.003,0.204,0.0,0.302,0.004,0.0,0.0,0.001,0.0,0.003,0.402,0.127,0.0,0.005,0.004,0.001,0.0,0.0,0.447,0.018,0.0,0.062,0.0,0.0,0.0,0.0,0.001,0.001,0.036,0.0,0.0,0.122,0.0,0.005,0.0,0.004,0.075,0.019,0.002,0.028,0.076,0.0,0.0,0.0,0.0,0.002,0.0,0.05,0.012,0.53,0.0,0.016,0.079,0.661,0.051,0.003,0.002,0.11,0.048,0.001,0.046,0.0,0.0,0.189,0.338,0.17,0.0,0.088,0.02,0.0,0.287,0.0,0.049,0.395,0.0,0.006,0.001,0.017,0.156,0.001,0.0
60,0.518,0.005,0.0,0.0,0.095,0.0,0.005,0.0,0.0,0.0,0.092,0.21,0.0,0.003,0.487,0.141,0.002,0.0,0.001,0.0,0.0,0.0,0.549,0.211,0.262,0.0,0.002,0.219,0.564,0.0,0.0,0.0,0.0,0.609,0.0,0.012,0.435,0.0,0.0,0.077,0.0,0.0,0.429,0.0,0.0,0.0,0.059,0.098,0.002,0.0,0.002,0.273,0.164,0.001,0.0,0.275,0.028,0.0,0.609,0.0,0.0,0.0,0.251,0.0,0.0,0.002,0.0,0.214,0.0,0.0,0.0,0.248,0.0,0.0,0.233,0.871,0.0,0.405,0.0,0.0,0.001,0.015,0.0,0.0,0.476,0.782,0.011,0.119,0.0,0.0,0.0,0.213,0.025,0.0,0.002,0.0,0.012,0.297,0.859,0.268,0.53,0.0,0.004,0.123,0.001,0.21,0.0,0.0,0.563,0.0,0.418,0.0,0.0,0.681,0.0,0.011,0.0,0.237,0.0,0.065,0.0,0.203,0.008,0.0,0.0,0.011,0.077,0.588,0.342,0.0,0.0,0.001,0.158,0.374,0.0,0.001,0.0,0.003,0.003,0.0,0.0,0.003,0.0,0.106,0.731,0.0,0.003,0.0,0.553,0.357,0.009,0.004,0.003,0.37,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.66,0.016,0.024,0.189,0.011,0.004,0.0,0.572,0.0,0.0,0.0,0.0,0.003,0.339,0.0,0.0,0.606,0.0,0.116,0.24,0.002,0.0,0.0,0.199,0.0,0.0,0.32,0.004,0.287,0.003,0.005,0.542,0.0,0.0,0.02,0.0,0.356,0.0
61,0.489,0.019,0.002,0.002,0.176,0.0,0.005,0.0,0.0,0.0,0.284,0.287,0.002,0.01,0.571,0.295,0.003,0.016,0.0,0.006,0.0,0.003,0.749,0.349,0.394,0.001,0.011,0.209,0.653,0.001,0.0,0.007,0.0,0.516,0.0,0.042,0.508,0.0,0.034,0.083,0.0,0.006,0.693,0.001,0.004,0.0,0.225,0.153,0.003,0.0,0.003,0.581,0.314,0.034,0.0,0.348,0.034,0.001,0.596,0.0,0.004,0.003,0.249,0.0,0.0,0.009,0.0,0.29,0.0,0.0,0.001,0.273,0.0,0.0,0.521,0.472,0.0,0.433,0.001,0.016,0.002,0.023,0.0,0.004,0.614,0.718,0.155,0.269,0.0,0.002,0.006,0.428,0.066,0.006,0.007,0.024,0.111,0.463,0.752,0.247,0.748,0.006,0.017,0.247,0.015,0.289,0.0,0.0,0.463,0.0,0.576,0.008,0.0,0.367,0.003,0.047,0.001,0.606,0.003,0.099,0.0,0.343,0.02,0.002,0.0,0.16,0.098,0.739,0.376,0.01,0.0,0.044,0.141,0.491,0.005,0.0,0.076,0.006,0.001,0.001,0.001,0.076,0.005,0.234,0.581,0.006,0.002,0.0,0.324,0.305,0.008,0.025,0.002,0.593,0.0,0.0,0.0,0.0,0.002,0.007,0.003,0.0,0.541,0.07,0.168,0.09,0.003,0.013,0.0,0.887,0.002,0.0,0.001,0.0,0.001,0.638,0.003,0.0,0.658,0.0,0.235,0.378,0.012,0.0,0.001,0.324,0.0,0.001,0.292,0.015,0.491,0.0,0.028,0.773,0.0,0.0,0.037,0.0,0.296,0.0
62,0.012,0.0,0.014,0.09,0.0,0.144,0.031,0.142,0.011,0.012,0.004,0.001,0.003,0.153,0.085,0.003,0.001,0.257,0.047,0.044,0.0,0.005,0.015,0.081,0.003,0.0,0.007,0.004,0.074,0.001,0.008,0.056,0.031,0.004,0.021,0.0,0.0,0.012,0.009,0.001,0.094,0.041,0.11,0.003,0.079,0.0,0.006,0.0,0.05,0.0,0.029,0.11,0.002,0.722,0.421,0.0,0.253,0.0,0.028,0.0,0.196,0.068,0.001,0.0,0.001,0.039,0.051,0.0,0.0,0.011,0.019,0.0,0.056,0.0,0.007,0.005,0.0,0.018,0.02,0.109,0.0,0.007,0.073,0.124,0.085,0.015,0.011,0.015,0.102,0.019,0.042,0.004,0.001,0.171,0.704,0.182,0.0,0.001,0.007,0.003,0.007,0.013,0.022,0.0,0.075,0.02,0.014,0.002,0.0,0.005,0.022,0.263,0.0,0.003,0.084,0.126,0.0,0.072,0.063,0.0,0.001,0.004,0.111,0.116,0.001,0.025,0.0,0.041,0.001,0.048,0.157,0.0,0.006,0.052,0.008,0.013,0.0,0.095,0.009,0.131,0.52,0.001,0.033,0.007,0.014,0.042,0.014,0.119,0.004,0.0,0.032,0.002,0.001,0.003,0.0,0.157,0.001,0.0,0.019,0.655,0.043,0.001,0.022,0.0,0.012,0.02,0.128,0.001,0.093,0.041,0.018,0.083,0.02,0.109,0.001,0.027,0.002,0.149,0.007,0.001,0.001,0.0,0.0,0.001,0.002,0.007,0.431,0.0,0.0,0.002,0.001,0.123,0.059,0.032,0.0,0.041,0.005,0.081,0.0,0.0
63,0.0,0.128,0.398,0.15,0.002,0.29,0.006,0.48,0.002,0.81,0.028,0.019,0.083,0.027,0.016,0.02,0.001,0.027,0.014,0.035,0.0,0.001,0.0,0.019,0.012,0.001,0.0,0.004,0.006,0.059,0.005,0.068,0.032,0.0,0.137,0.051,0.003,0.756,0.134,0.003,0.786,0.001,0.005,0.164,0.045,0.0,0.078,0.006,0.034,0.0,0.005,0.0,0.001,0.0,0.254,0.001,0.123,0.0,0.001,0.001,0.011,0.193,0.001,0.0,0.079,0.157,0.316,0.003,0.033,0.908,0.37,0.002,0.25,0.0,0.027,0.001,0.013,0.0,0.458,0.059,0.075,0.001,0.065,0.133,0.023,0.0,0.068,0.065,0.05,0.827,0.187,0.014,0.01,0.146,0.044,0.101,0.074,0.014,0.0,0.0,0.0,0.001,0.127,0.061,0.161,0.0,0.128,0.012,0.0,0.23,0.0,0.32,0.034,0.001,0.164,0.001,0.014,0.027,0.174,0.004,0.018,0.006,0.057,0.082,0.0,0.052,0.005,0.001,0.006,0.087,0.595,0.062,0.002,0.021,0.042,0.01,0.037,0.085,0.001,0.173,0.227,0.044,0.101,0.015,0.0,0.277,0.141,0.754,0.015,0.001,0.004,0.03,0.001,0.007,0.0,0.729,0.685,0.004,0.567,0.173,0.278,0.001,0.001,0.073,0.064,0.0,0.43,0.001,0.023,0.0,0.443,0.789,0.045,0.671,0.342,0.032,0.022,0.614,0.001,0.649,0.043,0.011,0.0,0.031,0.004,0.012,0.285,0.0,0.009,0.004,0.016,0.661,0.051,0.0,0.009,0.368,0.001,0.843,0.0,0.004
