,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,0.326,0.172,0.476,0.519,0.491,0.472,0.448,0.486,0.708,0.371,0.675,0.481,0.577,0.698,0.505,0.353,0.531,0.15,0.132,0.158
24,0.335,0.165,0.5,0.487,0.473,0.497,0.44,0.445,0.698,0.356,0.684,0.482,0.567,0.687,0.497,0.366,0.535,0.127,0.116,0.168
25,0.403,0.904,0.03,0.016,0.02,0.125,0.129,0.054,0.177,0.52,0.009,0.13,0.41,0.187,0.016,0.198,0.097,0.349,0.344,0.382
26,0.043,0.106,0.139,0.123,0.156,0.282,0.49,0.336,0.568,0.104,0.398,0.289,0.106,0.54,0.239,0.096,0.112,0.935,0.081,0.909
27,0.331,0.175,0.486,0.483,0.524,0.471,0.464,0.489,0.724,0.311,0.667,0.49,0.561,0.682,0.494,0.361,0.541,0.149,0.109,0.158
28,0.068,0.158,0.637,0.421,0.459,0.987,0.023,0.418,0.223,0.08,0.151,0.69,0.179,0.234,0.794,0.19,0.825,0.144,0.105,0.295
29,0.45,0.228,0.463,0.746,0.722,0.379,0.553,0.615,0.486,0.409,0.669,0.495,0.608,0.513,0.357,0.241,0.371,0.114,0.052,0.094
30,0.039,0.099,0.117,0.13,0.145,0.266,0.498,0.324,0.554,0.114,0.371,0.299,0.124,0.531,0.248,0.093,0.12,0.914,0.088,0.927
31,0.433,1.0,0.045,0.08,0.094,0.093,0.23,0.006,0.116,0.577,0.108,0.098,0.621,0.107,0.017,0.23,0.1,0.142,0.345,0.177
32,0.837,0.215,0.039,0.072,0.091,0.229,0.052,0.102,0.246,0.111,0.171,0.002,0.185,0.284,0.512,1.0,0.155,0.219,0.215,0.267
33,0.216,0.109,0.75,0.482,0.472,0.335,0.126,0.271,0.384,0.079,0.67,0.434,0.298,0.393,0.352,0.278,0.68,0.083,0.217,0.049
34,0.344,0.055,0.284,0.302,0.298,0.006,0.403,0.492,0.222,0.063,0.689,0.221,0.139,0.212,0.015,0.226,0.099,0.786,0.195,0.614
35,0.819,0.202,0.035,0.097,0.089,0.221,0.047,0.097,0.251,0.102,0.138,0.001,0.195,0.254,0.506,1.0,0.15,0.179,0.218,0.279
36,0.214,0.023,0.395,0.541,0.505,0.778,0.028,0.446,0.228,0.01,0.09,0.424,0.016,0.269,0.812,0.259,0.512,0.048,0.217,0.11
37,0.28,0.006,0.651,0.805,0.83,0.385,0.32,1.0,0.152,0.075,0.463,0.832,0.186,0.124,0.208,0.112,0.479,0.33,0.11,0.23
38,0.386,0.005,0.456,0.703,0.693,0.3,0.406,0.948,0.233,0.103,0.543,0.631,0.184,0.218,0.188,0.218,0.312,0.364,0.238,0.213
39,0.214,0.094,0.725,0.494,0.473,0.37,0.194,0.343,0.447,0.118,0.714,0.519,0.373,0.428,0.395,0.279,0.714,0.086,0.185,0.067
40,0.211,0.053,0.778,0.39,0.413,0.664,0.1,0.253,0.317,0.125,0.472,0.555,0.255,0.317,0.68,0.413,0.879,0.016,0.117,0.09
41,0.202,0.116,0.743,0.459,0.449,0.337,0.127,0.283,0.37,0.086,0.636,0.484,0.297,0.38,0.363,0.274,0.674,0.08,0.228,0.054
42,1.0,0.415,0.058,0.283,0.256,0.076,0.085,0.25,0.155,0.248,0.241,0.018,0.37,0.173,0.295,0.841,0.063,0.227,0.146,0.21
43,0.337,0.188,0.54,0.472,0.469,0.473,0.398,0.428,0.688,0.313,0.672,0.466,0.591,0.676,0.511,0.349,0.613,0.124,0.121,0.147
44,0.359,0.154,0.422,0.597,0.546,0.487,0.482,0.538,0.693,0.362,0.596,0.458,0.524,0.662,0.502,0.291,0.459,0.169,0.103,0.175
45,0.009,0.092,0.127,0.171,0.172,0.193,0.722,0.405,0.552,0.243,0.504,0.274,0.301,0.579,0.162,0.028,0.078,0.826,0.074,0.772
46,0.289,0.253,0.646,0.925,0.924,0.368,0.281,0.609,0.126,0.244,0.414,0.596,0.374,0.12,0.342,0.092,0.515,0.046,0.038,0.032
47,0.235,0.02,0.423,0.507,0.503,0.753,0.025,0.463,0.248,0.009,0.093,0.407,0.022,0.259,0.823,0.26,0.508,0.053,0.243,0.092
48,0.1,0.024,0.978,0.755,0.793,0.499,0.092,0.59,0.117,0.011,0.577,0.77,0.2,0.13,0.351,0.052,0.831,0.088,0.045,0.043
49,0.432,0.22,0.252,0.288,0.257,0.512,0.105,0.113,0.518,0.072,0.14,0.188,0.23,0.508,0.754,0.65,0.377,0.18,0.131,0.344
50,0.301,0.942,0.062,0.073,0.071,0.056,0.201,0.021,0.025,0.443,0.083,0.141,0.491,0.024,0.011,0.17,0.11,0.084,0.517,0.098
51,0.308,0.946,0.066,0.078,0.073,0.046,0.19,0.02,0.023,0.412,0.099,0.143,0.502,0.024,0.022,0.175,0.083,0.08,0.528,0.111
52,0.104,0.027,0.97,0.915,0.895,0.515,0.1,0.768,0.045,0.014,0.488,0.903,0.143,0.049,0.309,0.016,0.789,0.132,0.0,0.112
53,0.266,0.002,0.635,0.81,0.825,0.36,0.305,1.0,0.151,0.084,0.494,0.816,0.167,0.134,0.19,0.106,0.467,0.322,0.117,0.24
54,0.227,0.592,0.027,0.122,0.111,0.05,0.786,0.075,0.374,1.0,0.366,0.044,0.894,0.359,0.018,0.121,0.076,0.028,0.097,0.008
55,0.4,0.904,0.039,0.011,0.016,0.13,0.138,0.05,0.181,0.518,0.005,0.131,0.419,0.195,0.022,0.218,0.094,0.362,0.36,0.368
56,0.456,0.963,0.043,0.071,0.06,0.119,0.303,0.0,0.211,0.709,0.139,0.092,0.694,0.221,0.05,0.23,0.101,0.129,0.228,0.184
57,0.408,0.205,0.518,0.544,0.543,0.382,0.485,0.495,0.607,0.368,0.809,0.471,0.64,0.581,0.396,0.354,0.522,0.114,0.071,0.099
58,0.058,0.068,0.976,0.665,0.663,0.628,0.112,0.534,0.175,0.083,0.544,0.81,0.266,0.19,0.448,0.1,0.945,0.086,0.016,0.069
59,0.371,0.802,0.216,0.229,0.259,0.131,0.507,0.115,0.266,0.733,0.47,0.236,0.922,0.256,0.08,0.182,0.291,0.012,0.098,0.039
60,0.394,0.942,0.026,0.04,0.034,0.049,0.14,0.025,0.02,0.38,0.043,0.124,0.381,0.021,0.005,0.216,0.06,0.13,0.598,0.158
61,0.429,0.901,0.09,0.16,0.159,0.123,0.454,0.03,0.256,0.796,0.329,0.139,0.887,0.248,0.051,0.227,0.173,0.033,0.14,0.078
62,0.032,0.289,0.499,0.353,0.37,0.881,0.079,0.455,0.295,0.19,0.182,0.655,0.269,0.296,0.672,0.121,0.729,0.141,0.273,0.237
63,0.042,0.295,0.505,0.396,0.361,0.875,0.092,0.462,0.293,0.192,0.188,0.683,0.271,0.293,0.661,0.113,0.732,0.134,0.253,0.236
64,0.031,0.327,0.426,0.251,0.263,0.724,0.136,0.339,0.3,0.327,0.196,0.529,0.329,0.292,0.542,0.067,0.568,0.11,0.429,0.178
65,0.108,0.394,0.004,0.0,0.0,0.079,0.084,0.115,0.203,0.12,0.03,0.058,0.028,0.238,0.125,0.223,0.0,0.076,0.996,0.054
66,0.409,0.205,0.224,0.281,0.256,0.534,0.08,0.102,0.528,0.078,0.158,0.185,0.223,0.509,0.787,0.653,0.386,0.222,0.159,0.333
67,0.217,0.14,0.694,0.443,0.49,0.581,0.328,0.436,0.597,0.305,0.696,0.595,0.52,0.584,0.529,0.28,0.752,0.124,0.118,0.134
68,0.241,0.047,0.672,0.445,0.441,0.74,0.004,0.211,0.151,0.035,0.254,0.447,0.1,0.137,0.811,0.405,0.81,0.021,0.118,0.087
69,0.332,0.925,0.042,0.051,0.056,0.064,0.142,0.015,0.026,0.426,0.051,0.112,0.435,0.021,0.008,0.181,0.072,0.11,0.563,0.118
70,0.427,0.955,0.017,0.032,0.045,0.097,0.176,0.032,0.145,0.514,0.017,0.1,0.435,0.144,0.022,0.206,0.073,0.258,0.353,0.312
71,0.396,0.164,0.301,0.521,0.535,0.575,0.243,0.388,0.543,0.171,0.26,0.321,0.298,0.556,0.724,0.396,0.355,0.126,0.127,0.218
72,0.3,0.298,0.655,0.901,0.911,0.415,0.27,0.624,0.118,0.25,0.418,0.649,0.383,0.114,0.343,0.083,0.532,0.032,0.026,0.021
73,0.406,0.189,0.488,0.815,0.835,0.333,0.46,0.696,0.334,0.322,0.551,0.484,0.46,0.341,0.351,0.185,0.375,0.111,0.049,0.077
74,0.067,0.107,0.903,0.61,0.603,0.832,0.043,0.484,0.146,0.083,0.393,0.809,0.244,0.147,0.582,0.162,1.0,0.044,0.009,0.117
75,0.217,0.057,0.743,0.444,0.436,0.694,0.051,0.244,0.273,0.112,0.433,0.529,0.245,0.296,0.704,0.406,0.87,0.015,0.116,0.075
76,0.12,0.022,0.463,0.382,0.425,0.956,0.024,0.339,0.365,0.005,0.059,0.521,0.061,0.355,0.914,0.258,0.689,0.212,0.137,0.335
77,0.277,0.064,0.795,1.0,1.0,0.449,0.202,0.843,0.069,0.118,0.468,0.763,0.243,0.069,0.336,0.097,0.59,0.097,0.001,0.052
78,0.104,0.075,0.597,0.392,0.43,1.0,0.009,0.359,0.238,0.036,0.115,0.651,0.111,0.234,0.863,0.212,0.817,0.152,0.088,0.326
79,0.097,0.093,0.586,0.437,0.45,1.0,0.004,0.388,0.241,0.036,0.102,0.605,0.096,0.257,0.874,0.228,0.828,0.151,0.089,0.296
