,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15,0.113,0.164,0.169,0.042,0.052,0.004,0.18,0.089,0.051,0.288,0.02,0.394,0.012,0.181,0.209,0.011,0.124,0.048,0.047,0.082
16,0.55,0.034,0.014,0.031,0.423,0.257,0.043,0.039,0.031,0.204,0.139,0.266,0.178,0.059,0.035,0.002,0.001,0.249,0.197,0.023
17,0.07,0.105,0.334,0.036,0.202,0.11,0.348,0.006,0.032,0.096,0.185,0.029,0.05,0.359,0.217,0.043,0.005,0.163,0.028,0.489
18,0.039,0.264,0.005,0.078,0.028,0.004,0.002,0.004,0.141,0.011,0.579,0.172,0.043,0.005,0.017,0.598,0.253,0.019,0.001,0.014
19,0.032,0.163,0.027,0.37,0.036,0.0,0.155,0.163,0.003,0.271,0.0,0.074,0.0,0.154,0.126,0.017,0.136,0.162,0.305,0.043
20,0.136,0.475,0.077,0.121,0.161,0.032,0.366,0.018,0.101,0.062,0.268,0.185,0.022,0.366,0.243,0.011,0.243,0.331,0.061,0.65
21,0.13,0.043,0.23,0.125,0.026,0.041,0.217,0.062,0.19,0.04,0.052,0.001,0.057,0.175,0.207,0.043,0.076,0.013,0.18,0.011
22,0.256,0.007,0.076,0.048,0.221,0.127,0.04,0.209,0.024,0.6,0.123,0.077,0.074,0.018,0.072,0.0,0.0,0.018,0.119,0.004
23,0.065,0.017,0.489,0.015,0.055,0.105,0.099,0.029,0.021,0.118,0.095,0.006,0.074,0.11,0.126,0.021,0.005,0.031,0.073,0.173
24,0.136,0.123,0.098,0.094,0.205,0.0,1.0,0.059,0.038,0.04,0.0,0.14,0.0,1.0,0.759,0.001,0.02,0.025,0.345,0.138
25,0.295,0.048,0.028,0.205,0.098,0.005,0.328,0.083,0.132,0.218,0.018,0.049,0.018,0.335,0.081,0.022,0.087,0.021,0.062,0.04
26,0.162,0.023,0.244,0.124,0.221,0.229,0.147,0.15,0.216,0.02,0.005,0.006,0.179,0.163,0.046,0.122,0.02,0.029,0.036,0.016
27,0.282,0.007,0.102,0.059,0.101,0.001,0.119,0.241,0.002,0.809,0.003,0.041,0.007,0.102,0.3,0.002,0.016,0.201,0.079,0.178
28,0.075,0.054,0.065,0.101,0.349,0.75,0.001,0.047,0.102,0.004,0.019,0.002,0.843,0.0,0.05,0.673,0.092,0.078,0.006,0.056
29,0.296,0.063,0.009,0.031,0.265,0.611,0.001,0.025,0.004,0.004,0.644,0.095,0.588,0.001,0.023,0.058,0.024,0.097,0.009,0.179
30,0.152,0.001,0.01,0.066,0.308,0.924,0.001,0.069,0.004,0.008,0.308,0.033,0.874,0.001,0.022,0.261,0.011,0.004,0.002,0.06
31,0.115,0.138,0.144,0.132,0.03,0.009,0.02,0.08,0.047,0.776,0.008,0.08,0.003,0.021,0.005,0.039,0.169,0.144,0.053,0.146
32,0.05,0.066,0.008,0.067,0.204,0.089,0.076,1.0,0.323,0.092,0.019,0.021,0.037,0.081,0.151,0.005,0.146,0.027,0.504,0.013
33,0.159,0.196,0.134,0.106,0.074,0.0,0.307,0.144,0.254,0.272,0.0,0.008,0.002,0.305,0.151,0.012,0.323,0.199,0.018,0.282
34,1.0,0.073,0.064,0.007,0.415,0.114,0.145,0.038,0.034,0.164,0.171,0.504,0.15,0.116,0.082,0.004,0.01,0.007,0.075,0.006
35,0.059,0.055,0.082,0.108,0.283,0.718,0.0,0.059,0.118,0.01,0.007,0.003,0.833,0.001,0.032,0.681,0.088,0.121,0.0,0.056
36,0.047,0.055,0.138,0.19,0.148,0.259,0.003,0.131,0.003,0.024,0.007,0.004,0.472,0.002,0.034,0.321,0.031,0.205,0.008,0.146
37,0.357,0.004,0.086,0.066,0.216,0.018,0.245,0.25,0.201,0.041,0.009,0.247,0.004,0.255,0.084,0.061,0.059,0.092,0.088,0.112
38,0.046,0.0,0.68,0.01,0.126,0.001,0.1,0.014,0.003,0.219,0.06,0.009,0.005,0.086,0.084,0.196,0.002,0.153,0.043,0.385
39,0.046,0.029,0.013,0.116,0.131,0.098,0.098,0.019,0.072,0.023,0.065,0.072,0.014,0.121,0.059,0.033,0.011,0.192,0.174,0.0
40,0.077,0.172,0.083,0.27,0.029,0.021,0.726,0.177,0.021,0.134,0.026,0.148,0.011,0.742,1.0,0.035,0.058,0.049,0.171,0.074
41,0.406,0.011,0.036,0.031,1.0,0.246,0.213,0.204,0.119,0.086,0.074,0.146,0.353,0.232,0.03,0.242,0.003,0.005,0.409,0.148
42,0.068,0.02,0.005,0.041,0.237,0.078,0.092,0.847,0.148,0.038,0.033,0.063,0.039,0.127,0.245,0.025,0.079,0.027,0.638,0.01
43,0.321,0.044,0.021,0.216,0.091,0.005,0.319,0.062,0.149,0.212,0.021,0.056,0.025,0.339,0.09,0.02,0.102,0.029,0.063,0.048
44,0.204,0.045,0.101,0.096,0.134,0.002,0.16,0.061,0.004,0.179,0.005,0.383,0.005,0.202,0.154,0.017,0.009,0.176,0.12,0.176
45,0.112,0.04,0.207,0.021,0.151,0.016,0.134,0.027,0.014,0.596,0.097,0.19,0.001,0.124,0.088,0.019,0.014,0.018,0.085,0.038
46,0.343,0.049,0.025,0.184,0.079,0.002,0.33,0.084,0.153,0.205,0.014,0.059,0.024,0.326,0.094,0.02,0.08,0.018,0.062,0.047
47,0.058,0.281,0.005,0.081,0.02,0.0,0.0,0.006,0.108,0.01,0.569,0.167,0.067,0.0,0.013,0.577,0.246,0.02,0.001,0.018
48,0.138,0.0,0.236,0.04,0.19,0.566,0.008,0.046,0.023,0.052,0.494,0.018,0.501,0.008,0.047,0.105,0.001,0.03,0.015,0.185
49,0.065,0.006,0.48,0.019,0.033,0.086,0.1,0.045,0.017,0.108,0.098,0.008,0.081,0.101,0.134,0.015,0.004,0.027,0.076,0.163
50,0.112,0.046,0.243,0.03,0.144,0.012,0.137,0.019,0.009,0.589,0.086,0.204,0.0,0.124,0.094,0.017,0.022,0.016,0.078,0.037
51,0.042,0.05,0.123,0.19,0.155,0.267,0.003,0.112,0.007,0.028,0.015,0.006,0.48,0.002,0.046,0.339,0.032,0.199,0.008,0.196
52,0.005,0.549,0.002,1.0,0.05,0.046,0.114,0.067,0.269,0.071,0.0,0.257,0.112,0.089,0.28,0.232,0.38,0.029,0.079,0.001
53,0.014,0.008,0.631,0.065,0.136,0.017,0.016,0.017,0.025,0.263,0.054,0.032,0.046,0.025,0.019,0.383,0.007,0.33,0.006,0.482
54,0.061,0.064,0.01,0.067,0.209,0.091,0.059,1.0,0.296,0.073,0.016,0.029,0.038,0.071,0.161,0.004,0.152,0.031,0.506,0.012
55,0.04,0.038,0.019,0.113,0.123,0.09,0.107,0.023,0.079,0.03,0.082,0.078,0.016,0.123,0.059,0.031,0.015,0.176,0.179,0.001
56,0.205,0.135,0.164,0.01,0.054,0.207,0.039,0.038,0.147,0.188,0.183,0.286,0.159,0.036,0.032,0.009,0.184,0.047,0.126,0.081
57,0.473,0.552,0.006,0.251,0.143,0.011,0.134,0.024,0.044,0.046,0.134,1.0,0.009,0.123,0.14,0.043,0.321,0.005,0.274,0.015
58,0.009,0.034,0.001,0.035,0.047,0.019,0.062,0.088,0.294,0.036,0.029,0.014,0.026,0.067,0.0,0.099,0.064,0.325,0.118,0.051
59,0.085,0.034,0.478,0.004,0.043,0.092,0.118,0.014,0.217,0.129,0.04,0.016,0.06,0.133,0.112,0.042,0.104,0.158,0.094,0.169
60,0.027,0.105,0.058,0.035,0.0,0.0,0.058,0.315,0.171,0.317,0.0,0.145,0.0,0.05,0.122,0.0,0.105,0.208,0.148,0.165
61,0.002,0.047,0.377,0.025,0.009,0.012,0.052,0.018,0.001,0.135,0.039,0.0,0.02,0.044,0.071,0.243,0.204,0.325,0.01,0.115
62,0.553,0.0,0.021,0.198,0.152,0.001,0.269,0.068,0.18,0.155,0.046,0.108,0.028,0.269,0.085,0.013,0.008,0.029,0.026,0.014
63,0.07,0.34,0.155,0.066,0.045,0.044,0.017,0.005,0.133,0.123,0.225,0.233,0.016,0.023,0.01,0.074,0.59,0.245,0.044,0.175
64,0.011,0.011,0.179,0.015,0.065,0.339,0.003,0.216,0.037,0.017,0.069,0.013,0.087,0.0,0.053,0.123,0.007,0.171,0.102,0.128
65,0.102,0.185,0.008,0.078,0.103,0.043,0.215,0.0,0.119,0.134,0.26,0.365,0.012,0.207,0.238,0.049,0.205,0.006,0.05,0.059
66,0.058,0.078,0.0,0.241,0.136,0.157,0.143,0.517,0.189,0.067,0.002,0.0,0.166,0.142,0.439,0.176,0.078,0.005,0.172,0.017
67,1.0,0.075,0.048,0.007,0.429,0.1,0.135,0.049,0.027,0.192,0.172,0.479,0.143,0.135,0.085,0.013,0.007,0.014,0.085,0.013
68,0.068,0.087,0.002,0.25,0.133,0.167,0.134,0.538,0.195,0.07,0.001,0.0,0.145,0.149,0.439,0.164,0.065,0.017,0.199,0.016
69,0.138,0.044,0.237,0.137,0.019,0.046,0.191,0.043,0.189,0.037,0.055,0.002,0.076,0.23,0.22,0.042,0.072,0.018,0.194,0.015
70,0.001,0.073,0.326,0.198,0.205,0.113,0.001,0.032,0.119,0.095,0.062,0.039,0.274,0.001,0.043,0.831,0.063,0.279,0.0,0.274
71,0.381,0.015,0.009,0.375,0.057,0.004,0.159,0.005,0.125,0.136,0.026,0.083,0.013,0.159,0.122,0.014,0.017,0.05,0.121,0.012
72,0.077,0.027,0.281,0.045,0.134,0.014,0.171,0.062,0.009,0.025,0.044,0.014,0.01,0.174,0.129,0.013,0.032,0.009,0.184,0.04
73,1.0,0.07,0.049,0.005,0.416,0.123,0.142,0.05,0.04,0.181,0.18,0.489,0.154,0.132,0.078,0.007,0.004,0.012,0.083,0.017
74,0.005,0.029,0.0,0.041,0.042,0.016,0.043,0.087,0.256,0.04,0.028,0.022,0.029,0.05,0.0,0.106,0.07,0.303,0.108,0.067
75,0.152,0.014,0.006,0.097,0.371,0.858,0.0,0.04,0.037,0.002,0.148,0.008,1.0,0.0,0.014,0.476,0.036,0.005,0.006,0.046
76,0.018,0.002,0.059,0.01,0.011,0.018,0.021,0.025,0.09,0.018,0.335,0.012,0.017,0.018,0.012,0.218,0.03,0.012,0.089,0.019
77,0.071,0.023,0.001,0.082,0.201,0.238,0.063,0.785,0.118,0.142,0.027,0.039,0.152,0.079,0.149,0.019,0.124,0.002,0.324,0.0
78,0.084,0.363,0.145,0.076,0.041,0.055,0.027,0.01,0.163,0.133,0.237,0.214,0.021,0.025,0.012,0.092,0.599,0.208,0.033,0.215
79,0.012,0.214,0.183,0.001,0.161,0.019,0.154,0.013,0.023,0.171,0.174,0.015,0.063,0.137,0.105,0.079,0.199,0.752,0.003,1.0
