,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30,0.036,0.0,0.021,0.17,0.065,0.018,0.147,0.052,0.05,0.006,0.234,0.056,0.093,0.121,0.323,0.231,0.013,0.03,0.081,0.079
31,0.148,0.048,0.104,0.006,0.04,0.023,0.085,0.16,0.353,0.036,0.03,0.03,0.175,0.12,0.004,0.031,0.072,0.099,0.03,0.502
32,0.108,0.212,0.255,0.012,0.449,0.039,0.56,0.534,0.203,0.023,0.181,0.452,0.022,0.094,0.224,0.206,0.05,0.203,0.139,0.025
33,0.062,0.003,0.003,0.1,0.111,0.008,0.063,0.212,0.076,0.011,0.045,0.094,0.145,0.38,0.854,0.045,0.125,0.002,0.012,0.094
34,0.055,0.017,0.011,0.154,0.064,0.306,0.015,0.026,0.047,0.623,0.044,0.051,1.0,0.093,0.166,0.052,0.061,0.013,0.158,0.209
35,0.086,0.0,0.05,0.157,0.079,0.019,0.252,0.052,0.071,0.001,0.252,0.091,0.062,0.234,0.415,0.249,0.015,0.044,0.045,0.061
36,0.223,0.042,0.256,0.01,0.011,0.363,0.02,0.074,0.069,0.216,0.034,0.006,0.019,0.004,0.001,0.036,0.107,0.374,0.092,0.193
37,0.035,0.103,0.178,0.333,0.163,0.081,0.146,0.073,0.148,0.135,0.148,0.17,0.232,0.092,0.011,0.151,0.068,0.158,0.111,1.0
38,0.132,0.221,0.271,0.012,0.456,0.034,0.539,0.529,0.204,0.018,0.222,0.484,0.018,0.085,0.195,0.227,0.048,0.222,0.155,0.019
39,0.122,0.038,0.039,0.036,0.46,0.001,0.349,0.002,0.039,0.018,0.669,0.463,0.074,0.199,0.136,0.692,0.035,0.042,0.186,0.092
40,0.028,0.78,0.198,0.072,0.131,0.087,0.064,0.476,0.295,0.067,0.011,0.119,0.036,0.028,0.005,0.016,0.003,0.122,0.209,0.003
41,0.887,0.061,0.203,0.201,0.005,0.179,0.014,0.002,0.002,0.154,0.018,0.002,0.118,0.036,0.05,0.016,0.332,0.219,0.703,0.104
42,0.032,0.113,0.152,0.331,0.167,0.074,0.156,0.045,0.141,0.118,0.149,0.176,0.217,0.077,0.009,0.144,0.056,0.169,0.114,1.0
43,0.079,0.481,0.006,0.037,0.06,0.256,0.056,0.098,0.035,0.16,0.015,0.052,0.004,0.012,0.002,0.013,0.032,0.012,0.224,0.065
44,0.118,0.084,0.112,0.001,0.06,0.476,0.086,0.076,0.027,0.238,0.006,0.057,0.012,0.201,0.269,0.004,0.171,0.102,0.047,0.003
45,0.234,0.068,0.117,0.061,0.055,0.02,0.111,0.168,0.336,0.03,0.041,0.085,0.106,0.121,0.005,0.05,0.173,0.107,0.064,0.368
46,0.231,0.146,0.143,0.036,0.388,0.035,0.251,0.002,0.029,0.021,0.579,0.395,0.084,0.134,0.063,0.581,0.066,0.109,0.682,0.21
47,0.065,0.0,0.018,0.075,0.198,0.0,0.124,0.098,0.0,0.033,0.118,0.188,0.171,0.697,1.0,0.102,0.1,0.011,0.033,0.006
48,0.124,0.1,0.104,0.001,0.058,0.556,0.079,0.075,0.02,0.259,0.004,0.046,0.022,0.173,0.275,0.004,0.24,0.097,0.051,0.012
49,0.183,0.077,0.244,0.517,0.046,0.026,0.065,0.042,0.059,0.005,0.021,0.065,0.072,0.144,0.181,0.016,0.055,0.259,0.059,0.536
50,0.038,0.0,0.027,0.173,0.07,0.024,0.146,0.049,0.074,0.001,0.222,0.05,0.103,0.122,0.326,0.236,0.026,0.037,0.079,0.081
51,0.001,0.288,0.201,0.027,0.131,0.021,0.079,1.0,0.819,0.008,0.003,0.142,0.057,0.011,0.091,0.004,0.027,0.175,0.06,0.056
52,0.079,0.004,0.047,0.106,0.709,0.0,0.976,0.033,0.091,0.002,0.738,0.7,0.025,0.224,0.112,0.725,0.078,0.049,0.005,0.172
53,0.053,0.113,0.206,0.252,0.21,0.051,0.143,0.047,0.143,0.094,0.184,0.184,0.187,0.097,0.005,0.168,0.02,0.166,0.153,0.987
54,0.117,0.011,0.074,0.001,0.0,0.534,0.02,0.041,0.045,0.292,0.044,0.001,0.115,0.107,0.228,0.035,0.414,0.071,0.193,0.043
55,0.125,0.048,0.042,0.04,0.453,0.004,0.319,0.0,0.047,0.016,0.673,0.437,0.06,0.206,0.119,0.674,0.034,0.047,0.198,0.108
56,0.201,0.073,0.117,0.054,0.069,0.015,0.135,0.136,0.309,0.026,0.036,0.076,0.112,0.148,0.0,0.05,0.192,0.119,0.056,0.365
57,0.039,0.008,0.036,0.013,0.084,0.01,0.017,0.272,0.246,0.067,0.078,0.077,0.441,0.012,0.059,0.072,0.042,0.031,0.086,0.235
58,0.288,0.135,0.826,0.133,0.038,0.142,0.042,0.147,0.085,0.079,0.098,0.026,0.0,0.001,0.002,0.097,0.135,0.911,0.067,0.173
59,0.263,0.101,0.03,0.414,0.001,0.022,0.003,0.193,0.331,0.033,0.015,0.002,0.031,0.086,0.065,0.01,0.281,0.016,0.056,0.015
60,0.06,0.064,0.163,0.085,0.001,0.167,0.006,0.134,0.188,0.105,0.0,0.001,0.135,0.155,0.072,0.0,0.0,0.206,0.004,0.263
61,0.237,0.024,0.605,0.076,0.005,0.27,0.021,0.102,0.085,0.161,0.067,0.01,0.008,0.006,0.0,0.056,0.143,0.722,0.044,0.184
62,0.207,0.205,0.084,0.113,0.005,0.707,0.0,0.007,0.017,0.901,0.001,0.012,0.71,0.061,0.053,0.005,0.105,0.056,0.116,0.166
63,0.084,0.035,0.015,0.167,0.052,0.384,0.011,0.029,0.03,0.688,0.047,0.043,0.982,0.096,0.152,0.038,0.07,0.006,0.16,0.205
64,0.012,0.311,0.224,0.002,0.693,0.015,0.255,0.644,0.253,0.001,0.303,0.67,0.064,0.13,0.244,0.341,0.063,0.173,0.119,0.023
65,0.089,0.332,0.014,0.015,0.031,0.338,0.047,0.047,0.017,0.244,0.009,0.04,0.016,0.005,0.005,0.012,0.041,0.06,0.151,0.104
66,0.003,0.32,0.247,0.026,0.137,0.014,0.085,1.0,0.818,0.009,0.009,0.114,0.045,0.016,0.082,0.006,0.031,0.195,0.049,0.062
67,0.016,0.024,0.019,0.078,0.056,0.091,0.008,0.237,0.19,0.07,0.009,0.051,0.205,0.064,0.352,0.007,0.025,0.033,0.003,0.311
68,0.209,0.053,0.014,0.372,0.133,0.532,0.115,0.006,0.01,0.389,0.036,0.122,0.135,0.158,0.088,0.041,0.725,0.024,0.096,0.255
69,1.0,0.041,0.329,0.267,0.031,0.193,0.123,0.002,0.014,0.193,0.025,0.026,0.057,0.062,0.058,0.009,0.34,0.282,0.493,0.028
70,0.034,0.074,0.005,0.027,0.177,0.029,0.2,0.362,0.729,0.052,0.22,0.16,0.103,0.71,0.204,0.227,0.05,0.011,0.051,0.18
71,0.891,0.008,0.291,0.365,0.053,0.198,0.223,0.009,0.013,0.19,0.094,0.07,0.048,0.092,0.121,0.102,0.288,0.301,0.33,0.036
72,0.177,0.043,0.012,0.352,0.14,0.557,0.122,0.003,0.012,0.436,0.037,0.119,0.108,0.155,0.101,0.04,0.756,0.023,0.082,0.252
73,0.035,0.783,0.134,0.086,0.074,0.148,0.081,0.39,0.235,0.086,0.01,0.088,0.014,0.039,0.002,0.014,0.015,0.087,0.214,0.0
74,0.505,0.192,0.096,0.105,0.005,0.279,0.052,0.049,0.038,0.169,0.028,0.012,0.036,0.009,0.017,0.031,0.157,0.144,0.473,0.159
75,0.269,0.172,0.187,1.0,0.061,0.069,0.092,0.023,0.058,0.141,0.016,0.056,0.168,0.005,0.075,0.008,0.49,0.167,0.07,0.337
76,0.097,0.332,0.017,0.011,0.044,0.32,0.059,0.053,0.015,0.229,0.012,0.027,0.012,0.006,0.006,0.013,0.061,0.055,0.13,0.084
77,0.183,0.041,0.009,0.364,0.126,0.552,0.119,0.003,0.013,0.38,0.042,0.14,0.131,0.155,0.081,0.033,0.762,0.028,0.091,0.25
78,0.024,0.107,0.458,0.117,0.053,0.099,0.041,0.147,0.256,0.039,0.002,0.051,0.002,0.165,0.116,0.004,0.096,0.567,0.014,0.25
79,0.109,0.162,0.174,0.007,0.536,0.023,0.392,0.006,0.041,0.009,0.787,0.519,0.074,0.164,0.083,0.803,0.016,0.148,0.516,0.184
