,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,0.489,0.509,0.519,0.204,0.249,0.713,0.046,0.226,0.159,0.312,0.162,0.352,0.082,0.083,0.305,0.036,0.279,0.16,0.807,0.529
19,0.169,0.248,0.178,0.331,0.17,0.043,0.84,0.329,0.527,0.299,0.065,0.297,0.545,0.555,0.292,0.515,0.354,0.497,0.172,0.249
20,0.439,0.268,0.417,0.164,0.218,0.027,0.239,0.138,0.23,0.148,0.025,0.395,0.042,0.044,0.137,0.587,0.206,0.06,0.327,0.326
21,0.847,0.972,0.859,0.392,0.177,0.427,0.422,0.37,0.013,0.525,0.007,0.246,0.573,0.531,0.503,0.192,0.3,0.52,0.357,0.957
22,0.068,0.043,0.075,0.293,0.246,0.071,0.394,0.276,0.355,0.021,0.161,0.35,0.12,0.117,0.02,0.418,0.043,0.288,0.413,0.086
23,0.278,0.277,0.262,0.482,0.256,0.229,0.7,0.492,0.79,0.121,0.489,0.525,0.534,0.514,0.096,0.195,0.845,0.364,0.281,0.243
24,0.443,0.647,0.477,0.084,0.012,0.32,0.401,0.073,0.102,0.913,0.121,0.021,0.54,0.552,0.923,0.35,0.161,0.556,0.183,0.596
25,0.75,0.646,0.722,0.15,0.066,0.363,0.006,0.16,0.167,0.146,0.006,0.244,0.149,0.169,0.145,0.032,0.042,0.125,0.61,0.626
26,0.158,0.21,0.203,0.447,0.258,0.459,0.455,0.487,0.487,0.007,0.667,0.425,0.358,0.349,0.008,0.198,0.95,0.155,0.224,0.143
27,0.394,0.442,0.417,0.551,0.421,0.959,0.125,0.517,0.25,0.112,0.34,0.621,0.079,0.071,0.151,0.016,0.465,0.038,0.807,0.385
28,0.352,0.451,0.393,0.189,0.088,0.774,0.031,0.204,0.311,0.245,0.367,0.231,0.015,0.017,0.23,0.135,0.46,0.006,0.583,0.315
29,0.025,0.002,0.035,0.117,0.138,0.283,0.049,0.109,0.328,0.236,0.892,0.23,0.116,0.12,0.233,0.071,0.408,0.279,0.069,0.0
30,0.073,0.124,0.1,0.427,0.106,0.042,0.747,0.403,0.88,0.252,0.444,0.311,0.744,0.744,0.26,0.132,0.56,0.69,0.1,0.162
31,0.098,0.087,0.09,0.52,0.85,0.182,0.442,0.519,0.231,0.15,0.199,0.565,0.179,0.165,0.163,0.28,0.276,0.042,0.32,0.096
32,0.93,1.0,0.948,0.376,0.158,0.446,0.352,0.38,0.015,0.42,0.014,0.284,0.443,0.424,0.451,0.163,0.351,0.342,0.393,0.983
33,0.605,0.669,0.622,0.495,0.093,0.234,0.451,0.476,0.125,0.502,0.234,0.249,0.72,0.716,0.512,0.037,0.25,0.727,0.291,0.724
34,0.932,0.981,0.951,0.435,0.2,0.367,0.386,0.445,0.011,0.411,0.045,0.354,0.444,0.473,0.441,0.112,0.261,0.432,0.411,1.0
35,0.094,0.02,0.086,0.139,0.5,0.071,0.031,0.11,0.006,0.306,0.233,0.151,0.003,0.007,0.313,0.097,0.072,0.073,0.149,0.017
36,0.157,0.031,0.15,0.108,0.313,0.161,0.224,0.11,0.453,0.155,0.067,0.476,0.154,0.141,0.153,0.538,0.174,0.053,0.437,0.052
37,0.054,0.089,0.05,0.522,0.373,0.06,0.72,0.542,0.629,0.075,0.173,0.447,0.472,0.464,0.067,0.242,0.24,0.558,0.294,0.133
38,0.375,0.296,0.389,0.783,0.772,0.471,0.423,0.785,0.382,0.045,0.405,1.0,0.144,0.156,0.05,0.133,0.341,0.149,0.601,0.364
39,0.376,0.346,0.358,1.0,0.744,0.407,0.556,1.0,0.265,0.02,0.333,0.813,0.456,0.49,0.011,0.017,0.401,0.424,0.358,0.413
40,0.995,0.939,1.0,0.351,0.226,0.356,0.263,0.351,0.042,0.338,0.054,0.392,0.27,0.279,0.319,0.085,0.302,0.261,0.396,0.938
41,0.203,0.161,0.194,0.505,0.179,0.308,0.271,0.497,0.484,0.084,0.85,0.461,0.325,0.316,0.094,0.036,0.527,0.449,0.175,0.166
42,0.184,0.206,0.167,0.502,0.502,0.196,0.591,0.52,0.353,0.022,0.019,0.535,0.231,0.25,0.027,0.389,0.311,0.305,0.567,0.227
43,0.138,0.141,0.157,0.462,0.132,0.264,0.384,0.475,0.561,0.084,0.777,0.353,0.452,0.43,0.107,0.06,0.693,0.486,0.091,0.135
44,0.315,0.466,0.34,0.425,0.344,1.0,0.081,0.445,0.127,0.254,0.361,0.48,0.088,0.123,0.222,0.083,0.412,0.035,0.694,0.368
45,0.334,0.451,0.36,0.199,0.087,0.784,0.026,0.192,0.282,0.221,0.34,0.262,0.014,0.017,0.244,0.14,0.477,0.002,0.573,0.335
46,0.695,0.493,0.629,0.183,0.256,0.075,0.061,0.165,0.169,0.146,0.006,0.392,0.01,0.008,0.142,0.363,0.179,0.059,0.33,0.555
47,0.089,0.023,0.068,0.11,0.496,0.072,0.049,0.147,0.003,0.317,0.233,0.15,0.007,0.01,0.315,0.117,0.077,0.067,0.14,0.018
48,0.225,0.352,0.215,0.417,0.104,0.047,0.594,0.412,0.465,0.444,0.375,0.16,0.83,0.819,0.486,0.051,0.164,1.0,0.054,0.429
49,0.849,0.626,0.839,0.258,0.317,0.127,0.108,0.276,0.097,0.228,0.037,0.387,0.058,0.054,0.237,0.173,0.155,0.112,0.313,0.715
50,0.234,0.255,0.269,0.95,0.768,0.417,0.494,0.947,0.273,0.035,0.48,0.767,0.391,0.42,0.037,0.002,0.439,0.314,0.293,0.283
51,0.463,0.646,0.438,0.081,0.011,0.331,0.384,0.071,0.092,0.92,0.099,0.022,0.541,0.526,0.91,0.336,0.164,0.528,0.175,0.609
52,0.357,0.513,0.367,0.468,0.114,0.158,0.638,0.466,0.348,0.462,0.205,0.124,0.948,0.923,0.483,0.084,0.246,0.915,0.097,0.539
53,0.411,0.468,0.41,0.56,0.411,0.967,0.157,0.52,0.244,0.146,0.385,0.64,0.082,0.081,0.148,0.015,0.463,0.031,0.797,0.411
54,0.316,0.271,0.252,0.482,0.264,0.274,0.69,0.47,0.79,0.108,0.467,0.517,0.487,0.516,0.098,0.188,0.882,0.346,0.306,0.265
55,0.283,0.369,0.309,0.612,0.17,0.358,0.539,0.645,0.503,0.18,0.498,0.392,0.635,0.654,0.153,0.108,0.758,0.576,0.196,0.358
56,0.373,0.406,0.395,0.355,0.292,0.014,0.715,0.349,0.522,0.627,0.426,0.393,0.666,0.667,0.621,0.303,0.519,0.541,0.016,0.452
57,0.623,0.444,0.615,0.422,0.539,0.172,0.055,0.395,0.046,0.043,0.09,0.426,0.1,0.096,0.066,0.035,0.035,0.085,0.164,0.497
58,0.198,0.206,0.161,0.5,0.5,0.179,0.6,0.502,0.335,0.045,0.014,0.499,0.273,0.248,0.025,0.349,0.309,0.281,0.562,0.23
59,0.384,0.448,0.424,0.536,0.412,0.959,0.135,0.542,0.241,0.123,0.337,0.611,0.08,0.085,0.129,0.014,0.504,0.03,0.797,0.387
60,0.615,0.446,0.604,0.401,0.521,0.18,0.045,0.427,0.056,0.052,0.08,0.421,0.1,0.102,0.064,0.032,0.042,0.077,0.151,0.514
61,0.286,0.355,0.292,0.619,0.151,0.363,0.546,0.625,0.513,0.156,0.512,0.351,0.606,0.638,0.153,0.095,0.754,0.553,0.216,0.371
62,0.238,0.193,0.23,0.458,0.24,0.224,0.674,0.473,0.864,0.137,0.431,0.609,0.443,0.435,0.122,0.181,0.557,0.415,0.414,0.194
63,0.375,0.267,0.364,0.675,0.754,0.546,0.407,0.7,0.449,0.033,0.462,0.928,0.127,0.134,0.04,0.115,0.535,0.067,0.594,0.308
64,0.692,0.499,0.631,0.185,0.295,0.096,0.095,0.198,0.159,0.119,0.0,0.397,0.003,0.004,0.116,0.346,0.191,0.061,0.353,0.524
65,0.008,0.021,0.008,0.234,0.207,0.174,0.422,0.256,0.76,0.315,0.734,0.296,0.454,0.509,0.289,0.048,0.434,0.492,0.18,0.037
66,0.106,0.192,0.121,0.501,0.414,0.091,0.728,0.472,0.467,0.078,0.044,0.416,0.395,0.375,0.083,0.429,0.319,0.401,0.388,0.221
67,1.0,0.935,0.998,0.329,0.216,0.333,0.253,0.393,0.034,0.354,0.053,0.395,0.282,0.254,0.339,0.091,0.283,0.231,0.408,0.942
68,0.385,0.321,0.4,0.783,0.811,0.489,0.417,0.785,0.393,0.054,0.382,1.0,0.155,0.151,0.048,0.13,0.344,0.141,0.587,0.356
69,0.238,0.178,0.27,0.466,0.297,0.201,0.661,0.472,0.876,0.12,0.457,0.622,0.437,0.437,0.122,0.181,0.561,0.416,0.4,0.192
70,0.245,0.411,0.266,0.472,0.139,0.106,0.824,0.464,0.542,0.437,0.206,0.151,1.0,1.0,0.42,0.221,0.427,0.808,0.017,0.47
71,0.192,0.347,0.202,0.448,0.097,0.043,0.596,0.419,0.529,0.4,0.38,0.136,0.846,0.853,0.425,0.044,0.234,0.997,0.04,0.375
72,0.701,0.529,0.69,0.162,0.243,0.077,0.123,0.165,0.158,0.12,0.006,0.355,0.003,0.009,0.143,0.322,0.191,0.069,0.335,0.54
73,0.341,0.247,0.336,0.452,0.262,0.237,0.663,0.448,0.826,0.1,0.426,0.614,0.408,0.407,0.115,0.158,0.75,0.325,0.397,0.258
74,0.207,0.289,0.237,0.655,0.325,0.598,0.348,0.678,0.387,0.016,0.652,0.486,0.362,0.352,0.011,0.066,0.721,0.304,0.34,0.251
75,0.615,0.428,0.607,0.048,0.051,0.168,0.037,0.061,0.331,0.08,0.001,0.258,0.022,0.027,0.07,0.156,0.136,0.032,0.57,0.46
76,0.497,0.447,0.523,0.743,0.68,0.45,0.488,0.753,0.46,0.042,0.348,0.954,0.217,0.244,0.053,0.131,0.524,0.218,0.603,0.475
77,0.265,0.379,0.227,0.417,0.094,0.039,0.602,0.447,0.446,0.48,0.38,0.151,0.831,0.827,0.47,0.057,0.185,1.0,0.055,0.47
78,0.45,0.616,0.45,0.068,0.016,0.314,0.409,0.069,0.098,0.912,0.126,0.021,0.528,0.515,0.911,0.351,0.162,0.557,0.17,0.628
79,0.4,0.361,0.411,0.97,0.823,0.454,0.491,0.956,0.255,0.035,0.446,0.9,0.354,0.344,0.031,0.046,0.437,0.298,0.392,0.44
