,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
64,0.521,0.018,0.271,0.074,0.134,0.167,0.0,0.0,0.528,0.028,0.0,0.071,0.0,0.373,0.013,0.397,0.043,0.018,0.126,0.545
65,0.05,0.083,0.064,0.011,0.142,0.062,0.003,0.0,0.065,0.207,0.004,0.122,0.0,0.043,0.028,0.176,1.0,0.028,0.261,0.092
66,0.035,0.192,0.004,0.361,0.298,0.045,0.539,0.247,0.032,0.014,0.531,0.047,0.001,0.302,0.581,0.04,0.035,0.595,0.032,0.003
67,0.257,0.115,0.008,0.071,0.0,0.091,0.159,0.125,0.236,0.106,0.172,0.189,0.046,0.052,0.0,0.018,0.254,0.001,0.173,0.022
68,0.213,0.175,0.054,0.002,0.165,0.262,0.031,0.038,0.218,0.09,0.024,0.338,0.028,0.096,0.047,0.014,0.054,0.042,0.047,0.024
69,0.008,0.033,0.051,0.385,0.147,0.0,0.4,0.142,0.006,0.03,0.37,0.029,0.023,0.552,0.069,0.045,0.162,0.067,0.092,0.108
70,0.049,0.115,0.06,0.049,0.0,0.022,0.205,0.38,0.035,0.044,0.191,0.09,0.206,0.028,0.158,0.027,0.04,0.18,0.338,0.029
71,0.017,0.057,0.01,0.4,0.189,0.048,0.212,0.174,0.02,0.0,0.213,0.012,0.064,0.294,0.044,0.025,0.011,0.05,0.204,0.151
72,0.103,0.157,0.238,0.277,0.134,0.264,0.339,0.266,0.097,0.606,0.318,0.14,0.026,0.095,0.174,0.265,0.188,0.188,0.144,0.007
73,0.238,0.166,0.165,0.153,0.021,0.112,0.011,0.04,0.203,0.12,0.006,0.142,0.049,0.041,0.147,0.067,0.133,0.134,0.013,0.117
74,0.001,0.069,0.017,0.293,0.105,0.003,0.277,0.16,0.002,0.027,0.248,0.016,0.04,0.138,0.138,0.001,0.002,0.133,0.272,0.087
75,0.029,0.228,0.046,0.292,0.185,0.008,0.798,0.46,0.022,0.132,0.775,0.0,0.025,0.069,0.533,0.012,0.001,0.527,0.015,0.001
76,0.206,0.038,0.075,0.269,0.355,0.156,0.006,0.08,0.229,0.001,0.005,0.077,0.135,0.634,0.066,0.44,0.066,0.076,0.003,0.282
77,0.05,0.403,0.027,0.18,0.215,0.004,0.103,0.151,0.046,0.003,0.127,0.006,0.1,0.101,0.277,0.054,0.048,0.296,0.038,0.026
78,0.566,0.051,0.216,0.078,0.209,0.198,0.0,0.001,0.561,0.099,0.0,0.131,0.001,0.427,0.005,0.261,0.164,0.005,0.069,0.546
79,0.001,0.363,0.064,0.002,0.013,0.031,0.425,0.035,0.004,0.069,0.411,0.01,0.121,0.0,0.687,0.062,0.087,0.705,0.074,0.001
