,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
58,0.022,0.211,0.071,0.003,0.003,0.01,0.181,0.0,0.079,0.052,0.081,0.006,0.255,0.067,0.044,0.043,0.011,0.135,0.106,0.263
59,0.061,0.33,0.116,0.011,0.016,0.11,0.124,0.004,0.003,0.038,0.14,0.054,0.627,0.002,0.013,0.019,0.042,0.046,0.161,0.092
60,0.027,0.65,0.085,0.003,0.007,0.169,0.004,0.002,0.002,0.0,0.199,0.046,0.35,0.002,0.019,0.018,0.103,0.18,0.072,0.209
61,0.083,0.566,0.093,0.013,0.008,0.174,0.046,0.022,0.059,0.072,0.301,0.172,0.678,0.039,0.01,0.041,0.072,0.052,0.04,0.095
62,0.044,0.563,0.12,0.034,0.045,0.013,0.098,0.047,0.014,0.012,0.013,0.173,0.12,0.026,0.0,0.02,0.231,0.015,0.242,0.02
63,0.051,0.571,0.133,0.032,0.033,0.012,0.117,0.034,0.023,0.018,0.013,0.211,0.103,0.031,0.0,0.026,0.211,0.019,0.276,0.019
64,0.087,0.747,0.194,0.002,0.002,0.177,0.055,0.041,0.005,0.018,0.162,0.148,0.095,0.008,0.011,0.055,0.075,0.178,0.279,0.07
65,0.069,0.039,0.125,0.12,0.119,0.389,0.01,0.168,0.01,0.063,0.181,0.122,0.042,0.008,0.033,0.187,0.16,0.278,0.892,0.14
66,0.038,0.061,0.489,0.031,0.026,0.176,0.249,0.017,0.131,0.388,0.518,0.055,0.75,0.146,0.043,0.162,0.212,0.128,0.091,0.066
67,0.362,0.007,0.046,0.123,0.12,0.006,0.126,0.069,0.244,0.107,0.041,0.055,0.04,0.242,0.245,0.33,0.001,0.002,0.008,0.023
68,0.301,0.017,0.031,0.417,0.406,0.185,0.002,0.14,0.436,0.124,0.112,0.029,0.063,0.407,0.103,0.054,0.005,0.004,0.108,0.006
69,0.044,0.527,0.122,0.012,0.011,0.144,0.032,0.02,0.001,0.0,0.223,0.079,0.326,0.001,0.003,0.033,0.006,0.205,0.138,0.195
70,0.072,0.087,0.164,0.071,0.07,0.018,0.422,0.142,0.049,0.07,0.36,0.132,0.067,0.054,0.145,0.101,0.208,0.112,0.097,0.231
71,0.007,0.014,0.024,0.314,0.336,0.164,0.191,0.37,0.118,0.013,0.113,0.191,0.006,0.09,0.151,0.035,0.058,0.019,0.095,0.011
72,0.388,0.007,0.186,0.009,0.005,0.093,0.096,0.168,0.33,0.431,0.097,0.134,0.075,0.305,0.04,0.319,0.229,0.213,0.017,0.112
73,0.254,0.424,0.096,0.036,0.042,0.065,0.027,0.033,0.126,0.032,0.011,0.067,0.556,0.133,0.117,0.035,0.029,0.04,0.234,0.009
74,0.103,0.053,0.261,0.017,0.017,0.0,0.017,0.007,0.04,0.191,0.024,0.259,0.082,0.053,0.008,0.23,1.0,0.227,0.015,0.23
75,0.059,0.02,0.019,0.247,0.26,0.234,0.029,0.105,0.03,0.04,0.009,0.034,0.001,0.021,0.253,0.022,0.089,0.008,0.051,0.014
76,0.17,0.111,0.062,0.453,0.442,0.048,0.043,0.628,0.066,0.064,0.104,0.02,0.016,0.055,0.4,0.084,0.014,0.022,0.046,0.015
77,0.375,0.008,0.001,1.0,1.0,0.082,0.003,0.217,0.286,0.062,0.108,0.044,0.002,0.314,0.601,0.112,0.017,0.002,0.157,0.003
78,0.089,0.163,0.079,0.092,0.093,1.0,0.128,0.29,0.074,0.115,0.301,0.179,0.196,0.05,0.054,0.11,0.0,0.006,0.427,0.004
79,0.102,0.161,0.07,0.094,0.088,1.0,0.149,0.286,0.074,0.132,0.272,0.165,0.167,0.074,0.069,0.111,0.0,0.007,0.439,0.01
