,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,0.076,0.019,0.125,0.017,0.045,0.207,0.043,0.017,0.02,0.005,0.03,0.104,0.051,0.047,0.037,0.031,0.0,0.025,0.402,0.238
32,0.03,0.031,0.265,0.103,0.059,0.082,0.027,1.0,0.201,0.004,0.222,0.574,0.0,0.015,0.042,0.003,0.015,0.032,0.014,0.065
33,0.181,0.028,0.032,0.206,0.019,0.144,0.182,0.093,0.005,0.062,0.125,0.254,0.006,0.194,0.019,0.024,0.115,0.129,0.152,0.153
34,1.0,0.029,0.148,0.436,0.046,0.005,0.003,0.031,0.404,0.015,0.226,0.201,0.283,0.01,0.593,0.108,0.176,0.15,0.148,0.309
35,0.005,0.058,0.035,0.105,0.009,0.073,0.246,0.276,0.0,0.104,0.029,0.002,0.072,0.231,0.2,0.038,0.198,0.008,0.009,0.245
36,0.014,0.148,0.024,0.038,0.243,0.2,0.147,0.002,0.026,0.091,0.103,0.011,0.057,0.173,0.012,0.016,0.078,0.097,0.096,0.007
37,0.003,0.515,0.03,0.019,0.007,0.016,0.122,0.016,0.068,0.102,0.065,0.023,0.223,0.108,0.03,0.457,0.326,0.464,0.027,0.025
38,0.014,0.271,0.01,0.007,0.112,0.346,0.007,0.003,0.001,0.091,0.013,0.015,0.06,0.008,0.035,0.251,0.356,0.008,0.138,0.013
39,0.148,0.015,0.098,0.314,0.005,0.152,0.229,0.214,0.171,0.002,0.413,0.018,0.117,0.276,0.3,0.089,0.104,0.115,0.129,0.216
40,0.584,0.166,0.393,0.269,0.011,0.075,0.103,0.046,0.655,0.221,0.144,0.037,0.289,0.109,1.0,0.29,0.022,0.014,0.035,0.375
41,0.036,0.003,0.034,0.038,1.0,0.223,0.41,0.067,0.002,0.259,0.2,0.001,0.002,0.41,0.01,0.262,0.001,0.103,0.277,0.046
42,0.043,0.047,0.064,0.002,0.013,0.1,0.011,0.66,0.19,0.03,0.094,0.213,0.11,0.004,0.259,0.059,0.037,0.005,0.008,0.002
43,0.061,0.004,0.246,0.147,0.125,0.431,0.077,0.199,0.172,0.025,0.133,0.022,0.373,0.079,0.234,0.057,0.032,0.044,0.14,0.137
44,0.074,0.033,0.056,0.107,0.042,0.228,0.024,0.172,0.047,0.019,0.003,0.212,0.108,0.012,0.0,0.11,0.011,0.457,0.114,0.066
45,0.013,0.112,0.007,0.0,0.062,0.147,0.017,0.002,0.003,0.098,0.071,0.003,0.061,0.014,0.004,0.058,0.026,0.105,0.007,0.009
46,0.059,0.005,0.223,0.15,0.121,0.472,0.066,0.236,0.194,0.025,0.129,0.027,0.364,0.086,0.23,0.044,0.042,0.034,0.123,0.137
47,0.491,0.013,0.006,0.255,0.269,0.106,0.04,0.003,0.02,0.078,0.225,0.189,0.136,0.044,0.127,0.034,0.012,0.398,0.485,0.155
48,0.008,0.258,0.083,0.008,0.109,0.006,0.244,0.041,0.076,0.358,0.052,0.038,0.084,0.237,0.282,0.191,0.075,0.09,0.004,0.179
49,0.032,0.003,0.167,0.007,0.19,0.241,0.117,0.153,0.078,0.023,0.048,0.234,0.186,0.089,0.012,0.008,0.028,0.03,0.491,0.058
50,0.016,0.092,0.003,0.0,0.067,0.145,0.017,0.009,0.0,0.114,0.082,0.006,0.063,0.013,0.002,0.049,0.03,0.141,0.009,0.005
51,0.007,0.136,0.019,0.032,0.207,0.201,0.167,0.006,0.024,0.082,0.101,0.01,0.034,0.153,0.022,0.012,0.075,0.088,0.087,0.017
52,0.386,0.051,0.009,1.0,0.042,0.052,0.432,0.11,0.014,0.009,0.0,0.443,0.264,0.43,0.286,0.097,0.006,0.145,0.015,0.629
53,0.189,0.061,0.149,0.02,0.008,0.014,0.021,0.373,0.126,0.129,0.011,0.07,0.135,0.016,0.12,0.052,0.142,0.0,0.017,0.001
54,0.025,0.04,0.262,0.098,0.063,0.099,0.026,1.0,0.182,0.006,0.231,0.605,0.001,0.021,0.055,0.003,0.008,0.036,0.02,0.07
55,0.133,0.009,0.09,0.259,0.012,0.176,0.25,0.202,0.167,0.001,0.412,0.026,0.13,0.232,0.338,0.095,0.079,0.129,0.108,0.223
56,0.018,0.01,0.185,0.02,0.382,0.066,0.028,0.145,0.177,0.293,0.169,0.022,0.026,0.024,0.027,0.034,0.082,0.121,0.022,0.001
57,0.209,0.019,0.203,0.437,0.0,0.012,0.178,0.575,0.162,0.0,0.165,1.0,0.006,0.16,0.033,0.052,0.009,0.095,0.121,0.462
58,0.003,0.071,0.0,0.009,0.457,0.2,0.383,0.001,0.008,0.012,0.426,0.0,0.184,0.368,0.019,0.481,0.134,0.325,0.275,0.12
59,0.024,0.006,0.073,0.058,0.012,0.005,0.003,0.616,0.111,0.012,0.082,0.365,0.027,0.003,0.081,0.032,0.022,0.085,0.092,0.022
60,0.057,0.104,0.359,0.05,0.033,0.107,0.006,0.066,0.298,0.545,0.032,0.097,0.195,0.009,0.221,0.004,0.026,0.0,0.006,0.032
61,0.026,0.009,0.141,0.219,0.024,0.019,0.158,0.548,0.209,0.007,0.319,0.758,0.035,0.155,0.03,0.014,0.012,0.088,0.061,0.197
62,0.126,0.01,0.105,0.578,0.053,0.027,0.613,0.017,0.042,0.013,0.113,0.282,0.076,0.6,0.125,0.105,0.052,0.009,0.052,0.428
63,0.014,0.001,0.021,0.149,0.238,0.19,0.231,0.244,0.009,0.007,0.191,0.213,0.011,0.25,0.015,0.101,0.082,0.008,0.297,0.089
64,0.019,0.268,0.003,0.001,0.107,0.053,0.054,0.004,0.008,0.552,0.042,0.004,0.171,0.057,0.021,0.061,0.511,0.446,0.016,0.058
65,0.335,0.01,0.052,0.031,0.021,0.05,0.114,0.197,0.057,0.0,0.243,0.457,0.008,0.125,0.061,0.05,0.151,0.069,0.423,0.157
66,0.131,0.172,0.017,0.003,0.005,0.052,0.115,0.006,0.041,0.066,0.19,0.0,0.011,0.117,0.018,0.046,0.404,0.124,0.201,0.008
67,1.0,0.017,0.161,0.369,0.026,0.012,0.004,0.023,0.387,0.015,0.244,0.205,0.303,0.005,0.562,0.115,0.164,0.139,0.166,0.34
68,0.129,0.147,0.012,0.003,0.007,0.058,0.109,0.006,0.055,0.052,0.193,0.002,0.013,0.122,0.017,0.047,0.411,0.124,0.197,0.007
69,0.243,0.05,0.32,0.082,0.049,0.002,0.088,0.343,0.414,0.033,0.339,0.149,0.124,0.107,0.33,0.086,0.06,0.013,0.013,0.069
70,0.022,0.073,0.004,0.002,0.472,0.011,0.082,0.011,0.013,0.191,0.022,0.003,0.042,0.086,0.061,0.55,0.012,0.186,0.098,0.086
71,0.077,0.039,0.142,0.289,0.104,0.006,0.474,0.049,0.137,0.06,0.226,0.032,0.001,0.456,0.014,0.063,0.048,0.03,0.119,0.225
72,0.002,0.165,0.022,0.033,0.034,0.006,0.077,0.001,0.0,0.22,0.057,0.045,0.252,0.062,0.013,0.255,0.159,0.341,0.022,0.174
73,1.0,0.018,0.172,0.401,0.044,0.008,0.006,0.031,0.389,0.017,0.251,0.194,0.247,0.002,0.555,0.128,0.168,0.14,0.17,0.33
74,0.002,0.068,0.0,0.003,0.478,0.218,0.367,0.002,0.002,0.006,0.417,0.001,0.204,0.367,0.019,0.48,0.115,0.343,0.275,0.145
75,0.263,0.173,0.24,0.246,0.001,0.283,0.021,0.003,0.215,0.206,0.22,0.003,1.0,0.022,0.295,0.043,0.084,0.316,0.026,0.004
76,0.056,0.117,0.0,0.014,0.188,0.322,0.057,0.01,0.005,0.01,0.023,0.013,0.065,0.043,0.02,0.374,0.224,0.015,0.123,0.084
77,0.108,0.04,0.603,0.018,0.007,0.062,0.051,0.301,0.753,0.049,0.298,0.278,0.173,0.049,0.36,0.074,0.114,0.031,0.018,0.024
78,0.02,0.002,0.013,0.145,0.243,0.152,0.23,0.228,0.015,0.004,0.181,0.231,0.013,0.232,0.016,0.102,0.073,0.015,0.275,0.101
79,0.316,0.067,0.01,0.63,0.054,0.068,0.415,0.064,0.014,0.025,0.007,0.422,0.004,0.423,0.344,0.388,0.003,0.104,0.071,1.0
