,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,0.232,0.145,0.693,0.385,0.128,0.466,0.733,0.519,0.397,0.626,0.425,0.392,0.503,0.719,0.81,0.328,0.281,0.753,0.782,0.75
26,0.219,0.024,0.139,0.115,0.349,0.148,0.125,0.035,0.059,0.052,0.03,0.025,0.021,0.105,0.005,0.043,0.074,0.187,0.079,0.121
27,0.208,0.679,0.371,0.347,0.104,0.046,0.412,0.25,0.677,0.127,0.042,0.287,0.026,0.406,0.394,0.503,0.833,0.771,0.251,0.702
28,0.24,0.055,0.55,0.237,0.41,0.711,0.669,0.921,0.393,0.979,0.798,0.633,0.887,0.628,0.385,0.452,0.012,0.319,0.755,0.325
29,0.064,0.088,0.201,0.142,0.104,0.739,0.187,0.284,0.004,0.31,0.584,0.285,0.535,0.18,0.299,0.033,0.037,0.121,0.578,0.268
30,0.166,0.272,0.301,0.248,0.06,0.891,0.343,0.564,0.11,0.64,0.619,0.223,0.882,0.346,0.116,0.083,0.113,0.071,0.655,0.293
31,0.133,0.729,0.206,0.492,0.144,0.125,0.423,0.147,0.359,0.073,0.047,0.199,0.051,0.396,0.493,0.234,0.901,0.6,0.248,0.706
32,0.223,0.084,0.349,0.097,0.371,0.742,0.644,1.0,0.616,0.844,0.67,0.641,0.823,0.628,0.364,0.65,0.078,0.422,0.792,0.434
33,0.21,0.133,0.657,0.245,0.194,0.594,0.692,0.685,0.529,0.705,0.538,0.532,0.545,0.71,0.784,0.522,0.253,0.784,0.871,0.796
34,1.0,0.195,0.137,0.015,0.632,0.06,0.429,0.256,0.465,0.244,0.077,0.258,0.175,0.433,0.243,0.399,0.162,0.052,0.106,0.344
35,0.228,0.041,0.593,0.214,0.425,0.703,0.661,0.938,0.424,0.964,0.842,0.686,0.878,0.633,0.374,0.543,0.007,0.362,0.758,0.301
36,0.087,0.037,0.447,0.075,0.387,0.476,0.427,0.745,0.657,0.542,0.671,0.827,0.43,0.412,0.554,0.799,0.173,0.74,0.759,0.426
37,0.276,0.005,0.709,0.404,0.064,0.421,0.495,0.404,0.11,0.621,0.344,0.158,0.473,0.479,0.426,0.109,0.057,0.558,0.646,0.345
38,0.271,0.799,0.035,0.37,0.094,0.259,0.01,0.231,0.294,0.099,0.064,0.005,0.254,0.012,0.178,0.175,0.639,0.087,0.117,0.344
39,0.2,0.136,0.78,0.426,0.12,0.459,0.731,0.528,0.46,0.676,0.429,0.427,0.456,0.724,0.818,0.352,0.284,0.795,0.768,0.746
40,0.245,0.245,0.632,0.392,0.28,0.289,0.527,0.352,0.359,0.454,0.451,0.408,0.292,0.489,1.0,0.391,0.358,0.555,0.578,0.647
41,0.657,0.055,0.148,0.008,1.0,0.13,0.232,0.421,0.442,0.351,0.392,0.576,0.243,0.264,0.264,0.575,0.143,0.086,0.18,0.118
42,0.475,0.074,0.444,0.082,0.708,0.462,0.595,0.85,0.602,0.807,0.648,0.618,0.653,0.597,0.396,0.687,0.064,0.285,0.55,0.353
43,0.25,0.127,0.696,0.376,0.111,0.481,0.748,0.549,0.435,0.62,0.451,0.387,0.459,0.737,0.832,0.337,0.284,0.744,0.805,0.759
44,0.177,0.082,0.733,0.324,0.169,0.524,0.621,0.553,0.423,0.636,0.586,0.511,0.473,0.612,0.895,0.42,0.232,0.765,0.834,0.675
45,0.378,0.04,0.459,0.08,0.65,0.293,0.511,0.599,0.684,0.595,0.656,0.951,0.363,0.497,0.358,0.851,0.073,0.467,0.43,0.215
46,0.266,0.154,0.706,0.376,0.115,0.52,0.734,0.522,0.417,0.666,0.445,0.386,0.479,0.735,0.828,0.321,0.269,0.737,0.818,0.772
47,0.434,0.038,0.33,0.19,0.403,0.488,0.751,0.896,0.682,0.775,0.438,0.522,0.676,0.748,0.217,0.692,0.046,0.352,0.549,0.36
48,0.166,0.547,0.241,0.285,0.003,0.637,0.054,0.311,0.04,0.39,0.512,0.172,0.611,0.037,0.015,0.0,0.302,0.016,0.325,0.16
49,0.299,0.109,0.284,0.457,0.224,0.179,0.426,0.067,0.063,0.203,0.003,0.005,0.111,0.443,0.12,0.03,0.18,0.277,0.218,0.316
50,0.408,0.022,0.416,0.074,0.623,0.295,0.513,0.625,0.657,0.576,0.65,0.932,0.384,0.511,0.38,0.814,0.095,0.451,0.445,0.203
51,0.097,0.033,0.425,0.077,0.36,0.51,0.394,0.711,0.651,0.552,0.689,0.836,0.443,0.427,0.523,0.789,0.167,0.734,0.8,0.438
52,0.031,0.424,0.533,1.0,0.007,0.201,0.414,0.093,0.023,0.346,0.177,0.128,0.296,0.423,0.388,0.005,0.5,0.354,0.163,0.178
53,0.3,0.075,0.824,0.404,0.201,0.496,0.839,0.642,0.478,0.79,0.541,0.534,0.539,0.875,0.736,0.415,0.174,0.743,0.754,0.626
54,0.252,0.112,0.369,0.09,0.378,0.692,0.663,1.0,0.591,0.86,0.709,0.612,0.824,0.657,0.33,0.643,0.089,0.417,0.776,0.453
55,0.217,0.123,0.784,0.428,0.11,0.437,0.723,0.511,0.418,0.687,0.488,0.414,0.448,0.725,0.788,0.398,0.267,0.811,0.783,0.713
56,0.241,0.21,0.513,0.132,0.328,0.184,0.549,0.563,0.896,0.437,0.345,0.646,0.208,0.529,0.596,0.851,0.368,0.82,0.544,0.57
57,0.277,0.018,0.412,0.118,0.573,0.498,0.481,0.68,0.573,0.623,0.765,1.0,0.463,0.487,0.38,0.736,0.063,0.514,0.579,0.217
58,0.023,0.12,0.448,0.347,0.007,0.326,0.513,0.348,0.318,0.354,0.138,0.253,0.257,0.531,0.244,0.232,0.315,0.749,0.49,0.468
59,0.162,0.267,0.794,0.36,0.161,0.109,0.532,0.28,0.52,0.463,0.355,0.44,0.162,0.533,0.452,0.473,0.351,0.704,0.286,0.365
60,0.343,0.179,0.389,0.045,0.687,0.351,0.32,0.546,0.478,0.457,0.631,0.612,0.389,0.301,0.761,0.626,0.226,0.334,0.544,0.416
61,0.173,0.36,0.44,0.296,0.081,0.123,0.613,0.369,0.69,0.354,0.161,0.435,0.151,0.609,0.354,0.564,0.547,0.83,0.335,0.569
62,0.458,0.015,0.255,0.119,0.252,0.031,0.069,0.007,0.014,0.039,0.006,0.06,0.009,0.073,0.162,0.038,0.018,0.199,0.141,0.12
63,0.378,0.05,0.013,0.217,0.629,0.128,0.02,0.007,0.1,0.007,0.088,0.257,0.008,0.016,0.062,0.217,0.137,0.085,0.058,0.016
64,0.18,0.074,0.634,0.448,0.07,0.639,0.73,0.537,0.24,0.683,0.489,0.352,0.611,0.729,0.707,0.192,0.176,0.575,0.838,0.658
65,0.228,0.299,0.609,0.684,0.121,0.031,0.388,0.041,0.036,0.28,0.074,0.043,0.09,0.413,0.447,0.005,0.34,0.408,0.192,0.377
66,0.015,0.195,0.166,0.027,0.244,0.127,0.029,0.006,0.045,0.041,0.233,0.072,0.067,0.025,0.063,0.05,0.207,0.072,0.021,0.104
67,1.0,0.174,0.134,0.023,0.627,0.064,0.442,0.248,0.465,0.238,0.066,0.273,0.163,0.441,0.23,0.403,0.164,0.058,0.111,0.315
68,0.016,0.192,0.182,0.038,0.31,0.139,0.027,0.009,0.038,0.043,0.272,0.061,0.077,0.031,0.059,0.05,0.196,0.073,0.019,0.101
69,0.008,0.063,0.081,0.287,0.082,0.299,0.284,0.168,0.112,0.144,0.017,0.061,0.179,0.286,0.031,0.041,0.127,0.237,0.153,0.14
70,0.422,0.247,0.248,0.049,0.475,0.158,0.484,0.57,0.989,0.345,0.295,0.632,0.211,0.482,0.387,0.962,0.389,0.669,0.395,0.534
71,0.615,0.042,0.141,0.065,0.379,0.021,0.089,0.0,0.03,0.028,0.008,0.138,0.007,0.089,0.138,0.064,0.0,0.084,0.093,0.091
72,0.083,0.011,0.461,0.227,0.062,0.31,0.122,0.196,0.177,0.235,0.331,0.324,0.19,0.118,0.45,0.265,0.109,0.585,0.592,0.27
73,1.0,0.201,0.134,0.022,0.661,0.06,0.426,0.279,0.47,0.239,0.067,0.269,0.156,0.423,0.258,0.384,0.177,0.054,0.106,0.34
74,0.018,0.108,0.441,0.351,0.004,0.327,0.526,0.335,0.337,0.375,0.143,0.254,0.257,0.524,0.228,0.233,0.313,0.772,0.523,0.485
75,0.175,0.125,0.437,0.293,0.242,0.932,0.584,0.824,0.236,0.877,0.782,0.477,1.0,0.597,0.252,0.264,0.037,0.227,0.755,0.304
76,0.374,0.047,0.224,0.081,0.549,0.04,0.135,0.011,0.073,0.083,0.093,0.097,0.002,0.123,0.05,0.091,0.043,0.122,0.022,0.162
77,0.273,0.013,0.289,0.253,0.324,0.691,0.794,0.909,0.581,0.82,0.512,0.587,0.828,0.798,0.253,0.561,0.029,0.343,0.59,0.378
78,0.429,0.038,0.02,0.184,0.649,0.116,0.019,0.006,0.107,0.008,0.088,0.228,0.003,0.01,0.073,0.187,0.131,0.085,0.056,0.013
79,0.348,0.535,0.297,0.204,0.118,0.357,0.602,0.453,0.582,0.312,0.155,0.209,0.305,0.637,0.632,0.377,0.628,0.601,0.616,1.0
