,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,0.023,0.157,0.159,0.187,0.122,0.045,0.117,0.121,0.002,0.085,0.153,0.147,0.345,0.055,0.14,0.173,0.182,0.166,0.147,0.165
15,0.03,0.193,0.028,0.038,0.074,0.06,0.023,0.233,0.308,0.014,0.18,0.08,0.034,0.034,0.001,0.182,0.125,0.014,0.453,0.033
16,0.187,0.197,0.082,0.186,0.045,0.133,0.037,0.064,0.004,0.187,0.184,0.058,0.217,0.016,0.155,0.195,0.15,0.103,0.076,0.194
17,0.432,0.08,0.103,0.246,0.049,0.107,0.264,0.008,0.008,0.001,0.148,0.035,0.222,0.014,0.112,0.134,0.004,0.069,0.13,0.061
18,0.177,0.042,0.18,0.912,0.013,0.347,0.019,0.129,0.052,0.166,0.041,0.004,0.055,0.009,0.006,0.043,0.154,0.179,0.022,0.032
19,0.0,0.207,0.049,0.039,0.112,0.246,0.167,0.293,0.088,0.075,0.02,0.111,0.032,0.087,0.002,0.023,0.176,0.112,0.174,0.045
20,0.095,0.125,0.033,0.354,0.002,0.059,0.075,0.009,0.096,0.345,0.04,0.001,0.121,0.09,0.288,0.017,0.009,0.052,0.021,0.176
21,0.342,0.017,0.122,0.011,0.033,0.12,0.211,0.002,0.011,0.048,0.128,0.053,0.412,0.003,0.044,0.149,0.012,0.109,0.049,0.217
22,0.063,0.156,0.569,0.016,0.275,0.212,0.302,0.056,0.072,0.102,0.099,0.274,0.12,0.164,0.003,0.088,0.11,0.56,0.008,0.152
23,0.238,0.019,0.057,0.134,0.093,0.001,0.105,0.008,0.204,0.202,0.047,0.108,0.13,0.208,0.045,0.055,0.075,0.079,0.002,0.354
24,0.039,0.155,0.589,0.027,0.271,0.223,0.297,0.064,0.096,0.104,0.077,0.243,0.101,0.146,0.002,0.067,0.113,0.55,0.013,0.123
25,0.029,0.006,0.027,0.339,0.311,0.576,0.053,0.0,0.044,0.049,0.093,0.342,0.052,0.082,0.016,0.086,0.339,0.054,0.039,0.01
26,0.178,0.015,0.016,0.208,0.027,0.271,0.242,0.018,0.092,0.156,0.233,0.02,0.275,0.073,0.182,0.194,0.018,0.006,0.015,0.199
27,0.183,0.019,0.018,0.198,0.021,0.271,0.234,0.006,0.08,0.151,0.189,0.024,0.259,0.067,0.197,0.188,0.019,0.005,0.01,0.195
28,0.041,0.227,0.03,0.136,0.245,0.498,0.111,0.192,0.065,0.145,0.214,0.238,0.003,0.083,0.001,0.202,0.277,0.024,0.093,0.004
29,0.149,0.117,0.126,0.036,0.154,0.025,0.016,0.003,0.024,0.114,0.016,0.148,0.049,0.29,0.228,0.019,0.194,0.118,0.042,0.133
30,0.086,0.09,0.007,0.248,0.032,0.171,0.018,0.098,0.098,0.124,0.13,0.039,0.111,0.001,0.003,0.129,0.609,0.003,0.185,0.061
31,0.003,0.188,0.169,0.002,0.095,0.085,0.001,0.484,0.488,0.197,0.078,0.103,0.048,0.012,0.137,0.079,0.009,0.264,0.336,0.052
32,0.267,0.015,0.122,0.147,0.038,0.049,0.12,0.047,0.034,0.073,0.314,0.045,0.064,0.27,0.058,0.344,0.072,0.092,0.034,0.091
33,0.008,0.276,0.318,0.011,0.113,0.028,0.499,0.0,0.054,0.276,0.143,0.084,0.055,0.068,0.587,0.168,0.02,0.169,0.005,0.016
34,0.084,0.053,0.091,0.016,0.067,0.152,0.148,0.007,0.029,0.145,0.257,0.071,1.0,0.386,0.124,0.242,0.018,0.07,0.002,0.375
35,0.238,0.037,0.008,0.128,0.094,0.075,0.036,0.146,0.085,0.047,0.088,0.096,0.054,0.0,0.0,0.084,0.716,0.019,0.322,0.081
36,0.326,0.07,0.085,0.223,0.137,0.038,0.241,0.089,0.026,0.195,0.292,0.154,0.348,0.043,0.009,0.312,0.026,0.024,0.065,0.191
37,0.073,0.147,0.241,0.046,0.017,0.144,0.021,0.018,0.343,0.328,0.196,0.011,0.409,0.017,0.12,0.18,0.094,0.19,0.014,1.0
38,0.294,0.011,0.101,0.141,0.029,0.056,0.112,0.05,0.032,0.08,0.324,0.041,0.085,0.295,0.07,0.32,0.076,0.097,0.039,0.11
39,0.014,0.216,0.26,0.013,0.02,0.087,0.501,0.024,0.089,0.005,0.053,0.023,0.001,0.01,0.072,0.059,0.241,0.213,0.005,0.002
40,0.234,0.033,0.001,0.28,0.233,0.039,0.0,0.119,0.118,0.296,0.02,0.24,0.129,0.15,0.33,0.027,0.012,0.0,0.092,0.046
41,0.666,0.013,0.043,0.39,0.072,0.145,0.098,0.0,0.023,0.004,0.159,0.061,0.191,0.152,0.099,0.167,0.002,0.086,0.05,0.032
42,0.051,0.15,0.235,0.036,0.015,0.129,0.03,0.026,0.358,0.334,0.19,0.015,0.378,0.017,0.117,0.179,0.12,0.178,0.019,1.0
43,0.162,0.204,0.063,0.177,0.054,0.124,0.048,0.069,0.003,0.191,0.195,0.045,0.245,0.012,0.159,0.167,0.158,0.111,0.055,0.18
44,0.026,0.034,0.023,0.081,0.008,0.145,0.059,0.246,0.027,0.022,0.002,0.006,0.031,0.115,0.007,0.001,0.262,0.029,0.118,0.07
45,0.005,0.171,0.08,0.016,0.091,0.084,0.002,0.434,0.536,0.206,0.131,0.073,0.051,0.057,0.107,0.143,0.002,0.16,0.366,0.032
46,0.1,0.107,0.047,0.309,0.0,0.062,0.053,0.004,0.077,0.329,0.037,0.004,0.114,0.087,0.312,0.047,0.012,0.061,0.019,0.191
47,0.02,0.211,0.136,0.003,0.129,0.115,0.244,0.024,0.22,0.387,0.028,0.146,0.119,0.183,1.0,0.028,0.018,0.118,0.0,0.111
48,0.016,0.069,0.01,0.068,0.017,0.098,0.084,0.219,0.019,0.018,0.003,0.02,0.02,0.105,0.01,0.007,0.283,0.023,0.149,0.072
49,0.091,0.041,0.187,0.047,0.207,0.332,0.064,0.034,0.007,0.437,0.0,0.229,0.046,0.263,0.238,0.001,0.017,0.237,0.016,0.026
50,0.086,0.081,0.012,0.234,0.028,0.189,0.016,0.09,0.094,0.125,0.138,0.03,0.084,0.002,0.006,0.129,0.653,0.003,0.156,0.058
51,0.019,0.34,0.089,0.047,0.189,0.16,0.049,1.0,0.352,0.188,0.233,0.188,0.012,0.285,0.028,0.268,0.212,0.147,0.798,0.018
52,0.005,0.191,0.306,0.011,0.081,0.008,0.776,0.047,0.004,0.028,0.031,0.08,0.144,0.114,0.204,0.038,0.057,0.248,0.077,0.018
53,0.048,0.067,0.357,0.11,0.026,0.109,0.042,0.014,0.333,0.315,0.115,0.025,0.285,0.006,0.093,0.125,0.067,0.323,0.006,0.942
54,0.098,0.041,0.045,0.093,0.414,0.198,0.043,0.138,0.027,0.067,0.015,0.461,0.027,0.001,0.001,0.005,0.01,0.062,0.058,0.088
55,0.012,0.227,0.256,0.01,0.017,0.079,0.501,0.019,0.101,0.007,0.057,0.03,0.005,0.006,0.07,0.069,0.259,0.222,0.012,0.004
56,0.005,0.196,0.076,0.017,0.098,0.063,0.004,0.429,0.51,0.238,0.121,0.075,0.05,0.037,0.106,0.114,0.001,0.144,0.369,0.029
57,0.544,0.014,0.226,0.418,0.023,0.087,0.038,0.007,0.019,0.044,0.095,0.027,0.16,0.319,0.006,0.084,0.015,0.305,0.005,0.027
58,0.411,0.131,0.455,0.139,0.016,0.023,0.125,0.25,0.187,0.0,0.117,0.018,0.002,0.42,0.048,0.113,0.008,0.699,0.091,0.027
59,0.331,0.022,0.115,0.016,0.036,0.145,0.229,0.009,0.014,0.029,0.152,0.038,0.399,0.006,0.048,0.163,0.014,0.093,0.057,0.189
60,0.174,0.132,0.053,0.122,0.222,0.116,0.016,0.278,0.606,0.638,0.089,0.204,0.078,0.007,0.168,0.087,0.376,0.031,0.218,0.555
61,0.425,0.183,0.053,0.112,0.018,0.004,0.2,0.227,0.138,0.02,0.354,0.026,0.08,0.311,0.01,0.307,0.008,0.249,0.138,0.054
62,0.026,0.166,0.055,0.249,0.227,0.1,0.05,0.038,0.216,0.587,0.044,0.219,0.196,0.152,0.568,0.044,0.082,0.011,0.062,0.044
63,0.066,0.074,0.03,0.057,0.092,0.123,0.089,0.005,0.051,0.232,0.183,0.091,0.96,0.397,0.26,0.162,0.028,0.039,0.007,0.331
64,0.058,0.219,0.121,0.041,0.121,0.201,0.03,0.108,0.195,0.071,0.041,0.119,0.0,0.028,0.005,0.045,0.131,0.041,0.137,0.145
65,0.02,0.148,0.155,0.2,0.114,0.04,0.111,0.132,0.0,0.09,0.154,0.14,0.378,0.054,0.15,0.15,0.163,0.193,0.18,0.159
66,0.02,0.334,0.091,0.054,0.188,0.143,0.054,1.0,0.354,0.205,0.279,0.208,0.009,0.262,0.038,0.271,0.217,0.152,0.795,0.026
67,0.062,0.036,0.019,0.03,0.02,0.137,0.222,0.156,0.075,0.08,0.435,0.012,0.362,0.497,0.113,0.443,0.033,0.008,0.089,0.029
68,0.033,0.229,0.031,0.114,0.252,0.508,0.096,0.202,0.058,0.158,0.221,0.253,0.0,0.101,0.003,0.201,0.269,0.021,0.087,0.005
69,1.0,0.0,0.08,0.294,0.03,0.02,0.05,0.023,0.009,0.176,0.137,0.018,0.069,0.094,0.025,0.138,0.032,0.177,0.08,0.073
70,0.016,0.055,0.042,0.022,0.057,0.0,0.163,0.043,0.257,0.148,0.031,0.065,0.068,0.186,0.168,0.047,0.02,0.043,0.036,0.353
71,0.635,0.006,0.016,0.27,0.077,0.33,0.076,0.047,0.002,0.609,0.086,0.059,0.178,0.029,0.018,0.067,0.042,0.016,0.045,0.192
72,0.044,0.206,0.031,0.158,0.243,0.529,0.107,0.206,0.065,0.151,0.213,0.239,0.002,0.095,0.002,0.19,0.271,0.022,0.101,0.005
73,0.28,0.135,0.002,0.181,0.189,0.13,0.009,0.119,0.177,0.468,0.05,0.175,0.091,0.077,0.412,0.055,0.023,0.0,0.065,0.126
74,0.201,0.038,0.021,0.01,0.172,0.046,0.026,0.215,0.075,0.128,0.095,0.162,0.11,0.054,0.029,0.114,0.436,0.034,0.174,0.169
75,0.292,0.031,0.095,1.0,0.009,0.241,0.009,0.042,0.021,0.223,0.055,0.003,0.016,0.02,0.004,0.062,0.145,0.146,0.012,0.042
76,0.019,0.139,0.185,0.197,0.116,0.034,0.125,0.101,0.0,0.092,0.16,0.114,0.358,0.054,0.14,0.144,0.173,0.189,0.161,0.152
77,0.048,0.221,0.028,0.12,0.25,0.511,0.118,0.201,0.058,0.16,0.218,0.242,0.001,0.072,0.002,0.208,0.272,0.023,0.073,0.004
78,0.073,0.028,0.239,0.0,0.067,0.095,0.308,0.002,0.029,0.045,0.065,0.066,0.289,0.033,0.091,0.08,0.125,0.13,0.019,0.224
79,0.125,0.183,0.046,0.213,0.006,0.032,0.005,0.023,0.02,0.187,0.258,0.007,0.358,0.168,0.192,0.26,0.058,0.086,0.07,0.201
