,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,0.0104,0.978,0.0,0.0,0.0016,0.005,0.0008,0.0022,0.007,0.0228,0.0016,0.0004,0.0016,0.0012,0.0006,0.0014,0.0052,0.0022,0.0066,0.0492
14,0.0004,0.0026,0.0034,0.0038,0.0068,0.0006,0.0028,0.0004,0.0026,0.008,0.0,0.0134,0.0094,0.001,0.0002,0.0012,0.0014,0.005,0.0002,0.0002
15,0.0144,0.0104,0.005,0.0122,0.0016,0.0012,0.0152,0.0042,0.0012,0.0018,0.0084,0.038,0.0056,0.0698,0.0006,0.0524,0.0014,0.0272,0.0292,0.0004
16,0.0014,0.0042,0.0058,0.0076,0.001,0.0002,0.012,0.0364,0.0018,0.0002,0.004,0.3676,0.7702,0.2042,0.5226,0.1214,0.0028,0.0052,0.0016,0.0002
17,0.0006,0.0,0.785,0.7552,0.0024,0.0024,0.8116,0.0056,0.0004,0.0052,0.001,0.0468,0.01,0.0272,0.017,0.0362,0.0002,0.0354,0.0,0.0
18,0.0144,0.0082,0.0078,0.0124,0.001,0.0018,0.016,0.0006,0.0026,0.0008,0.004,0.062,0.0076,0.0012,0.0002,0.0004,0.012,0.6646,0.0084,0.0254
19,0.5178,0.0058,0.003,0.0026,0.0116,0.0054,0.0004,0.0224,0.001,0.0136,0.1052,0.0012,0.0002,0.0056,0.0014,0.0034,0.0028,0.0164,0.8972,0.0026
20,0.0014,0.0,0.944,0.8296,0.0018,0.0034,0.7922,0.0076,0.001,0.0086,0.0002,0.0456,0.015,0.0328,0.0212,0.0494,0.0,0.0256,0.0016,0.0
21,0.019,0.0008,0.0004,0.001,0.0048,0.011,0.0016,0.0006,0.0004,0.053,0.0138,0.0206,0.0006,0.0016,0.0,0.0038,0.0056,0.0356,0.0214,0.0074
22,0.0034,0.0032,0.0006,0.0006,0.0012,0.001,0.0002,0.002,0.0026,0.0022,0.0026,0.015,0.0052,0.0024,0.0012,0.0002,0.0144,0.0018,0.0012,0.0032
23,0.0116,0.0068,0.1986,0.2348,0.002,0.0034,0.0618,0.0,0.0006,0.5712,0.0006,0.0012,0.0004,0.0048,0.0002,0.0122,0.0,0.0096,0.014,0.0018
24,0.0296,0.0112,0.0052,0.0054,0.0064,0.0018,0.0006,0.005,0.0018,0.1688,0.0286,0.0012,0.0012,0.0,0.0006,0.0,0.007,0.0448,0.0166,0.0884
25,0.0066,0.001,0.0002,0.0004,0.0086,0.0004,0.0,0.0008,0.0032,0.0036,0.0048,0.0,0.0002,0.0,0.0042,0.0004,0.0174,0.0144,0.0058,0.0018
26,0.0038,0.0016,0.1158,0.2438,0.002,0.0018,0.2318,0.005,0.004,0.0186,0.0014,0.0022,0.0008,0.0084,0.0008,0.0134,0.0,0.001,0.0072,0.0002
27,0.0032,0.0012,0.0014,0.0006,0.003,0.0028,0.0004,0.0004,0.005,0.0,0.0014,0.0008,0.0,0.0004,0.0,0.0008,0.0022,0.0006,0.0052,0.0004
28,0.002,0.0,0.1594,0.2042,0.009,0.0024,0.4242,0.0046,0.012,0.0002,0.0008,0.0414,0.0134,0.009,0.0026,0.0158,0.003,0.0248,0.0016,0.0
29,0.0698,0.0132,0.0026,0.0012,0.0042,0.0106,0.0022,0.1232,0.001,0.0,0.3248,0.0018,0.0018,0.0,0.0076,0.0,0.0114,0.0152,0.0054,0.0368
30,0.0178,0.0024,0.0276,0.0244,0.0022,0.0028,0.0268,0.0006,0.0062,0.0004,0.0042,0.0608,0.0108,0.0004,0.001,0.0002,0.0038,0.9466,0.0146,0.0086
31,0.0024,0.0014,0.5124,0.708,0.0,0.0002,0.3644,0.0006,0.0012,0.1248,0.0006,0.0028,0.001,0.0094,0.0052,0.0222,0.0002,0.0204,0.0058,0.0
32,0.004,0.0028,0.0056,0.01,0.0014,0.0002,0.0074,0.0042,0.005,0.008,0.0054,0.007,0.0032,0.0108,0.0026,0.009,0.001,0.009,0.0,0.0022
33,0.0092,0.0012,0.0176,0.018,0.0008,0.0006,0.0328,0.0006,0.0092,0.005,0.0004,0.417,0.06,0.0384,0.0048,0.0304,0.0074,0.0438,0.0218,0.0006
34,0.002,0.0006,0.8134,0.9512,0.001,0.0016,0.9288,0.0068,0.0002,0.0048,0.0002,0.0312,0.0122,0.0188,0.0154,0.0348,0.0,0.0316,0.0,0.0002
35,0.004,0.0056,0.0002,0.0002,0.0022,0.0016,0.0002,0.012,0.0022,0.0092,0.0094,0.0046,0.0016,0.0,0.0014,0.0004,0.0734,0.0434,0.0018,0.0036
36,0.0032,0.001,0.0244,0.0288,0.0014,0.0008,0.032,0.0,0.0016,0.0032,0.0,0.2442,0.1102,0.0048,0.0244,0.0048,0.0156,0.078,0.006,0.001
37,0.001,0.0058,0.004,0.006,0.0026,0.0004,0.0016,0.0008,0.009,0.011,0.0,0.0114,0.0048,0.0022,0.0004,0.0032,0.0012,0.0086,0.0032,0.002
38,0.071,0.0038,0.0008,0.0026,0.0026,0.0206,0.0,0.0024,0.0008,0.0044,0.055,0.001,0.0,0.0002,0.0004,0.0008,0.0014,0.0012,0.037,0.0286
39,0.0092,0.0034,0.0014,0.0016,0.0068,0.0,0.002,0.0002,0.0048,0.0002,0.003,0.0012,0.0,0.0002,0.0028,0.0,0.0056,0.0022,0.0058,0.0012
40,0.0032,0.0068,0.0,0.0,0.4538,0.0004,0.0004,0.0004,0.0014,0.0028,0.0002,0.001,0.0012,0.0,0.0012,0.0002,0.006,0.0016,0.0038,0.0032
41,0.0046,0.0,0.0354,0.026,0.0024,0.003,0.022,0.0004,0.0076,0.002,0.0002,0.0004,0.0,0.0286,0.0002,0.0478,0.0004,0.0024,0.0046,0.0024
42,0.0216,0.0062,0.0006,0.0,0.0028,0.0132,0.0014,0.0034,0.001,0.0064,0.0546,0.0004,0.0,0.0,0.0002,0.0,0.0044,0.0096,0.0102,0.1166
43,0.001,0.0004,0.2726,0.331,0.0028,0.0002,0.6856,0.007,0.0046,0.0,0.002,0.0618,0.0326,0.0208,0.0038,0.0262,0.0006,0.0206,0.0022,0.0002
44,0.0014,0.0,0.8778,0.956,0.0028,0.0012,0.7072,0.0018,0.0008,0.0322,0.0002,0.0146,0.0064,0.0184,0.0168,0.032,0.0,0.0344,0.0032,0.0
45,0.0126,0.0032,0.001,0.001,0.0088,0.0088,0.002,0.0008,0.0004,0.0554,0.0172,0.0112,0.0032,0.0018,0.0006,0.0022,0.0072,0.0466,0.016,0.0306
46,0.002,0.0002,0.7294,0.9092,0.003,0.0004,0.561,0.0028,0.001,0.061,0.0002,0.0086,0.004,0.013,0.0106,0.0248,0.0002,0.0314,0.0038,0.0
47,0.0434,0.002,0.0118,0.0108,0.002,0.0002,0.0144,0.7696,0.0098,0.0004,0.2014,0.0072,0.1204,0.0082,0.6504,0.0022,0.004,0.0004,0.0108,0.0008
48,0.0028,0.0014,0.1314,0.279,0.0022,0.0008,0.3232,0.008,0.0016,0.0068,0.0016,0.0046,0.0028,0.0082,0.0032,0.0168,0.0002,0.0022,0.0032,0.0002
49,0.007,0.0028,0.0052,0.0032,0.0018,0.0016,0.008,0.0024,0.0052,0.0018,0.0122,0.0022,0.001,0.001,0.001,0.0014,0.0096,0.0064,0.0056,0.0004
50,0.3934,0.0068,0.001,0.0006,0.0014,0.003,0.001,0.8036,0.01,0.0014,0.7044,0.0014,0.0148,0.0,0.121,0.0,0.0016,0.0022,0.1242,0.0028
51,0.0134,0.0086,0.0048,0.0144,0.0026,0.0018,0.0188,0.0024,0.0014,0.0024,0.0048,0.0356,0.0048,0.0714,0.0002,0.0498,0.0008,0.02,0.034,0.0
52,0.0068,0.0126,0.001,0.0,0.0026,0.0,0.0,0.0,0.0004,0.053,0.0022,0.0006,0.0002,0.0006,0.0,0.0012,0.0012,0.002,0.0094,0.0652
53,1.0,0.0098,0.0014,0.0006,0.0048,0.001,0.0006,0.1432,0.0006,0.0084,0.5166,0.001,0.0,0.0004,0.0046,0.001,0.002,0.0216,0.698,0.005
54,0.0002,0.0084,0.0,0.0002,0.002,0.0018,0.0002,0.0008,0.0026,0.0102,0.0002,0.0002,0.0004,0.0002,0.0012,0.0,0.0016,0.0058,0.0004,0.036
55,0.0034,0.0064,0.0008,0.0012,0.3912,0.0018,0.0012,0.0002,0.0046,0.0034,0.0004,0.0016,0.0022,0.0,0.0004,0.0,0.0102,0.0002,0.0042,0.004
56,0.002,0.0002,0.1694,0.1588,0.0,0.016,0.098,0.0014,0.0,0.0364,0.0004,0.0008,0.0038,0.0138,0.0018,0.012,0.0,0.002,0.0124,0.0036
57,0.0926,0.0048,0.0014,0.0044,0.0024,0.0232,0.0002,0.004,0.0004,0.0064,0.0582,0.0024,0.0004,0.0,0.0,0.0,0.0016,0.0028,0.0402,0.0224
58,0.0074,0.0044,0.0024,0.005,0.0028,0.0024,0.004,0.0038,0.0008,0.0004,0.0082,0.0048,0.0008,0.0002,0.0004,0.0006,0.0074,0.0056,0.007,0.0086
59,0.001,0.488,0.0002,0.0012,0.0044,0.0038,0.0008,0.0,0.033,0.0122,0.002,0.0092,0.0202,0.0024,0.0104,0.0034,0.0052,0.0002,0.0006,0.0146
60,0.0038,0.001,0.0318,0.0312,0.0018,0.0,0.0328,0.0038,0.0018,0.003,0.001,0.2706,0.171,0.0078,0.0322,0.0054,0.0178,0.0908,0.0046,0.0
61,0.003,0.0012,0.0266,0.0248,0.0004,0.0016,0.0328,0.0004,0.0018,0.0022,0.0,0.2504,0.1012,0.0044,0.015,0.0042,0.0156,0.0814,0.0058,0.0006
62,0.0022,0.1576,0.0028,0.0028,0.0044,0.0012,0.0028,0.0006,0.0286,0.0058,0.0036,0.0162,0.0292,0.0018,0.0094,0.0006,0.0044,0.0004,0.0012,0.0128
63,0.0038,0.001,0.0022,0.0038,0.001,0.0004,0.004,0.0082,0.0006,0.0004,0.0036,0.0024,0.0024,0.0092,0.011,0.0076,0.0004,0.0002,0.001,0.0004
64,0.7962,0.0076,0.0006,0.0016,0.0018,0.005,0.0,0.4184,0.002,0.0028,0.826,0.001,0.0014,0.0,0.0224,0.0,0.0006,0.0112,0.3678,0.0064
65,0.0008,0.0004,0.8124,0.8936,0.002,0.0004,0.9608,0.0056,0.0004,0.0056,0.0,0.0388,0.0148,0.0214,0.0214,0.0376,0.0,0.0318,0.0002,0.0
66,0.0026,0.0,0.003,0.0016,0.0026,0.0078,0.0012,0.0094,0.0068,0.0002,0.0026,0.0008,0.0024,0.0,0.0056,0.0002,0.0008,0.0002,0.0016,0.0004
67,0.008,0.0374,0.0,0.0,0.0,0.001,0.0,0.0012,0.0014,0.0634,0.0088,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0112,0.6258
68,0.0016,0.0008,0.593,0.7532,0.0004,0.001,0.9536,0.0086,0.0008,0.0002,0.0012,0.0426,0.0192,0.0196,0.011,0.0324,0.0002,0.0216,0.0006,0.0002
69,0.0004,0.0024,0.0002,0.0032,0.0028,0.0062,0.0012,0.0004,0.0142,0.0022,0.0002,0.0006,0.0006,0.0024,0.001,0.0036,0.0022,0.0004,0.0024,0.0018
70,0.0086,0.005,0.0036,0.0032,0.0062,0.0032,0.0088,0.013,0.0012,0.0008,0.0084,0.0018,0.0012,0.013,0.007,0.0118,0.0022,0.006,0.006,0.0012
71,0.6622,0.008,0.005,0.0024,0.0092,0.0026,0.0004,0.0308,0.0,0.0106,0.1342,0.003,0.0004,0.0038,0.0014,0.004,0.004,0.016,0.924,0.004
72,0.0006,0.0052,0.0046,0.0076,0.0054,0.0006,0.001,0.0,0.0064,0.01,0.0,0.0074,0.0026,0.0028,0.0004,0.0028,0.0012,0.0064,0.0036,0.0014
73,0.0072,0.0072,0.273,0.3474,0.0016,0.0074,0.121,0.0004,0.0008,0.377,0.0006,0.0026,0.0012,0.0084,0.0006,0.0136,0.0,0.0248,0.0124,0.0016
74,0.0178,0.0052,0.0,0.0016,0.0066,0.0016,0.0,0.0056,0.0068,0.0274,0.0094,0.002,0.0096,0.0014,0.004,0.0032,0.0042,0.1984,0.0032,0.0064
75,0.0038,0.5684,0.0006,0.0002,0.0008,0.0056,0.0,0.0006,0.0188,0.017,0.0002,0.0048,0.0154,0.0004,0.0092,0.0002,0.0024,0.0002,0.0016,0.0246
76,0.0086,0.9558,0.0004,0.0002,0.0006,0.0038,0.001,0.0028,0.0076,0.019,0.0018,0.0026,0.0034,0.002,0.0012,0.0012,0.0048,0.0004,0.0048,0.0388
77,0.0024,0.0006,0.0414,0.0344,0.0036,0.0014,0.051,0.0104,0.0042,0.0,0.002,0.8206,0.5726,0.0342,0.0686,0.0216,0.0074,0.0654,0.0036,0.0004
78,0.0106,0.0084,0.1714,0.23,0.0014,0.0028,0.0678,0.0,0.0006,0.573,0.0008,0.0,0.0,0.0042,0.0,0.0118,0.0,0.0078,0.0122,0.0032
79,0.0016,0.004,0.001,0.0014,0.0,0.0032,0.0006,0.0002,0.0032,0.0024,0.0,0.0044,0.0036,0.0004,0.0004,0.0,0.0038,0.0008,0.0016,0.0018
