,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
47,0.0,0.004,0.0,0.0,0.0,0.0,0.223,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.128,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.045,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.006,0.0,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.016,0.0,0.0,0.0,0.162,0.0,0.079,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.001,0.0,0.0,0.185,0.0,0.0,0.0,0.024,0.139,0.002,0.082,0.0,0.024,0.0,0.0,0.01,0.451,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.001,0.0,0.048,0.102,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.006,0.208,0.0,0.0,0.0,0.0,0.002,0.017,0.0,0.0,0.0,0.0,0.0,0.101,0.241,0.0,0.001,0.001,0.001,0.078,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.021,0.449,0.161,0.001
48,0.0,0.034,0.005,0.0,0.0,0.0,0.042,0.283,0.0,0.003,0.0,0.0,0.033,0.002,0.008,0.0,0.0,0.0,0.012,0.257,0.854,0.003,0.0,0.0,0.003,0.001,0.231,0.0,0.001,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.029,0.0,0.379,0.001,0.002,0.003,0.07,0.0,0.727,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.28,0.0,0.0,0.0,0.069,0.0,0.68,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.238,0.004,0.003,0.0,0.671,0.008,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.802,0.007,0.0,0.0,0.009,0.015,0.004,0.002,0.031,0.003,0.0,0.0,0.011,0.002,0.0,0.0,0.35,0.661,0.002,0.496,0.0,0.179,0.0,0.0,0.008,0.392,0.002,0.001,0.0,0.0,0.008,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.003,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.007,0.0,0.007,0.0,0.0,0.008,0.0,0.001,0.358,0.33,0.015,0.0,0.002,0.004,0.0,0.0,0.0,0.012,0.003,0.226,0.0,0.0,0.534,0.003,0.0,0.003,0.0,0.0,0.008,0.013,0.022,0.576,0.001,0.007,0.0,0.002,0.024,0.195,0.0,0.006,0.0,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.0,0.097,0.153,0.018,0.444,0.005
49,0.0,0.007,0.013,0.0,0.0,0.0,0.181,0.071,0.004,0.01,0.001,0.0,0.0,0.009,0.005,0.0,0.0,0.0,0.009,0.028,0.432,0.006,0.0,0.0,0.003,0.001,0.334,0.0,0.1,0.035,0.0,0.0,0.001,0.001,0.0,0.0,0.027,0.0,0.0,0.905,0.003,0.004,0.014,0.011,0.0,0.204,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.109,0.0,0.0,0.044,0.005,0.0,0.0,0.346,0.0,0.14,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.163,0.003,0.011,0.0,0.133,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.013,0.0,0.004,0.014,0.013,0.02,0.005,0.013,0.002,0.001,0.0,0.123,0.005,0.0,0.0,0.08,0.107,0.006,0.073,0.0,0.027,0.0,0.0,0.071,0.493,0.007,0.015,0.008,0.0,0.065,0.013,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.106,0.004,0.007,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.01,0.0,0.141,0.005,0.0,0.007,0.001,0.009,0.548,0.046,0.01,0.001,0.001,0.002,0.0,0.0,0.0,0.011,0.012,0.02,0.0,0.001,0.406,0.004,0.0,0.005,0.003,0.0,0.048,0.0,0.013,0.848,0.013,0.007,0.0,0.004,0.094,0.044,0.0,0.007,0.0,0.0,0.0,0.479,0.018,0.0,0.0,0.001,0.0,0.197,0.0,0.0,0.0,0.01,0.011,0.0,0.005,0.0,0.012,0.0,0.0,0.0,0.124,0.055,0.145,0.695,0.003
50,0.0,0.015,0.0,0.0,0.0,0.0,0.148,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.124,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.077,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.001,0.0,0.013,0.0,0.047,0.016,0.002,0.0,0.0,0.0,0.0,0.001,0.862,0.0,0.0,0.008,0.0,0.0,0.0,0.261,0.0,0.027,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.003,0.0,0.0,0.135,0.0,0.0,0.0,0.017,0.056,0.0,0.028,0.0,0.005,0.0,0.0,0.038,0.347,0.0,0.0,0.0,0.0,0.032,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.001,0.001,0.127,0.047,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.019,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.014,0.251,0.0,0.0,0.0,0.001,0.014,0.024,0.0,0.0,0.0,0.0,0.0,0.109,0.225,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.008,0.16,0.23,0.0
51,0.0,0.024,0.003,0.0,0.0,0.0,0.162,0.086,0.001,0.012,0.001,0.0,0.0,0.005,0.003,0.0,0.0,0.0,0.003,0.016,0.261,0.007,0.0,0.0,0.002,0.006,0.468,0.0,0.089,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.004,0.746,0.001,0.001,0.01,0.02,0.0,0.097,0.033,0.008,0.0,0.0,0.0,0.004,0.002,0.156,0.0,0.0,0.023,0.003,0.0,0.0,0.365,0.0,0.056,0.0,0.0,0.0,0.16,0.001,0.0,0.0,0.226,0.007,0.004,0.0,0.053,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.301,0.004,0.0,0.001,0.003,0.008,0.009,0.006,0.026,0.037,0.001,0.0,0.076,0.001,0.0,0.0,0.047,0.083,0.005,0.043,0.0,0.024,0.0,0.0,0.162,0.433,0.005,0.005,0.01,0.0,0.15,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.069,0.002,0.008,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.006,0.008,0.0,0.091,0.003,0.0,0.003,0.002,0.001,0.575,0.041,0.028,0.001,0.007,0.001,0.001,0.0,0.0,0.009,0.001,0.016,0.0,0.0,0.292,0.004,0.0,0.003,0.001,0.0,0.123,0.003,0.027,0.707,0.008,0.007,0.0,0.003,0.205,0.027,0.0,0.005,0.0,0.0,0.0,0.381,0.02,0.0,0.0,0.003,0.0,0.226,0.0,0.001,0.0,0.004,0.004,0.001,0.002,0.0,0.004,0.0,0.0,0.0,0.149,0.062,0.069,0.521,0.006
52,0.0,0.0,0.0,0.0,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.011,0.0,0.002,0.0,0.0,0.036,0.0,0.0,0.002,0.0,0.013,0.0,0.0,0.148,0.279,0.0,0.0,0.293,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.008,0.039,0.045,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.028,0.0,0.0,0.001,0.0,0.0,0.151,0.0,0.0,0.0,0.213,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.011,0.098,0.021,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.076,0.384,0.015,0.0,0.002,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.149,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.021,0.004,0.006,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.008,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.004,0.461,0.003,0.0,0.0,0.001,0.003,0.172,0.262,0.178,0.0,0.003,0.116,0.741,0.0,0.0,0.0,0.403,0.008,0.001,0.437,0.0,0.001,0.077,0.012,0.029,0.0,0.0,0.006,0.0,0.0,0.372,0.238,0.0,0.0,0.135,0.003,0.216,0.011,0.455,0.043,0.369,0.006,0.0,0.028,0.0,0.0,0.0,0.001,0.0,0.027,0.0,0.0,0.0,0.0,0.028,0.262,0.0,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.015,0.118,0.14,0.0,0.002,0.374,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.015,0.343,0.0,0.37,0.451,0.825,0.352,0.416,0.0,0.001,0.272,0.001,0.001,0.55,0.0,0.001,0.032,0.009,0.17,0.0,0.001,0.013,0.0,0.0,0.002,0.001,0.142,0.044,0.078,0.003,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.056,0.121,0.178,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.22,0.079,0.0,0.0,0.051,0.0,0.207,0.0,0.132,0.008,0.0,0.003,0.311,0.636,0.785,0.0,0.0,0.0,0.621,0.2,0.002,0.001,0.388,0.003,0.189,0.0,0.4,0.354,0.002,0.001,0.0,0.005,0.01,0.135,0.072,0.0,0.285,0.006,0.022,0.0,0.203,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.159,0.007,0.001,0.0,0.0,0.0,0.196,0.307,0.257,0.133,0.004,0.813,0.0,0.0,0.001,0.001,0.001,0.001,0.005,0.344
54,0.952,0.0,0.0,0.057,0.42,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.406,0.001,0.002,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.523,0.0,0.0,0.187,0.234,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.524,0.452,0.231,0.0,0.0,0.0,0.623,0.014,0.0,0.0,0.593,0.0,0.0,0.872,0.0,0.74,0.002,0.165,0.0,0.0,0.039,0.724,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.602,0.0,0.893,0.359,0.518,0.861,0.0,0.0,0.152,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.758,0.062,0.0,0.0,0.0,0.0,0.822,0.0,0.018,0.0,0.0,0.0,0.001,0.0,0.018,0.333,0.0,0.0,0.0,0.366,0.0,0.329,0.014,0.101,0.434,0.0,0.003,0.0,0.0,0.0,0.646,0.882,0.0,0.463,0.106,0.001,0.0,0.794,0.0,0.0,0.718,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.689,0.0,0.0,0.0,0.447,0.0,0.0,0.001,0.762,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.649,0.011,0.502,0.608,0.794,0.0,0.0,0.011,0.242,0.0,0.21,0.0,0.61,0.0,0.669,0.009,0.0,0.0,0.0,0.262,0.0,0.516,0.0,0.498,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.325,0.189,0.0,0.001,0.005,0.0,0.156,0.633,0.033,0.0,0.0,0.355,0.176,0.0,0.004,0.0,0.233,0.0,0.0,0.237,0.0,0.047,0.35,0.057,0.011,0.0,0.002,0.0,0.0,0.0,0.206,0.012,0.0,0.0,0.46,0.0,0.073,0.022,0.471,0.456,0.393,0.002,0.001,0.0,0.0,0.0,0.001,0.005,0.0,0.167,0.0,0.0,0.001,0.0,0.0,0.165,0.0,0.0,0.003,0.001,0.0,0.015,0.0,0.057,0.0,0.0,0.0,0.001,0.003,0.371,0.69,0.0,0.0,0.567,0.0,0.001,0.0,0.001,0.0,0.001,0.007,0.004,0.517,0.0,0.258,0.455,0.165,0.444,0.478,0.002,0.0,0.263,0.04,0.004,0.079,0.009,0.054,0.002,0.0,0.282,0.0,0.013,0.0,0.0,0.0,0.003,0.004,0.14,0.354,0.563,0.055,0.002,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.001,0.001,0.598,0.352,0.0,0.0,0.005,0.002,0.335,0.005,0.0,0.449,0.133,0.009,0.003,0.446,0.008,0.499,0.0,0.337,0.005,0.0,0.0,0.165,0.156,0.152,0.0,0.0,0.0,0.181,0.692,0.0,0.037,0.167,0.004,0.91,0.0,0.278,0.275,0.031,0.002,0.0,0.002,0.006,0.427,0.279,0.044,0.39,0.002,0.0,0.014,0.579,0.0,0.0,0.007,0.004,0.001,0.0,0.085,0.053,0.074,0.0,0.001,0.0,0.0,0.519,0.361,0.064,0.659,0.063,0.2,0.017,0.0,0.034,0.001,0.0,0.001,0.008,0.557
56,0.029,0.0,0.0,0.0,0.31,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.001,0.231,0.001,0.003,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.412,0.251,0.0,0.0,0.472,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.14,0.11,0.329,0.0,0.0,0.0,0.026,0.432,0.0,0.0,0.108,0.006,0.0,0.023,0.0,0.012,0.29,0.001,0.0,0.0,0.413,0.102,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.071,0.0,0.071,0.306,0.173,0.012,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.001,0.018,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.001,0.423,0.363,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.05,0.0,0.003,0.397,0.0,0.0,0.007,0.0,0.0,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.176,0.071,0.017,0.0,0.0,0.377,0.004,0.0,0.005,0.0,0.13,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.004,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.471,0.011,0.0,0.0,0.001,0.0,0.436,0.653,0.324,0.0,0.0,0.14,0.364,0.0,0.0,0.0,0.07,0.0,0.0,0.381,0.0,0.002,0.087,0.005,0.019,0.0,0.0,0.0,0.0,0.0,0.613,0.39,0.0,0.0,0.168,0.0,0.746,0.003,0.689,0.165,0.401,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.035,0.001,0.0,0.0,0.0,0.0,0.758,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.007,0.149,0.446,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.472,0.0,0.868,0.175,0.341,0.276,0.622,0.0,0.001,0.686,0.0,0.0,0.381,0.0,0.002,0.0,0.001,0.811,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.031,0.208,0.099,0.004,0.006,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.166,0.169,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.18,0.037,0.0,0.0,0.085,0.0,0.129,0.0,0.441,0.004,0.0,0.0,0.869,0.593,0.428,0.0,0.0,0.0,0.443,0.621,0.0,0.0,0.688,0.001,0.305,0.0,0.77,0.705,0.0,0.003,0.0,0.001,0.001,0.314,0.055,0.0,0.928,0.002,0.0,0.0,0.135,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.695,0.002,0.001,0.0,0.0,0.0,0.11,0.754,0.778,0.334,0.004,0.498,0.001,0.0,0.0,0.002,0.0,0.0,0.006,0.317
58,0.0,0.0,0.006,0.0,0.0,0.0,0.105,0.007,0.005,0.002,0.01,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.007,0.0,0.08,0.006,0.0,0.0,0.001,0.0,0.515,0.0,0.122,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.007,0.005,0.0,0.294,0.007,0.001,0.01,0.0,0.0,0.022,0.045,0.007,0.0,0.0,0.0,0.0,0.012,0.052,0.0,0.0,0.003,0.004,0.0,0.0,0.278,0.0,0.014,0.0,0.0,0.0,0.082,0.028,0.0,0.0,0.326,0.003,0.003,0.0,0.01,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.076,0.01,0.0,0.0,0.012,0.008,0.008,0.004,0.0,0.19,0.004,0.0,0.045,0.006,0.0,0.0,0.008,0.017,0.004,0.012,0.0,0.0,0.0,0.0,0.498,0.217,0.002,0.002,0.001,0.0,0.521,0.105,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.014,0.005,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.065,0.0,0.0,0.002,0.013,0.001,0.558,0.006,0.03,0.001,0.007,0.01,0.037,0.0,0.0,0.018,0.004,0.0,0.0,0.0,0.03,0.002,0.0,0.006,0.005,0.0,0.433,0.009,0.0,0.233,0.009,0.002,0.0,0.003,0.685,0.006,0.0,0.004,0.0,0.0,0.0,0.229,0.001,0.0,0.0,0.004,0.0,0.159,0.0,0.0,0.0,0.003,0.006,0.003,0.0,0.0,0.009,0.0,0.0,0.0,0.059,0.112,0.013,0.09,0.006
59,0.001,0.0,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.176,0.0,0.001,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.167,0.086,0.0,0.0,0.431,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.012,0.015,0.087,0.0,0.0,0.0,0.003,0.401,0.0,0.0,0.011,0.002,0.0,0.0,0.0,0.0,0.757,0.0,0.0,0.0,0.43,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.059,0.022,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.197,0.195,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.682,0.0,0.0,0.353,0.125,0.131,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.043,0.567,0.0,0.005,0.0,0.0,0.0,0.0,0.468,0.002,0.0,0.0,0.213,0.0,0.0,0.04,0.039,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.154,0.177,0.031,0.0,0.0,0.0,0.343,0.001,0.0,0.0,0.214,0.0,0.0,0.632,0.0,0.841,0.0,0.552,0.0,0.0,0.005,0.246,0.0,0.011,0.003,0.0,0.0,0.007,0.0,0.252,0.0,0.503,0.101,0.141,0.798,0.0,0.003,0.042,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.799,0.0,0.0,0.544,0.282,0.0,0.0,0.002,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.529,0.0,0.0,0.0,0.076,0.0,0.712,0.0,0.029,0.295,0.0,0.02,0.003,0.0,0.0,0.883,0.606,0.003,0.607,0.017,0.001,0.0,0.923,0.0,0.008,0.512,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.102,0.238,0.001,0.0,0.0,0.708,0.0,0.0,0.011,0.38,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.004,0.003,0.486,0.001,0.0,0.0,0.554,0.027,0.13,0.22,0.761,0.0,0.0,0.002,0.476,0.001,0.459,0.0,0.167,0.0,0.223,0.018,0.0,0.001,0.001,0.679,0.001,0.535,0.0,0.722,0.0,0.0,0.0,0.0,0.001
61,0.0,0.001,0.842,0.002,0.0,0.0,0.0,0.002,0.236,0.43,0.225,0.0,0.0,0.215,0.792,0.0,0.0,0.0,0.197,0.0,0.001,0.793,0.0,0.001,0.148,0.011,0.036,0.0,0.0,0.0,0.0,0.0,0.682,0.374,0.0,0.0,0.22,0.0,0.41,0.011,0.677,0.067,0.63,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.001,0.599,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.172,0.215,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.439,0.0,0.756,0.32,0.813,0.561,0.7,0.0,0.0,0.597,0.0,0.0,0.459,0.001,0.0,0.004,0.001,0.324,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.148,0.084,0.098,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.187,0.305,0.0,0.0,0.0,0.0,0.133,0.001,0.0,0.288,0.079,0.0,0.0,0.096,0.0,0.222,0.0,0.23,0.011,0.0,0.001,0.618,1.0,0.688,0.0,0.0,0.0,0.625,0.37,0.0,0.0,0.809,0.0,0.271,0.0,0.813,0.799,0.0,0.002,0.001,0.0,0.003,0.266,0.097,0.001,0.525,0.005,0.002,0.0,0.157,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.34,0.0,0.0,0.0,0.0,0.0,0.201,0.535,0.458,0.218,0.0,0.89,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.479
62,0.303,0.0,0.0,0.006,0.695,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.025,0.044,0.001,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.441,0.0,0.0,0.847,0.661,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.63,0.697,0.809,0.0,0.0,0.0,0.279,0.216,0.0,0.0,0.694,0.0,0.0,0.234,0.0,0.129,0.079,0.012,0.0,0.0,0.386,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.425,0.845,0.772,0.134,0.0,0.0,0.475,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.35,0.0,0.0,0.0,0.001,0.0,0.002,0.033,0.0,0.0,0.0,0.598,0.0,0.029,0.185,0.491,0.16,0.0,0.0,0.0,0.0,0.0,0.069,0.353,0.0,0.04,0.765,0.001,0.001,0.114,0.0,0.0,0.261,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.478,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.478,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.27,0.001,0.765,0.348,0.165,0.0,0.0,0.218,0.04,0.0,0.058,0.0,0.62,0.0,0.632,0.004,0.0,0.0,0.0,0.007,0.0,0.246,0.0,0.042,0.0,0.0,0.0,0.0,0.0
