,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
49,0.0,0.003,0.018,0.009,0.003,0.001,0.224,0.149,0.001,0.009,0.003,0.0,0.048,0.02,0.009,0.001,0.0,0.0,0.055,0.055,0.503,0.014,0.001,0.001,0.003,0.001,0.403,0.001,0.118,0.192,0.0,0.0,0.009,0.0,0.0,0.0,0.04,0.107,0.0,0.904,0.005,0.002,0.059,0.026,0.006,0.281,0.073,0.0,0.001,0.0,0.001,0.003,0.0,0.168,0.0,0.0,0.172,0.007,0.0,0.0,0.36,0.001,0.322,0.001,0.0,0.026,0.178,0.003,0.0,0.002,0.401,0.008,0.004,0.0,0.171,0.043,0.01,0.001,0.005,0.0,0.0,0.002,0.002,0.502,0.022,0.002,0.0,0.043,0.032,0.056,0.018,0.006,0.042,0.001,0.001,0.204,0.015,0.001,0.007,0.218,0.192,0.001,0.203,0.016,0.167,0.0,0.001,0.079,0.543,0.021,0.004,0.003,0.009,0.062,0.071,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.293,0.007,0.018,0.004,0.0,0.004,0.002,0.006,0.0,0.001,0.015,0.021,0.0,0.213,0.001,0.02,0.025,0.0,0.005,0.615,0.095,0.05,0.0,0.008,0.03,0.0,0.0,0.0,0.045,0.004,0.074,0.002,0.001,0.396,0.016,0.0,0.003,0.004,0.0,0.052,0.005,0.012,0.827,0.014,0.015,0.007,0.001,0.108,0.214,0.004,0.011,0.003,0.0,0.0,0.638,0.023,0.0,0.015,0.0,0.021,0.472,0.0,0.002,0.0,0.012,0.007,0.0,0.01,0.003,0.027,0.005,0.001,0.004,0.112,0.384,0.153,0.663,0.038
50,0.0,0.013,0.0,0.017,0.019,0.02,0.175,0.275,0.0,0.0,0.0,0.0,0.02,0.0,0.001,0.001,0.0,0.005,0.0,0.172,0.292,0.0,0.0,0.014,0.0,0.0,0.066,0.0,0.162,0.09,0.005,0.002,0.0,0.001,0.0,0.0,0.0,0.015,0.0,0.234,0.0,0.0,0.0,0.103,0.026,0.187,0.048,0.003,0.012,0.002,0.007,0.0,0.004,0.841,0.001,0.0,0.087,0.0,0.0,0.0,0.308,0.002,0.212,0.001,0.0,0.002,0.407,0.011,0.001,0.003,0.1,0.001,0.0,0.0,0.262,0.0,0.006,0.003,0.001,0.005,0.006,0.014,0.002,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.004,0.0,0.002,0.191,0.0,0.002,0.002,0.072,0.308,0.0,0.223,0.017,0.087,0.007,0.0,0.014,0.367,0.0,0.001,0.0,0.0,0.008,0.02,0.0,0.003,0.022,0.005,0.001,0.0,0.0,0.169,0.001,0.0,0.004,0.001,0.0,0.004,0.0,0.002,0.002,0.001,0.0,0.0,0.201,0.001,0.042,0.0,0.005,0.0,0.084,0.259,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.003,0.0,0.341,0.0,0.001,0.0,0.0,0.003,0.001,0.002,0.012,0.33,0.0,0.0,0.002,0.0,0.009,0.196,0.01,0.001,0.011,0.002,0.001,0.243,0.135,0.0,0.006,0.0,0.004,0.337,0.014,0.013,0.001,0.001,0.0,0.0,0.0,0.012,0.0,0.031,0.0,0.002,0.45,0.198,0.119,0.268,0.0
51,0.031,0.036,0.003,0.0,0.003,0.0,0.214,0.133,0.0,0.0,0.0,0.0,0.002,0.002,0.007,0.011,0.035,0.0,0.007,0.03,0.275,0.003,0.0,0.003,0.002,0.007,0.563,0.014,0.137,0.053,0.003,0.013,0.002,0.0,0.0,0.003,0.012,0.006,0.001,0.7,0.0,0.001,0.017,0.019,0.003,0.122,0.031,0.0,0.004,0.017,0.002,0.0,0.0,0.212,0.014,0.0,0.056,0.002,0.046,0.002,0.42,0.009,0.098,0.032,0.0,0.008,0.244,0.0,0.001,0.015,0.545,0.003,0.0,0.003,0.069,0.005,0.0,0.019,0.015,0.014,0.004,0.004,0.011,0.32,0.0,0.014,0.001,0.004,0.009,0.009,0.007,0.007,0.227,0.0,0.011,0.084,0.003,0.014,0.0,0.087,0.119,0.001,0.095,0.001,0.061,0.0,0.0,0.124,0.433,0.008,0.012,0.003,0.002,0.122,0.01,0.0,0.003,0.0,0.013,0.0,0.002,0.005,0.104,0.008,0.005,0.0,0.0,0.009,0.022,0.002,0.031,0.005,0.004,0.011,0.019,0.139,0.002,0.001,0.002,0.0,0.002,0.629,0.119,0.094,0.002,0.0,0.004,0.007,0.036,0.011,0.012,0.0,0.042,0.014,0.001,0.252,0.004,0.019,0.0,0.001,0.014,0.071,0.012,0.012,0.672,0.012,0.006,0.001,0.001,0.216,0.077,0.007,0.001,0.003,0.002,0.037,0.424,0.003,0.0,0.009,0.0,0.005,0.434,0.005,0.0,0.019,0.003,0.001,0.003,0.004,0.012,0.008,0.0,0.0,0.011,0.138,0.345,0.034,0.438,0.009
52,0.004,0.0,0.001,0.0,0.072,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.125,0.0,0.01,0.0,0.007,0.0,0.0,0.023,0.0,0.0,0.017,0.0,0.032,0.0,0.0,0.125,0.302,0.0,0.013,0.328,0.0,0.001,0.0,0.013,0.0,0.004,0.001,0.0,0.0,0.02,0.0,0.0,0.0,0.008,0.049,0.038,0.0,0.0,0.0,0.007,0.427,0.0,0.0,0.052,0.0,0.0,0.005,0.001,0.001,0.22,0.0,0.0,0.0,0.227,0.021,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.011,0.0,0.014,0.087,0.021,0.001,0.0,0.001,0.415,0.011,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.003,0.128,0.411,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.013,0.001,0.0,0.0,0.063,0.01,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.041,0.006,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.008,0.0,0.019,0.003,0.008,0.0,0.0,0.542,0.0,0.01,0.0,0.0,0.009,0.0,0.033,0.0,0.0,0.017,0.0,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0
53,0.002,0.003,0.526,0.006,0.001,0.013,0.006,0.014,0.182,0.37,0.191,0.011,0.009,0.225,0.75,0.005,0.0,0.033,0.416,0.01,0.006,0.474,0.003,0.0,0.145,0.004,0.027,0.015,0.003,0.02,0.0,0.0,0.37,0.258,0.004,0.135,0.199,0.004,0.191,0.02,0.448,0.057,0.423,0.016,0.0,0.032,0.001,0.0,0.006,0.0,0.008,0.072,0.001,0.002,0.005,0.001,0.041,0.253,0.0,0.056,0.002,0.001,0.022,0.0,0.0,0.02,0.0,0.0,0.001,0.0,0.03,0.208,0.122,0.06,0.004,0.505,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.011,0.471,0.003,0.349,0.561,0.842,0.478,0.446,0.018,0.0,0.267,0.0,0.001,0.535,0.0,0.023,0.068,0.023,0.215,0.001,0.0,0.02,0.004,0.0,0.004,0.005,0.106,0.077,0.144,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.01,0.0,0.0,0.06,0.223,0.327,0.0,0.0,0.0,0.0,0.155,0.0,0.001,0.305,0.062,0.0,0.002,0.082,0.0,0.326,0.0,0.08,0.026,0.002,0.007,0.293,0.67,0.729,0.0,0.001,0.01,0.508,0.202,0.003,0.0,0.364,0.002,0.319,0.004,0.358,0.347,0.0,0.001,0.0,0.014,0.009,0.158,0.077,0.0,0.308,0.001,0.012,0.0,0.293,0.004,0.018,0.002,0.016,0.0,0.001,0.0,0.169,0.0,0.007,0.009,0.0,0.0,0.319,0.296,0.229,0.164,0.001,0.796,0.0,0.0,0.0,0.001,0.017,0.001,0.012,0.505
54,0.946,0.102,0.001,0.218,0.595,0.473,0.008,0.0,0.0,0.0,0.006,0.0,0.006,0.009,0.0,0.301,0.619,0.05,0.0,0.002,0.007,0.0,0.019,0.497,0.02,0.01,0.002,0.425,0.0,0.004,0.282,0.248,0.0,0.025,0.096,0.004,0.005,0.002,0.02,0.002,0.006,0.031,0.0,0.0,0.758,0.034,0.004,0.004,0.518,0.447,0.456,0.025,0.001,0.001,0.619,0.043,0.04,0.01,0.64,0.0,0.0,0.881,0.029,0.865,0.01,0.13,0.008,0.0,0.112,0.827,0.005,0.03,0.0,0.0,0.012,0.0,0.034,0.653,0.0,0.904,0.508,0.647,0.923,0.015,0.0,0.158,0.0,0.001,0.001,0.0,0.001,0.04,0.0,0.002,0.718,0.0,0.0,0.748,0.142,0.02,0.03,0.0,0.021,0.807,0.003,0.088,0.001,0.0,0.006,0.002,0.066,0.052,0.272,0.0,0.0,0.002,0.386,0.007,0.619,0.146,0.104,0.39,0.031,0.019,0.005,0.0,0.0,0.688,0.849,0.022,0.632,0.134,0.006,0.001,0.877,0.0,0.039,0.72,0.003,0.0,0.005,0.002,0.018,0.016,0.0,0.005,0.0,0.0,0.543,0.719,0.002,0.0,0.0,0.73,0.001,0.0,0.003,0.702,0.019,0.011,0.684,0.0,0.0,0.108,0.0,0.038,0.009,0.449,0.012,0.0,0.031,0.577,0.011,0.632,0.605,0.906,0.019,0.004,0.038,0.152,0.027,0.145,0.018,0.675,0.007,0.751,0.007,0.003,0.003,0.002,0.493,0.002,0.42,0.001,0.638,0.004,0.023,0.0,0.006,0.0
55,0.001,0.0,0.36,0.134,0.007,0.004,0.01,0.009,0.297,0.73,0.193,0.015,0.004,0.35,0.224,0.016,0.001,0.023,0.209,0.001,0.0,0.295,0.003,0.026,0.335,0.014,0.008,0.017,0.002,0.005,0.005,0.001,0.322,0.091,0.008,0.03,0.42,0.006,0.204,0.002,0.552,0.562,0.402,0.002,0.001,0.004,0.003,0.0,0.003,0.0,0.008,0.219,0.0,0.0,0.005,0.003,0.005,0.268,0.0,0.016,0.0,0.0,0.007,0.006,0.002,0.024,0.003,0.0,0.011,0.0,0.0,0.379,0.788,0.115,0.001,0.552,0.0,0.0,0.0,0.001,0.002,0.002,0.0,0.004,0.524,0.005,0.308,0.455,0.206,0.499,0.517,0.001,0.0,0.379,0.012,0.004,0.159,0.007,0.033,0.011,0.0,0.498,0.001,0.004,0.007,0.004,0.0,0.0,0.0,0.07,0.549,0.458,0.045,0.0,0.001,0.0,0.008,0.0,0.003,0.023,0.002,0.009,0.008,0.58,0.361,0.0,0.001,0.006,0.001,0.35,0.001,0.001,0.417,0.073,0.002,0.002,0.451,0.0,0.478,0.0,0.429,0.005,0.0,0.003,0.256,0.32,0.254,0.0,0.0,0.011,0.235,0.669,0.0,0.011,0.23,0.0,0.91,0.002,0.378,0.319,0.017,0.0,0.0,0.0,0.002,0.565,0.218,0.034,0.587,0.002,0.0,0.007,0.527,0.003,0.005,0.0,0.007,0.0,0.004,0.09,0.194,0.082,0.006,0.008,0.0,0.003,0.453,0.38,0.232,0.6,0.033,0.296,0.019,0.0,0.009,0.001,0.007,0.0,0.0,0.564
56,0.049,0.0,0.003,0.01,0.373,0.102,0.0,0.009,0.0,0.014,0.001,0.0,0.002,0.001,0.0,0.388,0.016,0.295,0.0,0.0,0.006,0.002,0.179,0.0,0.0,0.014,0.002,0.181,0.0,0.002,0.413,0.338,0.001,0.001,0.503,0.045,0.004,0.002,0.037,0.002,0.017,0.041,0.002,0.011,0.181,0.014,0.0,0.003,0.143,0.177,0.273,0.001,0.0,0.036,0.104,0.481,0.009,0.005,0.151,0.022,0.0,0.055,0.004,0.069,0.323,0.0,0.004,0.0,0.472,0.142,0.0,0.0,0.05,0.001,0.001,0.004,0.0,0.093,0.0,0.124,0.346,0.186,0.034,0.006,0.004,0.34,0.006,0.001,0.0,0.002,0.011,0.002,0.0,0.03,0.003,0.0,0.0,0.085,0.007,0.006,0.003,0.05,0.022,0.043,0.0,0.255,0.011,0.0,0.001,0.0,0.01,0.004,0.001,0.0,0.0,0.009,0.093,0.0,0.044,0.356,0.506,0.068,0.004,0.003,0.002,0.001,0.0,0.016,0.094,0.0,0.007,0.38,0.002,0.0,0.022,0.0,0.004,0.087,0.003,0.0,0.046,0.0,0.016,0.0,0.031,0.0,0.0,0.0,0.251,0.137,0.0,0.056,0.0,0.006,0.003,0.01,0.019,0.189,0.017,0.007,0.007,0.0,0.001,0.003,0.005,0.009,0.0,0.0,0.047,0.0,0.007,0.045,0.002,0.168,0.099,0.103,0.004,0.023,0.417,0.001,0.022,0.0,0.003,0.185,0.007,0.2,0.002,0.004,0.037,0.028,0.0,0.0,0.051,0.007,0.003,0.035,0.0,0.0,0.005,0.003
57,0.0,0.0,0.609,0.008,0.025,0.001,0.004,0.0,0.258,0.772,0.249,0.157,0.0,0.145,0.387,0.019,0.0,0.028,0.065,0.0,0.0,0.492,0.01,0.001,0.071,0.069,0.008,0.012,0.0,0.0,0.014,0.026,0.468,0.572,0.018,0.213,0.237,0.0,0.708,0.001,0.742,0.248,0.439,0.02,0.013,0.001,0.0,0.0,0.002,0.003,0.004,0.006,0.0,0.0,0.003,0.005,0.001,0.638,0.009,0.173,0.0,0.001,0.0,0.004,0.003,0.0,0.0,0.001,0.043,0.006,0.007,0.102,0.465,0.219,0.0,0.325,0.0,0.002,0.0,0.007,0.024,0.007,0.0,0.0,0.485,0.03,0.885,0.207,0.347,0.311,0.702,0.0,0.001,0.689,0.0,0.0,0.315,0.012,0.0,0.001,0.0,0.914,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.207,0.098,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.034,0.015,0.021,0.001,0.196,0.287,0.0,0.0,0.0,0.012,0.074,0.0,0.003,0.167,0.016,0.0,0.0,0.064,0.001,0.134,0.0,0.375,0.001,0.0,0.008,0.862,0.64,0.31,0.0,0.011,0.004,0.266,0.763,0.0,0.0,0.7,0.0,0.416,0.013,0.858,0.728,0.0,0.001,0.0,0.0,0.0,0.238,0.008,0.004,0.922,0.002,0.0,0.003,0.153,0.001,0.0,0.017,0.0,0.0,0.018,0.001,0.776,0.005,0.0,0.006,0.0,0.022,0.137,0.723,0.838,0.5,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.427
58,0.0,0.007,0.029,0.011,0.0,0.0,0.104,0.028,0.004,0.017,0.003,0.0,0.001,0.011,0.03,0.0,0.0,0.0,0.018,0.001,0.06,0.036,0.001,0.006,0.004,0.001,0.46,0.0,0.174,0.012,0.0,0.0,0.016,0.0,0.0,0.0,0.038,0.025,0.0,0.342,0.008,0.005,0.054,0.001,0.0,0.024,0.058,0.0,0.0,0.0,0.001,0.001,0.001,0.041,0.0,0.0,0.007,0.008,0.0,0.0,0.334,0.0,0.019,0.0,0.0,0.042,0.064,0.003,0.0,0.0,0.32,0.008,0.006,0.0,0.007,0.021,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.074,0.015,0.0,0.002,0.01,0.033,0.043,0.034,0.0,0.363,0.004,0.005,0.036,0.016,0.0,0.003,0.025,0.013,0.004,0.006,0.003,0.006,0.0,0.0,0.403,0.16,0.018,0.011,0.001,0.025,0.407,0.08,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.038,0.008,0.023,0.003,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.024,0.0,0.062,0.0,0.0,0.006,0.002,0.013,0.526,0.003,0.068,0.002,0.012,0.016,0.004,0.0,0.0,0.047,0.01,0.001,0.005,0.005,0.032,0.012,0.0,0.01,0.011,0.008,0.319,0.024,0.001,0.238,0.018,0.012,0.003,0.003,0.65,0.011,0.002,0.001,0.0,0.0,0.0,0.175,0.02,0.0,0.022,0.002,0.029,0.144,0.0,0.0,0.0,0.006,0.015,0.0,0.004,0.011,0.019,0.001,0.0,0.005,0.011,0.247,0.003,0.112,0.03
59,0.002,0.0,0.0,0.0,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.072,0.0,0.173,0.0,0.002,0.003,0.0,0.269,0.0,0.0,0.001,0.0,0.022,0.0,0.003,0.148,0.101,0.0,0.0,0.393,0.015,0.0,0.001,0.022,0.0,0.0,0.003,0.0,0.008,0.016,0.0,0.0,0.0,0.011,0.031,0.043,0.0,0.002,0.002,0.007,0.464,0.001,0.0,0.01,0.028,0.0,0.002,0.002,0.003,0.748,0.0,0.0,0.0,0.382,0.011,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.007,0.003,0.017,0.074,0.018,0.0,0.005,0.0,0.135,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.011,0.0,0.003,0.001,0.002,0.0,0.003,0.002,0.158,0.004,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.008,0.134,0.216,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.23,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.002,0.007,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.033,0.006,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.029,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.014,0.014,0.006,0.003,0.001,0.247,0.0,0.004,0.0,0.005,0.012,0.001,0.013,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.003,0.0,0.001,0.0
60,0.748,0.069,0.0,0.602,0.298,0.184,0.01,0.046,0.0,0.0,0.013,0.0,0.037,0.002,0.0,0.105,0.566,0.024,0.0,0.035,0.006,0.0,0.003,0.688,0.009,0.001,0.012,0.169,0.004,0.024,0.11,0.086,0.0,0.008,0.031,0.0,0.005,0.013,0.003,0.008,0.0,0.024,0.0,0.03,0.347,0.125,0.001,0.01,0.283,0.231,0.173,0.011,0.001,0.0,0.254,0.017,0.118,0.002,0.319,0.0,0.006,0.624,0.067,0.83,0.005,0.478,0.024,0.003,0.057,0.477,0.038,0.024,0.001,0.0,0.031,0.0,0.025,0.452,0.0,0.598,0.22,0.279,0.801,0.037,0.0,0.068,0.0,0.004,0.0,0.0,0.0,0.009,0.002,0.0,0.798,0.003,0.001,0.66,0.486,0.11,0.071,0.0,0.04,0.771,0.057,0.027,0.01,0.0,0.027,0.0,0.079,0.063,0.393,0.0,0.0,0.0,0.137,0.025,0.779,0.053,0.042,0.216,0.099,0.018,0.001,0.007,0.003,0.871,0.638,0.007,0.613,0.075,0.0,0.0,0.892,0.0,0.032,0.51,0.011,0.004,0.002,0.006,0.047,0.001,0.002,0.0,0.0,0.0,0.215,0.327,0.0,0.0,0.002,0.676,0.0,0.006,0.008,0.423,0.001,0.0,0.716,0.0,0.004,0.049,0.0,0.043,0.012,0.69,0.006,0.0,0.079,0.601,0.015,0.271,0.326,0.661,0.032,0.0,0.008,0.385,0.007,0.383,0.046,0.35,0.011,0.349,0.008,0.001,0.0,0.001,0.799,0.0,0.557,0.003,0.72,0.018,0.083,0.001,0.0,0.0
61,0.002,0.002,0.941,0.0,0.0,0.001,0.002,0.003,0.27,0.588,0.23,0.04,0.0,0.264,0.791,0.002,0.004,0.0,0.175,0.002,0.001,0.877,0.001,0.001,0.158,0.02,0.06,0.0,0.0,0.0,0.0,0.002,0.644,0.484,0.0,0.227,0.304,0.0,0.391,0.013,0.71,0.153,0.709,0.008,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.046,0.0,0.0,0.002,0.001,0.002,0.573,0.0,0.112,0.001,0.004,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.031,0.216,0.267,0.098,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.56,0.008,0.791,0.392,0.812,0.611,0.785,0.0,0.0,0.58,0.001,0.0,0.494,0.001,0.003,0.004,0.001,0.486,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.151,0.128,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.005,0.244,0.465,0.0,0.0,0.002,0.0,0.161,0.002,0.0,0.302,0.065,0.004,0.0,0.106,0.0,0.238,0.0,0.208,0.022,0.0,0.006,0.644,1.0,0.604,0.0,0.0,0.0,0.498,0.48,0.0,0.002,0.819,0.0,0.381,0.0,0.796,0.808,0.001,0.001,0.0,0.004,0.001,0.259,0.044,0.0,0.597,0.004,0.004,0.0,0.242,0.0,0.006,0.0,0.002,0.0,0.001,0.0,0.457,0.0,0.002,0.005,0.0,0.0,0.223,0.615,0.478,0.328,0.0,0.88,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.671
62,0.526,0.0,0.0,0.024,0.743,0.404,0.0,0.0,0.0,0.003,0.0,0.0,0.009,0.001,0.0,0.548,0.141,0.132,0.0,0.001,0.003,0.0,0.0,0.104,0.01,0.008,0.002,0.51,0.0,0.0,0.833,0.685,0.001,0.006,0.321,0.006,0.003,0.004,0.0,0.0,0.006,0.006,0.0,0.002,0.604,0.026,0.003,0.023,0.664,0.73,0.83,0.009,0.0,0.013,0.514,0.249,0.013,0.0,0.706,0.0,0.0,0.387,0.007,0.372,0.109,0.017,0.009,0.0,0.38,0.745,0.007,0.008,0.0,0.0,0.005,0.0,0.005,0.593,0.0,0.574,0.826,0.754,0.341,0.013,0.0,0.489,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.007,0.196,0.0,0.0,0.457,0.015,0.008,0.013,0.009,0.021,0.338,0.001,0.37,0.075,0.0,0.004,0.002,0.004,0.018,0.045,0.0,0.0,0.107,0.604,0.006,0.243,0.304,0.523,0.205,0.009,0.003,0.002,0.024,0.016,0.225,0.482,0.011,0.181,0.765,0.0,0.009,0.292,0.0,0.014,0.372,0.003,0.002,0.0,0.002,0.006,0.004,0.009,0.0,0.0,0.001,0.808,0.582,0.0,0.002,0.0,0.203,0.0,0.002,0.0,0.682,0.0,0.0,0.174,0.0,0.034,0.0,0.0,0.0,0.015,0.074,0.013,0.0,0.008,0.322,0.003,0.76,0.46,0.461,0.008,0.002,0.334,0.039,0.0,0.046,0.007,0.614,0.057,0.681,0.0,0.0,0.004,0.0,0.109,0.0,0.249,0.073,0.179,0.01,0.005,0.0,0.0,0.0
63,0.007,0.004,0.728,0.001,0.001,0.004,0.0,0.006,0.28,0.83,0.283,0.068,0.0,0.23,0.584,0.0,0.021,0.0,0.113,0.0,0.0,0.7,0.0,0.001,0.17,0.007,0.054,0.0,0.0,0.0,0.001,0.005,0.547,0.444,0.0,0.183,0.42,0.0,0.486,0.013,0.634,0.262,0.674,0.023,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.003,0.0,0.002,0.666,0.0,0.103,0.0,0.007,0.001,0.0,0.0,0.004,0.0,0.001,0.003,0.001,0.035,0.23,0.387,0.136,0.0,0.421,0.0,0.002,0.0,0.0,0.001,0.004,0.001,0.003,0.617,0.008,0.787,0.277,0.553,0.46,0.719,0.0,0.005,0.575,0.0,0.0,0.467,0.0,0.001,0.003,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.273,0.145,0.0,0.005,0.0,0.0,0.004,0.002,0.0,0.007,0.002,0.002,0.003,0.263,0.455,0.0,0.001,0.0,0.001,0.158,0.002,0.0,0.242,0.046,0.0,0.001,0.135,0.001,0.184,0.0,0.278,0.023,0.001,0.019,0.647,0.751,0.414,0.0,0.0,0.003,0.469,0.638,0.0,0.005,0.629,0.0,0.459,0.001,0.923,0.806,0.003,0.001,0.0,0.004,0.0,0.424,0.043,0.005,0.713,0.011,0.002,0.0,0.213,0.001,0.009,0.0,0.0,0.001,0.002,0.0,0.716,0.001,0.0,0.002,0.0,0.0,0.213,0.771,0.54,0.423,0.001,0.688,0.0,0.0,0.004,0.0,0.005,0.0,0.002,0.507
64,0.001,0.0,0.716,0.008,0.012,0.0,0.005,0.002,0.524,0.909,0.436,0.092,0.0,0.17,0.476,0.003,0.0,0.009,0.144,0.0,0.0,0.559,0.001,0.0,0.114,0.014,0.044,0.004,0.001,0.0,0.004,0.01,0.753,0.357,0.001,0.162,0.31,0.0,0.471,0.007,0.774,0.283,0.689,0.011,0.004,0.0,0.0,0.0,0.0,0.005,0.002,0.015,0.0,0.0,0.002,0.002,0.0,0.713,0.001,0.087,0.0,0.0,0.0,0.003,0.004,0.0,0.0,0.0,0.011,0.0,0.015,0.152,0.633,0.262,0.0,0.444,0.0,0.0,0.0,0.001,0.012,0.004,0.0,0.0,0.674,0.009,0.74,0.31,0.488,0.496,0.86,0.0,0.002,0.706,0.0,0.0,0.521,0.008,0.0,0.0,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.003,0.339,0.117,0.0,0.005,0.0,0.0,0.0,0.0,0.004,0.016,0.003,0.021,0.003,0.245,0.311,0.0,0.002,0.0,0.001,0.103,0.0,0.0,0.216,0.025,0.0,0.001,0.118,0.004,0.185,0.0,0.44,0.014,0.0,0.008,0.659,0.687,0.505,0.0,0.006,0.004,0.485,0.837,0.0,0.0,0.675,0.0,0.55,0.006,0.841,0.726,0.0,0.008,0.0,0.0,0.002,0.401,0.017,0.0,0.867,0.011,0.001,0.001,0.219,0.002,0.0,0.013,0.0,0.0,0.003,0.004,0.569,0.001,0.001,0.004,0.0,0.017,0.189,0.842,0.56,0.592,0.001,0.601,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.62
