,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
37,0.284,0.244,0.261,0.028,0.395,0.111,0.041,0.041,0.005,0.115,0.123,0.125,0.0,0.0,0.137,0.013,0.151,0.077,0.195,0.215
38,0.06,0.051,0.055,0.379,0.061,0.144,0.029,0.386,0.061,0.088,0.029,1.0,0.023,0.021,0.077,0.055,0.142,0.04,0.029,0.055
39,0.049,0.059,0.073,1.0,0.118,0.214,0.343,1.0,0.199,0.261,0.072,0.376,0.218,0.234,0.27,0.054,0.084,0.004,0.062,0.02
40,0.996,0.934,1.0,0.063,0.063,0.101,0.058,0.047,0.206,0.005,0.116,0.046,0.123,0.129,0.002,0.065,0.115,0.374,0.359,0.934
41,0.069,0.008,0.065,0.012,0.051,0.002,0.05,0.009,0.086,0.183,0.024,0.07,0.029,0.028,0.175,0.088,0.048,0.13,0.144,0.041
42,0.072,0.165,0.075,0.111,0.021,0.029,0.011,0.107,0.061,0.036,0.002,0.327,0.004,0.003,0.032,0.2,0.037,0.129,0.027,0.087
43,0.475,0.33,0.459,0.128,0.145,0.026,0.373,0.12,0.128,0.165,0.146,0.022,0.05,0.052,0.173,0.017,0.125,0.147,0.849,0.305
44,0.097,0.084,0.095,0.176,0.158,1.0,0.056,0.188,0.184,0.12,0.182,0.161,0.095,0.086,0.116,0.233,0.036,0.028,0.058,0.081
45,0.135,0.074,0.134,0.3,0.257,0.022,0.035,0.303,0.182,0.07,0.25,0.005,0.093,0.108,0.068,0.024,0.032,0.022,0.169,0.09
46,0.348,0.114,0.307,0.016,0.238,0.03,0.171,0.012,0.093,0.15,0.264,0.019,0.076,0.077,0.183,0.017,0.023,0.029,0.467,0.217
47,0.38,0.304,0.375,0.105,0.097,0.048,0.096,0.084,0.1,0.173,0.031,0.123,0.061,0.054,0.188,0.01,0.806,0.082,0.174,0.351
48,0.34,0.561,0.375,0.002,0.023,0.033,0.212,0.005,0.082,0.157,0.066,0.028,0.254,0.255,0.16,0.126,0.073,1.0,0.036,0.507
49,0.765,0.489,0.719,0.019,0.076,0.064,0.038,0.031,0.15,0.086,0.261,0.033,0.049,0.051,0.073,0.042,0.049,0.03,0.619,0.626
50,0.054,0.048,0.048,0.578,0.095,0.298,0.097,0.582,0.041,0.142,0.063,0.729,0.049,0.048,0.141,0.002,0.136,0.033,0.003,0.062
51,0.072,0.057,0.096,0.27,0.035,0.33,0.406,0.257,0.199,0.71,0.217,0.158,0.309,0.312,0.706,0.003,0.108,0.006,0.176,0.065
52,0.363,0.319,0.359,0.101,0.124,0.083,0.39,0.102,0.35,0.479,0.2,0.04,0.842,0.85,0.468,0.303,0.179,0.482,0.015,0.492
53,0.071,0.029,0.066,0.01,0.067,0.23,0.115,0.01,0.062,0.013,0.095,0.036,0.032,0.032,0.007,0.09,0.002,0.01,0.099,0.038
54,0.035,0.012,0.017,0.0,0.042,0.105,0.041,0.002,0.01,0.014,0.28,0.083,0.015,0.028,0.009,0.015,0.11,0.259,0.131,0.016
55,0.336,0.423,0.349,0.244,0.089,0.213,0.062,0.231,0.0,0.014,0.007,0.119,0.001,0.0,0.013,0.144,0.213,0.307,0.032,0.364
56,0.051,0.046,0.058,0.19,0.483,0.033,0.492,0.194,0.16,0.316,0.126,0.012,0.181,0.193,0.315,0.013,0.244,0.114,0.529,0.006
57,0.55,0.424,0.621,0.137,0.124,0.06,0.229,0.112,0.209,0.103,0.183,0.02,0.023,0.03,0.082,0.003,0.057,0.077,0.856,0.41
58,0.064,0.173,0.083,0.118,0.026,0.026,0.012,0.105,0.055,0.032,0.003,0.297,0.006,0.003,0.028,0.203,0.031,0.127,0.019,0.073
59,0.058,0.03,0.079,0.011,0.061,0.21,0.097,0.013,0.057,0.01,0.103,0.031,0.04,0.034,0.009,0.081,0.002,0.011,0.103,0.024
60,0.559,0.434,0.562,0.121,0.131,0.08,0.258,0.127,0.203,0.094,0.175,0.017,0.029,0.026,0.1,0.005,0.058,0.089,0.852,0.412
61,0.343,0.429,0.38,0.259,0.101,0.241,0.063,0.232,0.0,0.011,0.011,0.126,0.002,0.002,0.012,0.158,0.182,0.304,0.046,0.39
62,0.146,0.204,0.19,0.196,0.156,0.08,0.117,0.215,0.175,0.189,0.371,0.08,0.043,0.05,0.191,0.002,0.341,0.039,0.04,0.124
63,0.397,0.307,0.368,0.0,0.271,0.003,0.006,0.0,0.329,0.013,0.039,0.0,0.032,0.029,0.014,0.01,0.041,0.072,0.236,0.349
64,0.29,0.083,0.254,0.024,0.23,0.025,0.224,0.016,0.083,0.16,0.294,0.026,0.089,0.081,0.167,0.014,0.02,0.05,0.466,0.178
65,0.209,0.337,0.23,0.01,0.154,0.204,0.085,0.016,0.054,0.008,0.259,0.085,0.084,0.087,0.01,0.008,0.192,0.368,0.067,0.313
66,0.149,0.201,0.167,0.289,0.047,0.162,0.87,0.3,0.2,0.576,0.13,0.037,0.503,0.528,0.546,0.037,0.071,0.182,0.131,0.112
67,1.0,0.915,0.996,0.037,0.052,0.095,0.043,0.036,0.176,0.009,0.134,0.044,0.108,0.107,0.008,0.086,0.122,0.334,0.378,0.95
68,0.042,0.073,0.054,0.419,0.038,0.156,0.034,0.374,0.07,0.074,0.019,1.0,0.025,0.027,0.093,0.047,0.166,0.03,0.028,0.065
69,0.157,0.197,0.16,0.185,0.161,0.109,0.119,0.211,0.182,0.177,0.4,0.064,0.044,0.042,0.17,0.004,0.348,0.038,0.04,0.141
70,0.125,0.136,0.113,0.222,0.141,0.089,0.731,0.227,0.405,0.743,0.189,0.023,1.0,1.0,0.706,0.228,0.09,0.246,0.062,0.218
71,0.304,0.461,0.347,0.011,0.035,0.039,0.241,0.011,0.075,0.174,0.141,0.029,0.334,0.326,0.168,0.144,0.105,0.965,0.036,0.466
72,0.338,0.131,0.284,0.015,0.238,0.029,0.186,0.011,0.086,0.18,0.266,0.017,0.099,0.089,0.182,0.019,0.015,0.028,0.441,0.214
73,0.071,0.097,0.07,0.217,0.16,0.058,0.123,0.207,0.33,0.274,0.326,0.096,0.083,0.081,0.268,0.0,0.487,0.021,0.08,0.039
74,0.017,0.015,0.012,0.007,0.011,0.087,0.045,0.006,0.008,0.089,0.131,0.007,0.012,0.011,0.071,0.152,0.004,0.277,0.144,0.002
75,0.028,0.013,0.014,0.175,0.263,0.253,0.147,0.174,0.67,0.265,0.266,0.146,0.138,0.114,0.273,0.0,0.527,0.052,0.076,0.043
76,0.039,0.03,0.043,0.56,0.162,0.023,0.199,0.549,0.237,0.251,0.029,0.31,0.185,0.203,0.22,0.062,0.15,0.025,0.052,0.053
77,0.353,0.573,0.376,0.008,0.016,0.032,0.189,0.0,0.071,0.148,0.058,0.036,0.232,0.246,0.147,0.138,0.1,1.0,0.047,0.498
78,0.085,0.078,0.087,0.272,0.032,0.329,0.447,0.279,0.169,0.723,0.249,0.179,0.312,0.303,0.718,0.004,0.122,0.005,0.172,0.069
79,0.047,0.071,0.059,0.808,0.047,0.251,0.153,0.806,0.111,0.157,0.078,0.796,0.071,0.088,0.175,0.004,0.149,0.04,0.028,0.06
