,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,0.009,0.831,0.756,0.107,0.663,0.261,0.419,0.061,0.067,0.025,0.728,0.804,0.482,0.51,0.187,0.081,0.056,0.111,0.273,0.905
22,0.039,0.068,0.194,0.758,0.046,0.487,0.013,0.915,0.056,0.181,0.199,0.058,0.185,0.257,0.261,0.074,0.111,0.94,0.241,0.132
23,0.03,0.022,0.05,0.313,0.01,0.229,0.008,0.713,0.048,0.136,0.064,0.018,0.063,0.077,0.085,0.027,0.077,0.432,0.095,0.043
24,0.001,0.93,0.63,0.05,0.84,0.296,0.375,0.04,0.019,0.006,0.642,0.776,0.537,0.428,0.179,0.028,0.03,0.043,0.305,0.736
25,0.09,0.044,0.145,0.454,0.03,0.45,0.0,0.321,0.072,0.393,0.126,0.034,0.254,0.29,0.54,0.046,0.141,0.377,0.391,0.065
26,0.057,0.038,0.08,0.067,0.014,0.039,0.025,0.03,0.733,0.306,0.073,0.036,0.035,0.077,0.047,0.068,0.176,0.018,0.025,0.075
27,0.057,0.041,0.106,0.095,0.046,0.165,0.03,0.188,0.294,0.791,0.114,0.045,0.102,0.146,0.155,0.058,0.35,0.131,0.164,0.077
28,0.431,0.033,0.029,0.029,0.009,0.011,0.034,0.034,0.07,0.123,0.032,0.045,0.017,0.014,0.004,1.0,0.558,0.094,0.005,0.041
29,0.002,0.563,0.859,0.28,0.536,0.63,0.079,0.215,0.049,0.04,0.871,0.475,0.89,0.916,0.696,0.01,0.031,0.253,0.761,0.666
30,0.661,0.011,0.009,0.02,0.004,0.012,0.004,0.026,0.034,0.136,0.011,0.017,0.002,0.008,0.003,0.609,0.257,0.049,0.004,0.011
31,0.002,0.839,0.98,0.177,0.699,0.476,0.211,0.139,0.078,0.032,0.952,0.744,0.791,0.798,0.422,0.023,0.047,0.167,0.52,0.912
32,0.341,0.033,0.074,0.224,0.024,0.174,0.031,0.359,0.118,0.468,0.067,0.035,0.073,0.109,0.079,0.439,0.636,0.368,0.123,0.058
33,0.051,0.103,0.161,0.534,0.119,0.408,0.002,0.313,0.005,0.118,0.15,0.124,0.173,0.209,0.2,0.02,0.018,0.332,0.204,0.113
34,0.004,0.641,0.295,0.022,0.541,0.107,0.659,0.01,0.022,0.004,0.306,0.64,0.183,0.16,0.042,0.049,0.029,0.016,0.061,0.485
35,0.372,0.036,0.085,0.21,0.018,0.149,0.026,0.35,0.079,0.455,0.063,0.042,0.08,0.092,0.08,0.457,0.641,0.363,0.1,0.064
36,0.144,0.014,0.053,0.107,0.004,0.058,0.02,0.096,0.55,0.653,0.049,0.018,0.028,0.054,0.025,0.145,0.461,0.08,0.023,0.027
37,0.003,0.833,0.606,0.047,0.788,0.245,0.487,0.058,0.041,0.013,0.593,0.683,0.38,0.381,0.111,0.021,0.027,0.079,0.188,0.801
38,0.003,0.816,0.466,0.031,0.796,0.204,0.5,0.024,0.008,0.007,0.5,0.689,0.377,0.323,0.104,0.041,0.031,0.042,0.181,0.633
39,0.006,0.341,0.578,0.598,0.288,0.909,0.027,0.518,0.059,0.093,0.571,0.338,0.632,0.727,0.655,0.026,0.051,0.503,0.66,0.444
40,0.024,0.127,0.363,0.482,0.13,0.655,0.001,0.384,0.074,0.313,0.352,0.143,0.451,0.528,0.689,0.022,0.091,0.324,0.588,0.173
41,0.054,0.149,0.349,0.692,0.118,0.766,0.006,0.739,0.053,0.215,0.35,0.129,0.404,0.486,0.596,0.074,0.133,0.75,0.522,0.211
42,0.393,0.003,0.023,0.05,0.004,0.026,0.0,0.036,0.127,0.262,0.015,0.004,0.007,0.02,0.032,0.118,0.063,0.05,0.012,0.004
43,0.002,0.368,0.49,0.691,0.355,0.662,0.024,0.353,0.023,0.035,0.455,0.413,0.452,0.537,0.366,0.012,0.009,0.35,0.383,0.388
44,0.02,0.179,0.415,0.697,0.16,0.861,0.018,0.688,0.06,0.17,0.366,0.168,0.508,0.581,0.709,0.035,0.082,0.695,0.64,0.286
45,0.024,0.196,0.337,0.431,0.181,0.778,0.012,0.371,0.017,0.137,0.329,0.228,0.419,0.444,0.423,0.025,0.062,0.304,0.528,0.246
46,0.007,0.254,0.472,0.673,0.252,0.858,0.017,0.502,0.042,0.128,0.444,0.275,0.504,0.587,0.57,0.008,0.029,0.437,0.57,0.359
47,0.009,0.261,0.481,0.66,0.238,0.852,0.02,0.544,0.054,0.108,0.478,0.309,0.517,0.571,0.578,0.019,0.037,0.467,0.576,0.349
48,0.008,0.07,0.186,0.799,0.051,0.571,0.004,0.781,0.04,0.188,0.172,0.076,0.212,0.271,0.356,0.016,0.057,0.635,0.308,0.13
49,0.001,0.963,0.82,0.087,0.76,0.354,0.362,0.08,0.043,0.017,0.832,0.889,0.6,0.61,0.196,0.064,0.047,0.105,0.332,0.966
50,0.022,0.788,0.663,0.034,0.642,0.22,0.489,0.036,0.043,0.028,0.562,0.771,0.44,0.419,0.153,0.062,0.063,0.057,0.197,0.79
51,0.363,0.019,0.052,0.204,0.005,0.092,0.035,0.262,0.163,0.606,0.048,0.019,0.039,0.063,0.05,0.384,0.733,0.29,0.059,0.047
52,0.019,0.211,0.27,0.082,0.182,0.171,0.07,0.032,0.005,0.007,0.324,0.209,0.382,0.329,0.245,0.071,0.031,0.029,0.289,0.184
53,0.109,0.003,0.008,0.199,0.007,0.092,0.001,0.405,0.001,0.306,0.016,0.003,0.007,0.021,0.009,0.051,0.088,0.323,0.014,0.008
54,0.476,0.016,0.03,0.051,0.011,0.037,0.033,0.097,0.148,0.341,0.029,0.03,0.022,0.034,0.026,0.623,0.87,0.115,0.03,0.032
55,0.134,0.05,0.083,0.601,0.022,0.319,0.004,0.67,0.006,0.317,0.1,0.046,0.1,0.131,0.108,0.111,0.133,0.776,0.14,0.064
56,0.025,0.047,0.16,0.698,0.04,0.449,0.014,0.936,0.052,0.161,0.164,0.044,0.143,0.201,0.237,0.064,0.103,0.944,0.193,0.121
57,0.0,0.541,0.749,0.155,0.44,0.723,0.06,0.185,0.043,0.04,0.822,0.509,0.986,0.905,0.76,0.01,0.039,0.176,0.91,0.577
58,0.57,0.004,0.012,0.009,0.008,0.011,0.011,0.011,0.036,0.265,0.012,0.017,0.003,0.006,0.005,0.291,0.216,0.03,0.002,0.007
59,0.083,0.11,0.317,0.807,0.077,0.488,0.022,0.578,0.045,0.188,0.273,0.129,0.244,0.351,0.378,0.115,0.107,0.876,0.291,0.194
60,0.269,0.021,0.037,0.118,0.008,0.129,0.017,0.258,0.056,0.819,0.048,0.029,0.037,0.055,0.046,0.191,0.432,0.217,0.068,0.038
61,0.001,0.974,0.853,0.088,0.779,0.388,0.332,0.067,0.047,0.014,0.854,0.898,0.699,0.662,0.29,0.041,0.05,0.1,0.415,0.949
62,0.097,0.017,0.069,0.068,0.008,0.07,0.024,0.128,0.532,0.448,0.064,0.025,0.039,0.088,0.029,0.144,0.39,0.066,0.04,0.049
63,0.041,0.04,0.13,0.048,0.034,0.109,0.023,0.051,0.587,0.366,0.128,0.05,0.114,0.201,0.205,0.037,0.154,0.03,0.143,0.096
64,0.013,0.494,0.786,0.481,0.443,0.663,0.054,0.272,0.036,0.064,0.69,0.517,0.655,0.763,0.546,0.032,0.027,0.335,0.596,0.599
65,0.004,0.316,0.584,0.657,0.314,0.604,0.019,0.303,0.031,0.043,0.511,0.37,0.512,0.57,0.507,0.009,0.002,0.33,0.408,0.39
66,0.007,0.207,0.38,0.415,0.176,0.949,0.007,0.583,0.044,0.123,0.385,0.212,0.508,0.588,0.677,0.014,0.079,0.375,0.713,0.26
67,0.089,0.012,0.068,0.175,0.009,0.089,0.004,0.116,0.332,0.704,0.044,0.013,0.043,0.068,0.072,0.047,0.203,0.118,0.069,0.026
68,0.006,0.291,0.498,0.601,0.274,0.879,0.03,0.54,0.056,0.064,0.443,0.304,0.52,0.553,0.512,0.018,0.028,0.482,0.503,0.372
69,0.007,0.874,0.904,0.098,0.726,0.463,0.233,0.061,0.058,0.029,0.91,0.832,0.8,0.781,0.37,0.017,0.041,0.096,0.526,0.864
70,0.006,0.703,0.377,0.024,0.585,0.134,0.66,0.012,0.025,0.009,0.35,0.657,0.195,0.199,0.054,0.058,0.04,0.028,0.082,0.558
71,0.005,0.488,0.825,0.266,0.423,0.735,0.077,0.237,0.076,0.069,0.816,0.448,0.95,0.966,0.806,0.022,0.064,0.249,0.871,0.554
72,0.004,0.585,0.281,0.019,0.633,0.102,0.524,0.011,0.008,0.002,0.304,0.514,0.199,0.15,0.062,0.034,0.018,0.02,0.066,0.399
73,0.048,0.029,0.09,0.579,0.022,0.261,0.012,0.753,0.031,0.13,0.086,0.033,0.069,0.109,0.113,0.077,0.088,0.83,0.097,0.069
74,0.335,0.002,0.004,0.063,0.003,0.01,0.002,0.056,0.036,0.169,0.006,0.006,0.005,0.006,0.009,0.109,0.037,0.067,0.002,0.008
75,0.005,0.809,0.958,0.188,0.662,0.416,0.241,0.128,0.071,0.032,0.918,0.772,0.674,0.74,0.328,0.02,0.029,0.155,0.42,0.953
76,0.044,0.065,0.171,0.822,0.046,0.435,0.005,0.79,0.048,0.173,0.158,0.078,0.141,0.223,0.237,0.07,0.094,0.951,0.191,0.123
77,0.014,0.46,0.787,0.538,0.391,0.72,0.07,0.323,0.08,0.102,0.749,0.478,0.743,0.823,0.643,0.04,0.055,0.399,0.618,0.587
78,0.017,0.055,0.144,0.801,0.041,0.488,0.006,0.952,0.039,0.179,0.154,0.043,0.156,0.219,0.267,0.039,0.079,0.846,0.208,0.097
79,0.025,0.03,0.061,0.442,0.023,0.338,0.008,0.851,0.036,0.154,0.086,0.026,0.101,0.118,0.127,0.04,0.091,0.573,0.131,0.07
