,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
48,0.003,0.001,0.014,0.736,0.0,0.548,0.0,0.68,0.003,0.038,0.011,0.0,0.033,0.012,0.036,0.005,0.005,0.501,0.085,0.001
49,0.0,0.804,0.537,0.012,0.666,0.009,0.063,0.001,0.0,0.0,0.599,0.841,0.174,0.292,0.032,0.001,0.003,0.002,0.054,0.808
50,0.0,0.654,0.351,0.006,0.59,0.004,0.106,0.001,0.0,0.0,0.383,0.713,0.096,0.18,0.01,0.0,0.002,0.004,0.026,0.663
51,0.164,0.0,0.0,0.019,0.0,0.004,0.007,0.007,0.022,0.577,0.0,0.0,0.0,0.001,0.0,0.29,0.693,0.012,0.0,0.001
52,0.0,0.0,0.013,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.005,0.003,0.017,0.009,0.018,0.0,0.0,0.0,0.011,0.002
53,0.004,0.0,0.001,0.074,0.001,0.043,0.0,0.236,0.004,0.012,0.0,0.0,0.001,0.001,0.008,0.012,0.007,0.161,0.009,0.0
54,0.272,0.0,0.0,0.006,0.0,0.001,0.008,0.005,0.012,0.316,0.001,0.003,0.0,0.0,0.0,0.546,0.821,0.003,0.001,0.0
55,0.023,0.004,0.032,0.58,0.003,0.221,0.0,0.461,0.004,0.067,0.013,0.001,0.025,0.029,0.041,0.04,0.025,0.662,0.078,0.004
56,0.002,0.002,0.033,0.522,0.005,0.39,0.0,0.721,0.003,0.019,0.025,0.0,0.047,0.035,0.102,0.014,0.004,0.91,0.109,0.006
57,0.0,0.288,0.623,0.022,0.194,0.106,0.0,0.009,0.0,0.0,0.624,0.117,0.962,0.885,0.521,0.0,0.001,0.054,0.717,0.254
58,0.569,0.0,0.0,0.005,0.0,0.004,0.001,0.005,0.019,0.199,0.0,0.0,0.001,0.0,0.0,0.288,0.111,0.01,0.0,0.0
59,0.011,0.038,0.142,0.669,0.023,0.279,0.0,0.289,0.002,0.038,0.079,0.019,0.126,0.136,0.113,0.014,0.014,0.674,0.155,0.045
60,0.179,0.0,0.0,0.049,0.0,0.014,0.003,0.044,0.027,0.746,0.0,0.0,0.003,0.0,0.002,0.199,0.417,0.028,0.006,0.0
61,0.0,0.978,0.747,0.011,0.758,0.011,0.032,0.001,0.0,0.0,0.823,0.649,0.366,0.484,0.055,0.0,0.0,0.003,0.113,0.91
62,0.044,0.001,0.002,0.012,0.002,0.007,0.011,0.007,0.058,0.396,0.0,0.0,0.001,0.0,0.0,0.097,0.393,0.006,0.0,0.0
63,0.046,0.003,0.006,0.048,0.0,0.027,0.006,0.033,0.439,0.307,0.007,0.004,0.007,0.002,0.013,0.027,0.06,0.033,0.015,0.001
64,0.002,0.051,0.096,0.389,0.062,0.149,0.006,0.055,0.002,0.025,0.08,0.094,0.043,0.049,0.018,0.006,0.004,0.107,0.053,0.066
65,0.003,0.037,0.127,0.644,0.03,0.403,0.005,0.161,0.002,0.017,0.062,0.054,0.082,0.064,0.055,0.003,0.001,0.24,0.135,0.036
66,0.002,0.003,0.04,0.353,0.001,0.933,0.001,0.557,0.003,0.018,0.016,0.003,0.07,0.04,0.152,0.003,0.004,0.347,0.212,0.003
67,0.066,0.0,0.006,0.095,0.001,0.024,0.001,0.055,0.19,0.458,0.003,0.001,0.001,0.0,0.001,0.031,0.094,0.051,0.007,0.001
68,0.002,0.003,0.062,0.594,0.008,0.758,0.002,0.502,0.003,0.02,0.027,0.02,0.072,0.044,0.091,0.003,0.002,0.414,0.141,0.005
69,0.0,0.696,0.85,0.009,0.47,0.019,0.007,0.001,0.0,0.0,0.865,0.339,0.681,0.772,0.162,0.0,0.001,0.017,0.27,0.62
70,0.0,0.357,0.123,0.002,0.385,0.0,0.266,0.0,0.001,0.0,0.129,0.529,0.021,0.036,0.0,0.003,0.002,0.0,0.003,0.309
71,0.0,0.207,0.607,0.038,0.136,0.145,0.002,0.009,0.002,0.001,0.514,0.069,0.956,0.846,0.652,0.0,0.001,0.083,0.746,0.206
72,0.0,0.395,0.118,0.0,0.482,0.001,0.143,0.0,0.0,0.0,0.135,0.504,0.035,0.028,0.0,0.0,0.002,0.001,0.007,0.298
73,0.008,0.002,0.019,0.57,0.002,0.155,0.0,0.496,0.001,0.031,0.007,0.001,0.016,0.02,0.027,0.025,0.012,0.674,0.036,0.003
74,0.182,0.0,0.001,0.022,0.0,0.01,0.001,0.03,0.045,0.099,0.0,0.001,0.0,0.0,0.003,0.107,0.014,0.034,0.0,0.0
75,0.001,0.675,0.718,0.049,0.57,0.02,0.034,0.002,0.0,0.003,0.697,0.638,0.304,0.397,0.039,0.001,0.004,0.022,0.108,0.77
76,0.02,0.002,0.038,0.802,0.005,0.344,0.0,0.574,0.002,0.053,0.024,0.002,0.037,0.031,0.053,0.014,0.006,0.82,0.074,0.008
77,0.001,0.142,0.361,0.414,0.16,0.258,0.008,0.088,0.001,0.027,0.288,0.135,0.199,0.304,0.101,0.011,0.012,0.22,0.201,0.155
78,0.005,0.003,0.045,0.67,0.003,0.436,0.0,0.744,0.006,0.034,0.02,0.0,0.046,0.035,0.079,0.016,0.003,0.759,0.119,0.003
79,0.002,0.0,0.003,0.143,0.0,0.131,0.0,0.491,0.004,0.012,0.0,0.0,0.009,0.003,0.012,0.012,0.006,0.309,0.029,0.0
