,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,0.119,0.104,0.167,0.13,0.032,0.007,0.019,0.112,0.04,0.79,0.001,0.066,0.009,0.018,0.0,0.052,0.142,0.17,0.048,0.172
32,0.055,0.078,0.017,0.07,0.214,0.108,0.072,1.0,0.3,0.085,0.02,0.03,0.033,0.081,0.163,0.006,0.141,0.036,0.503,0.021
33,0.136,0.208,0.129,0.086,0.072,0.001,0.309,0.131,0.285,0.302,0.0,0.005,0.002,0.307,0.167,0.009,0.367,0.225,0.009,0.26
34,1.0,0.079,0.047,0.002,0.423,0.122,0.138,0.041,0.043,0.178,0.166,0.514,0.148,0.124,0.089,0.011,0.009,0.02,0.085,0.011
35,0.055,0.065,0.071,0.094,0.324,0.735,0.0,0.072,0.108,0.007,0.011,0.001,0.8,0.001,0.036,0.677,0.094,0.087,0.005,0.036
36,0.036,0.051,0.111,0.179,0.145,0.296,0.002,0.125,0.01,0.033,0.014,0.002,0.476,0.002,0.037,0.342,0.033,0.217,0.002,0.196
37,0.372,0.009,0.111,0.051,0.255,0.017,0.256,0.24,0.199,0.035,0.002,0.256,0.008,0.251,0.056,0.05,0.069,0.089,0.088,0.125
38,0.043,0.0,0.68,0.011,0.116,0.0,0.112,0.011,0.002,0.213,0.063,0.01,0.008,0.096,0.083,0.177,0.002,0.156,0.056,0.407
39,0.041,0.029,0.013,0.117,0.115,0.077,0.101,0.011,0.074,0.031,0.055,0.067,0.02,0.11,0.06,0.025,0.012,0.183,0.17,0.001
40,0.08,0.171,0.077,0.286,0.048,0.028,0.75,0.155,0.014,0.142,0.02,0.138,0.016,0.753,1.0,0.028,0.05,0.036,0.151,0.102
41,0.424,0.019,0.049,0.045,1.0,0.284,0.201,0.212,0.129,0.083,0.084,0.136,0.362,0.223,0.025,0.25,0.003,0.006,0.392,0.138
42,0.095,0.02,0.005,0.048,0.225,0.098,0.104,0.829,0.156,0.038,0.028,0.063,0.033,0.108,0.263,0.034,0.091,0.036,0.637,0.006
43,0.32,0.043,0.024,0.226,0.084,0.008,0.33,0.075,0.139,0.193,0.025,0.053,0.019,0.334,0.093,0.028,0.121,0.02,0.065,0.043
44,0.185,0.048,0.088,0.087,0.142,0.001,0.192,0.061,0.0,0.164,0.003,0.406,0.004,0.217,0.152,0.023,0.01,0.196,0.122,0.179
45,0.113,0.033,0.247,0.024,0.158,0.01,0.142,0.021,0.009,0.616,0.08,0.223,0.0,0.121,0.078,0.014,0.017,0.018,0.088,0.036
46,0.315,0.045,0.022,0.214,0.09,0.006,0.33,0.073,0.148,0.194,0.012,0.05,0.022,0.322,0.079,0.024,0.091,0.019,0.065,0.034
47,0.042,0.279,0.005,0.081,0.024,0.002,0.0,0.005,0.11,0.011,0.576,0.169,0.056,0.002,0.013,0.584,0.273,0.016,0.001,0.018
48,0.128,0.0,0.246,0.04,0.193,0.575,0.012,0.077,0.02,0.034,0.508,0.021,0.505,0.002,0.037,0.111,0.001,0.031,0.018,0.171
49,0.061,0.009,0.492,0.015,0.037,0.087,0.109,0.029,0.014,0.097,0.096,0.006,0.068,0.103,0.112,0.023,0.011,0.022,0.08,0.184
50,0.134,0.026,0.207,0.019,0.158,0.008,0.133,0.013,0.008,0.63,0.079,0.206,0.0,0.157,0.077,0.019,0.013,0.021,0.089,0.025
51,0.044,0.038,0.131,0.178,0.153,0.274,0.001,0.111,0.009,0.029,0.02,0.003,0.482,0.003,0.033,0.334,0.035,0.207,0.006,0.182
52,0.004,0.567,0.004,1.0,0.053,0.051,0.115,0.065,0.275,0.057,0.004,0.249,0.1,0.117,0.265,0.23,0.387,0.024,0.066,0.003
53,0.03,0.009,0.595,0.091,0.122,0.014,0.023,0.013,0.026,0.193,0.06,0.027,0.044,0.017,0.011,0.393,0.01,0.357,0.002,0.497
54,0.042,0.06,0.003,0.062,0.224,0.098,0.061,1.0,0.344,0.082,0.023,0.014,0.036,0.073,0.182,0.006,0.155,0.03,0.5,0.011
55,0.046,0.048,0.012,0.117,0.117,0.074,0.112,0.01,0.085,0.028,0.064,0.071,0.008,0.102,0.05,0.03,0.014,0.188,0.177,0.003
56,0.199,0.128,0.161,0.006,0.059,0.21,0.037,0.039,0.152,0.202,0.196,0.297,0.163,0.041,0.021,0.006,0.191,0.055,0.117,0.069
57,0.466,0.555,0.004,0.243,0.138,0.015,0.123,0.021,0.064,0.051,0.116,1.0,0.005,0.134,0.143,0.051,0.313,0.008,0.284,0.019
58,0.011,0.029,0.003,0.04,0.04,0.025,0.07,0.085,0.272,0.031,0.021,0.023,0.032,0.051,0.0,0.103,0.064,0.319,0.095,0.064
59,0.093,0.046,0.485,0.004,0.051,0.099,0.13,0.012,0.198,0.11,0.051,0.023,0.064,0.122,0.123,0.039,0.101,0.159,0.072,0.176
60,0.029,0.107,0.063,0.034,0.001,0.001,0.059,0.313,0.169,0.333,0.0,0.141,0.0,0.046,0.115,0.0,0.121,0.188,0.148,0.163
61,0.004,0.043,0.404,0.027,0.006,0.017,0.055,0.023,0.002,0.113,0.053,0.0,0.022,0.05,0.07,0.23,0.211,0.343,0.003,0.121
62,0.554,0.001,0.021,0.207,0.157,0.001,0.267,0.059,0.19,0.167,0.04,0.133,0.027,0.264,0.079,0.01,0.005,0.023,0.029,0.013
63,0.069,0.346,0.159,0.07,0.032,0.053,0.021,0.004,0.121,0.141,0.268,0.244,0.023,0.019,0.007,0.1,0.583,0.251,0.042,0.194
64,0.012,0.009,0.178,0.02,0.058,0.354,0.0,0.234,0.036,0.021,0.064,0.016,0.093,0.003,0.055,0.115,0.016,0.182,0.088,0.123
65,0.097,0.19,0.02,0.069,0.084,0.056,0.207,0.001,0.097,0.132,0.234,0.385,0.014,0.221,0.225,0.052,0.219,0.01,0.055,0.05
66,0.057,0.105,0.003,0.257,0.138,0.179,0.137,0.552,0.205,0.073,0.001,0.0,0.173,0.161,0.452,0.157,0.067,0.011,0.185,0.02
67,1.0,0.078,0.054,0.007,0.413,0.112,0.135,0.046,0.032,0.181,0.178,0.518,0.145,0.131,0.08,0.007,0.007,0.02,0.085,0.01
68,0.054,0.107,0.0,0.259,0.135,0.155,0.148,0.563,0.174,0.07,0.001,0.0,0.16,0.148,0.437,0.148,0.082,0.01,0.176,0.021
69,0.135,0.038,0.242,0.153,0.014,0.039,0.21,0.049,0.189,0.034,0.051,0.002,0.068,0.197,0.191,0.043,0.065,0.011,0.187,0.011
70,0.004,0.069,0.302,0.191,0.218,0.163,0.003,0.027,0.117,0.083,0.049,0.033,0.299,0.001,0.046,0.821,0.059,0.268,0.003,0.242
71,0.386,0.026,0.006,0.338,0.055,0.007,0.145,0.003,0.14,0.146,0.035,0.061,0.018,0.161,0.113,0.014,0.028,0.038,0.124,0.01
72,0.073,0.037,0.281,0.058,0.123,0.016,0.192,0.09,0.003,0.019,0.039,0.007,0.007,0.19,0.11,0.007,0.034,0.003,0.175,0.041
73,1.0,0.074,0.041,0.004,0.42,0.111,0.123,0.034,0.036,0.168,0.178,0.497,0.152,0.149,0.087,0.008,0.011,0.009,0.075,0.009
74,0.009,0.028,0.003,0.039,0.037,0.032,0.057,0.077,0.275,0.028,0.028,0.012,0.023,0.06,0.0,0.117,0.061,0.353,0.112,0.059
75,0.17,0.019,0.005,0.091,0.373,0.855,0.0,0.036,0.042,0.004,0.145,0.005,1.0,0.0,0.022,0.454,0.019,0.006,0.009,0.058
76,0.018,0.0,0.054,0.018,0.017,0.014,0.018,0.02,0.09,0.015,0.319,0.01,0.03,0.021,0.022,0.175,0.017,0.018,0.112,0.02
77,0.086,0.022,0.003,0.083,0.172,0.217,0.068,0.773,0.118,0.155,0.036,0.04,0.16,0.083,0.133,0.023,0.112,0.003,0.311,0.0
78,0.079,0.349,0.152,0.085,0.041,0.052,0.029,0.001,0.138,0.148,0.237,0.215,0.027,0.018,0.009,0.096,0.549,0.227,0.032,0.198
79,0.009,0.181,0.202,0.001,0.162,0.017,0.144,0.018,0.021,0.201,0.162,0.011,0.061,0.133,0.124,0.07,0.203,0.724,0.005,1.0
