,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,0.002,0.145,0.021,0.158,0.155,0.058,0.047,0.028,0.001,0.194,0.048,0.216,0.024,0.219,0.009,0.193,0.002,0.008,0.018,0.015
32,0.043,0.011,0.379,0.314,0.0,0.203,0.342,0.004,0.038,0.231,0.391,0.247,0.072,0.0,0.014,0.004,0.238,0.012,0.088,0.093
33,0.2,0.091,0.208,0.019,0.022,0.076,0.083,0.299,0.213,0.044,0.095,0.108,0.72,0.011,0.363,0.189,0.054,0.373,0.193,0.013
34,0.0,0.063,0.005,0.002,0.145,0.002,0.013,0.29,0.0,0.145,0.004,0.014,0.218,0.012,0.237,1.0,0.069,0.234,0.067,0.007
35,0.137,0.163,0.048,0.022,0.117,0.013,0.15,0.235,0.128,0.179,0.16,0.015,0.491,0.072,0.258,0.04,0.001,0.279,0.078,0.092
36,0.013,0.004,0.669,0.082,0.013,0.571,0.391,0.022,0.011,0.101,0.342,0.183,0.056,0.06,0.019,0.003,0.504,0.021,0.013,0.074
37,0.219,0.103,0.203,0.019,0.013,0.075,0.09,0.292,0.218,0.037,0.087,0.139,0.745,0.015,0.383,0.162,0.068,0.378,0.193,0.009
38,0.0,0.012,0.077,0.001,0.219,0.0,0.167,0.688,0.0,0.038,0.178,0.008,0.39,0.124,1.0,0.242,0.013,1.0,0.024,0.002
39,0.121,0.062,0.014,0.005,0.029,0.059,0.028,0.417,0.114,0.025,0.031,0.068,1.0,0.02,0.42,0.237,0.001,0.412,0.071,0.047
40,0.031,0.014,0.268,0.314,0.157,0.163,0.283,0.094,0.047,0.107,0.311,0.194,0.052,0.042,0.199,0.087,0.231,0.209,0.07,0.035
41,0.107,0.142,0.102,0.128,0.052,0.08,0.078,0.007,0.103,0.31,0.076,0.064,0.027,0.108,0.024,0.024,0.331,0.022,0.086,0.141
42,0.056,0.019,0.065,0.045,0.006,0.05,0.606,0.015,0.066,1.0,0.619,0.07,0.018,0.107,0.054,0.16,0.003,0.058,0.205,0.047
43,0.0,0.002,0.149,0.014,0.223,0.039,0.181,0.164,0.003,0.146,0.159,0.04,0.101,0.165,0.17,0.04,0.1,0.178,0.028,0.122
44,0.148,0.168,0.041,0.026,0.119,0.016,0.14,0.205,0.119,0.157,0.155,0.013,0.509,0.073,0.258,0.041,0.0,0.258,0.076,0.075
45,0.226,0.096,0.175,0.025,0.014,0.08,0.104,0.292,0.225,0.034,0.097,0.114,0.717,0.007,0.364,0.176,0.058,0.381,0.195,0.016
46,0.001,0.032,0.121,0.258,0.032,0.065,0.066,0.001,0.012,0.008,0.067,0.107,0.064,0.047,0.007,0.001,0.561,0.009,0.021,0.67
47,0.08,0.007,0.13,0.161,0.036,0.05,0.138,0.008,0.079,0.269,0.148,0.149,0.06,0.039,0.011,0.017,0.225,0.009,0.267,0.24
48,0.248,0.163,0.025,0.144,0.009,0.003,0.006,0.012,0.255,0.057,0.005,0.001,0.262,0.017,0.016,0.019,0.027,0.012,0.428,0.009
49,0.009,0.003,0.655,0.065,0.012,0.59,0.369,0.014,0.012,0.105,0.37,0.162,0.056,0.039,0.021,0.004,0.5,0.029,0.025,0.084
50,0.027,0.093,0.006,0.001,0.003,0.002,0.068,0.107,0.035,0.117,0.071,0.001,0.234,0.035,0.355,0.086,0.322,0.377,0.001,0.36
51,0.863,0.073,0.16,0.004,0.041,0.003,0.118,0.025,0.897,0.056,0.119,0.015,0.116,0.031,0.002,0.003,0.008,0.003,0.212,0.017
52,0.1,0.009,0.014,0.256,0.176,0.126,0.014,0.059,0.095,0.007,0.019,0.074,0.337,0.17,0.177,0.087,0.064,0.176,0.032,0.22
53,0.114,0.171,0.023,0.031,0.13,0.001,0.071,0.03,0.102,0.057,0.084,0.036,0.196,0.249,0.005,0.019,0.218,0.003,0.22,0.181
54,0.122,0.135,0.087,0.116,0.038,0.07,0.088,0.014,0.12,0.339,0.09,0.084,0.023,0.097,0.017,0.024,0.301,0.023,0.093,0.135
55,0.035,0.064,0.244,0.058,0.169,0.363,0.09,0.039,0.031,0.042,0.089,0.062,0.031,0.439,0.0,0.005,0.658,0.0,0.002,0.122
56,0.274,0.813,0.071,0.054,0.156,0.02,0.062,0.185,0.244,0.0,0.06,0.044,0.0,0.182,0.006,0.051,0.049,0.007,0.218,0.085
57,0.038,0.013,0.097,0.653,0.007,0.514,0.033,0.015,0.037,0.009,0.034,0.659,0.043,0.056,0.009,0.08,0.263,0.015,0.012,0.246
58,0.071,0.005,0.171,0.118,0.034,0.157,0.685,0.003,0.073,0.588,0.668,0.064,0.029,0.049,0.02,0.007,0.216,0.009,0.316,0.027
59,0.024,0.107,0.095,0.122,0.242,0.115,0.117,0.029,0.022,0.003,0.108,0.194,0.007,0.133,0.058,0.237,0.007,0.051,0.074,0.041
60,0.052,0.011,0.131,0.114,0.015,0.375,0.357,0.011,0.062,0.07,0.336,0.456,0.095,0.007,0.033,0.019,0.018,0.032,0.033,0.075
61,0.005,0.027,0.133,0.253,0.025,0.067,0.053,0.004,0.01,0.009,0.065,0.122,0.048,0.035,0.007,0.001,0.608,0.005,0.021,0.652
62,0.085,0.152,0.027,0.023,0.13,0.002,0.076,0.024,0.099,0.044,0.094,0.029,0.2,0.215,0.008,0.027,0.213,0.006,0.222,0.185
63,0.264,0.795,0.08,0.054,0.163,0.011,0.059,0.163,0.261,0.0,0.064,0.043,0.0,0.186,0.007,0.05,0.054,0.006,0.183,0.075
64,0.869,0.148,0.128,0.01,0.05,0.012,0.134,0.039,0.88,0.062,0.135,0.044,0.083,0.03,0.004,0.02,0.009,0.009,0.186,0.02
65,0.009,0.041,0.263,0.221,0.051,0.236,0.08,0.049,0.008,0.006,0.099,0.104,0.001,0.118,0.013,0.08,1.0,0.02,0.023,0.154
66,0.045,0.011,0.318,0.289,0.139,0.136,0.32,0.075,0.048,0.273,0.339,0.164,0.25,0.073,0.306,0.007,0.082,0.296,0.189,0.123
67,0.001,0.0,0.001,0.265,0.117,0.072,0.131,0.08,0.002,0.313,0.126,0.19,0.086,0.105,0.197,0.146,0.238,0.179,0.011,0.116
68,0.345,0.029,0.012,0.02,0.108,0.071,0.111,0.013,0.351,0.188,0.091,0.047,0.248,0.128,0.002,0.115,0.034,0.0,0.081,0.196
69,0.003,0.105,0.022,0.835,0.012,0.215,0.003,0.036,0.003,0.031,0.002,0.474,0.056,0.001,0.005,0.085,0.16,0.005,0.061,0.092
70,0.085,0.111,0.22,0.253,0.153,0.117,0.09,0.035,0.085,0.19,0.103,0.093,0.21,0.146,0.071,0.042,0.233,0.081,0.329,0.102
71,0.003,0.09,0.653,0.078,0.0,0.467,0.424,0.033,0.005,0.29,0.412,0.145,0.067,0.002,0.003,0.009,0.188,0.002,0.225,0.014
72,0.034,0.217,0.097,0.33,0.0,0.024,0.105,0.069,0.038,0.209,0.085,0.25,0.009,0.003,0.014,0.139,0.038,0.015,0.652,0.023
73,0.024,0.001,0.199,0.223,0.162,0.199,0.006,0.008,0.024,0.017,0.009,0.14,0.103,0.127,0.036,0.003,0.124,0.034,0.0,0.217
74,0.134,0.083,0.0,0.005,0.101,0.052,0.084,0.001,0.141,0.086,0.082,0.222,0.173,0.16,0.003,0.045,0.076,0.004,0.184,0.061
75,0.004,0.035,0.172,0.267,0.304,0.269,0.011,0.077,0.004,0.002,0.01,0.198,0.024,0.403,0.153,0.04,0.189,0.144,0.0,0.679
76,0.026,0.048,0.04,0.037,0.011,0.057,0.018,0.02,0.018,0.299,0.028,0.019,0.222,0.068,0.071,0.041,0.56,0.074,0.11,0.304
77,0.12,0.161,0.038,0.018,0.117,0.012,0.165,0.244,0.145,0.186,0.148,0.02,0.489,0.07,0.245,0.038,0.0,0.254,0.082,0.105
78,0.867,0.08,0.178,0.002,0.04,0.003,0.122,0.018,0.889,0.057,0.12,0.01,0.131,0.028,0.001,0.011,0.012,0.002,0.226,0.016
79,0.019,0.021,0.186,0.225,0.057,0.178,0.296,0.061,0.019,0.311,0.274,0.201,0.028,0.005,0.116,0.101,0.042,0.117,0.011,0.018
