,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
46,0.012,0.024,0.101,0.04,0.039,0.173,0.113,0.063,0.47,0.084,0.055,0.09,0.125,0.106,0.089,0.049,0.238,0.112,0.059,0.104
47,0.052,0.06,0.318,0.186,0.028,0.267,0.099,0.223,0.046,0.085,0.247,0.067,0.023,0.016,0.081,0.102,0.098,0.28,0.06,0.059
48,0.026,0.019,0.28,0.652,0.303,0.057,0.057,0.59,0.04,0.613,0.128,0.229,0.099,0.092,0.586,0.174,0.136,1.0,0.148,0.111
49,0.91,0.023,0.172,0.005,0.142,0.015,0.025,0.007,0.224,0.049,0.126,0.011,0.219,0.211,0.042,0.072,0.073,0.002,0.068,0.288
50,0.134,0.066,0.028,0.089,0.484,0.353,0.009,0.096,0.239,0.43,0.018,0.048,0.436,0.431,0.445,0.016,0.101,0.194,0.065,0.107
51,0.006,0.035,0.309,0.088,0.026,0.135,0.142,0.075,0.047,0.014,0.087,0.057,0.318,0.312,0.013,0.175,0.069,0.132,0.06,0.158
52,0.028,0.01,0.068,0.119,0.396,0.167,0.2,0.11,0.072,0.127,0.185,0.006,0.012,0.014,0.113,0.074,0.171,0.018,0.001,0.03
53,0.061,0.008,0.305,0.409,0.164,0.116,0.095,0.394,0.254,0.596,0.015,0.329,0.004,0.006,0.564,0.237,0.258,0.5,0.154,0.032
54,0.029,0.086,0.116,0.063,0.329,0.053,0.021,0.058,0.115,0.093,0.076,0.017,0.048,0.064,0.088,0.043,0.229,0.019,0.041,0.019
55,0.056,0.052,0.004,0.551,0.55,0.009,0.26,0.573,0.0,0.453,0.245,0.325,0.358,0.397,0.467,0.175,0.029,0.288,0.284,0.074
56,0.019,0.153,0.369,0.042,0.153,0.122,0.196,0.044,0.09,0.026,0.125,0.073,0.352,0.367,0.02,0.056,0.067,0.063,0.334,0.041
57,0.138,0.011,0.204,0.281,0.324,0.157,0.079,0.274,0.071,0.151,0.004,0.288,0.384,0.407,0.185,0.242,0.037,0.142,0.024,0.741
58,0.232,0.067,0.133,0.137,0.167,0.108,0.059,0.122,0.125,0.052,0.09,0.063,0.262,0.254,0.055,0.087,0.009,0.008,0.208,0.019
59,0.047,0.004,0.323,0.396,0.168,0.107,0.097,0.418,0.26,0.572,0.01,0.356,0.004,0.007,0.568,0.204,0.242,0.511,0.136,0.03
60,0.133,0.014,0.164,0.27,0.345,0.165,0.073,0.271,0.072,0.169,0.003,0.243,0.39,0.394,0.165,0.215,0.067,0.146,0.026,0.713
61,0.058,0.049,0.001,0.557,0.537,0.018,0.249,0.56,0.001,0.47,0.25,0.274,0.414,0.395,0.478,0.137,0.043,0.281,0.264,0.082
62,0.058,0.035,0.1,0.107,0.154,0.012,0.52,0.094,0.017,0.06,0.486,0.125,0.1,0.122,0.056,0.098,0.093,0.053,0.024,0.074
63,0.467,0.133,0.189,0.17,0.191,0.064,0.084,0.146,0.091,0.071,0.331,0.067,0.171,0.196,0.075,0.153,0.189,0.324,0.098,0.186
64,0.076,0.007,0.288,0.031,0.178,0.128,0.13,0.041,0.515,0.046,0.175,0.042,0.242,0.244,0.04,0.008,0.141,0.1,0.021,0.326
65,0.038,0.04,0.115,0.154,0.385,0.127,0.012,0.141,0.055,0.161,0.039,0.013,0.369,0.39,0.186,0.03,0.02,0.043,0.03,0.012
66,0.113,0.047,0.12,0.086,0.029,0.012,0.186,0.072,0.169,0.125,0.132,0.119,0.054,0.046,0.11,0.024,0.125,0.092,0.255,0.102
67,1.0,0.02,0.109,0.013,0.133,0.039,0.019,0.019,0.193,0.016,0.119,0.008,0.186,0.203,0.012,0.069,0.22,0.037,0.02,0.198
68,0.008,0.324,0.021,0.401,0.163,0.104,0.164,0.432,0.109,0.28,0.079,1.0,0.151,0.151,0.263,0.029,0.005,0.264,0.036,0.153
69,0.07,0.039,0.121,0.105,0.134,0.015,0.524,0.11,0.023,0.074,0.413,0.112,0.123,0.12,0.068,0.098,0.076,0.063,0.024,0.088
70,0.211,0.154,0.188,0.121,0.424,0.016,0.13,0.112,0.041,0.195,0.003,0.116,1.0,1.0,0.156,0.1,0.015,0.096,0.07,0.207
71,0.099,0.185,0.253,0.084,0.296,0.051,0.218,0.099,0.026,0.093,0.032,0.111,0.886,0.888,0.102,0.091,0.004,0.075,0.113,0.209
72,0.004,0.031,0.129,0.053,0.044,0.193,0.119,0.052,0.494,0.071,0.049,0.104,0.14,0.148,0.087,0.051,0.259,0.113,0.065,0.11
73,0.117,0.027,0.086,0.676,0.652,0.001,0.158,0.685,0.008,0.571,0.241,0.123,0.226,0.188,0.556,0.244,0.054,0.515,0.273,0.138
74,0.115,0.008,0.012,0.386,0.113,0.03,0.015,0.415,0.285,0.275,0.206,0.149,0.006,0.012,0.256,0.105,0.013,0.221,0.029,0.145
75,0.042,0.004,0.294,0.388,0.327,0.069,0.019,0.386,0.063,0.813,0.03,0.282,0.092,0.096,0.807,0.493,0.221,0.58,0.098,0.176
76,0.002,0.034,0.03,0.28,0.369,0.005,0.017,0.304,0.137,0.309,0.207,0.094,0.262,0.247,0.281,0.337,0.046,0.032,0.092,0.135
77,0.021,0.015,0.3,0.626,0.319,0.063,0.063,0.616,0.036,0.604,0.113,0.271,0.089,0.092,0.599,0.162,0.131,1.0,0.144,0.094
78,0.01,0.051,0.286,0.071,0.028,0.119,0.144,0.075,0.062,0.018,0.087,0.062,0.328,0.325,0.015,0.189,0.049,0.117,0.06,0.181
79,0.246,0.006,0.048,0.507,0.556,0.028,0.062,0.514,0.022,0.488,0.165,0.142,0.196,0.2,0.469,0.06,0.019,0.453,0.244,0.121
