,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,0.275,0.198,0.185,0.984,0.073,0.036,0.133,0.055,0.066,0.076,0.026,0.074,0.142,0.002,0.091,0.029,0.345,0.172,0.074,0.357
19,0.156,0.055,0.041,0.111,0.088,0.637,0.074,0.034,0.001,0.387,0.011,0.098,0.08,0.161,0.18,0.009,0.547,0.052,0.086,0.081
20,0.223,0.16,0.144,0.036,0.378,0.032,0.257,0.004,0.037,0.028,0.613,0.402,0.094,0.129,0.077,0.572,0.044,0.126,0.629,0.213
21,0.241,0.1,0.036,0.4,0.004,0.019,0.003,0.201,0.354,0.037,0.014,0.002,0.029,0.101,0.064,0.012,0.331,0.017,0.069,0.015
22,0.016,0.085,0.156,0.001,0.574,0.0,0.375,0.01,0.031,0.001,0.905,0.552,0.051,0.189,0.133,0.912,0.006,0.15,0.217,0.095
23,0.008,0.047,0.113,0.142,0.005,0.138,0.001,0.184,0.224,0.066,0.0,0.003,0.231,0.058,0.044,0.0,0.007,0.149,0.001,0.411
24,0.015,0.102,0.154,0.001,0.55,0.0,0.373,0.008,0.035,0.001,0.903,0.587,0.048,0.181,0.121,0.91,0.006,0.161,0.212,0.093
25,0.171,0.094,0.099,0.041,0.0,0.906,0.006,0.021,0.024,0.664,0.005,0.002,0.177,0.001,0.041,0.001,0.482,0.128,0.1,0.043
26,0.671,0.121,0.13,0.16,0.077,0.151,0.014,0.001,0.009,0.098,0.141,0.066,0.104,0.07,0.051,0.141,0.243,0.118,0.828,0.182
27,0.634,0.095,0.137,0.152,0.077,0.129,0.015,0.0,0.011,0.113,0.141,0.073,0.121,0.066,0.046,0.114,0.215,0.113,0.832,0.188
28,0.184,0.033,0.013,0.377,0.122,0.547,0.121,0.007,0.013,0.397,0.026,0.126,0.138,0.146,0.086,0.035,0.743,0.022,0.076,0.241
29,0.121,0.016,0.181,0.293,0.069,0.008,0.098,0.088,0.172,0.014,0.034,0.068,0.147,0.283,0.135,0.03,0.038,0.213,0.048,0.73
30,0.042,0.0,0.022,0.179,0.06,0.021,0.177,0.055,0.057,0.004,0.232,0.056,0.082,0.117,0.348,0.239,0.02,0.039,0.073,0.086
31,0.161,0.036,0.1,0.003,0.03,0.017,0.1,0.194,0.353,0.043,0.031,0.046,0.159,0.115,0.007,0.034,0.092,0.107,0.037,0.509
32,0.132,0.202,0.223,0.013,0.463,0.026,0.541,0.538,0.209,0.021,0.209,0.441,0.023,0.089,0.193,0.204,0.051,0.199,0.135,0.015
33,0.038,0.012,0.009,0.104,0.098,0.014,0.064,0.232,0.069,0.015,0.043,0.125,0.155,0.375,0.855,0.039,0.12,0.009,0.011,0.079
34,0.069,0.017,0.014,0.155,0.047,0.328,0.019,0.037,0.044,0.617,0.054,0.059,1.0,0.118,0.165,0.058,0.065,0.006,0.145,0.206
35,0.079,0.0,0.067,0.165,0.085,0.031,0.267,0.046,0.064,0.002,0.265,0.099,0.048,0.241,0.426,0.237,0.014,0.045,0.051,0.063
36,0.212,0.048,0.258,0.003,0.009,0.348,0.021,0.058,0.074,0.228,0.035,0.009,0.023,0.003,0.0,0.045,0.096,0.353,0.124,0.172
37,0.04,0.092,0.177,0.324,0.17,0.073,0.152,0.055,0.137,0.114,0.149,0.163,0.224,0.089,0.008,0.142,0.077,0.164,0.103,1.0
38,0.119,0.243,0.241,0.011,0.485,0.033,0.553,0.524,0.194,0.023,0.202,0.48,0.025,0.077,0.199,0.203,0.045,0.182,0.155,0.018
39,0.138,0.037,0.031,0.026,0.435,0.004,0.348,0.0,0.05,0.015,0.668,0.432,0.058,0.213,0.111,0.719,0.045,0.049,0.19,0.119
40,0.045,0.775,0.213,0.071,0.128,0.115,0.058,0.55,0.318,0.064,0.022,0.126,0.033,0.029,0.008,0.022,0.004,0.138,0.208,0.002
41,0.904,0.066,0.222,0.239,0.002,0.187,0.004,0.0,0.007,0.158,0.022,0.004,0.105,0.043,0.043,0.019,0.316,0.195,0.715,0.11
42,0.027,0.096,0.173,0.347,0.166,0.067,0.147,0.069,0.129,0.128,0.152,0.178,0.232,0.067,0.013,0.14,0.052,0.154,0.119,1.0
43,0.072,0.462,0.004,0.025,0.052,0.261,0.047,0.111,0.033,0.171,0.011,0.047,0.006,0.016,0.002,0.015,0.022,0.019,0.202,0.051
44,0.141,0.091,0.115,0.002,0.043,0.488,0.076,0.073,0.025,0.266,0.005,0.047,0.022,0.174,0.3,0.007,0.196,0.112,0.046,0.01
45,0.244,0.083,0.112,0.06,0.072,0.017,0.119,0.142,0.348,0.03,0.054,0.068,0.098,0.138,0.002,0.044,0.173,0.112,0.048,0.365
46,0.219,0.186,0.13,0.032,0.36,0.03,0.285,0.004,0.037,0.027,0.578,0.405,0.097,0.143,0.065,0.588,0.054,0.108,0.678,0.186
47,0.057,0.0,0.015,0.067,0.171,0.0,0.132,0.089,0.0,0.031,0.116,0.164,0.158,0.707,1.0,0.103,0.115,0.017,0.036,0.005
48,0.129,0.106,0.12,0.002,0.051,0.515,0.087,0.1,0.02,0.27,0.006,0.049,0.021,0.199,0.26,0.011,0.234,0.103,0.056,0.013
49,0.158,0.085,0.254,0.546,0.049,0.027,0.064,0.048,0.048,0.001,0.012,0.055,0.08,0.142,0.204,0.01,0.069,0.271,0.056,0.502
50,0.027,0.002,0.022,0.168,0.069,0.022,0.159,0.066,0.066,0.001,0.229,0.069,0.099,0.123,0.33,0.237,0.016,0.023,0.104,0.076
51,0.006,0.309,0.199,0.027,0.113,0.017,0.087,1.0,0.821,0.006,0.001,0.127,0.037,0.023,0.087,0.005,0.02,0.211,0.049,0.06
52,0.064,0.001,0.061,0.104,0.71,0.002,0.951,0.024,0.105,0.002,0.739,0.684,0.037,0.259,0.09,0.717,0.065,0.051,0.005,0.178
53,0.043,0.116,0.186,0.233,0.202,0.05,0.157,0.051,0.174,0.088,0.209,0.208,0.213,0.106,0.008,0.177,0.028,0.15,0.157,0.986
54,0.124,0.02,0.066,0.0,0.0,0.547,0.022,0.042,0.044,0.278,0.038,0.001,0.105,0.095,0.238,0.037,0.388,0.078,0.222,0.048
55,0.125,0.039,0.036,0.037,0.486,0.002,0.35,0.002,0.048,0.014,0.674,0.441,0.062,0.204,0.121,0.69,0.041,0.051,0.193,0.093
56,0.254,0.071,0.13,0.052,0.072,0.011,0.128,0.14,0.324,0.025,0.044,0.073,0.107,0.132,0.003,0.041,0.202,0.123,0.053,0.351
57,0.042,0.001,0.021,0.02,0.08,0.018,0.021,0.254,0.254,0.07,0.094,0.054,0.477,0.012,0.046,0.079,0.041,0.047,0.076,0.255
58,0.28,0.15,0.831,0.114,0.035,0.138,0.04,0.184,0.091,0.087,0.085,0.035,0.002,0.004,0.001,0.09,0.143,0.921,0.05,0.161
59,0.24,0.091,0.034,0.414,0.001,0.02,0.005,0.219,0.328,0.03,0.011,0.002,0.03,0.099,0.047,0.012,0.313,0.022,0.04,0.022
60,0.048,0.06,0.141,0.102,0.0,0.16,0.013,0.137,0.171,0.077,0.0,0.001,0.137,0.155,0.075,0.0,0.002,0.17,0.012,0.288
61,0.258,0.013,0.63,0.074,0.009,0.282,0.025,0.11,0.078,0.161,0.055,0.014,0.008,0.003,0.001,0.061,0.13,0.74,0.031,0.188
62,0.166,0.207,0.066,0.091,0.008,0.722,0.0,0.01,0.018,0.911,0.005,0.005,0.72,0.068,0.054,0.004,0.115,0.047,0.114,0.155
63,0.11,0.038,0.01,0.176,0.046,0.394,0.011,0.035,0.049,0.672,0.036,0.041,0.988,0.091,0.156,0.039,0.078,0.01,0.155,0.207
64,0.016,0.282,0.233,0.004,0.702,0.014,0.227,0.629,0.258,0.005,0.324,0.676,0.058,0.095,0.275,0.303,0.062,0.193,0.118,0.022
65,0.1,0.343,0.012,0.016,0.035,0.355,0.041,0.044,0.017,0.21,0.011,0.035,0.015,0.003,0.008,0.015,0.068,0.059,0.147,0.105
66,0.005,0.302,0.212,0.034,0.109,0.016,0.068,1.0,0.821,0.01,0.007,0.127,0.045,0.019,0.09,0.005,0.031,0.192,0.037,0.07
67,0.016,0.024,0.018,0.082,0.053,0.074,0.009,0.269,0.177,0.061,0.007,0.034,0.209,0.066,0.376,0.007,0.021,0.029,0.001,0.297
68,0.196,0.042,0.012,0.352,0.122,0.548,0.119,0.003,0.008,0.383,0.035,0.125,0.121,0.151,0.087,0.041,0.76,0.023,0.079,0.246
69,1.0,0.051,0.307,0.28,0.03,0.209,0.109,0.004,0.013,0.2,0.011,0.025,0.07,0.062,0.053,0.012,0.316,0.287,0.521,0.036
70,0.04,0.087,0.005,0.021,0.135,0.015,0.162,0.377,0.757,0.046,0.234,0.146,0.124,0.684,0.181,0.208,0.038,0.01,0.033,0.186
71,0.909,0.012,0.24,0.319,0.063,0.207,0.215,0.008,0.018,0.196,0.09,0.072,0.035,0.082,0.1,0.096,0.294,0.288,0.314,0.038
72,0.19,0.043,0.007,0.37,0.144,0.564,0.125,0.004,0.017,0.399,0.041,0.141,0.132,0.154,0.1,0.029,0.754,0.024,0.093,0.247
73,0.033,0.789,0.131,0.08,0.063,0.172,0.084,0.4,0.213,0.094,0.011,0.067,0.009,0.062,0.005,0.015,0.013,0.09,0.183,0.0
74,0.513,0.166,0.117,0.102,0.011,0.298,0.084,0.053,0.02,0.172,0.019,0.01,0.038,0.01,0.018,0.027,0.166,0.171,0.48,0.168
75,0.274,0.155,0.188,1.0,0.043,0.077,0.089,0.03,0.066,0.14,0.018,0.067,0.167,0.003,0.071,0.012,0.493,0.174,0.063,0.352
76,0.119,0.338,0.014,0.014,0.034,0.354,0.047,0.046,0.015,0.246,0.009,0.033,0.017,0.006,0.008,0.012,0.074,0.044,0.139,0.104
77,0.189,0.039,0.012,0.331,0.119,0.545,0.124,0.003,0.012,0.432,0.027,0.12,0.114,0.15,0.106,0.041,0.742,0.027,0.089,0.238
78,0.018,0.123,0.477,0.11,0.052,0.128,0.035,0.178,0.254,0.052,0.002,0.061,0.001,0.149,0.106,0.003,0.106,0.55,0.016,0.243
79,0.099,0.166,0.139,0.009,0.533,0.013,0.352,0.003,0.043,0.006,0.739,0.546,0.092,0.161,0.084,0.776,0.019,0.127,0.502,0.18
