,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0032,0.0016,0.001,0.005,0.001,0.0154,0.3894,0.0012,0.0012,0.1392,0.011,0.0008,0.0128,0.7248,0.0032,0.0112,0.0002,0.0008,0.0056,0.0036,0.0008,0.001,0.0008,0.0014,0.0026,0.0008,0.0048,0.0002,0.001,0.0006,0.0026,0.0042,0.0066,0.003,0.008,0.0064,0.0074,0.0016,0.0006,0.0018,0.1258,0.0012,0.018,0.0002,0.0014,0.003,0.0022,0.0126,0.0016,0.0054,0.0222,0.0382,0.0018,0.0012,0.0018,0.0068,0.0048,0.0024,0.0042,0.0052,0.007,0.0008,0.0006,0.0008,0.003,0.0104,0.0098,0.0002,0.0168,0.0004,0.0024,0.2152,0.0058,0.0038,0.0096,0.0008,0.0104,0.014,0.0006,0.001,0.9742,0.0042,0.0006,0.0026,0.0048,0.0026,0.004,0.0022,0.0038,0.0004,0.011,0.0126,0.016,0.0004,0.0014,0.001,0.0004,0.0008,0.0026,0.0164
11,0.02,0.0,0.0006,0.0118,0.0002,0.0012,0.0048,0.0034,0.0016,0.0018,0.0004,0.005,0.0036,0.0,0.0012,0.0014,0.0004,0.003,0.0024,0.0022,0.0014,0.0006,0.0022,0.0,0.0002,0.0002,0.0,0.0064,0.0004,0.001,0.0022,0.0012,0.0044,0.0088,0.0252,0.0126,0.0442,0.01,0.0004,0.0072,0.0006,0.1276,0.002,0.0064,0.0008,0.022,0.0084,0.0,0.0016,0.0044,0.0012,0.0014,0.0038,0.0038,0.188,0.0168,0.0,0.0078,0.0008,0.0006,0.012,0.0062,0.0002,0.023,0.0052,0.0016,0.0046,0.0076,0.0014,0.0012,0.0172,0.003,0.0006,0.0022,0.0012,0.0006,0.0008,0.001,0.0008,0.0004,0.002,0.0008,0.0006,0.001,0.0126,0.0024,0.037,0.003,0.002,0.0006,0.0008,0.001,0.0,0.0018,0.452,0.3938,0.0118,0.0002,0.3466,0.0012
12,0.0,0.0062,0.0038,0.0064,0.0028,0.006,0.0184,0.0012,0.0016,0.8694,0.284,0.0076,0.008,0.1666,0.0022,0.0066,0.0014,0.002,0.0032,0.0128,0.0008,0.002,0.0034,0.008,0.0018,0.0066,0.0634,0.0006,0.0002,0.0052,0.0212,0.001,0.0002,0.0012,0.0108,0.009,0.0096,0.0036,0.0022,0.0056,0.019,0.0016,0.0098,0.0144,0.0048,0.0012,0.0036,0.5794,0.021,0.0026,0.6528,0.006,0.0024,0.003,0.0024,0.002,0.0822,0.005,0.0164,0.0562,0.0064,0.0058,0.0048,0.0054,0.005,0.01,0.0154,0.0068,0.0018,0.0016,0.0084,0.0132,0.0108,0.0006,0.007,0.0054,0.0002,0.0108,0.0032,0.0038,0.064,0.0232,0.0052,0.0098,0.0016,0.0002,0.0122,0.0024,0.002,0.0038,0.0094,0.001,0.5442,0.0002,0.005,0.0024,0.0226,0.0038,0.0066,0.0062
13,0.006,0.001,0.0006,0.006,0.0002,0.0028,0.001,0.0028,0.0006,0.004,0.0044,0.006,0.006,0.0008,0.007,0.0008,0.0004,0.0044,0.0044,0.0072,0.0048,0.0054,0.0,0.0102,0.0018,0.0,0.0062,0.0042,0.0006,0.0088,0.01,0.0014,0.0022,0.0044,0.015,0.0112,0.0136,0.0136,0.0018,0.0068,0.004,0.651,0.0034,0.0026,0.001,0.0174,0.0086,0.0004,0.0066,0.0016,0.0018,0.003,0.0042,0.158,0.7958,0.0178,0.0032,0.0102,0.0042,0.0044,0.0068,0.002,0.001,0.0198,0.0072,0.0022,0.0062,0.0026,0.0046,0.0064,0.0168,0.002,0.0026,0.002,0.0022,0.0008,0.006,0.0026,0.0012,0.0006,0.0024,0.0042,0.0002,0.0044,0.0108,0.003,0.0172,0.0002,0.001,0.0006,0.0014,0.001,0.0018,0.0002,0.9578,0.1052,0.0094,0.0012,0.9246,0.0024
14,0.0238,0.034,0.1316,0.0014,0.0324,0.0006,0.0,0.0018,0.0022,0.005,0.0,0.0018,0.0086,0.0062,0.0032,0.0046,0.0044,0.0018,0.0238,0.0006,0.0012,0.0042,0.0174,0.0024,0.0146,0.0158,0.0006,0.01,0.011,0.0042,0.0016,0.0024,0.0464,0.001,0.0046,0.0074,0.0018,0.003,0.0018,0.0062,0.0006,0.0046,0.0028,0.0054,0.0122,0.0018,0.0068,0.0016,0.001,0.0006,0.001,0.0022,0.0036,0.0006,0.0044,0.0,0.001,0.0032,0.001,0.0004,0.0046,0.001,0.015,0.0034,0.0048,0.002,0.0072,0.0014,0.0096,0.0002,0.0076,0.0004,0.0068,0.0062,0.0018,0.0064,0.004,0.0018,0.0028,0.0116,0.0034,0.0018,0.0114,0.0008,0.0018,0.0082,0.004,0.005,0.004,0.0308,0.002,0.0136,0.0008,0.0054,0.0016,0.0,0.0008,0.013,0.0024,0.0016
15,0.0,0.0008,0.0038,0.0016,0.0006,0.0042,0.7764,0.0014,0.002,0.1174,0.0016,0.0,0.0046,0.8886,0.002,0.008,0.0016,0.003,0.0032,0.0006,0.0032,0.0002,0.0064,0.0,0.0044,0.0004,0.0018,0.0,0.0114,0.0012,0.0012,0.0018,0.0022,0.0008,0.004,0.0046,0.0012,0.005,0.007,0.0008,0.4624,0.002,0.0082,0.0014,0.0,0.0064,0.003,0.0048,0.0008,0.0074,0.01,0.1896,0.0114,0.0006,0.0024,0.0076,0.0034,0.0044,0.0028,0.0014,0.005,0.001,0.0,0.0072,0.0172,0.0024,0.0018,0.0002,0.006,0.0002,0.0054,0.5754,0.001,0.002,0.0044,0.0006,0.008,0.0046,0.0,0.0,0.6028,0.0026,0.0006,0.0026,0.0064,0.0014,0.001,0.0,0.0094,0.001,0.0034,0.0548,0.0066,0.0006,0.0018,0.0012,0.002,0.0004,0.0006,0.0034
16,0.0072,0.0018,0.001,0.0014,0.0044,0.0,0.0012,0.0072,0.0006,0.0008,0.0008,0.0,0.0018,0.002,0.0186,0.0554,0.0002,0.0018,0.0026,0.0068,0.005,0.0008,0.006,0.0006,0.0026,0.0132,0.0048,0.0004,0.0026,0.0004,0.0042,0.0,0.0012,0.0028,0.0024,0.0022,0.0036,0.0048,0.0084,0.001,0.0016,0.006,0.001,0.0196,0.02,0.0004,0.0032,0.0012,0.0038,0.004,0.0002,0.0002,0.008,0.0078,0.0028,0.0062,0.0054,0.0048,0.0056,0.0032,0.0006,0.0028,0.007,0.0138,0.0024,0.0118,0.002,0.0016,0.0002,0.0008,0.011,0.0004,0.0046,0.0006,0.0024,0.0474,0.002,0.0042,0.1348,0.0194,0.0006,0.0022,0.0166,0.003,0.0014,0.0012,0.005,0.1936,0.0036,0.0042,0.0002,0.0006,0.002,0.249,0.0016,0.0004,0.0098,0.0208,0.003,0.0002
17,0.0008,0.003,0.0032,0.0022,0.0016,0.0036,0.0018,0.004,0.012,0.0006,0.0054,0.0056,0.0044,0.003,0.0004,0.016,0.0106,0.0088,0.0,0.004,0.0028,0.0008,0.002,0.0018,0.0014,0.0016,0.0008,0.001,0.0016,0.0066,0.0042,0.0048,0.0012,0.0022,0.0056,0.0074,0.0024,0.0042,0.0028,0.0016,0.0046,0.0008,0.011,0.0024,0.0006,0.0046,0.012,0.0092,0.0046,0.005,0.014,0.0048,0.0044,0.0014,0.001,0.0058,0.0012,0.0028,0.0026,0.0014,0.0094,0.0012,0.0016,0.0014,0.0004,0.0046,0.0046,0.0002,0.0006,0.0,0.0018,0.0042,0.0044,0.0014,0.0048,0.0006,0.0012,0.006,0.0048,0.0006,0.0016,0.0016,0.0014,0.0008,0.0032,0.0012,0.0018,0.0028,0.0002,0.0044,0.0022,0.003,0.0064,0.0064,0.0026,0.0044,0.0014,0.0006,0.0026,0.0012
18,0.0044,0.004,0.0116,0.0028,0.0172,0.0028,0.0024,0.0044,0.0026,0.0018,0.0028,0.0,0.0006,0.0008,0.0096,0.007,0.0052,0.0016,0.0024,0.0026,0.0002,0.004,0.0136,0.0004,0.0248,0.0066,0.003,0.0002,0.0018,0.0012,0.0032,0.0004,0.0022,0.0014,0.0056,0.0062,0.0118,0.0124,0.0008,0.0014,0.004,0.0072,0.0068,0.094,0.0136,0.0012,0.0,0.005,0.0044,0.0,0.0032,0.0074,0.0062,0.0012,0.0024,0.0,0.0042,0.0106,0.003,0.0018,0.0018,0.7798,0.005,0.0084,0.0012,0.0022,0.0016,0.925,0.0026,0.0018,0.0046,0.0014,0.0006,0.0026,0.0032,0.0096,0.0002,0.003,0.0086,0.0156,0.001,0.0026,0.0096,0.0016,0.002,0.0018,0.0094,0.0102,0.0,0.0138,0.0026,0.0094,0.0038,0.0024,0.0002,0.0114,0.4526,0.0152,0.0002,0.003
19,0.0028,0.0004,0.0004,0.0062,0.0004,0.0094,0.4518,0.0016,0.0026,0.0492,0.0086,0.0006,0.0116,0.4924,0.0008,0.0056,0.002,0.0038,0.0038,0.0012,0.0,0.0012,0.0018,0.0008,0.0024,0.0,0.0046,0.0002,0.001,0.0052,0.001,0.005,0.0064,0.005,0.0062,0.006,0.0058,0.0024,0.0004,0.0018,0.1306,0.0004,0.0114,0.003,0.0012,0.0048,0.0016,0.0108,0.001,0.0074,0.011,0.0412,0.0016,0.0006,0.0,0.0114,0.0044,0.0006,0.0018,0.0028,0.0044,0.0008,0.0004,0.009,0.0028,0.006,0.0038,0.0002,0.0176,0.0,0.0216,0.2458,0.003,0.0042,0.0088,0.0,0.0064,0.0094,0.0008,0.0002,0.8174,0.0024,0.0,0.0022,0.0034,0.0054,0.0048,0.0014,0.0024,0.0,0.0098,0.0162,0.01,0.0006,0.0,0.0006,0.0,0.0004,0.001,0.0142
20,0.0002,0.006,0.0,0.0038,0.0002,0.0026,0.0002,0.0092,0.0006,0.0032,0.0028,0.0,0.0092,0.0028,0.0004,0.0034,0.0016,0.0016,0.0028,0.0004,0.0044,0.0006,0.0028,0.4576,0.0098,0.003,0.0,0.0034,0.0006,0.0008,0.0006,0.0002,0.0026,0.0014,0.004,0.0038,0.022,0.544,0.0028,0.006,0.0008,0.012,0.0004,0.0028,0.001,0.0754,0.0122,0.0032,0.0008,0.003,0.0036,0.0044,0.0038,0.003,0.014,0.0152,0.0,0.546,0.001,0.0,0.0024,0.0078,0.0044,0.0104,0.0012,0.004,0.0056,0.0134,0.0034,0.0056,0.0076,0.0004,0.0042,0.0024,0.0054,0.0022,0.0008,0.0038,0.0038,0.0002,0.002,0.0032,0.0028,0.003,0.0954,0.0012,0.061,0.0062,0.003,0.001,0.0044,0.0064,0.005,0.009,0.0088,0.0118,0.007,0.0014,0.0142,0.004
21,0.0002,0.0062,0.007,0.0112,0.0044,0.0062,0.0412,0.0012,0.001,0.9512,0.1502,0.0054,0.0128,0.325,0.0014,0.008,0.0016,0.0022,0.0072,0.0056,0.0006,0.003,0.0032,0.0024,0.0004,0.0052,0.0244,0.0026,0.0008,0.0054,0.005,0.0006,0.0008,0.0024,0.0104,0.0118,0.0048,0.0042,0.0028,0.0038,0.0386,0.003,0.0098,0.0164,0.0028,0.0002,0.0028,0.363,0.0078,0.0042,0.4304,0.012,0.0038,0.0022,0.0028,0.0016,0.0324,0.0046,0.002,0.0192,0.004,0.0034,0.006,0.0016,0.0076,0.0136,0.0216,0.004,0.0034,0.0036,0.0036,0.0336,0.0102,0.0004,0.0094,0.0054,0.0,0.0114,0.004,0.0028,0.1504,0.0068,0.0056,0.0042,0.0004,0.0,0.008,0.0022,0.0008,0.0046,0.0088,0.0024,0.339,0.0,0.0046,0.0022,0.0142,0.003,0.005,0.0084
22,0.0034,0.0038,0.0016,0.0062,0.0054,0.0014,0.003,0.0046,0.0004,0.0012,0.0012,0.0012,0.0034,0.0026,0.0144,0.006,0.0016,0.0042,0.0034,0.005,0.0014,0.0002,0.0054,0.0,0.0162,0.0036,0.0026,0.0006,0.0026,0.005,0.0028,0.005,0.0096,0.0022,0.0062,0.0076,0.0034,0.0082,0.0068,0.0032,0.0012,0.007,0.003,0.007,0.007,0.006,0.0022,0.0018,0.004,0.001,0.001,0.0024,0.0086,0.0018,0.0052,0.001,0.0036,0.0084,0.0018,0.0028,0.003,0.3604,0.0026,0.001,0.0002,0.0004,0.004,0.3934,0.0008,0.0044,0.0002,0.0022,0.0,0.001,0.0006,0.0028,0.002,0.002,0.002,0.0092,0.0026,0.0022,0.0028,0.0018,0.0056,0.0016,0.0044,0.0116,0.0026,0.0084,0.0006,0.0046,0.0012,0.0044,0.0058,0.0014,0.115,0.008,0.0032,0.001
23,0.0174,0.0026,0.0026,0.0018,0.0066,0.001,0.005,0.0004,0.0004,0.0134,0.001,0.0002,0.0012,0.003,0.0182,0.0068,0.0008,0.0002,0.001,0.0024,0.0,0.0026,0.0074,0.0014,0.0176,0.0098,0.0032,0.0028,0.0004,0.001,0.0026,0.002,0.0052,0.0018,0.0052,0.0052,0.0092,0.0114,0.016,0.002,0.0112,0.0158,0.0028,0.5296,0.0098,0.0022,0.001,0.0046,0.0032,0.0002,0.0048,0.0174,0.0002,0.0028,0.0122,0.0004,0.0032,0.0084,0.0022,0.0054,0.0024,0.375,0.0048,0.0086,0.0054,0.0106,0.0014,0.3628,0.0018,0.0008,0.0062,0.0092,0.0038,0.004,0.0038,0.0158,0.0002,0.0034,0.018,0.0122,0.0004,0.0022,0.0114,0.0006,0.0038,0.0042,0.01,0.004,0.0014,0.0068,0.0012,0.0162,0.006,0.0008,0.0052,0.0204,0.9266,0.0118,0.004,0.002
24,0.0,0.0012,0.001,0.0048,0.001,0.0036,0.005,0.0014,0.0002,0.0008,0.001,0.0036,0.0168,0.001,0.0034,0.0052,0.0012,0.008,0.0042,0.001,0.0018,0.0058,0.0006,0.0176,0.0024,0.0006,0.0022,0.005,0.003,0.0086,0.001,0.0038,0.0028,0.0042,0.0018,0.002,0.0064,0.0008,0.0012,0.0016,0.0038,0.212,0.0046,0.0012,0.0002,0.1912,0.0004,0.0012,0.0006,0.011,0.0038,0.0026,0.0012,0.0866,0.2054,0.0064,0.0032,0.0014,0.0022,0.002,0.0032,0.0004,0.0002,0.0,0.003,0.002,0.0086,0.0,0.004,0.004,0.0002,0.0054,0.0018,0.0016,0.0022,0.0004,0.0014,0.0024,0.0012,0.0002,0.0,0.0046,0.0012,0.0024,0.1664,0.0028,0.0152,0.0014,0.0036,0.0,0.0022,0.0006,0.0008,0.002,0.1172,0.032,0.001,0.0,0.2166,0.002
25,0.011,0.0022,0.0002,0.0054,0.0004,0.0,0.0038,0.0004,0.0008,0.0026,0.0002,0.0102,0.0036,0.0006,0.0008,0.0028,0.0006,0.008,0.0008,0.0022,0.0022,0.0016,0.0018,0.0098,0.0006,0.0012,0.0014,0.0088,0.0,0.002,0.0014,0.0,0.004,0.0076,0.0172,0.0112,0.143,0.0084,0.0,0.0046,0.0002,0.0498,0.0006,0.012,0.0004,0.0554,0.006,0.0,0.0014,0.01,0.0,0.0046,0.0046,0.0002,0.069,0.0074,0.0018,0.0104,0.0024,0.0022,0.0116,0.0114,0.0016,0.0136,0.0034,0.0,0.0024,0.0112,0.0,0.0026,0.0082,0.0064,0.0,0.003,0.0,0.0016,0.0,0.0,0.0014,0.001,0.0002,0.0052,0.0018,0.0036,0.048,0.0034,0.1364,0.0054,0.0006,0.003,0.0002,0.0012,0.0002,0.001,0.1852,0.7468,0.0224,0.0012,0.1468,0.0
26,0.001,0.0038,0.007,0.0134,0.004,0.0068,0.0634,0.0004,0.002,0.9464,0.0922,0.0014,0.017,0.439,0.0022,0.0056,0.0032,0.0018,0.0106,0.0018,0.0002,0.0042,0.0028,0.0016,0.0,0.0042,0.0146,0.0032,0.0002,0.0032,0.0044,0.0008,0.001,0.0018,0.0116,0.014,0.0032,0.0048,0.0038,0.009,0.0418,0.0046,0.0086,0.0112,0.0028,0.0004,0.0034,0.2498,0.0056,0.0044,0.301,0.0118,0.0036,0.002,0.0036,0.002,0.019,0.0062,0.0028,0.013,0.0032,0.0014,0.0058,0.0002,0.01,0.0164,0.0308,0.002,0.0034,0.003,0.0002,0.042,0.0082,0.0004,0.0084,0.0058,0.0006,0.011,0.0048,0.0022,0.249,0.0058,0.0048,0.0004,0.0006,0.0004,0.0068,0.0034,0.0,0.003,0.0076,0.0028,0.2554,0.0006,0.0036,0.002,0.0138,0.0028,0.004,0.0062
27,0.0124,0.0108,0.0516,0.0102,0.0106,0.0092,0.001,0.0014,0.002,0.0026,0.0062,0.0024,0.0012,0.0034,0.0022,0.0046,0.0016,0.0004,0.0012,0.004,0.0066,0.0102,0.0026,0.0006,0.0054,0.0002,0.007,0.0056,0.0016,0.0008,0.0042,0.0002,0.273,0.0008,0.0104,0.0118,0.0054,0.0008,0.0014,0.001,0.0006,0.0056,0.0098,0.002,0.0018,0.0054,0.0092,0.0054,0.0044,0.0006,0.0026,0.0024,0.0076,0.0084,0.0014,0.0034,0.0066,0.0004,0.0054,0.0074,0.002,0.0118,0.0004,0.0064,0.0028,0.0046,0.0,0.0158,0.0176,0.0004,0.0062,0.0032,0.0034,0.004,0.006,0.0,0.001,0.0086,0.0004,0.003,0.0026,0.005,0.0002,0.007,0.0044,0.0046,0.0086,0.003,0.007,0.0056,0.0086,0.013,0.0086,0.0016,0.0016,0.0,0.0064,0.0008,0.0012,0.0078
