,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,0.444,0.008,0.004,0.02,0.008,0.009,0.064,0.024,0.032,0.109,0.002,0.005,0.004,0.002,0.002,1.0,0.45,0.023,0.003,0.004
29,0.002,0.463,0.827,0.285,0.451,0.274,0.068,0.088,0.007,0.009,0.828,0.34,0.882,0.921,0.612,0.007,0.005,0.17,0.69,0.493
30,0.627,0.001,0.001,0.013,0.0,0.009,0.005,0.019,0.039,0.112,0.001,0.004,0.001,0.0,0.004,0.601,0.204,0.02,0.002,0.0
31,0.0,0.783,0.977,0.164,0.634,0.146,0.172,0.025,0.006,0.008,0.939,0.672,0.711,0.803,0.326,0.004,0.004,0.078,0.438,0.845
32,0.269,0.009,0.011,0.083,0.008,0.041,0.019,0.121,0.045,0.481,0.01,0.001,0.018,0.009,0.013,0.462,0.65,0.063,0.015,0.013
33,0.024,0.046,0.128,0.543,0.044,0.537,0.0,0.353,0.021,0.035,0.071,0.041,0.209,0.181,0.405,0.02,0.013,0.37,0.368,0.039
34,0.002,0.607,0.206,0.005,0.476,0.009,0.451,0.0,0.0,0.003,0.256,0.622,0.086,0.112,0.016,0.009,0.011,0.002,0.025,0.464
35,0.263,0.007,0.01,0.092,0.009,0.033,0.028,0.103,0.04,0.455,0.008,0.005,0.014,0.01,0.016,0.439,0.647,0.102,0.025,0.009
36,0.082,0.007,0.006,0.033,0.006,0.01,0.021,0.041,0.144,0.599,0.004,0.002,0.004,0.006,0.003,0.126,0.448,0.023,0.003,0.001
37,0.0,0.83,0.495,0.029,0.784,0.026,0.326,0.001,0.001,0.009,0.575,0.67,0.243,0.302,0.056,0.007,0.009,0.015,0.09,0.733
38,0.001,0.794,0.362,0.015,0.714,0.026,0.34,0.0,0.0,0.005,0.404,0.674,0.214,0.209,0.04,0.008,0.004,0.003,0.076,0.568
39,0.005,0.145,0.418,0.691,0.108,0.855,0.021,0.403,0.024,0.03,0.337,0.075,0.6,0.503,0.896,0.015,0.011,0.483,0.812,0.158
40,0.002,0.067,0.278,0.59,0.056,0.458,0.006,0.309,0.005,0.019,0.211,0.062,0.414,0.441,0.762,0.002,0.004,0.406,0.646,0.101
41,0.014,0.033,0.202,0.873,0.025,0.74,0.003,0.706,0.038,0.042,0.106,0.028,0.319,0.267,0.696,0.016,0.009,0.826,0.546,0.042
42,0.319,0.001,0.003,0.059,0.0,0.022,0.0,0.041,0.184,0.184,0.003,0.001,0.005,0.001,0.009,0.091,0.026,0.049,0.006,0.0
43,0.006,0.171,0.45,0.636,0.149,0.841,0.011,0.31,0.015,0.025,0.3,0.129,0.586,0.479,0.848,0.012,0.005,0.398,0.813,0.167
44,0.007,0.042,0.212,0.837,0.028,0.852,0.005,0.734,0.048,0.028,0.117,0.033,0.372,0.284,0.728,0.02,0.011,0.785,0.565,0.059
45,0.016,0.061,0.192,0.446,0.046,0.723,0.008,0.301,0.017,0.028,0.142,0.054,0.337,0.303,0.623,0.008,0.005,0.32,0.569,0.068
46,0.008,0.116,0.304,0.704,0.099,0.861,0.01,0.483,0.029,0.052,0.228,0.084,0.467,0.406,0.73,0.018,0.018,0.411,0.672,0.131
47,0.012,0.123,0.291,0.704,0.101,0.834,0.013,0.441,0.038,0.07,0.231,0.087,0.46,0.4,0.72,0.017,0.019,0.417,0.682,0.129
48,0.01,0.021,0.113,0.803,0.015,0.665,0.004,0.808,0.062,0.072,0.069,0.018,0.204,0.196,0.531,0.009,0.02,0.605,0.396,0.034
49,0.002,0.903,0.677,0.032,0.709,0.042,0.313,0.0,0.002,0.006,0.73,0.906,0.4,0.473,0.11,0.01,0.014,0.01,0.163,0.918
50,0.001,0.786,0.463,0.03,0.601,0.034,0.396,0.002,0.002,0.013,0.492,0.774,0.235,0.283,0.064,0.018,0.016,0.014,0.073,0.748
51,0.19,0.002,0.005,0.027,0.003,0.013,0.018,0.031,0.037,0.525,0.003,0.001,0.004,0.005,0.003,0.343,0.745,0.024,0.005,0.006
52,0.0,0.095,0.169,0.033,0.086,0.059,0.051,0.009,0.001,0.0,0.114,0.138,0.222,0.145,0.125,0.001,0.0,0.024,0.181,0.053
53,0.031,0.001,0.003,0.12,0.001,0.044,0.0,0.268,0.024,0.079,0.001,0.001,0.009,0.003,0.028,0.018,0.022,0.236,0.018,0.001
54,0.292,0.002,0.004,0.008,0.001,0.003,0.031,0.015,0.02,0.339,0.002,0.002,0.004,0.003,0.0,0.526,0.846,0.01,0.001,0.003
55,0.073,0.011,0.089,0.677,0.013,0.347,0.004,0.595,0.045,0.116,0.036,0.011,0.092,0.094,0.288,0.061,0.043,0.724,0.179,0.022
56,0.019,0.004,0.091,0.788,0.005,0.458,0.0,0.833,0.043,0.05,0.043,0.003,0.132,0.11,0.413,0.02,0.01,0.933,0.259,0.01
57,0.0,0.463,0.799,0.258,0.372,0.378,0.082,0.08,0.01,0.003,0.767,0.37,0.985,0.932,0.674,0.002,0.005,0.129,0.832,0.446
58,0.58,0.001,0.0,0.013,0.0,0.01,0.008,0.013,0.042,0.171,0.001,0.0,0.003,0.002,0.004,0.284,0.14,0.012,0.004,0.001
59,0.03,0.053,0.27,0.835,0.043,0.417,0.027,0.542,0.024,0.071,0.177,0.031,0.3,0.325,0.586,0.036,0.025,0.802,0.414,0.094
60,0.187,0.013,0.007,0.056,0.003,0.029,0.014,0.044,0.052,0.749,0.006,0.008,0.004,0.009,0.013,0.197,0.414,0.043,0.012,0.008
61,0.0,0.963,0.765,0.052,0.794,0.077,0.271,0.005,0.002,0.003,0.855,0.89,0.54,0.597,0.157,0.004,0.009,0.02,0.256,0.914
62,0.042,0.005,0.004,0.031,0.002,0.013,0.016,0.038,0.136,0.454,0.006,0.008,0.004,0.007,0.005,0.125,0.464,0.01,0.011,0.005
63,0.046,0.013,0.036,0.193,0.007,0.06,0.022,0.176,0.535,0.369,0.025,0.011,0.041,0.053,0.081,0.042,0.092,0.132,0.061,0.023
64,0.006,0.349,0.603,0.399,0.288,0.382,0.064,0.108,0.01,0.041,0.539,0.278,0.594,0.626,0.525,0.018,0.013,0.205,0.592,0.439
65,0.007,0.213,0.56,0.641,0.183,0.619,0.024,0.281,0.025,0.022,0.435,0.158,0.687,0.644,0.853,0.014,0.006,0.397,0.808,0.277
66,0.004,0.049,0.12,0.589,0.048,0.929,0.006,0.555,0.034,0.032,0.108,0.038,0.293,0.204,0.582,0.015,0.011,0.416,0.541,0.052
67,0.078,0.003,0.018,0.177,0.004,0.064,0.001,0.183,0.424,0.528,0.005,0.002,0.016,0.025,0.051,0.052,0.085,0.105,0.028,0.0
68,0.003,0.091,0.225,0.64,0.062,0.974,0.008,0.522,0.031,0.037,0.172,0.052,0.414,0.294,0.689,0.011,0.013,0.513,0.636,0.076
69,0.0,0.771,0.916,0.096,0.673,0.18,0.125,0.012,0.0,0.001,0.898,0.705,0.813,0.808,0.358,0.001,0.002,0.045,0.465,0.77
70,0.002,0.639,0.264,0.004,0.563,0.012,0.527,0.0,0.005,0.002,0.275,0.598,0.138,0.133,0.02,0.014,0.004,0.004,0.029,0.485
71,0.003,0.368,0.81,0.429,0.285,0.472,0.055,0.127,0.019,0.01,0.644,0.258,0.943,0.871,0.795,0.005,0.003,0.251,0.872,0.38
72,0.001,0.546,0.191,0.003,0.577,0.014,0.342,0.0,0.0,0.001,0.199,0.522,0.097,0.093,0.014,0.011,0.004,0.0,0.021,0.352
73,0.036,0.01,0.061,0.632,0.008,0.304,0.004,0.702,0.035,0.1,0.041,0.004,0.088,0.081,0.274,0.053,0.027,0.729,0.181,0.013
74,0.248,0.002,0.005,0.056,0.0,0.026,0.0,0.044,0.111,0.083,0.0,0.0,0.003,0.008,0.005,0.099,0.016,0.053,0.005,0.001
75,0.001,0.847,0.857,0.1,0.635,0.095,0.217,0.012,0.006,0.012,0.91,0.716,0.609,0.705,0.215,0.002,0.007,0.042,0.286,0.937
76,0.034,0.019,0.131,0.873,0.019,0.507,0.004,0.758,0.04,0.089,0.076,0.012,0.171,0.144,0.456,0.043,0.025,0.891,0.301,0.04
77,0.011,0.362,0.658,0.51,0.281,0.409,0.088,0.157,0.02,0.047,0.61,0.264,0.666,0.729,0.642,0.015,0.017,0.326,0.623,0.425
78,0.011,0.009,0.095,0.828,0.008,0.549,0.0,0.88,0.059,0.059,0.058,0.007,0.146,0.141,0.461,0.021,0.006,0.801,0.311,0.017
79,0.026,0.0,0.008,0.251,0.001,0.236,0.001,0.553,0.047,0.062,0.005,0.002,0.024,0.023,0.121,0.026,0.018,0.348,0.073,0.002
