,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
38,0.002,0.835,0.515,0.03,0.792,0.201,0.463,0.027,0.014,0.006,0.469,0.706,0.38,0.329,0.114,0.027,0.029,0.029,0.158,0.642
39,0.008,0.341,0.626,0.602,0.305,0.894,0.045,0.523,0.078,0.078,0.579,0.366,0.628,0.705,0.631,0.015,0.046,0.467,0.65,0.434
40,0.019,0.121,0.331,0.44,0.129,0.66,0.004,0.401,0.069,0.341,0.362,0.139,0.435,0.529,0.687,0.025,0.094,0.301,0.618,0.198
41,0.023,0.143,0.349,0.692,0.09,0.784,0.013,0.713,0.05,0.27,0.334,0.133,0.394,0.459,0.572,0.058,0.123,0.748,0.513,0.231
42,0.372,0.001,0.019,0.047,0.004,0.018,0.0,0.033,0.116,0.273,0.008,0.004,0.009,0.01,0.012,0.131,0.083,0.034,0.015,0.003
43,0.008,0.38,0.506,0.687,0.348,0.681,0.035,0.367,0.023,0.034,0.471,0.439,0.499,0.498,0.379,0.009,0.003,0.392,0.364,0.375
44,0.024,0.162,0.413,0.65,0.151,0.861,0.012,0.655,0.06,0.193,0.393,0.167,0.514,0.559,0.701,0.034,0.089,0.707,0.615,0.256
45,0.017,0.184,0.318,0.424,0.188,0.793,0.009,0.4,0.029,0.151,0.312,0.238,0.4,0.426,0.432,0.039,0.054,0.301,0.498,0.256
46,0.008,0.224,0.51,0.641,0.236,0.861,0.021,0.526,0.051,0.111,0.499,0.298,0.513,0.608,0.569,0.016,0.041,0.435,0.533,0.338
47,0.017,0.246,0.473,0.673,0.236,0.839,0.015,0.527,0.043,0.106,0.457,0.284,0.527,0.58,0.565,0.012,0.043,0.464,0.554,0.353
48,0.014,0.071,0.177,0.795,0.076,0.594,0.008,0.755,0.053,0.195,0.166,0.086,0.189,0.285,0.344,0.016,0.066,0.612,0.273,0.112
49,0.006,0.954,0.836,0.077,0.773,0.356,0.378,0.089,0.047,0.015,0.812,0.913,0.607,0.602,0.214,0.038,0.048,0.108,0.343,0.966
50,0.011,0.799,0.643,0.057,0.644,0.232,0.507,0.028,0.05,0.019,0.607,0.755,0.408,0.41,0.16,0.074,0.075,0.059,0.202,0.796
51,0.349,0.017,0.051,0.21,0.003,0.094,0.036,0.279,0.13,0.597,0.057,0.024,0.028,0.064,0.056,0.382,0.705,0.297,0.069,0.041
52,0.027,0.208,0.29,0.061,0.172,0.188,0.063,0.028,0.009,0.008,0.313,0.203,0.378,0.354,0.217,0.08,0.027,0.029,0.28,0.181
53,0.114,0.005,0.007,0.22,0.002,0.099,0.004,0.426,0.003,0.272,0.02,0.004,0.013,0.012,0.007,0.047,0.091,0.311,0.031,0.007
54,0.49,0.021,0.036,0.058,0.009,0.026,0.027,0.08,0.161,0.323,0.025,0.023,0.017,0.035,0.019,0.612,0.875,0.134,0.024,0.038
55,0.124,0.037,0.084,0.611,0.037,0.317,0.003,0.69,0.012,0.331,0.107,0.033,0.092,0.133,0.128,0.115,0.146,0.776,0.137,0.064
56,0.039,0.057,0.152,0.709,0.047,0.457,0.012,0.922,0.044,0.164,0.148,0.039,0.142,0.182,0.215,0.068,0.115,0.938,0.203,0.126
57,0.0,0.53,0.776,0.131,0.424,0.708,0.063,0.182,0.044,0.039,0.784,0.502,0.987,0.911,0.764,0.007,0.036,0.188,0.905,0.573
58,0.566,0.007,0.013,0.01,0.009,0.006,0.006,0.017,0.044,0.269,0.007,0.009,0.006,0.007,0.004,0.295,0.194,0.027,0.002,0.011
59,0.07,0.12,0.319,0.8,0.099,0.497,0.018,0.592,0.045,0.17,0.268,0.119,0.267,0.338,0.361,0.111,0.112,0.869,0.323,0.209
60,0.25,0.02,0.041,0.085,0.02,0.12,0.017,0.232,0.061,0.808,0.043,0.028,0.045,0.047,0.051,0.213,0.391,0.24,0.06,0.043
61,0.003,0.973,0.858,0.07,0.763,0.398,0.332,0.076,0.047,0.012,0.862,0.919,0.697,0.666,0.282,0.034,0.049,0.092,0.423,0.947
62,0.085,0.032,0.077,0.085,0.007,0.061,0.029,0.107,0.54,0.466,0.056,0.027,0.027,0.071,0.033,0.136,0.443,0.071,0.05,0.043
63,0.036,0.042,0.129,0.051,0.052,0.105,0.028,0.048,0.534,0.38,0.136,0.068,0.14,0.17,0.187,0.029,0.158,0.023,0.136,0.077
64,0.008,0.494,0.789,0.547,0.42,0.708,0.064,0.271,0.057,0.072,0.722,0.527,0.682,0.758,0.531,0.032,0.035,0.321,0.576,0.582
65,0.005,0.305,0.53,0.628,0.306,0.626,0.026,0.268,0.026,0.04,0.475,0.357,0.481,0.624,0.489,0.016,0.003,0.338,0.424,0.351
66,0.006,0.23,0.375,0.411,0.207,0.935,0.018,0.562,0.054,0.113,0.381,0.2,0.511,0.553,0.695,0.011,0.062,0.414,0.719,0.286
67,0.091,0.015,0.064,0.167,0.012,0.069,0.005,0.12,0.346,0.727,0.038,0.015,0.04,0.065,0.107,0.041,0.181,0.108,0.053,0.025
68,0.006,0.288,0.468,0.631,0.268,0.875,0.029,0.553,0.051,0.066,0.444,0.29,0.53,0.576,0.498,0.013,0.021,0.472,0.535,0.369
69,0.002,0.892,0.903,0.099,0.702,0.458,0.226,0.077,0.055,0.017,0.911,0.83,0.782,0.773,0.348,0.027,0.044,0.111,0.516,0.886
70,0.003,0.688,0.366,0.025,0.613,0.114,0.666,0.019,0.022,0.011,0.355,0.638,0.22,0.175,0.047,0.048,0.03,0.034,0.089,0.553
71,0.005,0.503,0.856,0.272,0.417,0.718,0.07,0.212,0.074,0.057,0.808,0.45,0.952,0.957,0.84,0.023,0.059,0.26,0.869,0.566
72,0.004,0.563,0.267,0.02,0.641,0.104,0.493,0.012,0.008,0.004,0.263,0.573,0.195,0.155,0.053,0.025,0.015,0.018,0.068,0.43
73,0.03,0.029,0.097,0.606,0.029,0.287,0.007,0.74,0.035,0.128,0.091,0.028,0.08,0.126,0.098,0.084,0.078,0.846,0.104,0.066
74,0.315,0.004,0.007,0.061,0.002,0.022,0.0,0.059,0.035,0.169,0.007,0.01,0.003,0.009,0.009,0.094,0.034,0.065,0.003,0.006
75,0.005,0.822,0.947,0.166,0.647,0.421,0.235,0.1,0.083,0.023,0.922,0.762,0.687,0.758,0.334,0.03,0.043,0.148,0.429,0.958
76,0.037,0.07,0.183,0.818,0.063,0.445,0.005,0.805,0.044,0.169,0.173,0.071,0.153,0.194,0.218,0.077,0.076,0.948,0.172,0.103
77,0.012,0.496,0.805,0.518,0.435,0.729,0.054,0.343,0.072,0.082,0.751,0.46,0.721,0.818,0.637,0.038,0.059,0.434,0.631,0.619
78,0.016,0.045,0.165,0.792,0.035,0.507,0.004,0.936,0.034,0.188,0.164,0.049,0.156,0.218,0.28,0.029,0.087,0.851,0.224,0.09
79,0.028,0.041,0.072,0.419,0.022,0.316,0.005,0.854,0.029,0.172,0.094,0.026,0.098,0.121,0.131,0.043,0.101,0.595,0.128,0.054
