,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,0.015,0.0,0.006,0.0,0.008,0.084,0.0,0.002,0.6,0.001,0.002,0.0,0.0,0.001,0.043,0.0,0.496,0.0,0.026,0.0
26,0.003,0.007,0.025,0.005,0.006,0.224,0.011,0.003,0.001,0.001,0.004,0.003,0.001,0.362,0.026,0.001,0.0,0.003,0.011,0.0
27,0.378,0.036,0.337,0.052,0.0,0.006,0.049,0.013,0.017,0.132,0.152,0.005,0.087,0.002,0.054,0.003,0.023,0.006,0.118,0.154
28,0.211,0.575,0.065,0.891,0.242,0.009,0.571,0.62,0.01,0.0,0.032,0.761,0.016,0.019,0.154,0.277,0.032,0.385,0.52,0.0
29,0.143,0.054,0.623,0.097,0.006,0.009,0.042,0.013,0.0,0.451,0.792,0.024,0.577,0.029,0.598,0.004,0.006,0.001,0.032,0.206
30,0.623,0.329,0.188,0.439,0.054,0.006,0.336,0.194,0.038,0.054,0.089,0.2,0.063,0.006,0.079,0.037,0.046,0.08,0.418,0.071
31,0.136,0.027,0.642,0.037,0.002,0.013,0.024,0.001,0.0,0.498,0.91,0.011,0.516,0.053,0.503,0.001,0.018,0.002,0.023,0.224
32,0.107,0.035,0.669,0.044,0.003,0.006,0.033,0.008,0.0,0.509,0.788,0.014,0.573,0.033,0.554,0.002,0.003,0.0,0.029,0.221
33,0.001,0.254,0.004,0.198,0.216,0.003,0.274,0.597,0.005,0.022,0.0,0.3,0.0,0.003,0.022,0.908,0.022,0.748,0.386,0.04
34,0.103,0.0,0.211,0.005,0.0,0.0,0.0,0.0,0.002,0.661,0.331,0.0,0.268,0.001,0.122,0.004,0.001,0.002,0.006,0.574
35,0.315,0.572,0.053,0.547,0.4,0.029,0.537,0.64,0.101,0.0,0.012,0.483,0.005,0.022,0.04,0.317,0.128,0.511,0.931,0.0
36,0.058,0.001,0.245,0.009,0.0,0.0,0.0,0.0,0.0,0.54,0.42,0.001,0.346,0.0,0.208,0.0,0.001,0.001,0.01,0.26
37,0.018,0.009,0.002,0.007,0.013,0.488,0.007,0.006,0.033,0.0,0.037,0.012,0.001,0.849,0.011,0.003,0.065,0.002,0.011,0.001
38,0.042,0.004,0.103,0.0,0.0,0.002,0.002,0.0,0.0,0.586,0.331,0.01,0.429,0.007,0.061,0.014,0.002,0.004,0.0,0.261
39,0.005,0.004,0.005,0.002,0.021,0.249,0.005,0.0,0.325,0.0,0.016,0.0,0.002,0.283,0.003,0.0,0.249,0.0,0.006,0.0
40,0.0,0.001,0.003,0.0,0.002,0.017,0.001,0.0,0.036,0.027,0.024,0.0,0.0,0.006,0.002,0.0,0.059,0.0,0.0,0.012
41,0.359,0.476,0.027,0.552,0.273,0.007,0.48,0.623,0.067,0.0,0.007,0.426,0.001,0.009,0.023,0.238,0.092,0.388,0.837,0.001
42,0.007,0.259,0.025,0.172,0.203,0.005,0.25,0.424,0.03,0.004,0.015,0.223,0.003,0.005,0.008,0.803,0.052,0.559,0.379,0.017
43,0.102,0.013,0.683,0.045,0.0,0.001,0.012,0.001,0.0,0.546,0.748,0.006,0.664,0.016,0.472,0.0,0.002,0.001,0.01,0.262
44,0.054,0.018,0.03,0.001,0.0,0.005,0.011,0.002,0.0,0.302,0.087,0.028,0.079,0.0,0.016,0.04,0.0,0.012,0.0,0.213
45,0.23,0.788,0.093,0.903,0.333,0.005,0.766,0.576,0.016,0.0,0.039,0.766,0.037,0.021,0.2,0.268,0.039,0.418,0.597,0.0
46,0.012,0.037,0.039,0.038,0.025,0.01,0.042,0.019,0.059,0.036,0.016,0.033,0.005,0.004,0.0,0.006,0.042,0.011,0.041,0.021
47,0.048,0.336,0.005,0.2,0.239,0.022,0.314,0.547,0.043,0.005,0.001,0.267,0.0,0.0,0.009,0.67,0.048,0.669,0.589,0.015
48,0.027,0.008,0.013,0.004,0.013,0.777,0.008,0.008,0.035,0.004,0.027,0.008,0.002,0.642,0.002,0.004,0.043,0.006,0.021,0.004
49,0.02,0.0,0.0,0.003,0.005,0.108,0.0,0.0,0.224,0.004,0.002,0.0,0.0,0.011,0.007,0.0,0.416,0.0,0.014,0.007
50,0.031,0.002,0.0,0.001,0.02,0.068,0.002,0.003,0.408,0.01,0.001,0.0,0.0,0.004,0.035,0.009,0.412,0.001,0.028,0.005
51,0.019,0.038,0.034,0.028,0.098,0.116,0.054,0.02,0.224,0.008,0.02,0.026,0.008,0.163,0.01,0.027,0.101,0.042,0.03,0.004
52,0.0,0.389,0.002,0.277,0.217,0.004,0.367,0.525,0.0,0.058,0.0,0.482,0.002,0.001,0.034,0.902,0.006,0.64,0.297,0.055
53,0.039,0.003,0.063,0.0,0.0,0.001,0.001,0.003,0.0,0.38,0.216,0.011,0.314,0.003,0.05,0.014,0.001,0.005,0.0,0.121
54,0.0,0.487,0.0,0.438,0.486,0.002,0.48,0.656,0.001,0.045,0.003,0.764,0.006,0.0,0.021,0.568,0.005,0.737,0.334,0.017
55,0.001,0.008,0.004,0.002,0.006,0.114,0.009,0.002,0.001,0.0,0.005,0.003,0.001,0.054,0.006,0.002,0.002,0.001,0.002,0.0
56,0.093,0.001,0.135,0.0,0.0,0.003,0.001,0.007,0.002,0.697,0.265,0.002,0.234,0.002,0.037,0.057,0.0,0.026,0.0,0.82
57,0.082,0.0,0.228,0.001,0.0,0.0,0.0,0.019,0.004,0.962,0.594,0.008,0.464,0.004,0.083,0.024,0.02,0.033,0.0,0.535
58,0.083,0.108,0.348,0.175,0.014,0.0,0.123,0.178,0.021,0.019,0.165,0.122,0.169,0.018,0.903,0.044,0.039,0.102,0.127,0.005
59,0.046,0.025,0.663,0.058,0.001,0.005,0.044,0.011,0.0,0.324,0.721,0.034,0.523,0.036,0.708,0.003,0.001,0.003,0.018,0.074
60,0.102,0.71,0.016,0.746,0.519,0.003,0.728,0.683,0.043,0.008,0.007,0.788,0.0,0.004,0.018,0.476,0.064,0.594,0.639,0.004
61,0.049,0.096,0.015,0.074,0.166,0.028,0.089,0.074,0.496,0.004,0.004,0.056,0.0,0.025,0.0,0.015,0.13,0.059,0.168,0.004
62,0.037,0.001,0.183,0.003,0.001,0.0,0.003,0.008,0.001,0.938,0.437,0.013,0.362,0.002,0.065,0.019,0.003,0.007,0.0,0.454
63,0.029,0.031,0.104,0.03,0.0,0.0,0.019,0.0,0.0,0.179,0.359,0.009,0.773,0.001,0.3,0.0,0.0,0.0,0.003,0.025
64,0.065,0.0,0.116,0.0,0.0,0.001,0.001,0.004,0.0,0.661,0.21,0.005,0.261,0.0,0.032,0.039,0.002,0.013,0.0,0.685
65,0.085,0.496,0.05,0.476,0.334,0.002,0.512,0.794,0.029,0.008,0.002,0.542,0.0,0.011,0.068,0.492,0.026,0.74,0.715,0.003
66,0.112,0.382,0.083,0.41,0.22,0.003,0.399,0.867,0.012,0.005,0.002,0.445,0.0,0.002,0.14,0.343,0.004,0.731,0.757,0.001
67,0.046,0.01,0.259,0.031,0.001,0.0,0.008,0.0,0.0,0.622,0.668,0.001,0.852,0.006,0.296,0.0,0.006,0.005,0.004,0.168
68,0.181,0.66,0.067,0.94,0.302,0.006,0.697,0.436,0.011,0.002,0.073,0.77,0.041,0.01,0.193,0.203,0.05,0.312,0.423,0.001
69,0.021,0.037,0.009,0.019,0.066,0.074,0.026,0.005,0.285,0.007,0.042,0.016,0.006,0.095,0.001,0.018,0.329,0.004,0.024,0.001
70,0.671,0.258,0.11,0.278,0.037,0.007,0.252,0.277,0.055,0.017,0.041,0.153,0.013,0.019,0.083,0.049,0.064,0.13,0.643,0.046
71,0.051,0.124,0.301,0.183,0.006,0.0,0.138,0.05,0.006,0.089,0.294,0.12,0.26,0.011,0.838,0.013,0.002,0.026,0.055,0.014
72,0.005,0.0,0.003,0.0,0.006,0.014,0.004,0.0,0.131,0.007,0.001,0.001,0.0,0.0,0.002,0.0,0.124,0.0,0.005,0.012
73,0.081,0.003,0.177,0.0,0.0,0.003,0.002,0.004,0.002,0.836,0.411,0.011,0.322,0.004,0.084,0.02,0.007,0.021,0.0,0.633
74,0.09,0.0,0.241,0.004,0.0,0.0,0.0,0.003,0.001,0.841,0.5,0.004,0.51,0.002,0.136,0.017,0.001,0.008,0.006,0.497
75,0.042,0.003,0.0,0.001,0.014,0.098,0.003,0.003,0.394,0.001,0.004,0.002,0.001,0.007,0.023,0.008,0.723,0.0,0.025,0.005
76,0.002,0.008,0.008,0.006,0.002,0.011,0.005,0.001,0.059,0.049,0.024,0.002,0.0,0.005,0.0,0.0,0.073,0.0,0.002,0.01
77,0.213,0.436,0.103,0.599,0.224,0.004,0.433,0.798,0.017,0.0,0.024,0.512,0.01,0.022,0.146,0.405,0.032,0.544,0.713,0.0
78,0.062,0.026,0.468,0.048,0.003,0.006,0.039,0.005,0.0,0.45,0.86,0.014,0.682,0.032,0.545,0.009,0.021,0.0,0.015,0.086
79,0.116,0.452,0.019,0.358,0.407,0.015,0.425,0.527,0.122,0.0,0.009,0.304,0.0,0.001,0.007,0.358,0.129,0.498,0.662,0.002
