,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33,0.081,0.398,0.054,0.284,0.632,0.01,0.408,0.636,0.131,0.014,0.015,0.495,0.006,0.017,0.062,0.975,0.191,0.825,0.338,0.036
34,0.452,0.053,0.38,0.144,0.009,0.026,0.071,0.089,0.025,0.704,0.582,0.066,0.427,0.034,0.407,0.011,0.092,0.043,0.135,0.704
35,0.485,0.831,0.206,0.753,0.533,0.063,0.828,0.847,0.227,0.059,0.093,0.825,0.043,0.051,0.303,0.485,0.47,0.75,0.905,0.107
36,0.34,0.046,0.34,0.147,0.002,0.021,0.05,0.073,0.022,0.625,0.541,0.068,0.438,0.018,0.342,0.012,0.072,0.015,0.09,0.558
37,0.024,0.026,0.008,0.008,0.029,0.58,0.024,0.016,0.066,0.037,0.029,0.017,0.013,0.838,0.005,0.008,0.212,0.016,0.022,0.025
38,0.123,0.025,0.058,0.052,0.001,0.038,0.016,0.019,0.006,0.438,0.317,0.028,0.582,0.009,0.089,0.004,0.012,0.01,0.027,0.333
39,0.022,0.07,0.009,0.015,0.078,0.287,0.059,0.03,0.373,0.003,0.001,0.032,0.001,0.436,0.006,0.018,0.263,0.046,0.071,0.002
40,0.039,0.013,0.031,0.053,0.033,0.053,0.015,0.077,0.061,0.025,0.026,0.042,0.014,0.007,0.046,0.028,0.102,0.039,0.035,0.036
41,0.568,0.754,0.259,0.75,0.318,0.012,0.763,0.889,0.109,0.085,0.125,0.728,0.064,0.012,0.346,0.531,0.238,0.684,0.877,0.138
42,0.091,0.419,0.047,0.283,0.53,0.011,0.401,0.629,0.126,0.011,0.02,0.451,0.006,0.008,0.065,0.958,0.154,0.79,0.384,0.031
43,0.543,0.159,0.69,0.289,0.033,0.011,0.165,0.139,0.009,0.61,0.864,0.181,0.68,0.01,0.718,0.032,0.047,0.08,0.141,0.676
44,0.043,0.004,0.015,0.014,0.001,0.071,0.004,0.011,0.003,0.309,0.159,0.004,0.288,0.023,0.023,0.001,0.015,0.0,0.005,0.177
45,0.581,0.874,0.38,0.922,0.241,0.02,0.868,0.729,0.178,0.078,0.124,0.864,0.073,0.018,0.442,0.434,0.355,0.527,0.735,0.126
46,0.135,0.028,0.212,0.115,0.025,0.005,0.037,0.051,0.217,0.008,0.026,0.058,0.021,0.001,0.189,0.034,0.094,0.015,0.072,0.034
47,0.181,0.564,0.059,0.42,0.564,0.021,0.56,0.747,0.162,0.01,0.025,0.587,0.013,0.017,0.106,0.865,0.214,0.889,0.568,0.043
48,0.018,0.015,0.004,0.018,0.026,0.851,0.023,0.027,0.041,0.034,0.013,0.014,0.012,0.664,0.003,0.011,0.135,0.028,0.034,0.027
49,0.086,0.063,0.085,0.091,0.072,0.156,0.063,0.139,0.228,0.051,0.034,0.131,0.016,0.059,0.065,0.059,0.53,0.088,0.177,0.028
50,0.13,0.247,0.101,0.223,0.222,0.1,0.206,0.317,0.558,0.012,0.018,0.259,0.0,0.046,0.084,0.221,0.457,0.246,0.292,0.025
51,0.038,0.133,0.04,0.044,0.126,0.1,0.131,0.078,0.387,0.0,0.005,0.078,0.001,0.214,0.021,0.086,0.152,0.111,0.094,0.005
52,0.13,0.541,0.059,0.43,0.612,0.016,0.532,0.696,0.182,0.014,0.021,0.676,0.007,0.016,0.083,0.966,0.24,0.86,0.439,0.04
53,0.056,0.011,0.017,0.023,0.002,0.04,0.017,0.007,0.001,0.322,0.177,0.007,0.465,0.018,0.051,0.0,0.001,0.001,0.005,0.171
54,0.178,0.598,0.093,0.523,0.715,0.024,0.618,0.812,0.12,0.035,0.065,0.751,0.028,0.015,0.195,0.84,0.263,0.895,0.524,0.065
55,0.003,0.013,0.008,0.003,0.011,0.439,0.012,0.002,0.091,0.001,0.003,0.007,0.001,0.532,0.006,0.002,0.111,0.007,0.01,0.004
56,0.227,0.048,0.23,0.087,0.014,0.018,0.055,0.048,0.009,0.824,0.656,0.048,0.675,0.01,0.176,0.016,0.038,0.036,0.048,0.783
57,0.251,0.044,0.27,0.098,0.012,0.022,0.053,0.042,0.003,0.995,0.839,0.055,0.695,0.014,0.265,0.014,0.029,0.019,0.034,0.804
58,0.783,0.335,0.617,0.687,0.021,0.003,0.379,0.392,0.072,0.139,0.257,0.41,0.173,0.001,0.909,0.132,0.109,0.144,0.451,0.186
59,0.571,0.208,0.767,0.383,0.044,0.01,0.214,0.208,0.008,0.431,0.739,0.261,0.408,0.012,0.818,0.052,0.086,0.08,0.185,0.508
60,0.384,0.795,0.152,0.758,0.518,0.017,0.797,0.946,0.176,0.026,0.043,0.893,0.027,0.005,0.243,0.714,0.274,0.853,0.819,0.068
61,0.105,0.244,0.067,0.145,0.245,0.039,0.235,0.207,0.689,0.004,0.003,0.176,0.002,0.039,0.062,0.187,0.223,0.251,0.297,0.009
62,0.319,0.06,0.288,0.135,0.021,0.027,0.07,0.057,0.0,0.965,0.841,0.073,0.698,0.026,0.29,0.019,0.054,0.021,0.045,0.781
63,0.218,0.065,0.212,0.12,0.008,0.003,0.087,0.037,0.0,0.552,0.611,0.085,0.895,0.002,0.353,0.009,0.006,0.014,0.036,0.33
64,0.189,0.038,0.238,0.068,0.008,0.03,0.038,0.038,0.002,0.762,0.585,0.038,0.702,0.017,0.155,0.011,0.026,0.012,0.032,0.698
65,0.374,0.712,0.205,0.691,0.417,0.014,0.699,0.866,0.255,0.013,0.052,0.764,0.019,0.011,0.253,0.614,0.369,0.758,0.83,0.064
66,0.504,0.672,0.272,0.714,0.331,0.017,0.668,0.868,0.185,0.03,0.041,0.708,0.024,0.015,0.302,0.482,0.35,0.66,0.917,0.093
67,0.284,0.055,0.248,0.137,0.011,0.017,0.063,0.058,0.004,0.806,0.771,0.076,0.904,0.006,0.329,0.015,0.026,0.024,0.055,0.606
68,0.524,0.769,0.373,0.877,0.313,0.012,0.797,0.597,0.127,0.148,0.24,0.835,0.135,0.015,0.451,0.376,0.353,0.47,0.507,0.165
69,0.138,0.284,0.088,0.185,0.146,0.059,0.313,0.158,0.373,0.048,0.046,0.19,0.007,0.146,0.065,0.1,0.308,0.152,0.211,0.072
70,0.715,0.361,0.308,0.476,0.065,0.019,0.339,0.329,0.191,0.054,0.082,0.337,0.035,0.01,0.429,0.071,0.269,0.199,0.67,0.096
71,0.594,0.244,0.662,0.542,0.017,0.005,0.238,0.217,0.028,0.174,0.371,0.348,0.239,0.0,0.88,0.057,0.102,0.083,0.237,0.178
72,0.087,0.038,0.157,0.11,0.007,0.03,0.046,0.093,0.187,0.013,0.023,0.08,0.015,0.006,0.162,0.032,0.269,0.025,0.088,0.039
73,0.232,0.024,0.176,0.077,0.009,0.034,0.03,0.058,0.007,0.808,0.562,0.04,0.591,0.014,0.166,0.016,0.034,0.014,0.046,0.712
74,0.369,0.07,0.314,0.156,0.019,0.018,0.076,0.083,0.002,0.904,0.812,0.109,0.769,0.015,0.404,0.03,0.038,0.052,0.077,0.738
75,0.156,0.167,0.059,0.19,0.176,0.157,0.17,0.235,0.417,0.032,0.038,0.269,0.006,0.106,0.078,0.136,0.784,0.22,0.306,0.029
76,0.086,0.025,0.098,0.094,0.039,0.043,0.025,0.083,0.075,0.036,0.046,0.067,0.007,0.021,0.098,0.05,0.139,0.052,0.058,0.059
77,0.583,0.667,0.373,0.819,0.239,0.014,0.7,0.851,0.094,0.083,0.146,0.76,0.077,0.01,0.465,0.537,0.297,0.619,0.773,0.196
78,0.468,0.135,0.586,0.248,0.02,0.011,0.115,0.091,0.003,0.687,0.927,0.153,0.676,0.007,0.599,0.02,0.046,0.031,0.098,0.663
79,0.232,0.691,0.097,0.442,0.605,0.024,0.685,0.799,0.264,0.014,0.02,0.654,0.013,0.023,0.105,0.684,0.322,0.872,0.717,0.037
