,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,0.062,0.007,0.031,0.018,0.001,0.036,0.005,0.008,0.001,0.385,0.188,0.007,0.368,0.022,0.036,0.0,0.008,0.002,0.009,0.27
19,0.02,0.066,0.013,0.02,0.043,0.301,0.067,0.018,0.17,0.015,0.008,0.02,0.005,0.682,0.013,0.022,0.113,0.031,0.03,0.004
20,0.019,0.03,0.012,0.004,0.028,0.51,0.027,0.021,0.061,0.02,0.014,0.01,0.013,0.777,0.0,0.011,0.253,0.024,0.021,0.017
21,0.466,0.089,0.501,0.195,0.011,0.003,0.091,0.096,0.004,0.727,0.873,0.118,0.811,0.007,0.504,0.024,0.036,0.043,0.099,0.801
22,0.516,0.193,0.752,0.301,0.025,0.011,0.151,0.1,0.009,0.564,0.84,0.181,0.503,0.02,0.652,0.036,0.067,0.065,0.104,0.654
23,0.301,0.052,0.278,0.139,0.013,0.002,0.057,0.059,0.003,0.55,0.688,0.084,0.823,0.001,0.417,0.013,0.014,0.02,0.076,0.472
24,0.122,0.014,0.081,0.034,0.002,0.032,0.006,0.02,0.001,0.718,0.455,0.017,0.59,0.011,0.103,0.004,0.021,0.005,0.016,0.492
25,0.071,0.137,0.038,0.143,0.177,0.138,0.15,0.144,0.67,0.007,0.0,0.176,0.0,0.052,0.065,0.105,0.459,0.185,0.228,0.001
26,0.021,0.024,0.005,0.012,0.017,0.522,0.017,0.007,0.06,0.012,0.006,0.011,0.002,0.823,0.0,0.016,0.126,0.015,0.012,0.01
27,0.362,0.237,0.563,0.24,0.005,0.003,0.237,0.114,0.084,0.084,0.179,0.118,0.088,0.009,0.287,0.015,0.04,0.056,0.188,0.151
28,0.609,0.729,0.433,0.912,0.242,0.006,0.723,0.693,0.062,0.16,0.273,0.802,0.15,0.007,0.595,0.436,0.24,0.522,0.58,0.233
29,0.554,0.18,0.678,0.376,0.04,0.012,0.207,0.189,0.007,0.578,0.84,0.237,0.534,0.01,0.74,0.065,0.062,0.079,0.172,0.657
30,0.722,0.558,0.686,0.669,0.035,0.002,0.553,0.45,0.074,0.127,0.244,0.443,0.137,0.006,0.586,0.166,0.139,0.221,0.505,0.214
31,0.556,0.132,0.596,0.311,0.025,0.011,0.124,0.149,0.008,0.716,0.909,0.182,0.586,0.01,0.642,0.054,0.064,0.057,0.134,0.79
32,0.544,0.147,0.616,0.32,0.042,0.014,0.159,0.164,0.005,0.71,0.892,0.193,0.632,0.012,0.66,0.048,0.068,0.087,0.179,0.786
33,0.068,0.411,0.058,0.301,0.646,0.014,0.368,0.618,0.106,0.009,0.026,0.492,0.005,0.019,0.065,0.955,0.212,0.83,0.362,0.041
34,0.452,0.053,0.351,0.148,0.01,0.036,0.052,0.088,0.031,0.681,0.617,0.083,0.474,0.022,0.37,0.01,0.084,0.036,0.145,0.653
35,0.508,0.818,0.214,0.74,0.552,0.051,0.816,0.876,0.251,0.053,0.102,0.841,0.05,0.062,0.305,0.5,0.477,0.727,0.91,0.108
36,0.333,0.037,0.32,0.14,0.004,0.01,0.042,0.067,0.022,0.597,0.532,0.054,0.412,0.014,0.349,0.008,0.082,0.011,0.096,0.557
37,0.026,0.018,0.01,0.013,0.025,0.577,0.019,0.017,0.06,0.041,0.013,0.013,0.01,0.857,0.002,0.008,0.227,0.018,0.022,0.023
38,0.113,0.014,0.049,0.045,0.006,0.036,0.017,0.024,0.002,0.447,0.294,0.028,0.518,0.007,0.103,0.005,0.01,0.01,0.024,0.323
39,0.022,0.061,0.009,0.023,0.076,0.28,0.061,0.028,0.355,0.004,0.002,0.034,0.001,0.432,0.005,0.015,0.275,0.049,0.051,0.004
40,0.038,0.014,0.041,0.044,0.018,0.05,0.015,0.072,0.052,0.024,0.032,0.038,0.02,0.013,0.043,0.036,0.098,0.027,0.031,0.027
41,0.575,0.754,0.263,0.745,0.318,0.016,0.773,0.871,0.114,0.054,0.122,0.733,0.051,0.014,0.329,0.523,0.234,0.712,0.876,0.172
42,0.091,0.411,0.061,0.306,0.523,0.014,0.399,0.604,0.099,0.017,0.019,0.451,0.004,0.01,0.07,0.954,0.129,0.787,0.37,0.035
43,0.517,0.147,0.686,0.317,0.033,0.01,0.158,0.149,0.01,0.611,0.869,0.174,0.674,0.008,0.699,0.04,0.044,0.063,0.164,0.673
44,0.04,0.007,0.018,0.01,0.0,0.063,0.005,0.002,0.004,0.311,0.137,0.004,0.296,0.018,0.026,0.002,0.012,0.007,0.005,0.164
45,0.597,0.875,0.363,0.926,0.273,0.015,0.872,0.736,0.21,0.073,0.13,0.869,0.081,0.024,0.467,0.415,0.381,0.522,0.695,0.111
46,0.125,0.036,0.238,0.116,0.022,0.01,0.043,0.055,0.245,0.007,0.033,0.053,0.017,0.003,0.197,0.028,0.132,0.014,0.065,0.038
47,0.194,0.539,0.059,0.424,0.591,0.014,0.536,0.716,0.155,0.012,0.035,0.581,0.01,0.012,0.089,0.86,0.196,0.866,0.574,0.049
48,0.023,0.02,0.007,0.01,0.024,0.836,0.022,0.023,0.035,0.031,0.015,0.017,0.007,0.641,0.003,0.011,0.144,0.024,0.025,0.013
49,0.089,0.059,0.073,0.087,0.063,0.146,0.055,0.135,0.251,0.048,0.039,0.13,0.009,0.067,0.066,0.059,0.542,0.081,0.137,0.025
50,0.125,0.247,0.098,0.221,0.194,0.09,0.234,0.306,0.554,0.013,0.011,0.27,0.002,0.055,0.066,0.247,0.479,0.279,0.284,0.026
51,0.035,0.135,0.038,0.049,0.129,0.105,0.137,0.095,0.434,0.002,0.003,0.068,0.001,0.206,0.024,0.097,0.137,0.134,0.09,0.004
52,0.13,0.505,0.059,0.428,0.636,0.015,0.555,0.688,0.209,0.01,0.026,0.656,0.009,0.019,0.083,0.969,0.252,0.85,0.423,0.04
53,0.075,0.016,0.03,0.019,0.0,0.039,0.012,0.004,0.002,0.328,0.2,0.009,0.48,0.018,0.054,0.001,0.007,0.001,0.01,0.187
54,0.191,0.64,0.089,0.542,0.723,0.014,0.615,0.821,0.108,0.029,0.055,0.761,0.026,0.015,0.179,0.839,0.281,0.912,0.526,0.063
55,0.004,0.017,0.005,0.008,0.01,0.424,0.015,0.004,0.094,0.001,0.003,0.009,0.004,0.516,0.002,0.009,0.103,0.013,0.013,0.002
56,0.233,0.043,0.226,0.093,0.016,0.016,0.037,0.06,0.005,0.795,0.682,0.061,0.65,0.023,0.177,0.019,0.032,0.025,0.043,0.799
57,0.271,0.048,0.287,0.102,0.016,0.017,0.053,0.042,0.003,0.995,0.843,0.042,0.667,0.02,0.238,0.024,0.039,0.013,0.043,0.812
58,0.769,0.331,0.597,0.663,0.015,0.004,0.36,0.372,0.069,0.145,0.29,0.418,0.178,0.0,0.89,0.119,0.109,0.161,0.451,0.205
59,0.586,0.213,0.754,0.41,0.044,0.013,0.216,0.176,0.013,0.433,0.731,0.24,0.413,0.012,0.821,0.076,0.09,0.103,0.171,0.489
60,0.369,0.762,0.157,0.784,0.511,0.013,0.798,0.934,0.162,0.022,0.059,0.878,0.013,0.01,0.25,0.727,0.315,0.845,0.807,0.056
61,0.087,0.233,0.067,0.132,0.28,0.034,0.229,0.212,0.675,0.003,0.001,0.212,0.003,0.032,0.071,0.187,0.24,0.279,0.286,0.01
62,0.318,0.065,0.261,0.142,0.015,0.025,0.061,0.046,0.008,0.975,0.841,0.087,0.736,0.024,0.291,0.011,0.051,0.018,0.069,0.773
63,0.207,0.059,0.226,0.121,0.008,0.003,0.067,0.034,0.003,0.553,0.629,0.091,0.898,0.0,0.342,0.007,0.004,0.018,0.033,0.338
64,0.169,0.03,0.23,0.074,0.014,0.014,0.043,0.027,0.005,0.763,0.61,0.04,0.733,0.016,0.143,0.01,0.026,0.012,0.034,0.697
65,0.399,0.727,0.197,0.69,0.421,0.015,0.701,0.873,0.224,0.018,0.031,0.734,0.02,0.013,0.235,0.601,0.383,0.765,0.83,0.064
66,0.494,0.691,0.256,0.716,0.316,0.016,0.7,0.874,0.209,0.015,0.046,0.725,0.018,0.012,0.283,0.475,0.37,0.667,0.901,0.075
67,0.288,0.078,0.243,0.16,0.015,0.009,0.056,0.055,0.004,0.803,0.787,0.089,0.904,0.006,0.365,0.01,0.021,0.024,0.059,0.61
68,0.48,0.773,0.345,0.884,0.301,0.015,0.796,0.614,0.098,0.16,0.257,0.853,0.136,0.021,0.46,0.363,0.334,0.453,0.5,0.196
69,0.098,0.293,0.085,0.186,0.147,0.059,0.281,0.162,0.346,0.044,0.041,0.174,0.008,0.13,0.066,0.108,0.335,0.173,0.207,0.081
70,0.744,0.345,0.297,0.442,0.09,0.011,0.365,0.34,0.206,0.039,0.07,0.345,0.038,0.005,0.398,0.058,0.246,0.163,0.673,0.078
71,0.601,0.247,0.669,0.541,0.032,0.003,0.26,0.225,0.031,0.18,0.35,0.327,0.242,0.001,0.89,0.065,0.075,0.089,0.24,0.203
72,0.132,0.061,0.136,0.113,0.011,0.022,0.053,0.099,0.195,0.019,0.03,0.08,0.007,0.013,0.14,0.04,0.238,0.024,0.089,0.026
73,0.233,0.019,0.152,0.063,0.011,0.038,0.023,0.051,0.002,0.825,0.615,0.04,0.595,0.019,0.162,0.009,0.043,0.023,0.047,0.723
74,0.397,0.081,0.31,0.174,0.035,0.018,0.088,0.082,0.006,0.898,0.824,0.129,0.75,0.015,0.364,0.025,0.042,0.033,0.09,0.795
75,0.139,0.18,0.057,0.219,0.184,0.182,0.173,0.246,0.435,0.031,0.034,0.275,0.01,0.089,0.085,0.142,0.8,0.2,0.339,0.025
76,0.059,0.026,0.104,0.089,0.032,0.03,0.029,0.079,0.072,0.026,0.038,0.059,0.018,0.025,0.102,0.05,0.161,0.052,0.055,0.05
77,0.627,0.697,0.423,0.805,0.233,0.012,0.697,0.844,0.094,0.078,0.142,0.752,0.068,0.02,0.46,0.489,0.243,0.62,0.772,0.182
78,0.438,0.124,0.596,0.265,0.014,0.008,0.114,0.082,0.007,0.713,0.931,0.138,0.643,0.004,0.627,0.02,0.036,0.037,0.099,0.673
79,0.194,0.67,0.079,0.48,0.645,0.019,0.663,0.785,0.292,0.017,0.018,0.638,0.014,0.023,0.11,0.68,0.358,0.87,0.725,0.037
