,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,0.0,0.014,0.013,0.224,0.022,0.172,0.002,0.582,0.0,0.001,0.0,0.037,0.03,0.024,0.078,0.004,0.0,0.438,0.039,0.001
13,0.0,0.416,0.887,0.145,0.321,0.218,0.009,0.029,0.0,0.0,0.722,0.24,0.589,0.719,0.351,0.003,0.0,0.06,0.495,0.551
14,0.004,0.049,0.154,0.744,0.062,0.419,0.002,0.402,0.004,0.031,0.088,0.006,0.106,0.105,0.081,0.008,0.003,0.386,0.143,0.049
15,0.0,0.834,0.48,0.005,0.703,0.038,0.039,0.0,0.003,0.004,0.574,0.619,0.429,0.399,0.125,0.0,0.0,0.0,0.212,0.675
16,0.114,0.002,0.004,0.005,0.0,0.0,0.006,0.004,0.135,0.508,0.003,0.004,0.001,0.006,0.021,0.215,0.587,0.001,0.004,0.0
17,0.06,0.015,0.015,0.007,0.004,0.005,0.027,0.008,0.635,0.211,0.009,0.013,0.008,0.005,0.003,0.066,0.09,0.002,0.007,0.019
18,0.0,0.819,0.546,0.007,0.752,0.08,0.013,0.002,0.002,0.0,0.645,0.463,0.582,0.527,0.232,0.001,0.0,0.0,0.396,0.582
19,0.0,0.744,0.414,0.002,0.693,0.039,0.045,0.001,0.004,0.001,0.439,0.561,0.395,0.281,0.098,0.001,0.003,0.004,0.248,0.473
20,0.001,0.219,0.379,0.272,0.242,0.569,0.002,0.052,0.002,0.021,0.235,0.103,0.291,0.264,0.137,0.005,0.004,0.075,0.297,0.184
21,0.0,0.731,0.534,0.016,0.586,0.044,0.059,0.0,0.009,0.002,0.565,0.75,0.302,0.34,0.088,0.0,0.001,0.0,0.172,0.773
22,0.0,0.011,0.038,0.532,0.004,0.363,0.0,0.566,0.0,0.008,0.012,0.016,0.032,0.038,0.082,0.0,0.0,0.883,0.074,0.0
23,0.0,0.0,0.006,0.202,0.005,0.091,0.002,0.492,0.005,0.003,0.006,0.029,0.025,0.016,0.034,0.007,0.008,0.324,0.025,0.0
24,0.001,0.848,0.478,0.004,0.722,0.058,0.023,0.0,0.004,0.002,0.545,0.502,0.504,0.409,0.171,0.0,0.005,0.001,0.309,0.554
25,0.004,0.014,0.058,0.036,0.007,0.093,0.004,0.088,0.0,0.027,0.018,0.019,0.133,0.119,0.459,0.001,0.019,0.148,0.222,0.0
26,0.048,0.003,0.006,0.01,0.0,0.004,0.006,0.014,0.627,0.234,0.002,0.014,0.001,0.0,0.0,0.033,0.078,0.0,0.001,0.009
27,0.057,0.083,0.062,0.065,0.051,0.04,0.004,0.041,0.289,0.619,0.064,0.035,0.03,0.028,0.003,0.084,0.226,0.019,0.02,0.075
28,0.401,0.007,0.003,0.007,0.002,0.007,0.018,0.011,0.024,0.115,0.006,0.0,0.0,0.0,0.0,1.0,0.42,0.002,0.0,0.006
29,0.0,0.425,0.747,0.04,0.435,0.168,0.001,0.022,0.0,0.002,0.739,0.128,0.847,0.895,0.609,0.0,0.002,0.024,0.68,0.454
30,0.542,0.012,0.021,0.009,0.002,0.009,0.002,0.012,0.02,0.094,0.014,0.0,0.009,0.017,0.001,0.575,0.159,0.007,0.005,0.002
31,0.0,0.718,0.937,0.056,0.549,0.131,0.014,0.009,0.0,0.0,0.951,0.32,0.76,0.885,0.389,0.001,0.0,0.011,0.495,0.804
32,0.221,0.004,0.002,0.06,0.003,0.021,0.004,0.06,0.041,0.436,0.001,0.001,0.0,0.001,0.019,0.328,0.518,0.02,0.003,0.004
33,0.005,0.08,0.187,0.571,0.12,0.288,0.001,0.206,0.001,0.035,0.098,0.016,0.109,0.111,0.081,0.009,0.005,0.274,0.144,0.073
34,0.0,0.607,0.287,0.0,0.464,0.012,0.179,0.01,0.023,0.0,0.31,0.784,0.166,0.159,0.014,0.001,0.007,0.013,0.095,0.452
35,0.215,0.009,0.0,0.067,0.008,0.022,0.004,0.056,0.053,0.465,0.001,0.003,0.001,0.0,0.014,0.367,0.556,0.022,0.0,0.004
36,0.07,0.003,0.004,0.006,0.0,0.001,0.007,0.008,0.183,0.581,0.001,0.006,0.0,0.0,0.003,0.112,0.408,0.0,0.0,0.001
37,0.0,0.884,0.589,0.018,0.745,0.04,0.031,0.0,0.001,0.0,0.69,0.68,0.338,0.413,0.07,0.002,0.0,0.0,0.168,0.821
38,0.0,0.738,0.382,0.003,0.7,0.033,0.044,0.0,0.007,0.0,0.473,0.599,0.381,0.302,0.105,0.002,0.0,0.003,0.228,0.462
39,0.001,0.096,0.337,0.531,0.099,0.775,0.0,0.284,0.004,0.009,0.179,0.026,0.24,0.259,0.193,0.009,0.004,0.35,0.342,0.119
40,0.002,0.054,0.367,0.098,0.062,0.19,0.001,0.105,0.0,0.005,0.228,0.001,0.48,0.493,0.548,0.0,0.01,0.157,0.499,0.113
41,0.0,0.009,0.141,0.505,0.002,0.714,0.001,0.594,0.003,0.007,0.059,0.0,0.188,0.15,0.285,0.002,0.0,0.753,0.315,0.026
42,0.184,0.031,0.043,0.033,0.018,0.016,0.001,0.022,0.131,0.106,0.023,0.012,0.018,0.026,0.015,0.093,0.028,0.021,0.025,0.023
43,0.0,0.044,0.116,0.606,0.045,0.421,0.0,0.133,0.0,0.027,0.043,0.013,0.037,0.034,0.032,0.009,0.005,0.197,0.079,0.049
44,0.001,0.016,0.156,0.494,0.016,0.802,0.001,0.657,0.002,0.013,0.059,0.0,0.172,0.126,0.265,0.006,0.001,0.663,0.329,0.022
45,0.001,0.146,0.424,0.236,0.111,0.516,0.0,0.196,0.005,0.005,0.297,0.025,0.483,0.483,0.366,0.004,0.0,0.238,0.477,0.168
46,0.002,0.077,0.189,0.673,0.097,0.602,0.0,0.239,0.004,0.038,0.111,0.045,0.093,0.092,0.073,0.008,0.011,0.236,0.128,0.088
47,0.002,0.073,0.212,0.661,0.085,0.557,0.0,0.225,0.001,0.04,0.106,0.042,0.092,0.08,0.052,0.014,0.01,0.239,0.149,0.092
48,0.003,0.027,0.104,0.818,0.025,0.536,0.0,0.608,0.002,0.045,0.051,0.001,0.052,0.042,0.059,0.013,0.007,0.524,0.088,0.026
49,0.0,0.785,0.538,0.004,0.595,0.033,0.051,0.002,0.015,0.001,0.623,0.822,0.304,0.354,0.061,0.003,0.001,0.006,0.156,0.803
50,0.0,0.717,0.5,0.011,0.59,0.041,0.081,0.001,0.009,0.001,0.53,0.746,0.317,0.318,0.082,0.001,0.001,0.0,0.178,0.644
51,0.129,0.001,0.006,0.014,0.0,0.0,0.004,0.011,0.105,0.534,0.003,0.001,0.015,0.015,0.037,0.243,0.671,0.002,0.021,0.0
52,0.003,0.009,0.016,0.001,0.006,0.0,0.0,0.0,0.0,0.018,0.011,0.016,0.022,0.009,0.024,0.0,0.002,0.0,0.024,0.009
53,0.001,0.003,0.006,0.114,0.01,0.067,0.003,0.421,0.0,0.003,0.002,0.011,0.009,0.016,0.033,0.005,0.001,0.311,0.017,0.0
54,0.295,0.0,0.0,0.001,0.001,0.0,0.01,0.002,0.077,0.358,0.0,0.001,0.001,0.007,0.007,0.449,0.831,0.0,0.001,0.0
55,0.015,0.004,0.045,0.599,0.002,0.228,0.001,0.461,0.004,0.094,0.03,0.0,0.047,0.037,0.039,0.021,0.011,0.628,0.072,0.009
56,0.0,0.005,0.021,0.525,0.003,0.372,0.0,0.753,0.0,0.013,0.004,0.012,0.024,0.018,0.077,0.001,0.0,0.957,0.056,0.0
57,0.0,0.569,0.718,0.024,0.413,0.195,0.001,0.016,0.011,0.0,0.719,0.17,0.986,0.875,0.664,0.001,0.0,0.019,0.787,0.437
58,0.584,0.011,0.023,0.003,0.003,0.011,0.0,0.0,0.028,0.148,0.013,0.0,0.018,0.012,0.003,0.309,0.113,0.003,0.004,0.008
59,0.002,0.015,0.143,0.721,0.01,0.382,0.0,0.339,0.0,0.041,0.05,0.001,0.066,0.09,0.097,0.011,0.005,0.655,0.131,0.025
60,0.124,0.024,0.009,0.038,0.007,0.014,0.001,0.036,0.075,0.726,0.008,0.003,0.013,0.009,0.0,0.192,0.386,0.012,0.004,0.015
61,0.0,0.983,0.684,0.01,0.751,0.05,0.023,0.0,0.015,0.003,0.821,0.695,0.505,0.563,0.141,0.002,0.002,0.001,0.262,0.913
62,0.043,0.028,0.0,0.005,0.019,0.006,0.007,0.007,0.163,0.373,0.003,0.008,0.001,0.0,0.0,0.086,0.407,0.0,0.0,0.011
63,0.033,0.064,0.044,0.021,0.045,0.01,0.009,0.012,0.483,0.339,0.029,0.077,0.013,0.009,0.0,0.051,0.125,0.014,0.007,0.057
64,0.001,0.064,0.124,0.237,0.085,0.161,0.001,0.0,0.0,0.058,0.069,0.075,0.022,0.031,0.012,0.007,0.012,0.011,0.058,0.087
65,0.001,0.078,0.169,0.499,0.095,0.381,0.001,0.088,0.001,0.019,0.081,0.054,0.082,0.077,0.033,0.004,0.002,0.123,0.106,0.087
66,0.004,0.068,0.183,0.407,0.045,0.96,0.0,0.512,0.008,0.002,0.12,0.009,0.241,0.143,0.214,0.004,0.005,0.368,0.357,0.068
67,0.05,0.017,0.015,0.084,0.017,0.009,0.002,0.036,0.201,0.539,0.009,0.021,0.005,0.002,0.0,0.036,0.111,0.031,0.003,0.012
68,0.002,0.057,0.135,0.643,0.054,0.779,0.001,0.386,0.001,0.016,0.073,0.011,0.116,0.08,0.089,0.009,0.003,0.362,0.143,0.045
69,0.002,0.778,0.809,0.011,0.577,0.103,0.02,0.007,0.015,0.004,0.912,0.373,0.728,0.847,0.304,0.004,0.007,0.001,0.439,0.717
70,0.002,0.538,0.254,0.001,0.438,0.007,0.218,0.011,0.007,0.0,0.271,0.776,0.156,0.116,0.01,0.006,0.004,0.009,0.075,0.401
71,0.0,0.361,0.73,0.038,0.281,0.242,0.004,0.018,0.003,0.0,0.608,0.082,0.94,0.846,0.782,0.001,0.001,0.052,0.834,0.371
72,0.001,0.685,0.285,0.0,0.593,0.029,0.076,0.003,0.011,0.0,0.379,0.656,0.247,0.207,0.041,0.001,0.003,0.002,0.16,0.399
73,0.005,0.002,0.014,0.617,0.005,0.172,0.0,0.469,0.001,0.033,0.001,0.003,0.008,0.008,0.016,0.012,0.002,0.74,0.016,0.0
74,0.172,0.018,0.048,0.034,0.012,0.017,0.001,0.035,0.032,0.078,0.033,0.006,0.026,0.035,0.009,0.117,0.017,0.029,0.009,0.02
75,0.001,0.705,0.725,0.058,0.587,0.072,0.034,0.0,0.01,0.002,0.68,0.633,0.366,0.451,0.117,0.008,0.003,0.0,0.237,0.812
76,0.003,0.0,0.036,0.801,0.001,0.377,0.001,0.582,0.001,0.066,0.008,0.001,0.015,0.021,0.039,0.013,0.003,0.822,0.045,0.006
77,0.006,0.168,0.377,0.404,0.182,0.422,0.001,0.047,0.001,0.038,0.237,0.09,0.186,0.23,0.134,0.012,0.009,0.121,0.228,0.213
78,0.0,0.0,0.03,0.661,0.001,0.416,0.0,0.748,0.0,0.024,0.007,0.009,0.022,0.031,0.09,0.002,0.001,0.809,0.073,0.001
79,0.0,0.007,0.006,0.223,0.007,0.134,0.001,0.57,0.0,0.001,0.002,0.045,0.015,0.021,0.061,0.006,0.0,0.429,0.031,0.0
