,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
47,0.171,0.536,0.035,0.453,0.437,0.02,0.542,0.625,0.111,0.006,0.012,0.549,0.002,0.01,0.103,0.776,0.143,0.757,0.637,0.006
48,0.002,0.011,0.001,0.003,0.02,0.767,0.021,0.007,0.031,0.004,0.002,0.01,0.005,0.632,0.0,0.013,0.09,0.005,0.016,0.002
49,0.054,0.007,0.007,0.018,0.02,0.131,0.008,0.02,0.23,0.009,0.013,0.016,0.003,0.033,0.014,0.022,0.546,0.01,0.052,0.02
50,0.046,0.026,0.003,0.031,0.07,0.086,0.028,0.035,0.506,0.002,0.003,0.037,0.001,0.023,0.003,0.081,0.429,0.052,0.071,0.01
51,0.013,0.085,0.012,0.035,0.148,0.109,0.104,0.052,0.298,0.0,0.0,0.05,0.0,0.185,0.011,0.056,0.097,0.071,0.063,0.002
52,0.047,0.378,0.013,0.287,0.447,0.013,0.379,0.491,0.072,0.0,0.002,0.53,0.0,0.004,0.048,0.961,0.075,0.745,0.294,0.001
53,0.028,0.003,0.011,0.0,0.0,0.02,0.003,0.0,0.0,0.318,0.131,0.001,0.377,0.006,0.021,0.0,0.001,0.0,0.003,0.121
54,0.113,0.739,0.023,0.632,0.647,0.01,0.717,0.778,0.042,0.001,0.003,0.873,0.001,0.007,0.11,0.709,0.071,0.861,0.588,0.0
55,0.001,0.013,0.001,0.003,0.019,0.184,0.013,0.003,0.017,0.001,0.0,0.005,0.001,0.358,0.0,0.008,0.02,0.01,0.002,0.001
56,0.111,0.0,0.13,0.003,0.0,0.006,0.002,0.006,0.002,0.861,0.595,0.001,0.652,0.0,0.089,0.0,0.004,0.0,0.008,0.792
57,0.189,0.007,0.165,0.019,0.0,0.003,0.007,0.005,0.002,0.993,0.703,0.005,0.671,0.001,0.14,0.0,0.007,0.0,0.009,0.828
58,0.516,0.266,0.539,0.529,0.091,0.003,0.25,0.491,0.011,0.058,0.258,0.359,0.113,0.0,0.895,0.114,0.018,0.226,0.475,0.118
59,0.402,0.071,0.822,0.166,0.003,0.0,0.069,0.098,0.0,0.293,0.725,0.071,0.39,0.001,0.747,0.019,0.006,0.029,0.129,0.463
60,0.257,0.789,0.058,0.837,0.662,0.006,0.764,0.846,0.051,0.001,0.007,0.924,0.003,0.011,0.176,0.571,0.094,0.775,0.733,0.008
61,0.073,0.109,0.02,0.124,0.302,0.037,0.137,0.154,0.496,0.001,0.0,0.137,0.0,0.039,0.029,0.127,0.151,0.169,0.186,0.002
62,0.131,0.0,0.161,0.011,0.001,0.005,0.003,0.003,0.0,0.933,0.632,0.004,0.659,0.001,0.132,0.0,0.005,0.001,0.016,0.759
63,0.186,0.015,0.211,0.055,0.001,0.005,0.031,0.014,0.002,0.348,0.52,0.014,0.773,0.0,0.307,0.002,0.003,0.011,0.018,0.292
64,0.086,0.005,0.133,0.005,0.0,0.003,0.002,0.001,0.0,0.744,0.508,0.001,0.684,0.001,0.093,0.0,0.005,0.0,0.006,0.661
65,0.232,0.647,0.161,0.715,0.538,0.005,0.637,0.882,0.054,0.0,0.024,0.766,0.007,0.006,0.269,0.473,0.108,0.779,0.79,0.011
66,0.343,0.576,0.217,0.71,0.408,0.005,0.546,0.897,0.042,0.003,0.033,0.657,0.009,0.006,0.378,0.349,0.049,0.734,0.82,0.022
67,0.205,0.008,0.201,0.038,0.001,0.006,0.008,0.007,0.001,0.75,0.688,0.009,0.885,0.005,0.202,0.0,0.006,0.001,0.023,0.643
68,0.174,0.826,0.141,0.858,0.379,0.006,0.822,0.587,0.021,0.005,0.056,0.827,0.023,0.019,0.235,0.365,0.081,0.491,0.402,0.02
69,0.031,0.066,0.003,0.069,0.057,0.074,0.069,0.056,0.329,0.002,0.007,0.048,0.001,0.138,0.01,0.022,0.327,0.036,0.074,0.005
70,0.698,0.201,0.198,0.295,0.188,0.003,0.205,0.466,0.061,0.028,0.059,0.261,0.035,0.003,0.31,0.148,0.076,0.327,0.76,0.081
71,0.442,0.276,0.673,0.49,0.063,0.001,0.249,0.365,0.001,0.084,0.329,0.298,0.146,0.003,0.919,0.074,0.014,0.159,0.35,0.135
72,0.032,0.02,0.01,0.021,0.026,0.022,0.009,0.023,0.169,0.003,0.005,0.013,0.005,0.006,0.01,0.025,0.196,0.021,0.032,0.012
73,0.129,0.001,0.115,0.006,0.001,0.007,0.002,0.003,0.001,0.828,0.493,0.0,0.595,0.001,0.093,0.0,0.006,0.0,0.014,0.683
74,0.21,0.003,0.198,0.017,0.0,0.005,0.003,0.003,0.001,0.862,0.69,0.008,0.749,0.0,0.209,0.0,0.007,0.0,0.02,0.796
75,0.055,0.014,0.003,0.015,0.038,0.127,0.01,0.021,0.387,0.001,0.0,0.017,0.008,0.049,0.003,0.022,0.724,0.013,0.072,0.005
76,0.007,0.044,0.008,0.052,0.046,0.021,0.031,0.059,0.067,0.001,0.002,0.065,0.003,0.033,0.018,0.049,0.071,0.043,0.031,0.002
77,0.373,0.613,0.297,0.894,0.314,0.005,0.577,0.845,0.026,0.011,0.072,0.77,0.033,0.008,0.518,0.335,0.07,0.58,0.715,0.033
78,0.326,0.034,0.603,0.085,0.007,0.002,0.042,0.037,0.002,0.535,0.883,0.029,0.621,0.0,0.59,0.004,0.008,0.013,0.064,0.623
79,0.259,0.686,0.057,0.566,0.645,0.021,0.653,0.67,0.127,0.003,0.01,0.641,0.005,0.008,0.145,0.45,0.19,0.663,0.721,0.011
