,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
22,0.377,0.062,0.795,0.119,0.005,0.0,0.061,0.058,0.003,0.393,0.8,0.043,0.46,0.0,0.66,0.008,0.006,0.019,0.073,0.542
23,0.306,0.02,0.276,0.048,0.004,0.0,0.017,0.022,0.003,0.441,0.678,0.028,0.785,0.0,0.37,0.0,0.008,0.005,0.048,0.433
24,0.095,0.001,0.048,0.003,0.001,0.011,0.003,0.005,0.002,0.72,0.367,0.003,0.51,0.006,0.04,0.0,0.001,0.0,0.005,0.448
25,0.024,0.006,0.001,0.007,0.036,0.123,0.009,0.016,0.601,0.002,0.004,0.009,0.004,0.015,0.002,0.021,0.43,0.021,0.046,0.0
26,0.001,0.009,0.001,0.002,0.016,0.327,0.011,0.001,0.022,0.0,0.0,0.006,0.001,0.738,0.001,0.005,0.026,0.005,0.004,0.0
27,0.487,0.247,0.516,0.38,0.066,0.003,0.206,0.256,0.051,0.043,0.171,0.195,0.07,0.013,0.484,0.033,0.056,0.109,0.335,0.108
28,0.225,0.722,0.148,0.941,0.3,0.002,0.718,0.69,0.018,0.016,0.075,0.823,0.025,0.008,0.371,0.323,0.061,0.481,0.504,0.026
29,0.439,0.058,0.685,0.142,0.008,0.003,0.068,0.08,0.0,0.433,0.841,0.058,0.466,0.002,0.679,0.014,0.01,0.034,0.106,0.628
30,0.573,0.431,0.436,0.759,0.183,0.004,0.432,0.546,0.022,0.048,0.207,0.476,0.081,0.002,0.647,0.173,0.061,0.3,0.56,0.111
31,0.438,0.019,0.601,0.064,0.004,0.004,0.026,0.056,0.003,0.581,0.898,0.031,0.555,0.0,0.533,0.005,0.01,0.006,0.083,0.812
32,0.384,0.032,0.624,0.069,0.004,0.003,0.031,0.056,0.002,0.582,0.875,0.033,0.636,0.001,0.582,0.002,0.009,0.017,0.081,0.792
33,0.088,0.462,0.014,0.326,0.438,0.009,0.424,0.552,0.075,0.0,0.002,0.536,0.003,0.006,0.066,0.953,0.101,0.763,0.406,0.001
34,0.264,0.004,0.219,0.018,0.001,0.004,0.001,0.023,0.005,0.675,0.484,0.003,0.406,0.0,0.152,0.0,0.015,0.006,0.039,0.68
35,0.402,0.694,0.169,0.74,0.553,0.036,0.707,0.817,0.102,0.016,0.053,0.685,0.016,0.026,0.284,0.345,0.207,0.66,0.914,0.019
36,0.302,0.007,0.219,0.018,0.002,0.007,0.005,0.014,0.005,0.594,0.462,0.009,0.37,0.0,0.165,0.002,0.014,0.003,0.061,0.626
37,0.003,0.031,0.001,0.006,0.026,0.537,0.025,0.006,0.046,0.003,0.0,0.005,0.002,0.864,0.004,0.01,0.128,0.007,0.01,0.003
38,0.057,0.001,0.026,0.008,0.0,0.009,0.002,0.003,0.001,0.454,0.243,0.001,0.533,0.002,0.036,0.0,0.003,0.002,0.001,0.274
39,0.011,0.015,0.001,0.008,0.033,0.269,0.017,0.006,0.373,0.001,0.001,0.013,0.0,0.455,0.001,0.004,0.254,0.01,0.022,0.0
40,0.012,0.014,0.007,0.031,0.022,0.011,0.019,0.022,0.039,0.003,0.005,0.02,0.002,0.01,0.017,0.016,0.026,0.023,0.019,0.003
41,0.514,0.67,0.167,0.86,0.413,0.008,0.652,0.813,0.07,0.007,0.056,0.754,0.016,0.002,0.391,0.34,0.096,0.593,0.877,0.03
42,0.086,0.444,0.024,0.336,0.426,0.015,0.417,0.456,0.118,0.001,0.008,0.482,0.001,0.008,0.061,0.874,0.12,0.661,0.424,0.003
43,0.366,0.027,0.643,0.074,0.002,0.001,0.036,0.047,0.002,0.534,0.853,0.019,0.66,0.0,0.579,0.005,0.005,0.008,0.081,0.704
44,0.013,0.0,0.006,0.002,0.0,0.035,0.004,0.0,0.001,0.291,0.102,0.0,0.228,0.005,0.006,0.0,0.005,0.0,0.0,0.14
45,0.301,0.79,0.189,0.925,0.51,0.009,0.799,0.798,0.04,0.009,0.051,0.874,0.015,0.011,0.347,0.352,0.093,0.6,0.645,0.015
46,0.079,0.161,0.049,0.178,0.23,0.01,0.148,0.218,0.172,0.002,0.014,0.197,0.004,0.009,0.113,0.163,0.106,0.203,0.187,0.009
47,0.177,0.501,0.041,0.43,0.446,0.025,0.515,0.622,0.115,0.004,0.01,0.537,0.0,0.01,0.095,0.762,0.142,0.747,0.634,0.006
48,0.008,0.015,0.001,0.009,0.016,0.792,0.016,0.0,0.035,0.002,0.004,0.008,0.004,0.645,0.002,0.012,0.095,0.008,0.009,0.002
49,0.046,0.006,0.014,0.017,0.025,0.11,0.009,0.013,0.226,0.016,0.01,0.015,0.009,0.029,0.011,0.017,0.538,0.01,0.057,0.017
50,0.03,0.027,0.008,0.031,0.074,0.088,0.034,0.052,0.505,0.001,0.001,0.033,0.004,0.029,0.011,0.109,0.482,0.05,0.072,0.003
51,0.017,0.076,0.014,0.048,0.165,0.121,0.085,0.049,0.265,0.001,0.001,0.049,0.001,0.185,0.008,0.074,0.109,0.069,0.053,0.0
52,0.054,0.384,0.014,0.309,0.451,0.014,0.418,0.484,0.068,0.0,0.003,0.493,0.001,0.005,0.043,0.971,0.083,0.726,0.33,0.0
53,0.028,0.003,0.011,0.001,0.001,0.019,0.003,0.0,0.001,0.275,0.117,0.003,0.352,0.003,0.019,0.0,0.002,0.0,0.001,0.113
54,0.105,0.741,0.028,0.625,0.656,0.006,0.722,0.79,0.036,0.0,0.004,0.892,0.002,0.002,0.094,0.702,0.079,0.871,0.57,0.001
55,0.0,0.017,0.002,0.004,0.014,0.181,0.017,0.001,0.011,0.0,0.0,0.005,0.0,0.372,0.001,0.006,0.023,0.003,0.005,0.001
56,0.111,0.0,0.167,0.01,0.0,0.007,0.002,0.006,0.0,0.835,0.61,0.0,0.685,0.002,0.104,0.0,0.006,0.0,0.007,0.805
57,0.176,0.009,0.196,0.02,0.0,0.002,0.012,0.001,0.0,0.99,0.712,0.003,0.633,0.002,0.136,0.0,0.006,0.003,0.013,0.852
58,0.519,0.242,0.548,0.512,0.085,0.003,0.264,0.508,0.009,0.057,0.239,0.327,0.128,0.001,0.901,0.113,0.014,0.24,0.5,0.124
59,0.405,0.07,0.808,0.156,0.006,0.003,0.061,0.091,0.0,0.308,0.683,0.065,0.376,0.001,0.759,0.017,0.004,0.033,0.108,0.504
60,0.233,0.783,0.072,0.811,0.645,0.014,0.786,0.857,0.059,0.002,0.011,0.916,0.003,0.006,0.197,0.578,0.117,0.761,0.75,0.014
61,0.056,0.119,0.017,0.091,0.305,0.035,0.138,0.145,0.467,0.0,0.0,0.118,0.001,0.037,0.021,0.115,0.139,0.179,0.191,0.001
62,0.139,0.005,0.182,0.014,0.001,0.006,0.006,0.004,0.001,0.938,0.626,0.0,0.638,0.0,0.138,0.001,0.004,0.0,0.01,0.766
63,0.169,0.026,0.203,0.053,0.003,0.006,0.025,0.012,0.002,0.384,0.537,0.015,0.798,0.001,0.296,0.003,0.004,0.009,0.019,0.299
64,0.075,0.001,0.113,0.007,0.0,0.007,0.001,0.002,0.001,0.745,0.476,0.0,0.712,0.0,0.074,0.0,0.001,0.0,0.004,0.654
65,0.254,0.623,0.161,0.724,0.527,0.006,0.63,0.877,0.063,0.003,0.022,0.751,0.009,0.006,0.288,0.494,0.085,0.775,0.746,0.011
66,0.323,0.553,0.224,0.672,0.433,0.007,0.545,0.898,0.048,0.002,0.032,0.708,0.006,0.003,0.404,0.342,0.066,0.705,0.857,0.024
67,0.217,0.009,0.191,0.025,0.002,0.003,0.01,0.006,0.0,0.752,0.694,0.012,0.898,0.0,0.197,0.0,0.003,0.001,0.023,0.605
68,0.187,0.82,0.145,0.848,0.396,0.006,0.84,0.588,0.017,0.004,0.048,0.815,0.022,0.013,0.241,0.339,0.069,0.483,0.41,0.021
69,0.041,0.066,0.006,0.073,0.075,0.069,0.066,0.057,0.345,0.004,0.005,0.054,0.002,0.142,0.011,0.026,0.332,0.042,0.072,0.005
70,0.708,0.192,0.221,0.315,0.166,0.006,0.186,0.471,0.065,0.03,0.046,0.247,0.028,0.001,0.286,0.153,0.094,0.289,0.779,0.057
71,0.44,0.26,0.672,0.512,0.057,0.0,0.268,0.334,0.004,0.081,0.368,0.277,0.146,0.001,0.882,0.076,0.009,0.179,0.324,0.151
72,0.026,0.011,0.011,0.018,0.032,0.024,0.013,0.027,0.149,0.004,0.003,0.029,0.005,0.004,0.01,0.029,0.208,0.015,0.055,0.009
73,0.128,0.002,0.11,0.005,0.0,0.01,0.002,0.005,0.004,0.836,0.492,0.003,0.589,0.003,0.071,0.0,0.007,0.0,0.013,0.713
74,0.203,0.009,0.202,0.022,0.0,0.006,0.007,0.005,0.003,0.867,0.694,0.003,0.744,0.004,0.177,0.001,0.006,0.001,0.016,0.76
75,0.04,0.01,0.002,0.022,0.037,0.125,0.015,0.026,0.387,0.006,0.003,0.017,0.009,0.036,0.006,0.016,0.717,0.026,0.064,0.009
76,0.016,0.055,0.007,0.069,0.053,0.016,0.038,0.054,0.089,0.001,0.002,0.052,0.004,0.019,0.009,0.071,0.053,0.046,0.047,0.002
77,0.398,0.611,0.285,0.885,0.324,0.009,0.61,0.847,0.023,0.013,0.072,0.766,0.019,0.004,0.51,0.355,0.058,0.557,0.734,0.037
78,0.362,0.031,0.584,0.105,0.003,0.0,0.042,0.042,0.001,0.519,0.888,0.034,0.545,0.0,0.584,0.004,0.009,0.01,0.07,0.613
79,0.219,0.679,0.068,0.597,0.644,0.028,0.679,0.697,0.133,0.0,0.005,0.621,0.005,0.01,0.144,0.464,0.194,0.659,0.726,0.004
