,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.138,0.0,0.001,0.013,0.003,0.009,0.014,0.023,0.07,0.542,0.001,0.0,0.001,0.002,0.001,0.241,0.588,0.016,0.004,0.0
17,0.039,0.017,0.053,0.115,0.011,0.038,0.035,0.09,0.785,0.173,0.029,0.011,0.032,0.034,0.038,0.057,0.076,0.073,0.027,0.027
18,0.001,0.851,0.564,0.037,0.875,0.089,0.25,0.007,0.002,0.004,0.636,0.726,0.409,0.418,0.103,0.006,0.007,0.015,0.194,0.654
19,0.0,0.785,0.357,0.013,0.726,0.031,0.387,0.0,0.0,0.007,0.403,0.679,0.241,0.246,0.056,0.01,0.001,0.003,0.073,0.585
20,0.007,0.257,0.506,0.35,0.217,0.734,0.036,0.141,0.013,0.011,0.402,0.181,0.741,0.582,0.739,0.006,0.004,0.162,0.794,0.245
21,0.002,0.826,0.594,0.047,0.675,0.042,0.312,0.011,0.0,0.016,0.624,0.785,0.3,0.409,0.09,0.009,0.007,0.024,0.111,0.881
22,0.019,0.01,0.107,0.825,0.008,0.487,0.002,0.769,0.047,0.066,0.061,0.009,0.186,0.16,0.508,0.02,0.007,0.917,0.324,0.021
23,0.014,0.0,0.011,0.18,0.0,0.165,0.001,0.38,0.046,0.079,0.005,0.002,0.026,0.012,0.067,0.026,0.018,0.191,0.041,0.0
24,0.0,0.905,0.54,0.025,0.828,0.052,0.291,0.004,0.0,0.002,0.602,0.746,0.408,0.363,0.106,0.007,0.006,0.009,0.159,0.696
25,0.006,0.014,0.112,0.604,0.007,0.386,0.002,0.501,0.011,0.029,0.051,0.015,0.156,0.151,0.477,0.003,0.004,0.676,0.303,0.018
26,0.061,0.005,0.027,0.162,0.002,0.039,0.013,0.133,0.839,0.221,0.011,0.009,0.034,0.032,0.045,0.06,0.058,0.111,0.022,0.015
27,0.066,0.019,0.028,0.165,0.012,0.088,0.013,0.144,0.241,0.628,0.018,0.007,0.036,0.035,0.054,0.068,0.198,0.077,0.045,0.03
28,0.425,0.008,0.004,0.022,0.003,0.014,0.06,0.031,0.038,0.115,0.001,0.003,0.009,0.002,0.004,1.0,0.459,0.026,0.006,0.007
29,0.001,0.452,0.858,0.292,0.452,0.308,0.074,0.079,0.011,0.012,0.826,0.374,0.886,0.909,0.61,0.003,0.01,0.174,0.683,0.504
30,0.668,0.001,0.002,0.023,0.0,0.01,0.005,0.021,0.035,0.099,0.0,0.001,0.002,0.001,0.003,0.583,0.194,0.019,0.001,0.002
31,0.0,0.758,0.964,0.126,0.64,0.149,0.192,0.041,0.007,0.007,0.942,0.693,0.738,0.801,0.352,0.003,0.004,0.086,0.399,0.827
32,0.271,0.009,0.013,0.074,0.002,0.053,0.025,0.111,0.036,0.454,0.008,0.008,0.02,0.009,0.021,0.465,0.634,0.068,0.016,0.013
33,0.015,0.049,0.146,0.538,0.037,0.537,0.002,0.363,0.015,0.034,0.081,0.037,0.218,0.189,0.441,0.026,0.01,0.377,0.392,0.049
34,0.0,0.612,0.22,0.005,0.491,0.01,0.444,0.0,0.001,0.0,0.246,0.604,0.097,0.115,0.011,0.008,0.006,0.001,0.029,0.459
35,0.261,0.01,0.009,0.087,0.005,0.047,0.027,0.114,0.042,0.469,0.006,0.008,0.017,0.014,0.013,0.449,0.626,0.086,0.021,0.01
36,0.092,0.003,0.005,0.034,0.003,0.012,0.014,0.044,0.185,0.609,0.004,0.002,0.003,0.009,0.007,0.13,0.471,0.024,0.004,0.004
37,0.0,0.838,0.503,0.019,0.774,0.038,0.326,0.002,0.002,0.01,0.554,0.671,0.259,0.291,0.062,0.002,0.013,0.011,0.111,0.773
38,0.002,0.805,0.36,0.013,0.736,0.015,0.376,0.001,0.001,0.006,0.396,0.649,0.229,0.216,0.054,0.004,0.012,0.003,0.067,0.558
39,0.007,0.127,0.402,0.673,0.102,0.861,0.012,0.401,0.036,0.026,0.294,0.091,0.593,0.513,0.896,0.014,0.014,0.477,0.836,0.172
40,0.003,0.044,0.248,0.612,0.055,0.471,0.004,0.297,0.005,0.016,0.208,0.065,0.398,0.439,0.733,0.003,0.002,0.397,0.635,0.081
41,0.013,0.044,0.178,0.872,0.042,0.754,0.005,0.717,0.033,0.044,0.131,0.027,0.283,0.279,0.704,0.028,0.005,0.829,0.563,0.044
42,0.319,0.001,0.003,0.056,0.0,0.02,0.0,0.064,0.176,0.143,0.0,0.0,0.0,0.002,0.01,0.093,0.028,0.062,0.008,0.001
43,0.007,0.178,0.419,0.676,0.139,0.815,0.026,0.341,0.023,0.029,0.31,0.108,0.635,0.506,0.846,0.013,0.006,0.441,0.821,0.195
44,0.011,0.052,0.235,0.859,0.047,0.852,0.008,0.73,0.038,0.039,0.127,0.038,0.336,0.283,0.744,0.018,0.012,0.787,0.598,0.055
45,0.011,0.064,0.201,0.437,0.061,0.707,0.007,0.294,0.022,0.024,0.151,0.072,0.343,0.271,0.62,0.014,0.007,0.32,0.603,0.081
46,0.011,0.091,0.291,0.711,0.114,0.842,0.023,0.455,0.039,0.061,0.238,0.086,0.47,0.407,0.733,0.018,0.018,0.432,0.71,0.134
47,0.006,0.105,0.333,0.725,0.093,0.846,0.018,0.437,0.055,0.05,0.221,0.093,0.458,0.387,0.734,0.02,0.018,0.429,0.697,0.136
48,0.01,0.02,0.113,0.819,0.014,0.686,0.0,0.795,0.067,0.065,0.075,0.016,0.206,0.169,0.502,0.012,0.016,0.593,0.39,0.041
49,0.0,0.926,0.665,0.045,0.721,0.045,0.318,0.002,0.003,0.008,0.741,0.916,0.407,0.459,0.112,0.006,0.007,0.015,0.164,0.911
50,0.003,0.781,0.468,0.026,0.627,0.031,0.419,0.0,0.001,0.009,0.52,0.74,0.241,0.292,0.06,0.019,0.015,0.015,0.094,0.737
51,0.17,0.004,0.004,0.02,0.002,0.012,0.016,0.057,0.036,0.538,0.003,0.004,0.002,0.004,0.002,0.307,0.728,0.024,0.004,0.002
52,0.003,0.091,0.182,0.033,0.085,0.06,0.065,0.008,0.002,0.0,0.157,0.148,0.267,0.174,0.108,0.001,0.0,0.018,0.164,0.06
53,0.037,0.0,0.004,0.151,0.002,0.045,0.0,0.291,0.025,0.083,0.001,0.0,0.008,0.008,0.032,0.012,0.016,0.22,0.024,0.0
54,0.312,0.003,0.002,0.011,0.001,0.001,0.035,0.019,0.024,0.334,0.001,0.001,0.003,0.005,0.001,0.541,0.853,0.005,0.002,0.008
55,0.063,0.012,0.054,0.633,0.009,0.339,0.001,0.587,0.05,0.134,0.036,0.012,0.109,0.106,0.293,0.057,0.051,0.7,0.187,0.023
56,0.017,0.007,0.074,0.801,0.002,0.489,0.002,0.855,0.052,0.051,0.043,0.006,0.128,0.117,0.43,0.021,0.009,0.904,0.255,0.013
57,0.001,0.443,0.769,0.256,0.371,0.377,0.082,0.071,0.01,0.006,0.73,0.376,0.977,0.914,0.657,0.003,0.005,0.14,0.844,0.419
58,0.613,0.003,0.003,0.017,0.0,0.006,0.009,0.01,0.053,0.189,0.0,0.001,0.0,0.001,0.003,0.288,0.127,0.015,0.002,0.001
59,0.03,0.059,0.25,0.828,0.037,0.409,0.027,0.49,0.024,0.084,0.156,0.038,0.31,0.323,0.602,0.033,0.024,0.814,0.438,0.112
60,0.182,0.011,0.009,0.065,0.008,0.03,0.014,0.069,0.04,0.771,0.009,0.003,0.007,0.007,0.012,0.212,0.424,0.05,0.013,0.005
61,0.001,0.961,0.758,0.057,0.782,0.083,0.247,0.004,0.004,0.004,0.835,0.894,0.536,0.596,0.143,0.008,0.005,0.017,0.229,0.914
62,0.033,0.003,0.009,0.031,0.003,0.019,0.03,0.025,0.156,0.44,0.004,0.005,0.004,0.01,0.007,0.112,0.448,0.017,0.004,0.009
63,0.051,0.017,0.055,0.203,0.012,0.068,0.015,0.159,0.495,0.364,0.034,0.01,0.042,0.062,0.071,0.038,0.084,0.115,0.071,0.02
64,0.007,0.407,0.601,0.394,0.305,0.372,0.082,0.119,0.015,0.061,0.551,0.259,0.606,0.629,0.52,0.013,0.019,0.2,0.548,0.421
65,0.005,0.211,0.594,0.655,0.186,0.641,0.026,0.256,0.028,0.019,0.425,0.14,0.714,0.619,0.848,0.006,0.005,0.39,0.778,0.273
66,0.002,0.037,0.148,0.601,0.03,0.941,0.009,0.536,0.042,0.03,0.096,0.039,0.293,0.217,0.569,0.009,0.004,0.444,0.537,0.051
67,0.073,0.001,0.011,0.149,0.004,0.065,0.006,0.211,0.416,0.547,0.009,0.001,0.026,0.025,0.047,0.043,0.093,0.109,0.031,0.01
68,0.007,0.086,0.239,0.623,0.061,0.982,0.01,0.527,0.034,0.03,0.158,0.062,0.398,0.318,0.706,0.013,0.012,0.471,0.667,0.074
69,0.0,0.771,0.916,0.115,0.644,0.198,0.137,0.012,0.007,0.005,0.91,0.679,0.795,0.79,0.354,0.002,0.002,0.054,0.479,0.761
70,0.0,0.666,0.282,0.006,0.503,0.01,0.516,0.0,0.0,0.001,0.311,0.64,0.124,0.121,0.017,0.01,0.008,0.0,0.034,0.501
71,0.0,0.322,0.812,0.408,0.295,0.439,0.051,0.14,0.012,0.011,0.669,0.252,0.952,0.901,0.811,0.006,0.003,0.262,0.862,0.387
72,0.0,0.571,0.183,0.003,0.551,0.01,0.372,0.0,0.0,0.001,0.227,0.504,0.102,0.093,0.018,0.008,0.002,0.001,0.023,0.349
73,0.038,0.005,0.054,0.592,0.002,0.289,0.003,0.692,0.03,0.079,0.037,0.007,0.085,0.09,0.265,0.033,0.031,0.745,0.16,0.013
74,0.258,0.001,0.003,0.053,0.0,0.021,0.001,0.045,0.101,0.113,0.001,0.001,0.002,0.006,0.012,0.104,0.022,0.044,0.007,0.0
75,0.0,0.836,0.861,0.115,0.647,0.101,0.234,0.019,0.006,0.011,0.907,0.721,0.605,0.709,0.201,0.003,0.015,0.036,0.275,0.949
76,0.04,0.031,0.126,0.893,0.017,0.501,0.005,0.773,0.057,0.085,0.068,0.013,0.172,0.15,0.45,0.043,0.018,0.897,0.316,0.036
77,0.003,0.354,0.673,0.499,0.291,0.417,0.067,0.159,0.015,0.04,0.615,0.268,0.66,0.792,0.656,0.015,0.021,0.291,0.66,0.412
78,0.008,0.011,0.075,0.826,0.005,0.521,0.0,0.88,0.06,0.085,0.042,0.007,0.136,0.149,0.487,0.011,0.016,0.82,0.311,0.01
79,0.018,0.005,0.014,0.297,0.002,0.228,0.001,0.572,0.05,0.069,0.01,0.0,0.026,0.019,0.124,0.023,0.018,0.334,0.085,0.003
