,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,0.281,0.148,0.111,0.111,0.001,0.012,0.026,0.116,0.281,0.113,0.024,0.0,0.131,0.006,0.033,0.055,0.034,0.031,0.906,0.008
25,0.092,0.16,0.001,0.013,0.113,0.054,0.283,0.09,0.106,0.368,0.274,0.069,0.047,0.165,0.0,0.0,0.024,0.0,0.208,0.118
26,0.076,0.005,0.169,0.092,0.039,0.184,0.661,0.002,0.069,0.58,0.686,0.062,0.031,0.046,0.023,0.004,0.201,0.012,0.319,0.033
27,0.089,0.057,0.159,0.689,0.0,0.715,0.146,0.012,0.074,0.079,0.167,1.0,0.065,0.0,0.01,0.009,0.08,0.005,0.024,0.091
28,0.014,0.117,0.009,0.0,0.107,0.008,0.012,0.234,0.007,0.163,0.012,0.028,0.189,0.01,0.277,0.972,0.061,0.261,0.051,0.001
29,0.017,0.004,0.061,0.119,0.012,0.261,0.031,0.008,0.009,0.097,0.034,0.359,0.123,0.035,0.0,0.004,0.0,0.0,0.113,0.093
30,0.145,0.865,0.09,0.102,0.081,0.046,0.026,0.113,0.127,0.004,0.036,0.072,0.013,0.133,0.012,0.088,0.028,0.007,0.141,0.023
31,0.003,0.149,0.024,0.163,0.169,0.06,0.038,0.024,0.002,0.183,0.044,0.205,0.02,0.2,0.013,0.215,0.0,0.009,0.022,0.016
32,0.043,0.01,0.393,0.318,0.0,0.202,0.34,0.004,0.04,0.24,0.36,0.236,0.061,0.0,0.016,0.006,0.233,0.022,0.087,0.086
33,0.212,0.091,0.197,0.021,0.017,0.08,0.1,0.301,0.217,0.043,0.099,0.11,0.748,0.009,0.351,0.169,0.045,0.363,0.189,0.011
34,0.001,0.06,0.003,0.002,0.131,0.006,0.013,0.287,0.001,0.123,0.003,0.016,0.189,0.01,0.259,1.0,0.068,0.27,0.066,0.007
35,0.137,0.147,0.055,0.022,0.112,0.011,0.135,0.221,0.135,0.148,0.132,0.015,0.491,0.079,0.264,0.052,0.001,0.292,0.08,0.093
36,0.013,0.003,0.616,0.091,0.017,0.583,0.369,0.018,0.01,0.081,0.391,0.184,0.047,0.046,0.03,0.009,0.5,0.019,0.024,0.087
37,0.197,0.085,0.206,0.025,0.021,0.096,0.113,0.323,0.213,0.055,0.102,0.107,0.734,0.007,0.353,0.17,0.066,0.377,0.203,0.02
38,0.0,0.012,0.096,0.001,0.239,0.003,0.172,0.708,0.0,0.054,0.174,0.007,0.406,0.11,1.0,0.234,0.019,1.0,0.022,0.003
39,0.125,0.053,0.019,0.014,0.032,0.063,0.039,0.418,0.121,0.018,0.03,0.044,1.0,0.026,0.424,0.209,0.003,0.415,0.066,0.04
40,0.037,0.031,0.261,0.296,0.148,0.194,0.315,0.095,0.034,0.121,0.278,0.228,0.059,0.044,0.194,0.084,0.241,0.196,0.058,0.043
41,0.108,0.139,0.094,0.134,0.034,0.068,0.085,0.01,0.102,0.338,0.091,0.074,0.019,0.109,0.024,0.026,0.332,0.028,0.079,0.148
42,0.075,0.021,0.056,0.039,0.011,0.057,0.587,0.027,0.065,1.0,0.632,0.072,0.016,0.098,0.046,0.132,0.008,0.054,0.233,0.05
43,0.001,0.0,0.144,0.019,0.19,0.045,0.187,0.149,0.0,0.134,0.191,0.034,0.103,0.174,0.149,0.062,0.096,0.149,0.015,0.11
44,0.127,0.155,0.044,0.022,0.131,0.017,0.157,0.199,0.132,0.169,0.143,0.022,0.508,0.077,0.306,0.051,0.001,0.267,0.082,0.09
45,0.234,0.108,0.214,0.022,0.02,0.078,0.101,0.292,0.214,0.049,0.112,0.11,0.754,0.009,0.339,0.184,0.06,0.362,0.177,0.017
46,0.01,0.029,0.15,0.26,0.028,0.074,0.072,0.007,0.01,0.009,0.067,0.137,0.051,0.029,0.015,0.003,0.579,0.011,0.013,0.61
47,0.079,0.004,0.138,0.145,0.024,0.066,0.128,0.009,0.078,0.269,0.14,0.147,0.041,0.029,0.009,0.012,0.229,0.014,0.248,0.226
48,0.242,0.174,0.017,0.159,0.014,0.001,0.003,0.011,0.256,0.056,0.005,0.0,0.273,0.011,0.013,0.022,0.029,0.015,0.44,0.004
49,0.007,0.007,0.65,0.086,0.015,0.565,0.37,0.018,0.013,0.107,0.401,0.171,0.054,0.053,0.018,0.007,0.48,0.023,0.022,0.074
50,0.039,0.1,0.002,0.001,0.001,0.003,0.073,0.111,0.023,0.109,0.071,0.001,0.218,0.028,0.333,0.098,0.317,0.373,0.002,0.342
51,0.884,0.086,0.155,0.001,0.025,0.002,0.142,0.026,0.857,0.062,0.124,0.018,0.129,0.033,0.003,0.011,0.006,0.001,0.209,0.02
52,0.088,0.018,0.008,0.286,0.173,0.115,0.015,0.054,0.082,0.005,0.011,0.061,0.323,0.174,0.181,0.087,0.064,0.16,0.032,0.203
53,0.098,0.149,0.032,0.034,0.125,0.0,0.089,0.025,0.089,0.046,0.096,0.033,0.203,0.206,0.009,0.021,0.183,0.006,0.201,0.183
54,0.134,0.138,0.08,0.134,0.043,0.073,0.082,0.005,0.1,0.313,0.091,0.067,0.038,0.12,0.025,0.016,0.336,0.016,0.084,0.129
55,0.03,0.061,0.234,0.054,0.157,0.357,0.107,0.053,0.028,0.04,0.11,0.057,0.018,0.426,0.001,0.004,0.658,0.0,0.0,0.113
56,0.271,0.807,0.052,0.058,0.123,0.012,0.052,0.165,0.256,0.0,0.074,0.056,0.0,0.192,0.011,0.046,0.045,0.007,0.188,0.071
57,0.041,0.018,0.093,0.652,0.004,0.543,0.027,0.013,0.031,0.009,0.038,0.638,0.043,0.035,0.013,0.069,0.315,0.017,0.015,0.254
58,0.073,0.007,0.186,0.125,0.035,0.201,0.664,0.006,0.081,0.563,0.669,0.051,0.034,0.053,0.017,0.003,0.218,0.022,0.324,0.039
59,0.022,0.105,0.094,0.123,0.226,0.119,0.112,0.025,0.031,0.005,0.099,0.187,0.003,0.156,0.063,0.235,0.006,0.059,0.066,0.032
60,0.06,0.012,0.128,0.12,0.017,0.393,0.347,0.027,0.06,0.062,0.373,0.416,0.112,0.005,0.032,0.016,0.026,0.034,0.04,0.057
61,0.012,0.032,0.144,0.25,0.02,0.067,0.067,0.004,0.002,0.006,0.056,0.121,0.066,0.039,0.005,0.002,0.549,0.008,0.016,0.658
62,0.091,0.17,0.038,0.026,0.138,0.001,0.096,0.027,0.108,0.052,0.095,0.025,0.192,0.231,0.01,0.025,0.213,0.006,0.216,0.156
63,0.256,0.812,0.062,0.042,0.13,0.015,0.066,0.177,0.25,0.001,0.06,0.046,0.0,0.173,0.007,0.059,0.056,0.014,0.226,0.088
64,0.866,0.153,0.152,0.004,0.056,0.026,0.15,0.037,0.864,0.068,0.125,0.042,0.092,0.03,0.004,0.018,0.013,0.007,0.166,0.013
65,0.01,0.06,0.258,0.212,0.063,0.23,0.099,0.04,0.008,0.007,0.09,0.094,0.001,0.116,0.009,0.089,1.0,0.008,0.031,0.158
66,0.042,0.005,0.28,0.294,0.135,0.153,0.333,0.082,0.047,0.28,0.335,0.154,0.229,0.066,0.272,0.01,0.072,0.314,0.201,0.119
67,0.0,0.001,0.0,0.292,0.114,0.089,0.14,0.077,0.001,0.288,0.139,0.161,0.087,0.096,0.181,0.151,0.219,0.172,0.01,0.121
68,0.319,0.022,0.007,0.013,0.111,0.081,0.109,0.018,0.343,0.185,0.114,0.045,0.226,0.118,0.004,0.117,0.035,0.004,0.095,0.202
69,0.001,0.119,0.027,0.82,0.017,0.226,0.002,0.025,0.001,0.022,0.004,0.494,0.063,0.0,0.009,0.074,0.139,0.002,0.066,0.089
70,0.086,0.117,0.224,0.253,0.147,0.142,0.086,0.034,0.082,0.173,0.081,0.076,0.228,0.139,0.058,0.037,0.259,0.081,0.281,0.098
71,0.008,0.088,0.665,0.074,0.0,0.428,0.38,0.038,0.006,0.287,0.401,0.155,0.07,0.003,0.001,0.016,0.171,0.001,0.214,0.014
72,0.025,0.253,0.108,0.308,0.002,0.046,0.099,0.075,0.036,0.219,0.092,0.235,0.011,0.011,0.02,0.148,0.03,0.022,0.644,0.032
73,0.018,0.003,0.211,0.234,0.178,0.224,0.007,0.003,0.029,0.017,0.008,0.142,0.106,0.13,0.038,0.003,0.107,0.038,0.0,0.227
74,0.124,0.069,0.0,0.001,0.083,0.052,0.09,0.002,0.117,0.074,0.087,0.179,0.158,0.156,0.005,0.055,0.094,0.004,0.187,0.073
75,0.009,0.035,0.151,0.253,0.296,0.265,0.008,0.064,0.004,0.005,0.01,0.188,0.027,0.408,0.138,0.027,0.169,0.134,0.0,0.679
76,0.02,0.055,0.034,0.039,0.009,0.067,0.019,0.007,0.017,0.276,0.022,0.015,0.211,0.067,0.094,0.029,0.52,0.073,0.115,0.315
77,0.115,0.155,0.043,0.023,0.121,0.011,0.14,0.205,0.129,0.162,0.162,0.021,0.511,0.055,0.259,0.049,0.001,0.272,0.088,0.116
78,0.884,0.089,0.157,0.0,0.028,0.004,0.13,0.029,0.883,0.049,0.13,0.021,0.131,0.019,0.0,0.006,0.009,0.003,0.216,0.015
79,0.022,0.024,0.181,0.201,0.051,0.149,0.251,0.064,0.017,0.27,0.263,0.203,0.025,0.005,0.127,0.102,0.042,0.125,0.004,0.014
