,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35,0.012,0.121,0.009,0.09,0.171,0.139,0.091,0.163,0.172,0.052,0.125,0.031,0.107,0.077,0.052,0.761,0.033,0.007,0.017,0.154
36,0.104,0.185,0.132,0.0,0.001,0.069,0.098,0.238,0.223,0.052,0.043,0.033,0.073,0.134,0.236,0.007,0.365,0.169,0.403,0.197
37,0.0,0.13,0.187,0.267,0.043,0.161,0.163,0.004,0.219,0.417,0.056,0.004,0.197,0.161,0.086,0.089,0.02,0.211,0.022,0.127
38,0.111,0.165,0.151,0.001,0.002,0.054,0.094,0.276,0.204,0.046,0.026,0.043,0.072,0.103,0.265,0.011,0.321,0.181,0.412,0.186
39,0.211,0.007,0.111,0.212,0.066,0.02,0.005,0.225,0.13,0.016,0.023,0.043,0.017,0.007,0.177,0.001,0.121,0.105,0.234,0.099
40,0.04,0.127,0.04,0.021,0.053,0.02,0.102,0.33,0.094,0.046,0.017,0.056,0.078,0.115,1.0,0.106,0.345,0.026,0.339,0.464
41,0.008,0.369,0.037,0.247,1.0,0.21,0.447,0.023,0.194,0.0,0.112,0.179,0.414,0.466,0.068,0.592,0.0,0.022,0.0,0.017
42,0.048,0.043,0.038,0.015,0.127,0.139,0.161,0.142,0.019,0.002,0.092,0.348,0.059,0.165,0.142,0.049,0.014,0.021,0.017,0.159
43,0.13,0.059,0.088,0.343,0.028,0.008,0.0,0.211,0.039,0.498,0.597,0.053,0.153,0.004,0.003,0.1,0.024,0.106,0.084,0.013
44,0.456,0.058,0.068,0.054,0.11,0.057,0.126,0.077,0.026,0.088,0.045,0.49,0.008,0.15,0.029,0.135,0.27,0.081,0.255,0.143
45,0.146,0.018,0.143,0.077,0.237,0.839,0.016,0.324,0.626,0.02,0.451,0.073,0.048,0.022,0.004,0.186,0.244,0.147,0.211,0.009
46,0.131,0.057,0.08,0.338,0.027,0.009,0.003,0.227,0.034,0.528,0.593,0.053,0.135,0.001,0.003,0.133,0.026,0.109,0.074,0.018
47,0.023,0.014,0.125,0.009,0.082,0.153,0.098,0.1,0.141,0.045,0.189,0.83,0.001,0.098,0.098,0.119,0.065,0.124,0.039,0.297
48,0.173,0.015,0.12,0.024,0.081,0.124,0.12,0.008,0.099,0.065,0.078,0.792,0.003,0.098,0.067,0.077,0.158,0.127,0.139,0.289
49,0.006,0.261,0.021,0.1,0.608,0.105,0.473,0.007,0.034,0.003,0.086,0.277,0.2,0.455,0.125,0.101,0.001,0.008,0.0,0.063
50,0.159,0.016,0.145,0.083,0.239,0.82,0.024,0.296,0.649,0.018,0.455,0.076,0.048,0.017,0.003,0.173,0.254,0.128,0.225,0.007
51,0.106,0.179,0.143,0.0,0.0,0.067,0.107,0.275,0.184,0.056,0.039,0.028,0.089,0.103,0.291,0.006,0.343,0.174,0.387,0.224
52,0.095,0.562,0.045,1.0,0.283,0.09,0.43,0.07,0.031,0.238,0.166,0.025,0.81,0.455,0.019,0.086,0.058,0.047,0.065,0.048
53,0.019,0.209,0.02,0.366,0.339,0.181,0.178,0.0,0.179,0.012,0.002,0.085,0.278,0.17,0.026,0.556,0.019,0.023,0.054,0.253
54,0.345,0.045,0.005,0.068,0.022,0.252,0.062,1.0,0.177,0.049,0.305,0.046,0.03,0.052,0.309,0.282,0.495,0.011,0.685,0.052
55,0.243,0.004,0.108,0.205,0.058,0.02,0.004,0.195,0.121,0.009,0.026,0.032,0.015,0.004,0.179,0.002,0.122,0.114,0.243,0.086
56,0.356,0.053,0.013,0.067,0.006,0.276,0.033,0.95,0.179,0.041,0.179,0.0,0.044,0.036,0.305,0.172,0.715,0.028,0.871,0.135
57,0.008,0.073,0.135,0.032,0.188,0.127,0.193,0.041,0.05,0.083,0.099,1.0,0.048,0.195,0.048,0.101,0.109,0.144,0.051,0.217
58,0.181,0.052,0.127,0.095,0.024,0.021,0.022,0.259,0.138,0.004,0.003,0.04,0.003,0.034,0.213,0.007,0.23,0.181,0.347,0.143
59,0.092,0.038,0.046,0.052,0.17,0.777,0.027,0.148,0.991,0.105,0.04,0.071,0.074,0.025,0.107,0.259,0.195,0.072,0.119,0.065
60,0.013,0.07,0.026,0.012,0.109,0.0,0.147,0.025,0.134,0.009,0.099,0.135,0.052,0.16,0.124,0.048,0.001,0.019,0.002,0.186
61,0.001,0.027,0.184,0.024,0.022,0.004,0.061,0.048,0.062,0.025,0.132,0.151,0.033,0.054,0.585,0.13,0.231,0.152,0.202,0.902
62,0.004,0.059,0.102,0.193,0.069,0.218,0.112,0.093,0.284,0.239,0.006,0.013,0.113,0.109,0.26,0.174,0.078,0.17,0.02,0.079
63,0.002,0.002,0.123,0.004,0.076,0.218,0.067,0.292,0.155,0.043,0.316,0.722,0.001,0.07,0.069,0.231,0.003,0.128,0.001,0.206
64,0.118,0.032,0.113,0.187,0.092,0.573,0.013,0.029,0.767,0.248,0.015,0.043,0.105,0.01,0.044,0.224,0.09,0.136,0.018,0.011
65,0.021,0.252,0.23,0.275,0.002,0.02,0.121,0.062,0.03,0.929,0.349,0.061,0.26,0.133,0.035,0.038,0.059,0.251,0.038,0.027
66,0.0,0.063,0.153,0.041,0.168,0.145,0.223,0.064,0.075,0.065,0.128,0.985,0.053,0.218,0.056,0.136,0.064,0.156,0.035,0.231
67,1.0,0.062,0.022,0.096,0.01,0.204,0.041,0.337,0.104,0.018,0.113,0.001,0.019,0.057,0.044,0.052,0.19,0.03,0.27,0.028
68,0.0,0.064,0.153,0.042,0.144,0.139,0.22,0.08,0.066,0.056,0.119,0.987,0.045,0.202,0.048,0.117,0.051,0.163,0.039,0.23
69,0.033,0.201,0.617,0.212,0.0,0.096,0.146,0.022,0.111,0.947,0.101,0.15,0.201,0.154,0.045,0.029,0.094,0.66,0.073,0.067
70,0.214,0.025,0.074,0.02,0.05,0.297,0.043,0.774,0.222,0.02,0.409,0.323,0.013,0.046,0.162,0.32,0.182,0.039,0.243,0.04
71,0.003,0.006,0.8,0.021,0.157,0.041,0.027,0.079,0.009,0.205,0.006,0.102,0.006,0.027,0.235,0.056,0.009,0.749,0.0,0.198
72,0.09,0.076,0.181,0.3,0.002,0.184,0.008,0.07,0.299,0.562,0.206,0.022,0.172,0.002,0.009,0.119,0.001,0.246,0.016,0.012
73,1.0,0.067,0.021,0.082,0.008,0.228,0.044,0.354,0.086,0.021,0.118,0.001,0.024,0.058,0.057,0.05,0.184,0.022,0.259,0.018
74,0.198,0.038,0.134,0.098,0.013,0.021,0.025,0.259,0.124,0.007,0.001,0.045,0.003,0.029,0.239,0.005,0.224,0.146,0.394,0.176
75,0.018,0.932,0.024,0.837,0.385,0.085,0.709,0.027,0.059,0.268,0.07,0.058,1.0,0.717,0.082,0.175,0.065,0.038,0.057,0.049
76,0.714,0.306,0.047,0.049,0.06,0.169,0.324,0.149,0.043,0.068,0.091,0.096,0.127,0.345,0.051,0.089,0.055,0.045,0.078,0.001
77,0.235,0.155,0.099,0.752,0.148,0.048,0.115,0.192,0.046,0.179,0.133,0.042,0.351,0.109,0.024,0.007,0.058,0.116,0.173,0.08
78,0.004,0.003,0.114,0.002,0.068,0.212,0.073,0.268,0.192,0.033,0.326,0.731,0.0,0.094,0.071,0.208,0.001,0.109,0.0,0.211
79,0.027,0.038,0.142,0.047,0.017,0.029,0.037,0.041,0.076,0.031,0.083,0.209,0.039,0.038,0.47,0.079,0.446,0.12,0.41,1.0
