,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.003,0.0,0.158,0.352,0.001,0.91,0.243,0.003,0.0,0.024,0.156,0.206,0.0,0.138,0.0,0.752,0.002,0.001,0.853,0.01
17,0.057,0.001,0.239,0.058,0.0,0.104,1.0,0.549,0.002,0.063,0.233,0.002,0.0,0.219,0.0,0.451,0.001,0.001,0.143,0.355
18,0.0,0.0,0.16,0.322,0.001,0.922,0.251,0.001,0.001,0.025,0.138,0.199,0.0,0.163,0.0,0.789,0.0,0.0,0.877,0.006
19,0.06,0.015,0.541,0.108,0.18,0.205,0.183,0.044,0.041,0.065,0.305,0.175,0.038,0.549,0.021,0.145,0.19,0.019,0.141,0.111
20,0.005,0.291,0.095,0.28,0.116,0.066,0.03,0.013,0.053,0.027,0.032,0.104,0.23,0.098,0.31,0.08,0.211,0.302,0.029,0.02
21,0.058,0.0,0.226,0.079,0.0,0.098,1.0,0.589,0.001,0.076,0.185,0.008,0.0,0.238,0.0,0.449,0.001,0.0,0.159,0.37
22,0.042,0.02,0.549,0.099,0.186,0.217,0.174,0.045,0.036,0.09,0.319,0.18,0.033,0.591,0.02,0.135,0.222,0.019,0.121,0.129
23,0.029,0.259,0.216,0.023,0.241,0.012,0.0,0.036,0.267,0.206,0.262,0.0,0.27,0.213,0.267,0.016,0.411,0.243,0.018,0.071
24,0.054,0.016,0.538,0.097,0.175,0.231,0.182,0.049,0.037,0.057,0.304,0.207,0.029,0.545,0.013,0.139,0.211,0.009,0.129,0.106
25,0.017,0.0,0.163,0.167,0.0,0.84,0.311,0.001,0.001,0.001,0.101,0.177,0.0,0.155,0.0,0.888,0.0,0.0,0.875,0.0
26,0.081,0.142,0.135,0.008,0.185,0.01,0.0,0.005,0.094,0.0,0.146,0.05,0.028,0.115,0.138,0.015,0.019,0.143,0.014,0.009
27,0.122,0.054,0.015,0.089,0.204,0.0,0.279,0.205,0.213,0.307,0.009,0.004,0.184,0.008,0.06,0.072,0.039,0.059,0.019,0.026
28,0.024,0.136,0.494,0.03,0.18,0.016,0.033,0.014,0.802,0.043,0.318,0.002,0.731,0.481,0.116,0.013,0.079,0.149,0.017,0.008
29,0.002,0.014,1.0,0.067,0.026,0.116,0.188,0.074,0.291,0.002,0.366,0.124,0.217,1.0,0.014,0.208,0.077,0.012,0.051,0.042
30,0.051,0.541,0.081,0.05,0.353,0.001,0.001,0.002,0.288,0.293,0.143,0.001,0.283,0.082,0.549,0.006,0.664,0.554,0.005,0.035
31,0.068,0.336,0.282,0.059,0.406,0.001,0.001,0.001,1.0,0.171,0.226,0.033,0.814,0.284,0.332,0.001,0.262,0.312,0.0,0.004
32,0.033,0.124,0.343,0.093,0.136,0.039,0.249,0.185,0.058,0.233,0.136,0.015,0.043,0.312,0.15,0.055,0.182,0.121,0.021,0.206
33,0.0,0.17,0.137,0.014,0.025,0.026,0.127,0.287,0.047,0.093,0.115,0.01,0.111,0.138,0.158,0.001,0.004,0.152,0.011,0.135
34,0.067,0.126,0.02,0.047,0.594,0.004,0.017,0.017,0.136,0.045,0.089,0.046,0.128,0.023,0.086,0.021,0.196,0.099,0.02,0.018
35,0.015,0.392,0.206,0.086,0.22,0.001,0.0,0.002,0.816,0.179,0.347,0.018,1.0,0.216,0.4,0.001,0.28,0.443,0.0,0.001
36,0.077,0.092,0.027,0.04,0.553,0.009,0.018,0.016,0.146,0.061,0.087,0.042,0.133,0.025,0.09,0.031,0.201,0.097,0.007,0.013
37,0.095,0.379,0.354,0.053,0.128,0.002,0.019,0.025,0.167,0.048,0.176,0.087,0.21,0.4,0.401,0.028,0.055,0.38,0.005,0.003
38,0.057,0.247,0.114,0.248,0.006,0.087,0.069,0.028,0.037,0.185,0.103,0.062,0.098,0.106,0.276,0.16,0.039,0.259,0.01,0.03
39,0.103,0.035,0.424,0.161,0.199,0.165,0.137,0.061,0.01,0.07,0.204,0.243,0.005,0.44,0.037,0.082,0.225,0.032,0.11,0.135
40,0.049,0.223,0.301,0.022,0.052,0.008,0.017,0.006,0.189,0.017,0.1,0.26,0.227,0.314,0.231,0.011,0.113,0.215,0.011,0.045
41,0.416,0.05,0.007,0.122,0.231,0.0,0.155,0.009,0.214,0.749,0.0,0.009,0.18,0.006,0.047,0.113,0.205,0.054,0.05,0.105
42,0.208,0.058,0.125,0.062,0.042,0.239,0.006,0.05,0.03,0.026,0.052,1.0,0.032,0.139,0.044,0.053,0.083,0.049,0.182,0.107
43,0.007,0.001,0.068,0.105,0.002,0.876,0.155,0.059,0.002,0.004,0.111,0.189,0.0,0.065,0.0,0.734,0.003,0.001,1.0,0.027
44,0.047,0.302,0.13,0.096,0.102,0.001,0.002,0.001,0.023,0.039,0.149,0.034,0.156,0.149,0.316,0.003,0.127,0.31,0.008,0.001
45,0.835,0.055,0.004,0.224,0.12,0.01,0.055,0.158,0.052,0.333,0.012,0.144,0.045,0.0,0.05,0.087,0.128,0.055,0.039,0.71
46,0.014,0.36,0.006,0.019,0.113,0.047,0.002,0.074,0.067,0.015,0.071,0.134,0.02,0.015,0.344,0.056,0.037,0.396,0.101,0.094
47,0.065,0.366,0.273,0.076,0.387,0.0,0.001,0.0,1.0,0.174,0.249,0.027,0.828,0.3,0.357,0.005,0.244,0.37,0.001,0.005
48,0.063,0.366,0.301,0.063,0.415,0.001,0.0,0.0,1.0,0.185,0.265,0.026,0.833,0.298,0.356,0.007,0.257,0.331,0.002,0.007
49,0.041,0.262,0.103,0.247,0.002,0.08,0.066,0.025,0.049,0.202,0.113,0.069,0.079,0.11,0.27,0.181,0.031,0.269,0.021,0.036
50,0.064,0.07,0.397,0.101,0.02,0.053,0.216,0.074,0.229,0.054,1.0,0.064,0.337,0.378,0.063,0.113,0.039,0.061,0.131,0.064
51,0.054,0.0,0.21,0.069,0.0,0.105,1.0,0.581,0.0,0.084,0.234,0.005,0.001,0.216,0.0,0.439,0.003,0.0,0.16,0.39
52,0.032,0.184,0.336,0.006,0.06,0.004,0.032,0.027,0.238,0.028,0.043,0.494,0.194,0.346,0.195,0.007,0.12,0.197,0.031,0.017
53,0.041,0.171,0.249,0.055,0.216,0.006,0.003,0.026,0.385,0.225,0.163,0.093,0.262,0.284,0.156,0.012,0.498,0.177,0.001,0.045
54,0.077,0.062,0.373,0.102,0.033,0.071,0.25,0.069,0.238,0.062,1.0,0.054,0.332,0.379,0.054,0.11,0.046,0.064,0.129,0.055
55,0.001,0.008,1.0,0.069,0.046,0.108,0.221,0.057,0.266,0.004,0.378,0.117,0.217,1.0,0.01,0.219,0.072,0.014,0.071,0.033
56,0.017,0.08,0.001,0.012,0.228,0.132,0.072,0.25,0.056,0.272,0.0,0.073,0.135,0.0,0.077,0.022,0.167,0.098,0.1,0.084
57,0.62,0.051,0.014,0.166,0.062,0.007,0.113,0.429,0.013,0.266,0.035,0.102,0.009,0.009,0.052,0.034,0.065,0.045,0.055,0.881
58,0.019,0.325,0.29,0.041,0.094,0.0,0.026,0.006,0.272,0.039,0.076,0.411,0.231,0.29,0.308,0.001,0.042,0.334,0.016,0.002
59,0.056,0.145,0.219,0.153,0.099,0.017,0.007,0.038,0.299,0.09,0.047,0.261,0.169,0.22,0.156,0.008,0.35,0.135,0.008,0.047
60,0.054,0.001,0.218,0.085,0.0,0.097,1.0,0.577,0.001,0.083,0.214,0.004,0.0,0.215,0.0,0.468,0.0,0.0,0.139,0.369
61,0.004,0.0,0.066,0.088,0.001,0.868,0.141,0.065,0.0,0.006,0.108,0.181,0.0,0.064,0.001,0.703,0.003,0.0,1.0,0.013
62,0.001,0.0,0.111,0.244,0.0,1.0,0.112,0.063,0.0,0.048,0.065,0.269,0.0,0.105,0.0,0.637,0.001,0.0,0.866,0.005
63,0.028,0.139,0.49,0.035,0.193,0.019,0.031,0.011,0.796,0.043,0.308,0.004,0.715,0.502,0.137,0.016,0.069,0.125,0.005,0.01
64,0.019,0.427,0.209,0.082,0.233,0.0,0.0,0.002,0.81,0.163,0.336,0.036,1.0,0.231,0.407,0.0,0.29,0.408,0.0,0.006
65,0.035,0.002,0.025,0.28,0.001,0.758,0.021,0.18,0.004,0.071,0.092,0.285,0.001,0.006,0.005,0.534,0.001,0.002,0.852,0.137
66,0.012,0.383,0.009,0.025,0.132,0.06,0.001,0.064,0.075,0.019,0.086,0.124,0.036,0.008,0.369,0.047,0.045,0.389,0.114,0.105
67,0.051,0.279,0.126,0.252,0.003,0.075,0.071,0.033,0.045,0.199,0.1,0.055,0.072,0.11,0.288,0.184,0.043,0.271,0.01,0.02
68,0.004,0.001,0.071,0.097,0.003,0.832,0.152,0.075,0.001,0.003,0.11,0.174,0.0,0.053,0.001,0.698,0.0,0.0,1.0,0.016
69,0.055,0.0,0.237,0.069,0.0,0.102,1.0,0.553,0.0,0.074,0.222,0.007,0.0,0.218,0.0,0.453,0.001,0.0,0.156,0.361
70,0.052,0.08,0.05,1.0,0.004,0.223,0.082,0.042,0.072,0.199,0.107,0.066,0.087,0.051,0.092,0.147,0.067,0.065,0.083,0.108
71,0.059,0.0,0.201,0.069,0.0,0.087,1.0,0.556,0.001,0.073,0.211,0.005,0.0,0.219,0.0,0.443,0.0,0.0,0.152,0.39
72,0.044,0.13,0.298,0.092,0.126,0.038,0.246,0.17,0.071,0.241,0.116,0.021,0.044,0.317,0.14,0.055,0.175,0.124,0.016,0.209
73,0.0,0.026,0.64,0.014,0.0,0.004,0.18,0.19,0.183,0.0,0.395,0.003,0.193,0.66,0.033,0.044,0.079,0.016,0.006,0.079
74,0.133,0.17,0.081,0.045,0.846,0.001,0.005,0.001,0.316,0.167,0.023,0.099,0.303,0.072,0.166,0.006,0.904,0.172,0.002,0.029
75,0.009,0.002,0.086,0.133,0.001,0.392,0.627,0.107,0.005,0.096,0.246,0.035,0.005,0.089,0.001,0.598,0.007,0.001,0.613,0.072
76,0.064,0.163,0.146,0.023,0.243,0.055,0.004,0.079,0.008,0.009,0.059,0.039,0.094,0.171,0.171,0.017,0.108,0.141,0.039,0.073
77,0.04,0.078,0.074,0.984,0.003,0.267,0.086,0.038,0.032,0.193,0.102,0.082,0.061,0.077,0.065,0.247,0.048,0.046,0.182,0.079
78,0.053,0.044,0.267,0.094,0.026,0.084,0.064,0.025,0.313,0.071,0.283,0.053,0.371,0.292,0.038,0.066,0.041,0.036,0.067,0.106
79,0.111,0.0,0.232,0.168,0.002,0.649,0.449,0.004,0.003,0.006,0.117,0.068,0.001,0.232,0.0,1.0,0.0,0.0,0.682,0.027
