,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30,0.218,0.245,0.265,0.098,0.136,0.148,0.15,0.119,0.353,0.01,0.074,0.128,0.386,0.702,0.187,0.068,0.135,0.259,0.243,0.104
31,0.419,0.058,0.271,0.458,0.104,0.508,0.195,0.007,0.032,0.613,0.23,0.081,0.682,0.321,0.472,0.236,0.861,0.312,0.024,0.915
32,0.402,0.446,0.396,0.094,0.535,0.482,0.885,0.221,0.23,0.363,0.589,0.542,0.215,0.007,0.229,0.577,0.254,0.379,0.518,0.308
33,0.663,0.248,0.542,0.36,0.196,0.634,0.31,0.339,0.258,0.735,0.32,0.215,0.372,0.298,0.828,0.327,0.598,0.555,0.214,0.479
34,0.598,0.008,0.021,0.186,0.022,0.264,0.136,0.025,0.112,0.596,0.207,0.018,1.0,0.639,0.615,0.223,0.673,0.024,0.018,0.663
35,0.556,0.31,0.107,0.099,0.158,0.004,0.088,0.005,0.128,0.107,0.149,0.158,0.509,0.914,0.543,0.137,0.251,0.096,0.221,0.168
36,0.326,0.285,0.753,0.387,0.049,0.459,0.196,0.328,0.398,0.299,0.431,0.046,0.023,0.101,0.311,0.438,0.344,0.788,0.4,0.355
37,0.577,0.095,0.278,0.55,0.066,0.527,0.153,0.054,0.024,0.676,0.484,0.074,0.638,0.252,0.45,0.496,0.814,0.301,0.183,1.0
38,0.383,0.419,0.415,0.09,0.516,0.469,0.894,0.23,0.223,0.403,0.604,0.527,0.215,0.004,0.187,0.579,0.243,0.394,0.497,0.306
39,0.553,0.472,0.149,0.329,0.042,0.404,0.33,0.195,0.316,0.328,0.971,0.052,0.107,0.109,0.147,0.967,0.194,0.158,0.884,0.353
40,0.426,0.464,0.488,0.355,0.236,0.502,0.506,0.415,0.454,0.391,0.602,0.233,0.133,0.008,0.288,0.589,0.266,0.53,0.615,0.379
41,0.989,0.378,0.207,0.17,0.105,0.324,0.315,0.044,0.02,0.544,0.764,0.109,0.524,0.502,0.751,0.782,0.661,0.262,0.474,0.599
42,0.552,0.08,0.259,0.578,0.064,0.527,0.152,0.064,0.02,0.686,0.513,0.053,0.601,0.229,0.464,0.492,0.815,0.273,0.169,1.0
43,0.348,0.397,0.605,0.398,0.144,0.474,0.316,0.438,0.467,0.314,0.515,0.118,0.031,0.038,0.263,0.528,0.275,0.65,0.544,0.347
44,0.637,0.181,0.165,0.029,0.002,0.11,0.005,0.013,0.12,0.335,0.204,0.003,0.686,0.825,0.712,0.217,0.681,0.249,0.176,0.403
45,0.472,0.058,0.274,0.462,0.108,0.52,0.181,0.008,0.018,0.64,0.287,0.105,0.684,0.327,0.428,0.28,0.859,0.292,0.04,0.936
46,0.883,0.402,0.251,0.208,0.089,0.357,0.311,0.091,0.102,0.469,0.91,0.073,0.349,0.334,0.521,0.917,0.503,0.272,0.703,0.564
47,0.781,0.235,0.273,0.231,0.14,0.377,0.148,0.137,0.039,0.62,0.244,0.142,0.584,0.694,1.0,0.286,0.677,0.279,0.121,0.464
48,0.633,0.164,0.201,0.042,0.002,0.14,0.007,0.014,0.097,0.394,0.203,0.0,0.666,0.794,0.74,0.186,0.715,0.22,0.179,0.424
49,0.222,0.073,0.228,0.634,0.178,0.62,0.273,0.029,0.043,0.695,0.172,0.186,0.571,0.318,0.326,0.177,0.662,0.223,0.018,0.808
50,0.218,0.284,0.286,0.12,0.141,0.139,0.157,0.11,0.327,0.014,0.091,0.148,0.366,0.707,0.169,0.089,0.131,0.233,0.287,0.084
51,0.044,0.403,0.162,0.512,0.438,0.335,0.238,1.0,0.889,0.22,0.128,0.441,0.027,0.016,0.118,0.144,0.006,0.136,0.343,0.063
52,0.176,0.532,0.279,0.034,0.861,0.226,0.989,0.234,0.138,0.167,0.297,0.869,0.1,0.04,0.122,0.308,0.127,0.283,0.282,0.144
53,0.601,0.098,0.277,0.448,0.06,0.5,0.161,0.03,0.005,0.658,0.468,0.084,0.632,0.272,0.509,0.462,0.895,0.333,0.178,0.992
54,0.078,0.179,0.395,0.301,0.148,0.379,0.251,0.164,0.4,0.095,0.165,0.128,0.177,0.507,0.052,0.14,0.055,0.373,0.324,0.089
55,0.539,0.477,0.141,0.321,0.052,0.426,0.313,0.211,0.297,0.341,0.97,0.058,0.091,0.09,0.159,0.961,0.213,0.167,0.9,0.357
56,0.445,0.06,0.288,0.472,0.102,0.524,0.173,0.008,0.024,0.686,0.308,0.079,0.679,0.316,0.475,0.303,0.861,0.305,0.043,0.927
57,0.164,0.131,0.001,0.106,0.281,0.082,0.221,0.568,0.658,0.118,0.021,0.278,0.518,0.393,0.261,0.016,0.319,0.001,0.122,0.112
58,0.264,0.082,0.93,0.267,0.051,0.521,0.209,0.165,0.211,0.394,0.313,0.048,0.05,0.102,0.322,0.281,0.434,0.957,0.2,0.354
59,0.022,0.15,0.088,0.612,0.347,0.138,0.089,0.668,0.64,0.057,0.077,0.355,0.083,0.176,0.068,0.066,0.008,0.109,0.11,0.093
60,0.124,0.277,0.241,0.054,0.107,0.071,0.151,0.27,0.51,0.02,0.108,0.121,0.431,0.628,0.156,0.109,0.081,0.257,0.334,0.034
61,0.33,0.148,0.823,0.336,0.022,0.476,0.143,0.264,0.275,0.344,0.354,0.019,0.046,0.097,0.345,0.358,0.408,0.904,0.351,0.373
62,0.698,0.031,0.16,0.324,0.007,0.533,0.134,0.033,0.022,0.869,0.313,0.003,0.896,0.54,0.715,0.344,0.702,0.192,0.082,0.721
63,0.607,0.016,0.039,0.215,0.011,0.339,0.149,0.012,0.074,0.649,0.257,0.007,0.994,0.653,0.649,0.227,0.708,0.054,0.023,0.66
64,0.094,0.582,0.076,0.391,0.8,0.09,0.493,0.833,0.54,0.077,0.031,0.79,0.001,0.038,0.205,0.026,0.0,0.062,0.18,0.064
65,0.35,0.432,0.594,0.441,0.105,0.483,0.254,0.482,0.452,0.338,0.482,0.1,0.02,0.05,0.287,0.531,0.315,0.654,0.528,0.357
66,0.046,0.375,0.149,0.555,0.424,0.332,0.227,1.0,0.891,0.183,0.125,0.426,0.023,0.009,0.16,0.107,0.007,0.125,0.351,0.053
67,0.276,0.308,0.617,0.374,0.243,0.647,0.447,0.623,0.595,0.434,0.344,0.227,0.127,0.002,0.298,0.311,0.293,0.612,0.4,0.276
68,0.761,0.129,0.327,0.222,0.011,0.35,0.132,0.004,0.003,0.556,0.46,0.023,0.636,0.477,0.73,0.39,0.987,0.373,0.179,0.793
69,1.0,0.365,0.191,0.139,0.116,0.301,0.236,0.043,0.006,0.555,0.657,0.105,0.575,0.587,0.814,0.644,0.644,0.233,0.449,0.589
70,0.134,0.202,0.158,0.173,0.016,0.183,0.088,0.406,0.728,0.039,0.119,0.023,0.382,0.632,0.127,0.125,0.136,0.149,0.369,0.03
71,0.936,0.35,0.141,0.079,0.092,0.153,0.113,0.019,0.016,0.416,0.496,0.114,0.652,0.795,0.781,0.483,0.584,0.183,0.374,0.472
72,0.753,0.135,0.335,0.238,0.02,0.372,0.135,0.002,0.004,0.558,0.464,0.02,0.665,0.49,0.679,0.443,0.972,0.382,0.172,0.8
73,0.399,0.49,0.465,0.368,0.187,0.503,0.457,0.431,0.446,0.412,0.63,0.181,0.11,0.012,0.342,0.614,0.293,0.519,0.6,0.404
74,0.291,0.831,0.061,0.146,0.26,0.232,0.32,0.382,0.455,0.122,0.643,0.246,0.0,0.125,0.077,0.596,0.078,0.069,0.949,0.102
75,0.148,0.101,0.171,1.0,0.16,0.651,0.016,0.517,0.435,0.586,0.282,0.151,0.206,0.106,0.25,0.288,0.225,0.223,0.216,0.567
76,0.352,0.409,0.582,0.423,0.093,0.451,0.24,0.476,0.476,0.31,0.537,0.106,0.021,0.051,0.309,0.507,0.303,0.649,0.52,0.403
77,0.754,0.115,0.342,0.21,0.018,0.363,0.122,0.004,0.005,0.55,0.405,0.017,0.67,0.461,0.739,0.428,0.98,0.349,0.187,0.81
78,0.493,0.869,0.038,0.272,0.649,0.035,0.421,0.342,0.11,0.103,0.271,0.651,0.112,0.374,0.47,0.286,0.176,0.034,0.41,0.191
79,0.82,0.428,0.243,0.201,0.062,0.391,0.299,0.115,0.132,0.47,0.953,0.08,0.319,0.267,0.42,0.96,0.449,0.27,0.739,0.534
