,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,0.075,0.018,0.175,0.297,0.239,0.221,0.004,0.105,0.069,0.525,0.011,0.877,0.091,0.136,0.004,0.158,0.096,1.0,0.093,0.011
18,0.162,0.023,0.119,0.117,0.065,0.035,0.029,0.195,0.076,0.023,0.058,0.014,0.129,0.014,0.03,0.143,0.134,0.006,0.238,0.042
19,0.018,0.16,0.002,0.338,0.003,0.008,0.02,0.024,0.001,0.071,0.224,0.024,0.764,0.254,0.014,0.186,0.776,0.085,0.376,0.007
20,0.245,0.652,0.261,0.136,0.118,0.236,0.203,0.249,0.067,0.014,0.925,0.013,0.169,0.009,0.206,0.115,0.181,0.013,0.285,0.287
21,0.41,0.044,0.146,0.007,0.825,0.083,0.174,0.129,0.152,1.0,0.032,0.242,0.067,0.126,0.167,0.279,0.072,0.491,0.084,0.017
22,0.028,0.211,0.425,0.024,0.026,0.137,0.003,1.0,0.048,0.167,0.234,0.049,0.077,0.089,0.004,0.017,0.085,0.103,0.1,0.165
23,0.233,0.639,0.256,0.114,0.122,0.222,0.238,0.253,0.087,0.018,0.944,0.007,0.189,0.015,0.205,0.127,0.19,0.021,0.27,0.261
24,0.131,0.433,0.234,0.095,0.1,0.163,0.137,0.233,0.11,0.029,1.0,0.012,0.263,0.055,0.141,0.106,0.269,0.024,0.459,0.131
25,0.184,0.061,0.071,0.217,0.2,0.035,0.16,0.003,0.004,0.127,0.048,0.351,0.007,0.512,0.167,0.278,0.003,0.237,0.058,0.134
26,0.698,0.274,0.117,0.344,0.342,0.105,0.849,0.103,0.056,0.065,0.03,0.018,0.093,0.032,0.834,0.132,0.094,0.025,0.196,0.189
27,0.275,0.287,0.02,0.417,0.173,0.006,0.289,0.023,0.0,0.044,0.279,0.093,0.393,0.12,0.29,0.719,0.443,0.084,0.048,0.009
28,0.227,0.009,0.279,0.0,0.237,0.424,0.119,0.101,0.939,0.187,0.085,0.034,0.009,0.002,0.095,0.003,0.008,0.045,0.258,0.007
29,0.419,0.479,0.145,0.169,0.085,0.149,0.457,0.43,0.005,0.008,0.186,0.03,0.122,0.005,0.468,0.018,0.147,0.06,0.013,0.335
30,0.198,0.066,0.118,0.064,0.261,0.008,0.444,0.084,0.004,0.121,0.394,0.0,0.23,0.151,0.448,0.346,0.211,0.0,0.06,0.068
31,0.143,0.195,0.011,0.241,0.047,0.019,0.085,0.021,0.001,0.004,0.38,0.216,0.669,0.041,0.086,0.276,0.647,0.053,0.135,0.026
32,0.148,0.011,0.242,0.007,0.444,0.104,0.11,0.203,0.023,0.587,0.032,0.41,0.175,0.629,0.104,0.216,0.16,0.598,0.224,0.012
33,0.347,0.228,0.024,0.383,0.43,0.041,0.26,0.016,0.0,0.3,0.122,0.16,0.132,0.112,0.266,1.0,0.13,0.158,0.004,0.021
34,0.187,0.176,0.058,0.015,0.155,0.021,0.18,0.018,0.002,0.146,0.002,0.061,0.009,0.039,0.207,0.075,0.014,0.039,0.164,0.063
35,0.001,0.311,0.08,0.157,0.003,0.063,0.003,0.174,0.186,0.006,0.737,0.007,0.238,0.026,0.002,0.079,0.24,0.023,0.719,0.224
36,0.14,0.185,0.012,0.268,0.058,0.017,0.057,0.034,0.0,0.006,0.348,0.194,0.659,0.039,0.066,0.284,0.654,0.057,0.145,0.031
37,0.021,0.199,0.391,0.032,0.035,0.132,0.004,1.0,0.059,0.159,0.233,0.032,0.09,0.078,0.005,0.024,0.077,0.107,0.094,0.156
38,0.008,0.321,0.124,0.154,0.023,0.125,0.008,0.111,0.245,0.033,0.731,0.041,0.277,0.082,0.009,0.05,0.265,0.059,0.795,0.143
39,0.112,0.204,0.436,0.048,0.039,0.222,0.168,0.056,0.001,0.011,0.138,0.064,0.001,0.197,0.184,0.055,0.003,0.06,0.007,0.622
40,0.866,0.231,0.157,0.085,0.95,0.161,0.538,0.003,0.255,0.695,0.041,0.165,0.004,0.147,0.536,0.358,0.006,0.26,0.169,0.029
41,0.001,0.064,0.013,0.108,0.002,0.028,0.026,0.015,0.052,0.004,0.028,0.118,0.153,0.194,0.025,0.038,0.17,0.041,0.004,0.267
42,0.002,0.058,0.026,0.094,0.002,0.032,0.024,0.015,0.066,0.003,0.031,0.137,0.142,0.22,0.021,0.028,0.147,0.039,0.001,0.264
43,0.001,0.04,0.02,0.089,0.001,0.023,0.018,0.004,0.049,0.004,0.047,0.176,0.173,0.219,0.014,0.028,0.195,0.05,0.004,0.236
44,0.429,0.042,0.129,0.002,0.804,0.083,0.177,0.151,0.173,1.0,0.023,0.221,0.075,0.139,0.2,0.286,0.065,0.506,0.088,0.02
45,0.675,0.301,0.117,0.369,0.36,0.106,0.832,0.117,0.075,0.058,0.027,0.021,0.067,0.031,0.838,0.149,0.084,0.019,0.158,0.196
46,0.7,0.288,0.129,0.348,0.37,0.101,0.834,0.095,0.072,0.052,0.04,0.024,0.092,0.03,0.831,0.16,0.077,0.017,0.168,0.205
47,0.228,0.193,0.286,0.176,0.03,0.175,0.176,0.638,0.002,0.023,0.11,0.106,0.144,0.056,0.204,0.054,0.141,0.14,0.1,0.157
48,0.048,0.011,0.018,0.092,0.287,0.026,0.049,0.227,0.0,0.594,0.042,0.03,0.302,0.13,0.043,0.205,0.294,0.153,0.15,0.159
49,0.486,0.442,0.247,0.194,0.203,0.151,0.652,0.168,0.025,0.008,0.5,0.004,0.12,0.008,0.685,0.092,0.084,0.016,0.003,0.234
50,0.112,0.245,0.473,0.079,0.034,0.724,0.061,0.236,0.13,0.031,0.147,0.254,0.053,0.035,0.068,0.141,0.069,0.209,0.008,0.158
51,0.002,0.044,0.017,0.092,0.0,0.026,0.019,0.011,0.067,0.003,0.041,0.158,0.189,0.208,0.014,0.024,0.156,0.051,0.003,0.229
52,0.235,0.689,0.223,0.129,0.098,0.223,0.228,0.282,0.047,0.003,0.832,0.016,0.166,0.002,0.235,0.091,0.158,0.016,0.176,0.394
53,0.117,0.268,0.509,0.116,0.023,0.718,0.067,0.207,0.116,0.024,0.132,0.268,0.06,0.03,0.061,0.121,0.057,0.21,0.006,0.159
54,0.036,0.274,0.239,0.09,0.027,0.638,0.042,0.166,0.28,0.078,0.107,0.189,0.053,0.009,0.039,0.055,0.058,0.217,0.026,0.16
55,0.045,0.19,0.118,0.038,0.013,0.052,0.129,0.014,0.068,0.01,0.104,0.007,0.027,0.141,0.134,0.021,0.023,0.006,0.042,0.888
56,0.151,0.03,0.024,0.001,0.096,0.312,0.014,0.033,0.739,0.041,0.004,0.024,0.009,0.028,0.016,0.007,0.013,0.009,0.099,0.054
57,0.202,0.223,0.031,0.024,0.162,0.048,0.209,0.009,0.022,0.085,0.0,0.11,0.003,0.011,0.214,0.042,0.007,0.029,0.126,0.116
58,0.197,0.216,0.037,0.017,0.133,0.047,0.214,0.006,0.024,0.098,0.001,0.101,0.004,0.021,0.205,0.046,0.007,0.029,0.13,0.165
59,0.209,0.289,0.608,0.009,0.134,1.0,0.119,0.146,0.562,0.075,0.135,0.261,0.014,0.035,0.1,0.048,0.024,0.234,0.107,0.096
60,0.051,0.016,0.022,0.083,0.295,0.024,0.029,0.211,0.0,0.56,0.058,0.036,0.304,0.137,0.027,0.204,0.304,0.193,0.184,0.126
61,0.01,0.143,0.123,0.02,0.006,0.088,0.04,0.191,0.047,0.014,0.0,0.003,0.188,0.106,0.043,0.071,0.196,0.009,0.0,0.008
62,0.073,0.315,0.039,0.046,0.017,0.086,0.126,0.153,0.018,0.017,0.133,0.012,0.029,0.071,0.121,0.019,0.022,0.019,0.05,1.0
63,0.163,0.815,0.034,0.178,0.08,0.152,0.049,0.121,0.013,0.012,0.258,0.012,0.137,0.007,0.043,0.168,0.151,0.019,0.081,0.299
64,0.069,0.32,0.038,0.054,0.019,0.096,0.107,0.192,0.013,0.02,0.126,0.007,0.029,0.069,0.115,0.024,0.033,0.008,0.054,1.0
65,0.707,0.275,0.105,0.357,0.343,0.124,0.855,0.098,0.081,0.045,0.028,0.021,0.09,0.02,0.826,0.151,0.086,0.024,0.183,0.19
66,0.199,0.828,0.032,0.213,0.088,0.166,0.056,0.159,0.015,0.007,0.233,0.014,0.157,0.006,0.044,0.187,0.15,0.024,0.07,0.276
67,0.002,0.082,0.075,0.076,0.044,0.05,0.033,0.166,0.039,0.085,0.088,0.068,0.821,0.357,0.025,0.116,0.809,0.035,0.122,0.029
68,0.188,0.071,0.085,0.225,0.195,0.03,0.171,0.048,0.006,0.116,0.065,0.41,0.033,0.574,0.143,0.28,0.035,0.327,0.034,0.113
69,0.126,0.175,0.007,0.001,0.045,0.463,0.003,0.085,0.531,0.01,0.016,0.071,0.011,0.05,0.003,0.006,0.009,0.041,0.029,0.248
70,0.043,0.065,0.112,0.196,0.215,0.052,0.015,0.212,0.002,0.529,0.116,0.446,0.291,0.319,0.019,0.144,0.284,0.702,0.129,0.006
71,0.001,0.042,0.024,0.108,0.002,0.019,0.02,0.014,0.055,0.003,0.044,0.141,0.166,0.207,0.029,0.031,0.167,0.029,0.003,0.274
72,0.257,0.028,0.059,0.018,0.671,0.015,0.122,0.155,0.093,0.913,0.041,0.109,0.124,0.102,0.127,0.29,0.117,0.293,0.09,0.058
73,0.219,0.222,0.305,0.161,0.014,0.173,0.217,0.612,0.008,0.031,0.117,0.102,0.13,0.065,0.202,0.067,0.118,0.146,0.11,0.165
74,0.1,0.118,0.076,0.015,0.108,0.005,0.109,0.049,0.028,0.151,0.053,0.041,0.01,0.033,0.103,0.118,0.021,0.069,0.235,0.022
75,0.208,0.121,0.015,0.205,0.331,0.051,0.06,0.028,0.0,0.38,0.05,0.258,0.17,0.002,0.062,0.657,0.155,0.28,0.018,0.026
76,0.18,0.133,0.009,0.184,0.346,0.052,0.074,0.032,0.001,0.35,0.036,0.271,0.204,0.006,0.057,0.657,0.159,0.273,0.017,0.026
77,0.218,0.829,0.021,0.18,0.08,0.153,0.057,0.144,0.012,0.009,0.228,0.016,0.158,0.007,0.059,0.163,0.142,0.015,0.045,0.27
78,0.001,0.032,0.018,0.103,0.003,0.03,0.016,0.002,0.066,0.004,0.031,0.161,0.179,0.213,0.009,0.02,0.2,0.052,0.003,0.215
79,0.14,0.211,0.01,0.244,0.052,0.018,0.071,0.025,0.0,0.008,0.354,0.219,0.647,0.045,0.066,0.294,0.67,0.039,0.132,0.021
