,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
39,0.04,0.064,0.05,1.0,0.113,0.184,0.348,1.0,0.186,0.243,0.064,0.408,0.204,0.22,0.272,0.057,0.096,0.004,0.068,0.017
40,0.997,0.919,1.0,0.044,0.062,0.103,0.065,0.054,0.197,0.005,0.133,0.056,0.122,0.115,0.005,0.08,0.136,0.365,0.343,0.961
41,0.077,0.013,0.059,0.01,0.064,0.001,0.064,0.003,0.094,0.19,0.025,0.075,0.027,0.022,0.164,0.084,0.035,0.114,0.146,0.041
42,0.073,0.146,0.076,0.117,0.021,0.029,0.011,0.116,0.053,0.045,0.002,0.318,0.008,0.005,0.032,0.208,0.038,0.124,0.038,0.072
43,0.452,0.328,0.472,0.112,0.154,0.03,0.369,0.115,0.112,0.182,0.16,0.015,0.064,0.068,0.196,0.017,0.108,0.146,0.842,0.313
44,0.08,0.082,0.095,0.191,0.16,1.0,0.063,0.181,0.171,0.123,0.179,0.137,0.091,0.083,0.11,0.212,0.04,0.027,0.066,0.11
45,0.141,0.098,0.134,0.302,0.272,0.015,0.047,0.33,0.169,0.062,0.237,0.005,0.108,0.108,0.06,0.035,0.021,0.021,0.186,0.1
46,0.303,0.111,0.293,0.015,0.224,0.029,0.175,0.019,0.095,0.184,0.255,0.02,0.093,0.084,0.193,0.017,0.019,0.029,0.459,0.221
47,0.386,0.304,0.365,0.103,0.117,0.063,0.103,0.096,0.076,0.181,0.034,0.113,0.058,0.049,0.2,0.008,0.794,0.09,0.17,0.379
48,0.353,0.571,0.354,0.003,0.031,0.025,0.21,0.002,0.079,0.155,0.067,0.042,0.252,0.258,0.151,0.126,0.083,1.0,0.044,0.487
49,0.772,0.472,0.74,0.017,0.077,0.08,0.031,0.025,0.172,0.076,0.263,0.04,0.052,0.055,0.091,0.049,0.057,0.051,0.63,0.628
50,0.051,0.054,0.059,0.57,0.087,0.264,0.09,0.563,0.041,0.127,0.058,0.726,0.047,0.038,0.128,0.001,0.138,0.046,0.005,0.053
51,0.105,0.056,0.1,0.272,0.033,0.31,0.424,0.246,0.188,0.733,0.256,0.177,0.322,0.33,0.727,0.005,0.117,0.007,0.161,0.068
52,0.34,0.319,0.329,0.101,0.134,0.093,0.375,0.09,0.346,0.491,0.194,0.039,0.854,0.857,0.451,0.307,0.172,0.476,0.019,0.498
53,0.059,0.026,0.059,0.006,0.057,0.225,0.098,0.003,0.057,0.008,0.104,0.031,0.023,0.031,0.006,0.09,0.003,0.018,0.117,0.029
54,0.032,0.013,0.022,0.003,0.045,0.111,0.05,0.004,0.009,0.009,0.294,0.083,0.018,0.028,0.009,0.01,0.119,0.249,0.135,0.023
55,0.311,0.464,0.356,0.267,0.08,0.206,0.058,0.249,0.0,0.013,0.006,0.111,0.002,0.001,0.008,0.127,0.216,0.307,0.036,0.4
56,0.043,0.038,0.052,0.179,0.483,0.03,0.538,0.185,0.173,0.311,0.159,0.012,0.175,0.195,0.312,0.008,0.228,0.144,0.521,0.006
57,0.573,0.423,0.593,0.104,0.115,0.069,0.251,0.143,0.221,0.088,0.165,0.018,0.031,0.035,0.1,0.015,0.058,0.085,0.832,0.434
58,0.068,0.165,0.094,0.124,0.027,0.024,0.013,0.14,0.058,0.033,0.002,0.285,0.004,0.006,0.028,0.211,0.034,0.112,0.025,0.073
59,0.053,0.028,0.078,0.007,0.058,0.221,0.094,0.01,0.061,0.006,0.102,0.029,0.032,0.034,0.012,0.098,0.006,0.018,0.112,0.031
60,0.573,0.453,0.591,0.135,0.122,0.069,0.263,0.12,0.214,0.1,0.167,0.012,0.033,0.034,0.086,0.007,0.051,0.082,0.841,0.386
61,0.319,0.453,0.35,0.234,0.095,0.228,0.082,0.213,0.001,0.014,0.009,0.12,0.002,0.003,0.014,0.142,0.206,0.311,0.032,0.398
62,0.123,0.19,0.173,0.173,0.143,0.089,0.105,0.199,0.188,0.178,0.346,0.068,0.04,0.046,0.189,0.001,0.334,0.047,0.037,0.112
63,0.348,0.309,0.38,0.0,0.287,0.003,0.007,0.001,0.303,0.016,0.045,0.004,0.024,0.018,0.019,0.007,0.036,0.062,0.246,0.315
64,0.296,0.08,0.263,0.022,0.211,0.025,0.206,0.011,0.069,0.214,0.293,0.018,0.085,0.079,0.178,0.019,0.022,0.033,0.497,0.161
65,0.209,0.365,0.246,0.014,0.171,0.207,0.101,0.014,0.047,0.006,0.25,0.082,0.077,0.092,0.012,0.005,0.196,0.378,0.064,0.282
66,0.15,0.183,0.155,0.31,0.048,0.151,0.882,0.291,0.212,0.579,0.136,0.035,0.52,0.545,0.588,0.038,0.076,0.16,0.155,0.109
67,1.0,0.89,0.997,0.037,0.071,0.083,0.051,0.042,0.184,0.006,0.145,0.048,0.124,0.106,0.013,0.088,0.134,0.325,0.37,0.963
68,0.049,0.058,0.061,0.401,0.04,0.141,0.033,0.403,0.073,0.088,0.021,1.0,0.023,0.015,0.08,0.045,0.143,0.043,0.028,0.047
69,0.152,0.171,0.175,0.189,0.159,0.113,0.132,0.178,0.19,0.191,0.364,0.087,0.034,0.036,0.192,0.001,0.335,0.038,0.048,0.144
70,0.108,0.151,0.119,0.199,0.136,0.094,0.719,0.225,0.454,0.73,0.16,0.026,1.0,1.0,0.728,0.229,0.099,0.236,0.063,0.213
71,0.315,0.473,0.349,0.006,0.029,0.039,0.198,0.006,0.088,0.182,0.117,0.041,0.331,0.325,0.176,0.164,0.13,0.966,0.043,0.508
72,0.32,0.101,0.281,0.012,0.224,0.032,0.18,0.012,0.095,0.186,0.273,0.026,0.097,0.089,0.181,0.012,0.02,0.022,0.473,0.195
73,0.07,0.088,0.085,0.226,0.159,0.064,0.138,0.213,0.335,0.271,0.318,0.092,0.081,0.094,0.249,0.0,0.49,0.022,0.093,0.042
74,0.02,0.015,0.015,0.003,0.005,0.121,0.05,0.007,0.014,0.059,0.13,0.007,0.015,0.013,0.069,0.181,0.005,0.288,0.139,0.001
75,0.034,0.008,0.023,0.17,0.248,0.256,0.148,0.178,0.633,0.288,0.236,0.142,0.15,0.117,0.267,0.0,0.551,0.041,0.065,0.042
76,0.043,0.029,0.028,0.531,0.148,0.037,0.208,0.543,0.273,0.255,0.026,0.308,0.176,0.193,0.259,0.052,0.138,0.019,0.056,0.059
77,0.351,0.548,0.363,0.0,0.037,0.017,0.188,0.005,0.068,0.157,0.063,0.035,0.25,0.246,0.154,0.131,0.088,1.0,0.041,0.541
78,0.108,0.054,0.094,0.272,0.028,0.334,0.417,0.247,0.195,0.714,0.238,0.165,0.312,0.316,0.713,0.003,0.125,0.007,0.178,0.06
79,0.06,0.055,0.056,0.832,0.053,0.269,0.154,0.814,0.098,0.178,0.063,0.797,0.057,0.051,0.158,0.01,0.136,0.035,0.02,0.05
