,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27,0.0134,0.0036,0.0086,0.0202,0.0002,0.0006,0.0184,0.0076,0.0026,0.0004,0.0118,0.0038,0.0014,0.0004,0.0008,0.004,0.003,0.002,0.0,0.0094
28,0.0044,0.0038,0.1488,0.1244,0.0016,0.0002,0.4056,0.0,0.001,0.0018,0.0056,0.0024,0.0004,0.014,0.0082,0.0232,0.0008,0.002,0.005,0.0016
29,0.0776,0.001,0.0024,0.0004,0.0058,0.0028,0.0028,0.0122,0.003,0.0008,0.2644,0.002,0.0024,0.0,0.0032,0.0006,0.0176,0.016,0.0032,0.0068
30,0.0004,0.0012,0.0008,0.0004,0.0022,0.0,0.0032,0.0012,0.0098,0.0022,0.0038,0.022,0.0014,0.0034,0.0,0.001,0.0222,0.9332,0.0004,0.0048
31,0.002,0.001,0.2978,0.5338,0.0004,0.0026,0.1688,0.0036,0.0,0.1446,0.0018,0.02,0.001,0.0182,0.0068,0.0186,0.0006,0.0012,0.0012,0.0026
32,0.008,0.0084,0.0002,0.0014,0.004,0.0038,0.0074,0.0046,0.0064,0.0066,0.0008,0.0064,0.0016,0.0044,0.0024,0.0018,0.0022,0.002,0.015,0.0026
33,0.0006,0.0034,0.008,0.0072,0.0018,0.0152,0.0052,0.0,0.003,0.021,0.0,0.2974,0.0112,0.0308,0.0012,0.023,0.0,0.0566,0.0024,0.0002
34,0.0004,0.0028,0.781,0.9494,0.0024,0.0034,0.884,0.0004,0.0042,0.0062,0.001,0.0002,0.0012,0.034,0.0012,0.0402,0.001,0.0006,0.0004,0.0
35,0.0002,0.0056,0.002,0.006,0.004,0.0044,0.001,0.0014,0.0002,0.013,0.002,0.0002,0.0,0.0038,0.0008,0.0044,0.0052,0.0112,0.0002,0.0378
36,0.0006,0.0048,0.0048,0.011,0.0012,0.017,0.0064,0.0002,0.0028,0.0172,0.0002,0.2032,0.0294,0.0012,0.0036,0.001,0.0042,0.185,0.0,0.0014
37,0.0046,0.0118,0.0008,0.0014,0.0002,0.0004,0.0052,0.0,0.0026,0.013,0.0014,0.0002,0.007,0.0006,0.0044,0.0004,0.0004,0.0012,0.006,0.0062
38,0.022,0.0088,0.0004,0.0024,0.0026,0.0014,0.0014,0.0,0.0014,0.0046,0.0024,0.0036,0.0016,0.0,0.0028,0.0004,0.001,0.0012,0.025,0.0002
39,0.002,0.0038,0.0046,0.0018,0.003,0.0016,0.0074,0.003,0.0062,0.0038,0.0,0.0068,0.001,0.0112,0.0008,0.0122,0.0032,0.0016,0.0016,0.0056
40,0.0022,0.0046,0.0102,0.003,0.4786,0.0034,0.0042,0.0004,0.0006,0.0064,0.004,0.001,0.0018,0.0006,0.004,0.001,0.0046,0.002,0.0,0.0032
41,0.0016,0.0008,0.0314,0.0446,0.0038,0.002,0.0346,0.0014,0.005,0.0034,0.001,0.0008,0.0012,0.0294,0.003,0.039,0.0002,0.0076,0.002,0.0004
42,0.0084,0.0068,0.0016,0.0026,0.0032,0.001,0.0002,0.0032,0.0044,0.0038,0.0038,0.0018,0.0028,0.0014,0.0056,0.0006,0.0034,0.0024,0.0024,0.0034
43,0.004,0.001,0.2322,0.229,0.0012,0.0006,0.6292,0.0036,0.0006,0.0,0.0066,0.0046,0.0004,0.0142,0.0048,0.0222,0.0002,0.006,0.0016,0.0006
44,0.001,0.0016,0.8254,0.9532,0.004,0.0032,0.6444,0.0012,0.0046,0.0146,0.0012,0.003,0.004,0.041,0.0048,0.0534,0.0034,0.0002,0.0012,0.0006
45,0.0024,0.016,0.0042,0.0086,0.0006,0.005,0.0032,0.0004,0.0218,0.0488,0.006,0.008,0.0038,0.0018,0.0048,0.0026,0.0018,0.0188,0.0014,0.028
46,0.003,0.0006,0.5714,0.8582,0.0016,0.0038,0.4178,0.0026,0.0032,0.0612,0.0032,0.0084,0.0012,0.028,0.004,0.037,0.002,0.001,0.0026,0.0012
47,0.0006,0.0004,0.0,0.0016,0.0004,0.0026,0.0028,0.5516,0.0036,0.0018,0.0166,0.0028,0.015,0.0058,0.4736,0.0036,0.0026,0.0014,0.0004,0.0016
48,0.0008,0.0016,0.1098,0.2638,0.001,0.0074,0.156,0.0016,0.005,0.0146,0.0026,0.0104,0.012,0.0034,0.0004,0.0056,0.0052,0.001,0.001,0.0012
49,0.0052,0.0006,0.0018,0.0012,0.0104,0.0038,0.0002,0.0012,0.0018,0.001,0.0028,0.0056,0.0044,0.004,0.0,0.0032,0.0024,0.0024,0.0012,0.0094
50,0.0348,0.001,0.0,0.0006,0.0004,0.0264,0.0014,0.7246,0.002,0.0054,0.482,0.0002,0.0026,0.0008,0.0154,0.001,0.0088,0.0026,0.0002,0.0006
51,0.0016,0.0006,0.003,0.0008,0.0014,0.0018,0.0012,0.005,0.0064,0.0024,0.003,0.0018,0.0024,0.0048,0.004,0.0026,0.0012,0.0014,0.0016,0.0022
52,0.0024,0.0362,0.0148,0.0242,0.0102,0.002,0.0098,0.0046,0.0002,0.0566,0.0066,0.0068,0.0018,0.0022,0.0034,0.0018,0.0004,0.0214,0.0024,0.0754
53,0.9996,0.0006,0.0008,0.0018,0.0014,0.006,0.0,0.0024,0.0008,0.0036,0.371,0.0002,0.0,0.0,0.0008,0.0006,0.0018,0.0012,0.4376,0.0018
54,0.0056,0.0008,0.0016,0.0012,0.0004,0.0,0.0022,0.0012,0.0054,0.0028,0.0048,0.0034,0.0014,0.0006,0.0032,0.0,0.0022,0.0008,0.0092,0.0012
55,0.0028,0.0032,0.01,0.0042,0.3814,0.0036,0.0112,0.0004,0.0046,0.0034,0.0056,0.0012,0.002,0.0024,0.0034,0.0012,0.0046,0.0002,0.0004,0.0054
56,0.0002,0.0004,0.0286,0.02,0.003,0.0148,0.006,0.0006,0.0006,0.0026,0.0008,0.0022,0.0046,0.0204,0.0042,0.0174,0.0,0.0006,0.0,0.0034
57,0.0286,0.01,0.0006,0.0028,0.0026,0.0008,0.0014,0.0004,0.0018,0.0016,0.0018,0.0044,0.0028,0.0002,0.0028,0.0024,0.0006,0.0006,0.0364,0.0002
58,0.0006,0.007,0.0008,0.0042,0.002,0.001,0.0018,0.0002,0.0048,0.0098,0.0,0.0094,0.005,0.002,0.0062,0.005,0.0038,0.0064,0.0036,0.0018
59,0.006,0.3238,0.0006,0.0008,0.0004,0.002,0.0002,0.0014,0.0056,0.0084,0.001,0.0004,0.0,0.0002,0.001,0.0004,0.0036,0.0044,0.0032,0.0016
60,0.0004,0.0098,0.0066,0.0106,0.0002,0.0122,0.0078,0.0016,0.0032,0.0116,0.002,0.3618,0.0702,0.0024,0.0084,0.0024,0.003,0.1032,0.0004,0.0006
61,0.0004,0.0068,0.0056,0.008,0.0006,0.017,0.0052,0.0,0.0022,0.0158,0.0008,0.2208,0.0294,0.0012,0.0058,0.0024,0.0036,0.1712,0.0002,0.0016
62,0.0042,0.068,0.0012,0.003,0.0014,0.0048,0.0024,0.0024,0.0052,0.004,0.0016,0.0014,0.0012,0.0006,0.0016,0.0018,0.0042,0.0088,0.0056,0.0042
63,0.0002,0.0,0.0014,0.0002,0.0012,0.0156,0.0016,0.0014,0.0014,0.0,0.0008,0.0006,0.0004,0.0006,0.0042,0.0004,0.0026,0.015,0.0,0.0008
64,0.5542,0.0024,0.0,0.001,0.0002,0.012,0.0006,0.124,0.0006,0.005,0.8482,0.0004,0.0012,0.0004,0.0018,0.0018,0.0074,0.0034,0.0488,0.0016
65,0.0,0.003,0.8208,0.8538,0.003,0.0014,0.9582,0.0004,0.0066,0.0012,0.0004,0.0002,0.0028,0.0378,0.0022,0.0454,0.0008,0.0016,0.0002,0.0
66,0.0022,0.0004,0.0022,0.006,0.0,0.0004,0.0016,0.0006,0.0008,0.0036,0.0048,0.027,0.0064,0.0028,0.0026,0.0002,0.0006,0.0002,0.0052,0.005
67,0.0026,0.037,0.0006,0.001,0.0056,0.0018,0.0008,0.0014,0.004,0.0436,0.001,0.004,0.0084,0.0002,0.0002,0.0006,0.0114,0.011,0.0012,0.6962
68,0.0004,0.0024,0.5692,0.7194,0.0004,0.0032,0.9144,0.003,0.005,0.0008,0.003,0.0012,0.0004,0.0266,0.0008,0.029,0.0,0.0012,0.0004,0.0006
69,0.001,0.0022,0.0192,0.03,0.003,0.0002,0.0246,0.0002,0.0076,0.004,0.0008,0.006,0.0138,0.0026,0.0026,0.0046,0.0062,0.0056,0.0004,0.0002
70,0.0002,0.0028,0.0026,0.0006,0.0014,0.014,0.0052,0.0002,0.013,0.0016,0.0008,0.0008,0.0042,0.0048,0.006,0.0038,0.0008,0.0086,0.0096,0.002
71,0.5628,0.0006,0.0002,0.0002,0.0008,0.0044,0.0002,0.0,0.0004,0.0004,0.051,0.0004,0.0002,0.0034,0.0002,0.0048,0.0002,0.0,0.8982,0.0002
72,0.0046,0.012,0.0002,0.0016,0.0002,0.0004,0.0078,0.0002,0.0036,0.0102,0.0014,0.0006,0.0082,0.0006,0.0052,0.0,0.0,0.0002,0.0046,0.0058
73,0.0006,0.0014,0.2168,0.3564,0.0034,0.0016,0.0994,0.0028,0.0012,0.304,0.0014,0.0244,0.0086,0.0178,0.0108,0.012,0.0012,0.003,0.0,0.0038
74,0.0016,0.0072,0.0054,0.0048,0.008,0.0006,0.002,0.0044,0.011,0.0158,0.0,0.0006,0.0008,0.002,0.0002,0.0044,0.0022,0.346,0.0012,0.0006
75,0.0078,0.4224,0.0004,0.0,0.0004,0.0012,0.0012,0.0002,0.0046,0.0058,0.001,0.0018,0.0004,0.0008,0.0004,0.0002,0.0022,0.0008,0.0016,0.0022
76,0.0002,0.9546,0.0058,0.0026,0.0054,0.0008,0.0018,0.0014,0.0,0.006,0.0026,0.0038,0.0,0.0012,0.0024,0.0002,0.0028,0.0008,0.0014,0.0044
77,0.0002,0.0064,0.0052,0.002,0.0042,0.003,0.0048,0.004,0.0016,0.0074,0.0,0.8578,0.4142,0.0652,0.0182,0.0414,0.0,0.0244,0.0004,0.0014
78,0.0028,0.002,0.0572,0.1362,0.0012,0.0016,0.0118,0.0024,0.001,0.6064,0.0058,0.015,0.0008,0.0108,0.0098,0.01,0.0,0.0018,0.0006,0.0066
79,0.0002,0.003,0.003,0.0186,0.0034,0.0008,0.0072,0.0,0.0052,0.0008,0.0,0.0098,0.0182,0.0008,0.003,0.0034,0.002,0.0216,0.0018,0.0032
