,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,0.0008,0.6812,0.0,0.0,0.0008,0.0004,0.0002,0.0014,0.001,0.0,0.001,0.0008,0.001,0.0186,0.0028,0.0236,0.0002,0.0006,0.002,0.0004
13,0.0054,0.9842,0.0026,0.0024,0.0054,0.004,0.001,0.002,0.0012,0.0,0.0008,0.0002,0.0026,0.0236,0.0038,0.0174,0.0014,0.0016,0.005,0.0
14,0.002,0.0022,0.01,0.0056,0.0002,0.0032,0.006,0.0144,0.0034,0.005,0.0062,0.0006,0.0038,0.0008,0.0104,0.001,0.0002,0.0114,0.0012,0.0006
15,0.0058,0.012,0.0018,0.0022,0.0008,0.0038,0.0002,0.0032,0.0042,0.003,0.0036,0.0034,0.0034,0.0046,0.0,0.0042,0.0076,0.0008,0.01,0.0076
16,0.007,0.0034,0.0016,0.0024,0.0072,0.0044,0.006,0.168,0.0004,0.002,0.0488,0.6532,0.7196,0.005,0.65,0.0016,0.001,0.0074,0.0026,0.0018
17,0.0046,0.0014,0.719,0.6324,0.0018,0.0004,0.7268,0.0078,0.0026,0.0838,0.0056,0.0032,0.0042,0.0004,0.0132,0.0016,0.002,0.0006,0.0038,0.0088
18,0.007,0.0006,0.0036,0.0028,0.0026,0.0002,0.002,0.0002,0.0096,0.004,0.0044,0.0308,0.0182,0.0006,0.0028,0.0008,0.0188,0.5686,0.005,0.0006
19,0.6094,0.0042,0.0046,0.001,0.0044,0.0034,0.0024,0.0394,0.0016,0.003,0.2692,0.001,0.0032,0.0036,0.0008,0.003,0.0024,0.0036,0.9002,0.0002
20,0.0056,0.002,0.9082,0.6142,0.0028,0.0002,0.6304,0.0064,0.001,0.0948,0.0048,0.0004,0.005,0.0014,0.008,0.0036,0.0022,0.001,0.005,0.008
21,0.0164,0.0118,0.0028,0.0032,0.0012,0.0006,0.0002,0.0176,0.0028,0.0016,0.0122,0.0042,0.0036,0.092,0.0042,0.076,0.006,0.0024,0.014,0.0052
22,0.0002,0.0058,0.0016,0.001,0.0048,0.0016,0.0002,0.0158,0.0062,0.004,0.0042,0.0046,0.0024,0.006,0.0046,0.002,0.0014,0.0058,0.001,0.0036
23,0.0042,0.0008,0.375,0.451,0.0042,0.003,0.2018,0.0,0.0016,0.7638,0.0084,0.0008,0.0032,0.0014,0.002,0.0006,0.0056,0.0012,0.0058,0.0128
24,0.0012,0.0004,0.002,0.0082,0.0028,0.0034,0.007,0.004,0.003,0.002,0.004,0.0036,0.007,0.0114,0.0052,0.0252,0.0182,0.0022,0.0002,0.0
25,0.0026,0.0072,0.0048,0.003,0.011,0.004,0.0002,0.0052,0.0022,0.0076,0.0018,0.0018,0.0,0.0012,0.0014,0.0006,0.0012,0.0044,0.001,0.0004
26,0.0064,0.0014,0.01,0.0974,0.0136,0.0,0.0604,0.0016,0.0044,0.0266,0.0046,0.0032,0.0014,0.0018,0.0006,0.004,0.0088,0.0016,0.0062,0.0
27,0.0028,0.0018,0.0032,0.004,0.0048,0.0,0.0038,0.0068,0.013,0.0042,0.0016,0.0022,0.001,0.0,0.0018,0.0,0.006,0.0062,0.0046,0.0034
28,0.0024,0.0024,0.1538,0.2512,0.0004,0.0012,0.4532,0.0132,0.005,0.0056,0.011,0.0146,0.009,0.0,0.0158,0.0002,0.003,0.0,0.0002,0.0014
29,0.0214,0.0044,0.0006,0.0022,0.0054,0.0008,0.001,0.0118,0.006,0.007,0.0612,0.0012,0.0022,0.0044,0.0088,0.0056,0.0014,0.0058,0.0202,0.0058
30,0.0082,0.002,0.003,0.0054,0.0084,0.0008,0.0032,0.0036,0.0054,0.0052,0.0088,0.0256,0.0192,0.0026,0.003,0.0038,0.014,0.9484,0.0036,0.0006
31,0.003,0.003,0.3692,0.6808,0.0064,0.0006,0.4026,0.003,0.004,0.3704,0.0026,0.0014,0.002,0.0002,0.0014,0.0,0.0064,0.005,0.002,0.005
32,0.0004,0.0072,0.0012,0.0002,0.0038,0.0048,0.0016,0.001,0.003,0.0066,0.0002,0.0098,0.0106,0.0012,0.0068,0.0026,0.0054,0.0022,0.0024,0.0004
33,0.0032,0.0,0.0,0.0,0.0188,0.0144,0.0012,0.0112,0.006,0.0002,0.0092,0.6186,0.1344,0.052,0.0388,0.022,0.0014,0.0114,0.0008,0.0
34,0.0016,0.0022,0.6262,0.9592,0.0028,0.0002,0.945,0.009,0.0048,0.0926,0.0034,0.0014,0.0008,0.0008,0.0044,0.0012,0.0048,0.002,0.0014,0.0074
35,0.0038,0.0004,0.0052,0.0044,0.011,0.0044,0.0012,0.0058,0.0052,0.0004,0.0,0.0028,0.0038,0.0048,0.0018,0.0038,0.054,0.2056,0.0076,0.0208
36,0.0016,0.0008,0.001,0.0006,0.0166,0.0076,0.0004,0.0026,0.0138,0.0,0.0018,0.4582,0.2266,0.0124,0.0404,0.0068,0.0016,0.1124,0.004,0.005
37,0.0016,0.0034,0.0064,0.0028,0.0016,0.0024,0.0028,0.0104,0.0042,0.007,0.0082,0.0002,0.0042,0.0012,0.012,0.0006,0.0002,0.0068,0.0022,0.0014
38,0.0086,0.0024,0.0028,0.005,0.0066,0.0024,0.006,0.0,0.0016,0.001,0.0006,0.0018,0.0002,0.002,0.0006,0.002,0.0008,0.0012,0.0044,0.0038
39,0.0038,0.0102,0.0076,0.0068,0.0172,0.0038,0.0016,0.0042,0.0054,0.0094,0.003,0.002,0.0002,0.002,0.0006,0.001,0.0004,0.0038,0.0016,0.0012
40,0.0068,0.0074,0.0022,0.0002,0.452,0.0004,0.0012,0.0032,0.0154,0.0004,0.0034,0.0062,0.0104,0.0034,0.011,0.0058,0.018,0.007,0.0064,0.0046
41,0.0042,0.0064,0.0028,0.0066,0.0012,0.0154,0.0054,0.0022,0.0,0.001,0.0022,0.0006,0.0024,0.0042,0.0042,0.0056,0.0004,0.0014,0.005,0.0022
42,0.008,0.0044,0.005,0.0074,0.0158,0.0014,0.0066,0.0,0.0008,0.007,0.0014,0.0006,0.0002,0.003,0.0004,0.0022,0.0002,0.002,0.0026,0.0004
43,0.0056,0.002,0.2654,0.5026,0.0006,0.0014,0.7814,0.0108,0.003,0.0048,0.0152,0.01,0.0048,0.0008,0.008,0.0,0.001,0.0006,0.002,0.006
44,0.003,0.0014,0.821,0.9476,0.0038,0.0,0.7886,0.0048,0.0024,0.198,0.004,0.0006,0.002,0.0002,0.0026,0.0022,0.0072,0.0024,0.0036,0.01
45,0.0166,0.0128,0.003,0.006,0.0016,0.0016,0.0012,0.017,0.0016,0.0006,0.0164,0.0058,0.0052,0.0462,0.006,0.0474,0.012,0.0014,0.0112,0.007
46,0.0032,0.0014,0.607,0.9286,0.0046,0.0,0.6664,0.0042,0.0026,0.261,0.0042,0.001,0.0006,0.0,0.0026,0.0012,0.0086,0.0042,0.004,0.0096
47,0.0824,0.0046,0.0082,0.0062,0.0046,0.0048,0.01,0.8324,0.009,0.0012,0.2978,0.054,0.2834,0.0016,0.6482,0.0032,0.0108,0.0018,0.0052,0.001
48,0.0038,0.0006,0.0234,0.163,0.009,0.0006,0.1358,0.0,0.0074,0.0198,0.0026,0.005,0.0014,0.0014,0.0004,0.0032,0.01,0.0036,0.005,0.0
49,0.0022,0.0094,0.0066,0.004,0.0174,0.0032,0.0038,0.001,0.0044,0.0088,0.0058,0.0048,0.0022,0.0036,0.0006,0.0022,0.0008,0.0036,0.0032,0.0
50,0.388,0.002,0.0054,0.0078,0.0036,0.0034,0.0074,0.7966,0.0052,0.0038,0.618,0.0166,0.0576,0.0064,0.234,0.0028,0.0018,0.0058,0.09,0.0034
51,0.0038,0.0116,0.002,0.0006,0.0008,0.003,0.0004,0.0026,0.0058,0.003,0.003,0.0042,0.0024,0.0056,0.0002,0.0052,0.0086,0.0,0.0138,0.009
52,0.001,0.0072,0.0036,0.0004,0.0002,0.0012,0.0024,0.001,0.0058,0.0142,0.0016,0.0002,0.0,0.007,0.003,0.008,0.0048,0.0018,0.0002,0.0978
53,1.0,0.006,0.0018,0.0028,0.0004,0.0034,0.001,0.1848,0.0014,0.0046,0.6374,0.0038,0.0028,0.0014,0.02,0.0016,0.0026,0.0084,0.743,0.0036
54,0.003,0.0032,0.0008,0.0002,0.0028,0.0074,0.0032,0.0042,0.0032,0.0012,0.0082,0.003,0.0008,0.0026,0.0024,0.0048,0.0004,0.0022,0.002,0.0044
55,0.0084,0.0084,0.0022,0.0,0.38,0.0008,0.0004,0.0006,0.0334,0.001,0.0034,0.0058,0.016,0.0028,0.0088,0.0048,0.0168,0.006,0.0102,0.0036
56,0.0036,0.001,0.0006,0.0004,0.0008,0.0014,0.0004,0.003,0.0004,0.0004,0.0004,0.0034,0.0064,0.0058,0.0024,0.0062,0.0046,0.0078,0.0,0.003
57,0.0078,0.002,0.0026,0.0044,0.0032,0.0026,0.004,0.0002,0.0,0.0008,0.0012,0.0026,0.0,0.002,0.0012,0.0054,0.0022,0.0018,0.0054,0.003
58,0.0016,0.0124,0.0032,0.0018,0.0074,0.009,0.0026,0.0028,0.0002,0.0004,0.0008,0.002,0.002,0.0016,0.0034,0.0036,0.006,0.002,0.0024,0.004
59,0.0022,0.657,0.0,0.0002,0.0008,0.0008,0.0006,0.0012,0.0006,0.0,0.0012,0.0002,0.0002,0.014,0.0032,0.0122,0.0006,0.0018,0.0006,0.0004
60,0.0058,0.0012,0.0016,0.0006,0.0222,0.0084,0.0002,0.009,0.0084,0.001,0.0092,0.439,0.3236,0.011,0.0636,0.0064,0.0012,0.1432,0.0054,0.0088
61,0.0024,0.0004,0.0014,0.0004,0.015,0.0072,0.0002,0.0026,0.0104,0.0002,0.0028,0.4692,0.2268,0.0114,0.036,0.0074,0.003,0.1088,0.0038,0.0056
62,0.0002,0.3284,0.0012,0.0006,0.003,0.0058,0.0002,0.0,0.0,0.0004,0.0014,0.0,0.0018,0.0042,0.0018,0.012,0.0008,0.0022,0.0032,0.0032
63,0.008,0.006,0.001,0.004,0.0188,0.0008,0.003,0.0046,0.001,0.0176,0.005,0.0006,0.0008,0.0092,0.0014,0.0056,0.0006,0.009,0.0048,0.0024
64,0.7852,0.0028,0.006,0.0078,0.0,0.0018,0.0072,0.5346,0.0018,0.007,0.845,0.0084,0.0144,0.0064,0.088,0.0028,0.002,0.0092,0.3448,0.0074
65,0.0028,0.0014,0.709,0.8992,0.0026,0.0004,0.9754,0.0094,0.0034,0.0764,0.0062,0.0044,0.005,0.0004,0.0086,0.0008,0.0028,0.0024,0.001,0.0088
66,0.0076,0.0014,0.001,0.0028,0.0014,0.0006,0.0018,0.0016,0.0024,0.0026,0.0054,0.0,0.0072,0.0012,0.0042,0.0012,0.0012,0.0012,0.0074,0.0094
67,0.004,0.0032,0.008,0.0066,0.001,0.0022,0.0064,0.0082,0.0026,0.0306,0.007,0.0032,0.0026,0.0044,0.002,0.0058,0.0082,0.0016,0.0002,0.5992
68,0.0048,0.0016,0.3996,0.7814,0.0032,0.001,0.878,0.0116,0.0064,0.0328,0.0078,0.0042,0.0014,0.001,0.004,0.0024,0.0052,0.0022,0.0018,0.0054
69,0.0012,0.001,0.0018,0.0048,0.0068,0.0004,0.0078,0.0036,0.0052,0.0,0.003,0.007,0.006,0.0,0.0,0.0004,0.0022,0.0008,0.005,0.003
70,0.0028,0.01,0.0,0.0002,0.0,0.002,0.0002,0.0004,0.0178,0.0006,0.0014,0.0058,0.0032,0.005,0.0026,0.0052,0.0054,0.0024,0.0004,0.0016
71,0.758,0.011,0.0028,0.0022,0.001,0.0032,0.0014,0.0458,0.0122,0.0008,0.2518,0.0016,0.0008,0.0016,0.0046,0.0036,0.0022,0.0024,0.8906,0.0016
72,0.002,0.004,0.0066,0.0036,0.0014,0.0016,0.0026,0.013,0.0032,0.0082,0.005,0.0002,0.0044,0.0012,0.0094,0.0004,0.0004,0.0082,0.0034,0.0004
73,0.007,0.0002,0.5746,0.6386,0.0048,0.0024,0.398,0.0018,0.0016,0.4818,0.0094,0.0,0.0012,0.0006,0.0034,0.0022,0.0052,0.0018,0.0048,0.01
74,0.001,0.0,0.0034,0.0016,0.0044,0.0026,0.0008,0.0008,0.0014,0.0014,0.0008,0.0,0.0004,0.0054,0.0002,0.0064,0.0122,0.4444,0.0012,0.007
75,0.0016,0.636,0.0,0.0002,0.003,0.0014,0.0004,0.001,0.001,0.0002,0.0002,0.0012,0.0006,0.0146,0.005,0.021,0.0004,0.0004,0.0032,0.0
76,0.005,0.949,0.002,0.0006,0.0032,0.0042,0.0024,0.0014,0.0008,0.0,0.0024,0.0004,0.0016,0.0252,0.0026,0.0192,0.0006,0.0016,0.0092,0.0
77,0.0016,0.0004,0.0002,0.0002,0.0152,0.009,0.0006,0.0342,0.011,0.002,0.0078,0.7892,0.7588,0.014,0.252,0.005,0.0002,0.0402,0.0014,0.005
78,0.004,0.0012,0.2702,0.421,0.0044,0.0018,0.1766,0.0022,0.0006,0.7408,0.0064,0.0006,0.0032,0.0014,0.0026,0.001,0.0026,0.0012,0.0038,0.0146
79,0.005,0.0002,0.0152,0.0196,0.0014,0.001,0.0154,0.0088,0.0024,0.0012,0.0072,0.0116,0.007,0.0036,0.002,0.0042,0.006,0.0146,0.0014,0.0024
