,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0084,0.0092,0.0056,0.0,0.0102,0.0046,0.3074,0.0052,0.0048,0.0064,0.0006,0.005,0.0,0.718,0.006,0.006,0.0046,0.0036,0.0012,0.0,0.0006,0.004,0.023,0.0032,0.0018,0.0068,0.0,0.0048,0.0056,0.0042,0.0,0.0012,0.0176,0.0078,0.0052,0.0044,0.0042,0.0024,0.0018,0.0004,0.2788,0.002,0.0014,0.0004,0.0166,0.0048,0.0028,0.0,0.0004,0.0036,0.0002,0.068,0.0012,0.0014,0.0028,0.0848,0.0002,0.0022,0.0002,0.0,0.0024,0.0096,0.0036,0.0054,0.0006,0.0016,0.0024,0.0056,0.0022,0.0,0.003,0.2138,0.0014,0.0002,0.0036,0.0128,0.0002,0.0026,0.0184,0.0176,0.9514,0.0,0.0076,0.001,0.0064,0.0006,0.0074,0.0082,0.0046,0.021,0.0026,0.0168,0.0002,0.008,0.0046,0.0038,0.0066,0.0204,0.0028,0.0052
11,0.0152,0.0016,0.0068,0.0092,0.0018,0.0,0.003,0.0024,0.0014,0.0012,0.001,0.002,0.0002,0.0016,0.001,0.0008,0.0034,0.0046,0.0028,0.0094,0.002,0.0054,0.003,0.0008,0.0006,0.0022,0.0064,0.004,0.0004,0.0132,0.0076,0.0012,0.001,0.0006,0.0066,0.0014,0.0026,0.0016,0.0004,0.0028,0.008,0.0406,0.0018,0.0046,0.001,0.0088,0.0002,0.0014,0.008,0.0058,0.0008,0.001,0.0014,0.0068,0.063,0.0012,0.0106,0.0022,0.0084,0.0082,0.0046,0.0006,0.001,0.0064,0.0018,0.0002,0.0008,0.0018,0.0032,0.0028,0.0046,0.001,0.0,0.0248,0.0002,0.0034,0.0056,0.0008,0.0016,0.0006,0.0014,0.0122,0.0012,0.008,0.0068,0.0256,0.0032,0.0016,0.0012,0.0032,0.0,0.0022,0.0002,0.001,0.1962,0.1388,0.0026,0.0012,0.1244,0.0002
12,0.0166,0.0028,0.0032,0.0012,0.0046,0.007,0.005,0.008,0.0006,0.8812,0.011,0.0102,0.1422,0.0058,0.0094,0.0014,0.0,0.003,0.0002,0.0008,0.0016,0.0024,0.0068,0.0092,0.001,0.0012,0.0004,0.0034,0.0056,0.0024,0.0004,0.0006,0.001,0.0008,0.0,0.0012,0.0018,0.0034,0.0018,0.0042,0.0118,0.0004,0.004,0.0018,0.0036,0.0006,0.0046,0.1094,0.0004,0.0026,0.2258,0.0104,0.0004,0.0018,0.0002,0.0044,0.0012,0.0018,0.0002,0.0002,0.0098,0.0006,0.0014,0.003,0.0004,0.0042,0.0632,0.0,0.006,0.0028,0.0018,0.0076,0.0054,0.0022,0.0068,0.0004,0.0034,0.0036,0.0,0.0048,0.0028,0.0006,0.0022,0.0006,0.0012,0.0006,0.0052,0.0182,0.004,0.0078,0.006,0.0004,0.0892,0.0138,0.0,0.0008,0.0022,0.0042,0.0,0.0072
13,0.0064,0.0004,0.0056,0.0114,0.003,0.0006,0.0106,0.0004,0.0054,0.001,0.002,0.009,0.0012,0.0028,0.002,0.0094,0.0024,0.004,0.0012,0.0,0.0008,0.014,0.0038,0.004,0.0066,0.0014,0.0002,0.0218,0.0006,0.0018,0.0,0.0046,0.0034,0.0014,0.015,0.0028,0.002,0.0,0.001,0.0004,0.0132,0.6154,0.008,0.0122,0.001,0.0022,0.0026,0.0012,0.0,0.0044,0.002,0.0056,0.0002,0.0772,0.7452,0.0,0.0024,0.0002,0.0002,0.0008,0.0024,0.0028,0.0014,0.0032,0.0062,0.0014,0.0002,0.0002,0.0006,0.0026,0.0036,0.0166,0.0024,0.0196,0.0014,0.0008,0.004,0.0018,0.0028,0.001,0.0022,0.0004,0.0002,0.001,0.002,0.0182,0.0092,0.0012,0.0006,0.001,0.0006,0.0002,0.0016,0.0018,0.9302,0.0112,0.0064,0.0008,0.83,0.0008
14,0.0042,0.0046,0.1212,0.0004,0.0556,0.0006,0.0016,0.0,0.0022,0.0024,0.001,0.0086,0.0,0.0006,0.0028,0.0008,0.0006,0.0038,0.0932,0.0,0.0,0.0042,0.0338,0.0058,0.0004,0.003,0.0016,0.0078,0.0094,0.003,0.0012,0.0008,0.0002,0.0018,0.0128,0.0206,0.0004,0.0044,0.0048,0.0038,0.0028,0.0074,0.0002,0.0042,0.0102,0.0162,0.0028,0.0014,0.0006,0.0126,0.0012,0.0092,0.0018,0.0052,0.0078,0.0024,0.0008,0.0048,0.0008,0.001,0.0032,0.0064,0.0038,0.0064,0.0016,0.0016,0.0002,0.0056,0.0,0.0018,0.0056,0.0036,0.0004,0.001,0.0004,0.0072,0.0004,0.0002,0.0014,0.015,0.0006,0.001,0.0038,0.001,0.0244,0.0006,0.0008,0.0052,0.003,0.0202,0.001,0.0224,0.0008,0.005,0.003,0.0078,0.0006,0.0116,0.0026,0.0014
15,0.0016,0.0048,0.0098,0.0042,0.009,0.0046,0.569,0.005,0.003,0.008,0.0,0.0046,0.0006,0.703,0.0084,0.0022,0.005,0.0014,0.0,0.0,0.0006,0.0062,0.0108,0.0032,0.0032,0.0018,0.0004,0.0026,0.008,0.0012,0.0002,0.0016,0.0096,0.0102,0.0108,0.0126,0.0038,0.008,0.0028,0.0008,0.5424,0.0038,0.0026,0.0004,0.0068,0.009,0.0,0.001,0.0004,0.0016,0.0012,0.1436,0.0024,0.0006,0.0038,0.0384,0.0,0.0062,0.001,0.001,0.0006,0.01,0.0024,0.0054,0.0014,0.0038,0.0012,0.0022,0.0022,0.0012,0.003,0.4126,0.0064,0.0022,0.005,0.0012,0.0,0.0036,0.0106,0.0104,0.6434,0.0002,0.0022,0.0004,0.006,0.0032,0.0072,0.0068,0.0016,0.0126,0.0052,0.031,0.0004,0.0058,0.007,0.0088,0.0042,0.0094,0.0074,0.0052
16,0.006,0.043,0.007,0.0056,0.0144,0.0606,0.0024,0.0008,0.0004,0.0036,0.0008,0.0,0.0028,0.0166,0.0178,0.049,0.0012,0.0006,0.001,0.0014,0.0014,0.0004,0.0242,0.0062,0.0022,0.0924,0.001,0.0016,0.0026,0.0004,0.0008,0.0018,0.0078,0.0016,0.0036,0.0006,0.0046,0.0154,0.0026,0.0008,0.002,0.0076,0.0334,0.0008,0.048,0.0008,0.0004,0.0028,0.0006,0.0034,0.002,0.0008,0.003,0.0056,0.0092,0.0524,0.0,0.0116,0.0014,0.0002,0.0002,0.0016,0.086,0.0034,0.0078,0.1712,0.0008,0.0024,0.001,0.002,0.0028,0.0024,0.1132,0.0068,0.1106,0.1134,0.002,0.1054,0.1878,0.0412,0.0308,0.0,0.1052,0.0008,0.0006,0.0052,0.005,0.1042,0.0018,0.0356,0.0822,0.0042,0.002,0.0608,0.009,0.0012,0.0018,0.0488,0.0082,0.0652
17,0.0154,0.019,0.0034,0.0048,0.0082,0.0044,0.0022,0.0024,0.0002,0.0032,0.0002,0.0048,0.003,0.0014,0.0002,0.0018,0.0024,0.0082,0.0022,0.0062,0.0086,0.0028,0.0006,0.0062,0.0026,0.014,0.003,0.0016,0.0034,0.0042,0.0078,0.0006,0.017,0.0036,0.015,0.0068,0.007,0.0038,0.0034,0.0032,0.0104,0.0,0.0024,0.0092,0.0064,0.0096,0.007,0.0006,0.0056,0.0034,0.0022,0.0132,0.0,0.0038,0.001,0.0154,0.0018,0.0044,0.0058,0.0048,0.0096,0.0184,0.0196,0.0282,0.0026,0.0062,0.0036,0.0266,0.0002,0.0038,0.017,0.0056,0.0106,0.001,0.0062,0.0056,0.0046,0.003,0.0038,0.0044,0.0016,0.0072,0.0126,0.0064,0.0084,0.0014,0.0044,0.007,0.0056,0.0036,0.0062,0.0152,0.0016,0.0042,0.0032,0.0044,0.0176,0.0058,0.0028,0.0046
18,0.0084,0.0008,0.005,0.0006,0.0022,0.0026,0.0002,0.0068,0.0002,0.0004,0.0062,0.0134,0.0,0.0038,0.0012,0.0,0.0026,0.0042,0.0004,0.003,0.005,0.0002,0.0006,0.0016,0.0004,0.0008,0.001,0.006,0.0116,0.001,0.0028,0.0002,0.003,0.0012,0.0006,0.0002,0.0048,0.009,0.0048,0.0004,0.0072,0.0002,0.0006,0.0228,0.0014,0.002,0.0086,0.0026,0.0026,0.001,0.0008,0.0096,0.0012,0.0018,0.0002,0.0108,0.002,0.008,0.0034,0.0014,0.013,0.7262,0.0012,0.0058,0.0018,0.002,0.0002,0.9264,0.0044,0.0016,0.0046,0.0,0.002,0.0036,0.003,0.0038,0.0018,0.003,0.002,0.0004,0.0044,0.0008,0.0014,0.0054,0.0038,0.0034,0.0024,0.0022,0.0082,0.0016,0.003,0.0096,0.003,0.003,0.0,0.0008,0.355,0.001,0.0006,0.0026
19,0.004,0.003,0.0316,0.0036,0.025,0.0066,0.5524,0.0016,0.0004,0.002,0.0008,0.0022,0.0004,0.2962,0.0022,0.0034,0.0004,0.0014,0.002,0.0014,0.0036,0.0052,0.0146,0.0076,0.0008,0.002,0.0002,0.0094,0.0052,0.0012,0.0004,0.001,0.0058,0.0092,0.0078,0.0122,0.0026,0.0002,0.002,0.0008,0.3236,0.0008,0.003,0.001,0.0106,0.0094,0.0022,0.0004,0.0002,0.0054,0.0,0.135,0.0002,0.0002,0.0018,0.051,0.0,0.0006,0.0006,0.0002,0.001,0.0108,0.0012,0.0286,0.001,0.0032,0.001,0.0028,0.0064,0.0022,0.0156,0.377,0.0068,0.0008,0.0052,0.0004,0.0008,0.0028,0.0134,0.0148,0.5276,0.0014,0.0008,0.0014,0.0078,0.0014,0.008,0.0022,0.0004,0.0164,0.0054,0.0312,0.0004,0.0004,0.0022,0.0082,0.014,0.0102,0.0024,0.0058
20,0.0164,0.0008,0.0014,0.0008,0.0032,0.0028,0.0048,0.0026,0.0042,0.0028,0.0026,0.0014,0.0034,0.0018,0.014,0.0016,0.0032,0.0108,0.002,0.0056,0.0046,0.0032,0.0038,0.4208,0.001,0.001,0.0052,0.001,0.0046,0.0066,0.0072,0.0052,0.0006,0.0012,0.0,0.0004,0.0314,0.3346,0.0012,0.0002,0.0108,0.0052,0.0,0.0006,0.0048,0.0084,0.0,0.0018,0.007,0.005,0.0044,0.0028,0.0,0.0,0.0032,0.0072,0.002,0.3982,0.0066,0.0042,0.0046,0.0006,0.0012,0.0028,0.0002,0.0016,0.0018,0.0036,0.0074,0.0016,0.0018,0.0042,0.0016,0.0004,0.004,0.0004,0.0022,0.0022,0.0014,0.0044,0.0022,0.0022,0.0004,0.0048,0.0072,0.0004,0.0894,0.0068,0.0006,0.005,0.004,0.001,0.0018,0.005,0.0036,0.0038,0.0002,0.0044,0.007,0.0036
21,0.0214,0.0022,0.005,0.0018,0.0062,0.0028,0.0132,0.0018,0.0002,0.928,0.003,0.009,0.0896,0.0326,0.0048,0.0042,0.0004,0.0106,0.0018,0.0006,0.0018,0.0024,0.0084,0.0052,0.0,0.0014,0.0,0.0064,0.0054,0.0062,0.0008,0.0006,0.0006,0.0008,0.0,0.0006,0.0082,0.0034,0.0008,0.0032,0.0132,0.0004,0.0032,0.0018,0.0048,0.0,0.0056,0.0226,0.0006,0.0052,0.0788,0.012,0.001,0.0006,0.0008,0.0132,0.0002,0.0042,0.0004,0.0006,0.0054,0.0004,0.0024,0.0004,0.0008,0.0016,0.0194,0.001,0.0042,0.0,0.0006,0.012,0.0034,0.0012,0.0036,0.0006,0.0016,0.005,0.0004,0.0068,0.015,0.0006,0.0024,0.001,0.0,0.0012,0.0082,0.0246,0.0044,0.007,0.0042,0.0004,0.018,0.015,0.0028,0.0002,0.0014,0.0038,0.003,0.0044
22,0.0076,0.0006,0.0052,0.0042,0.0012,0.0002,0.0008,0.001,0.003,0.0034,0.0124,0.0092,0.0018,0.0018,0.0006,0.0006,0.0136,0.0032,0.0052,0.0004,0.0004,0.0018,0.0,0.0036,0.008,0.0006,0.0036,0.0042,0.0076,0.0038,0.0004,0.0004,0.0048,0.002,0.0072,0.004,0.0048,0.003,0.0016,0.0068,0.0014,0.007,0.0006,0.0012,0.0006,0.0048,0.0028,0.0072,0.0006,0.0004,0.0088,0.0082,0.0008,0.0078,0.0052,0.002,0.0024,0.0032,0.0006,0.0016,0.0098,0.2628,0.0006,0.0004,0.0,0.0004,0.0046,0.3498,0.0002,0.0088,0.0018,0.0008,0.0002,0.006,0.0002,0.0016,0.0086,0.0004,0.0004,0.0006,0.001,0.0,0.0008,0.0008,0.0026,0.0064,0.0012,0.0006,0.0116,0.0,0.0002,0.0262,0.01,0.0038,0.0018,0.002,0.0614,0.0008,0.0016,0.0
23,0.0046,0.0016,0.003,0.001,0.0032,0.012,0.0012,0.0034,0.0006,0.0008,0.0018,0.0014,0.0002,0.0002,0.0,0.0018,0.0002,0.0004,0.0026,0.0066,0.0048,0.0008,0.0062,0.0038,0.0004,0.0026,0.003,0.005,0.0082,0.0,0.0076,0.0014,0.0002,0.0016,0.0036,0.002,0.01,0.0078,0.0026,0.001,0.0026,0.0062,0.0106,0.3448,0.004,0.0058,0.0066,0.0004,0.0056,0.0,0.0008,0.002,0.0048,0.0034,0.0066,0.0048,0.002,0.0082,0.0076,0.0024,0.0022,0.3444,0.002,0.0076,0.0008,0.0028,0.0008,0.2444,0.0002,0.0018,0.012,0.002,0.0014,0.0,0.0066,0.0034,0.0042,0.0076,0.0038,0.008,0.002,0.0054,0.0028,0.0072,0.0046,0.0,0.0142,0.0002,0.0062,0.0056,0.0074,0.0022,0.001,0.0006,0.0076,0.006,0.9382,0.0046,0.013,0.0112
24,0.024,0.0104,0.0054,0.0054,0.01,0.0042,0.0016,0.0024,0.0244,0.0054,0.0016,0.0032,0.0008,0.0062,0.0024,0.001,0.0272,0.0004,0.0004,0.0014,0.0,0.008,0.015,0.0,0.005,0.005,0.0016,0.0002,0.0018,0.0006,0.002,0.0042,0.0058,0.0004,0.0238,0.0052,0.003,0.0018,0.0,0.0016,0.0052,0.1512,0.0014,0.0002,0.0088,0.0124,0.0,0.0006,0.0016,0.0014,0.0028,0.0012,0.002,0.0078,0.1406,0.0,0.0026,0.0026,0.0002,0.0016,0.0016,0.0082,0.0036,0.0096,0.005,0.0024,0.0004,0.0214,0.0064,0.0048,0.0092,0.0038,0.0028,0.0022,0.0046,0.005,0.0072,0.0052,0.0046,0.013,0.0076,0.0,0.0068,0.0004,0.0064,0.0024,0.0002,0.0014,0.0002,0.0188,0.004,0.0016,0.0016,0.0012,0.0794,0.016,0.0094,0.0082,0.0998,0.0044
25,0.0116,0.0036,0.0048,0.0058,0.0044,0.0002,0.0032,0.0008,0.0032,0.0014,0.0,0.0042,0.0012,0.0006,0.004,0.0002,0.0046,0.004,0.0032,0.003,0.001,0.0064,0.001,0.0028,0.0032,0.0016,0.0054,0.0002,0.0156,0.0044,0.0032,0.005,0.0002,0.0034,0.0094,0.008,0.0102,0.0012,0.0002,0.0026,0.0018,0.011,0.0,0.001,0.001,0.0598,0.0008,0.0028,0.0028,0.0026,0.0048,0.0004,0.0018,0.0066,0.0172,0.004,0.006,0.0028,0.0038,0.0044,0.0158,0.0004,0.0018,0.003,0.0034,0.0002,0.0006,0.001,0.0062,0.0024,0.0062,0.002,0.0006,0.0218,0.0,0.002,0.0012,0.0004,0.0,0.002,0.0,0.006,0.0016,0.0026,0.0528,0.021,0.0096,0.0032,0.0,0.004,0.0006,0.0038,0.0004,0.0014,0.0268,0.6354,0.0036,0.001,0.0276,0.0
26,0.0162,0.003,0.0072,0.0046,0.0064,0.006,0.0126,0.0008,0.0,0.815,0.002,0.0072,0.0648,0.0504,0.004,0.0046,0.0006,0.0088,0.0026,0.0012,0.0014,0.0016,0.0134,0.004,0.0036,0.0016,0.0002,0.0124,0.002,0.0084,0.0006,0.0004,0.0004,0.0042,0.0016,0.0002,0.0092,0.0018,0.0,0.0052,0.0142,0.0008,0.0042,0.0038,0.004,0.0,0.0048,0.0094,0.0006,0.0056,0.0274,0.008,0.0008,0.002,0.002,0.0228,0.0008,0.0018,0.0006,0.0008,0.0038,0.001,0.0014,0.0,0.005,0.0034,0.007,0.0008,0.0038,0.0008,0.0002,0.0144,0.0026,0.0004,0.004,0.0006,0.0002,0.0044,0.0002,0.0066,0.028,0.0002,0.0038,0.0002,0.0,0.0008,0.007,0.022,0.0046,0.01,0.0032,0.0002,0.0094,0.0162,0.0016,0.0002,0.0006,0.004,0.003,0.0042
27,0.0076,0.0368,0.1528,0.0,0.0992,0.0016,0.0038,0.0016,0.0036,0.0014,0.0006,0.002,0.0092,0.0038,0.0,0.0008,0.0008,0.0014,0.0018,0.0024,0.0008,0.004,0.062,0.0096,0.002,0.0176,0.005,0.0014,0.0012,0.001,0.0024,0.002,0.1508,0.008,0.0036,0.0042,0.0328,0.0094,0.0004,0.0032,0.0004,0.0024,0.001,0.0024,0.0518,0.0014,0.0018,0.0016,0.003,0.0008,0.0012,0.0046,0.0058,0.0078,0.0026,0.0018,0.007,0.0086,0.003,0.0044,0.0062,0.0182,0.0124,0.002,0.0038,0.0006,0.0064,0.0112,0.016,0.0022,0.0034,0.0034,0.0012,0.0024,0.0014,0.021,0.0012,0.0018,0.01,0.067,0.0062,0.0088,0.019,0.0016,0.0014,0.0026,0.0196,0.0004,0.013,0.0798,0.0028,0.0364,0.0032,0.0,0.0018,0.003,0.0012,0.05,0.0026,0.0026
