,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0042,0.0004,0.0008,0.0,0.0118,0.0,0.0014,0.179,0.0008,0.0022,0.0038,0.0,0.0142,0.0038,0.0012,0.0028,0.001,0.0136,0.0002,0.0026,0.001,0.0032,0.002,0.002,0.002,0.0176,0.0042,0.0032,0.0062,0.0032,0.0118,0.0038,0.0104,0.0026,0.0124,0.0018,0.0046,0.0022,0.011,0.005,0.0014,0.0024,0.0022,0.0034,0.0,0.027,0.0022,0.0026,0.0044,0.0018,0.0026,0.0002,0.0052,0.1302,0.0012,0.012,0.0,0.0026,0.0072,0.0002,0.0104,0.0166,0.0002,0.0012,0.0026,0.001,0.0128,0.0032,0.0008,0.0004,0.0008,0.0168,0.001,0.0016,0.0214,0.0084,0.0026,0.001,0.0034,0.0056,0.0012,0.017,0.008,0.011,0.0158,0.01,0.003,0.0156,0.0036,0.002,0.0004,0.2056,0.0022,0.0004,0.0032,0.0176,0.001,0.0038,0.0024,0.0016
11,0.0,0.001,0.0168,0.0034,0.0,0.0154,0.004,0.0018,0.0016,0.0016,0.0008,0.0016,0.0094,0.003,0.0158,0.0016,0.0026,0.002,0.0456,0.0004,0.0026,0.0024,0.017,0.019,0.0004,0.0002,0.007,0.0,0.0058,0.0162,0.0004,0.3372,0.0096,0.009,0.0056,0.0008,0.0008,0.0026,0.007,0.0062,0.0106,0.0304,0.0054,0.0072,0.0132,0.0012,0.0008,0.0014,0.0028,0.001,0.0166,0.002,0.0012,0.0064,0.002,0.0016,0.0034,0.0008,0.0074,0.0082,0.0012,0.0,0.0238,0.001,0.1322,0.0014,0.0022,0.0016,0.0006,0.0026,0.0008,0.0038,0.0052,0.0008,0.002,0.0042,0.006,0.0044,0.0016,0.0016,0.0152,0.0032,0.0,0.006,0.0008,0.0098,0.0028,0.004,0.0024,0.012,0.0022,0.0044,0.0108,0.0262,0.0006,0.0052,0.0022,0.003,0.0048,0.0
12,0.0038,0.0022,0.0006,0.0004,0.005,0.0,0.004,0.0032,0.0046,0.002,0.004,0.0022,0.0012,0.0032,0.0004,0.002,0.0052,0.001,0.0012,0.0032,0.001,0.0006,0.001,0.0032,0.0026,0.0016,0.0042,0.003,0.005,0.0024,0.0004,0.0042,0.0064,0.005,0.0076,0.001,0.004,0.0042,0.0062,0.0014,0.001,0.001,0.004,0.0054,0.0004,0.0036,0.0078,0.0056,0.0046,0.0026,0.0028,0.0026,0.002,0.0,0.008,0.0044,0.0072,0.0006,0.0046,0.006,0.0014,0.0002,0.0056,0.0002,0.0038,0.0048,0.0036,0.0034,0.0004,0.0042,0.0056,0.0104,0.0006,0.001,0.0,0.0052,0.007,0.0042,0.0054,0.0024,0.0054,0.0016,0.0004,0.006,0.0002,0.0098,0.0028,0.0102,0.0078,0.002,0.0024,0.002,0.023,0.0046,0.01,0.012,0.0032,0.0038,0.005,0.0032
13,0.015,0.0036,0.0014,0.0018,0.002,0.001,0.0006,0.0034,0.048,0.0466,0.0158,0.4864,0.0002,0.0008,0.0026,0.0264,0.0554,0.0034,0.0048,0.003,0.002,0.0014,0.0008,0.0056,0.0152,0.0028,0.001,0.0166,0.0014,0.0074,0.0008,0.0076,0.0004,0.0002,0.0002,0.0034,0.0006,0.0454,0.0014,0.003,0.0,0.0042,0.003,0.0,0.0018,0.0008,0.0038,0.003,0.0568,0.0134,0.0052,0.003,0.003,0.0012,0.0196,0.0056,0.0244,0.0112,0.0008,0.012,0.0014,0.0014,0.0038,0.0064,0.0064,0.041,0.002,0.0516,0.0066,0.0842,0.0044,0.0006,0.0012,0.006,0.0004,0.0004,0.0004,0.0006,0.0316,0.0002,0.003,0.0052,0.0064,0.0042,0.0028,0.0008,0.0074,0.0046,0.0824,0.0008,0.0058,0.0012,0.0032,0.0014,0.0016,0.0066,0.0022,0.0014,0.0004,0.0016
14,0.0134,0.0036,0.0174,0.014,0.0012,0.0212,0.0022,0.003,0.0016,0.014,0.0112,0.0,0.0064,0.0034,0.0166,0.0144,0.0018,0.0002,0.0104,0.0192,0.0184,0.0186,0.019,0.0028,0.0172,0.012,0.0032,0.0132,0.0,0.002,0.0,0.1044,0.0058,0.0022,0.0014,0.0022,0.003,0.0054,0.0008,0.0018,0.0056,0.008,0.003,0.0024,0.0202,0.0022,0.0078,0.01,0.0056,0.0012,0.0028,0.0038,0.002,0.0016,0.0028,0.003,0.0042,0.004,0.0018,0.002,0.0004,0.0,0.0034,0.0014,0.286,0.005,0.0006,0.007,0.002,0.0014,0.011,0.0008,0.0238,0.0044,0.0008,0.0084,0.0028,0.001,0.0052,0.001,0.0026,0.0016,0.0004,0.0036,0.001,0.0022,0.0048,0.0044,0.0006,0.003,0.0216,0.001,0.002,0.0026,0.0,0.0044,0.0012,0.0048,0.0042,0.0034
15,0.0036,0.0038,0.0022,0.0024,0.0026,0.0016,0.0064,0.0056,0.0042,0.007,0.0032,0.002,0.0162,0.0028,0.0012,0.0044,0.0028,0.004,0.0024,0.0006,0.0058,0.0014,0.0008,0.007,0.0072,0.0034,0.0004,0.0052,0.0038,0.001,0.0046,0.0038,0.0088,0.0092,0.0066,0.0042,0.0004,0.003,0.0038,0.0022,0.0002,0.0018,0.0058,0.0076,0.001,0.0028,0.004,0.0016,0.004,0.0066,0.001,0.0,0.001,0.0056,0.0,0.0034,0.0006,0.0028,0.0034,0.0012,0.001,0.0046,0.0058,0.003,0.0028,0.0012,0.0048,0.0062,0.0032,0.0024,0.0048,0.0072,0.0026,0.0062,0.0068,0.0002,0.0094,0.0006,0.0034,0.0048,0.0038,0.0098,0.0028,0.0044,0.0044,0.0084,0.0002,0.0108,0.0004,0.0058,0.0064,0.006,0.0134,0.0032,0.0022,0.0122,0.0012,0.0036,0.0008,0.002
16,0.0002,0.0158,0.0018,0.0084,0.016,0.0018,0.0004,0.0022,0.001,0.0004,0.0004,0.0016,0.0086,0.1536,0.0018,0.0004,0.0008,0.011,0.0004,0.0148,0.0006,0.0,0.0002,0.002,0.0,0.6722,0.0004,0.0006,0.0012,0.0026,0.6274,0.0,0.0042,0.0004,0.0008,0.004,0.0048,0.0012,0.0014,0.0032,0.0006,0.0008,0.0034,0.0012,0.0016,0.0002,0.0094,0.0,0.0018,0.0682,0.0014,0.0016,0.0028,0.004,0.0,0.3832,0.0,0.0868,0.0016,0.0026,0.5062,0.7032,0.0032,0.0036,0.0002,0.001,0.0074,0.0012,0.0072,0.0006,0.0,0.0008,0.0006,0.0044,0.0012,0.001,0.0014,0.0006,0.0006,0.0078,0.0,0.0006,0.0024,0.013,0.0008,0.0104,0.011,0.0004,0.0002,0.0038,0.0,0.0046,0.0086,0.0014,0.0092,0.0014,0.001,0.0856,0.003,0.0028
17,0.006,0.0022,0.0086,0.002,0.0026,0.0026,0.0024,0.0064,0.0108,0.0098,0.0088,0.0016,0.0092,0.012,0.0056,0.0084,0.0118,0.0076,0.0036,0.0016,0.0062,0.0046,0.0054,0.0034,0.0118,0.0022,0.001,0.0094,0.0048,0.0022,0.001,0.0002,0.0064,0.0054,0.012,0.0076,0.0044,0.0072,0.0072,0.0038,0.0002,0.0036,0.0,0.0064,0.0048,0.0002,0.0006,0.0032,0.0056,0.003,0.0034,0.0034,0.0004,0.0028,0.0024,0.0032,0.0064,0.0042,0.008,0.0378,0.0034,0.0004,0.0,0.0088,0.0016,0.0066,0.0124,0.008,0.0086,0.007,0.0102,0.0142,0.0054,0.0002,0.0002,0.002,0.0056,0.0004,0.0064,0.0128,0.003,0.0002,0.0002,0.0024,0.0026,0.0038,0.001,0.0118,0.004,0.0022,0.0084,0.0,0.0032,0.0032,0.0102,0.0052,0.0028,0.0112,0.0082,0.0014
18,0.0038,0.005,0.0008,0.0034,0.0038,0.0128,0.0118,0.013,0.0054,0.0046,0.005,0.004,0.0084,0.001,0.0156,0.0026,0.007,0.0862,0.0156,0.0002,0.0082,0.0062,0.008,0.0014,0.005,0.001,0.0286,0.0028,0.2156,0.0072,0.0018,0.0022,0.0044,0.0062,0.4182,0.0062,0.0028,0.0054,0.2842,0.0202,0.026,0.014,0.0026,0.0022,0.0146,0.0006,0.0106,0.0012,0.0044,0.0008,0.0206,0.0002,0.0708,0.0064,0.0044,0.0002,0.006,0.0076,0.006,0.0008,0.0018,0.0024,0.0022,0.0026,0.0,0.0064,0.1534,0.0056,0.0022,0.0108,0.0034,0.404,0.006,0.0004,0.3074,0.0204,0.0048,0.0032,0.0044,0.0018,0.0082,0.6394,0.2542,0.0024,0.0006,0.0032,0.0,0.8706,0.0102,0.0028,0.005,0.0016,0.0012,0.002,0.011,0.9968,0.0,0.001,0.0018,0.0014
19,0.0762,0.013,0.001,0.0012,0.0016,0.5812,0.0016,0.0,0.0126,0.0724,0.0432,0.0024,0.001,0.0018,0.697,0.0738,0.0186,0.0028,0.6846,0.0062,0.2796,0.181,0.3508,0.0004,0.2212,0.0032,0.008,0.0838,0.0028,0.0014,0.0016,0.002,0.002,0.0004,0.0018,0.0044,0.012,0.0084,0.0042,0.0044,0.0062,0.8588,0.0084,0.0004,0.5748,0.0016,0.0004,0.033,0.0242,0.0038,0.0008,0.0032,0.0066,0.009,0.0036,0.001,0.0032,0.001,0.0,0.0064,0.0034,0.001,0.0182,0.0042,0.0008,0.0088,0.0012,0.0242,0.0036,0.0012,0.2424,0.002,0.2792,0.0144,0.0046,0.0006,0.0014,0.0022,0.0184,0.0,0.5612,0.0118,0.0068,0.0006,0.2812,0.0018,0.0002,0.007,0.0004,0.0056,0.2436,0.0076,0.0036,0.3238,0.0,0.0132,0.1164,0.0012,0.0002,0.0028
20,0.5276,0.0006,0.0026,0.0064,0.0,0.2296,0.001,0.0006,0.4568,0.867,0.5326,0.0058,0.0006,0.0012,0.2126,0.7054,0.5618,0.0012,0.0428,0.0032,0.537,0.4236,0.2188,0.0018,0.8846,0.0,0.0032,0.627,0.006,0.0058,0.0016,0.0016,0.0014,0.0036,0.0038,0.0136,0.0008,0.4708,0.0056,0.0038,0.0032,0.0382,0.0054,0.007,0.162,0.0016,0.0004,0.2138,0.6854,0.0038,0.0042,0.0004,0.007,0.0018,0.1512,0.0026,0.1876,0.0008,0.0034,0.0024,0.0012,0.0008,0.0104,0.0004,0.0042,0.3622,0.0004,0.7058,0.0024,0.3814,0.5638,0.0028,0.397,0.0128,0.0062,0.0028,0.0018,0.003,0.4596,0.0008,0.0006,0.0054,0.0068,0.0222,0.103,0.0006,0.002,0.0066,0.2832,0.0024,0.7434,0.007,0.0008,0.0014,0.0,0.0098,0.0038,0.0008,0.0022,0.0012
21,0.1552,0.0054,0.002,0.0034,0.0032,0.8258,0.0006,0.0,0.0204,0.0972,0.1122,0.0018,0.0002,0.0,0.8348,0.116,0.0304,0.0016,0.9914,0.0016,0.4582,0.4076,0.7236,0.0016,0.1962,0.002,0.0032,0.1742,0.0056,0.0036,0.0002,0.0084,0.0004,0.0026,0.0052,0.0026,0.0036,0.016,0.004,0.0032,0.0016,0.8878,0.0004,0.0034,0.8432,0.0028,0.0014,0.1118,0.0344,0.0038,0.0004,0.0006,0.0052,0.0086,0.0026,0.0004,0.0054,0.0012,0.0014,0.0068,0.0,0.0002,0.099,0.004,0.0036,0.0152,0.0022,0.042,0.0058,0.0002,0.2214,0.0032,0.5312,0.0084,0.0018,0.0006,0.0014,0.002,0.039,0.0006,0.3158,0.005,0.0036,0.0024,0.0278,0.0002,0.0026,0.008,0.0008,0.0034,0.3052,0.004,0.0032,0.2388,0.0008,0.0138,0.0388,0.0,0.0022,0.0034
22,0.0024,0.9488,0.0018,0.0038,0.0016,0.0062,0.0002,0.0076,0.0084,0.0018,0.001,0.0028,0.0018,0.008,0.0094,0.0018,0.005,0.1862,0.0094,0.0826,0.0034,0.002,0.0038,0.0014,0.0056,0.0062,0.0006,0.0022,0.0106,0.0046,0.0136,0.0036,0.0016,0.001,0.013,0.0002,0.0016,0.0042,0.0206,0.0026,0.0,0.0126,0.0002,0.0,0.0042,0.0026,0.3114,0.0014,0.0038,0.0066,0.0034,0.0708,0.0006,0.0062,0.0018,0.0092,0.0012,0.0076,0.0018,0.0,0.009,0.0118,0.0034,0.001,0.0146,0.0042,0.0958,0.004,0.0016,0.0078,0.0024,0.0444,0.002,0.0028,0.0016,0.003,0.0006,0.0002,0.0034,0.0106,0.0122,0.002,0.0006,0.0002,0.0036,0.0026,0.2318,0.0016,0.005,0.0022,0.004,0.0038,0.0002,0.0082,0.0028,0.0032,0.004,0.0034,0.0002,0.4278
23,0.6812,0.0014,0.0016,0.0,0.0028,0.8088,0.0008,0.0004,0.19,0.4404,0.565,0.0006,0.001,0.0002,0.6888,0.561,0.285,0.0004,0.5598,0.0052,0.8778,0.9264,0.9826,0.0048,0.4628,0.0014,0.0008,0.6488,0.003,0.0004,0.0004,0.0066,0.0,0.001,0.0024,0.002,0.0016,0.2544,0.0022,0.0022,0.0016,0.3932,0.0016,0.001,0.7012,0.0,0.001,0.5462,0.3386,0.002,0.0008,0.0006,0.002,0.0092,0.1362,0.0018,0.1646,0.0006,0.0008,0.0006,0.0008,0.0,0.2658,0.0022,0.0034,0.2464,0.0006,0.359,0.004,0.118,0.3678,0.0018,0.9552,0.0066,0.0114,0.0008,0.002,0.0014,0.378,0.0026,0.057,0.0094,0.0054,0.0,0.0164,0.0,0.0028,0.0056,0.0904,0.0014,0.6868,0.0024,0.0006,0.026,0.0002,0.005,0.0024,0.0,0.0008,0.003
24,0.0054,0.0062,0.002,0.0002,0.0018,0.0028,0.0032,0.0022,0.0058,0.0042,0.007,0.005,0.0028,0.002,0.0028,0.0076,0.0058,0.0064,0.006,0.0028,0.0016,0.0026,0.0028,0.0036,0.002,0.0014,0.0026,0.0058,0.002,0.0048,0.0136,0.0024,0.0054,0.0002,0.0018,0.0088,0.0,0.0086,0.0034,0.0184,0.0054,0.0066,0.0018,0.0014,0.0038,0.0064,0.004,0.0068,0.0064,0.0004,0.0174,0.001,0.001,0.0034,0.0036,0.0014,0.0044,0.0138,0.0022,0.0188,0.0096,0.0148,0.0018,0.0156,0.0022,0.0076,0.0044,0.0036,0.0174,0.0058,0.0066,0.0094,0.0036,0.0028,0.0004,0.0006,0.0004,0.0008,0.0076,0.0134,0.005,0.0,0.0008,0.0016,0.0082,0.0002,0.0046,0.0034,0.0052,0.012,0.0012,0.0026,0.0094,0.0098,0.0042,0.0024,0.006,0.0032,0.0016,0.0
25,0.0092,0.0014,0.0006,0.005,0.017,0.0008,0.173,0.0172,0.0016,0.0082,0.0052,0.0022,0.0062,0.0138,0.0022,0.0056,0.0012,0.0086,0.0094,0.001,0.0008,0.0024,0.0016,0.0006,0.0004,0.0014,0.0036,0.0058,0.008,0.0116,0.0128,0.0078,0.0058,0.2958,0.0062,0.0028,0.0076,0.0052,0.0076,0.0264,0.011,0.0094,0.0066,0.4744,0.0034,0.0164,0.0072,0.0078,0.0044,0.0024,0.0096,0.0016,0.0016,0.0086,0.0052,0.0008,0.0044,0.0,0.0004,0.014,0.0118,0.012,0.0034,0.001,0.008,0.0046,0.004,0.0076,0.0002,0.0036,0.0006,0.005,0.0,0.0014,0.0108,0.0066,0.2862,0.0124,0.0064,0.0002,0.0062,0.006,0.0036,0.0054,0.0018,0.0076,0.0006,0.0016,0.0046,0.0026,0.0018,0.0152,0.0066,0.0052,0.0032,0.0002,0.0032,0.0096,0.0016,0.0056
26,0.0194,0.0042,0.0092,0.0038,0.0092,0.0102,0.0226,0.0002,0.0106,0.019,0.0198,0.0002,0.0006,0.0014,0.0048,0.0192,0.023,0.0,0.0034,0.003,0.0156,0.0174,0.0124,0.0044,0.0132,0.004,0.0044,0.0232,0.0006,0.072,0.0096,0.0102,0.0016,0.0262,0.0002,0.0082,0.0008,0.0156,0.0002,0.0012,0.0032,0.0014,0.0032,0.0314,0.0076,0.0022,0.0044,0.0134,0.0204,0.0,0.001,0.0066,0.0036,0.0008,0.0076,0.002,0.0084,0.0016,0.0068,0.0028,0.01,0.0092,0.0036,0.0004,0.0038,0.0162,0.0002,0.017,0.0006,0.0156,0.0146,0.0014,0.0148,0.0122,0.016,0.0036,0.0262,0.001,0.021,0.0042,0.0026,0.0108,0.0014,0.0022,0.0012,0.0008,0.0092,0.005,0.0134,0.0134,0.0136,0.0006,0.0048,0.0024,0.0026,0.0036,0.003,0.0014,0.0028,0.0076
27,0.0,0.0046,0.0002,0.0038,0.0188,0.0044,0.0014,0.0008,0.0024,0.0012,0.0004,0.011,0.0004,0.0038,0.0068,0.0,0.0004,0.0064,0.0392,0.0026,0.0006,0.0,0.0014,0.0016,0.0004,0.1514,0.0006,0.0,0.0074,0.0084,0.001,0.0012,0.0006,0.0024,0.0096,0.0004,0.0078,0.0014,0.0066,0.0032,0.001,0.0806,0.0004,0.0012,0.0056,0.0022,0.0002,0.002,0.0002,0.017,0.0064,0.0372,0.0034,0.003,0.0064,0.1904,0.0054,0.0032,0.0016,0.0086,0.0042,0.0014,0.0042,0.0004,0.0024,0.0014,0.007,0.0004,0.0008,0.0016,0.0006,0.0052,0.0002,0.007,0.001,0.0036,0.0034,0.0006,0.001,0.0014,0.4602,0.0012,0.003,0.0008,0.0076,0.002,0.0008,0.0016,0.0032,0.0038,0.0008,0.0004,0.0024,0.6658,0.0078,0.0,0.6074,0.0028,0.0028,0.0088
