,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0038,0.0002,0.0008,0.0002,0.017,0.0,0.0024,0.192,0.0024,0.0022,0.0028,0.0,0.0184,0.0044,0.0004,0.0028,0.001,0.0114,0.0002,0.0034,0.0006,0.003,0.0006,0.0016,0.0016,0.0182,0.003,0.0034,0.0072,0.0032,0.0148,0.0046,0.0182,0.0018,0.0106,0.002,0.005,0.0024,0.0154,0.007,0.001,0.0028,0.0018,0.0066,0.0,0.0278,0.002,0.0042,0.0056,0.0024,0.0044,0.0012,0.0036,0.123,0.0002,0.0122,0.0,0.0016,0.0104,0.0004,0.0136,0.0154,0.0006,0.0004,0.0018,0.0008,0.0136,0.0034,0.0014,0.0014,0.0014,0.0174,0.0002,0.0014,0.0224,0.0092,0.0008,0.002,0.0026,0.003,0.0008,0.019,0.0076,0.0074,0.0154,0.0072,0.003,0.0114,0.0032,0.0014,0.0002,0.1824,0.002,0.0006,0.0036,0.0152,0.0012,0.0028,0.0034,0.0018
11,0.0,0.0012,0.017,0.0028,0.0002,0.0154,0.0036,0.0016,0.0012,0.0048,0.0008,0.0022,0.0106,0.0034,0.0168,0.001,0.0024,0.0024,0.0452,0.001,0.0024,0.0028,0.018,0.0224,0.0014,0.0002,0.0062,0.0002,0.0056,0.0166,0.0,0.3378,0.0102,0.0068,0.0072,0.0002,0.0016,0.0018,0.0064,0.0038,0.0104,0.032,0.0098,0.0064,0.0144,0.0016,0.001,0.001,0.0022,0.0004,0.0186,0.0012,0.0028,0.0048,0.0016,0.0012,0.002,0.0002,0.007,0.0096,0.0014,0.0002,0.0202,0.002,0.142,0.0018,0.0018,0.0038,0.0014,0.0016,0.0006,0.003,0.0036,0.0024,0.0014,0.0058,0.0068,0.0026,0.003,0.001,0.014,0.002,0.0,0.0066,0.0002,0.0106,0.0034,0.006,0.0032,0.0112,0.0006,0.0032,0.0082,0.025,0.0006,0.0062,0.002,0.0024,0.0044,0.0
12,0.003,0.0026,0.0016,0.001,0.0046,0.0002,0.0052,0.0034,0.0066,0.0026,0.0048,0.0014,0.004,0.0034,0.0004,0.0026,0.0054,0.0016,0.0012,0.0042,0.0014,0.0022,0.0,0.002,0.006,0.0028,0.0026,0.0026,0.0038,0.0024,0.0002,0.0036,0.0062,0.009,0.0096,0.0008,0.005,0.0048,0.006,0.002,0.0022,0.0006,0.004,0.008,0.0002,0.004,0.0084,0.0056,0.0042,0.0016,0.0032,0.0018,0.0014,0.0008,0.0068,0.004,0.004,0.0008,0.0038,0.0042,0.0004,0.0002,0.0054,0.0004,0.0024,0.005,0.0022,0.0024,0.0012,0.0052,0.0052,0.007,0.0006,0.0018,0.0,0.0042,0.006,0.0038,0.0054,0.004,0.0052,0.0018,0.0002,0.0066,0.001,0.0082,0.0046,0.0074,0.0044,0.002,0.0018,0.0018,0.0248,0.0066,0.0102,0.0112,0.003,0.0044,0.007,0.0026
13,0.0114,0.002,0.0018,0.002,0.0022,0.0006,0.0,0.0034,0.0414,0.0386,0.0198,0.4894,0.0002,0.0008,0.0032,0.0224,0.0476,0.002,0.0046,0.0022,0.0018,0.0032,0.0002,0.0038,0.014,0.0024,0.0032,0.0132,0.002,0.005,0.0012,0.007,0.0,0.0002,0.0008,0.0034,0.001,0.0528,0.0004,0.004,0.0,0.0048,0.0034,0.0,0.0016,0.0028,0.0036,0.002,0.0582,0.0164,0.0046,0.0042,0.0068,0.0006,0.0214,0.0072,0.0244,0.0134,0.0004,0.0136,0.0008,0.0012,0.0018,0.0056,0.0054,0.0356,0.0018,0.0466,0.0066,0.0872,0.005,0.0008,0.0,0.0066,0.0002,0.0006,0.0002,0.001,0.0272,0.0008,0.004,0.0042,0.0066,0.003,0.003,0.0014,0.0062,0.005,0.0792,0.001,0.0082,0.001,0.003,0.0024,0.0018,0.0068,0.0022,0.0002,0.0002,0.0016
14,0.0118,0.0044,0.0174,0.0156,0.0018,0.0178,0.0026,0.0022,0.0008,0.0148,0.0122,0.0,0.0066,0.0026,0.0152,0.0106,0.0032,0.0016,0.0086,0.0162,0.0216,0.0194,0.0162,0.0018,0.013,0.0132,0.0032,0.0158,0.0,0.0024,0.0002,0.1142,0.0042,0.002,0.001,0.0026,0.0056,0.0044,0.0008,0.0012,0.006,0.0066,0.0032,0.002,0.0202,0.0024,0.009,0.0106,0.0058,0.001,0.003,0.0024,0.0016,0.0006,0.007,0.0044,0.005,0.0044,0.0004,0.0026,0.0008,0.0,0.0038,0.0026,0.273,0.0042,0.0002,0.008,0.0008,0.0006,0.0128,0.001,0.0222,0.0016,0.001,0.0098,0.0022,0.0016,0.0092,0.0014,0.0018,0.0026,0.0014,0.001,0.0022,0.0008,0.0058,0.0042,0.0024,0.0024,0.0204,0.0012,0.0018,0.0018,0.0,0.0028,0.0016,0.0018,0.0042,0.0036
15,0.005,0.0016,0.0024,0.0012,0.0012,0.0012,0.008,0.0062,0.003,0.0062,0.0034,0.0036,0.0126,0.0032,0.0006,0.0056,0.0038,0.0044,0.0036,0.0016,0.005,0.0024,0.0016,0.0088,0.0066,0.0044,0.0014,0.0046,0.003,0.0012,0.0034,0.004,0.0108,0.009,0.008,0.0028,0.0002,0.0018,0.0046,0.001,0.0006,0.0034,0.0044,0.006,0.0008,0.0046,0.0028,0.0006,0.0046,0.0058,0.0024,0.0,0.0014,0.006,0.0,0.0038,0.0008,0.0026,0.0036,0.0004,0.0014,0.0032,0.0036,0.0028,0.0048,0.0028,0.0032,0.004,0.0026,0.0016,0.0052,0.0084,0.0034,0.0056,0.0096,0.0006,0.0082,0.0002,0.0022,0.0034,0.005,0.0076,0.0042,0.004,0.0024,0.0156,0.0002,0.0114,0.0008,0.0034,0.007,0.0064,0.0128,0.0044,0.0016,0.008,0.0024,0.003,0.001,0.0022
16,0.0004,0.013,0.001,0.005,0.0204,0.0014,0.001,0.0034,0.0012,0.0008,0.0008,0.0024,0.0078,0.154,0.002,0.0008,0.0012,0.0118,0.0008,0.0128,0.0004,0.0,0.0,0.0002,0.0,0.684,0.0008,0.0004,0.0014,0.0032,0.6282,0.0004,0.0042,0.0004,0.0002,0.0028,0.0062,0.0008,0.0024,0.0052,0.0004,0.0014,0.0038,0.0008,0.0006,0.0,0.0052,0.0002,0.0014,0.066,0.002,0.001,0.0016,0.0014,0.0002,0.3662,0.0002,0.086,0.002,0.0028,0.5164,0.7124,0.0032,0.0042,0.0002,0.001,0.005,0.0014,0.0096,0.0008,0.0,0.0024,0.0002,0.0054,0.001,0.001,0.0002,0.001,0.0006,0.0116,0.0,0.001,0.0018,0.0148,0.0006,0.0084,0.0124,0.0,0.0002,0.0046,0.0004,0.0058,0.0076,0.0016,0.0068,0.001,0.0004,0.086,0.0024,0.0028
17,0.0092,0.0012,0.0084,0.002,0.0028,0.0052,0.0032,0.0076,0.0086,0.0098,0.0072,0.0014,0.01,0.01,0.006,0.0088,0.012,0.013,0.0044,0.002,0.0058,0.0046,0.0036,0.0034,0.0112,0.0022,0.0002,0.0108,0.0046,0.0024,0.0008,0.0008,0.0032,0.0038,0.013,0.0052,0.0058,0.0076,0.0094,0.004,0.0004,0.005,0.0,0.008,0.004,0.0002,0.0004,0.0046,0.0064,0.0028,0.0038,0.0046,0.0006,0.0012,0.003,0.0022,0.0038,0.0036,0.0068,0.0396,0.0032,0.0004,0.0,0.0102,0.0016,0.0074,0.01,0.0064,0.0108,0.0068,0.0102,0.0146,0.0046,0.0,0.0006,0.0016,0.0038,0.0004,0.0076,0.0096,0.0022,0.001,0.0002,0.0034,0.002,0.0058,0.0012,0.0116,0.0058,0.0018,0.0076,0.0,0.0038,0.0026,0.0082,0.0054,0.003,0.0102,0.0062,0.0024
18,0.0018,0.0042,0.0008,0.0022,0.0028,0.0144,0.0136,0.008,0.007,0.006,0.0036,0.0014,0.008,0.0012,0.0148,0.0032,0.0066,0.0822,0.017,0.0002,0.0064,0.0058,0.0068,0.0014,0.006,0.0008,0.0244,0.0022,0.2184,0.0072,0.0006,0.003,0.0044,0.005,0.4134,0.0084,0.0024,0.0058,0.2826,0.022,0.0206,0.015,0.0032,0.0008,0.0144,0.0006,0.0116,0.0008,0.0062,0.0012,0.0224,0.001,0.062,0.0054,0.0042,0.0002,0.0072,0.0042,0.0058,0.001,0.0024,0.0018,0.0032,0.0022,0.0,0.0044,0.1698,0.0046,0.0026,0.0096,0.0038,0.3972,0.0088,0.0006,0.3158,0.0188,0.0052,0.0016,0.0044,0.0026,0.008,0.6408,0.259,0.0042,0.0008,0.0022,0.0002,0.8712,0.0092,0.0024,0.0042,0.003,0.0014,0.0032,0.0102,0.995,0.0,0.001,0.002,0.001
19,0.0688,0.0132,0.0004,0.001,0.0028,0.5752,0.0018,0.0,0.0174,0.0752,0.0438,0.0016,0.0014,0.0024,0.712,0.0636,0.0194,0.0038,0.6808,0.0048,0.2824,0.1882,0.3372,0.0,0.225,0.0048,0.008,0.087,0.0036,0.002,0.0016,0.0008,0.0024,0.0006,0.0032,0.0034,0.01,0.0104,0.0022,0.0042,0.006,0.869,0.0082,0.0,0.561,0.0014,0.0004,0.035,0.0224,0.006,0.0006,0.0038,0.0104,0.01,0.0018,0.0008,0.0032,0.0016,0.0,0.0074,0.0034,0.0014,0.021,0.002,0.001,0.0088,0.0022,0.033,0.0062,0.002,0.247,0.0024,0.2946,0.0164,0.0058,0.0006,0.001,0.0024,0.0188,0.0,0.5506,0.0096,0.0062,0.0006,0.2774,0.0024,0.0002,0.0106,0.0006,0.0048,0.2602,0.0076,0.0058,0.3264,0.0002,0.0166,0.1118,0.0012,0.0002,0.0026
20,0.5202,0.0016,0.0024,0.008,0.001,0.2444,0.0014,0.0014,0.4536,0.8764,0.5194,0.0064,0.0006,0.0014,0.2296,0.6964,0.575,0.0008,0.045,0.005,0.5386,0.4272,0.218,0.0012,0.8792,0.0,0.0024,0.632,0.0046,0.0076,0.0016,0.0014,0.0012,0.0028,0.0046,0.0158,0.003,0.4644,0.0044,0.0034,0.0026,0.0354,0.0068,0.005,0.1588,0.0024,0.0008,0.2144,0.678,0.0022,0.0056,0.0002,0.0066,0.0032,0.1488,0.0032,0.187,0.0008,0.0012,0.0036,0.002,0.0,0.012,0.0006,0.0034,0.3772,0.001,0.7116,0.0018,0.3694,0.555,0.0018,0.3802,0.0138,0.007,0.0044,0.0028,0.0018,0.446,0.0012,0.0008,0.0052,0.006,0.0212,0.1052,0.001,0.0032,0.005,0.2884,0.001,0.7276,0.007,0.0006,0.0008,0.0002,0.009,0.0026,0.0012,0.0022,0.0012
21,0.159,0.0068,0.002,0.0036,0.0056,0.8242,0.001,0.0002,0.0164,0.08,0.1076,0.001,0.0002,0.0,0.8362,0.1114,0.0274,0.0014,0.9928,0.0036,0.4414,0.3914,0.7216,0.0028,0.19,0.0024,0.0034,0.1692,0.0046,0.0036,0.0002,0.0094,0.0006,0.0018,0.006,0.0028,0.0024,0.0152,0.0044,0.002,0.0018,0.878,0.0004,0.0038,0.8552,0.0014,0.0004,0.1164,0.0294,0.0028,0.0004,0.0002,0.0048,0.0086,0.0042,0.0002,0.0058,0.0008,0.0016,0.0068,0.0,0.0,0.085,0.0046,0.0034,0.0154,0.0024,0.0462,0.0056,0.0018,0.2172,0.0044,0.5326,0.005,0.0042,0.0006,0.0012,0.0026,0.0374,0.0002,0.3354,0.0058,0.0042,0.0024,0.0262,0.0006,0.0032,0.0086,0.001,0.0024,0.2944,0.0028,0.0022,0.24,0.0006,0.0118,0.0358,0.0,0.001,0.003
22,0.0024,0.943,0.0014,0.0014,0.0024,0.0064,0.0016,0.0048,0.0084,0.0014,0.0018,0.0032,0.0018,0.0074,0.0082,0.0018,0.003,0.1808,0.0078,0.084,0.005,0.0024,0.0028,0.0016,0.0046,0.0076,0.0008,0.0022,0.0136,0.0058,0.01,0.0044,0.002,0.0006,0.012,0.0,0.0018,0.0048,0.0214,0.0034,0.0,0.0132,0.0,0.001,0.0038,0.002,0.3088,0.0022,0.002,0.0092,0.0026,0.0656,0.0004,0.0062,0.0032,0.009,0.0018,0.006,0.0008,0.0,0.0096,0.0146,0.002,0.0016,0.0128,0.004,0.0912,0.0042,0.0006,0.0048,0.002,0.0412,0.0016,0.0018,0.002,0.0008,0.0006,0.0002,0.004,0.0124,0.0082,0.0026,0.001,0.0006,0.0044,0.0014,0.2274,0.0018,0.0034,0.002,0.0056,0.0038,0.0002,0.0084,0.0024,0.0028,0.004,0.0034,0.0,0.4316
23,0.6748,0.0018,0.0012,0.0,0.003,0.8204,0.0024,0.0002,0.192,0.4348,0.5592,0.001,0.0012,0.0008,0.6996,0.5508,0.2874,0.0,0.5666,0.0068,0.8654,0.9234,0.98,0.0028,0.479,0.0014,0.0018,0.6572,0.0022,0.0008,0.0004,0.0078,0.0002,0.002,0.0028,0.0018,0.001,0.2636,0.0012,0.0022,0.0014,0.3982,0.002,0.0,0.709,0.0004,0.001,0.5434,0.338,0.0014,0.0008,0.0012,0.0024,0.0072,0.1318,0.0018,0.1592,0.0006,0.002,0.0004,0.0006,0.0002,0.2602,0.0024,0.0054,0.2478,0.0006,0.3606,0.0014,0.1284,0.3744,0.001,0.9528,0.0082,0.0112,0.0028,0.0016,0.0002,0.3744,0.0024,0.0594,0.0086,0.0066,0.0006,0.0132,0.0,0.0024,0.0068,0.1004,0.0026,0.6788,0.0026,0.0012,0.026,0.0,0.0066,0.002,0.0002,0.0004,0.0028
24,0.005,0.0046,0.0022,0.0002,0.0028,0.003,0.0024,0.0018,0.005,0.0036,0.0066,0.005,0.0046,0.0044,0.0026,0.0072,0.0054,0.0082,0.0054,0.0052,0.0016,0.0034,0.004,0.0038,0.0028,0.0026,0.0022,0.006,0.0014,0.0042,0.0126,0.0018,0.0034,0.0006,0.0042,0.0082,0.0,0.0072,0.003,0.022,0.0048,0.008,0.0016,0.0008,0.0036,0.004,0.0056,0.006,0.005,0.0,0.0176,0.0012,0.001,0.004,0.0052,0.0026,0.0054,0.0102,0.0008,0.0178,0.0074,0.0108,0.0014,0.0112,0.0014,0.0072,0.0052,0.006,0.019,0.005,0.0088,0.0078,0.0026,0.0026,0.0008,0.003,0.0006,0.0008,0.0054,0.011,0.0096,0.0,0.0006,0.0022,0.0084,0.0012,0.0058,0.0036,0.0056,0.01,0.0012,0.0022,0.0082,0.009,0.0028,0.0022,0.0046,0.004,0.001,0.0006
25,0.0058,0.0006,0.0008,0.0048,0.0204,0.0018,0.1684,0.0158,0.0012,0.0074,0.0068,0.0014,0.0038,0.0114,0.0016,0.0038,0.0036,0.009,0.0088,0.0006,0.0018,0.0008,0.0,0.0004,0.0018,0.001,0.0052,0.0048,0.0046,0.0134,0.0144,0.01,0.0078,0.3034,0.004,0.0034,0.0064,0.0058,0.0066,0.0244,0.0064,0.0084,0.007,0.4818,0.0048,0.015,0.0054,0.0076,0.0066,0.0016,0.0074,0.0006,0.0016,0.0088,0.0036,0.0016,0.0044,0.0008,0.001,0.0128,0.013,0.013,0.0026,0.0012,0.008,0.006,0.0068,0.0058,0.0018,0.0026,0.0006,0.0044,0.0002,0.0016,0.0104,0.0044,0.2922,0.0146,0.0052,0.0004,0.006,0.0052,0.0036,0.004,0.0012,0.007,0.0002,0.0008,0.0036,0.0036,0.001,0.0162,0.0096,0.0064,0.0048,0.0,0.0016,0.0064,0.0022,0.0046
26,0.021,0.0052,0.0084,0.003,0.0112,0.01,0.017,0.0,0.0132,0.0284,0.0192,0.0002,0.0008,0.0006,0.0082,0.0224,0.0216,0.0002,0.003,0.002,0.0186,0.0192,0.0082,0.006,0.0178,0.0034,0.007,0.0242,0.0004,0.0774,0.0094,0.0096,0.003,0.0246,0.0006,0.0056,0.0006,0.0208,0.0002,0.0006,0.0026,0.002,0.0024,0.0292,0.006,0.0016,0.0068,0.0152,0.0222,0.0002,0.0012,0.007,0.0024,0.001,0.0082,0.001,0.013,0.003,0.0066,0.0046,0.0078,0.0104,0.0036,0.0002,0.0046,0.0158,0.0,0.0248,0.0002,0.0176,0.0136,0.001,0.0154,0.016,0.015,0.004,0.0226,0.0008,0.0214,0.0028,0.0026,0.0104,0.0016,0.0036,0.0006,0.0006,0.0084,0.0064,0.015,0.0126,0.0156,0.0018,0.004,0.0024,0.002,0.0048,0.0026,0.0008,0.0022,0.0088
27,0.0,0.0012,0.0002,0.0038,0.0204,0.0058,0.003,0.0008,0.0024,0.0024,0.0002,0.0118,0.0,0.004,0.0068,0.0,0.0006,0.0098,0.0412,0.0036,0.0004,0.0,0.0012,0.002,0.0016,0.151,0.001,0.0,0.0096,0.0084,0.0012,0.001,0.0008,0.0028,0.0058,0.0004,0.0116,0.0008,0.0078,0.0046,0.0014,0.072,0.0002,0.0014,0.0058,0.0024,0.0,0.0016,0.0,0.018,0.0044,0.0348,0.0018,0.0026,0.005,0.1964,0.0058,0.0022,0.001,0.0074,0.0036,0.001,0.0016,0.0016,0.0038,0.0008,0.0084,0.0006,0.0014,0.0014,0.001,0.0042,0.0,0.005,0.001,0.0024,0.0032,0.0008,0.0008,0.0016,0.4506,0.0006,0.0024,0.0008,0.0098,0.0018,0.0012,0.0006,0.0014,0.0042,0.0004,0.0,0.0012,0.684,0.0084,0.0,0.5994,0.0032,0.0022,0.0074
