,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84744408724772e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9214545034172325e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0215171636499196e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1258762773543697e-211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667199008432561e-229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050820976273687e-193,0.0,1.1991862005633608e-89,0.0,0.0,0.0,1.804275438546329e-144,8.576781151515127e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349946371298321e-231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6665245140574883e-188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0090891059859032e-252,0.0,2.8872012526914124e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0442077643088151e-230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696478615583803e-270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7121183690294094e-67,0.0,0.0,0.0,0.0,9.975791251307236e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721751905532221e-84,0.0,0.0,0.0,0.0,2.8568115511461544e-38,1.0599090724110111e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,4.855570781560968e-291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000472346897766e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021862474291324e-197,0.0,0.0,0.0,0.0,0.0,3.763799104015408e-116,0.0,0.0,0.0,4.885876018480574e-215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2743148050736464e-96,0.0,0.0,0.0,0.0,2.388317498248263e-131,0.0,0.0,9.711104117359548e-151,0.0,0.0,0.0,0.0,0.0,0.0,3.250573426727905e-72,1.701070336721694e-218,0.0,0.0,0.0,0.0,5.625840300260031e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09337853485450916,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0,0.0,1.7796594567551065e-81,0.0,0.0,0.0,3.621498256659983e-130,0.0,0.0,0.0,0.0,1.287823512697674e-58,1.0835408238242423e-94,3.873668295069336e-294,0.0,9.255305036408664e-70,0.0,5.61220497567018e-166,1.3594195159237273e-235,3.452767394471018e-122,0.0,2.605738212954518e-131,0.0,0.0,5.034650944422935e-228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9148400388122442e-289,0.0,0.0,0.0,1.512406055445228e-26,0.0,0.0,6.445576839116953e-83,0.0,0.0,9.710892901286102e-255,1.1380061260733184e-175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500439895739621e-215,0.0,0.0,2.286682116185513e-237,0.0,2.281098021355663e-222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80894704485508e-78,0.0,0.0,0.0,1.838732946069739e-89,0.0,0.0,0.0,0.0,0.0,1.945153864502888e-95,0.0,0.0,1.7993358104374702e-170,0.0,0.0,1.6010242837192635e-272,0.0,0.0,0.0
138,4.027554017958932e-97,0.0,0.0,0.0,0.0,3.74253234981225e-147,0.0,0.0,1.8224241975902765e-100,1.504939675438352e-11,2.519614619311409e-96,0.0,0.0,0.0,3.634198919047208e-170,6.404801352951995e-17,1.0994434495253454e-53,0.0,1.9017919685462338e-286,0.0,5.969309382997972e-77,1.5793649395172334e-116,2.316183014943531e-126,0.0,2.458109505799889e-11,0.0,0.0,2.6977581422900153e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9773654250126715e-62,0.0,0.0,0.0,1.7866826233324381e-299,0.0,0.0,2.0658265666337683e-143,0.0,0.0,2.4288867500568134e-117,2.1063524155215535e-27,0.0,0.0,0.0,0.0,0.0,2.5400019211355914e-263,0.0,2.1719905572237718e-200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6683174749033703e-139,0.0,5.647389045635262e-33,0.0,2.027175756592254e-127,2.0749824163334914e-89,0.0,4.736137134261502e-129,0.0,0.0,0.0,0.0,0.0,2.1106979591444465e-127,0.0,0.0,0.0,0.0,0.0,1.170416018495272e-158,0.0,0.0,0.0,2.654489812936165e-171,0.0,6.2953849616729275e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,1.3115060456711494e-198,0.0,0.0,0.0,0.0,2.9663361904226554e-20,0.0,0.0,0.0,1.915318289686621e-110,8.397153198532555e-237,0.0,0.0,0.0,3.56713458481286e-23,1.3494363674326542e-65,1.0246926371133518e-213,0.0,0.022186570050584185,0.0,1.5627350539236567e-87,1.8532500654870078e-107,4.27785047627489e-31,0.0,3.8379597913967594e-131,0.0,0.0,2.667664285178376e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209662738763251e-212,0.0,0.0,0.0,8.733009083377046e-26,0.0,0.0,5.3552991659086296e-18,0.0,0.0,6.174195166863523e-137,8.57897079291696e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.706012568853937e-175,0.0,0.0,4.323809104975949e-198,0.0,2.6281912640280647e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912435599181635e-176,0.0,0.0,0.0,6.743246559407935e-230,0.0,0.0,0.0,0.0,0.0,1.7355496500058846e-72,0.0,0.0,4.148883196455209e-239,0.0,0.0,0.0,0.0,0.0,0.0
1063,0.0,3.739293782671131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251290020158671e-202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299013281233808e-234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7031265489706513e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992969108387088e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.313641549110939e-196
18,1.778442913374785e-44,0.0,0.0,0.0,0.0,5.7766504018198355e-31,0.0,0.0,5.620674235836735e-170,5.904264958158332e-46,1.1896451591370477e-65,0.0,0.0,0.0,3.916992677372548e-62,7.891530285752047e-21,1.9188521885807242e-91,0.0,2.6366949339842833e-77,0.0,2.003405525849716e-18,5.105197495582216e-10,0.0226560225262417,0.0,5.926553102053788e-76,0.0,0.0,3.6206115043929416e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843429128596731e-84,0.0,0.0,0.0,1.6478291380060401e-134,0.0,0.0,2.6774060402265528e-40,0.0,0.0,6.7719008120907625e-40,3.1863834632962845e-57,0.0,0.0,0.0,0.0,0.0,4.031383239089551e-245,0.0,8.818989760853036e-188,0.0,0.0,0.0,0.0,0.0,5.998602158319688e-207,0.0,0.0,3.003953554752871e-153,0.0,2.3941462469049263e-68,0.0,3.350722301966642e-206,4.8776575012860173e-157,0.0,4.5438663670675146e-10,0.0,0.0,0.0,0.0,0.0,1.0336576400787455e-125,0.0,0.0,0.0,0.0,0.0,4.593603557637962e-285,0.0,0.0,0.0,6.270291132009745e-245,0.0,1.6945305687553057e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,0.0,0.0,0.0,0.0,0.0,0.0,4.851284262221466e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5542003391423517e-242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771434425059942e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161127915599307e-196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483858784572815e-299,0.0,0.0,0.0,0.0,0.0,6.884362653051996e-227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538354461386254e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048116855353393e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058900936420564e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82778928561242e-63,0.0,0.0,8.1979507377121e-93,0.0,0.0,0.0
3424,0.0,3.838247245296824e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8647436681230274e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157935545702492e-14,0.0,0.0,0.0,0.0,0.0,2.861134822271625e-10,0.0,0.0,0.0,2.3320322956173194e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3112983232236638e-29,0.0,0.0,0.0,0.0,7.63026051510344e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151207382446152e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8187011662521647e-228,0.0,0.0,0.0,0.0
