,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
46,0.0,0.0,0.0,0.0,0.0,0.034,0.32,0.09,0.128,0.025,0.0,0.001,0.019,0.566,0.0,0.0,0.006,0.0,0.522,0.0,0.0,0.124,0.0,0.006,0.0,0.0,0.029,0.004,0.001,0.0,0.0,0.449,0.502,0.0,0.289,0.017,0.0,0.101,0.0,0.003,0.083,0.009,0.0,0.001,0.672,0.006,0.0,0.001,0.207,0.0,0.307,0.012,0.0,0.092,0.16,0.0,0.068,0.0,0.0,0.001,0.847,0.0,0.001,0.003,0.061,0.0,0.006,0.005,0.085,0.01,0.003,0.0,0.061,0.01,0.002,0.0,0.031,0.001,0.0,0.002,0.001,0.011,0.606,0.003,0.0,0.0,0.0,0.0,0.72,0.024,0.0,0.0,0.016,0.001,0.151,0.006,0.0,0.0,0.0,0.007,0.004,0.143,0.0,0.0,0.002,0.0,0.277,0.0,0.001,0.01,0.001,0.067,0.087,0.002,0.001,0.375,0.165,0.0,0.002,0.005,0.055,0.0,0.495,0.0,0.0,0.002,0.004,0.0,0.006,0.51,0.132,0.0,0.006,0.0,0.0,0.0,0.001,0.388,0.001,0.007,0.167,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.0,0.001,0.32,0.0,0.0,0.0,0.005,0.063,0.005,0.001,0.029,0.181,0.0,0.0,0.001,0.0,0.0,0.0,0.073,0.003,0.74,0.0,0.0,0.051,0.504,0.044,0.0,0.0,0.04,0.062,0.0,0.015,0.002,0.0,0.117,0.352,0.143,0.0,0.121,0.013,0.0,0.17,0.0,0.051,0.235,0.003,0.001,0.005,0.008,0.099,0.004,0.0
47,0.0,0.078,0.18,0.111,0.003,0.318,0.004,0.732,0.01,0.703,0.032,0.029,0.222,0.067,0.03,0.016,0.002,0.076,0.022,0.034,0.0,0.0,0.001,0.028,0.009,0.005,0.0,0.003,0.019,0.008,0.003,0.047,0.022,0.0,0.027,0.047,0.01,0.51,0.074,0.005,0.619,0.012,0.001,0.073,0.081,0.0,0.052,0.006,0.035,0.0,0.002,0.013,0.005,0.037,0.618,0.001,0.234,0.0,0.001,0.002,0.054,0.106,0.0,0.002,0.002,0.101,0.183,0.007,0.001,0.44,0.375,0.001,0.515,0.0,0.03,0.001,0.001,0.008,0.373,0.059,0.027,0.0,0.052,0.094,0.029,0.002,0.124,0.05,0.118,0.551,0.103,0.027,0.002,0.129,0.164,0.077,0.057,0.005,0.001,0.0,0.0,0.005,0.09,0.055,0.112,0.011,0.021,0.002,0.0,0.097,0.0,0.859,0.0,0.0,0.175,0.014,0.001,0.077,0.09,0.002,0.0,0.008,0.057,0.086,0.0,0.103,0.004,0.0,0.003,0.065,0.711,0.08,0.0,0.033,0.01,0.018,0.033,0.081,0.0,0.148,0.566,0.059,0.056,0.021,0.002,0.143,0.03,0.796,0.001,0.002,0.005,0.055,0.0,0.007,0.0,0.669,0.395,0.001,0.589,0.502,0.212,0.0,0.014,0.039,0.086,0.0,0.464,0.004,0.04,0.0,0.363,0.636,0.015,0.743,0.064,0.048,0.002,0.719,0.0,0.487,0.041,0.008,0.0,0.007,0.001,0.008,0.509,0.0,0.001,0.0,0.006,0.758,0.016,0.0,0.003,0.181,0.0,0.709,0.001,0.0
48,0.0,0.0,0.007,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.313,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.693,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.055,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.04,0.001,0.005,0.0,0.021,0.0,0.003,0.008,0.0,0.001,0.013,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.001,0.0,0.083,0.065,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.004,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.058,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.001,0.005,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.0,0.003,0.0,0.0,0.0,0.003,0.001,0.0,0.001,0.0,0.006,0.0,0.026,0.0,0.462,0.0,0.0,0.016,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.028,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.001,0.06,0.0,0.0,0.0
49,0.035,0.041,0.003,0.006,0.0,0.464,0.032,0.302,0.009,0.108,0.033,0.051,0.008,0.224,0.05,0.029,0.003,0.05,0.059,0.006,0.0,0.002,0.006,0.187,0.017,0.001,0.019,0.002,0.031,0.0,0.001,0.096,0.041,0.021,0.036,0.0,0.0,0.121,0.063,0.036,0.301,0.003,0.1,0.002,0.133,0.0,0.046,0.01,0.093,0.0,0.041,0.019,0.005,0.489,0.588,0.007,0.458,0.004,0.038,0.0,0.201,0.007,0.0,0.002,0.001,0.003,0.009,0.017,0.0,0.099,0.005,0.003,0.166,0.003,0.012,0.009,0.0,0.004,0.005,0.012,0.006,0.009,0.078,0.01,0.041,0.01,0.05,0.068,0.159,0.102,0.0,0.026,0.005,0.029,0.8,0.027,0.03,0.007,0.005,0.001,0.003,0.021,0.0,0.023,0.004,0.07,0.033,0.0,0.0,0.002,0.006,0.695,0.0,0.0,0.004,0.166,0.001,0.163,0.006,0.002,0.003,0.027,0.167,0.015,0.0,0.117,0.001,0.05,0.0,0.097,0.398,0.018,0.0,0.118,0.0,0.0,0.005,0.131,0.005,0.017,0.828,0.028,0.002,0.023,0.004,0.0,0.0,0.377,0.001,0.007,0.032,0.021,0.0,0.01,0.0,0.493,0.016,0.0,0.111,0.864,0.001,0.0,0.005,0.019,0.073,0.0,0.396,0.004,0.095,0.03,0.012,0.3,0.025,0.342,0.0,0.106,0.005,0.412,0.0,0.023,0.045,0.012,0.001,0.005,0.012,0.023,0.776,0.002,0.0,0.001,0.011,0.348,0.071,0.006,0.0,0.005,0.011,0.278,0.0,0.0
50,0.713,0.004,0.034,0.025,0.17,0.01,0.004,0.001,0.0,0.025,0.151,0.254,0.004,0.0,0.972,0.217,0.0,0.044,0.0,0.023,0.0,0.001,0.451,0.467,0.324,0.0,0.0,0.233,0.943,0.009,0.001,0.0,0.0,0.661,0.0,0.0,0.315,0.029,0.001,0.226,0.0,0.014,0.813,0.003,0.0,0.0,0.118,0.155,0.0,0.0,0.0,0.451,0.228,0.068,0.0,0.291,0.087,0.0,0.835,0.0,0.0,0.042,0.399,0.0,0.0,0.049,0.027,0.263,0.0,0.025,0.009,0.217,0.003,0.0,0.197,0.546,0.0,0.651,0.021,0.049,0.005,0.001,0.0,0.017,0.962,0.733,0.029,0.222,0.0,0.004,0.045,0.326,0.01,0.043,0.048,0.063,0.023,0.315,0.727,0.41,0.496,0.001,0.043,0.101,0.037,0.429,0.0,0.0,0.379,0.01,0.604,0.0,0.0,0.358,0.021,0.0,0.0,0.37,0.049,0.111,0.0,0.274,0.0,0.027,0.0,0.061,0.103,0.755,0.247,0.0,0.001,0.0,0.221,0.434,0.009,0.0,0.001,0.0,0.0,0.02,0.0,0.008,0.022,0.166,0.471,0.04,0.025,0.006,0.352,0.257,0.001,0.002,0.0,0.373,0.0,0.001,0.024,0.0,0.007,0.012,0.068,0.0,0.606,0.008,0.05,0.177,0.007,0.0,0.0,0.808,0.036,0.005,0.0,0.004,0.015,0.511,0.0,0.0,0.404,0.02,0.172,0.287,0.0,0.0,0.0,0.311,0.007,0.001,0.393,0.0,0.336,0.002,0.0,0.674,0.0,0.026,0.0,0.004,0.177,0.0
51,0.748,0.289,0.001,0.0,0.502,0.144,0.002,0.002,0.001,0.006,0.525,0.759,0.0,0.001,0.372,0.623,0.0,0.0,0.0,0.0,0.0,0.008,0.19,0.712,0.828,0.0,0.0,0.511,0.322,0.001,0.0,0.001,0.0,0.657,0.001,0.019,0.556,0.007,0.358,0.541,0.026,0.0,0.533,0.0,0.0,0.0,0.683,0.511,0.001,0.0,0.0,0.102,0.513,0.017,0.005,0.568,0.157,0.0,0.66,0.0,0.0,0.0,0.229,0.0,0.002,0.002,0.001,0.741,0.0,0.009,0.0,0.589,0.0,0.0,0.576,0.236,0.0,0.189,0.0,0.0,0.002,0.0,0.0,0.0,0.363,0.454,0.391,0.837,0.0,0.007,0.0,0.761,0.021,0.0,0.049,0.001,0.495,0.741,0.386,0.216,0.449,0.0,0.002,0.636,0.001,0.684,0.0,0.001,0.528,0.0,0.53,0.068,0.0,0.271,0.0,0.001,0.0,0.56,0.001,0.399,0.0,0.827,0.001,0.0,0.0,0.384,0.409,0.543,0.486,0.002,0.026,0.233,0.511,0.678,0.0,0.0,0.204,0.002,0.0,0.0,0.019,0.261,0.0,0.745,0.141,0.002,0.001,0.02,0.25,0.57,0.0,0.202,0.0,0.628,0.0,0.055,0.0,0.0,0.005,0.024,0.004,0.0,0.169,0.396,0.407,0.057,0.06,0.002,0.0,0.653,0.0,0.033,0.0,0.016,0.0,0.906,0.0,0.023,0.225,0.0,0.777,0.622,0.004,0.0,0.0,0.813,0.058,0.0,0.144,0.011,0.744,0.018,0.0,0.375,0.0,0.001,0.0,0.017,0.351,0.0
52,0.0,0.0,0.0,0.005,0.0,0.0,0.099,0.0,0.369,0.002,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.0,0.039,0.001,0.0,0.17,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.0,0.117,0.113,0.0,0.398,0.028,0.0,0.068,0.001,0.0,0.013,0.0,0.0,0.004,0.033,0.073,0.0,0.0,0.029,0.001,0.163,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.023,0.006,0.0,0.003,0.849,0.0,0.0,0.0,0.779,0.006,0.003,0.0,0.0,0.0,0.003,0.0,0.009,0.0,0.002,0.0,0.006,0.012,0.129,0.008,0.0,0.0,0.0,0.0,0.05,0.003,0.004,0.0,0.153,0.005,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.576,0.013,0.0,0.017,0.0,0.0,0.774,0.0,0.003,0.027,0.189,0.0,0.0,0.0,0.941,0.0,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.143,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.083,0.0,0.013,0.0,0.011,0.004,0.004,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.059,0.0,0.0,0.003,0.236,0.0,0.002,0.0,0.155,0.002,0.0,0.01,0.0,0.0,0.104,0.205,0.03,0.0,0.0,0.007,0.0,0.078,0.0,0.0,0.275,0.0,0.004,0.0,0.011,0.024,0.0,0.0
53,0.007,0.002,0.52,0.791,0.0,0.0,0.003,0.041,0.012,0.141,0.001,0.0,0.102,0.0,0.042,0.0,0.003,0.258,0.001,0.509,0.011,0.002,0.001,0.002,0.0,0.014,0.0,0.0,0.033,0.333,0.314,0.017,0.001,0.001,0.03,0.0,0.0,0.233,0.005,0.004,0.04,0.19,0.023,0.593,0.006,0.0,0.0,0.0,0.0,0.037,0.001,0.015,0.0,0.028,0.014,0.0,0.003,0.0,0.001,0.009,0.0,0.753,0.003,0.04,0.016,0.536,0.401,0.0,0.01,0.125,0.177,0.0,0.053,0.0,0.0,0.0,0.0,0.007,0.35,0.736,0.001,0.0,0.002,0.635,0.042,0.006,0.007,0.0,0.001,0.098,0.922,0.0,0.0,0.541,0.013,0.563,0.002,0.0,0.001,0.004,0.001,0.0,0.46,0.0,0.832,0.001,0.019,0.013,0.0,0.695,0.007,0.009,0.005,0.0,0.607,0.0,0.0,0.0,0.651,0.0,0.018,0.0,0.003,0.704,0.0,0.001,0.0,0.005,0.0,0.015,0.027,0.02,0.0,0.0,0.572,0.173,0.006,0.004,0.0,0.336,0.001,0.006,0.626,0.0,0.0,0.614,0.443,0.041,0.004,0.0,0.002,0.001,0.001,0.0,0.0,0.025,0.226,0.021,0.078,0.0,0.081,0.019,0.004,0.0,0.004,0.007,0.004,0.0,0.0,0.003,0.352,0.032,0.014,0.039,0.089,0.001,0.0,0.017,0.0,0.236,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.044,0.002,0.005,0.022,0.296,0.0,0.076,0.0,0.029
54,0.0,0.0,0.004,0.0,0.0,0.013,0.554,0.011,0.264,0.002,0.0,0.0,0.006,0.347,0.0,0.0,0.054,0.0,0.323,0.002,0.003,0.21,0.001,0.001,0.0,0.008,0.028,0.007,0.0,0.0,0.0,0.341,0.422,0.0,0.306,0.053,0.001,0.039,0.0,0.0,0.018,0.0,0.005,0.0,0.267,0.026,0.0,0.001,0.134,0.0,0.313,0.001,0.0,0.03,0.031,0.0,0.05,0.008,0.0,0.008,0.549,0.002,0.005,0.007,0.133,0.006,0.015,0.0,0.213,0.0,0.001,0.0,0.013,0.036,0.0,0.0,0.061,0.0,0.007,0.0,0.002,0.028,0.526,0.0,0.0,0.0,0.0,0.0,0.386,0.001,0.002,0.0,0.034,0.0,0.058,0.0,0.0,0.001,0.0,0.007,0.0,0.113,0.0,0.0,0.003,0.0,0.304,0.006,0.001,0.0,0.001,0.006,0.207,0.003,0.0,0.384,0.193,0.0,0.009,0.003,0.164,0.0,0.317,0.0,0.002,0.0,0.005,0.0,0.005,0.32,0.033,0.001,0.004,0.002,0.0,0.0,0.002,0.31,0.001,0.012,0.024,0.0,0.004,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.535,0.0,0.001,0.0,0.007,0.021,0.006,0.061,0.002,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.011,0.722,0.0,0.006,0.014,0.523,0.007,0.0,0.0,0.088,0.008,0.002,0.002,0.001,0.001,0.217,0.351,0.104,0.0,0.059,0.025,0.001,0.22,0.0,0.005,0.234,0.0,0.0,0.014,0.042,0.023,0.002,0.004
55,0.013,0.023,0.003,0.002,0.002,0.569,0.126,0.291,0.048,0.178,0.005,0.032,0.023,0.164,0.001,0.003,0.017,0.0,0.098,0.001,0.0,0.004,0.0,0.092,0.01,0.001,0.029,0.002,0.0,0.0,0.0,0.16,0.137,0.013,0.287,0.003,0.0,0.291,0.031,0.047,0.497,0.0,0.014,0.007,0.105,0.002,0.035,0.005,0.134,0.0,0.12,0.0,0.0,0.103,0.227,0.004,0.534,0.001,0.005,0.019,0.124,0.002,0.0,0.013,0.121,0.0,0.0,0.016,0.08,0.165,0.051,0.0,0.096,0.006,0.006,0.0,0.066,0.0,0.014,0.0,0.009,0.039,0.152,0.006,0.0,0.0,0.01,0.043,0.15,0.173,0.001,0.006,0.083,0.002,0.277,0.0,0.052,0.002,0.0,0.001,0.0,0.045,0.002,0.03,0.001,0.051,0.246,0.0,0.0,0.008,0.0,0.28,0.095,0.0,0.002,0.145,0.041,0.032,0.001,0.01,0.059,0.004,0.154,0.0,0.0,0.022,0.002,0.005,0.002,0.175,0.577,0.01,0.007,0.057,0.0,0.001,0.002,0.257,0.001,0.001,0.283,0.019,0.0,0.005,0.0,0.001,0.003,0.354,0.0,0.007,0.103,0.008,0.0,0.001,0.001,0.554,0.05,0.0,0.185,0.233,0.05,0.0,0.0,0.034,0.021,0.0,0.556,0.024,0.174,0.001,0.014,0.489,0.195,0.303,0.046,0.046,0.069,0.499,0.0,0.101,0.023,0.001,0.043,0.086,0.025,0.009,0.561,0.006,0.0,0.044,0.001,0.307,0.277,0.0,0.004,0.001,0.038,0.454,0.005,0.0
56,0.777,0.073,0.001,0.0,0.495,0.04,0.0,0.0,0.0,0.0,0.202,0.74,0.0,0.014,0.421,0.355,0.0,0.0,0.013,0.0,0.0,0.002,0.115,0.518,0.57,0.0,0.003,0.822,0.352,0.002,0.0,0.013,0.001,0.826,0.001,0.013,0.466,0.001,0.108,0.657,0.001,0.0,0.49,0.0,0.004,0.0,0.374,0.542,0.011,0.0,0.0,0.067,0.407,0.003,0.0,0.573,0.061,0.0,0.749,0.0,0.007,0.0,0.271,0.0,0.001,0.001,0.003,0.759,0.0,0.001,0.0,0.661,0.0,0.0,0.301,0.43,0.0,0.218,0.001,0.0,0.001,0.001,0.001,0.0,0.363,0.479,0.11,0.446,0.008,0.0,0.002,0.473,0.037,0.0,0.002,0.002,0.233,0.425,0.396,0.246,0.36,0.001,0.001,0.345,0.0,0.716,0.001,0.001,0.577,0.0,0.522,0.017,0.0,0.55,0.0,0.008,0.0,0.265,0.002,0.564,0.0,0.556,0.02,0.0,0.0,0.151,0.57,0.494,0.657,0.008,0.005,0.072,0.831,0.534,0.004,0.0,0.072,0.009,0.001,0.002,0.0,0.099,0.0,0.453,0.151,0.007,0.0,0.002,0.335,0.763,0.0,0.066,0.0,0.412,0.002,0.005,0.002,0.0,0.0,0.001,0.024,0.0,0.183,0.223,0.151,0.06,0.009,0.003,0.009,0.501,0.0,0.003,0.001,0.0,0.01,0.533,0.004,0.001,0.285,0.002,0.504,0.413,0.005,0.0,0.004,0.544,0.009,0.0,0.166,0.013,0.441,0.0,0.001,0.385,0.0,0.005,0.001,0.0,0.534,0.0
57,0.092,0.006,0.045,0.013,0.02,0.0,0.087,0.038,0.001,0.053,0.056,0.04,0.052,0.009,0.325,0.055,0.005,0.0,0.0,0.0,0.0,0.001,0.216,0.024,0.072,0.0,0.002,0.036,0.391,0.02,0.008,0.001,0.0,0.093,0.0,0.003,0.094,0.021,0.0,0.022,0.027,0.009,0.178,0.008,0.003,0.0,0.029,0.008,0.0,0.0,0.026,0.318,0.035,0.007,0.006,0.034,0.002,0.0,0.135,0.0,0.029,0.028,0.704,0.0,0.0,0.006,0.121,0.024,0.003,0.008,0.138,0.028,0.04,0.001,0.136,0.096,0.0,0.798,0.036,0.001,0.032,0.0,0.001,0.048,0.347,0.248,0.008,0.038,0.0,0.089,0.01,0.119,0.002,0.047,0.005,0.0,0.015,0.105,0.335,0.673,0.241,0.001,0.01,0.046,0.019,0.018,0.0,0.0,0.073,0.014,0.193,0.005,0.0,0.061,0.041,0.082,0.0,0.074,0.04,0.004,0.0,0.048,0.006,0.017,0.001,0.001,0.003,0.113,0.032,0.002,0.01,0.001,0.035,0.071,0.001,0.0,0.0,0.0,0.0,0.05,0.0,0.017,0.005,0.028,0.233,0.004,0.008,0.029,0.461,0.024,0.114,0.007,0.0,0.097,0.0,0.005,0.097,0.004,0.105,0.002,0.007,0.004,0.219,0.007,0.02,0.226,0.015,0.0,0.007,0.188,0.041,0.017,0.001,0.05,0.001,0.133,0.0,0.01,0.141,0.061,0.027,0.108,0.0,0.0,0.0,0.043,0.001,0.0,0.683,0.0,0.105,0.058,0.039,0.295,0.001,0.083,0.0,0.025,0.01,0.0
58,0.292,0.001,0.001,0.0,0.117,0.001,0.019,0.003,0.0,0.004,0.104,0.219,0.005,0.015,0.371,0.125,0.001,0.006,0.003,0.001,0.0,0.001,0.404,0.154,0.28,0.001,0.032,0.196,0.421,0.001,0.0,0.004,0.0,0.404,0.0,0.072,0.582,0.0,0.0,0.084,0.0,0.001,0.413,0.0,0.004,0.0,0.105,0.091,0.004,0.0,0.01,0.288,0.304,0.002,0.0,0.237,0.024,0.0,0.459,0.0,0.007,0.0,0.145,0.0,0.0,0.003,0.013,0.154,0.0,0.003,0.012,0.271,0.003,0.003,0.4,0.659,0.0,0.288,0.0,0.001,0.003,0.082,0.002,0.001,0.36,0.649,0.031,0.129,0.001,0.021,0.0,0.281,0.074,0.0,0.002,0.0,0.059,0.297,0.627,0.148,0.669,0.015,0.0,0.171,0.002,0.17,0.001,0.0,0.474,0.0,0.603,0.001,0.0,0.42,0.0,0.041,0.001,0.324,0.0,0.084,0.0,0.211,0.019,0.0,0.0,0.036,0.097,0.486,0.321,0.01,0.0,0.01,0.161,0.366,0.0,0.0,0.01,0.01,0.009,0.0,0.003,0.051,0.0,0.107,0.487,0.001,0.005,0.001,0.45,0.264,0.018,0.0,0.004,0.37,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.324,0.048,0.054,0.027,0.005,0.008,0.002,0.607,0.001,0.0,0.001,0.013,0.0,0.356,0.004,0.001,1.0,0.004,0.09,0.295,0.01,0.0,0.001,0.225,0.003,0.001,0.212,0.004,0.326,0.006,0.033,0.68,0.001,0.003,0.083,0.001,0.404,0.0
59,0.0,0.0,0.006,0.005,0.0,0.031,0.128,0.072,0.306,0.049,0.0,0.0,0.007,0.22,0.0,0.0,0.003,0.0,0.354,0.0,0.003,0.312,0.0,0.006,0.0,0.0,0.05,0.001,0.0,0.0,0.0,0.381,0.492,0.0,0.864,0.016,0.0,0.209,0.0,0.0,0.104,0.0,0.0,0.003,0.365,0.01,0.001,0.0,0.215,0.0,0.333,0.0,0.0,0.041,0.029,0.0,0.053,0.005,0.0,0.009,0.273,0.005,0.001,0.042,0.228,0.0,0.005,0.001,0.291,0.04,0.022,0.0,0.017,0.011,0.0,0.0,0.051,0.0,0.006,0.002,0.016,0.019,0.485,0.018,0.0,0.0,0.0,0.0,0.365,0.034,0.005,0.0,0.064,0.004,0.069,0.009,0.0,0.0,0.0,0.0,0.0,0.152,0.003,0.0,0.008,0.0,0.73,0.001,0.0,0.021,0.0,0.021,0.313,0.002,0.009,0.111,0.232,0.004,0.0,0.004,0.242,0.0,0.306,0.002,0.001,0.002,0.005,0.0,0.002,0.462,0.163,0.0,0.0,0.003,0.0,0.0,0.0,0.452,0.017,0.0,0.068,0.0,0.0,0.0,0.0,0.001,0.001,0.029,0.0,0.0,0.126,0.0,0.006,0.0,0.003,0.098,0.018,0.0,0.025,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.014,0.52,0.0,0.012,0.082,0.681,0.048,0.006,0.001,0.124,0.037,0.0,0.052,0.0,0.0,0.191,0.362,0.149,0.0,0.065,0.017,0.0,0.311,0.001,0.031,0.359,0.001,0.011,0.001,0.017,0.161,0.002,0.001
60,0.511,0.012,0.0,0.0,0.097,0.0,0.003,0.0,0.0,0.0,0.093,0.213,0.0,0.005,0.496,0.145,0.001,0.0,0.0,0.0,0.0,0.0,0.526,0.24,0.257,0.0,0.005,0.228,0.586,0.0,0.0,0.0,0.0,0.591,0.0,0.012,0.454,0.0,0.001,0.071,0.0,0.0,0.418,0.0,0.0,0.0,0.077,0.111,0.0,0.0,0.0,0.256,0.166,0.004,0.0,0.278,0.024,0.0,0.591,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.261,0.0,0.0,0.254,0.875,0.0,0.424,0.0,0.0,0.002,0.016,0.0,0.0,0.489,0.777,0.004,0.118,0.0,0.0,0.001,0.236,0.023,0.0,0.002,0.0,0.016,0.271,0.851,0.232,0.511,0.001,0.005,0.107,0.0,0.199,0.0,0.0,0.595,0.0,0.398,0.0,0.0,0.7,0.0,0.01,0.0,0.247,0.0,0.077,0.0,0.212,0.007,0.0,0.0,0.002,0.064,0.564,0.335,0.001,0.0,0.004,0.168,0.377,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.006,0.0,0.121,0.743,0.0,0.006,0.001,0.556,0.337,0.004,0.005,0.003,0.383,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.667,0.018,0.022,0.17,0.006,0.002,0.0,0.609,0.0,0.0,0.0,0.001,0.002,0.341,0.001,0.0,0.629,0.0,0.101,0.232,0.0,0.0,0.0,0.193,0.0,0.0,0.316,0.0,0.268,0.003,0.006,0.52,0.0,0.0,0.016,0.0,0.346,0.0
61,0.475,0.024,0.003,0.011,0.162,0.003,0.005,0.0,0.0,0.0,0.315,0.307,0.001,0.015,0.599,0.282,0.002,0.028,0.002,0.004,0.0,0.007,0.761,0.418,0.412,0.001,0.013,0.197,0.629,0.0,0.0,0.003,0.0,0.466,0.0,0.044,0.529,0.0,0.021,0.104,0.0,0.007,0.726,0.0,0.006,0.0,0.211,0.137,0.005,0.0,0.006,0.564,0.353,0.032,0.0,0.319,0.052,0.0,0.572,0.0,0.003,0.011,0.236,0.0,0.0,0.012,0.0,0.267,0.001,0.0,0.001,0.298,0.002,0.001,0.515,0.507,0.0,0.402,0.002,0.012,0.001,0.037,0.001,0.002,0.573,0.742,0.15,0.272,0.0,0.001,0.006,0.464,0.051,0.006,0.006,0.032,0.108,0.484,0.728,0.218,0.731,0.009,0.013,0.229,0.005,0.286,0.0,0.0,0.437,0.002,0.579,0.008,0.0,0.385,0.007,0.038,0.001,0.598,0.004,0.121,0.0,0.345,0.018,0.007,0.0,0.166,0.112,0.756,0.336,0.012,0.0,0.047,0.154,0.499,0.002,0.001,0.063,0.006,0.006,0.001,0.0,0.087,0.009,0.238,0.56,0.007,0.006,0.0,0.323,0.295,0.008,0.031,0.0,0.566,0.0,0.0,0.001,0.0,0.004,0.005,0.005,0.0,0.525,0.091,0.158,0.085,0.003,0.007,0.0,0.886,0.003,0.0,0.001,0.0,0.001,0.649,0.003,0.0,0.64,0.0,0.223,0.386,0.009,0.0,0.002,0.369,0.0,0.002,0.267,0.019,0.486,0.0,0.037,0.789,0.0,0.0,0.02,0.0,0.343,0.0
