,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
34,0.023,0.145,0.223,0.513,0.507,0.473,0.305,0.368,0.446,0.665,0.296,0.494,1.0,0.459,0.433,0.287,0.432,0.223,0.534,0.424
35,0.148,0.244,0.417,0.122,0.538,0.483,0.194,0.489,0.593,0.389,0.74,0.527,0.259,0.17,0.02,0.682,0.24,0.376,0.592,0.364
36,0.041,0.585,0.691,0.534,0.514,0.75,0.219,0.971,0.951,0.812,0.395,0.494,0.538,0.733,0.441,0.383,0.443,0.723,0.643,0.283
37,0.126,0.221,0.048,0.019,0.64,0.644,0.527,0.183,0.25,0.576,0.765,0.626,0.441,0.244,0.014,0.759,0.816,0.061,0.471,1.0
38,0.019,0.406,0.287,0.191,0.569,0.614,0.698,0.388,0.391,0.766,0.421,0.607,0.803,0.366,0.175,0.399,0.689,0.293,0.494,0.475
39,0.001,0.306,0.243,0.119,0.709,0.697,0.324,0.461,0.607,0.639,0.875,0.717,0.441,0.282,0.061,0.888,0.574,0.298,0.589,0.729
40,0.023,0.386,0.434,0.459,0.589,0.694,0.297,0.715,0.78,0.857,0.443,0.604,0.889,0.595,0.309,0.427,0.543,0.508,0.735,0.453
41,0.887,0.36,0.054,0.065,0.228,0.079,0.176,0.016,0.006,0.047,0.09,0.192,0.017,0.152,0.03,0.115,0.242,0.066,0.101,0.344
42,0.14,0.245,0.052,0.014,0.631,0.626,0.522,0.164,0.273,0.584,0.775,0.614,0.431,0.216,0.022,0.763,0.816,0.044,0.473,1.0
43,0.039,0.409,0.487,0.515,0.582,0.808,0.293,0.833,0.883,0.918,0.453,0.553,0.743,0.752,0.423,0.456,0.558,0.533,0.717,0.405
44,0.447,0.036,0.056,0.13,0.194,0.433,0.436,0.037,0.07,0.358,0.37,0.189,0.121,0.396,0.088,0.348,0.669,0.032,0.157,0.587
45,0.047,0.245,0.22,0.536,0.149,0.314,0.179,0.43,0.349,0.296,0.128,0.135,0.218,0.431,0.758,0.118,0.158,0.26,0.025,0.007
46,0.115,0.696,0.339,0.024,0.545,0.722,0.432,0.457,0.5,0.554,0.739,0.541,0.191,0.377,0.088,0.73,0.715,0.367,0.596,0.698
47,0.021,0.219,0.14,0.869,0.062,0.184,0.057,0.404,0.285,0.322,0.002,0.073,0.397,0.644,1.0,0.004,0.098,0.202,0.091,0.022
48,0.416,0.051,0.06,0.131,0.201,0.44,0.451,0.047,0.066,0.355,0.378,0.173,0.148,0.446,0.09,0.347,0.712,0.023,0.149,0.56
49,0.281,0.363,0.244,0.147,0.124,0.526,0.031,0.409,0.472,0.334,0.398,0.098,0.028,0.478,0.095,0.433,0.265,0.265,0.513,0.249
50,0.207,0.225,0.297,0.037,0.566,0.458,0.288,0.361,0.502,0.32,0.717,0.555,0.136,0.09,0.037,0.721,0.254,0.352,0.417,0.285
51,0.05,0.651,0.796,0.501,0.41,0.661,0.105,1.0,0.959,0.691,0.336,0.437,0.381,0.68,0.406,0.33,0.319,0.853,0.653,0.192
52,0.14,0.082,0.0,0.001,0.727,0.445,0.965,0.096,0.138,0.443,0.634,0.705,0.222,0.135,0.01,0.631,0.683,0.004,0.046,0.548
53,0.06,0.299,0.091,0.013,0.753,0.708,0.593,0.227,0.363,0.636,0.902,0.754,0.403,0.192,0.001,0.899,0.836,0.112,0.483,0.951
54,0.054,0.275,0.219,0.028,0.531,0.804,0.33,0.408,0.58,0.658,0.88,0.555,0.222,0.398,0.025,0.879,0.638,0.234,0.572,0.638
55,0.0,0.264,0.229,0.094,0.73,0.704,0.328,0.449,0.613,0.653,0.873,0.731,0.425,0.302,0.054,0.875,0.602,0.255,0.622,0.761
56,0.052,0.245,0.172,0.525,0.128,0.299,0.176,0.475,0.344,0.3,0.115,0.143,0.228,0.479,0.769,0.126,0.152,0.276,0.033,0.009
57,0.026,0.629,0.549,0.03,0.14,0.23,0.024,0.308,0.33,0.165,0.34,0.14,0.345,0.053,0.03,0.325,0.143,0.481,0.718,0.327
58,0.061,0.765,0.922,0.341,0.314,0.471,0.056,0.948,0.841,0.459,0.221,0.35,0.253,0.437,0.284,0.261,0.195,0.953,0.591,0.102
59,0.476,0.048,0.259,0.189,0.046,0.13,0.066,0.2,0.261,0.185,0.088,0.042,0.324,0.23,0.141,0.103,0.106,0.243,0.562,0.119
60,0.775,0.054,0.066,0.187,0.025,0.246,0.161,0.073,0.087,0.256,0.11,0.032,0.159,0.41,0.09,0.108,0.426,0.042,0.238,0.387
61,0.038,0.713,0.845,0.46,0.415,0.579,0.111,0.976,0.9,0.638,0.305,0.416,0.405,0.581,0.409,0.291,0.298,0.848,0.565,0.17
62,0.005,0.31,0.324,0.409,0.631,0.787,0.449,0.638,0.663,0.933,0.498,0.63,0.892,0.638,0.349,0.503,0.697,0.336,0.647,0.541
63,0.022,0.194,0.248,0.471,0.514,0.52,0.355,0.421,0.515,0.76,0.339,0.526,0.996,0.526,0.404,0.321,0.523,0.231,0.578,0.471
64,0.069,0.521,0.536,0.429,0.739,0.753,0.355,0.856,0.863,0.841,0.506,0.739,0.584,0.599,0.363,0.511,0.5,0.619,0.506,0.367
65,0.042,0.445,0.517,0.499,0.571,0.78,0.283,0.851,0.874,0.913,0.443,0.567,0.74,0.751,0.4,0.43,0.541,0.536,0.688,0.377
66,0.051,0.659,0.779,0.524,0.424,0.642,0.106,1.0,0.97,0.652,0.353,0.432,0.37,0.673,0.401,0.346,0.294,0.831,0.658,0.175
67,0.168,0.099,0.015,0.516,0.13,0.198,0.092,0.155,0.148,0.346,0.058,0.147,0.537,0.488,0.673,0.054,0.216,0.042,0.168,0.269
68,0.399,0.025,0.079,0.107,0.261,0.345,0.483,0.005,0.011,0.238,0.372,0.281,0.065,0.223,0.026,0.382,0.654,0.069,0.1,0.614
69,1.0,0.088,0.078,0.175,0.179,0.011,0.098,0.055,0.073,0.018,0.002,0.158,0.016,0.17,0.027,0.004,0.083,0.062,0.067,0.127
70,0.101,0.417,0.473,0.469,0.504,0.848,0.228,0.861,0.927,0.907,0.53,0.469,0.608,0.829,0.344,0.523,0.576,0.51,0.724,0.398
71,0.951,0.05,0.097,0.136,0.185,0.031,0.131,0.096,0.132,0.031,0.047,0.2,0.044,0.122,0.033,0.035,0.023,0.109,0.095,0.041
72,0.411,0.021,0.083,0.083,0.258,0.332,0.504,0.001,0.007,0.269,0.392,0.294,0.06,0.235,0.037,0.423,0.641,0.077,0.098,0.622
73,0.038,0.398,0.505,0.476,0.56,0.694,0.273,0.677,0.751,0.853,0.433,0.573,0.888,0.643,0.327,0.443,0.521,0.465,0.766,0.475
74,0.176,0.545,0.861,0.283,0.122,0.376,0.041,0.689,0.715,0.414,0.187,0.114,0.314,0.374,0.113,0.159,0.199,0.841,0.789,0.121
75,0.154,0.116,0.252,1.0,0.167,0.179,0.005,0.499,0.435,0.315,0.014,0.165,0.502,0.68,0.87,0.013,0.078,0.284,0.197,0.021
76,0.039,0.446,0.519,0.53,0.581,0.762,0.298,0.834,0.884,0.91,0.449,0.551,0.757,0.758,0.408,0.467,0.548,0.547,0.671,0.398
77,0.413,0.019,0.071,0.085,0.318,0.334,0.502,0.004,0.009,0.263,0.391,0.297,0.054,0.226,0.024,0.386,0.661,0.057,0.098,0.612
78,0.418,0.022,0.0,0.084,0.314,0.285,0.314,0.07,0.196,0.23,0.407,0.319,0.144,0.147,0.04,0.415,0.153,0.005,0.136,0.168
79,0.048,0.596,0.283,0.02,0.611,0.801,0.45,0.462,0.554,0.655,0.861,0.59,0.268,0.352,0.054,0.854,0.801,0.329,0.557,0.762
