,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
45,0.008,0.179,0.014,0.0,0.061,0.185,0.0,0.0,0.244,0.07,0.323,0.15,0.06,0.074,0.07,0.104,0.289,0.383,0.022,0.077
46,0.104,0.105,0.099,0.008,0.001,0.095,0.288,0.008,0.056,0.049,0.372,0.081,0.021,0.02,0.048,0.075,0.059,0.098,0.01,0.134
47,0.096,0.427,0.167,0.022,0.003,0.129,0.075,0.027,0.029,0.051,0.363,0.026,0.009,0.009,0.06,0.021,0.092,0.315,0.092,0.264
48,0.013,0.19,0.021,0.025,0.011,0.033,0.165,0.033,0.086,0.05,0.384,0.0,0.026,0.017,0.056,0.045,0.136,1.0,0.001,0.032
49,0.313,0.082,0.189,0.1,0.013,0.167,0.25,0.11,0.026,0.051,0.088,0.06,0.104,0.121,0.061,0.039,0.231,0.374,0.033,0.084
50,0.001,0.035,0.002,0.18,0.627,0.28,0.148,0.179,0.0,0.439,0.021,0.149,0.58,0.561,0.417,0.067,0.553,0.042,0.193,0.054
51,0.012,0.042,0.014,0.156,0.153,0.127,0.029,0.155,0.113,0.267,0.158,0.141,0.176,0.163,0.275,0.116,0.002,0.108,0.029,0.07
52,0.402,0.175,0.349,0.407,0.516,0.279,0.402,0.431,0.001,0.533,0.034,0.189,0.775,0.789,0.531,0.029,0.0,0.055,0.004,0.357
53,0.003,0.011,0.003,0.067,0.0,0.303,0.013,0.078,0.477,0.002,0.465,0.0,0.0,0.003,0.007,0.542,0.001,0.196,0.138,0.003
54,0.103,0.038,0.08,0.35,0.196,0.207,0.043,0.327,0.01,0.509,0.071,0.245,0.271,0.308,0.512,0.206,0.021,0.004,0.03,0.132
55,0.09,0.057,0.099,0.092,0.093,0.0,0.127,0.112,0.22,0.0,0.017,0.07,0.026,0.031,0.0,0.25,0.069,0.0,0.378,0.079
56,0.006,0.017,0.002,0.05,0.269,0.035,0.006,0.053,0.022,0.15,0.108,0.287,0.224,0.223,0.147,0.043,0.068,0.018,0.035,0.038
57,0.437,0.592,0.495,0.034,0.075,0.077,0.204,0.038,0.011,0.097,0.082,0.04,0.0,0.001,0.098,0.025,0.109,0.193,0.144,0.582
58,0.001,0.001,0.0,0.05,0.09,0.016,0.03,0.056,0.165,0.018,0.034,0.014,0.08,0.077,0.017,0.251,0.368,0.014,0.309,0.001
59,0.001,0.01,0.003,0.07,0.0,0.301,0.003,0.078,0.446,0.009,0.437,0.0,0.0,0.002,0.004,0.509,0.004,0.188,0.132,0.009
60,0.475,0.592,0.509,0.03,0.086,0.082,0.199,0.036,0.009,0.077,0.073,0.047,0.002,0.0,0.086,0.019,0.129,0.19,0.129,0.611
61,0.111,0.054,0.084,0.12,0.082,0.0,0.15,0.108,0.214,0.0,0.02,0.071,0.038,0.031,0.0,0.244,0.08,0.001,0.393,0.066
62,0.154,0.023,0.115,0.012,0.009,0.115,0.004,0.022,0.226,0.013,0.034,0.152,0.04,0.044,0.01,0.331,0.02,0.067,0.132,0.073
63,0.004,0.021,0.01,0.052,0.002,0.074,0.236,0.056,0.01,0.008,0.419,0.096,0.001,0.0,0.008,0.039,0.026,0.015,0.016,0.009
64,0.16,0.083,0.142,0.001,0.0,0.061,0.223,0.0,0.058,0.075,0.4,0.115,0.045,0.043,0.097,0.094,0.059,0.107,0.008,0.218
65,0.281,0.052,0.232,0.13,0.017,0.225,0.007,0.139,0.072,0.078,0.244,0.121,0.112,0.134,0.073,0.056,0.013,0.04,0.022,0.16
66,0.058,0.036,0.062,0.523,0.614,0.217,0.643,0.512,0.0,0.148,0.109,0.055,0.356,0.33,0.164,0.032,0.35,0.039,0.029,0.027
67,1.0,0.624,0.98,0.021,0.0,0.02,0.004,0.012,0.0,0.341,0.026,0.221,0.157,0.156,0.324,0.053,0.266,0.013,0.094,0.891
68,0.247,0.212,0.252,0.019,0.054,0.199,0.098,0.023,0.0,0.239,0.008,1.0,0.173,0.215,0.248,0.074,0.044,0.0,0.032,0.228
69,0.139,0.023,0.13,0.02,0.008,0.119,0.008,0.022,0.239,0.012,0.023,0.141,0.05,0.042,0.011,0.347,0.017,0.049,0.121,0.081
70,0.171,0.061,0.12,0.344,0.851,0.231,0.266,0.317,0.0,0.53,0.003,0.186,1.0,1.0,0.537,0.058,0.141,0.027,0.019,0.227
71,0.002,0.178,0.007,0.06,0.021,0.0,0.267,0.042,0.051,0.034,0.158,0.01,0.05,0.035,0.035,0.049,0.103,0.901,0.004,0.048
72,0.095,0.109,0.085,0.014,0.003,0.092,0.309,0.002,0.049,0.039,0.393,0.09,0.019,0.017,0.045,0.078,0.049,0.094,0.006,0.146
73,0.258,0.087,0.233,0.01,0.002,0.0,0.029,0.009,0.078,0.002,0.014,0.027,0.021,0.026,0.003,0.208,0.061,0.036,0.392,0.202
74,0.101,0.293,0.138,0.041,0.006,0.251,0.012,0.044,0.145,0.252,0.097,0.039,0.029,0.036,0.239,0.034,0.147,0.025,0.278,0.186
75,0.045,0.066,0.042,0.4,0.026,0.003,0.169,0.411,0.239,0.014,0.005,0.33,0.0,0.004,0.012,0.367,0.013,0.0,0.041,0.043
76,0.374,0.218,0.337,0.026,0.221,0.031,0.036,0.024,0.152,0.276,0.075,0.177,0.486,0.486,0.26,0.145,0.003,0.035,0.002,0.449
77,0.013,0.213,0.012,0.037,0.018,0.02,0.133,0.021,0.077,0.046,0.38,0.0,0.027,0.019,0.042,0.044,0.137,1.0,0.003,0.04
78,0.014,0.049,0.016,0.144,0.162,0.123,0.031,0.174,0.115,0.267,0.166,0.169,0.189,0.17,0.282,0.11,0.001,0.11,0.04,0.058
79,0.095,0.131,0.088,0.399,0.608,0.491,0.213,0.409,0.001,0.663,0.052,0.366,0.629,0.612,0.679,0.042,0.117,0.037,0.029,0.124
