,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
51,0.447,0.003,0.008,0.245,0.386,0.762,0.29,0.355,0.115,0.275,0.02,0.514,0.901,0.288,0.282,0.77,0.022,0.813,0.482,0.024
52,0.433,0.391,0.241,1.0,0.444,0.339,0.341,0.583,0.031,0.295,0.275,0.109,0.405,0.294,0.123,0.082,0.499,0.396,0.205,0.426
53,0.449,0.82,0.946,0.364,0.485,0.107,0.477,0.447,0.124,0.558,0.896,0.142,0.042,0.448,0.408,0.097,0.835,0.15,0.425,0.951
54,0.861,0.515,0.355,0.555,0.857,0.458,0.826,1.0,0.152,0.626,0.378,0.12,0.368,0.816,0.583,0.042,0.619,0.556,0.57,0.485
55,0.558,0.686,0.458,0.444,0.706,0.501,0.2,0.577,0.147,0.724,0.206,0.173,0.351,0.185,0.407,0.138,0.63,0.16,0.468,0.508
56,0.728,0.72,0.806,0.326,0.798,0.256,0.289,0.524,0.312,0.936,0.584,0.159,0.282,0.269,0.669,0.254,0.575,0.319,0.676,0.678
57,0.212,0.049,0.091,0.102,0.201,0.285,0.077,0.098,0.433,0.216,0.087,1.0,0.449,0.07,0.334,0.578,0.056,0.339,0.224,0.141
58,0.692,0.277,0.504,0.132,0.606,0.213,0.64,0.514,0.715,0.608,0.615,0.228,0.11,0.617,0.919,0.037,0.256,0.432,0.67,0.332
59,0.614,0.743,0.902,0.249,0.687,0.15,0.254,0.432,0.311,0.891,0.639,0.143,0.192,0.262,0.582,0.227,0.623,0.201,0.531,0.75
60,0.956,0.464,0.381,0.453,0.975,0.479,0.692,0.935,0.321,0.815,0.313,0.272,0.432,0.685,0.768,0.091,0.43,0.528,0.675,0.385
61,0.441,0.652,0.557,0.515,0.472,0.341,0.408,0.53,0.052,0.378,0.522,0.224,0.114,0.41,0.21,0.166,0.777,0.137,0.525,0.804
62,0.934,0.615,0.632,0.452,0.969,0.45,0.512,0.767,0.359,0.946,0.602,0.188,0.309,0.524,0.787,0.145,0.586,0.481,0.811,0.637
63,0.123,0.062,0.102,0.215,0.161,0.408,0.057,0.066,0.302,0.14,0.045,0.906,0.561,0.058,0.18,0.74,0.076,0.305,0.189,0.13
64,0.741,0.232,0.269,0.196,0.711,0.743,0.533,0.59,0.33,0.588,0.48,0.184,0.372,0.498,0.645,0.217,0.246,0.587,0.955,0.311
65,0.787,0.717,0.511,0.365,0.846,0.446,0.502,0.749,0.234,0.819,0.394,0.087,0.224,0.493,0.614,0.086,0.653,0.229,0.728,0.61
66,0.619,0.706,0.438,0.694,0.606,0.303,0.732,0.892,0.016,0.453,0.4,0.013,0.183,0.718,0.301,0.002,0.834,0.304,0.377,0.683
67,1.0,0.387,0.4,0.427,0.978,0.506,0.646,0.854,0.365,0.872,0.442,0.196,0.43,0.662,0.835,0.134,0.424,0.666,0.836,0.45
68,0.652,0.662,0.424,0.715,0.662,0.332,0.726,0.886,0.014,0.397,0.419,0.006,0.203,0.694,0.299,0.0,0.801,0.329,0.402,0.678
69,0.649,0.597,0.303,0.629,0.719,0.332,0.566,0.88,0.093,0.578,0.212,0.175,0.326,0.572,0.438,0.031,0.657,0.352,0.343,0.466
70,0.161,0.108,0.127,0.088,0.17,0.547,0.084,0.061,0.104,0.158,0.03,0.61,0.702,0.073,0.125,0.99,0.06,0.579,0.296,0.073
71,0.956,0.554,0.594,0.438,0.969,0.408,0.523,0.767,0.376,0.957,0.53,0.162,0.316,0.549,0.798,0.15,0.498,0.519,0.805,0.534
72,0.263,0.112,0.002,0.279,0.302,0.353,0.292,0.472,0.003,0.164,0.034,0.102,0.324,0.307,0.089,0.018,0.135,0.087,0.146,0.044
73,1.0,0.407,0.418,0.448,0.97,0.518,0.669,0.857,0.38,0.872,0.446,0.189,0.425,0.642,0.82,0.148,0.42,0.625,0.836,0.425
74,0.672,0.291,0.477,0.122,0.634,0.233,0.63,0.476,0.676,0.615,0.631,0.217,0.084,0.609,0.886,0.033,0.263,0.431,0.691,0.346
75,0.422,0.031,0.058,0.403,0.437,0.814,0.191,0.36,0.045,0.309,0.011,0.409,1.0,0.201,0.188,0.708,0.022,0.692,0.374,0.037
76,0.578,0.213,0.403,0.031,0.53,0.167,0.44,0.371,0.88,0.63,0.437,0.357,0.087,0.4,0.924,0.047,0.17,0.285,0.549,0.26
77,0.871,0.53,0.415,0.575,0.823,0.387,0.838,0.988,0.147,0.617,0.43,0.055,0.303,0.86,0.553,0.025,0.64,0.507,0.57,0.558
78,0.127,0.053,0.083,0.206,0.165,0.425,0.057,0.073,0.284,0.115,0.071,0.923,0.577,0.067,0.191,0.733,0.067,0.298,0.202,0.129
79,0.422,0.921,0.885,0.408,0.496,0.097,0.455,0.505,0.089,0.528,0.708,0.142,0.03,0.449,0.325,0.083,0.936,0.095,0.368,1.0
