,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,0.154,0.627,0.206,0.037,0.029,0.143,0.11,0.003,0.395,0.038,0.086,0.108,1.0,0.431,0.223,0.152,0.004,0.145,0.034,0.059
19,0.002,0.174,0.023,0.407,0.413,0.1,0.038,0.728,0.049,0.158,0.005,0.552,0.017,0.058,0.053,0.022,0.088,0.048,0.01,0.032
20,0.041,0.559,0.002,0.141,0.141,0.009,0.005,0.256,0.279,0.011,0.069,0.124,0.091,0.265,0.005,0.072,0.013,0.359,0.162,0.418
21,0.12,0.017,0.22,0.17,0.159,0.001,0.514,0.231,0.078,0.716,0.199,0.03,0.021,0.068,0.06,0.106,0.966,0.018,0.358,0.029
22,0.069,0.025,0.544,0.399,0.385,0.139,0.058,0.17,0.043,0.062,0.043,0.491,0.18,0.044,0.0,0.097,0.254,0.125,0.032,0.072
23,0.074,0.38,0.067,0.047,0.039,0.023,0.01,0.009,0.094,0.004,0.094,0.107,0.109,0.084,0.01,0.021,0.084,0.023,0.1,0.027
24,0.064,0.279,0.1,0.069,0.057,0.025,0.016,0.037,0.052,0.005,0.119,0.085,0.081,0.06,0.01,0.026,0.139,0.031,0.134,0.014
25,0.109,0.276,0.058,0.127,0.113,0.723,0.002,0.087,0.198,0.142,0.163,0.273,0.287,0.191,0.162,0.185,0.003,0.184,0.054,0.158
26,0.032,0.191,0.015,0.011,0.013,0.079,0.402,0.038,0.002,0.062,0.059,0.04,0.104,0.002,0.571,0.042,0.005,0.468,0.137,0.542
27,0.062,0.388,0.083,0.038,0.041,0.024,0.006,0.014,0.084,0.002,0.091,0.091,0.103,0.065,0.009,0.016,0.105,0.028,0.09,0.03
28,0.101,0.004,0.129,0.136,0.127,0.824,0.004,0.201,0.031,0.079,0.325,0.226,0.01,0.026,0.149,0.193,0.07,0.101,0.074,0.097
29,0.005,0.023,0.026,0.075,0.068,0.332,0.182,0.066,0.289,0.263,0.623,0.005,0.038,0.282,0.07,0.013,0.175,0.226,0.434,0.304
30,0.032,0.206,0.009,0.008,0.008,0.115,0.41,0.027,0.008,0.059,0.051,0.04,0.093,0.003,0.575,0.045,0.005,0.49,0.147,0.527
31,0.136,1.0,0.137,0.005,0.001,0.068,0.034,0.085,0.272,0.002,0.12,0.073,0.658,0.265,0.189,0.068,0.005,0.123,0.014,0.193
32,0.777,0.087,0.036,0.088,0.096,0.223,0.042,0.084,0.152,0.001,0.048,0.049,0.136,0.128,0.333,1.0,0.103,0.202,0.008,0.164
33,0.039,0.035,0.091,0.22,0.242,0.0,0.009,0.204,0.02,0.011,0.007,0.183,0.0,0.024,0.021,0.096,0.026,0.002,0.001,0.004
34,0.187,0.059,0.06,0.081,0.076,0.197,0.117,0.028,0.024,0.28,0.722,0.008,0.167,0.028,0.044,0.166,0.219,0.306,0.467,0.273
35,0.795,0.082,0.034,0.072,0.077,0.211,0.037,0.069,0.123,0.003,0.039,0.057,0.138,0.14,0.323,1.0,0.097,0.213,0.008,0.177
36,0.18,0.153,0.028,0.037,0.039,0.314,0.018,0.046,0.595,0.085,0.258,0.007,0.241,0.6,0.246,0.095,0.029,0.188,0.144,0.158
37,0.015,0.092,0.058,0.644,0.637,0.083,0.013,1.0,0.124,0.134,0.043,0.339,0.003,0.132,0.025,0.085,0.37,0.097,0.101,0.082
38,0.085,0.002,0.285,0.404,0.423,0.026,0.142,0.507,0.092,0.314,0.165,0.051,0.004,0.093,0.006,0.171,0.829,0.04,0.308,0.039
39,0.056,0.079,0.003,0.377,0.34,0.013,0.009,0.554,0.083,0.049,0.007,0.165,0.008,0.067,0.012,0.126,0.083,0.011,0.03,0.003
40,0.085,0.673,0.006,0.048,0.041,0.073,0.188,0.159,0.08,0.019,0.033,0.081,0.259,0.094,0.381,0.083,0.004,0.486,0.051,0.637
41,0.047,0.036,0.082,0.21,0.239,0.0,0.005,0.187,0.033,0.016,0.002,0.178,0.0,0.024,0.042,0.116,0.018,0.006,0.006,0.007
42,1.0,0.129,0.066,0.061,0.073,0.098,0.12,0.011,0.258,0.061,0.072,0.08,0.166,0.283,0.337,0.766,0.096,0.128,0.014,0.058
43,0.032,0.041,0.173,0.222,0.205,0.032,0.018,0.311,0.048,0.04,0.166,0.046,0.005,0.057,0.011,0.112,0.391,0.006,0.177,0.006
44,0.046,0.548,0.107,0.005,0.002,0.062,0.003,0.141,0.183,0.002,0.387,0.033,0.217,0.212,0.041,0.0,0.006,0.035,0.039,0.046
45,0.099,0.115,0.0,0.002,0.002,0.121,0.659,0.01,0.012,0.164,0.012,0.075,0.074,0.02,0.652,0.062,0.066,0.236,0.281,0.254
46,0.279,0.005,0.223,0.373,0.34,0.047,0.032,0.23,0.165,0.229,0.129,0.055,0.002,0.147,0.003,0.353,0.312,0.01,0.196,0.012
47,0.181,0.121,0.031,0.035,0.046,0.298,0.02,0.042,0.58,0.075,0.27,0.016,0.222,0.601,0.228,0.102,0.026,0.191,0.147,0.163
48,0.01,0.204,0.463,0.016,0.017,0.002,0.025,0.134,0.014,0.135,0.003,0.309,0.083,0.012,0.005,0.029,0.184,0.015,0.0,0.02
49,0.352,0.007,0.392,0.28,0.281,0.005,0.011,0.125,0.122,0.009,0.027,0.046,0.004,0.121,0.002,0.213,0.057,0.008,0.085,0.02
50,0.018,0.479,0.02,0.056,0.058,0.063,0.022,0.236,0.307,0.038,0.32,0.03,0.129,0.291,0.005,0.013,0.103,0.245,0.265,0.309
51,0.014,0.519,0.022,0.068,0.053,0.061,0.022,0.241,0.305,0.056,0.342,0.021,0.128,0.338,0.005,0.015,0.098,0.24,0.26,0.336
52,0.028,0.142,0.538,0.189,0.177,0.063,0.072,0.122,0.0,0.108,0.0,0.641,0.118,0.0,0.018,0.0,0.099,0.003,0.002,0.009
53,0.015,0.103,0.062,0.652,0.662,0.077,0.007,1.0,0.123,0.16,0.03,0.293,0.004,0.149,0.027,0.077,0.345,0.099,0.106,0.092
54,0.054,0.005,0.087,0.132,0.117,0.129,0.659,0.152,0.043,1.0,0.175,0.041,0.037,0.042,0.028,0.001,0.679,0.032,0.345,0.067
55,0.124,0.277,0.045,0.114,0.12,0.724,0.005,0.107,0.198,0.114,0.149,0.297,0.267,0.17,0.167,0.169,0.006,0.19,0.059,0.17
56,0.123,0.594,0.075,0.021,0.02,0.555,0.016,0.014,0.323,0.097,0.021,0.217,0.635,0.319,0.251,0.188,0.0,0.203,0.008,0.173
57,0.047,0.002,0.053,0.14,0.157,0.064,0.26,0.103,0.134,0.359,0.39,0.01,0.031,0.136,0.025,0.067,0.306,0.24,0.781,0.208
58,0.079,0.015,0.632,0.6,0.613,0.119,0.048,0.303,0.008,0.307,0.164,0.196,0.056,0.004,0.018,0.131,0.389,0.061,0.151,0.027
59,0.107,0.774,0.121,0.005,0.0,0.007,0.063,0.099,0.249,0.052,0.523,0.008,0.605,0.237,0.061,0.028,0.036,0.03,0.141,0.12
60,0.046,0.679,0.028,0.057,0.07,0.015,0.007,0.223,0.339,0.02,0.221,0.051,0.22,0.256,0.007,0.014,0.024,0.271,0.12,0.352
61,0.151,0.87,0.178,0.002,0.005,0.174,0.033,0.031,0.395,0.03,0.058,0.105,0.9,0.404,0.255,0.113,0.003,0.104,0.014,0.11
62,0.031,0.01,0.205,0.197,0.175,0.464,0.019,0.241,0.007,0.194,0.23,0.123,0.031,0.014,0.053,0.063,0.137,0.03,0.084,0.026
63,0.03,0.012,0.191,0.201,0.196,0.428,0.014,0.25,0.014,0.219,0.236,0.117,0.021,0.014,0.057,0.054,0.12,0.025,0.069,0.041
64,0.014,0.014,0.201,0.198,0.205,0.27,0.044,0.211,0.014,0.378,0.161,0.088,0.057,0.015,0.077,0.014,0.253,0.055,0.084,0.045
65,0.018,0.033,0.031,0.106,0.09,0.013,0.455,0.074,0.227,0.329,0.301,0.0,0.095,0.24,0.162,0.016,0.354,0.0,0.977,0.013
66,0.329,0.001,0.357,0.289,0.282,0.005,0.011,0.123,0.142,0.018,0.022,0.051,0.001,0.103,0.002,0.234,0.065,0.006,0.097,0.013
67,0.19,0.232,0.188,0.078,0.082,0.06,0.139,0.025,0.458,0.117,0.056,0.247,0.612,0.423,0.05,0.25,0.036,0.261,0.002,0.141
68,0.205,0.384,0.056,0.027,0.02,0.033,0.181,0.015,0.251,0.052,0.109,0.011,0.728,0.236,0.409,0.091,0.044,0.048,0.213,0.001
69,0.016,0.538,0.015,0.077,0.074,0.056,0.017,0.246,0.318,0.04,0.302,0.041,0.162,0.293,0.002,0.015,0.083,0.29,0.228,0.385
70,0.174,0.608,0.079,0.028,0.047,0.532,0.002,0.03,0.253,0.045,0.042,0.226,0.484,0.25,0.24,0.173,0.017,0.201,0.027,0.151
71,0.155,0.003,0.009,0.01,0.011,0.023,0.169,0.003,0.042,0.037,0.107,0.001,0.001,0.052,0.067,0.254,0.008,0.006,0.13,0.029
72,0.337,0.009,0.27,0.411,0.402,0.064,0.037,0.249,0.152,0.252,0.11,0.05,0.002,0.141,0.001,0.357,0.322,0.013,0.193,0.01
73,0.102,0.195,0.006,0.094,0.125,0.281,0.028,0.131,0.668,0.107,0.277,0.021,0.264,0.644,0.189,0.048,0.102,0.249,0.244,0.252
74,0.105,0.008,0.291,0.314,0.303,0.01,0.391,0.363,0.078,0.694,0.18,0.02,0.005,0.058,0.03,0.093,1.0,0.074,0.318,0.071
75,0.078,0.705,0.017,0.019,0.018,0.073,0.147,0.121,0.131,0.042,0.087,0.018,0.428,0.153,0.372,0.05,0.019,0.323,0.092,0.486
76,0.024,0.034,0.003,0.011,0.01,0.449,0.414,0.001,0.105,0.388,0.216,0.076,0.179,0.096,0.103,0.045,0.058,0.13,0.16,0.117
77,0.068,0.002,0.434,1.0,1.0,0.037,0.01,0.634,0.087,0.122,0.022,0.495,0.028,0.086,0.012,0.091,0.317,0.068,0.145,0.032
78,0.093,0.069,0.035,0.05,0.042,1.0,0.007,0.064,0.051,0.127,0.332,0.231,0.119,0.071,0.321,0.183,0.007,0.151,0.017,0.141
79,0.102,0.071,0.036,0.051,0.047,1.0,0.001,0.077,0.052,0.133,0.318,0.211,0.147,0.069,0.317,0.201,0.01,0.148,0.013,0.159
