,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,0.728,0.707,0.721,0.843,0.559,0.35,0.576,0.843,0.528,0.68,0.096,0.746,0.556,0.559,0.701,0.603,0.626,0.559,0.696,0.682
18,0.798,0.851,0.827,0.748,0.66,0.916,0.89,0.732,0.335,0.848,0.214,0.656,0.868,0.886,0.862,0.44,0.631,0.884,0.732,0.85
19,0.222,0.211,0.244,0.267,0.04,0.06,0.33,0.28,0.049,0.347,0.239,0.378,0.289,0.32,0.356,0.548,0.333,0.271,0.56,0.222
20,0.713,0.719,0.707,0.763,0.43,0.376,0.779,0.744,0.461,0.839,0.319,0.581,0.809,0.82,0.822,0.709,0.91,0.782,0.649,0.757
21,0.981,0.998,0.992,0.874,0.715,0.666,0.924,0.873,0.343,0.954,0.368,0.757,0.918,0.918,0.935,0.382,0.826,0.942,0.791,0.999
22,0.718,0.748,0.751,0.754,0.459,0.683,0.688,0.751,0.351,0.592,0.139,0.933,0.695,0.696,0.587,0.382,0.459,0.678,0.607,0.723
23,0.557,0.593,0.538,0.516,0.331,0.561,0.861,0.473,0.281,0.684,0.369,0.471,0.843,0.854,0.693,0.818,0.632,0.843,0.684,0.596
24,0.964,0.984,0.964,0.826,0.641,0.597,0.911,0.84,0.338,0.989,0.39,0.705,0.939,0.925,0.988,0.448,0.842,0.942,0.842,0.985
25,0.903,0.903,0.886,0.793,0.545,0.57,0.958,0.805,0.371,0.954,0.389,0.71,0.961,0.97,0.951,0.616,0.903,0.958,0.829,0.901
26,0.769,0.809,0.803,0.698,0.531,0.357,0.721,0.686,0.371,0.767,0.361,0.495,0.736,0.729,0.791,0.339,0.982,0.761,0.457,0.802
27,0.792,0.824,0.804,0.583,0.489,0.668,0.939,0.559,0.151,0.933,0.393,0.456,0.919,0.934,0.92,0.464,0.759,0.922,0.815,0.834
28,0.895,0.887,0.889,0.78,0.901,0.711,0.668,0.782,0.407,0.808,0.164,0.544,0.694,0.687,0.814,0.321,0.695,0.706,0.566,0.884
29,0.157,0.15,0.157,0.078,0.171,0.136,0.103,0.102,0.118,0.137,0.167,0.021,0.154,0.136,0.117,0.042,0.428,0.168,0.001,0.158
30,0.661,0.724,0.662,0.611,0.366,0.62,0.945,0.61,0.268,0.806,0.397,0.538,0.942,0.93,0.813,0.695,0.719,0.933,0.764,0.729
31,0.653,0.625,0.665,0.668,0.952,0.778,0.446,0.681,0.603,0.493,0.026,0.431,0.436,0.465,0.537,0.37,0.507,0.476,0.31,0.602
32,0.993,1.0,0.992,0.896,0.711,0.639,0.872,0.892,0.378,0.945,0.334,0.755,0.911,0.892,0.942,0.39,0.855,0.914,0.754,0.997
33,0.365,0.356,0.38,0.219,0.489,0.639,0.36,0.179,0.057,0.399,0.044,0.074,0.328,0.345,0.394,0.09,0.316,0.336,0.243,0.372
34,0.994,0.999,0.991,0.872,0.699,0.669,0.885,0.897,0.383,0.947,0.353,0.785,0.907,0.899,0.932,0.379,0.847,0.934,0.765,1.0
35,0.419,0.414,0.422,0.308,0.619,0.627,0.361,0.306,0.211,0.364,0.023,0.157,0.387,0.369,0.388,0.153,0.529,0.407,0.16,0.429
36,0.749,0.681,0.753,0.848,0.603,0.371,0.532,0.846,0.536,0.708,0.108,0.749,0.552,0.523,0.699,0.626,0.617,0.573,0.699,0.719
37,0.9,0.876,0.892,0.819,0.949,0.699,0.651,0.826,0.524,0.766,0.146,0.58,0.668,0.671,0.781,0.314,0.736,0.684,0.493,0.85
38,0.778,0.769,0.77,0.86,0.513,0.547,0.646,0.862,0.492,0.645,0.16,1.0,0.657,0.658,0.662,0.471,0.606,0.692,0.671,0.796
39,0.901,0.88,0.914,1.0,0.781,0.569,0.705,1.0,0.687,0.787,0.134,0.879,0.719,0.745,0.798,0.553,0.812,0.743,0.625,0.87
40,1.0,0.997,1.0,0.906,0.75,0.641,0.829,0.883,0.423,0.92,0.33,0.787,0.869,0.863,0.902,0.385,0.821,0.86,0.732,0.993
41,0.463,0.477,0.453,0.569,0.594,0.575,0.505,0.586,0.632,0.382,0.013,0.498,0.534,0.522,0.434,0.635,0.565,0.508,0.274,0.467
42,0.214,0.256,0.207,0.04,0.095,0.001,0.268,0.05,0.074,0.227,0.606,0.08,0.261,0.244,0.187,0.092,0.244,0.237,0.169,0.226
43,0.158,0.209,0.192,0.084,0.297,0.505,0.218,0.074,0.033,0.181,0.001,0.064,0.224,0.213,0.158,0.048,0.218,0.222,0.16,0.215
44,0.597,0.642,0.633,0.618,0.703,1.0,0.637,0.614,0.35,0.61,0.073,0.566,0.649,0.636,0.579,0.351,0.422,0.659,0.567,0.633
45,0.905,0.883,0.893,0.789,0.897,0.703,0.665,0.794,0.414,0.801,0.167,0.565,0.719,0.71,0.834,0.292,0.744,0.719,0.571,0.882
46,0.958,0.927,0.962,0.945,0.775,0.514,0.721,0.944,0.509,0.865,0.264,0.811,0.738,0.728,0.854,0.42,0.787,0.752,0.731,0.931
47,0.435,0.454,0.434,0.309,0.601,0.625,0.384,0.306,0.204,0.388,0.029,0.149,0.373,0.381,0.361,0.167,0.505,0.387,0.159,0.418
48,0.873,0.902,0.87,0.748,0.504,0.634,0.989,0.733,0.253,0.937,0.426,0.672,0.999,1.0,0.95,0.506,0.804,1.0,0.827,0.919
49,0.981,0.954,0.982,0.933,0.792,0.583,0.73,0.937,0.499,0.88,0.309,0.776,0.781,0.75,0.88,0.341,0.796,0.766,0.706,0.963
50,0.782,0.771,0.781,0.942,0.576,0.487,0.622,0.942,0.63,0.701,0.129,0.938,0.654,0.632,0.694,0.603,0.684,0.659,0.708,0.76
51,0.963,0.983,0.969,0.817,0.649,0.655,0.929,0.83,0.339,0.987,0.365,0.728,0.934,0.938,0.986,0.42,0.825,0.928,0.833,0.982
52,0.874,0.919,0.873,0.759,0.517,0.63,0.989,0.753,0.261,0.934,0.414,0.712,0.997,0.999,0.928,0.508,0.84,1.0,0.823,0.928
53,0.805,0.826,0.787,0.57,0.513,0.652,0.938,0.591,0.159,0.93,0.379,0.475,0.903,0.93,0.923,0.453,0.725,0.902,0.77,0.818
54,0.531,0.572,0.507,0.511,0.281,0.56,0.872,0.524,0.332,0.699,0.366,0.451,0.843,0.837,0.667,0.805,0.627,0.824,0.646,0.589
55,0.951,0.907,0.928,0.944,0.706,0.479,0.72,0.952,0.501,0.852,0.214,0.837,0.759,0.731,0.849,0.481,0.752,0.731,0.772,0.907
56,0.914,0.904,0.907,0.779,0.509,0.582,0.912,0.78,0.239,0.966,0.424,0.753,0.927,0.915,0.952,0.497,0.767,0.926,0.953,0.93
57,0.926,0.906,0.921,0.921,0.881,0.595,0.648,0.926,0.616,0.788,0.195,0.712,0.664,0.66,0.795,0.348,0.709,0.686,0.583,0.897
58,0.205,0.201,0.211,0.04,0.121,0.001,0.255,0.038,0.074,0.198,0.624,0.093,0.262,0.284,0.217,0.094,0.208,0.239,0.178,0.232
59,0.786,0.833,0.763,0.605,0.518,0.639,0.932,0.594,0.137,0.912,0.395,0.452,0.932,0.935,0.926,0.464,0.725,0.915,0.828,0.831
60,0.927,0.908,0.941,0.915,0.87,0.579,0.658,0.927,0.6,0.811,0.201,0.71,0.649,0.664,0.791,0.365,0.739,0.669,0.57,0.885
61,0.937,0.916,0.929,0.958,0.719,0.506,0.723,0.946,0.503,0.851,0.253,0.833,0.739,0.768,0.86,0.466,0.784,0.744,0.755,0.907
62,0.923,0.944,0.939,0.911,0.657,0.658,0.901,0.892,0.461,0.875,0.267,0.864,0.92,0.907,0.88,0.534,0.863,0.914,0.754,0.943
63,0.748,0.753,0.739,0.626,0.586,0.381,0.56,0.675,0.418,0.66,0.325,0.442,0.621,0.626,0.655,0.259,0.904,0.625,0.322,0.721
64,0.962,0.932,0.946,0.952,0.742,0.512,0.692,0.952,0.522,0.869,0.241,0.796,0.734,0.74,0.851,0.408,0.77,0.754,0.706,0.911
65,0.474,0.459,0.441,0.665,0.801,0.626,0.294,0.667,0.842,0.309,0.012,0.556,0.347,0.372,0.312,0.482,0.412,0.337,0.165,0.422
66,0.725,0.796,0.727,0.632,0.404,0.658,0.982,0.616,0.206,0.866,0.444,0.551,0.957,0.96,0.87,0.604,0.709,0.942,0.83,0.799
67,1.0,0.993,1.0,0.914,0.728,0.611,0.824,0.894,0.455,0.907,0.299,0.772,0.846,0.854,0.918,0.359,0.831,0.872,0.75,0.996
68,0.771,0.767,0.78,0.879,0.495,0.543,0.662,0.878,0.469,0.642,0.185,1.0,0.713,0.705,0.637,0.494,0.558,0.702,0.662,0.77
69,0.936,0.94,0.933,0.905,0.643,0.63,0.901,0.888,0.471,0.863,0.217,0.844,0.912,0.909,0.873,0.57,0.835,0.905,0.734,0.957
70,0.857,0.888,0.854,0.734,0.512,0.669,0.998,0.74,0.249,0.946,0.432,0.664,1.0,1.0,0.924,0.533,0.814,1.0,0.833,0.91
71,0.823,0.891,0.837,0.723,0.491,0.657,0.994,0.718,0.248,0.924,0.437,0.659,0.999,1.0,0.942,0.551,0.797,0.999,0.827,0.9
72,0.961,0.926,0.961,0.944,0.752,0.546,0.695,0.935,0.527,0.877,0.274,0.81,0.755,0.728,0.861,0.401,0.771,0.759,0.731,0.928
73,0.915,0.939,0.912,0.894,0.657,0.61,0.898,0.888,0.448,0.91,0.244,0.798,0.908,0.904,0.883,0.568,0.915,0.915,0.71,0.941
74,0.742,0.796,0.737,0.62,0.404,0.644,0.977,0.655,0.212,0.902,0.465,0.543,0.977,0.973,0.893,0.62,0.736,0.955,0.839,0.829
75,0.842,0.878,0.839,0.801,0.525,0.584,0.937,0.824,0.386,0.929,0.336,0.692,0.953,0.945,0.914,0.676,0.889,0.937,0.794,0.886
76,0.951,0.945,0.962,0.924,0.703,0.556,0.774,0.952,0.546,0.836,0.281,0.83,0.819,0.824,0.826,0.408,0.867,0.809,0.611,0.942
77,0.865,0.91,0.872,0.755,0.492,0.672,0.988,0.74,0.273,0.934,0.431,0.683,1.0,0.999,0.937,0.544,0.793,1.0,0.85,0.907
78,0.963,0.978,0.97,0.864,0.649,0.646,0.936,0.836,0.324,0.986,0.372,0.686,0.92,0.935,0.992,0.415,0.816,0.939,0.84,0.983
79,0.845,0.821,0.846,0.968,0.645,0.583,0.68,0.969,0.623,0.753,0.165,0.951,0.719,0.736,0.734,0.573,0.706,0.718,0.651,0.829
