,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0062,0.0026,0.0148,0.003,0.0082,0.002,0.1778,0.001,0.0036,0.0772,0.0044,0.0012,0.0164,0.7268,0.0076,0.0024,0.0,0.009,0.0076,0.0012,0.0002,0.0,0.0032,0.0004,0.0006,0.0008,0.0024,0.0018,0.0034,0.0114,0.0022,0.0016,0.0034,0.0012,0.0008,0.0054,0.004,0.0024,0.0026,0.0044,0.0284,0.0016,0.0058,0.0002,0.001,0.0046,0.0028,0.015,0.0016,0.0128,0.0204,0.0124,0.0012,0.0014,0.002,0.0354,0.002,0.001,0.0012,0.0014,0.0028,0.0172,0.0008,0.0168,0.0074,0.0056,0.0122,0.0062,0.0096,0.004,0.021,0.0698,0.0078,0.0002,0.0042,0.0068,0.0068,0.004,0.0058,0.0052,0.9544,0.0026,0.0018,0.0002,0.0018,0.0002,0.006,0.0026,0.006,0.003,0.0024,0.0104,0.011,0.0026,0.0016,0.0012,0.0042,0.0036,0.0016,0.002
11,0.005,0.0014,0.0086,0.0224,0.009,0.0058,0.0032,0.003,0.0084,0.001,0.0014,0.007,0.0134,0.0012,0.001,0.0194,0.0126,0.0052,0.0058,0.0014,0.0002,0.0002,0.0062,0.0014,0.0106,0.0086,0.0002,0.003,0.0076,0.0058,0.0018,0.0002,0.0006,0.014,0.017,0.0126,0.0056,0.0,0.003,0.0032,0.0046,0.0146,0.0098,0.007,0.0068,0.0002,0.0024,0.0024,0.0014,0.0032,0.0042,0.008,0.0022,0.0008,0.0342,0.01,0.0012,0.0002,0.0006,0.001,0.0026,0.0114,0.005,0.0052,0.0026,0.0132,0.0012,0.0014,0.015,0.0106,0.0042,0.0022,0.0024,0.001,0.011,0.0112,0.004,0.0126,0.0148,0.0078,0.0,0.0004,0.0096,0.0004,0.0002,0.0004,0.0136,0.0046,0.0044,0.0036,0.005,0.0154,0.003,0.0024,0.2522,0.348,0.0062,0.009,0.1528,0.004
12,0.0028,0.0,0.0022,0.0046,0.002,0.0078,0.02,0.0012,0.002,0.8916,0.1986,0.0024,0.017,0.1046,0.0048,0.0032,0.0,0.0006,0.0012,0.0224,0.011,0.0,0.0,0.0002,0.0012,0.0,0.038,0.0012,0.0044,0.0014,0.024,0.0142,0.0034,0.0072,0.002,0.0022,0.0022,0.005,0.013,0.0348,0.0058,0.0012,0.0246,0.0042,0.002,0.0016,0.002,0.4486,0.0322,0.001,0.5472,0.0018,0.0002,0.0036,0.0002,0.006,0.054,0.003,0.0194,0.0346,0.0002,0.0018,0.0,0.0054,0.0026,0.0146,0.053,0.0004,0.0,0.0076,0.006,0.0146,0.0042,0.0022,0.0124,0.0,0.0004,0.013,0.0004,0.0016,0.0536,0.0168,0.0002,0.0158,0.0026,0.0014,0.0006,0.0062,0.0124,0.0006,0.0064,0.0026,0.4046,0.0042,0.0032,0.006,0.001,0.0012,0.0016,0.006
13,0.0076,0.0002,0.0048,0.0204,0.0014,0.0024,0.003,0.0004,0.0128,0.0002,0.008,0.0064,0.0142,0.0014,0.0012,0.0034,0.013,0.001,0.002,0.0022,0.0044,0.0094,0.0,0.001,0.007,0.0004,0.0048,0.0006,0.0032,0.0066,0.0028,0.0016,0.0008,0.0098,0.0146,0.0056,0.0114,0.0068,0.0054,0.0156,0.0022,0.4946,0.0026,0.002,0.0008,0.0128,0.0002,0.0038,0.0038,0.0,0.0052,0.0006,0.0042,0.0368,0.6816,0.0154,0.0038,0.0032,0.0026,0.0054,0.004,0.0056,0.0,0.0188,0.0056,0.0056,0.0074,0.001,0.0058,0.0186,0.0094,0.0028,0.0006,0.0022,0.0044,0.0016,0.0014,0.0046,0.0026,0.0002,0.0016,0.0038,0.0004,0.0068,0.007,0.0026,0.0056,0.0014,0.005,0.0,0.0016,0.0022,0.0026,0.0016,0.9316,0.0142,0.0012,0.0002,0.8808,0.0032
14,0.0024,0.0002,0.0194,0.0836,0.006,0.0012,0.0126,0.001,0.003,0.0004,0.0024,0.0008,0.002,0.0106,0.0092,0.008,0.0026,0.0022,0.022,0.0008,0.0004,0.0022,0.003,0.0012,0.0014,0.0052,0.0,0.0096,0.0046,0.0006,0.0002,0.0036,0.0052,0.002,0.0396,0.0526,0.004,0.0004,0.0122,0.0076,0.0054,0.0036,0.0008,0.0024,0.0046,0.001,0.0082,0.0052,0.0,0.0028,0.0066,0.0086,0.0004,0.0114,0.0018,0.0018,0.0004,0.0,0.0,0.0,0.0008,0.0022,0.0056,0.004,0.0,0.0032,0.0064,0.0024,0.005,0.0054,0.0056,0.0168,0.0074,0.0042,0.0012,0.0092,0.0008,0.001,0.0168,0.0036,0.0104,0.0002,0.007,0.0,0.0004,0.0032,0.0076,0.0082,0.0012,0.0024,0.0046,0.001,0.0046,0.008,0.0094,0.0028,0.0058,0.0058,0.0062,0.003
15,0.0132,0.0014,0.005,0.0052,0.0036,0.001,0.5976,0.001,0.0038,0.068,0.0028,0.0014,0.0092,0.7874,0.0096,0.0104,0.0008,0.0078,0.0116,0.0008,0.0008,0.0022,0.0024,0.0012,0.0012,0.0006,0.0012,0.0028,0.0014,0.004,0.0002,0.001,0.0044,0.002,0.0012,0.001,0.0048,0.0016,0.015,0.0028,0.2474,0.0004,0.007,0.0006,0.0014,0.0054,0.0004,0.0078,0.0006,0.0148,0.0098,0.0528,0.0006,0.001,0.0006,0.0102,0.0022,0.0014,0.0016,0.0014,0.004,0.0094,0.0002,0.0086,0.004,0.0024,0.0074,0.0052,0.0114,0.0064,0.024,0.3388,0.0072,0.0014,0.0012,0.0048,0.0034,0.0,0.0042,0.0004,0.4478,0.002,0.001,0.0002,0.004,0.0012,0.004,0.0048,0.014,0.0018,0.003,0.0098,0.006,0.0014,0.002,0.0036,0.0024,0.0008,0.0022,0.0022
16,0.0004,0.0222,0.0038,0.0006,0.0006,0.0044,0.004,0.0002,0.0002,0.003,0.0058,0.0014,0.0,0.0066,0.003,0.0638,0.0022,0.0034,0.0002,0.003,0.007,0.0054,0.0078,0.0138,0.0006,0.0226,0.004,0.0056,0.002,0.0052,0.003,0.0034,0.01,0.0046,0.0014,0.0002,0.0016,0.0082,0.003,0.0024,0.0126,0.009,0.0116,0.0094,0.011,0.006,0.0124,0.0066,0.002,0.002,0.0044,0.0104,0.0326,0.0076,0.0114,0.0046,0.002,0.0096,0.0036,0.0016,0.0032,0.0142,0.017,0.0,0.0,0.022,0.0012,0.0118,0.0048,0.0004,0.0012,0.0104,0.0068,0.0066,0.0122,0.0178,0.0,0.0154,0.0418,0.009,0.006,0.0004,0.0166,0.0046,0.0088,0.008,0.0036,0.0574,0.001,0.016,0.0052,0.0012,0.0106,0.0694,0.0074,0.0018,0.0096,0.011,0.0106,0.0034
17,0.0142,0.0054,0.0038,0.0006,0.005,0.0128,0.001,0.0,0.0016,0.0024,0.001,0.001,0.0024,0.0044,0.0032,0.0006,0.001,0.0028,0.0016,0.0024,0.0058,0.0112,0.012,0.0028,0.0134,0.0118,0.0002,0.0006,0.0006,0.002,0.0028,0.0004,0.0002,0.0054,0.0038,0.0008,0.0062,0.0078,0.0016,0.006,0.0,0.0014,0.0038,0.0048,0.0228,0.0138,0.0114,0.0006,0.0024,0.003,0.0,0.0,0.0048,0.0034,0.0002,0.0034,0.0,0.0098,0.0028,0.0,0.0042,0.0018,0.0086,0.0022,0.0034,0.0206,0.004,0.0028,0.0094,0.0082,0.0036,0.0004,0.0096,0.0008,0.016,0.0144,0.003,0.0182,0.0112,0.0206,0.0032,0.0006,0.0176,0.0036,0.0126,0.0008,0.0022,0.004,0.0014,0.0134,0.0118,0.0002,0.002,0.0066,0.0,0.0016,0.0112,0.0216,0.0002,0.0132
18,0.0046,0.0002,0.0028,0.0042,0.0012,0.001,0.0018,0.0052,0.003,0.0002,0.0012,0.0058,0.002,0.0046,0.0002,0.0034,0.0022,0.0052,0.0022,0.0036,0.001,0.0016,0.001,0.0106,0.007,0.0,0.0036,0.0018,0.014,0.004,0.003,0.0014,0.0006,0.0018,0.0028,0.0,0.0032,0.0008,0.007,0.0042,0.0012,0.0026,0.0004,0.0462,0.0006,0.0036,0.0008,0.0002,0.0026,0.0126,0.0002,0.0002,0.0002,0.0032,0.0016,0.0016,0.0048,0.0004,0.0014,0.0042,0.0052,0.6518,0.0,0.0048,0.0096,0.0006,0.001,0.9122,0.0028,0.0136,0.0038,0.0006,0.0016,0.0008,0.0006,0.0014,0.003,0.0002,0.0014,0.0012,0.0062,0.003,0.0,0.001,0.0052,0.0008,0.0024,0.0044,0.0014,0.0002,0.0016,0.0014,0.0002,0.0036,0.0004,0.0002,0.367,0.0004,0.0014,0.0012
19,0.0134,0.0006,0.0112,0.0036,0.0096,0.0012,0.2898,0.0022,0.004,0.043,0.0022,0.0016,0.0082,0.4746,0.0108,0.007,0.0016,0.0046,0.0158,0.0026,0.0018,0.0008,0.0032,0.0018,0.0,0.0004,0.0032,0.0002,0.0012,0.0046,0.0034,0.0,0.0052,0.0002,0.0062,0.0026,0.0034,0.0,0.0068,0.0018,0.0486,0.0002,0.0048,0.0006,0.0016,0.0056,0.001,0.006,0.003,0.015,0.0094,0.0078,0.0074,0.0004,0.001,0.0374,0.0028,0.0002,0.0034,0.004,0.0016,0.0138,0.001,0.0354,0.0058,0.0084,0.0064,0.0096,0.012,0.0044,0.0426,0.0946,0.0062,0.0,0.0038,0.0066,0.0102,0.0018,0.0094,0.0028,0.6602,0.0032,0.0016,0.001,0.0042,0.0006,0.003,0.0014,0.004,0.0022,0.0024,0.018,0.0054,0.001,0.0014,0.002,0.0064,0.0008,0.0014,0.0014
20,0.0026,0.001,0.003,0.0026,0.0024,0.0,0.0,0.0046,0.0058,0.0004,0.0026,0.0018,0.0024,0.002,0.004,0.0012,0.0046,0.002,0.0,0.0002,0.002,0.0036,0.0002,0.5268,0.0028,0.0,0.002,0.0012,0.0076,0.0028,0.0,0.0002,0.0072,0.0004,0.0002,0.0002,0.0092,0.4486,0.0016,0.0024,0.0008,0.0018,0.0034,0.0156,0.0012,0.0656,0.0016,0.0022,0.0004,0.001,0.002,0.0044,0.002,0.0048,0.0026,0.004,0.0022,0.4528,0.0008,0.003,0.0016,0.0082,0.0,0.0084,0.0106,0.0022,0.0032,0.0052,0.019,0.0058,0.0044,0.0008,0.0008,0.0008,0.0004,0.0028,0.001,0.0008,0.0008,0.0006,0.0022,0.0024,0.0002,0.0014,0.0774,0.0006,0.0182,0.0002,0.001,0.0008,0.0,0.0028,0.0008,0.0014,0.0002,0.0004,0.0148,0.0006,0.001,0.0
21,0.0044,0.0002,0.0042,0.0094,0.0036,0.0072,0.0362,0.0038,0.0004,0.944,0.1168,0.0006,0.0188,0.1948,0.0006,0.002,0.0004,0.001,0.0048,0.0104,0.0036,0.002,0.0008,0.0,0.0006,0.0,0.017,0.0022,0.0056,0.002,0.0106,0.0138,0.003,0.0042,0.0002,0.0,0.0014,0.0068,0.0124,0.0226,0.0096,0.0026,0.017,0.0026,0.002,0.0016,0.0,0.2626,0.0098,0.0016,0.3422,0.0024,0.001,0.003,0.0006,0.0024,0.023,0.0046,0.0068,0.0162,0.0,0.0014,0.0,0.0028,0.0012,0.0114,0.0428,0.0006,0.0004,0.0054,0.005,0.0252,0.004,0.0006,0.0088,0.0,0.0006,0.0116,0.0002,0.002,0.0842,0.0062,0.0,0.0048,0.0026,0.0012,0.0018,0.0026,0.0144,0.001,0.0048,0.0032,0.2352,0.0036,0.0028,0.0046,0.0,0.0014,0.0008,0.0046
22,0.0056,0.0022,0.001,0.0036,0.0,0.003,0.0012,0.0118,0.001,0.0006,0.0034,0.0038,0.001,0.0064,0.0008,0.001,0.0046,0.0034,0.0014,0.003,0.001,0.0052,0.0016,0.0062,0.0032,0.0018,0.0034,0.0006,0.0016,0.0022,0.0026,0.0004,0.0028,0.003,0.01,0.0058,0.0054,0.003,0.0172,0.0066,0.0002,0.002,0.0016,0.004,0.0,0.0032,0.0006,0.0016,0.0034,0.0102,0.0008,0.001,0.0038,0.0072,0.0018,0.0042,0.008,0.0008,0.0034,0.0066,0.001,0.2014,0.0016,0.0016,0.004,0.0014,0.004,0.2634,0.0,0.009,0.0034,0.0002,0.0026,0.0006,0.0026,0.0056,0.0078,0.002,0.0014,0.0,0.0146,0.0036,0.0012,0.0024,0.0054,0.0004,0.003,0.0008,0.0,0.0008,0.0028,0.0008,0.0022,0.0,0.0012,0.0004,0.0628,0.0,0.0026,0.0042
23,0.0052,0.0044,0.0022,0.0074,0.0016,0.0006,0.0002,0.0002,0.001,0.0,0.0058,0.0122,0.0098,0.001,0.001,0.0132,0.007,0.0066,0.0026,0.007,0.0076,0.0034,0.0036,0.0058,0.006,0.0018,0.0048,0.011,0.0134,0.0092,0.0056,0.0,0.0016,0.0044,0.0036,0.0042,0.001,0.013,0.0024,0.0116,0.0004,0.0008,0.0074,0.388,0.0014,0.0054,0.0088,0.005,0.0044,0.0018,0.0056,0.0006,0.0008,0.0004,0.0006,0.0064,0.0052,0.0088,0.0056,0.007,0.0158,0.3704,0.0016,0.0042,0.003,0.0028,0.008,0.2902,0.0076,0.021,0.0024,0.0,0.0,0.001,0.0008,0.0004,0.0026,0.0028,0.0002,0.0014,0.0048,0.0072,0.0026,0.006,0.0082,0.0004,0.0024,0.0028,0.0132,0.0042,0.0008,0.0012,0.0062,0.0056,0.001,0.0024,0.9382,0.0016,0.0018,0.0004
24,0.0132,0.0,0.0,0.0126,0.0006,0.0104,0.006,0.0076,0.0018,0.0016,0.0022,0.006,0.0086,0.0022,0.0,0.0016,0.0018,0.002,0.0076,0.004,0.0042,0.0074,0.0052,0.0042,0.0036,0.0008,0.0014,0.0002,0.0024,0.0014,0.0024,0.0002,0.0004,0.0016,0.0032,0.006,0.0002,0.0014,0.0162,0.0146,0.0012,0.1694,0.0148,0.0028,0.0012,0.0664,0.004,0.0018,0.002,0.0012,0.0038,0.0046,0.0124,0.032,0.1424,0.0032,0.0008,0.0018,0.003,0.0002,0.0058,0.0078,0.0016,0.0076,0.0004,0.0134,0.0116,0.0064,0.0002,0.0194,0.0068,0.0056,0.0036,0.0006,0.0086,0.0058,0.0024,0.0106,0.0028,0.0032,0.0038,0.0012,0.0022,0.0028,0.0512,0.0008,0.0014,0.005,0.0024,0.0014,0.0058,0.0006,0.0018,0.0124,0.0496,0.0004,0.0024,0.0018,0.0766,0.0058
25,0.0058,0.0098,0.009,0.0064,0.0066,0.0058,0.007,0.001,0.0106,0.002,0.0056,0.0068,0.0084,0.0004,0.0006,0.0122,0.0148,0.001,0.0066,0.0034,0.0014,0.0014,0.0054,0.0062,0.013,0.015,0.001,0.0052,0.0108,0.0008,0.0026,0.0002,0.001,0.01,0.005,0.0036,0.0796,0.0018,0.0008,0.0018,0.0066,0.0044,0.0106,0.0062,0.0118,0.0064,0.0036,0.008,0.004,0.0018,0.0104,0.0206,0.006,0.0002,0.0086,0.0052,0.0022,0.0034,0.0018,0.0018,0.0042,0.0008,0.0126,0.0012,0.0066,0.013,0.0008,0.0006,0.016,0.0116,0.0008,0.0086,0.0062,0.0014,0.0082,0.0126,0.0016,0.0106,0.0124,0.0116,0.0004,0.0002,0.0124,0.0014,0.0028,0.0008,0.105,0.0048,0.0008,0.008,0.0044,0.0326,0.0094,0.003,0.0556,0.7378,0.0044,0.0122,0.0282,0.004
26,0.007,0.0002,0.0038,0.0062,0.003,0.006,0.0508,0.004,0.0004,0.9084,0.0726,0.0004,0.0328,0.2568,0.0,0.0028,0.0012,0.0024,0.0048,0.0074,0.0012,0.0036,0.0022,0.0,0.0,0.0002,0.0156,0.0024,0.0062,0.0026,0.0094,0.0128,0.0034,0.0038,0.0008,0.0016,0.0002,0.0028,0.0096,0.0206,0.0114,0.0012,0.0168,0.0038,0.0014,0.0018,0.0014,0.1852,0.0078,0.0018,0.225,0.0024,0.0028,0.0026,0.0002,0.0024,0.0182,0.0032,0.0068,0.0152,0.0,0.0044,0.0,0.0032,0.0012,0.0116,0.0448,0.0024,0.0006,0.0046,0.007,0.0282,0.0048,0.0002,0.0076,0.0002,0.001,0.0094,0.0,0.0014,0.1404,0.005,0.0004,0.0028,0.0016,0.0014,0.0004,0.0004,0.0142,0.0016,0.004,0.0028,0.1608,0.001,0.002,0.0038,0.0002,0.001,0.0012,0.0046
27,0.0006,0.0034,0.0078,0.004,0.0024,0.002,0.0072,0.003,0.0182,0.0,0.0062,0.0004,0.002,0.017,0.0066,0.0034,0.0124,0.005,0.0012,0.0004,0.0,0.0002,0.0006,0.0002,0.008,0.0048,0.0008,0.0066,0.0146,0.0024,0.0,0.0018,0.0518,0.001,0.0106,0.0044,0.0004,0.0028,0.002,0.0004,0.0016,0.0008,0.0012,0.0012,0.0036,0.0,0.0012,0.0096,0.0006,0.0044,0.0052,0.0016,0.007,0.004,0.0002,0.0028,0.0022,0.0026,0.0002,0.001,0.0038,0.0008,0.0034,0.0122,0.0,0.0014,0.0008,0.0016,0.007,0.0006,0.0134,0.0038,0.0008,0.0112,0.0008,0.001,0.0,0.002,0.0006,0.0018,0.0062,0.0004,0.0028,0.0004,0.0002,0.0074,0.0038,0.002,0.009,0.0012,0.0006,0.005,0.01,0.002,0.0002,0.0004,0.0006,0.002,0.0,0.0008
