,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0004,0.0072,0.0002,0.0078,0.0008,0.0656,0.2656,0.002,0.008,0.02,0.0012,0.0456,0.0084,0.7858,0.0308,0.0012,0.0142,0.0018,0.0006,0.0038,0.0036,0.0046,0.0008,0.0004,0.0,0.0174,0.0026,0.0526,0.0046,0.0034,0.0022,0.0066,0.002,0.001,0.0068,0.0036,0.0054,0.0092,0.0004,0.0016,0.122,0.0012,0.0534,0.013,0.0086,0.0026,0.01,0.0026,0.0014,0.0106,0.0018,0.0968,0.0054,0.0046,0.0022,0.1136,0.0018,0.0092,0.005,0.0026,0.0554,0.0026,0.021,0.1254,0.0006,0.0698,0.003,0.0038,0.0106,0.0004,0.1186,0.144,0.0464,0.0072,0.067,0.0104,0.0016,0.072,0.0184,0.0068,0.9492,0.005,0.0178,0.0048,0.0026,0.0066,0.002,0.0068,0.0004,0.003,0.0598,0.0256,0.001,0.0078,0.0014,0.0102,0.005,0.0084,0.0014,0.061
11,0.0052,0.0042,0.0118,0.0052,0.014,0.0004,0.0108,0.0058,0.004,0.0066,0.0006,0.012,0.0006,0.0184,0.013,0.0002,0.0022,0.0012,0.0078,0.004,0.0012,0.0034,0.0048,0.0016,0.0126,0.0018,0.004,0.0116,0.0108,0.0016,0.0052,0.0068,0.0038,0.0316,0.0038,0.0042,0.0098,0.0026,0.012,0.0094,0.0056,0.187,0.007,0.0014,0.0018,0.0098,0.0,0.0,0.0054,0.015,0.0002,0.0002,0.0068,0.0074,0.1978,0.0006,0.0026,0.0024,0.0046,0.0026,0.0014,0.0006,0.0028,0.0032,0.0052,0.0,0.0016,0.0002,0.0024,0.0098,0.0064,0.0046,0.0008,0.007,0.0,0.0016,0.002,0.0006,0.002,0.0014,0.008,0.0032,0.0028,0.001,0.006,0.0062,0.0062,0.0238,0.0012,0.0072,0.0,0.001,0.0,0.0342,0.319,0.2904,0.0044,0.001,0.2266,0.0
12,0.0004,0.0082,0.0006,0.0004,0.0,0.0056,0.0068,0.005,0.0026,0.9164,0.1794,0.0024,0.0614,0.0524,0.0208,0.0084,0.0026,0.0112,0.0044,0.0134,0.0074,0.0024,0.0002,0.0038,0.0006,0.0096,0.0386,0.0004,0.0028,0.0128,0.0124,0.0,0.0038,0.0032,0.0002,0.001,0.0074,0.0016,0.025,0.04,0.017,0.003,0.0002,0.0002,0.0026,0.003,0.0008,0.4344,0.0186,0.003,0.5182,0.0048,0.0044,0.001,0.002,0.002,0.0434,0.001,0.0136,0.0304,0.0002,0.0002,0.0092,0.0006,0.002,0.012,0.068,0.0008,0.0008,0.0154,0.0002,0.0058,0.0134,0.0016,0.0076,0.01,0.0066,0.0032,0.009,0.0016,0.0142,0.0184,0.0116,0.015,0.003,0.0004,0.0044,0.0254,0.0014,0.0016,0.0088,0.0006,0.3992,0.01,0.0018,0.001,0.0006,0.0026,0.0014,0.0078
13,0.0078,0.0006,0.0198,0.0034,0.0104,0.0002,0.001,0.0004,0.0092,0.0004,0.0042,0.0034,0.0008,0.0036,0.0004,0.0012,0.0048,0.0058,0.0026,0.0054,0.006,0.0056,0.0076,0.001,0.012,0.0002,0.0038,0.0018,0.0002,0.0076,0.0072,0.0138,0.0,0.0094,0.0062,0.0046,0.0018,0.0088,0.0022,0.0096,0.0006,0.763,0.0004,0.0014,0.0014,0.003,0.002,0.0034,0.0054,0.0066,0.004,0.0008,0.007,0.147,0.8436,0.002,0.0044,0.0072,0.004,0.0052,0.0,0.0004,0.0,0.0078,0.008,0.0002,0.0022,0.0008,0.0016,0.007,0.009,0.0008,0.0006,0.0024,0.0,0.0004,0.0006,0.0,0.0004,0.0018,0.0054,0.0038,0.0002,0.0032,0.0022,0.0026,0.0032,0.002,0.0004,0.0062,0.0008,0.0002,0.0024,0.0036,0.9416,0.033,0.0084,0.0012,0.8752,0.0
14,0.0906,0.0,0.055,0.0332,0.0116,0.0,0.0018,0.0,0.001,0.0006,0.0018,0.0018,0.0002,0.0034,0.0044,0.0016,0.0066,0.0004,0.0354,0.0022,0.0038,0.0024,0.0032,0.0002,0.0128,0.0004,0.0032,0.0024,0.0004,0.0002,0.002,0.0022,0.0012,0.0168,0.011,0.0312,0.0012,0.0014,0.0056,0.0018,0.0008,0.03,0.0,0.0,0.0008,0.0032,0.0004,0.0036,0.001,0.002,0.001,0.0024,0.0068,0.053,0.0332,0.0,0.0014,0.0012,0.0012,0.0012,0.0006,0.0004,0.0008,0.0028,0.0016,0.0,0.0016,0.0024,0.0064,0.002,0.0014,0.0024,0.0,0.0002,0.0002,0.0012,0.0006,0.0,0.0016,0.0014,0.001,0.0014,0.001,0.0012,0.0024,0.0004,0.0,0.0008,0.0004,0.002,0.0,0.0026,0.0046,0.0024,0.0306,0.0028,0.0012,0.0016,0.027,0.0
15,0.001,0.0134,0.0002,0.0126,0.0018,0.0506,0.6314,0.0004,0.0104,0.0342,0.0054,0.0276,0.0096,0.7854,0.0276,0.006,0.0122,0.0014,0.0006,0.0038,0.0036,0.0038,0.0064,0.0012,0.0004,0.0274,0.0046,0.0562,0.0016,0.0026,0.006,0.0116,0.0012,0.0008,0.0076,0.0064,0.004,0.0096,0.001,0.0012,0.357,0.0018,0.0278,0.0068,0.015,0.0036,0.0084,0.0046,0.0022,0.0056,0.0058,0.1558,0.0052,0.007,0.0024,0.015,0.003,0.009,0.0044,0.005,0.0366,0.0076,0.0306,0.0784,0.0038,0.0552,0.0022,0.0094,0.0114,0.0018,0.098,0.3988,0.046,0.0086,0.0582,0.0226,0.001,0.0514,0.0334,0.0138,0.6046,0.0044,0.0276,0.007,0.0048,0.0088,0.0034,0.015,0.0008,0.0084,0.0464,0.0606,0.003,0.006,0.0012,0.015,0.0052,0.017,0.0,0.0554
16,0.0,0.337,0.03,0.0,0.0424,0.1992,0.0014,0.0048,0.0044,0.0082,0.0052,0.001,0.0054,0.0048,0.0048,0.0536,0.0028,0.0064,0.0,0.0132,0.0122,0.004,0.1086,0.0032,0.0,0.314,0.005,0.004,0.002,0.015,0.0116,0.0008,0.1786,0.002,0.001,0.0004,0.0028,0.0014,0.0022,0.001,0.0048,0.0004,0.1286,0.0014,0.1404,0.0048,0.0136,0.0052,0.0134,0.004,0.0076,0.0124,0.0076,0.0,0.0002,0.185,0.0046,0.0006,0.0096,0.0068,0.0012,0.0068,0.3314,0.044,0.0004,0.3108,0.0066,0.0048,0.0002,0.0008,0.0148,0.0042,0.3094,0.0024,0.2756,0.3068,0.0024,0.2514,0.2158,0.122,0.0168,0.005,0.328,0.0114,0.0088,0.0016,0.0032,0.0766,0.002,0.185,0.2184,0.0042,0.0068,0.0322,0.0004,0.0,0.006,0.1388,0.0,0.1938
17,0.003,0.0008,0.0086,0.0022,0.0158,0.0018,0.0092,0.0034,0.006,0.0004,0.0052,0.0098,0.0002,0.0012,0.0004,0.0,0.0052,0.0032,0.0002,0.0172,0.0184,0.0054,0.0112,0.0026,0.0,0.0,0.013,0.006,0.0022,0.0018,0.0202,0.0008,0.0028,0.0004,0.0362,0.0168,0.0046,0.001,0.0064,0.0012,0.0008,0.0014,0.0024,0.0154,0.0086,0.0044,0.018,0.0012,0.0204,0.0024,0.0022,0.0004,0.001,0.0004,0.0024,0.011,0.0116,0.002,0.0164,0.0158,0.005,0.001,0.0008,0.1192,0.0006,0.0024,0.0,0.0,0.001,0.0008,0.123,0.0042,0.0004,0.0016,0.0016,0.0004,0.0028,0.0016,0.01,0.0082,0.0,0.0122,0.0,0.0204,0.0028,0.0018,0.0018,0.0,0.0024,0.0052,0.0022,0.0036,0.0012,0.0,0.006,0.0006,0.0036,0.0072,0.0038,0.002
18,0.0,0.004,0.0002,0.0054,0.0022,0.0004,0.0074,0.0048,0.0076,0.0012,0.0014,0.0066,0.0,0.002,0.0014,0.0234,0.0058,0.0,0.0002,0.0066,0.012,0.0068,0.006,0.0,0.001,0.0044,0.0006,0.0046,0.0002,0.0026,0.005,0.0038,0.0016,0.0012,0.0126,0.0132,0.0014,0.007,0.0134,0.0066,0.0008,0.0022,0.0014,0.018,0.0062,0.0012,0.0172,0.0042,0.0054,0.0022,0.0034,0.0026,0.0032,0.0022,0.0042,0.0054,0.0002,0.0038,0.0078,0.0012,0.0084,0.7512,0.004,0.0064,0.0016,0.0012,0.0022,0.9278,0.0038,0.0054,0.0056,0.004,0.0012,0.0002,0.0008,0.0052,0.007,0.0004,0.0024,0.0046,0.0016,0.0032,0.0042,0.0092,0.0018,0.0002,0.0042,0.0132,0.0038,0.0042,0.0026,0.0026,0.0048,0.0184,0.0014,0.007,0.3296,0.0052,0.0026,0.001
19,0.0006,0.0098,0.001,0.0116,0.0034,0.0532,0.4282,0.0004,0.0046,0.0052,0.0026,0.0742,0.0048,0.4644,0.0138,0.0008,0.0134,0.0002,0.0026,0.0104,0.0116,0.0038,0.0056,0.001,0.0,0.0194,0.0088,0.0598,0.0016,0.002,0.0094,0.0074,0.0006,0.0008,0.0194,0.0126,0.0054,0.01,0.0016,0.0014,0.1184,0.002,0.0352,0.0118,0.0148,0.0028,0.0198,0.001,0.0082,0.0074,0.0022,0.0854,0.0084,0.0024,0.0026,0.0626,0.0054,0.008,0.0164,0.008,0.0946,0.007,0.0228,0.2416,0.0004,0.0556,0.001,0.0108,0.0084,0.001,0.253,0.196,0.0544,0.003,0.0566,0.0194,0.0012,0.0572,0.0246,0.0126,0.6108,0.0204,0.0164,0.0214,0.0012,0.0024,0.0042,0.0068,0.0004,0.0048,0.0482,0.0508,0.001,0.0078,0.0012,0.0104,0.0026,0.0114,0.0,0.0582
20,0.01,0.0,0.0042,0.032,0.0038,0.001,0.006,0.0004,0.0034,0.0008,0.0008,0.0054,0.0024,0.0012,0.0002,0.002,0.003,0.003,0.0054,0.0054,0.012,0.0038,0.0002,0.37,0.0002,0.0022,0.0024,0.0034,0.0008,0.0006,0.0044,0.0116,0.0014,0.0012,0.05,0.0384,0.0112,0.4398,0.0024,0.01,0.004,0.0066,0.0006,0.0004,0.0,0.003,0.0114,0.0002,0.0034,0.0008,0.0,0.0144,0.004,0.0008,0.005,0.003,0.0016,0.5044,0.0024,0.0022,0.0156,0.0006,0.001,0.0022,0.0024,0.0066,0.0066,0.0006,0.0184,0.0068,0.004,0.004,0.0064,0.0,0.0022,0.0014,0.0014,0.0016,0.0004,0.0002,0.0004,0.0044,0.0028,0.0108,0.005,0.0002,0.0452,0.0,0.0006,0.0008,0.002,0.0148,0.0008,0.0026,0.0038,0.0016,0.001,0.0002,0.0046,0.0022
21,0.0002,0.003,0.0012,0.0,0.0006,0.0006,0.0216,0.0066,0.003,0.9544,0.0822,0.0014,0.0414,0.1192,0.0244,0.0112,0.0016,0.0072,0.0014,0.0032,0.003,0.0016,0.0002,0.0032,0.0006,0.0088,0.0124,0.0036,0.003,0.0126,0.0054,0.0002,0.0028,0.0,0.0,0.0,0.0092,0.002,0.0162,0.022,0.0476,0.001,0.006,0.0,0.001,0.004,0.0022,0.2306,0.005,0.0054,0.2938,0.0234,0.0034,0.0,0.0006,0.0088,0.013,0.0004,0.006,0.0134,0.0002,0.0004,0.0112,0.0002,0.0014,0.0074,0.0416,0.0018,0.0,0.013,0.0,0.0188,0.0092,0.0028,0.0028,0.0094,0.0054,0.0008,0.0124,0.001,0.0456,0.0082,0.0102,0.005,0.0052,0.0042,0.0048,0.0212,0.0012,0.0006,0.0028,0.0048,0.203,0.013,0.0,0.0018,0.0014,0.001,0.0006,0.0018
22,0.0066,0.003,0.002,0.0002,0.0004,0.0024,0.0008,0.004,0.0096,0.0038,0.0004,0.0032,0.0044,0.0002,0.0064,0.0188,0.0098,0.0022,0.0042,0.0022,0.0048,0.0114,0.0002,0.001,0.001,0.0032,0.0004,0.0026,0.0022,0.0078,0.0016,0.0014,0.001,0.004,0.0036,0.0026,0.0,0.0064,0.0038,0.0052,0.0006,0.0006,0.0004,0.0064,0.0,0.0056,0.0068,0.0018,0.0024,0.0014,0.002,0.0022,0.0006,0.0114,0.0012,0.0068,0.0,0.0026,0.0012,0.0,0.0082,0.2658,0.0046,0.0036,0.002,0.0036,0.0056,0.3538,0.0016,0.0022,0.0032,0.0004,0.0052,0.002,0.0032,0.0024,0.0052,0.0016,0.0,0.0002,0.001,0.0,0.0028,0.0024,0.007,0.0012,0.0004,0.0096,0.0108,0.0018,0.0044,0.002,0.0014,0.0104,0.0022,0.0,0.055,0.0004,0.0014,0.004
23,0.0002,0.0066,0.002,0.0082,0.0036,0.001,0.006,0.001,0.0016,0.0018,0.0004,0.0042,0.0,0.004,0.001,0.0168,0.002,0.0032,0.0006,0.0052,0.007,0.0104,0.0062,0.0004,0.0014,0.0058,0.0018,0.0038,0.0062,0.002,0.0026,0.0112,0.0026,0.0008,0.005,0.0068,0.0008,0.0004,0.0,0.0022,0.018,0.0052,0.0042,0.3114,0.007,0.0112,0.0032,0.0004,0.0036,0.0024,0.0004,0.0092,0.0,0.0056,0.0068,0.0048,0.001,0.0004,0.0032,0.002,0.0022,0.3324,0.0074,0.0018,0.0078,0.002,0.0024,0.2192,0.0098,0.0032,0.0036,0.011,0.0048,0.0014,0.0004,0.0108,0.0014,0.0014,0.0036,0.0056,0.0068,0.0012,0.0058,0.0042,0.0126,0.0024,0.0012,0.0068,0.0008,0.0082,0.001,0.004,0.0002,0.0064,0.0066,0.0002,0.936,0.0068,0.008,0.0016
24,0.0006,0.0068,0.0218,0.0064,0.022,0.0046,0.003,0.002,0.0092,0.0022,0.0046,0.0002,0.0002,0.0,0.003,0.0022,0.0062,0.0004,0.0032,0.004,0.002,0.0022,0.0618,0.0018,0.021,0.0062,0.0016,0.0026,0.0022,0.003,0.0032,0.0032,0.0086,0.0048,0.0022,0.001,0.0006,0.0052,0.003,0.0034,0.0012,0.18,0.0054,0.009,0.0148,0.0002,0.001,0.0032,0.0036,0.0006,0.0026,0.0004,0.002,0.0126,0.2046,0.0028,0.0028,0.0038,0.0032,0.0034,0.0058,0.0064,0.007,0.029,0.007,0.0058,0.003,0.0052,0.0008,0.002,0.0256,0.0016,0.004,0.0022,0.0034,0.0224,0.0034,0.0058,0.0098,0.0186,0.0002,0.0024,0.0148,0.0034,0.0004,0.0016,0.0006,0.0112,0.0008,0.0248,0.0056,0.0004,0.0022,0.0152,0.1798,0.003,0.0074,0.016,0.2204,0.005
25,0.001,0.0034,0.0098,0.0024,0.0064,0.001,0.0188,0.007,0.0016,0.0058,0.0026,0.0164,0.0004,0.0278,0.0378,0.0004,0.0034,0.0002,0.0098,0.008,0.0044,0.0062,0.0026,0.0002,0.0066,0.0026,0.0048,0.008,0.033,0.0,0.0088,0.0,0.0026,0.0222,0.0024,0.003,0.0456,0.0026,0.0098,0.006,0.0084,0.0398,0.0052,0.0008,0.0022,0.0414,0.002,0.0022,0.0058,0.0062,0.0018,0.0024,0.0024,0.0004,0.0512,0.0,0.0048,0.0008,0.0054,0.0046,0.0024,0.0006,0.0034,0.003,0.0042,0.0006,0.0006,0.0028,0.0032,0.007,0.0042,0.012,0.0034,0.0054,0.0002,0.0034,0.0028,0.0,0.0014,0.0014,0.0186,0.0044,0.0034,0.0034,0.034,0.0048,0.0272,0.0378,0.0022,0.009,0.002,0.0032,0.0022,0.0412,0.0848,0.6936,0.0006,0.0018,0.0454,0.0008
26,0.0006,0.006,0.0012,0.0,0.0,0.0012,0.0302,0.0038,0.0044,0.902,0.0416,0.0008,0.0444,0.186,0.0282,0.0126,0.002,0.0052,0.0006,0.0026,0.0008,0.0028,0.001,0.001,0.0006,0.012,0.0048,0.0066,0.0052,0.012,0.0024,0.0,0.0016,0.0002,0.0,0.0002,0.0052,0.0044,0.0122,0.016,0.0582,0.001,0.0102,0.0004,0.0034,0.0034,0.0024,0.1258,0.0036,0.0052,0.189,0.0228,0.0032,0.001,0.0002,0.0146,0.007,0.0028,0.0028,0.0036,0.0,0.0032,0.012,0.0,0.001,0.0054,0.0346,0.0032,0.0016,0.0118,0.0,0.0294,0.01,0.0042,0.0006,0.0132,0.0034,0.0022,0.014,0.0016,0.0954,0.0038,0.0124,0.0036,0.0034,0.0046,0.004,0.02,0.0008,0.0014,0.0024,0.0064,0.1222,0.0138,0.0008,0.0024,0.002,0.0036,0.0004,0.0012
27,0.005,0.1076,0.3116,0.0014,0.1972,0.0034,0.0,0.0046,0.002,0.0002,0.013,0.0144,0.0006,0.001,0.0002,0.0004,0.0038,0.003,0.0,0.0136,0.0156,0.0018,0.1312,0.0086,0.0054,0.0526,0.0092,0.0038,0.0016,0.007,0.0122,0.0054,0.2556,0.002,0.0032,0.0044,0.0076,0.0074,0.003,0.0006,0.0002,0.024,0.0016,0.0076,0.0856,0.005,0.0102,0.004,0.013,0.0026,0.004,0.0008,0.0024,0.0076,0.0258,0.004,0.0076,0.0086,0.012,0.009,0.0046,0.0022,0.0538,0.0006,0.0008,0.0072,0.0006,0.0008,0.0064,0.0006,0.0,0.0,0.0106,0.0006,0.0042,0.081,0.0052,0.003,0.0158,0.1018,0.0,0.0078,0.0556,0.013,0.0082,0.0004,0.0168,0.0068,0.0066,0.15,0.0042,0.0014,0.0018,0.0022,0.0224,0.0006,0.0008,0.081,0.0222,0.0036
