,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20,0.207,0.169,0.407,0.273,0.373,0.029,0.267,0.2,0.212,0.193,0.236,0.455,0.03,0.372,0.398,0.415,0.196,0.395,0.78,0.335
21,0.67,0.093,0.342,0.412,0.077,0.62,0.024,0.223,0.671,0.158,0.023,0.268,0.024,0.075,0.209,0.1,0.68,0.184,0.077,0.126
22,0.118,0.34,0.314,0.595,0.483,0.327,0.748,0.582,0.077,0.622,0.743,0.431,0.48,0.413,0.385,0.31,0.09,0.391,0.172,0.647
23,0.016,0.161,0.206,0.099,0.429,0.036,0.045,0.175,0.017,0.391,0.049,0.227,0.424,0.385,0.353,0.443,0.01,0.344,0.598,0.176
24,0.047,0.282,0.391,0.384,0.075,0.057,0.099,0.051,0.035,0.479,0.095,0.154,0.132,0.028,0.1,0.37,0.049,0.1,0.9,0.094
25,0.348,0.761,0.055,0.181,0.166,0.185,0.316,0.22,0.342,0.697,0.278,0.099,0.559,0.187,0.076,0.17,0.392,0.067,0.166,0.136
26,0.023,0.099,0.637,0.464,0.959,0.15,0.136,0.798,0.027,0.393,0.158,0.064,0.266,0.931,0.928,0.017,0.001,0.942,0.286,0.822
27,0.145,0.221,0.089,0.375,0.039,0.617,0.604,0.174,0.193,0.083,0.573,1.0,0.103,0.069,0.071,0.778,0.183,0.073,0.194,0.131
28,0.017,0.483,0.123,0.285,0.037,0.379,0.754,0.178,0.009,0.005,0.759,0.747,0.203,0.007,0.044,0.981,0.039,0.04,0.308,0.234
29,0.17,0.037,0.345,0.512,0.495,0.179,0.234,0.433,0.163,0.593,0.232,0.43,0.289,0.451,0.425,0.189,0.139,0.41,0.555,0.427
30,0.498,0.902,0.06,0.075,0.197,0.135,0.581,0.283,0.482,0.164,0.551,0.407,0.241,0.227,0.12,0.486,0.483,0.132,0.163,0.296
31,0.105,0.081,0.645,0.55,0.673,0.451,0.174,0.842,0.111,0.254,0.169,0.269,0.206,0.623,0.826,0.124,0.215,0.804,0.083,0.687
32,0.322,0.582,0.338,0.3,0.061,0.119,0.028,0.055,0.306,0.555,0.028,0.005,0.324,0.012,0.067,0.224,0.334,0.062,0.529,0.032
33,0.824,0.124,0.01,0.006,0.044,0.232,0.057,0.035,0.824,0.047,0.056,0.21,0.121,0.018,0.001,0.065,0.804,0.001,0.168,0.033
34,0.007,0.415,0.098,0.234,0.015,0.398,0.652,0.104,0.005,0.002,0.632,0.775,0.149,0.003,0.042,1.0,0.02,0.019,0.354,0.178
35,0.014,0.172,0.099,0.454,0.04,0.491,0.809,0.126,0.02,0.17,0.812,0.849,0.23,0.054,0.057,0.753,0.039,0.054,0.197,0.18
36,0.286,0.066,0.723,0.685,0.223,0.677,0.141,0.368,0.281,0.178,0.141,0.242,0.075,0.142,0.413,0.253,0.304,0.414,0.212,0.405
37,0.834,0.118,0.011,0.005,0.063,0.242,0.056,0.035,0.827,0.045,0.066,0.196,0.143,0.024,0.0,0.046,0.817,0.001,0.153,0.04
38,0.003,0.071,0.777,0.503,0.929,0.218,0.118,0.862,0.005,0.228,0.105,0.072,0.244,0.892,1.0,0.03,0.008,1.0,0.233,0.83
39,0.089,0.284,0.238,0.358,0.394,0.226,0.492,0.459,0.097,0.634,0.525,0.109,1.0,0.211,0.232,0.173,0.147,0.235,0.117,0.387
40,0.04,0.012,0.459,0.209,0.554,0.157,0.132,0.547,0.033,0.082,0.136,0.021,0.446,0.58,0.602,0.016,0.042,0.604,0.031,0.461
41,0.119,0.194,0.607,0.521,0.249,0.143,0.108,0.242,0.11,0.468,0.119,0.018,0.316,0.08,0.261,0.093,0.053,0.254,0.745,0.37
42,0.058,0.245,0.33,0.56,0.383,0.249,0.239,0.398,0.041,1.0,0.234,0.086,0.624,0.255,0.255,0.005,0.067,0.268,0.461,0.339
43,0.219,0.173,0.47,0.387,0.463,0.036,0.291,0.298,0.221,0.284,0.337,0.373,0.083,0.41,0.472,0.347,0.164,0.46,0.745,0.451
44,0.012,0.176,0.1,0.452,0.04,0.466,0.818,0.113,0.011,0.166,0.79,0.851,0.242,0.052,0.058,0.744,0.03,0.061,0.201,0.163
45,0.831,0.113,0.015,0.005,0.049,0.22,0.049,0.043,0.823,0.059,0.067,0.219,0.138,0.028,0.002,0.049,0.814,0.001,0.154,0.044
46,0.104,0.18,0.777,0.707,0.553,0.517,0.501,0.638,0.089,0.149,0.502,0.233,0.165,0.37,0.578,0.36,0.063,0.576,0.248,0.828
47,0.323,0.308,0.11,0.436,0.343,0.235,0.513,0.387,0.322,0.582,0.51,0.419,0.37,0.308,0.208,0.125,0.356,0.199,0.262,0.358
48,0.138,0.493,0.325,0.365,0.019,0.107,0.031,0.016,0.139,0.593,0.013,0.04,0.191,0.026,0.029,0.199,0.126,0.029,0.695,0.046
49,0.318,0.057,0.715,0.674,0.219,0.678,0.126,0.387,0.302,0.19,0.162,0.255,0.071,0.139,0.397,0.219,0.322,0.381,0.192,0.42
50,0.562,0.043,0.044,0.161,0.075,0.349,0.142,0.107,0.554,0.166,0.126,0.494,0.1,0.053,0.026,0.298,0.505,0.034,0.347,0.052
51,0.908,0.288,0.233,0.064,0.109,0.281,0.077,0.009,0.899,0.0,0.063,0.061,0.025,0.07,0.083,0.001,0.857,0.094,0.192,0.146
52,0.011,0.15,0.241,0.106,0.386,0.032,0.045,0.202,0.017,0.369,0.058,0.242,0.387,0.382,0.344,0.404,0.01,0.315,0.633,0.177
53,0.071,0.359,0.276,0.601,0.497,0.37,0.723,0.575,0.083,0.614,0.734,0.448,0.487,0.399,0.401,0.299,0.093,0.402,0.17,0.669
54,0.127,0.19,0.63,0.517,0.263,0.119,0.097,0.238,0.126,0.49,0.103,0.018,0.292,0.102,0.268,0.074,0.052,0.274,0.737,0.362
55,0.871,0.187,0.078,0.063,0.003,0.341,0.056,0.099,0.861,0.012,0.049,0.153,0.084,0.007,0.045,0.025,0.939,0.048,0.1,0.002
56,0.478,0.847,0.031,0.138,0.267,0.227,0.492,0.44,0.492,0.288,0.482,0.356,0.327,0.292,0.195,0.346,0.526,0.16,0.065,0.326
57,0.343,0.076,0.674,0.667,0.187,0.703,0.171,0.352,0.329,0.191,0.168,0.308,0.044,0.096,0.367,0.294,0.334,0.361,0.236,0.376
58,0.03,0.084,0.649,0.464,0.949,0.139,0.138,0.808,0.02,0.428,0.14,0.059,0.282,0.914,0.943,0.01,0.001,0.937,0.316,0.826
59,0.422,0.337,0.157,0.355,0.243,0.5,0.629,0.542,0.398,0.19,0.628,0.398,0.447,0.157,0.211,0.277,0.568,0.217,0.073,0.35
60,0.051,0.025,0.401,0.493,0.378,0.221,0.262,0.338,0.062,0.294,0.275,0.618,0.058,0.359,0.425,0.52,0.016,0.383,0.624,0.319
61,0.101,0.173,0.804,0.731,0.557,0.505,0.499,0.62,0.11,0.145,0.485,0.261,0.158,0.381,0.598,0.403,0.051,0.588,0.249,0.84
62,0.102,0.345,0.279,0.607,0.484,0.318,0.755,0.579,0.08,0.625,0.752,0.454,0.477,0.403,0.394,0.313,0.1,0.382,0.182,0.635
63,0.495,0.843,0.023,0.142,0.241,0.255,0.516,0.458,0.472,0.299,0.479,0.368,0.319,0.293,0.188,0.344,0.523,0.182,0.078,0.319
64,0.891,0.381,0.225,0.062,0.163,0.15,0.126,0.035,0.911,0.003,0.153,0.041,0.072,0.097,0.092,0.017,0.824,0.093,0.187,0.187
65,0.941,0.436,0.067,0.062,0.016,0.314,0.164,0.079,0.928,0.083,0.151,0.163,0.128,0.005,0.013,0.022,1.0,0.016,0.097,0.008
66,0.028,0.031,0.111,0.018,0.285,0.043,0.082,0.172,0.028,0.168,0.082,0.091,0.015,0.579,0.399,0.032,0.098,0.418,0.203,0.131
67,0.145,0.08,0.494,0.58,0.554,0.124,0.475,0.468,0.142,0.541,0.481,0.159,0.35,0.398,0.493,0.123,0.128,0.472,0.549,0.636
68,0.069,0.063,0.544,0.385,0.519,0.286,0.141,0.571,0.061,0.136,0.141,0.25,0.003,0.584,0.73,0.196,0.134,0.706,0.113,0.5
69,0.088,0.07,0.692,0.858,0.359,0.472,0.17,0.456,0.101,0.738,0.148,0.15,0.364,0.22,0.436,0.079,0.127,0.39,0.588,0.408
70,0.042,0.223,0.063,0.007,0.256,0.113,0.215,0.125,0.042,0.284,0.176,0.326,0.521,0.236,0.155,0.587,0.01,0.174,0.34,0.109
71,0.244,0.484,0.198,0.367,0.275,0.191,0.105,0.286,0.217,0.903,0.1,0.033,0.58,0.238,0.176,0.06,0.241,0.17,0.341,0.17
72,0.145,0.18,0.386,0.293,0.274,0.057,0.243,0.173,0.137,0.236,0.243,0.452,0.067,0.212,0.283,0.513,0.126,0.277,0.878,0.243
73,0.058,0.011,0.101,0.087,0.377,0.059,0.088,0.146,0.077,0.325,0.085,0.194,0.011,0.537,0.352,0.161,0.085,0.346,0.478,0.145
74,0.858,0.261,0.031,0.153,0.038,0.562,0.123,0.131,0.833,0.095,0.109,0.532,0.031,0.046,0.027,0.179,0.79,0.034,0.027,0.022
75,0.081,0.512,0.581,0.336,0.467,0.208,0.281,0.552,0.107,0.002,0.259,0.108,0.031,0.509,0.544,0.322,0.021,0.555,0.183,0.631
76,0.313,0.084,0.732,0.64,0.439,0.511,0.337,0.424,0.326,0.215,0.354,0.137,0.172,0.26,0.458,0.164,0.232,0.42,0.29,0.651
77,0.01,0.162,0.09,0.425,0.045,0.478,0.81,0.131,0.009,0.184,0.808,0.85,0.245,0.042,0.045,0.747,0.036,0.06,0.208,0.185
78,0.905,0.281,0.226,0.086,0.104,0.284,0.065,0.008,0.886,0.0,0.084,0.078,0.032,0.077,0.081,0.0,0.862,0.077,0.176,0.144
79,0.77,0.245,0.208,0.085,0.199,0.128,0.149,0.073,0.817,0.041,0.17,0.027,0.122,0.148,0.113,0.009,0.734,0.12,0.267,0.223
