,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
14,0.0,0.0014,0.0068,0.8464,0.004,0.0078,0.0204,0.0058,0.0008,0.0018,0.0016,0.0034,0.8642,0.0052,0.0042,0.0064,0.0042,0.0052,0.0014,0.0076,0.0062,0.0064,0.0018,0.0048,0.0032,0.0046,0.987,0.4034,0.003,0.3862,0.0022,0.0042,0.0004,0.0016,0.0002,0.0078,0.3184,0.0082,0.0046,0.0026,0.0046,0.0,0.016,0.0058,0.1684,0.0032,0.0018,0.0016,0.0056,0.0032,0.0022,0.0014,0.0002,0.0044,0.9708,0.563,0.0038,0.008,0.0084,0.004,0.005,0.0044,0.0016,0.0018,0.0824,0.0082,0.0056,0.0004,0.0058,0.0002,0.3632,0.0004,0.001,0.0042,0.0048,0.0028,0.0054,0.0148,0.0004,0.6954,0.0024,0.0036,0.003,0.0032,0.008,0.001,0.0032,0.0018,0.0034,0.001,0.008,0.0,0.0058,0.005,0.0014,0.0078,0.004,0.0098,0.0,0.3258
15,0.115,0.0008,0.0,0.0014,0.0006,0.001,0.0072,0.5594,0.002,0.0004,0.0028,0.0002,0.0004,0.0,0.0016,0.0004,0.0044,0.0062,0.0018,0.0506,0.008,0.0048,0.0006,0.0008,0.0034,0.0014,0.0018,0.0004,0.0018,0.0036,0.0236,0.0044,0.0932,0.0044,0.0006,0.0,0.0022,0.002,0.0172,0.0024,0.0006,0.0028,0.01,0.0024,0.0038,0.0022,0.0038,0.0032,0.0008,0.0022,0.006,0.001,0.008,0.0108,0.002,0.0006,0.0012,0.0012,0.0008,0.0004,0.0018,0.5314,0.0004,0.0028,0.0022,0.0,0.0,0.0028,0.0018,0.0784,0.0002,0.0024,0.0084,0.0108,0.0004,0.0012,0.0012,0.0214,0.0102,0.0004,0.0112,0.0006,0.0026,0.0006,0.0034,0.8892,0.0004,0.0012,0.0006,0.0036,0.0016,0.4872,0.0044,0.0022,0.0,0.0014,0.0028,0.0016,0.0018,0.0088
16,0.0008,0.0022,0.0044,0.0004,0.0026,0.006,0.0014,0.0078,0.0,0.0028,0.0008,0.0046,0.0,0.003,0.0038,0.0092,0.0036,0.0106,0.0024,0.0102,0.0064,0.0018,0.0062,0.0032,0.0016,0.0054,0.001,0.0016,0.0012,0.0014,0.0108,0.0014,0.0024,0.0024,0.0074,0.0014,0.0004,0.0066,0.0002,0.0044,0.005,0.0056,0.0022,0.0034,0.0004,0.005,0.0002,0.0026,0.0036,0.0,0.0018,0.0032,0.0006,0.0006,0.0002,0.0012,0.0026,0.0078,0.0704,0.003,0.0032,0.001,0.0136,0.0022,0.0008,0.0036,0.0018,0.0038,0.0024,0.0014,0.001,0.0024,0.0004,0.001,0.0044,0.0022,0.0038,0.0106,0.008,0.0012,0.0106,0.0058,0.0006,0.0058,0.0034,0.0044,0.0032,0.0024,0.0048,0.0038,0.1902,0.0062,0.0022,0.0022,0.0082,0.0042,0.0128,0.003,0.0078,0.0136
17,0.0006,0.004,0.0034,0.0032,0.0168,0.0114,0.0012,0.0004,0.0002,0.0,0.0048,0.0004,0.006,0.38,0.0028,0.993,0.026,0.0538,0.0082,0.0302,0.0058,0.0,0.0068,0.0048,0.0022,0.0028,0.007,0.0044,0.0058,0.0064,0.0032,0.0078,0.0004,0.0,0.0108,0.0042,0.0068,0.0006,0.0016,0.0012,0.0036,0.0072,0.0006,0.0016,0.0018,0.0048,0.0108,0.0006,0.0026,0.002,0.001,0.0058,0.001,0.0034,0.0082,0.0096,0.0152,0.009,0.009,0.0008,0.0006,0.0014,0.0096,0.002,0.0028,0.0028,0.004,0.0026,0.0038,0.0002,0.0044,0.0006,0.0042,0.0086,0.001,0.0122,0.0036,0.0088,0.0024,0.0062,0.0004,0.0004,0.0,0.0012,0.018,0.0002,0.0006,0.0008,0.008,0.0016,0.0124,0.0,0.0102,0.0006,0.0054,0.0004,0.0028,0.012,0.0026,0.005
18,0.0006,0.0002,0.0066,0.0004,0.0004,0.0066,0.0018,0.0016,0.0034,0.0036,0.0004,0.0018,0.0,0.0,0.0036,0.0046,0.004,0.0002,0.001,0.0012,0.0034,0.0,0.0032,0.0038,0.0088,0.0044,0.0008,0.0016,0.0004,0.0068,0.0002,0.0,0.0036,0.0104,0.0092,0.001,0.0058,0.0008,0.0026,0.0006,0.005,0.0002,0.0042,0.0052,0.0058,0.0038,0.002,0.0008,0.0038,0.0008,0.001,0.0024,0.0022,0.0022,0.0,0.0016,0.0008,0.0072,0.0032,0.002,0.0006,0.0022,0.0028,0.0004,0.0034,0.0048,0.0018,0.0002,0.0006,0.001,0.0018,0.0,0.0046,0.0014,0.005,0.0006,0.0046,0.0014,0.001,0.0002,0.0086,0.006,0.0056,0.002,0.0006,0.0044,0.0024,0.0004,0.0022,0.0026,0.0014,0.0052,0.0,0.002,0.0044,0.0004,0.0014,0.0038,0.0028,0.0
19,0.0186,0.0278,0.0034,0.0028,0.1586,0.0006,0.0012,0.0012,0.0018,0.0008,0.0008,0.0072,0.0022,0.0348,0.0012,0.0388,0.0146,0.779,0.0392,0.4134,0.0048,0.002,0.0024,0.0012,0.0002,0.0022,0.0066,0.0038,0.0028,0.0022,0.0006,0.0062,0.0014,0.0046,0.003,0.0008,0.0014,0.0108,0.0012,0.0016,0.0032,0.0024,0.001,0.0012,0.001,0.0022,0.0016,0.004,0.0014,0.001,0.0032,0.0262,0.002,0.0034,0.006,0.0024,0.1476,0.0004,0.0068,0.0012,0.0062,0.0238,0.0052,0.0028,0.0006,0.002,0.0018,0.0064,0.0032,0.0062,0.0004,0.0018,0.0066,0.001,0.0,0.2262,0.0042,0.0004,0.0078,0.0024,0.0038,0.0002,0.0106,0.003,0.0044,0.0,0.0014,0.003,0.7058,0.004,0.0068,0.0024,0.006,0.0086,0.0018,0.014,0.0,0.001,0.0032,0.0144
20,0.0004,0.0014,0.0004,0.002,0.0012,0.0092,0.0044,0.0034,0.0,0.0,0.0014,0.0044,0.001,0.0016,0.006,0.0036,0.0018,0.0016,0.0004,0.0002,0.477,0.004,0.0136,0.0076,0.0038,0.0004,0.0004,0.0006,0.0004,0.0018,0.005,0.1466,0.0034,0.001,0.001,0.006,0.0002,0.019,0.0204,0.0002,0.0,0.6564,0.0074,0.0022,0.0092,0.0002,0.001,0.011,0.0006,0.0076,0.0058,0.0,0.002,0.022,0.0012,0.0,0.002,0.0596,0.0054,0.0018,0.0058,0.0,0.1112,0.0056,0.0032,0.0008,0.0036,0.0006,0.0022,0.0012,0.0006,0.004,0.0008,0.0774,0.0008,0.0026,0.0,0.0586,0.0004,0.002,0.002,0.0014,0.0028,0.0004,0.023,0.0026,0.001,0.0046,0.0068,0.006,0.0094,0.0004,0.153,0.017,0.033,0.0256,0.0016,0.0118,0.874,0.0028
21,0.0104,0.0016,0.006,0.0104,0.0016,0.0014,0.0022,0.7366,0.0628,0.0056,0.0012,0.0058,0.0076,0.0058,0.0028,0.0032,0.0012,0.0018,0.0008,0.0026,0.0084,0.0024,0.0012,0.0034,0.0826,0.0036,0.006,0.0016,0.0004,0.0,0.016,0.004,0.09,0.0118,0.0034,0.0046,0.0002,0.0004,0.0028,0.001,0.0062,0.005,0.0084,0.0004,0.0098,0.0056,0.002,0.0022,0.0062,0.0014,0.0032,0.0016,0.0926,0.0024,0.0054,0.0016,0.0014,0.0018,0.0004,0.0036,0.0004,0.0424,0.0054,0.0,0.0024,0.0058,0.0036,0.0048,0.001,0.0138,0.0002,0.0044,0.0052,0.0018,0.0038,0.0036,0.0044,0.0074,0.0106,0.0016,0.006,0.0,0.012,0.0022,0.008,0.283,0.0026,0.0036,0.0048,0.0034,0.0,0.169,0.0042,0.0006,0.0008,0.001,0.0044,0.0022,0.0028,0.0036
22,0.0022,0.0018,0.0052,0.0004,0.0018,0.0004,0.001,0.0212,0.0106,0.006,0.0078,0.0034,0.0,0.0016,0.0,0.0024,0.0046,0.0046,0.0016,0.0016,0.0018,0.0004,0.0002,0.0002,0.0004,0.0034,0.002,0.0064,0.0034,0.003,0.8828,0.0098,0.0056,0.0058,0.0064,0.0042,0.0038,0.0008,0.0018,0.0066,0.0022,0.0114,0.0008,0.0024,0.0014,0.0018,0.0,0.0028,0.0038,0.0068,0.0,0.002,0.0132,0.0016,0.0026,0.001,0.0022,0.0078,0.0022,0.0022,0.0024,0.0146,0.0002,0.0028,0.0016,0.0058,0.0022,0.008,0.0088,0.0012,0.0048,0.001,0.0004,0.0032,0.0022,0.0,0.0026,0.0006,0.2348,0.0012,0.0066,0.0026,0.0022,0.0084,0.0078,0.0164,0.0028,0.0,0.0082,0.0018,0.0002,0.0144,0.012,0.003,0.0006,0.001,0.0122,0.0004,0.0078,0.0602
23,0.0036,0.1448,0.9222,0.0038,0.0286,0.0036,0.0068,0.0008,0.0058,0.5586,0.0038,0.6356,0.0064,0.0056,0.0036,0.0024,0.1672,0.0024,0.1594,0.0038,0.0008,0.0022,0.0024,0.0052,0.0034,0.9938,0.0042,0.007,0.0004,0.0052,0.0038,0.001,0.0006,0.0126,0.0004,0.225,0.0054,0.0004,0.0026,0.8558,0.9012,0.0002,0.0044,0.0202,0.0046,0.9972,0.0036,0.0024,0.6874,0.0054,0.0034,0.191,0.0104,0.0024,0.0034,0.0082,0.0246,0.0016,0.0102,0.3976,0.0188,0.0008,0.0008,0.0008,0.0042,0.708,0.2668,0.0032,0.003,0.005,0.0056,0.0,0.0034,0.0032,0.4928,0.009,0.9898,0.0004,0.0046,0.0048,0.0018,0.0038,0.0006,0.8556,0.014,0.0,0.394,0.0038,0.004,0.0036,0.0072,0.0,0.0006,0.0008,0.0024,0.0002,0.0046,0.0062,0.0,0.0092
24,0.004,0.001,0.0046,0.9728,0.0026,0.0072,0.0188,0.0074,0.0078,0.0032,0.0066,0.003,0.8136,0.002,0.0048,0.0038,0.002,0.0068,0.0014,0.011,0.005,0.0022,0.0044,0.004,0.0062,0.004,0.7126,0.2702,0.002,0.1744,0.002,0.0046,0.0034,0.003,0.0006,0.0018,0.1376,0.0052,0.012,0.0032,0.0048,0.0006,0.0304,0.0036,0.225,0.0048,0.0004,0.002,0.004,0.0038,0.002,0.0006,0.0058,0.0118,0.7832,0.27,0.0024,0.0024,0.01,0.0014,0.0054,0.0054,0.0,0.0034,0.0276,0.0056,0.0008,0.0002,0.0068,0.0028,0.2024,0.0028,0.0004,0.0016,0.0034,0.0014,0.004,0.0124,0.001,0.5334,0.002,0.0058,0.0004,0.0022,0.008,0.003,0.0018,0.0024,0.0052,0.0024,0.0098,0.0032,0.004,0.004,0.0,0.005,0.0026,0.0084,0.0016,0.4566
25,0.0004,0.0016,0.0044,0.0008,0.0002,0.0016,0.0114,0.0536,0.1954,0.0064,0.004,0.0078,0.0006,0.007,0.004,0.0028,0.0042,0.004,0.0008,0.0032,0.0094,0.011,0.003,0.0036,0.0276,0.0052,0.0006,0.006,0.0002,0.0044,0.014,0.0016,0.0028,0.009,0.0008,0.0038,0.0062,0.009,0.0018,0.0022,0.0048,0.0058,0.01,0.003,0.0148,0.005,0.0036,0.0046,0.006,0.0086,0.0074,0.001,0.3804,0.0008,0.0002,0.002,0.0002,0.0008,0.0024,0.005,0.008,0.006,0.0006,0.0024,0.0144,0.0062,0.0042,0.0026,0.0066,0.0002,0.0094,0.0138,0.0048,0.0048,0.004,0.0012,0.0064,0.0076,0.0018,0.0024,0.0018,0.0036,0.0036,0.0024,0.0034,0.0138,0.0034,0.0072,0.008,0.005,0.0014,0.0092,0.0018,0.0078,0.0028,0.007,0.0002,0.0022,0.0064,0.0048
26,0.006,0.0066,0.0022,0.0054,0.0094,0.6288,0.0056,0.004,0.0026,0.002,0.0092,0.0046,0.008,0.0004,0.8278,0.001,0.001,0.0036,0.004,0.0008,0.003,0.6348,0.8294,0.7878,0.0006,0.0034,0.0012,0.0718,0.0022,0.029,0.0008,0.0084,0.0004,0.0004,0.0056,0.0072,0.0368,0.3514,0.0002,0.0054,0.0024,0.009,0.0022,0.0014,0.0182,0.003,0.0014,0.9908,0.0026,0.0048,0.8566,0.0026,0.0042,0.001,0.0026,0.0168,0.0078,0.0896,0.0028,0.0028,0.0058,0.0018,0.0014,0.0058,0.113,0.0014,0.0072,0.0032,0.0118,0.004,0.0596,0.0084,0.0012,0.0078,0.0022,0.0118,0.0026,0.006,0.0104,0.0188,0.001,0.0058,0.003,0.004,0.0004,0.0048,0.0034,0.8212,0.0042,0.998,0.0038,0.0022,0.009,0.7574,0.5276,0.2702,0.0044,0.5954,0.0078,0.0028
27,0.0028,0.0016,0.01,0.0054,0.0026,0.0034,0.0106,0.006,0.0,0.0082,0.0128,0.0016,0.0026,0.004,0.0004,0.0178,0.0014,0.0126,0.0028,0.0142,0.0008,0.0006,0.0016,0.001,0.0078,0.0072,0.0024,0.0022,0.0022,0.003,0.0026,0.001,0.0022,0.0044,0.0056,0.0044,0.003,0.0004,0.0,0.0034,0.0098,0.0006,0.0126,0.0074,0.0188,0.0086,0.0078,0.0,0.0096,0.0116,0.0,0.003,0.001,0.0002,0.0024,0.002,0.0024,0.0192,0.001,0.0078,0.0,0.001,0.0016,0.0016,0.0054,0.0134,0.0062,0.3618,0.0038,0.0028,0.0018,0.002,0.002,0.0008,0.0078,0.0014,0.0094,0.0008,0.0044,0.0008,0.001,0.006,0.0052,0.0036,0.001,0.003,0.0068,0.0006,0.0094,0.0,0.0002,0.0006,0.0004,0.0008,0.0024,0.0,0.002,0.0028,0.0002,0.0058
