,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.001,0.0072,0.0072,0.4852,0.0166,0.0256,0.0498,0.0016,0.0024,0.002,0.0028,0.0042,0.7254,0.0026,0.0344,0.0042,0.0022,0.0018,0.0058,0.0006,0.0074,0.2096,0.0158,0.0244,0.0016,0.0084,0.5346,0.9684,0.0146,0.5264,0.0038,0.0038,0.0022,0.003,0.0004,0.006,0.5632,0.0112,0.0054,0.0066,0.0086,0.0014,0.0244,0.002,0.3692,0.0032,0.0014,0.0526,0.0048,0.0034,0.1014,0.0056,0.0034,0.0052,0.4848,0.6466,0.0102,0.0202,0.001,0.0036,0.0116,0.0014,0.0028,0.0014,0.355,0.007,0.0052,0.0002,0.0098,0.001,0.7534,0.0044,0.0018,0.0142,0.003,0.0134,0.008,0.0188,0.0,0.839,0.0024,0.002,0.0006,0.0096,0.001,0.0012,0.0046,0.1018,0.0014,0.0546,0.0006,0.001,0.004,0.0206,0.0068,0.0104,0.0048,0.0198,0.0006,0.0264
11,0.0114,0.002,0.0062,0.0008,0.0066,0.0094,0.004,0.0214,0.0052,0.0002,0.0014,0.006,0.0002,0.0078,0.0108,0.0024,0.005,0.0076,0.0024,0.0056,0.001,0.0054,0.0108,0.0076,0.0028,0.0062,0.0002,0.0004,0.0026,0.0008,0.4838,0.0012,0.0074,0.0022,0.0,0.0026,0.0008,0.0062,0.0002,0.0068,0.0026,0.0018,0.0032,0.0054,0.0002,0.0046,0.004,0.0098,0.0018,0.0062,0.0074,0.0016,0.0058,0.0008,0.002,0.0004,0.0064,0.0108,0.0022,0.0,0.0012,0.0052,0.0006,0.0708,0.0016,0.0042,0.0008,0.002,0.0048,0.0104,0.0004,0.0002,0.001,0.0034,0.001,0.0102,0.0044,0.0012,1.0,0.0004,0.0042,0.0026,0.005,0.0072,0.0028,0.011,0.0,0.0064,0.0048,0.0094,0.0002,0.0126,0.0022,0.01,0.0086,0.006,0.0018,0.012,0.0012,0.0022
12,0.012,0.01,0.0004,0.0058,0.0088,0.0,0.0016,0.0152,0.0004,0.0096,0.0022,0.0,0.0068,0.0024,0.0006,0.0038,0.0034,0.0,0.007,0.0002,0.0044,0.005,0.0,0.0006,0.0016,0.0,0.0052,0.0026,0.0048,0.0034,0.0028,0.0,0.0104,0.001,0.0,0.0054,0.0012,0.006,0.0096,0.002,0.0024,0.0,0.0032,0.001,0.0056,0.0002,0.0006,0.0014,0.0054,0.0004,0.0058,0.0092,0.0,0.0074,0.0076,0.0044,0.0092,0.0012,0.0026,0.0098,0.0024,0.0036,0.0004,0.0038,0.0012,0.0042,0.0074,0.0198,0.0042,0.0122,0.0018,0.0078,0.001,0.0,0.007,0.0036,0.0012,0.002,0.0108,0.0038,0.0026,0.0014,0.007,0.004,0.0016,0.0116,0.0114,0.0048,0.0028,0.0016,0.0074,0.0082,0.0,0.0012,0.0026,0.0048,0.0016,0.0,0.0004,0.0048
13,0.0012,0.0034,0.0072,0.5758,0.0084,0.0082,0.0134,0.0008,0.0038,0.0048,0.0002,0.0052,0.796,0.0014,0.0148,0.0108,0.0046,0.0028,0.0058,0.0028,0.0102,0.1012,0.0056,0.0084,0.0002,0.0078,0.7164,0.7916,0.0076,0.8096,0.0018,0.0048,0.0,0.0022,0.0028,0.0078,0.7796,0.0064,0.007,0.007,0.006,0.001,0.005,0.0072,0.1276,0.009,0.0024,0.0188,0.0072,0.006,0.0432,0.0062,0.0026,0.0066,0.7184,0.888,0.0074,0.0146,0.0036,0.0042,0.007,0.0044,0.0034,0.0022,0.398,0.008,0.0066,0.002,0.008,0.0008,0.8496,0.0008,0.0014,0.0082,0.005,0.0048,0.0058,0.0144,0.0002,0.9684,0.0012,0.0058,0.0006,0.007,0.0016,0.0,0.0046,0.0414,0.0016,0.0212,0.0016,0.0006,0.0044,0.013,0.0026,0.0082,0.0068,0.0046,0.0,0.0584
14,0.0006,0.0016,0.0074,0.839,0.0042,0.0104,0.0172,0.0046,0.0,0.0036,0.0034,0.0026,0.8524,0.0036,0.0044,0.0082,0.004,0.007,0.0028,0.0088,0.0068,0.01,0.0022,0.0054,0.0038,0.0034,0.9852,0.4066,0.0036,0.3814,0.0016,0.0058,0.001,0.0016,0.0,0.0064,0.3262,0.0078,0.0072,0.002,0.005,0.0,0.0188,0.0066,0.1742,0.003,0.0014,0.0006,0.0068,0.0054,0.0008,0.0014,0.0006,0.0036,0.9682,0.5632,0.0036,0.0106,0.007,0.0032,0.0052,0.0028,0.0008,0.0018,0.0796,0.0076,0.0076,0.0006,0.0062,0.0,0.3546,0.0006,0.0008,0.0054,0.0034,0.0022,0.0042,0.0162,0.0006,0.6854,0.0024,0.0048,0.0034,0.003,0.004,0.0018,0.0042,0.0022,0.0058,0.0014,0.0066,0.0002,0.0054,0.0022,0.0004,0.007,0.0052,0.0116,0.0004,0.3204
15,0.1186,0.001,0.0012,0.0014,0.0006,0.0008,0.0084,0.5558,0.0018,0.0002,0.0046,0.0004,0.0,0.0002,0.0012,0.0012,0.0032,0.0076,0.0008,0.0518,0.0052,0.0032,0.0026,0.0016,0.0062,0.0014,0.0012,0.0,0.0044,0.003,0.0222,0.0046,0.0988,0.006,0.0014,0.0,0.0022,0.0022,0.0184,0.0022,0.0008,0.0024,0.01,0.0012,0.0036,0.0014,0.0032,0.0046,0.0004,0.0034,0.004,0.0012,0.0072,0.0098,0.0016,0.0004,0.0006,0.0016,0.0006,0.0002,0.002,0.5474,0.0008,0.0028,0.0026,0.0002,0.0002,0.0058,0.0022,0.0726,0.0002,0.0036,0.0116,0.0112,0.0008,0.0022,0.001,0.0242,0.013,0.0,0.0096,0.0002,0.0022,0.0016,0.0034,0.8952,0.0002,0.0044,0.0004,0.0042,0.0016,0.4902,0.005,0.002,0.0002,0.0022,0.0028,0.0014,0.0014,0.011
16,0.0002,0.0044,0.0048,0.0,0.0024,0.0042,0.0022,0.0096,0.0002,0.0026,0.0016,0.0064,0.0002,0.004,0.0032,0.0098,0.0052,0.009,0.0024,0.0064,0.0062,0.0024,0.0068,0.004,0.0034,0.0054,0.0028,0.0016,0.0012,0.001,0.0154,0.0008,0.0036,0.0026,0.007,0.0006,0.0006,0.005,0.0002,0.0042,0.0026,0.0076,0.0012,0.0016,0.0004,0.0046,0.0006,0.004,0.0044,0.0,0.0022,0.0014,0.0012,0.0008,0.0002,0.0012,0.0038,0.0098,0.0714,0.0044,0.0016,0.0026,0.011,0.001,0.002,0.0034,0.0024,0.0046,0.0022,0.0014,0.0006,0.0028,0.0,0.0002,0.004,0.0046,0.005,0.0086,0.0076,0.0012,0.0118,0.0042,0.0014,0.0052,0.0054,0.0048,0.0032,0.0024,0.0038,0.0026,0.1852,0.0064,0.0012,0.0044,0.0092,0.0054,0.0086,0.0056,0.008,0.0132
17,0.0014,0.0054,0.0018,0.0028,0.0162,0.0124,0.0022,0.0002,0.001,0.0002,0.0028,0.0006,0.0068,0.3846,0.0058,0.99,0.0258,0.0488,0.008,0.0308,0.0032,0.0,0.009,0.0056,0.0026,0.002,0.0102,0.0038,0.0078,0.0062,0.0022,0.0094,0.0002,0.0004,0.0076,0.0042,0.005,0.0004,0.0016,0.0014,0.003,0.0058,0.001,0.002,0.0032,0.003,0.0074,0.0008,0.0026,0.0034,0.0004,0.0048,0.0,0.0022,0.0074,0.0094,0.0184,0.009,0.0102,0.0008,0.001,0.002,0.0098,0.0014,0.0026,0.0034,0.0048,0.005,0.0068,0.0008,0.0036,0.0002,0.004,0.007,0.001,0.014,0.0022,0.007,0.002,0.0064,0.0016,0.0006,0.0002,0.0018,0.0212,0.0008,0.0004,0.0002,0.0064,0.001,0.0122,0.0,0.0104,0.0006,0.0056,0.0002,0.003,0.01,0.0038,0.0048
18,0.0008,0.0008,0.005,0.0004,0.0012,0.0056,0.0018,0.0018,0.0028,0.0022,0.0006,0.0006,0.0,0.0002,0.0034,0.0026,0.0036,0.0002,0.0012,0.0004,0.0032,0.0,0.004,0.0028,0.009,0.0022,0.0006,0.0012,0.0008,0.005,0.0004,0.0002,0.0064,0.011,0.0106,0.0008,0.0048,0.001,0.002,0.0014,0.0068,0.0002,0.0034,0.0048,0.0046,0.0036,0.0032,0.0022,0.0044,0.001,0.001,0.0018,0.0024,0.0024,0.0,0.0018,0.0,0.005,0.0014,0.0036,0.0008,0.0038,0.0044,0.0008,0.003,0.005,0.0012,0.0,0.0006,0.0,0.0032,0.0002,0.0054,0.0004,0.0024,0.0002,0.0032,0.0032,0.0014,0.0002,0.0088,0.006,0.0046,0.0014,0.0004,0.0056,0.003,0.0,0.0032,0.0026,0.002,0.0048,0.0,0.002,0.0028,0.0002,0.0008,0.0042,0.0034,0.0
19,0.0186,0.0288,0.0028,0.0048,0.1666,0.0004,0.001,0.0014,0.0012,0.001,0.0006,0.0064,0.0028,0.0314,0.0018,0.0404,0.0134,0.7784,0.0418,0.4184,0.0054,0.0026,0.002,0.0008,0.0,0.0016,0.005,0.0052,0.0036,0.0022,0.0014,0.0046,0.0012,0.0056,0.0038,0.0008,0.0014,0.0122,0.0024,0.0014,0.0038,0.002,0.0006,0.002,0.0024,0.0018,0.0012,0.0056,0.001,0.0016,0.0034,0.0284,0.0014,0.002,0.007,0.0018,0.1498,0.0,0.0092,0.0008,0.007,0.0192,0.0072,0.0044,0.0006,0.0028,0.0006,0.0058,0.0032,0.0058,0.0014,0.0026,0.0032,0.0002,0.0,0.2244,0.0032,0.0006,0.0068,0.0032,0.004,0.0002,0.0114,0.0032,0.0044,0.0002,0.0016,0.0026,0.695,0.0042,0.0088,0.003,0.0052,0.0062,0.0036,0.0114,0.0002,0.0004,0.0016,0.0132
20,0.0004,0.0018,0.0002,0.0012,0.0014,0.0064,0.003,0.001,0.0002,0.0,0.0008,0.0054,0.0004,0.0014,0.0048,0.0032,0.0022,0.0024,0.0004,0.0,0.456,0.0044,0.0122,0.0086,0.0044,0.0002,0.0006,0.0008,0.001,0.0002,0.0064,0.148,0.004,0.0004,0.0004,0.005,0.0008,0.0218,0.0184,0.0006,0.0,0.6526,0.0064,0.0028,0.0096,0.0002,0.0006,0.0116,0.0008,0.0072,0.007,0.0004,0.003,0.0176,0.0014,0.0,0.001,0.0662,0.004,0.0022,0.0066,0.0,0.1062,0.0048,0.0048,0.0004,0.0036,0.0012,0.0042,0.0016,0.0012,0.0062,0.0006,0.076,0.0002,0.002,0.0002,0.0564,0.0008,0.0022,0.0034,0.0012,0.0008,0.0004,0.0216,0.0022,0.0012,0.0034,0.0078,0.009,0.0058,0.0006,0.1512,0.0176,0.0344,0.028,0.0014,0.0092,0.8786,0.0022
21,0.008,0.0018,0.0074,0.0104,0.0024,0.0008,0.0036,0.7252,0.0672,0.0052,0.0008,0.0062,0.0072,0.006,0.003,0.0014,0.0014,0.0022,0.001,0.0026,0.0064,0.0036,0.0034,0.0026,0.0836,0.0044,0.0052,0.0006,0.0018,0.0,0.016,0.0028,0.0854,0.015,0.003,0.0034,0.0,0.0004,0.0028,0.0014,0.0032,0.0044,0.0062,0.0002,0.0066,0.0036,0.0026,0.0042,0.005,0.0006,0.003,0.0014,0.0856,0.0044,0.0064,0.0008,0.002,0.0008,0.001,0.002,0.0002,0.0472,0.0048,0.0002,0.0014,0.0044,0.0032,0.0056,0.0012,0.0096,0.0,0.004,0.0036,0.005,0.0034,0.0018,0.004,0.006,0.0108,0.003,0.0054,0.0,0.0124,0.0024,0.0086,0.2752,0.0016,0.0044,0.0058,0.002,0.0004,0.1616,0.0038,0.0006,0.001,0.0014,0.0038,0.0002,0.003,0.0058
22,0.0026,0.002,0.0056,0.0008,0.0018,0.0,0.001,0.0214,0.0104,0.004,0.0072,0.0048,0.0002,0.0024,0.0,0.0012,0.0042,0.0054,0.0036,0.0016,0.002,0.0,0.0,0.0,0.0004,0.0028,0.0022,0.0066,0.0022,0.0024,0.8774,0.0074,0.0046,0.006,0.0038,0.003,0.0048,0.0036,0.002,0.0064,0.0054,0.009,0.0014,0.0016,0.0012,0.0018,0.0002,0.0024,0.004,0.0078,0.0,0.0018,0.015,0.0008,0.0036,0.0008,0.0014,0.0074,0.0012,0.0032,0.0034,0.012,0.0,0.0034,0.0012,0.0056,0.0014,0.0064,0.0094,0.0028,0.0058,0.0022,0.0002,0.0034,0.003,0.0,0.0024,0.0006,0.2334,0.0032,0.005,0.0044,0.0016,0.0074,0.0076,0.016,0.0034,0.0,0.0064,0.0016,0.0002,0.0154,0.0082,0.0028,0.0014,0.0004,0.0128,0.0004,0.0084,0.052
23,0.0026,0.149,0.9244,0.0042,0.0314,0.004,0.005,0.0014,0.0062,0.571,0.0036,0.6202,0.0046,0.0038,0.0042,0.0028,0.163,0.0018,0.1484,0.003,0.001,0.0016,0.0044,0.0032,0.003,0.9946,0.0034,0.0066,0.0008,0.0078,0.0014,0.0012,0.0006,0.014,0.001,0.2302,0.0064,0.001,0.002,0.8658,0.9012,0.0,0.0038,0.0154,0.0054,0.9974,0.0054,0.0018,0.6874,0.004,0.0032,0.193,0.009,0.0028,0.0034,0.0054,0.0338,0.002,0.0086,0.3682,0.0262,0.0008,0.0006,0.0016,0.0086,0.7174,0.2608,0.0058,0.0032,0.0044,0.0074,0.0004,0.002,0.0034,0.4992,0.0096,0.9876,0.0006,0.0044,0.0056,0.0044,0.004,0.002,0.855,0.0154,0.0002,0.3836,0.0044,0.0032,0.0026,0.0074,0.0002,0.0008,0.0022,0.0018,0.0,0.0058,0.0066,0.0,0.0086
24,0.0026,0.0014,0.0048,0.9716,0.001,0.0066,0.0168,0.007,0.0076,0.0026,0.0066,0.0052,0.815,0.0018,0.0044,0.0024,0.0018,0.005,0.0018,0.0114,0.0046,0.0044,0.004,0.0052,0.006,0.0038,0.7116,0.2794,0.0012,0.1816,0.0018,0.0028,0.0052,0.0022,0.0004,0.0022,0.1398,0.0078,0.0132,0.0034,0.0046,0.0004,0.0268,0.0038,0.234,0.004,0.0002,0.0028,0.0032,0.003,0.0022,0.0012,0.0054,0.01,0.7794,0.2698,0.002,0.0038,0.014,0.0014,0.0042,0.0068,0.0,0.005,0.0268,0.0048,0.0012,0.0002,0.0062,0.0022,0.2044,0.0038,0.0012,0.002,0.0022,0.0014,0.0048,0.0132,0.0014,0.5284,0.001,0.0062,0.0006,0.003,0.009,0.0016,0.0026,0.0016,0.0058,0.001,0.0078,0.004,0.0058,0.0032,0.0002,0.0042,0.003,0.007,0.0022,0.4438
25,0.0008,0.0006,0.0072,0.0004,0.0,0.0024,0.0106,0.061,0.2074,0.0036,0.0056,0.0072,0.0012,0.0076,0.0036,0.0034,0.0048,0.0042,0.0014,0.0026,0.009,0.0104,0.0024,0.0014,0.0274,0.0048,0.0004,0.0068,0.0,0.0048,0.013,0.0008,0.0066,0.0088,0.0014,0.003,0.0052,0.0096,0.0024,0.0016,0.0092,0.0076,0.0068,0.0044,0.0184,0.0034,0.0016,0.0046,0.0062,0.0084,0.0062,0.0004,0.3694,0.0016,0.0002,0.002,0.0,0.0004,0.0032,0.003,0.0102,0.0062,0.0004,0.0032,0.0144,0.0076,0.005,0.0036,0.0072,0.0008,0.0066,0.0152,0.0054,0.0054,0.004,0.0014,0.0058,0.0096,0.002,0.0032,0.0034,0.004,0.0046,0.0034,0.0032,0.0142,0.005,0.0068,0.0078,0.005,0.0014,0.0094,0.0016,0.0082,0.0018,0.0064,0.0004,0.0022,0.0068,0.0046
26,0.0046,0.0078,0.0024,0.004,0.0108,0.6348,0.007,0.0028,0.0028,0.0022,0.0082,0.0042,0.0088,0.0004,0.8166,0.001,0.0006,0.003,0.0034,0.0014,0.004,0.621,0.8202,0.7968,0.0004,0.0028,0.0024,0.0754,0.003,0.0264,0.0034,0.0076,0.0018,0.0006,0.0084,0.0068,0.0344,0.3514,0.0002,0.005,0.0014,0.0048,0.0028,0.001,0.0188,0.0042,0.0008,0.9912,0.0022,0.0056,0.8502,0.0028,0.0052,0.0008,0.003,0.0144,0.0078,0.0874,0.0014,0.0044,0.0052,0.0024,0.0004,0.0052,0.109,0.0022,0.0062,0.0038,0.01,0.003,0.0566,0.0034,0.0012,0.012,0.0016,0.0102,0.002,0.0092,0.0088,0.0212,0.0014,0.0044,0.0034,0.005,0.0012,0.0048,0.0038,0.8146,0.007,0.9986,0.0048,0.0014,0.008,0.7606,0.5152,0.2688,0.0026,0.5844,0.0082,0.0032
27,0.0034,0.001,0.0112,0.006,0.0026,0.0024,0.014,0.0042,0.0002,0.0082,0.0154,0.0018,0.0036,0.0056,0.0014,0.0178,0.0008,0.011,0.0014,0.0156,0.001,0.0004,0.0016,0.0006,0.0084,0.0064,0.0032,0.0024,0.0022,0.0044,0.002,0.0016,0.0018,0.003,0.0064,0.0064,0.004,0.0,0.0,0.003,0.01,0.0004,0.012,0.0082,0.0196,0.004,0.0084,0.0,0.013,0.0102,0.0,0.001,0.0008,0.0002,0.0018,0.0022,0.0026,0.0188,0.001,0.0056,0.0002,0.0022,0.0016,0.0018,0.0074,0.0122,0.0054,0.3558,0.0044,0.0026,0.0034,0.0012,0.002,0.0004,0.0088,0.0018,0.0092,0.001,0.0048,0.0022,0.0004,0.006,0.0056,0.0012,0.001,0.0044,0.0076,0.0002,0.0098,0.0,0.0006,0.0006,0.0014,0.0002,0.004,0.0,0.0018,0.0034,0.0,0.0062
