,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3312,0.0,0.0,0.0,8.331129050744775e-93,0.0,0.0,8.190784880107266e-220,0.0,0.0,0.0,0.0,0.0,1.6411378612846366e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.211765586859648e-133,0.0,0.0,0.0,0.0,1.0173669825241877e-98,0.000830356855191138,0.0,9.158598927343924e-136,0.0,0.0,0.0,0.0,0.0,0.0,6.601247450539601e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285751577866588e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171759112221121e-109,3.171576389527479e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562102913024769e-86,0.0,0.0,0.0,0.0,0.0,7.129502111271524e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445243027550009e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1991630728128913e-214,0.0,2.968106918412939e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6376813297820963e-185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999895671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,3.5857681349148343e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251886676411077e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7591790842589478e-183,0.0,0.0,0.0,0.0,7.455571558518714e-48,1.5495718198707662e-29,0.0,6.200946459537085e-40,0.0,0.0,0.0,0.0,0.0,0.0,5.582996846004965e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6204751646129432e-186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6698502661995075e-38,3.24374565368067e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8083139425737719e-66,0.0,0.0,0.0,0.0,0.0,2.1607618286703869e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019681947827855797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25147484847921e-278,0.0,3.5e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898824459140988e-244
953,0.0,0.0,0.0,9.308941599551864e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086531151695243e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008986699236937793,2.165072855241597e-92,0.0,9.317853344728266e-162,0.0,0.0,0.0,0.0,0.0,0.0,9.437973663249856e-166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9399928305510337e-208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7625968395218193e-08,2.8071434315028716e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4378632373165333e-175,0.0,0.0,0.0,0.0,0.0,7.881665524159164e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.441931369780349e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216647808027343e-95
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108191801229383e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250221753882047e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9192126130212734e-17,0.0,0.0,0.0,0.0,0.0,7.471327484568192e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.656675128473153e-232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201720433639444e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2355037823909414e-94,0.0,0.12636415728199454,4.314745467246645e-189,0.0,2.6692938685919966e-273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190253e-317,0.0,0.0,6.593222740264924e-130,0.0,0.0,0.0,0.0,0.0,5.715385886133311e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0,3.6805750174659664e-194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9295307617971605e-37,1.0990638518963215e-158,7.712880545639541e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731655589588898e-106,0.0,0.0,3.368580704730783e-78,0.0,0.0,0.0,0.0,0.0,1.8416584651410118e-191,1.821547830404482e-287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540881815994636e-148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403163589296303e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9055833759706076e-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319006342822167e-183,0.0,0.0,0.0,0.0,0.0,2.1546747918438225e-304,0.0,0.0,0.0,6.135051079525173e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3285113913261626e-190,0.0,0.0,0.0,0.0,7.106422423278045e-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7599327501045184e-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54821393124609e-215,0.0,0.0,0.0,0.0,0.0,6.472354809850197e-14,0.0
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1848750031448176e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144332206582966e-224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1022339452545056e-142,0.0,0.0,0.0,0.0,0.0,1.2078789940890404e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713741678816847e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074909331661555e-270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9611e-319
1676,0.0,5.3459102572042547e-222,7.3519798541751425e-09,0.0,4.1260346e-317,0.0,0.0,0.0,0.0,1.7543372741711437e-46,0.0,4.653228069356049e-42,0.0,0.0,0.0,0.0,9.816276833833566e-97,0.0,5.017803917034675e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.34945500359616544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0599492028091675e-187,0.0,0.0,0.0,4.395335491426124e-21,2.6410574106759287e-07,0.0,0.0,0.0,0.0,0.46819218511015076,0.0,0.0,4.311744974309644e-52,0.0,0.0,4.892805042933199e-205,0.0,0.0,0.0,0.0,9.772564378148355e-174,0.0,0.0,3.1438257661112864e-17,0.0,0.0,0.0,0.0,0.0,6.781830004690991e-10,1.6063054985517877e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493346440032536e-67,0.0,0.023179376657315526,0.0,0.0,0.0,0.0,0.0,0.0,5.432052040370227e-17,4.756752316100571e-209,0.0,4.897927769085304e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.00024340807086749283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435241290176965e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5983251659201994e-49,1.2391784342144186e-117,0.0,9.868843363402069e-224,0.0,0.0,0.0,0.0,0.0,0.0,4.5319451383664115e-226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666413904166961e-175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440587818106895e-33,2.9070113652715857e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500934190142228e-211,0.0,0.0,0.0,0.0,0.0,2.452511381003741e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375226644694811e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5824089049769596e-77
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09915234094601e-233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068505086997476e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,1.1641097066350793e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1255881306993438e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.49438299765313e-42,1.3115212092741457e-14,1.1094114975971073e-35,0.0,0.0,0.0,5.5949238433300735e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082605567344461e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004861070892910533,0.0,0.0,7.123524917306756e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.6916242023119934e-160,0.0,0.0,0.0,0.0,0.0,0.0,9.447685606257957e-167,0.0,0.0,0.0,0.0,0.0,2.1561203023473378e-294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745959111525673e-18,0.0,0.7981580321843413,0.0,0.0,0.0,1.0540016341171164e-35,4.669694840486498e-96,4.107543611391307e-176,0.0,5.641703159439222e-87,0.0,0.0
3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5521e-319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855783685349449e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.368516807610967e-157,0.0,4.2355352188e-313,0.0,0.0,1.0000000000019493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192208400447176e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3860958591707093e-156,0.0
