,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,0.02,0.046,0.019,0.344,0.133,0.006,0.195,0.268,0.069,0.091,0.075,0.172,0.032,0.199,0.042,0.037,0.222,0.094,0.057,0.237
13,0.009,0.043,0.036,0.099,0.325,0.042,0.259,0.167,0.206,0.125,0.072,0.066,0.127,0.252,0.162,0.071,0.047,0.053,0.01,0.058
14,0.101,0.087,0.084,0.4,0.362,0.098,0.478,0.421,0.01,0.12,0.122,0.035,0.402,0.459,0.165,0.297,0.085,0.222,0.105,0.287
15,0.486,0.108,0.162,0.07,0.063,0.092,0.161,0.316,0.149,0.015,0.101,0.31,0.271,0.158,0.312,0.167,0.173,0.024,0.162,0.064
16,0.797,0.233,0.445,0.369,0.195,0.156,0.042,0.373,0.17,0.043,0.185,0.208,0.075,0.047,0.376,0.481,0.177,0.144,0.002,0.317
17,0.303,0.021,0.071,0.031,0.029,0.478,0.124,0.203,0.128,0.195,0.018,0.028,0.108,0.127,0.318,0.103,0.114,0.084,0.255,0.103
18,0.409,0.379,0.284,0.246,0.01,0.016,0.173,0.247,0.036,0.052,0.011,0.148,0.243,0.172,0.081,0.445,0.074,0.123,0.161,0.002
19,0.042,0.062,0.164,0.017,0.151,0.258,0.052,0.092,0.168,0.062,0.243,0.224,0.01,0.053,0.096,0.096,0.154,0.025,0.082,0.078
20,0.042,0.295,0.232,0.436,0.154,0.253,0.021,0.294,0.129,0.269,0.066,0.042,0.163,0.02,0.245,0.42,0.036,0.111,0.103,0.294
21,0.19,0.04,0.305,0.071,0.006,0.125,0.041,0.154,0.129,0.145,0.177,0.076,0.134,0.042,0.362,0.162,0.099,0.13,0.019,0.004
22,0.762,0.18,0.293,0.227,0.045,0.149,0.168,0.524,0.055,0.136,0.036,0.146,0.331,0.166,0.177,0.489,0.194,0.222,0.076,0.194
23,0.029,0.135,0.08,0.779,0.118,0.069,0.216,0.299,0.011,0.112,0.088,0.066,0.498,0.224,0.037,0.322,0.026,0.237,0.077,0.29
24,0.176,0.029,0.054,0.058,0.145,0.022,1.0,0.39,0.018,0.027,0.069,0.033,0.419,1.0,0.032,0.113,0.14,0.111,0.059,0.076
25,0.069,0.124,0.02,0.063,0.072,0.092,0.439,0.22,0.167,0.255,0.005,0.042,0.122,0.437,0.166,0.009,0.01,0.004,0.08,0.014
26,0.205,0.055,0.037,0.207,0.224,0.017,0.129,0.068,0.379,0.059,0.167,0.118,0.045,0.147,0.171,0.144,0.279,0.149,0.024,0.116
27,0.248,0.036,0.006,0.01,0.016,0.098,0.313,0.07,0.137,0.049,0.038,0.035,0.233,0.347,0.099,0.022,0.125,0.066,0.068,0.331
28,0.337,0.06,0.089,0.075,0.2,0.019,0.079,0.011,0.317,0.16,0.097,0.234,0.026,0.077,0.381,0.105,0.265,0.055,0.011,0.282
29,0.118,0.005,0.083,0.328,0.179,0.145,0.462,0.497,0.016,0.112,0.046,0.009,0.287,0.454,0.048,0.36,0.087,0.531,0.046,0.086
30,0.254,0.236,0.309,0.017,0.055,0.011,0.059,0.196,0.01,0.063,0.077,0.074,0.052,0.047,0.019,0.007,0.001,0.053,0.325,0.144
31,0.0,0.106,0.06,0.327,0.048,0.062,0.012,0.155,0.018,0.086,0.03,0.086,0.121,0.011,0.009,0.062,0.022,0.002,0.093,0.054
32,0.342,0.165,0.531,0.345,0.166,0.265,0.399,1.0,0.019,0.066,0.021,0.019,0.23,0.361,0.062,0.438,0.019,0.227,0.015,0.096
33,0.067,0.031,0.093,0.018,0.165,0.29,0.034,0.012,0.041,0.076,0.274,0.086,0.114,0.05,0.174,0.153,0.119,0.118,0.114,0.019
34,1.0,0.217,0.198,0.153,0.147,0.039,0.175,0.362,0.161,0.071,0.051,0.207,0.197,0.185,0.361,0.544,0.172,0.08,0.041,0.131
35,0.069,0.077,0.101,0.232,0.105,0.46,0.161,0.214,0.092,0.308,0.086,0.03,0.045,0.14,0.225,0.221,0.394,0.079,0.259,0.163
36,0.014,0.013,0.021,0.218,0.043,0.015,0.228,0.322,0.103,0.178,0.054,0.17,0.052,0.204,0.027,0.015,0.085,0.24,0.015,0.016
37,0.12,0.224,0.411,0.273,0.132,0.212,0.048,0.161,0.044,0.059,0.121,0.085,0.062,0.045,0.004,0.171,0.015,0.004,0.16,0.264
38,0.401,0.131,0.125,0.31,0.489,0.048,0.06,0.438,0.313,0.062,0.058,0.004,0.012,0.047,0.202,0.201,0.079,0.077,0.009,0.147
39,0.26,0.056,0.215,0.01,0.074,0.042,0.09,0.336,0.131,0.068,0.007,0.033,0.028,0.101,0.167,0.06,0.054,0.022,0.008,0.007
40,0.335,0.041,0.085,0.064,0.399,0.069,0.023,0.063,0.417,0.295,0.202,0.358,0.04,0.045,1.0,0.279,0.12,0.008,0.078,0.044
41,0.137,0.034,0.031,0.106,1.0,0.05,0.133,0.194,0.169,0.332,0.301,0.019,0.022,0.131,0.424,0.161,0.014,0.077,0.012,0.094
42,0.01,0.015,0.01,0.029,0.518,0.022,0.169,0.018,0.09,0.128,0.174,0.155,0.27,0.16,0.14,0.005,0.038,0.017,0.199,0.218
43,0.078,0.142,0.032,0.066,0.059,0.11,0.441,0.247,0.174,0.231,0.006,0.044,0.122,0.448,0.142,0.008,0.015,0.006,0.074,0.009
44,0.158,0.116,0.103,0.018,0.176,0.322,0.046,0.032,0.357,0.326,0.001,0.006,0.113,0.051,0.33,0.24,0.023,0.048,0.056,0.039
45,0.435,0.044,0.018,0.033,0.12,0.049,0.282,0.307,0.005,0.057,0.021,0.039,0.227,0.27,0.078,0.124,0.008,0.084,0.09,0.122
46,0.076,0.142,0.017,0.061,0.065,0.112,0.424,0.256,0.177,0.23,0.007,0.034,0.13,0.424,0.146,0.006,0.019,0.005,0.094,0.026
47,0.383,0.363,0.285,0.248,0.016,0.017,0.176,0.281,0.027,0.07,0.012,0.155,0.231,0.176,0.077,0.448,0.078,0.132,0.158,0.0
48,0.009,0.042,0.023,0.368,0.14,0.008,0.217,0.254,0.074,0.086,0.079,0.196,0.03,0.241,0.036,0.036,0.262,0.077,0.048,0.263
49,0.023,0.141,0.064,0.784,0.131,0.066,0.242,0.297,0.022,0.105,0.066,0.06,0.502,0.238,0.033,0.299,0.021,0.237,0.072,0.31
50,0.435,0.041,0.022,0.026,0.11,0.036,0.303,0.313,0.01,0.052,0.018,0.037,0.218,0.298,0.086,0.133,0.007,0.065,0.11,0.116
51,0.018,0.013,0.021,0.244,0.062,0.017,0.212,0.368,0.07,0.152,0.036,0.154,0.037,0.218,0.04,0.013,0.094,0.244,0.01,0.016
52,0.168,0.174,0.189,1.0,0.11,0.14,0.053,0.335,0.088,0.158,0.051,0.083,0.259,0.06,0.064,0.45,0.02,0.194,0.151,0.288
53,0.199,0.116,0.246,0.109,0.131,0.07,0.248,0.261,0.038,0.063,0.135,0.083,0.323,0.25,0.042,0.163,0.059,0.057,0.008,0.035
54,0.382,0.173,0.505,0.36,0.192,0.278,0.378,1.0,0.02,0.069,0.016,0.014,0.233,0.394,0.07,0.436,0.02,0.253,0.018,0.095
55,0.262,0.052,0.236,0.007,0.091,0.056,0.098,0.34,0.104,0.09,0.008,0.014,0.028,0.105,0.17,0.067,0.059,0.024,0.006,0.012
56,0.158,0.338,0.669,0.403,0.005,0.299,0.031,0.373,0.079,0.109,0.242,0.081,0.12,0.034,0.059,0.202,0.035,0.058,0.084,0.481
57,0.21,0.033,0.05,0.071,0.029,0.022,0.031,0.017,0.252,0.036,0.07,1.0,0.218,0.034,0.38,0.136,0.269,0.018,0.137,0.131
58,0.375,0.122,0.14,0.147,0.003,0.011,0.03,0.047,0.187,0.012,0.017,0.127,0.099,0.03,0.228,0.088,0.171,0.101,0.039,0.625
59,0.047,0.086,0.12,0.041,0.249,0.056,0.084,0.059,0.097,0.292,0.12,0.313,0.158,0.081,0.03,0.115,0.231,0.048,0.04,0.153
60,0.388,0.042,0.174,0.362,0.566,0.268,0.07,0.469,0.266,0.103,0.061,0.009,0.06,0.082,0.278,0.495,0.076,0.246,0.019,0.116
61,0.265,0.281,0.238,0.407,0.465,0.242,0.067,0.51,0.021,0.254,0.055,0.029,0.042,0.072,0.126,0.347,0.006,0.384,0.001,0.383
62,0.34,0.337,0.361,0.332,0.186,0.124,0.082,0.352,0.012,0.105,0.03,0.076,0.016,0.08,0.179,0.438,0.019,0.037,0.069,0.197
63,0.169,0.03,0.078,0.075,0.141,0.012,0.024,0.034,0.07,0.14,0.073,0.086,0.192,0.019,0.063,0.021,0.031,0.036,0.065,0.081
64,0.194,0.083,0.207,0.047,0.058,0.242,0.118,0.156,0.096,0.089,0.213,0.107,0.142,0.103,0.066,0.052,0.003,0.192,0.101,0.082
65,0.665,0.175,0.273,0.065,0.174,0.035,0.056,0.175,0.076,0.094,0.13,0.124,0.144,0.084,0.188,0.102,0.065,0.013,0.083,0.387
66,0.045,0.102,0.141,0.123,0.155,0.145,0.03,0.01,0.033,0.437,0.145,0.061,0.008,0.027,0.302,0.058,0.014,0.031,0.061,0.046
67,1.0,0.187,0.198,0.152,0.156,0.049,0.156,0.346,0.156,0.058,0.055,0.208,0.209,0.185,0.348,0.514,0.2,0.086,0.033,0.137
68,0.067,0.111,0.138,0.117,0.143,0.152,0.024,0.004,0.032,0.467,0.135,0.053,0.01,0.022,0.32,0.04,0.018,0.021,0.05,0.042
69,0.198,0.038,0.321,0.097,0.007,0.106,0.04,0.142,0.131,0.179,0.193,0.084,0.103,0.056,0.332,0.16,0.1,0.143,0.021,0.005
70,0.014,0.029,0.011,0.032,0.1,0.223,0.06,0.0,0.001,0.214,0.089,0.017,0.022,0.082,0.052,0.004,0.013,0.161,0.169,0.124
71,0.512,0.224,0.715,0.257,0.035,0.153,0.104,0.337,0.035,0.033,0.273,0.024,0.038,0.099,0.126,0.26,0.086,0.012,0.166,0.235
72,0.311,0.08,0.185,0.052,0.078,0.226,0.143,0.055,0.086,0.002,0.349,0.184,0.076,0.175,0.068,0.016,0.14,0.027,0.073,0.163
73,1.0,0.179,0.218,0.172,0.148,0.036,0.163,0.379,0.179,0.054,0.052,0.212,0.212,0.175,0.342,0.522,0.158,0.092,0.033,0.137
74,0.351,0.156,0.113,0.137,0.009,0.006,0.028,0.04,0.2,0.016,0.022,0.149,0.103,0.028,0.244,0.076,0.161,0.104,0.036,0.662
75,0.199,0.055,0.087,0.256,0.01,0.141,0.433,0.206,0.01,0.087,0.104,0.214,1.0,0.445,0.026,0.314,0.156,0.089,0.123,0.062
76,0.423,0.019,0.087,0.017,0.035,0.033,0.005,0.064,0.205,0.053,0.003,0.317,0.132,0.01,0.457,0.178,0.261,0.021,0.042,0.159
77,0.649,0.079,0.156,0.261,0.374,0.178,0.17,0.402,0.192,0.164,0.159,0.287,0.303,0.186,0.583,0.603,0.096,0.132,0.05,0.015
78,0.189,0.025,0.085,0.082,0.136,0.007,0.029,0.024,0.085,0.163,0.079,0.08,0.192,0.019,0.087,0.022,0.028,0.041,0.055,0.05
79,0.143,0.368,0.233,0.281,0.118,0.16,0.081,0.091,0.034,0.065,0.003,0.136,0.06,0.067,0.042,0.045,0.051,0.071,0.087,1.0
