,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33,0.141,0.381,0.058,0.055,0.059,0.003,0.082,0.06,0.116,0.091,0.059,0.361,0.034,0.103,0.052,0.11,0.108,0.013,0.325,0.034
34,0.117,0.149,0.018,0.286,0.325,0.034,0.013,0.228,0.034,0.384,0.005,0.002,0.084,0.035,0.016,0.072,0.106,0.008,0.313,0.02
35,0.312,0.347,0.231,0.162,0.18,0.033,0.242,0.094,0.085,0.126,0.028,0.097,0.085,0.082,0.035,1.0,0.006,0.013,0.32,0.104
36,0.121,0.01,0.12,0.284,0.294,0.419,0.104,0.352,0.273,0.095,0.033,0.057,0.239,0.26,0.535,0.057,0.125,0.382,0.038,0.023
37,0.234,0.054,0.114,0.215,0.209,0.155,0.052,1.0,0.198,0.25,0.083,0.007,0.126,0.208,0.14,0.114,0.072,0.205,0.183,0.081
38,0.037,0.033,0.118,0.28,0.31,0.213,0.003,0.756,0.231,0.299,0.288,0.009,0.079,0.221,0.232,0.106,0.184,0.402,0.099,0.195
39,0.126,0.018,0.118,0.302,0.325,0.025,0.247,0.103,0.015,0.214,0.248,0.088,0.218,0.011,0.021,0.026,0.088,0.209,0.134,0.201
40,0.05,0.117,0.297,0.081,0.075,0.011,0.015,0.106,0.085,0.012,0.298,0.086,0.143,0.074,0.013,0.211,0.008,0.152,0.15,0.02
41,0.116,0.393,0.05,0.055,0.061,0.0,0.076,0.065,0.104,0.082,0.049,0.36,0.044,0.106,0.05,0.118,0.122,0.011,0.301,0.044
42,1.0,0.167,0.043,0.018,0.021,0.099,0.033,0.212,0.2,0.062,0.012,0.148,0.218,0.228,0.08,0.291,0.041,0.017,0.125,0.279
43,0.164,0.141,0.028,0.182,0.22,0.44,0.186,0.179,0.608,0.366,0.004,0.026,0.287,0.553,0.408,0.014,0.54,0.503,0.074,0.008
44,0.191,0.248,0.06,0.011,0.02,0.119,0.009,0.108,0.101,0.008,0.056,0.265,0.113,0.105,0.014,0.312,0.111,0.035,0.176,0.075
45,0.025,0.041,0.036,0.007,0.012,0.137,0.285,0.035,0.015,0.111,0.271,0.059,0.055,0.024,0.094,0.044,0.009,0.159,0.0,0.034
46,0.0,0.192,0.197,0.325,0.347,0.323,0.096,0.3,0.297,0.17,0.097,0.032,0.06,0.311,0.28,0.065,0.211,0.388,0.025,0.064
47,0.133,0.01,0.126,0.295,0.295,0.406,0.091,0.357,0.286,0.094,0.026,0.055,0.268,0.26,0.54,0.065,0.119,0.371,0.053,0.036
48,0.134,0.0,0.336,0.161,0.143,0.065,0.009,0.011,0.244,0.118,0.218,0.182,0.076,0.207,0.09,0.027,0.339,0.112,0.321,0.073
49,0.268,0.116,0.068,0.061,0.07,0.031,0.112,0.212,0.157,0.111,0.07,0.141,0.017,0.174,0.098,0.247,0.171,0.077,0.387,0.066
50,0.14,0.176,0.121,0.105,0.075,0.179,0.216,0.149,0.41,0.22,0.051,0.019,0.63,0.361,0.118,0.165,0.312,0.095,0.046,0.015
51,0.129,0.187,0.132,0.086,0.095,0.178,0.233,0.134,0.386,0.245,0.056,0.019,0.677,0.381,0.142,0.16,0.335,0.09,0.046,0.025
52,0.355,0.035,0.231,0.227,0.246,0.252,0.102,0.05,0.504,0.217,0.074,0.218,0.283,0.487,0.156,0.033,0.497,0.171,0.253,0.159
53,0.217,0.05,0.127,0.216,0.216,0.18,0.064,1.0,0.231,0.262,0.102,0.004,0.153,0.223,0.137,0.099,0.068,0.221,0.195,0.088
54,0.061,0.204,0.033,0.24,0.228,0.045,0.12,0.262,0.136,1.0,0.182,0.0,0.222,0.119,0.012,0.116,0.426,0.234,0.041,0.148
55,0.1,0.036,0.076,0.001,0.008,0.146,0.018,0.02,0.009,0.045,0.253,0.381,0.022,0.014,0.112,0.189,0.013,0.015,0.07,0.028
56,0.292,0.047,0.184,0.073,0.051,0.304,0.256,0.268,0.479,0.045,0.134,0.043,0.438,0.552,0.176,0.379,0.171,0.077,0.064,0.039
57,0.206,0.221,0.024,0.247,0.238,0.168,0.145,0.131,0.015,0.007,0.201,0.089,0.169,0.012,0.058,0.093,0.037,0.03,0.035,0.03
58,0.015,0.076,0.047,0.087,0.064,0.019,0.303,0.037,0.011,0.068,0.151,0.023,0.061,0.013,0.042,0.097,0.06,0.048,0.112,0.124
59,0.019,0.363,0.052,0.165,0.147,0.138,0.228,0.037,0.175,0.14,0.433,0.124,0.065,0.18,0.124,0.113,0.27,0.329,0.151,0.081
60,0.098,0.203,0.099,0.171,0.174,0.235,0.28,0.157,0.003,0.066,0.132,0.102,0.244,0.005,0.157,0.201,0.074,0.026,0.021,0.003
61,0.16,0.307,0.015,0.06,0.057,0.027,0.202,0.031,0.096,0.054,0.252,0.043,0.113,0.091,0.001,0.027,0.241,0.109,0.181,0.142
62,0.158,0.062,0.05,0.004,0.008,0.338,0.242,0.136,0.258,0.125,0.014,0.046,0.24,0.247,0.454,0.386,0.169,0.209,0.02,0.035
63,0.175,0.073,0.045,0.008,0.014,0.315,0.255,0.133,0.227,0.124,0.01,0.041,0.282,0.238,0.411,0.41,0.16,0.208,0.019,0.032
64,0.108,0.145,0.204,0.201,0.216,0.154,0.255,0.18,0.071,0.12,0.041,0.02,0.049,0.084,0.319,0.298,0.109,0.445,0.283,0.046
65,0.319,0.222,0.005,0.027,0.015,0.036,0.192,0.029,0.042,0.004,0.01,0.348,0.084,0.025,0.066,0.09,0.001,0.085,0.112,0.172
66,0.271,0.124,0.063,0.059,0.063,0.03,0.097,0.226,0.169,0.106,0.072,0.147,0.013,0.168,0.088,0.252,0.157,0.099,0.383,0.061
67,0.122,0.414,0.005,0.018,0.014,0.048,0.304,0.148,0.038,0.013,0.129,0.144,0.105,0.05,0.124,0.24,0.065,0.078,0.203,0.029
68,0.28,0.416,0.085,0.083,0.102,0.078,0.071,0.323,0.032,0.146,0.113,0.053,0.104,0.036,0.008,0.045,0.158,0.141,0.04,0.06
69,0.272,0.073,0.207,0.092,0.11,0.034,0.096,0.055,0.021,0.001,0.119,0.302,0.134,0.025,0.159,0.125,0.044,0.156,0.347,0.041
70,0.011,0.125,0.319,0.289,0.327,0.052,0.05,0.072,0.085,0.083,0.202,0.061,0.143,0.075,0.225,0.081,0.157,0.333,0.11,0.044
71,0.006,0.066,0.036,0.27,0.226,0.018,0.038,0.01,0.063,0.105,0.124,0.418,0.194,0.062,0.062,0.065,0.117,0.054,0.012,0.027
72,0.002,0.183,0.194,0.327,0.335,0.324,0.094,0.261,0.276,0.179,0.104,0.032,0.066,0.291,0.256,0.082,0.186,0.435,0.009,0.051
73,0.246,0.002,0.23,0.176,0.152,0.022,0.088,0.337,0.259,0.144,0.033,0.059,0.054,0.278,0.0,0.098,0.26,0.104,0.22,0.274
74,0.037,0.275,0.068,0.081,0.088,0.076,0.026,0.081,0.744,0.43,0.276,0.04,0.27,0.749,0.136,0.003,1.0,0.378,0.027,0.005
75,0.327,0.0,0.154,0.28,0.303,0.272,0.149,0.157,0.327,0.126,0.011,0.188,0.25,0.316,0.238,0.035,0.284,0.248,0.253,0.078
76,0.066,0.144,0.023,0.13,0.128,0.057,0.191,0.093,0.104,0.711,0.132,0.013,0.276,0.097,0.016,0.192,0.331,0.132,0.068,0.01
77,0.019,0.03,0.094,1.0,1.0,0.011,0.087,0.228,0.032,0.228,0.095,0.079,0.107,0.025,0.054,0.185,0.097,0.14,0.048,0.157
78,0.099,0.029,0.017,0.018,0.012,1.0,0.343,0.162,0.274,0.05,0.213,0.098,0.216,0.248,0.7,0.028,0.11,0.312,0.059,0.006
79,0.103,0.032,0.01,0.016,0.009,1.0,0.381,0.183,0.269,0.054,0.221,0.12,0.215,0.26,0.704,0.024,0.072,0.356,0.037,0.004
