,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.07693999920141374,0.5514952650488936,0.11395810436030629,0.009871926463868851,0.3813718141654604,0.022817495702701234,0.30677173724814477,0.5132742216009917,0.5574411399598571,0.019543025177884175,0.16843948372356324,0.3813718141654604,0.0142964439733305,0.7039639334242787,0.7593906115241578,0.16843948372356324,0.9934185722426674,0.11387185785847376,0.3273148404189033,0.009351457766195424
11,0.08931224263698953,0.5954683843011207,0.13377476194736915,0.012673147932559548,0.4270035345494944,0.02802003983655919,0.3482369221238899,0.5622057528619029,0.605963390806549,0.024164267899111653,0.18899236807294312,0.4270035345494944,0.01791090495355822,0.7496675438581593,0.8001523003196124,0.18899236807294312,0.9886250287040427,0.1337977582869149,0.35979122573304256,0.012056613265493196
12,0.817743799178158,0.5952159111951701,0.9995895006190357,0.5707183883154197,0.5362590590139226,0.7833978116353764,0.6535367913124872,0.4053620979712055,0.35871532015765506,0.7619809221903135,0.7578353567466236,0.5362590590139226,0.7079414303266892,0.2928581642926643,0.23951964388700614,0.7578353567466236,0.11990524199269638,1.0,0.7218805984880675,0.5089481868180296
13,0.1338518085838062,0.6704192565466117,0.26518830104437596,0.05365444612472938,0.8115574949118635,0.0680838385139552,0.7046767134918197,0.9315967530974807,0.9597761667818397,0.06270559667503396,0.22584408386472984,0.8115574949118635,0.052815826065810596,0.9986050482219263,0.996597082370135,0.22584408386472984,0.6829844501414443,0.2694614631279367,0.4076062026556314,0.05649040606210503
14,0.6475260762329742,0.6186516159098743,0.9461478271355663,0.5643393430471153,0.6944410075169739,0.6411465765080598,0.8099581453087823,0.5437973449014447,0.48817250765418785,0.6301480328078372,0.6253801128957301,0.6944410075169739,0.5983305493116836,0.39502021027181317,0.3283639279792835,0.6253801128957301,0.14489160825838351,0.9540328766275761,0.6604254781752036,0.535982317944764
15,0.6885371538980566,0.9331743249980557,0.6961462864212244,0.1569440488994016,0.5292860818501659,0.3667831025933264,0.5712570766995682,0.4928788439674422,0.4683628715744856,0.331213109696793,0.8861692206273579,0.5292860818501659,0.2667199597225073,0.4731730483261567,0.4282032630877589,0.8861692206273579,0.40449849365075397,0.6875737986907485,0.9958023170456548,0.13044548725561692
16,0.6282538580570651,0.6410290327737168,0.9329388169623357,0.536843933905108,0.7264823040191705,0.6085777282472562,0.8375853806458562,0.5770852115041275,0.5207576664402531,0.5969963596093106,0.6193616979152677,0.7264823040191705,0.5649051416092977,0.424935905712054,0.3556479830319628,0.6193616979152677,0.158694716174343,0.9411985032039429,0.6684502150304321,0.5127065493255787
17,0.46360714724063967,0.13910598844724384,0.6176109888129055,0.9651191376867462,0.17992309812794074,0.8356669567322912,0.2590308797450571,0.10509444697694699,0.08502442763427179,0.8766618626182253,0.2891837394954915,0.17992309812794074,0.9409660427979558,0.05506117020662627,0.03976273994806597,0.2891837394954915,0.010707664099277196,0.6232810151553321,0.21296684348396655,0.8905540932016259
18,0.3433846857626262,0.11668594777894961,0.5408165382331378,0.9994155315013388,0.1916945884537909,0.6910450034619402,0.27131154948143044,0.11172387404903165,0.09048217563387032,0.7387356096814975,0.211065115071088,0.1916945884537909,0.8233107696332769,0.05643534480349963,0.040683109194550086,0.211065115071088,0.009057335881810964,0.5501839078322687,0.16460220924735727,0.9788189919035988
19,0.08931224263698953,0.5954683843011207,0.13377476194736915,0.012673147932559548,0.4270035345494944,0.02802003983655919,0.3482369221238899,0.5622057528619029,0.605963390806549,0.024164267899111653,0.18899236807294312,0.4270035345494944,0.01791090495355822,0.7496675438581593,0.8001523003196124,0.18899236807294312,0.9886250287040427,0.1337977582869149,0.35979122573304256,0.012056613265493196
20,0.9644107659009329,0.641528899741021,0.8310918212471242,0.28360231810221215,0.336149471897493,0.6623041334870484,0.4114141744074218,0.2672531918946345,0.23981974784172744,0.612086963641127,0.987870959614025,0.336149471897493,0.5141112331542119,0.21995784241263255,0.1845935326139009,0.987870959614025,0.1509378832263748,0.816929653704049,0.8788047370090996,0.22317883192212548
21,0.4377969198593158,0.1369653480063415,0.6081152179850826,0.9806709419644196,0.18754511265329402,0.805898050541393,0.2683260101512648,0.10980364953891315,0.08894786594139475,0.848787538532281,0.27327719189492716,0.18754511265329402,0.9183445248813831,0.05720116898226316,0.04134748381841721,0.27327719189492716,0.010680668003199388,0.6148981109766469,0.20481249754767447,0.9184272869094111
22,0.8797057962784439,0.7760840496741415,0.803006636042407,0.23014678995660934,0.41570692119461533,0.5427051542317629,0.4839290231966342,0.35233649936032474,0.3235585884495659,0.4964941005109545,0.9887852666833216,0.41570692119461533,0.40933923668704214,0.3090661458544076,0.26741977081337076,0.9887852666833216,0.23364442129383284,0.7905886852534614,0.9643797975947908,0.18469640642940158
23,0.10647361915235037,0.6494611257690929,0.18505094875512132,0.024686414389498677,0.6055501030688192,0.04157008601578365,0.504672213548986,0.7539710235571231,0.7981457015556334,0.036963059827081146,0.20496849030737402,0.6055501030688192,0.029081846534554714,0.9133718463596124,0.9484233896938978,0.20496849030737402,0.8868065440199915,0.1865885066038621,0.38658577662468185,0.024780365641965153
24,0.8797057962784439,0.7760840496741415,0.803006636042407,0.23014678995660934,0.41570692119461533,0.5427051542317629,0.4839290231966342,0.35233649936032474,0.3235585884495659,0.4964941005109545,0.9887852666833216,0.41570692119461533,0.40933923668704214,0.3090661458544076,0.26741977081337076,0.9887852666833216,0.23364442129383284,0.7905886852534614,0.9643797975947908,0.18469640642940158
25,0.8321838139018713,0.26882418225285887,0.798291680714635,0.6597375066120394,0.20081603293822733,0.9968350763229866,0.28190544745035423,0.12837206217236838,0.10682029974233907,0.9857980754340322,0.6084225108871529,0.20081603293822733,0.9425892378429249,0.07994940651494327,0.060381871338354966,0.6084225108871529,0.028126504386826328,0.7918039910280642,0.4407628362154865,0.540973739810088
26,0.9888482220360061,0.5780311136510705,0.8464062637967779,0.32357379616569926,0.3094753659335715,0.7289018503069202,0.38782120294201144,0.23794654517576677,0.21100909432210815,0.6789494601021507,0.9633318004140043,0.3094753659335715,0.578788973187927,0.18851996540592736,0.1556861340917246,0.9633318004140043,0.11981627725071031,0.8322134336883916,0.8235314268838517,0.2541388423837087
27,0.9888482220360061,0.5780311136510705,0.8464062637967779,0.32357379616569926,0.3094753659335715,0.7289018503069202,0.38782120294201144,0.23794654517576677,0.21100909432210815,0.6789494601021507,0.9633318004140043,0.3094753659335715,0.578788973187927,0.18851996540592736,0.1556861340917246,0.9633318004140043,0.11981627725071031,0.8322134336883916,0.8235314268838517,0.2541388423837087
28,0.07693999920141374,0.5514952650488936,0.11395810436030629,0.009871926463868851,0.3813718141654604,0.022817495702701234,0.30677173724814477,0.5132742216009917,0.5574411399598571,0.019543025177884175,0.16843948372356324,0.3813718141654604,0.0142964439733305,0.7039639334242787,0.7593906115241578,0.16843948372356324,0.9934185722426674,0.11387185785847376,0.3273148404189033,0.009351457766195424
29,0.09384663933448456,0.5149989672494019,0.09877129630959569,0.006154328091203501,0.2193314101401149,0.022405332800474513,0.18312035181568073,0.29546901194505215,0.31981204083526427,0.018482854972480933,0.21057892584518365,0.2193314101401149,0.012543616365969408,0.43477497678309635,0.4698987115384041,0.21057892584518365,0.8998628214135851,0.0970976791865907,0.3626054479459199,0.005162586464425704
30,0.9474387946532006,0.3859277140826608,0.8700274629496028,0.5327317082970706,0.2534597947647495,0.9396018537732181,0.34037118692902524,0.17411931454792284,0.1485289858803177,0.9078384217065972,0.774682940481067,0.2534597947647495,0.8301907507671319,0.11909254292549583,0.09313320908187062,0.774682940481067,0.05271892646466384,0.8600493345456991,0.5988016088134663,0.429674278007725
31,0.09494521231259125,0.5536781832210391,0.11043457517379675,0.007706299959684223,0.27292892883090947,0.024408333970833706,0.22612437393398885,0.36584846270069904,0.3957278803911639,0.0203822040474736,0.21001566837157565,0.27292892883090947,0.01417204581108767,0.5244571056342268,0.5652319732558662,0.21001566837157565,0.9590002295982971,0.10909260685835788,0.3726974477124919,0.006698976733912083
32,0.4081502465210419,0.6801270529593109,0.7342422746729923,0.3654735079496255,0.9288763468272515,0.363320128103559,0.9848735370795803,0.8085424132804765,0.7550297390538451,0.35549757216392786,0.45611150891820745,0.9288763468272515,0.3354831068657711,0.6378711156994071,0.5574424517621055,0.45611150891820745,0.24217396066750613,0.7463344408311208,0.5838617832828468,0.3732200613623073
33,0.1091430805089724,0.6338525324199779,0.21288689249140125,0.036328891060558095,0.7208857514049545,0.049885724372595905,0.6087413015417039,0.8641510260555033,0.9037941530306542,0.04535932223676269,0.19683556883599743,0.7208857514049545,0.037280528426497025,0.9779219191854858,0.9965849164930108,0.19683556883599743,0.758936583640633,0.21598840895073676,0.37079529618751517,0.03801472619519522
34,0.6436697121126218,0.18434832256619743,0.7082932966678626,0.8331437370923508,0.17716532643420863,0.9655849864371535,0.25552956476880473,0.10645662083323858,0.0868076551121728,0.9848414183749031,0.4245582938593386,0.17716532643420863,1.0,0.05994583414894413,0.043919920609042144,0.4245582938593386,0.015489416334333801,0.7079414303266892,0.30143035448521094,0.7179575207559487
35,0.9580764152978575,0.3734066289049179,0.838757855087314,0.4937046072548295,0.22955960321773028,0.9255812762374176,0.3102738821714141,0.1574317931965049,0.13414396602620482,0.8900296580582288,0.78390241495011,0.22955960321773028,0.8061338767943489,0.10850773219714072,0.0848031160501634,0.78390241495011,0.05044164244223524,0.8272744503602572,0.5945505993665102,0.3914967910535061
36,0.7062482666426655,0.6151056863967093,0.9734950891494993,0.5744538755629877,0.643182339924561,0.6933258379872502,0.7615292220491611,0.4973875235273996,0.44426717494606727,0.6792894783886465,0.6719459070516414,0.643182339924561,0.6407319000396652,0.36024355815212133,0.29772867168561057,0.6719459070516414,0.13662945205388838,0.9790981389784295,0.6853253622204462,0.5344791103730904
37,0.2789722609342585,0.11099590592835766,0.49746774036397884,0.9771304836611263,0.2141896156400438,0.585551306222183,0.29574436747330035,0.12685356617749174,0.103455568521092,0.6318978622614726,0.17420975593605348,0.2141896156400438,0.7179575207559487,0.0636782760406477,0.04623597421557365,0.17420975593605348,0.009265893578508632,0.5089481868180296,0.14458603387809355,1.0
38,0.4081502465210419,0.6801270529593109,0.7342422746729923,0.3654735079496255,0.9288763468272515,0.363320128103559,0.9848735370795803,0.8085424132804765,0.7550297390538451,0.35549757216392786,0.45611150891820745,0.9288763468272515,0.3354831068657711,0.6378711156994071,0.5574424517621055,0.45611150891820745,0.24217396066750613,0.7463344408311208,0.5838617832828468,0.3732200613623073
39,0.8530852127852722,0.7759167249832036,0.7449345029752177,0.19204559715197092,0.38393942841791595,0.4918714718100818,0.44374150059886125,0.33123318069972046,0.3059328680608512,0.4457810533746573,0.987904853744326,0.38393942841791595,0.36085937355838654,0.2993684403170105,0.2612979225665822,0.987904853744326,0.2486194544597023,0.7316308614328965,0.9673658690769732,0.1516708216105932
40,0.5414914940398704,0.6505198290844273,0.8712562152229624,0.49136169741153574,0.8054772503760511,0.5193020316491664,0.9036398386843629,0.6573194064314305,0.5993281505081844,0.5103548460867108,0.5530258770714085,0.8054772503760511,0.48503885791276485,0.49158699500851616,0.41666334930122073,0.5530258770714085,0.17967495125381377,0.8819170030363461,0.632970219375156,0.4826741622043873
41,0.9973991678632386,0.5288444792419041,0.8323604355788614,0.3348123777389708,0.27852804410163196,0.7583490645096118,0.3550632489726621,0.20971626341634733,0.1845610700948612,0.7082235223304756,0.9430003815721612,0.27852804410163196,0.6065661234707812,0.16293957982977936,0.13322647850794533,0.9430003815721612,0.10105958450780493,0.8177198696200753,0.7804283445705521,0.26068042699295635
42,0.2789722609342585,0.11099590592835766,0.49746774036397884,0.9771304836611263,0.2141896156400438,0.585551306222183,0.29574436747330035,0.12685356617749174,0.103455568521092,0.6318978622614726,0.17420975593605348,0.2141896156400438,0.7179575207559487,0.0636782760406477,0.04623597421557365,0.17420975593605348,0.009265893578508632,0.5089481868180296,0.14458603387809355,1.0
43,0.6282538580570651,0.6410290327737168,0.9329388169623357,0.536843933905108,0.7264823040191705,0.6085777282472562,0.8375853806458562,0.5770852115041275,0.5207576664402531,0.5969963596093106,0.6193616979152677,0.7264823040191705,0.5649051416092977,0.424935905712054,0.3556479830319628,0.6193616979152677,0.158694716174343,0.9411985032039429,0.6684502150304321,0.5127065493255787
44,0.0880395918626211,0.596495039374861,0.13880064100550316,0.014140088908162575,0.4627678514617813,0.02895119950386064,0.3769679182814159,0.6052738328650873,0.6512297621709328,0.025150070984027904,0.1838018111473149,0.4627678514617813,0.01891207816069764,0.7925521145101585,0.8430510606034272,0.1838018111473149,0.9708910043703178,0.13918107054412612,0.35374146988538635,0.01370085726608394
45,0.08932927029297498,0.5438527263308903,0.10639085634146861,0.0074168829575224715,0.2755342713601286,0.022967917182424635,0.2266647914733919,0.3717757140474925,0.40317242553990923,0.019196584494384335,0.19924662125804804,0.2755342713601286,0.013373919860068523,0.5345279140097532,0.5778527698190714,0.19924662125804804,0.9678504404201494,0.1052044866605654,0.3592131383633223,0.006501316314863161
46,0.9644107659009329,0.641528899741021,0.8310918212471242,0.28360231810221215,0.336149471897493,0.6623041334870484,0.4114141744074218,0.2672531918946345,0.23981974784172744,0.612086963641127,0.987870959614025,0.336149471897493,0.5141112331542119,0.21995784241263255,0.1845935326139009,0.987870959614025,0.1509378832263748,0.816929653704049,0.8788047370090996,0.22317883192212548
47,0.11921451938051822,0.6482002087647979,0.23583334188481797,0.043951922110309946,0.7667722750454032,0.05760046233124216,0.6557392905494157,0.9002206570678042,0.9347994185209796,0.05273593619465554,0.2081344009488442,0.7667722750454032,0.043919920609042144,0.9912132717286993,1.0,0.2081344009488442,0.7186249072952622,0.23951964388700614,0.38500009508529487,0.04623597421557365
48,0.08842336420856729,0.5972250781786846,0.1384911589787782,0.013991884181334005,0.4587950467275513,0.028920786159706925,0.37386046126184247,0.6004159927263415,0.646084896765035,0.025101968419353672,0.18484316918304464,0.4587950467275513,0.018843638385360933,0.7877636958345424,0.8382082490561931,0.18484316918304464,0.9735064690248287,0.13882569710985423,0.35513447322045116,0.013525445617372905
49,0.0965851701258849,0.5000216728252252,0.09591967396277244,0.005722190193509518,0.19675083106455885,0.022398982789583247,0.1657040807484345,0.2641710900620443,0.28542207670970043,0.018376523286741345,0.21649016490465742,0.19675083106455885,0.012334361061059914,0.39178462974663,0.422862810056816,0.21649016490465742,0.857866752085177,0.09403889915839511,0.3637864775536409,0.004702175895430735
50,0.9474387946532006,0.3859277140826608,0.8700274629496028,0.5327317082970706,0.2534597947647495,0.9396018537732181,0.34037118692902524,0.17411931454792284,0.1485289858803177,0.9078384217065972,0.774682940481067,0.2534597947647495,0.8301907507671319,0.11909254292549583,0.09313320908187062,0.774682940481067,0.05271892646466384,0.8600493345456991,0.5988016088134663,0.429674278007725
51,0.193852643688702,0.6900771646812092,0.39756552689089725,0.11885052239558004,0.9624295525280956,0.1259931640444971,0.891141684020485,1.0,0.9951695594358867,0.11949850556793909,0.2806510621890059,0.9624295525280956,0.10645662083323858,0.9464910535329402,0.9002206570678042,0.2806510621890059,0.4847710304833961,0.4053620979712055,0.4587857637730054,0.12685356617749174
52,0.3143113191404088,0.6897937241621187,0.6078875111039079,0.2624848616159227,0.9881583340720723,0.2565912876573463,0.9983519580041987,0.9123327293871757,0.8704530690253869,0.24925979562182227,0.3820971778022879,0.9881583340720723,0.23221462468684437,0.7602615564888214,0.6832976741515898,0.3820971778022879,0.3088077982216192,0.6193847163572247,0.5360597147568804,0.27481981005593786
53,0.26760601616142243,0.10698429393012218,0.4843615312700549,0.9715935798835212,0.2112220036235152,0.5693920216820564,0.2915427919076824,0.1248591733532502,0.10177771365037992,0.6157594318377164,0.16646489385019314,0.2112220036235152,0.7025475625978548,0.06234879012040119,0.0452265316063089,0.16646489385019314,0.008880677319383468,0.495909010017019,0.13860102522071843,0.9996430783762765
54,0.8866165330645535,0.2986915865308713,0.8090054523002322,0.588945096959387,0.20364728926134312,0.9795213769124405,0.28317095534147996,0.13308450735854946,0.11154245175708502,0.9579588143959635,0.6724900823580138,0.20364728926134312,0.8963457936565322,0.08593347479081104,0.06560771985504116,0.6724900823580138,0.033787812500297505,0.800199723375547,0.49048858640380094,0.47426305899409854
55,0.8530852127852722,0.7759167249832036,0.7449345029752177,0.19204559715197092,0.38393942841791595,0.4918714718100818,0.44374150059886125,0.33123318069972046,0.3059328680608512,0.4457810533746573,0.987904853744326,0.38393942841791595,0.36085937355838654,0.2993684403170105,0.2612979225665822,0.987904853744326,0.2486194544597023,0.7316308614328965,0.9673658690769732,0.1516708216105932
56,0.08932927029297498,0.5438527263308903,0.10639085634146861,0.0074168829575224715,0.2755342713601286,0.022967917182424635,0.2266647914733919,0.3717757140474925,0.40317242553990923,0.019196584494384335,0.19924662125804804,0.2755342713601286,0.013373919860068523,0.5345279140097532,0.5778527698190714,0.19924662125804804,0.9678504404201494,0.1052044866605654,0.3592131383633223,0.006501316314863161
57,0.5438263054013158,0.16351472308346676,0.6727038183710082,0.9233496071762357,0.18752606930539945,0.9017995227459416,0.26916681502242634,0.1113495617152307,0.09053359806488905,0.9344602958731102,0.3495139685003767,0.18752606930539945,0.9790404545943093,0.060379265891992086,0.04396312229042424,0.3495139685003767,0.013290996051068232,0.676281047893341,0.25531636363198373,0.829645107231004
58,0.7832389516075055,0.5941117424274912,0.9956849589055559,0.584352693342887,0.5643672489602833,0.7643170401813212,0.6835204287751933,0.4277876417919672,0.3790886521539932,0.7460815322548332,0.726954469806462,0.5643672489602833,0.6981861909925866,0.3076130385146852,0.2518796805534721,0.726954469806462,0.1214046509265329,0.9979107893093173,0.7043879465891263,0.5284040809745105
59,0.438984070261594,0.1370754850502485,0.6086055114106174,0.9800589334484663,0.1872097308552868,0.8073123206940764,0.26792232445811354,0.10959551349809915,0.08877407731288318,0.8501239746089588,0.2740091000012294,0.1872097308552868,0.9194568672891585,0.057107519129789105,0.04127798675232629,0.2740091000012294,0.0106829113975901,0.6153391642660081,0.20519703704415454,0.9172346330143017
60,0.09329773725920545,0.6140113716020663,0.16152629449552874,0.01988613932694759,0.5581803094175262,0.03463909402998775,0.4586522780587312,0.7099900564925092,0.7572167176729577,0.030618846433230193,0.18554894473329864,0.5581803094175262,0.023821032384815477,0.8827032769834791,0.9260613034224718,0.18554894473329864,0.9082264464684943,0.16277606558571073,0.3579131360826857,0.01992857488491371
61,0.7506692447064924,0.5931011084368262,0.9886279870770084,0.5927516729752081,0.5904415805482637,0.7432285390620904,0.7106255753263663,0.44909798652590965,0.3986086159735364,0.7276577549793714,0.6986886614032997,0.5904415805482637,0.6850686903080806,0.3219370899311896,0.2640069436527897,0.6986886614032997,0.12321462608306243,0.9924512190782857,0.6882443446689147,0.5427580886137119
62,0.7161107725361977,0.22718745040271213,0.7723310149139603,0.7947526134345092,0.2059994399129474,0.9874741540099365,0.29135212522199233,0.1278000010758629,0.1053648402733949,0.9967502379929649,0.49639928298631175,0.2059994399129474,0.9921104679676396,0.07502987228547338,0.055827712154359485,0.49639928298631175,0.021484671528487344,0.7707657125481766,0.36262776720400824,0.6796978712580309
63,0.6575646078883379,0.1912315528510403,0.7193843143686065,0.8254225894436575,0.18136236198192698,0.9710459280626372,0.2607915487831955,0.10956637609328458,0.08950682387617266,0.988415664858854,0.43744010535409367,0.18136236198192698,0.9997327599047063,0.06216261945922538,0.045663265131197416,0.43744010535409367,0.01638696339119061,0.7187578504195477,0.31179981807669205,0.7097803233292249
64,0.23448144887153524,0.7056302755039197,0.4706770642997976,0.1595723570968825,0.9915670977811943,0.16475648207761492,0.9463216849444436,0.9890918177626389,0.97007845926546,0.15753975628888256,0.3196212902758885,0.9915670977811943,0.1424932383694902,0.896109321418238,0.8358064766831632,0.3196212902758885,0.4242233933281716,0.4797662942934992,0.49540514550431175,0.16911653343808877
65,0.6475260762329742,0.6186516159098743,0.9461478271355663,0.5643393430471153,0.6944410075169739,0.6411465765080598,0.8099581453087823,0.5437973449014447,0.48817250765418785,0.6301480328078372,0.6253801128957301,0.6944410075169739,0.5983305493116836,0.39502021027181317,0.3283639279792835,0.6253801128957301,0.14489160825838351,0.9540328766275761,0.6604254781752036,0.535982317944764
66,0.193852643688702,0.6900771646812092,0.39756552689089725,0.11885052239558004,0.9624295525280956,0.1259931640444971,0.891141684020485,1.0,0.9951695594358867,0.11949850556793909,0.2806510621890059,0.9624295525280956,0.10645662083323858,0.9464910535329402,0.9002206570678042,0.2806510621890059,0.4847710304833961,0.4053620979712055,0.4587857637730054,0.12685356617749174
67,0.11454072006845754,0.6617093195063456,0.2089263835031889,0.03192763424757379,0.6762188297956906,0.048758660098785885,0.5702245078524605,0.8211534436650031,0.862106236513006,0.04386528029354978,0.2116112454702552,0.6762188297956906,0.035305901570865224,0.9564367948455392,0.9810508952190357,0.2116112454702552,0.8262667530613156,0.21124364845087482,0.3948636885277216,0.03261598424694934
68,0.07693999920141374,0.5514952650488936,0.11395810436030629,0.009871926463868851,0.3813718141654604,0.022817495702701234,0.30677173724814477,0.5132742216009917,0.5574411399598571,0.019543025177884175,0.16843948372356324,0.3813718141654604,0.0142964439733305,0.7039639334242787,0.7593906115241578,0.16843948372356324,0.9934185722426674,0.11387185785847376,0.3273148404189033,0.009351457766195424
69,1.0,0.4914667011506209,0.8321990879840957,0.3585648474958141,0.26263638367045694,0.7936342150944325,0.3394957091258815,0.193852643688702,0.1694057646025586,0.74474823019392,0.9175831033532958,0.26263638367045694,0.6436697121126218,0.14720468258674171,0.11921451938051822,0.9175831033532958,0.08711111057997238,0.817743799178158,0.7419490341771816,0.2789722609342585
70,0.1559675776876304,0.6802467497331156,0.3172889387688104,0.07682812769607544,0.8898075488792316,0.08883529197870707,0.793352207465867,0.9783876295070617,0.9931358431134644,0.08296661858499206,0.24612642518911862,0.8898075488792316,0.07177500291715581,0.9915514027913578,0.96915890524877,0.24612642518911862,0.5908828113165034,0.32305831136505325,0.4273747059230398,0.08170214554756366
71,0.9975746907080859,0.4812666265241043,0.8555117986012516,0.39522872440308476,0.27123970059354313,0.8277718174655035,0.352193169351674,0.19792511928487636,0.17232683181806951,0.7816298721876984,0.8978141498177323,0.27123970059354313,0.6837913914251346,0.1473834935774645,0.11868872459093288,0.8978141498177323,0.08195163444594598,0.8420316479265213,0.7244745300962344,0.3108519682741233
72,0.07693999920141374,0.5514952650488936,0.11395810436030629,0.009871926463868851,0.3813718141654604,0.022817495702701234,0.30677173724814477,0.5132742216009917,0.5574411399598571,0.019543025177884175,0.16843948372356324,0.3813718141654604,0.0142964439733305,0.7039639334242787,0.7593906115241578,0.16843948372356324,0.9934185722426674,0.11387185785847376,0.3273148404189033,0.009351457766195424
73,0.5587898033099615,0.6357456456114157,0.8870755196823915,0.5152964610043758,0.7808692588366709,0.545654099538848,0.8844573361811623,0.6297472173057788,0.5717241308128828,0.5370944070044835,0.5610877688053554,0.7808692588366709,0.5118950481823312,0.4657163613545615,0.39251790553422766,0.5610877688053554,0.16772485741303714,0.8975433943318474,0.6307349373110197,0.5038509968220686
74,0.6241382999997072,0.9616363345956821,0.6511796024483619,0.13686012184537322,0.5556314070507238,0.3185316669618543,0.586311911113002,0.5320638058787159,0.5107585910988497,0.2865670590233534,0.8361583945999245,0.5556314070507238,0.22921671230933446,0.524531570094311,0.4810396215636938,0.8361583945999245,0.4644894900158398,0.643804454493717,0.9803093311705285,0.11498717001189937
75,0.3585648474958141,0.1251431542952161,0.5612525014215024,1.0,0.2021888831876579,0.7051758385791044,0.2846946044995357,0.11885052239558004,0.0965365897460923,0.7516842669436917,0.2233542395860255,0.2021888831876579,0.8331437370923508,0.06071822218206859,0.043951922110309946,0.2233542395860255,0.01002490069428148,0.5707183883154197,0.17546852586755782,0.9771304836611263
76,0.6475260762329742,0.6186516159098743,0.9461478271355663,0.5643393430471153,0.6944410075169739,0.6411465765080598,0.8099581453087823,0.5437973449014447,0.48817250765418785,0.6301480328078372,0.6253801128957301,0.6944410075169739,0.5983305493116836,0.39502021027181317,0.3283639279792835,0.6253801128957301,0.14489160825838351,0.9540328766275761,0.6604254781752036,0.535982317944764
