,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,0.112,0.05,0.196,0.022,0.503,0.182,0.076,0.129,0.275,0.017,0.006,0.518,0.049,0.231,0.04,0.006,0.081,0.021,0.143,0.152
12,0.213,0.008,0.046,0.034,0.057,0.032,0.469,0.285,0.04,0.491,0.065,0.071,0.037,0.178,0.074,0.054,0.225,1.0,0.258,0.019
13,0.065,0.015,0.345,0.036,0.071,0.283,0.075,0.038,0.094,0.166,0.153,0.06,0.237,0.361,0.186,0.149,0.28,0.133,0.012,0.002
14,0.265,0.286,0.252,0.047,0.022,0.181,0.018,0.185,0.094,0.264,0.026,0.051,0.226,0.143,0.158,0.031,0.049,0.077,0.036,0.177
15,0.018,0.0,0.125,0.092,0.067,0.168,0.233,0.039,0.011,0.223,0.048,0.071,0.073,0.096,0.121,0.042,0.035,0.262,0.114,0.027
16,0.024,0.17,0.18,0.492,0.045,0.012,0.178,0.089,0.108,0.089,0.165,0.034,0.023,0.029,0.37,0.152,0.21,0.188,0.585,0.075
17,0.33,0.134,0.109,0.119,0.127,0.083,0.086,0.017,0.065,0.205,0.235,0.108,0.062,0.146,0.006,0.206,0.146,0.278,0.083,0.027
18,0.131,0.044,0.082,0.025,0.447,0.07,0.006,0.121,0.047,0.052,0.133,0.462,0.005,0.166,0.012,0.123,0.144,0.169,0.074,0.015
19,0.116,0.051,0.211,0.016,0.569,0.199,0.075,0.137,0.249,0.013,0.006,0.528,0.037,0.206,0.025,0.003,0.087,0.017,0.146,0.15
20,0.186,0.105,0.12,0.169,0.004,0.015,0.055,0.593,0.103,0.045,0.247,0.005,0.177,0.292,0.108,0.285,0.146,0.111,0.178,0.079
21,0.125,0.121,0.021,0.055,0.277,0.058,0.204,0.067,0.004,0.005,0.012,0.276,0.025,0.074,0.186,0.013,0.026,0.059,0.007,0.181
22,0.187,0.02,0.223,0.163,0.153,0.048,0.085,0.053,0.077,0.055,0.323,0.149,0.02,0.131,0.286,0.302,0.094,0.09,0.067,0.076
23,0.395,0.264,0.09,0.092,0.102,0.051,0.183,0.156,0.162,0.059,0.034,0.103,0.098,0.109,0.253,0.037,0.228,0.262,0.11,0.131
24,0.166,0.009,0.231,0.159,0.145,0.043,0.09,0.048,0.081,0.049,0.334,0.133,0.015,0.13,0.295,0.319,0.109,0.088,0.055,0.068
25,0.081,0.336,0.029,0.066,0.013,0.025,0.237,0.218,0.023,0.304,0.057,0.016,0.076,0.037,0.07,0.061,0.107,0.15,0.061,0.054
26,0.112,0.095,0.172,0.056,0.056,0.402,0.038,0.028,0.069,0.058,0.261,0.049,0.178,0.432,0.015,0.261,0.194,0.044,0.038,0.194
27,0.114,0.105,0.17,0.061,0.06,0.377,0.019,0.035,0.075,0.06,0.267,0.055,0.172,0.433,0.022,0.255,0.185,0.039,0.03,0.163
28,0.121,0.1,0.02,0.096,0.301,0.064,0.122,0.199,0.16,0.024,0.042,0.242,0.273,0.086,0.281,0.032,0.15,0.098,0.322,0.075
29,0.221,0.011,0.197,0.173,0.358,0.09,0.172,0.003,0.11,0.145,0.329,0.374,0.104,0.166,0.272,0.341,0.329,0.052,0.13,0.125
30,0.094,0.433,0.036,0.075,0.08,0.156,0.016,0.261,0.028,0.102,0.079,0.068,0.087,0.006,0.047,0.093,0.027,0.067,0.249,0.239
31,0.001,0.007,0.003,0.301,0.069,0.003,0.132,0.085,0.38,0.031,0.071,0.063,0.123,0.18,0.063,0.067,0.17,0.359,0.128,0.004
32,0.234,0.023,0.413,0.101,0.102,0.251,0.023,0.003,0.048,0.111,0.316,0.108,0.093,0.183,0.187,0.351,0.085,0.013,0.008,0.055
33,0.181,0.023,0.13,0.014,0.016,0.115,0.247,0.392,0.068,0.269,0.15,0.018,0.066,0.393,0.072,0.151,0.099,0.569,0.128,0.021
34,0.031,0.02,0.14,0.18,0.088,0.298,0.06,0.296,0.025,0.133,0.059,0.096,1.0,0.031,0.034,0.051,0.318,0.048,0.097,0.01
35,0.102,0.153,0.159,0.12,0.093,0.088,0.051,0.066,0.204,0.028,0.213,0.117,0.185,0.197,0.121,0.189,0.363,0.09,0.155,0.227
36,0.274,0.289,0.435,0.028,0.049,0.022,0.226,0.108,0.018,0.135,0.035,0.045,0.09,0.262,0.378,0.033,0.261,0.331,0.142,0.053
37,0.233,0.324,0.236,0.006,0.215,0.129,0.014,0.048,0.176,0.018,0.192,0.232,0.002,0.005,0.081,0.191,0.051,0.02,0.081,1.0
38,0.209,0.016,0.422,0.101,0.089,0.28,0.023,0.005,0.052,0.116,0.328,0.097,0.093,0.167,0.174,0.334,0.09,0.016,0.013,0.052
39,0.328,0.117,0.277,0.065,0.305,0.089,0.133,0.013,0.167,0.212,0.261,0.304,0.071,0.043,0.113,0.25,0.026,0.064,0.004,0.683
40,0.118,0.098,0.204,0.393,0.142,0.092,0.013,0.048,0.047,0.033,0.128,0.138,0.036,0.09,0.32,0.119,0.075,0.064,0.266,0.156
41,0.27,0.069,0.329,0.067,0.066,0.061,0.169,0.42,0.042,0.236,0.066,0.059,0.084,0.266,0.013,0.07,0.023,0.331,0.107,0.002
42,0.221,0.339,0.227,0.01,0.225,0.123,0.016,0.047,0.187,0.015,0.204,0.212,0.01,0.012,0.076,0.194,0.056,0.017,0.084,1.0
43,0.027,0.168,0.188,0.461,0.04,0.005,0.158,0.091,0.114,0.087,0.136,0.036,0.027,0.045,0.346,0.138,0.185,0.216,0.628,0.074
44,0.157,0.165,0.075,0.014,0.006,0.031,0.751,0.008,0.06,0.495,0.06,0.003,0.083,0.081,0.071,0.068,0.42,0.492,0.077,0.029
45,0.135,0.087,0.098,0.173,0.074,0.008,0.208,0.099,0.156,0.059,0.004,0.086,0.015,0.081,0.019,0.002,0.07,0.464,0.192,0.007
46,0.189,0.099,0.121,0.183,0.005,0.015,0.063,0.59,0.109,0.048,0.276,0.009,0.157,0.268,0.084,0.278,0.14,0.124,0.181,0.097
47,0.081,0.096,0.108,0.351,0.026,0.023,0.009,0.032,0.116,0.002,0.087,0.027,0.043,0.195,1.0,0.078,0.231,0.075,0.308,0.078
48,0.234,0.06,0.221,0.145,0.069,0.023,0.007,0.339,0.027,0.085,0.13,0.067,0.066,0.476,0.599,0.139,0.225,0.202,0.298,0.055
49,0.136,0.017,0.024,0.119,0.292,0.012,0.018,0.343,0.187,0.131,0.055,0.287,0.253,0.179,0.022,0.066,0.199,0.306,0.076,0.02
50,0.085,0.424,0.033,0.084,0.076,0.163,0.012,0.252,0.029,0.101,0.093,0.088,0.069,0.003,0.043,0.079,0.034,0.056,0.215,0.23
51,0.321,0.109,0.104,0.059,0.005,0.017,0.074,1.0,0.046,0.215,0.049,0.004,0.323,0.187,0.037,0.038,0.003,0.288,0.341,0.049
52,0.081,0.018,0.23,0.011,0.145,0.147,0.465,0.0,0.026,0.077,0.156,0.124,0.431,0.258,0.036,0.143,0.603,0.275,0.167,0.116
53,0.196,0.212,0.449,0.141,0.206,0.21,0.031,0.144,0.259,0.044,0.102,0.218,0.067,0.594,0.071,0.127,0.075,0.068,0.015,0.132
54,0.039,0.013,0.036,0.145,0.159,0.168,0.091,0.119,0.266,0.28,0.028,0.174,0.122,0.135,0.348,0.014,0.035,0.148,0.467,0.125
55,0.349,0.109,0.256,0.067,0.271,0.097,0.132,0.015,0.165,0.212,0.294,0.294,0.071,0.05,0.113,0.243,0.029,0.058,0.002,0.731
56,0.118,0.076,0.094,0.228,0.074,0.01,0.225,0.09,0.153,0.055,0.002,0.067,0.014,0.073,0.019,0.0,0.064,0.466,0.206,0.008
57,0.147,0.347,0.322,0.037,0.106,0.016,0.151,0.14,0.004,0.063,0.024,0.1,0.075,0.252,0.066,0.022,0.02,0.062,0.082,0.159
58,0.024,0.087,0.007,0.184,0.198,0.16,0.015,0.007,0.116,0.038,0.03,0.195,0.038,0.194,0.116,0.023,0.069,0.031,0.183,0.304
59,0.138,0.03,0.067,0.08,0.147,0.0,0.256,0.011,0.226,0.047,0.199,0.137,0.026,0.03,0.004,0.208,0.015,0.284,0.01,0.124
60,0.177,0.317,0.091,0.252,0.041,0.191,0.017,0.103,0.021,0.028,0.422,0.034,0.048,0.296,0.044,0.452,0.093,0.078,0.056,0.054
61,0.063,0.026,0.044,0.069,0.101,0.001,0.289,0.108,0.112,0.149,0.041,0.117,0.155,0.009,0.151,0.039,0.084,0.067,0.167,0.071
62,0.099,0.436,0.045,0.005,0.121,0.022,0.395,0.094,0.015,0.155,0.016,0.109,0.17,0.121,0.294,0.022,0.282,0.102,0.02,0.038
63,0.25,0.392,0.399,0.032,0.153,0.007,0.097,0.076,0.006,0.117,0.093,0.152,0.008,0.177,0.506,0.089,0.128,0.155,0.152,0.072
64,0.267,0.199,0.161,0.208,0.024,0.022,0.169,0.105,0.222,0.065,0.255,0.019,0.035,0.008,0.083,0.229,0.152,0.033,0.335,0.104
65,0.271,0.3,0.242,0.046,0.046,0.207,0.02,0.201,0.106,0.254,0.024,0.051,0.22,0.154,0.152,0.021,0.052,0.072,0.031,0.135
66,0.299,0.103,0.108,0.049,0.004,0.021,0.064,1.0,0.058,0.21,0.031,0.006,0.3,0.148,0.05,0.047,0.006,0.297,0.349,0.041
67,0.014,0.139,0.067,0.101,0.057,0.377,0.049,0.072,0.051,0.112,0.074,0.059,0.272,0.224,0.256,0.081,0.29,0.02,0.004,0.152
68,0.159,0.091,0.012,0.092,0.255,0.053,0.133,0.18,0.138,0.024,0.037,0.282,0.26,0.096,0.265,0.03,0.146,0.098,0.339,0.08
69,1.0,0.282,0.462,0.002,0.005,0.005,0.047,0.273,0.094,0.102,0.316,0.006,0.04,0.221,0.075,0.276,0.255,0.199,0.035,0.217
70,0.001,0.143,0.107,0.136,0.142,0.316,0.114,0.064,0.203,0.098,0.112,0.135,0.086,0.23,0.005,0.106,0.024,0.051,0.062,0.11
71,0.607,0.237,0.239,0.023,0.009,0.001,0.005,0.648,0.231,0.027,0.126,0.006,0.198,0.366,0.038,0.109,0.127,0.166,0.161,0.124
72,0.139,0.098,0.012,0.103,0.275,0.059,0.113,0.19,0.156,0.031,0.028,0.285,0.254,0.075,0.256,0.038,0.151,0.09,0.32,0.073
73,0.327,0.141,0.196,0.389,0.014,0.013,0.038,0.398,0.115,0.062,0.423,0.024,0.31,0.219,0.131,0.417,0.262,0.308,0.207,0.099
74,0.024,0.053,0.053,0.242,0.238,0.108,0.089,0.022,0.016,0.032,0.049,0.229,0.159,0.059,0.18,0.056,0.078,0.08,0.118,0.091
75,0.003,0.172,0.043,1.0,0.004,0.012,0.032,0.061,0.153,0.078,0.197,0.013,0.181,0.117,0.35,0.186,0.103,0.037,0.362,0.005
76,0.256,0.348,0.25,0.058,0.04,0.191,0.024,0.198,0.083,0.255,0.024,0.029,0.245,0.162,0.17,0.028,0.052,0.082,0.033,0.155
77,0.116,0.101,0.013,0.105,0.259,0.047,0.117,0.186,0.15,0.022,0.044,0.278,0.256,0.072,0.27,0.039,0.131,0.102,0.343,0.06
78,0.256,0.285,0.164,0.003,0.028,0.034,0.224,0.131,0.224,0.04,0.101,0.01,0.083,0.384,0.072,0.11,0.417,0.187,0.065,0.087
79,0.331,0.3,0.615,0.005,0.005,0.232,0.044,0.011,0.023,0.216,0.168,0.008,0.196,0.428,0.236,0.18,0.409,0.074,0.022,0.125
