,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0044,0.0004,0.0018,0.0,0.0116,0.0,0.0014,0.1954,0.002,0.0014,0.0042,0.0,0.0146,0.0034,0.0004,0.0026,0.0006,0.0112,0.0004,0.0024,0.0006,0.003,0.0008,0.0018,0.001,0.0148,0.0018,0.0022,0.0102,0.0046,0.014,0.0052,0.0134,0.0014,0.0132,0.0016,0.004,0.0022,0.0166,0.0068,0.0,0.0026,0.0014,0.0062,0.0,0.0306,0.0014,0.0052,0.0042,0.0014,0.0062,0.001,0.0034,0.1302,0.0004,0.012,0.0004,0.0016,0.0072,0.0006,0.0106,0.0166,0.0002,0.0002,0.0038,0.0012,0.012,0.004,0.0014,0.0018,0.0004,0.0164,0.0024,0.0014,0.022,0.0094,0.0012,0.0004,0.0022,0.004,0.0022,0.015,0.009,0.0082,0.0168,0.009,0.0028,0.014,0.003,0.0006,0.0002,0.1816,0.0034,0.0008,0.0036,0.0184,0.0016,0.0056,0.0044,0.0018
11,0.0004,0.0006,0.0168,0.0024,0.0004,0.0148,0.0032,0.0028,0.002,0.0028,0.0006,0.003,0.008,0.0038,0.015,0.0016,0.0032,0.001,0.0462,0.001,0.0032,0.003,0.0166,0.022,0.001,0.0004,0.0094,0.0006,0.0044,0.0134,0.0,0.3326,0.0098,0.0072,0.0084,0.0004,0.0024,0.0026,0.007,0.0046,0.0114,0.0314,0.0078,0.0104,0.0168,0.0022,0.0018,0.001,0.0016,0.0002,0.0132,0.0018,0.0014,0.0044,0.0022,0.002,0.0026,0.0002,0.0054,0.005,0.0018,0.0,0.0256,0.0008,0.146,0.002,0.002,0.0008,0.0006,0.0024,0.0004,0.0042,0.0062,0.0018,0.0018,0.0068,0.0064,0.0052,0.0012,0.002,0.018,0.0028,0.0,0.0066,0.0016,0.0116,0.004,0.007,0.0018,0.009,0.0018,0.002,0.0132,0.0262,0.001,0.0064,0.0032,0.0032,0.0018,0.0
12,0.0044,0.0022,0.001,0.0008,0.004,0.0,0.0046,0.0032,0.0058,0.002,0.0028,0.0014,0.003,0.003,0.0006,0.0026,0.0054,0.0016,0.0012,0.0048,0.002,0.0014,0.0,0.0028,0.008,0.0016,0.0032,0.0026,0.006,0.0026,0.0008,0.006,0.005,0.0058,0.0082,0.0024,0.004,0.004,0.0066,0.0028,0.0022,0.0008,0.0036,0.0054,0.0002,0.0034,0.0086,0.0058,0.0026,0.002,0.004,0.0018,0.0024,0.0008,0.0048,0.006,0.0094,0.0008,0.0052,0.003,0.0014,0.0002,0.0062,0.0004,0.0034,0.006,0.004,0.0036,0.0008,0.0046,0.0054,0.0094,0.001,0.0014,0.0,0.0044,0.0058,0.0068,0.0036,0.0028,0.005,0.0014,0.0002,0.0074,0.001,0.01,0.005,0.0072,0.0062,0.0022,0.0024,0.0012,0.023,0.0038,0.0094,0.011,0.0026,0.004,0.0058,0.0022
13,0.0172,0.003,0.0024,0.0012,0.0026,0.0012,0.0004,0.0022,0.0414,0.0452,0.0182,0.4774,0.0,0.0004,0.002,0.0282,0.0572,0.0034,0.0038,0.0022,0.001,0.0008,0.0004,0.0036,0.0142,0.003,0.002,0.0162,0.0018,0.0074,0.0016,0.0068,0.0004,0.0004,0.0002,0.0024,0.0008,0.043,0.0002,0.0062,0.0,0.0046,0.0028,0.0,0.0024,0.0016,0.0034,0.002,0.0534,0.0106,0.006,0.0026,0.0032,0.0012,0.0206,0.0066,0.023,0.0166,0.0008,0.0128,0.001,0.0012,0.0026,0.0068,0.0048,0.0346,0.0028,0.052,0.0078,0.0894,0.0082,0.0006,0.0006,0.0062,0.0,0.0012,0.0002,0.0006,0.0298,0.001,0.0012,0.0042,0.0066,0.0046,0.0024,0.0018,0.0064,0.0046,0.0806,0.002,0.0062,0.0008,0.0032,0.0016,0.0016,0.0072,0.0024,0.0002,0.0,0.002
14,0.0134,0.0028,0.0172,0.0162,0.0012,0.0192,0.0032,0.0018,0.001,0.0122,0.0092,0.0004,0.007,0.003,0.018,0.0128,0.0028,0.0012,0.009,0.0142,0.0192,0.017,0.018,0.002,0.0144,0.0136,0.0014,0.0158,0.0,0.0012,0.0,0.1106,0.0052,0.0038,0.001,0.003,0.0072,0.0022,0.0,0.0014,0.002,0.0096,0.003,0.002,0.0194,0.0026,0.0054,0.0098,0.0056,0.0008,0.002,0.0032,0.002,0.001,0.0046,0.0044,0.006,0.003,0.0014,0.0022,0.0008,0.0,0.0038,0.0018,0.296,0.0044,0.0004,0.0084,0.0006,0.0014,0.0112,0.0018,0.0206,0.0032,0.0008,0.0082,0.0014,0.0012,0.0066,0.0012,0.0024,0.001,0.0016,0.003,0.0012,0.0016,0.0072,0.0068,0.001,0.0024,0.0184,0.001,0.0006,0.004,0.0002,0.004,0.001,0.0016,0.003,0.0036
15,0.0032,0.0026,0.0008,0.0022,0.0024,0.0028,0.005,0.0038,0.0042,0.0064,0.0046,0.0034,0.0128,0.0034,0.0014,0.0054,0.0026,0.004,0.004,0.0006,0.0046,0.0026,0.0012,0.0078,0.0072,0.0032,0.0008,0.0048,0.004,0.0008,0.002,0.0028,0.0072,0.007,0.0086,0.004,0.0002,0.0014,0.0056,0.0026,0.0004,0.0022,0.0038,0.007,0.0014,0.0062,0.0028,0.0006,0.0046,0.0088,0.0016,0.0,0.001,0.0056,0.0016,0.003,0.0014,0.0012,0.0058,0.001,0.0018,0.0026,0.0034,0.0014,0.0038,0.003,0.0026,0.0046,0.0032,0.0016,0.003,0.0088,0.0018,0.0056,0.0084,0.0,0.0078,0.001,0.0036,0.0034,0.003,0.0094,0.004,0.0026,0.0026,0.0102,0.0004,0.01,0.0006,0.0056,0.0068,0.0082,0.0124,0.0052,0.0016,0.0122,0.0024,0.003,0.0008,0.0032
16,0.0004,0.015,0.0012,0.0064,0.0164,0.001,0.0012,0.002,0.0028,0.0016,0.0006,0.0016,0.0066,0.1592,0.0022,0.0,0.0006,0.0114,0.0008,0.013,0.0,0.0,0.0006,0.001,0.0004,0.6782,0.001,0.0008,0.0012,0.0014,0.643,0.0002,0.0032,0.0,0.0004,0.0056,0.0056,0.0002,0.0014,0.0036,0.0004,0.0016,0.0028,0.001,0.0012,0.0,0.006,0.0,0.0014,0.0674,0.0018,0.0018,0.0014,0.002,0.0,0.369,0.0,0.0766,0.0018,0.0024,0.5186,0.7132,0.0026,0.0038,0.0006,0.0004,0.007,0.0014,0.0062,0.001,0.0,0.0024,0.0,0.0036,0.0024,0.001,0.0004,0.0012,0.0006,0.0066,0.0004,0.0002,0.0028,0.016,0.0006,0.0052,0.0136,0.0002,0.0002,0.0044,0.0008,0.0072,0.0078,0.0006,0.01,0.0008,0.0014,0.0912,0.0038,0.003
17,0.0076,0.0016,0.0054,0.002,0.0024,0.0062,0.0044,0.0074,0.008,0.0116,0.0074,0.002,0.0082,0.0116,0.0044,0.007,0.0088,0.0072,0.0024,0.0018,0.0084,0.0042,0.0024,0.0036,0.0118,0.0018,0.0006,0.0108,0.0076,0.0024,0.0004,0.0,0.0048,0.0042,0.0114,0.0082,0.0042,0.0076,0.0106,0.0026,0.0008,0.004,0.0,0.006,0.0036,0.0002,0.0008,0.0036,0.0066,0.0022,0.0034,0.0042,0.0008,0.002,0.005,0.0034,0.0042,0.0044,0.0058,0.0334,0.0032,0.0,0.0,0.0108,0.0014,0.0078,0.0088,0.0084,0.0102,0.0078,0.0102,0.0134,0.007,0.0004,0.0002,0.0016,0.0064,0.0006,0.0056,0.0104,0.0032,0.0012,0.0002,0.0032,0.001,0.0022,0.0008,0.0122,0.0058,0.002,0.007,0.0002,0.0036,0.0038,0.0104,0.0052,0.0022,0.0086,0.0068,0.0034
18,0.0026,0.0064,0.0002,0.0024,0.0028,0.017,0.0116,0.0092,0.0054,0.007,0.0034,0.0034,0.0074,0.001,0.015,0.0044,0.0098,0.0784,0.0158,0.0002,0.0058,0.0048,0.0084,0.002,0.0042,0.0012,0.0286,0.0046,0.216,0.0088,0.0002,0.0014,0.006,0.0048,0.4204,0.0044,0.0026,0.006,0.2756,0.0188,0.0236,0.0134,0.0018,0.0018,0.0186,0.0006,0.0106,0.001,0.0044,0.0008,0.0244,0.0004,0.0688,0.0056,0.005,0.0004,0.0048,0.0064,0.0072,0.0002,0.0016,0.0026,0.0034,0.0026,0.0,0.0048,0.1584,0.0038,0.002,0.0084,0.0032,0.404,0.0088,0.0002,0.2984,0.0208,0.0054,0.0016,0.0042,0.0012,0.0048,0.6416,0.254,0.0032,0.0018,0.0034,0.0006,0.8584,0.0098,0.003,0.0056,0.002,0.0012,0.0014,0.0108,0.9966,0.0,0.0016,0.0006,0.0012
19,0.0736,0.0162,0.0008,0.0022,0.0032,0.5642,0.0014,0.0002,0.015,0.0734,0.0434,0.003,0.0018,0.002,0.7058,0.0668,0.0154,0.005,0.665,0.0054,0.2888,0.1908,0.3436,0.0,0.22,0.004,0.008,0.0864,0.004,0.001,0.001,0.0014,0.002,0.0006,0.0016,0.0036,0.0124,0.007,0.0024,0.005,0.0054,0.8616,0.0096,0.0006,0.5686,0.0016,0.0006,0.0364,0.0204,0.0048,0.001,0.0022,0.0082,0.01,0.0028,0.0006,0.0024,0.0018,0.0,0.0054,0.004,0.0016,0.02,0.0036,0.0012,0.01,0.002,0.0296,0.0046,0.0022,0.2438,0.0026,0.2852,0.0174,0.007,0.0004,0.002,0.002,0.018,0.0002,0.552,0.0088,0.0078,0.001,0.2796,0.004,0.0004,0.0082,0.0004,0.0066,0.2444,0.009,0.0056,0.3306,0.0006,0.0146,0.1174,0.0008,0.0002,0.0044
20,0.5268,0.0016,0.003,0.0076,0.0006,0.2436,0.0012,0.0002,0.431,0.8594,0.521,0.0064,0.0014,0.0024,0.2226,0.7084,0.591,0.0012,0.0426,0.0034,0.54,0.4176,0.2166,0.0012,0.8854,0.0,0.0034,0.6338,0.0054,0.0072,0.001,0.0008,0.001,0.0022,0.0048,0.0166,0.002,0.463,0.0072,0.0032,0.0036,0.0366,0.0064,0.0022,0.1596,0.0022,0.0006,0.2208,0.6872,0.0012,0.0048,0.0,0.0044,0.0024,0.1558,0.0012,0.1908,0.001,0.0024,0.0026,0.0014,0.0016,0.0116,0.0004,0.0046,0.36,0.0014,0.7092,0.002,0.3654,0.565,0.0032,0.3736,0.012,0.0066,0.0046,0.0032,0.0036,0.45,0.0012,0.0006,0.0058,0.008,0.0186,0.1092,0.0012,0.003,0.0056,0.2892,0.002,0.7482,0.0066,0.001,0.0018,0.0002,0.0082,0.0026,0.0016,0.0044,0.0012
21,0.1712,0.0052,0.0014,0.0042,0.0056,0.8412,0.001,0.0002,0.0184,0.0948,0.109,0.0034,0.0004,0.0,0.8438,0.1084,0.0334,0.0014,0.9928,0.0034,0.4556,0.4088,0.7212,0.0006,0.1906,0.0018,0.0036,0.1744,0.0058,0.0026,0.0,0.0102,0.0014,0.0018,0.0056,0.0038,0.0058,0.0162,0.0034,0.0016,0.0006,0.8726,0.0006,0.004,0.846,0.0024,0.0006,0.1204,0.0296,0.0042,0.0,0.0004,0.0066,0.0076,0.0022,0.0,0.0068,0.0006,0.0024,0.0056,0.0004,0.0,0.0882,0.0048,0.0046,0.0158,0.0014,0.0392,0.0066,0.0006,0.2194,0.004,0.531,0.0048,0.0038,0.0006,0.001,0.0024,0.0424,0.001,0.3294,0.0058,0.0032,0.0032,0.028,0.0006,0.0036,0.0086,0.0012,0.0026,0.306,0.003,0.001,0.2422,0.0014,0.0138,0.038,0.0002,0.0004,0.0042
22,0.0014,0.9454,0.0016,0.0022,0.0018,0.0068,0.0002,0.006,0.007,0.0012,0.0018,0.0028,0.003,0.008,0.0102,0.0018,0.0054,0.1868,0.0088,0.0766,0.0032,0.001,0.0024,0.002,0.0052,0.006,0.0006,0.0026,0.0134,0.004,0.0126,0.0042,0.0024,0.0004,0.0132,0.0004,0.0014,0.004,0.023,0.0016,0.0,0.012,0.0,0.0002,0.004,0.0028,0.315,0.0026,0.0034,0.0066,0.003,0.0668,0.0014,0.0052,0.001,0.0072,0.0022,0.0092,0.0012,0.0002,0.0104,0.0118,0.0022,0.0012,0.0118,0.0032,0.0966,0.0028,0.0012,0.0062,0.0014,0.043,0.0022,0.004,0.0018,0.0022,0.0004,0.0006,0.0036,0.0118,0.0096,0.0012,0.001,0.0002,0.0062,0.001,0.222,0.0012,0.0048,0.0016,0.0042,0.0044,0.0,0.0086,0.0044,0.0026,0.0034,0.0034,0.0002,0.4294
23,0.6726,0.0016,0.0004,0.0,0.0034,0.8104,0.0026,0.0002,0.1954,0.4374,0.5614,0.0014,0.001,0.001,0.6996,0.547,0.2876,0.0002,0.5668,0.007,0.8772,0.928,0.9816,0.0044,0.4654,0.0014,0.0008,0.6526,0.0008,0.001,0.0,0.0072,0.0002,0.0006,0.0022,0.002,0.001,0.2632,0.002,0.0022,0.0016,0.397,0.001,0.0008,0.7062,0.0002,0.0014,0.5566,0.327,0.0038,0.0006,0.0018,0.0018,0.008,0.122,0.0024,0.1508,0.0002,0.0014,0.001,0.0006,0.0,0.2588,0.0022,0.0024,0.2578,0.0008,0.3594,0.004,0.1172,0.3544,0.0024,0.9498,0.0078,0.0102,0.0014,0.0022,0.0008,0.369,0.001,0.0552,0.008,0.0048,0.0006,0.0116,0.0,0.003,0.008,0.099,0.0026,0.6776,0.0022,0.0004,0.0248,0.0,0.0096,0.0024,0.0002,0.0004,0.0032
24,0.0056,0.0056,0.002,0.0006,0.0024,0.0018,0.003,0.004,0.0062,0.004,0.007,0.0044,0.0032,0.0036,0.003,0.0078,0.0056,0.0064,0.0054,0.0064,0.0028,0.0028,0.0014,0.005,0.0018,0.0006,0.0028,0.0068,0.0026,0.0028,0.0112,0.0024,0.0038,0.0004,0.0048,0.0102,0.0,0.0074,0.0042,0.0194,0.0032,0.0074,0.002,0.0006,0.0034,0.0034,0.0046,0.0078,0.0066,0.0006,0.0178,0.0014,0.0008,0.0042,0.004,0.003,0.0042,0.014,0.0016,0.0154,0.0068,0.0112,0.0022,0.0148,0.002,0.0072,0.0078,0.0054,0.0154,0.006,0.005,0.0082,0.0026,0.0026,0.0006,0.0018,0.0002,0.0012,0.0078,0.0098,0.0056,0.0,0.0004,0.0032,0.0084,0.0006,0.0066,0.003,0.0046,0.007,0.0024,0.0036,0.0112,0.0086,0.003,0.0028,0.0062,0.0018,0.001,0.0006
25,0.007,0.002,0.0006,0.0042,0.0154,0.0008,0.166,0.0166,0.0008,0.0048,0.0062,0.0016,0.0042,0.0108,0.0024,0.0046,0.0026,0.0082,0.0094,0.0012,0.0014,0.0012,0.0008,0.0004,0.0012,0.001,0.0036,0.0052,0.006,0.0122,0.0136,0.0104,0.0054,0.3034,0.0074,0.0024,0.0086,0.0028,0.0074,0.0204,0.0062,0.0068,0.0056,0.4716,0.0038,0.014,0.0062,0.0092,0.007,0.002,0.0082,0.0006,0.0014,0.0084,0.0046,0.001,0.0054,0.001,0.0002,0.0128,0.0126,0.011,0.004,0.001,0.009,0.0046,0.006,0.006,0.001,0.0016,0.0004,0.0068,0.0002,0.0008,0.0092,0.0038,0.2802,0.0106,0.0046,0.0006,0.0056,0.0044,0.0034,0.0052,0.0018,0.0084,0.0014,0.0022,0.0064,0.0046,0.002,0.017,0.0078,0.0052,0.0032,0.0002,0.002,0.0088,0.0014,0.0026
26,0.0216,0.006,0.008,0.0028,0.0138,0.0126,0.0168,0.0,0.0106,0.0228,0.0252,0.0002,0.0008,0.001,0.0062,0.0186,0.019,0.0004,0.0028,0.0016,0.0174,0.0148,0.0096,0.0052,0.0156,0.0058,0.0064,0.0218,0.0002,0.0762,0.0084,0.0128,0.0008,0.0202,0.0004,0.0078,0.002,0.0158,0.0002,0.0006,0.004,0.0008,0.001,0.0302,0.009,0.0014,0.0064,0.017,0.0226,0.0,0.0012,0.0074,0.0028,0.0008,0.0092,0.0022,0.011,0.0028,0.0072,0.0036,0.0058,0.0122,0.0038,0.0,0.004,0.0164,0.0002,0.0244,0.0006,0.0206,0.0156,0.002,0.0168,0.0156,0.013,0.0034,0.0226,0.0012,0.0196,0.002,0.0022,0.0112,0.002,0.0016,0.001,0.001,0.0082,0.0038,0.0164,0.012,0.0158,0.0008,0.0044,0.001,0.0032,0.0046,0.0038,0.001,0.0038,0.0088
27,0.0,0.0042,0.0008,0.003,0.0182,0.0054,0.0022,0.0008,0.0022,0.0024,0.0002,0.013,0.0004,0.004,0.0086,0.0,0.0002,0.009,0.0312,0.0038,0.0002,0.0,0.0004,0.0022,0.0004,0.1544,0.001,0.0,0.0092,0.0086,0.001,0.0016,0.0022,0.0024,0.01,0.0006,0.0134,0.0008,0.0058,0.003,0.0014,0.0698,0.0004,0.0012,0.0048,0.0012,0.0008,0.0024,0.001,0.0164,0.0066,0.0282,0.0038,0.0044,0.0052,0.1876,0.0054,0.0022,0.0018,0.008,0.0022,0.0018,0.0024,0.0004,0.0022,0.003,0.008,0.0006,0.001,0.0016,0.0006,0.0054,0.0002,0.0068,0.0016,0.0066,0.0014,0.0012,0.0008,0.0018,0.4578,0.001,0.0034,0.0006,0.0094,0.0014,0.0018,0.0008,0.003,0.0036,0.0012,0.001,0.001,0.6692,0.008,0.0,0.6094,0.0018,0.002,0.0094
